Date;Points_next_2weeks;y_pred;model_name
2023-02-28;100.0;104.48394922189463;Ridge
2023-02-28;94.0;81.64570327673725;Ridge
2023-02-28;6.0;18.42602231956465;Ridge
2023-02-28;179.0;175.94456094942194;Ridge
2023-02-28;35.0;56.077770411742854;Ridge
2023-02-28;16.0;14.082372574487863;Ridge
2023-02-28;127.0;124.20355533946383;Ridge
2023-02-28;62.0;80.48919140889262;Ridge
2023-02-28;66.0;65.46028028544815;Ridge
2023-02-28;65.0;57.60584848894554;Ridge
2023-02-28;63.0;70.28935437292095;Ridge
2023-02-28;96.0;95.02057694548766;Ridge
2023-02-28;161.0;161.37116456890487;Ridge
2023-02-28;154.0;144.0948144145729;Ridge
2023-02-28;133.0;133.16884120272454;Ridge
2023-02-28;192.0;188.8750416363544;Ridge
2023-03-01;74.0;94.55393928525221;Ridge
2023-03-01;9.0;3.1461828468479496;Ridge
2023-03-01;26.0;22.46052344806634;Ridge
2023-03-01;134.0;147.00624364532877;Ridge
2023-03-01;109.0;174.92043691141242;Ridge
2023-03-01;78.0;95.52893917658376;Ridge
2023-03-01;49.0;20.179502968311567;Ridge
2023-03-01;132.0;131.41583970514964;Ridge
2023-03-01;16.0;52.86735375081374;Ridge
2023-03-01;51.0;68.13087868860404;Ridge
2023-03-01;125.0;139.60590667550065;Ridge
2023-03-01;177.0;176.12436320789837;Ridge
2023-03-01;93.0;79.26791820313366;Ridge
2023-03-01;98.0;121.37016558963302;Ridge
2023-03-01;197.0;193.81276398606389;Ridge
2023-03-01;187.0;183.92055412750096;Ridge
2023-03-01;45.0;65.6635589837071;Ridge
2023-03-01;61.0;75.76986433752083;Ridge
2023-03-01;14.0;44.49283850175683;Ridge
2023-03-01;23.0;78.1231914053156;Ridge
2023-03-01;196.0;192.8080995269301;Ridge
2023-03-01;200.0;194.16874502422644;Ridge
2023-03-01;94.0;124.46159505685144;Ridge
2023-03-01;82.0;98.96131213611203;Ridge
2023-03-01;146.0;146.21857020488562;Ridge
2023-03-01;68.0;47.83271348524398;Ridge
2023-03-01;150.0;142.84533019522513;Ridge
2023-03-01;24.0;49.45525142164477;Ridge
2023-03-01;42.0;21.377121905260097;Ridge
2023-03-01;5.0;31.14157686907774;Ridge
2023-03-01;137.0;147.74002577829106;Ridge
2023-03-01;165.0;166.37622411229987;Ridge
2023-03-01;182.0;179.29429440129329;Ridge
2023-03-01;22.0;42.541256838333645;Ridge
2023-03-01;147.0;153.69281032261546;Ridge
2023-03-01;145.0;145.88972538514972;Ridge
2023-03-01;183.0;181.20593637284358;Ridge
2023-03-01;9.0;11.676950570883463;Ridge
2023-03-01;53.0;64.13165414396332;Ridge
2023-03-01;3.0;24.62665321950054;Ridge
2023-03-01;12.0;28.048040259760853;Ridge
2023-03-01;88.0;5.17068414367732;Ridge
2023-03-01;17.0;65.66536996405019;Ridge
2023-03-01;173.0;170.01155893538998;Ridge
2023-03-01;72.0;99.6904790564302;Ridge
2023-03-01;76.0;82.51670832065071;Ridge
2023-03-01;144.0;155.33983625303424;Ridge
2023-03-01;122.0;131.18203644348958;Ridge
2023-03-01;11.0;4.080842269828622;Ridge
2023-03-01;56.0;77.55119104550542;Ridge
2023-03-01;1.0;21.263455843767034;Ridge
2023-03-01;22.0;66.04335961877743;Ridge
2023-03-01;97.0;103.65864424127395;Ridge
2023-03-01;156.0;87.43556562472261;Ridge
2023-03-01;130.0;134.62432076472078;Ridge
2023-03-01;91.0;111.78927317276303;Ridge
2023-03-01;128.0;132.35618487767127;Ridge
2023-03-01;2.0;17.655733081242047;Ridge
2023-03-01;32.0;38.94771254371242;Ridge
2023-03-01;83.0;71.29395111355805;Ridge
2023-03-01;103.0;98.84253620798466;Ridge
2023-03-01;100.0;109.11412727064516;Ridge
2023-03-01;47.0;72.63997873708371;Ridge
2023-03-01;161.0;157.59862583112908;Ridge
2023-03-01;133.0;143.62633931370368;Ridge
2023-03-01;9.0;40.20004090693085;Ridge
2023-03-01;194.0;190.95965385716335;Ridge
2023-03-01;111.0;141.64263893804852;Ridge
2023-03-01;29.0;32.71721274507392;Ridge
2023-03-01;27.0;38.827660818921096;Ridge
2023-03-01;181.0;179.42537873703162;Ridge
2023-03-01;96.0;114.5266209725042;Ridge
2023-03-01;180.0;181.14022032481378;Ridge
2023-03-01;59.0;77.64593176394945;Ridge
2023-03-01;179.0;178.5020269925747;Ridge
2023-03-01;55.0;36.893054971575125;Ridge
2023-03-01;136.0;129.98066075252996;Ridge
2023-03-01;142.0;146.0460755842936;Ridge
2023-03-01;108.0;120.77731548045836;Ridge
2023-03-01;54.0;80.95000786459227;Ridge
2023-03-01;106.0;114.24511204593554;Ridge
2023-03-01;24.0;27.23399913966182;Ridge
2023-03-01;135.0;137.94735135919095;Ridge
2023-03-01;123.0;122.28747175874065;Ridge
2023-03-01;50.0;41.48158659545802;Ridge
2023-03-01;10.0;54.915512135765226;Ridge
2023-03-01;17.0;17.880269845054542;Ridge
2023-03-01;186.0;186.40171505056276;Ridge
2023-03-01;176.0;171.49285314279103;Ridge
2023-03-01;84.0;116.242919194062;Ridge
2023-03-01;5.0;9.28260633392945;Ridge
2023-03-01;166.0;168.22893610746615;Ridge
2023-03-01;195.0;191.94105871730824;Ridge
2023-03-01;58.0;81.71386004441827;Ridge
2023-03-01;28.0;58.318087710757524;Ridge
2023-03-01;4.0;22.680650352440395;Ridge
2023-03-01;13.0;11.228352776007043;Ridge
2023-03-01;41.0;59.68308066607884;Ridge
2023-03-01;29.0;27.080609102792806;Ridge
2023-03-01;48.0;70.79749584748959;Ridge
2023-03-01;36.0;53.86602487597575;Ridge
2023-03-01;7.0;37.63010548020861;Ridge
2023-03-01;164.0;158.89341976330897;Ridge
2023-03-01;2.0;3.965978567108678;Ridge
2023-03-01;168.0;164.5194722649033;Ridge
2023-03-01;64.0;84.10185451624939;Ridge
2023-03-01;155.0;150.93252707355444;Ridge
2023-03-01;151.0;148.43162380226778;Ridge
2023-03-01;26.0;47.36802947202532;Ridge
2023-03-01;52.0;84.89482502473116;Ridge
2023-03-01;19.0;50.71634084118367;Ridge
2023-03-01;73.0;105.41994681097906;Ridge
2023-03-01;193.0;190.05125481061532;Ridge
2023-03-01;90.0;6.225470902441188;Ridge
2023-03-01;148.0;145.99606249811237;Ridge
2023-03-01;184.0;185.7087600384792;Ridge
2023-03-01;170.0;166.34968513609698;Ridge
2023-03-01;115.0;119.44620896373337;Ridge
2023-03-01;40.0;66.05988151940836;Ridge
2023-03-01;174.0;169.81557528199545;Ridge
2023-03-01;5.0;30.530203306698013;Ridge
2023-03-01;143.0;141.43003073956766;Ridge
2023-03-01;18.0;76.88399445408473;Ridge
2023-03-01;39.0;88.95022543560138;Ridge
2023-03-01;101.0;115.5500678003019;Ridge
2023-03-01;140.0;140.73404007113055;Ridge
2023-03-01;87.0;94.13366040327307;Ridge
2023-03-01;49.0;46.90097189232278;Ridge
2023-03-01;63.0;32.2313329720474;Ridge
2023-03-01;189.0;187.3994734132729;Ridge
2023-03-01;162.0;161.95064881593552;Ridge
2023-03-01;95.0;99.84286854237999;Ridge
2023-03-01;8.0;13.279192220393;Ridge
2023-03-01;88.0;94.36714407230001;Ridge
2023-03-01;126.0;116.35123335937972;Ridge
2023-03-01;120.0;130.77767401810345;Ridge
2023-03-01;75.0;73.9764840291648;Ridge
2023-03-01;175.0;171.7824903949492;Ridge
2023-03-01;34.0;38.48095896037424;Ridge
2023-03-01;57.0;81.40176791360767;Ridge
2023-03-01;169.0;167.8958950351328;Ridge
2023-03-01;104.0;104.55763187372229;Ridge
2023-03-01;2.0;57.47541355880346;Ridge
2023-03-01;31.0;68.23315729278903;Ridge
2023-03-01;119.0;126.01514121278281;Ridge
2023-03-01;25.0;27.519366049206766;Ridge
2023-03-01;71.0;99.67985496652585;Ridge
2023-03-01;11.0;2.567182527894147;Ridge
2023-03-01;139.0;134.02248603521105;Ridge
2023-03-01;8.0;13.59057621383019;Ridge
2023-03-01;35.0;58.813647498069685;Ridge
2023-03-01;67.0;94.26584464724641;Ridge
2023-03-01;70.0;86.4693354623194;Ridge
2023-03-01;121.0;134.9259077560337;Ridge
2023-03-01;178.0;178.83335412714553;Ridge
2023-03-01;192.0;189.05370772927716;Ridge
2023-03-01;32.0;40.520490661542745;Ridge
2023-03-01;124.0;133.25938328192737;Ridge
2023-03-01;21.0;66.35810439713669;Ridge
2023-03-01;188.0;163.88971983901803;Ridge
2023-03-01;163.0;161.4486092225983;Ridge
2023-03-01;77.0;108.918491450092;Ridge
2023-03-01;81.0;97.84746448120464;Ridge
2023-03-01;28.0;13.419429788721146;Ridge
2023-03-01;153.0;147.8278958819001;Ridge
2023-03-01;60.0;88.63816575603558;Ridge
2023-03-01;117.0;102.45016597661407;Ridge
2023-03-01;14.0;46.988374602430135;Ridge
2023-03-01;198.0;196.36106229424541;Ridge
2023-03-01;1.0;24.82803181860173;Ridge
2023-03-01;44.0;42.776796710875956;Ridge
2023-03-01;16.0;49.950364917037284;Ridge
2023-03-01;159.0;158.2836242440222;Ridge
2023-03-01;8.0;61.900871219171464;Ridge
2023-03-01;116.0;128.20865168729742;Ridge
2023-03-01;79.0;86.33930809991688;Ridge
2023-03-01;85.0;108.30036233679459;Ridge
2023-03-01;38.0;32.78872985842693;Ridge
2023-03-01;23.0;23.02848750702836;Ridge
2023-03-01;190.0;186.22363029651882;Ridge
2023-03-01;33.0;41.087954643304855;Ridge
2023-03-01;30.0;53.43720372795117;Ridge
2023-03-01;171.0;171.19286685062968;Ridge
2023-03-01;80.0;102.43432195661829;Ridge
2023-03-01;152.0;155.3226863739839;Ridge
2023-03-01;86.0;107.39164988365748;Ridge
2023-03-01;167.0;164.95351819398826;Ridge
2023-03-01;172.0;173.34871098002463;Ridge
2023-03-01;110.0;123.56092165248923;Ridge
2023-03-01;199.0;193.58404489669118;Ridge
2023-03-01;90.0;115.97349479258465;Ridge
2023-03-01;89.0;101.76744533860641;Ridge
2023-03-01;113.0;121.32703135520157;Ridge
2023-03-02;29.0;16.266320492036158;Ridge
2023-03-02;6.0;32.103980863773;Ridge
2023-03-02;86.0;94.27231726980092;Ridge
2023-03-02;111.0;122.4984775934663;Ridge
2023-03-02;151.0;152.347170735576;Ridge
2023-03-02;123.0;125.42677784570863;Ridge
2023-03-02;139.0;137.38302855009633;Ridge
2023-03-02;166.0;159.8090431830528;Ridge
2023-03-02;67.0;76.4556155090629;Ridge
2023-03-02;24.0;18.777745785569593;Ridge
2023-03-02;47.0;68.03993012124644;Ridge
2023-03-02;99.0;114.11513925448436;Ridge
2023-03-02;178.0;180.7352028442429;Ridge
2023-03-02;137.0;148.50394287343252;Ridge
2023-03-02;97.0;107.54310506325305;Ridge
2023-03-02;182.0;179.55382352349736;Ridge
2023-03-02;64.0;56.971206174127595;Ridge
2023-03-02;36.0;64.54172714989323;Ridge
2023-03-02;87.0;85.45246028554797;Ridge
2023-03-02;119.0;119.92601916422356;Ridge
2023-03-02;168.0;164.21489346774385;Ridge
2023-03-02;39.0;74.36113198706734;Ridge
2023-03-02;199.0;196.36213484518635;Ridge
2023-03-02;44.0;28.262128278936117;Ridge
2023-03-02;25.0;45.521299758736596;Ridge
2023-03-02;142.0;148.83367028448302;Ridge
2023-03-02;33.0;56.89674157014804;Ridge
2023-03-02;145.0;146.5213736172436;Ridge
2023-03-02;98.0;94.10296045941251;Ridge
2023-03-02;50.0;71.55407247451097;Ridge
2023-03-02;31.0;57.89099702464403;Ridge
2023-03-02;65.0;66.24511701342195;Ridge
2023-03-02;61.0;36.36273797423205;Ridge
2023-03-02;77.0;89.40792485715616;Ridge
2023-03-02;169.0;172.41165757841935;Ridge
2023-03-02;146.0;150.51559093106647;Ridge
2023-03-02;156.0;133.09007600494277;Ridge
2023-03-02;63.0;88.25372571159855;Ridge
2023-03-02;118.0;69.52560375422003;Ridge
2023-03-02;179.0;177.99091531335603;Ridge
2023-03-02;164.0;166.91099328158626;Ridge
2023-03-02;31.0;34.46950249674701;Ridge
2023-03-02;193.0;189.05463623062656;Ridge
2023-03-02;143.0;130.71611349033375;Ridge
2023-03-02;9.0;9.33014738242656;Ridge
2023-03-02;45.0;28.54593351575251;Ridge
2023-03-02;22.0;53.17590428235517;Ridge
2023-03-02;10.0;64.59343793440951;Ridge
2023-03-02;134.0;145.53637662115972;Ridge
2023-03-02;49.0;88.74650279480062;Ridge
2023-03-02;4.0;31.82971537790506;Ridge
2023-03-02;37.0;35.271699996561225;Ridge
2023-03-02;187.0;175.55135873114762;Ridge
2023-03-02;38.0;41.31089611846718;Ridge
2023-03-02;69.0;94.62662778004464;Ridge
2023-03-02;64.0;31.826964076317765;Ridge
2023-03-02;93.0;120.91790718086853;Ridge
2023-03-02;106.0;81.64862922782481;Ridge
2023-03-02;198.0;194.25090301608014;Ridge
2023-03-02;6.0;25.245036723871536;Ridge
2023-03-02;81.0;108.21001799956373;Ridge
2023-03-02;96.0;160.61349518936777;Ridge
2023-03-02;170.0;111.29656219471822;Ridge
2023-03-02;148.0;139.1335391145609;Ridge
2023-03-02;56.0;49.834041341465735;Ridge
2023-03-02;79.0;103.27475194747475;Ridge
2023-03-02;15.0;52.50918187641205;Ridge
2023-03-02;18.0;14.932399020771754;Ridge
2023-03-02;135.0;145.7006867137909;Ridge
2023-03-02;84.0;48.03499356222393;Ridge
2023-03-02;90.0;112.98725044329925;Ridge
2023-03-02;76.0;21.889890710376108;Ridge
2023-03-02;16.0;35.50848492123356;Ridge
2023-03-02;191.0;187.6675956229567;Ridge
2023-03-02;163.0;168.1883907507115;Ridge
2023-03-02;144.0;132.34399709794647;Ridge
2023-03-02;59.0;42.591553357400436;Ridge
2023-03-02;19.0;37.046708209924766;Ridge
2023-03-02;167.0;168.02373179126505;Ridge
2023-03-02;27.0;48.350623782875516;Ridge
2023-03-02;101.0;101.48371636048627;Ridge
2023-03-02;40.0;15.361570187053061;Ridge
2023-03-02;196.0;192.80679983042538;Ridge
2023-03-02;160.0;158.87619168675096;Ridge
2023-03-02;186.0;184.58717844801714;Ridge
2023-03-02;136.0;123.05908680781225;Ridge
2023-03-02;92.0;101.36503063420933;Ridge
2023-03-02;131.0;133.60569016551386;Ridge
2023-03-02;197.0;193.1495508109842;Ridge
2023-03-02;112.0;100.17881328773605;Ridge
2023-03-02;175.0;171.1022667543271;Ridge
2023-03-02;22.0;15.358181370150291;Ridge
2023-03-02;183.0;184.4695832124252;Ridge
2023-03-02;154.0;148.8825569167508;Ridge
2023-03-02;140.0;140.77783601536726;Ridge
2023-03-02;177.0;166.48061479881255;Ridge
2023-03-02;1.0;17.457193716218086;Ridge
2023-03-02;129.0;130.29873075572803;Ridge
2023-03-02;159.0;154.1637848706763;Ridge
2023-03-02;70.0;74.16451208908875;Ridge
2023-03-02;61.0;26.05617681460859;Ridge
2023-03-02;55.0;102.9936271486001;Ridge
2023-03-02;28.0;23.254828406966496;Ridge
2023-03-02;25.0;52.50299360888694;Ridge
2023-03-02;1.0;4.54501343871587;Ridge
2023-03-02;43.0;80.48957337031506;Ridge
2023-03-02;88.0;107.15011454492401;Ridge
2023-03-02;110.0;118.05692216479302;Ridge
2023-03-02;174.0;170.5795387259373;Ridge
2023-03-02;57.0;76.54974941617867;Ridge
2023-03-02;30.0;64.41961404657641;Ridge
2023-03-02;53.0;12.790896898952425;Ridge
2023-03-02;194.0;189.96431717073864;Ridge
2023-03-02;28.0;86.40097376587794;Ridge
2023-03-02;75.0;99.12027868804692;Ridge
2023-03-02;12.0;24.866921352128983;Ridge
2023-03-02;18.0;26.277146857888724;Ridge
2023-03-02;20.0;64.7659975904626;Ridge
2023-03-02;52.0;74.6138473456613;Ridge
2023-03-02;10.0;42.06928801212687;Ridge
2023-03-02;162.0;158.4591216880375;Ridge
2023-03-02;41.0;34.860979519578706;Ridge
2023-03-02;17.0;42.03141071482391;Ridge
2023-03-02;34.0;37.21459740020603;Ridge
2023-03-02;9.0;78.39149898960954;Ridge
2023-03-02;173.0;164.66521184207824;Ridge
2023-03-02;107.0;96.86701541282615;Ridge
2023-03-02;200.0;194.1705227856773;Ridge
2023-03-02;195.0;191.9418321789729;Ridge
2023-03-02;58.0;40.51147034550973;Ridge
2023-03-02;125.0;137.99838664550336;Ridge
2023-03-02;185.0;179.08124773746113;Ridge
2023-03-02;158.0;158.42010945559068;Ridge
2023-03-02;133.0;130.7332319019996;Ridge
2023-03-02;149.0;154.24147666527267;Ridge
2023-03-02;192.0;191.05021990017832;Ridge
2023-03-02;80.0;96.02102924394859;Ridge
2023-03-02;100.0;117.97889396484854;Ridge
2023-03-02;20.0;12.693648115539233;Ridge
2023-03-02;115.0;105.55560648196587;Ridge
2023-03-02;8.0;69.72398580872819;Ridge
2023-03-02;126.0;134.9740399301917;Ridge
2023-03-02;103.0;78.06215348242281;Ridge
2023-03-02;60.0;77.8610425749101;Ridge
2023-03-02;108.0;123.26165789429646;Ridge
2023-03-02;153.0;101.79036738774478;Ridge
2023-03-02;147.0;144.53656234883215;Ridge
2023-03-02;127.0;127.49418061474275;Ridge
2023-03-02;19.0;56.137999003753755;Ridge
2023-03-02;78.0;88.91190725236852;Ridge
2023-03-02;74.0;102.38683444483296;Ridge
2023-03-02;14.0;65.06576744687753;Ridge
2023-03-02;3.0;8.188619310725656;Ridge
2023-03-02;14.0;78.1339780690356;Ridge
2023-03-02;70.0;34.71387499258442;Ridge
2023-03-02;102.0;115.24256271607932;Ridge
2023-03-02;73.0;104.36842840667774;Ridge
2023-03-02;2.0;5.936056157650825;Ridge
2023-03-02;91.0;75.23642160090965;Ridge
2023-03-02;94.0;111.9132809652701;Ridge
2023-03-02;176.0;175.63936059447198;Ridge
2023-03-02;161.0;144.36243487183845;Ridge
2023-03-02;184.0;181.25615233007002;Ridge
2023-03-02;31.0;3.701260382622621;Ridge
2023-03-02;105.0;116.390663637496;Ridge
2023-03-02;150.0;155.9475811915147;Ridge
2023-03-02;7.0;43.90341638997676;Ridge
2023-03-02;130.0;129.27258453492107;Ridge
2023-03-02;82.0;51.288221313081245;Ridge
2023-03-02;116.0;100.37707982039913;Ridge
2023-03-02;155.0;161.2070998581363;Ridge
2023-03-02;152.0;148.4369973948332;Ridge
2023-03-02;180.0;177.8384734612275;Ridge
2023-03-02;157.0;142.07466567612266;Ridge
2023-03-02;62.0;86.5596874650167;Ridge
2023-03-02;19.0;20.505283880514227;Ridge
2023-03-02;114.0;117.7087432888091;Ridge
2023-03-02;172.0;174.16604456239523;Ridge
2023-03-02;171.0;169.2507845922172;Ridge
2023-03-02;165.0;171.9047863875383;Ridge
2023-03-02;21.0;37.29265292595076;Ridge
2023-03-02;190.0;186.31446385077066;Ridge
2023-03-02;188.0;187.0682362546512;Ridge
2023-03-02;141.0;125.40746367196135;Ridge
2023-03-02;66.0;76.49599111674078;Ridge
2023-03-02;83.0;95.23587898529857;Ridge
2023-03-02;51.0;70.58221456856467;Ridge
2023-03-02;128.0;135.61282078291072;Ridge
2023-03-02;13.0;48.48746109721877;Ridge
2023-03-02;1.0;58.860950395280724;Ridge
2023-03-02;54.0;39.333798849284484;Ridge
2023-03-03;6.0;92.38251425168002;Ridge
2023-03-03;173.0;169.24622411203475;Ridge
