y_true;y_pred
162.0;156.66863312660246
115.0;113.76231813697807
18.0;4.261043441814081
74.0;68.92332962179317
109.0;89.83430191060626
56.0;15.758000131484394
157.0;159.7846934840343
118.0;133.5935290552929
181.0;179.26000251302406
164.0;164.14982818460507
41.0;26.128332314575303
21.0;6.880755465321613
182.0;177.7532530798273
112.0;87.76966774450305
178.0;174.17141650104344
43.0;54.82858213760034
52.0;97.78982795995344
111.0;100.12633779255101
116.0;125.09053403660204
19.0;37.5369687820456
167.0;169.3705593485541
190.0;185.56267617669144
30.0;112.41104723507235
7.0;7.52191929540875
135.0;129.18744250626398
88.0;123.50174774518645
98.0;111.49870729722227
77.0;43.04609591248143
78.0;80.25280740889323
133.0;136.15509326396923
160.0;144.19810282551975
105.0;85.58509135731302
187.0;158.46611471785428
136.0;123.10439673482966
55.0;60.30624267280664
102.0;97.12701972681867
76.0;63.215199096269195
106.0;75.62697975039731
90.0;102.16845944899241
186.0;183.88658898290754
141.0;142.21758961509198
70.0;74.509468680823
67.0;86.95597958351571
188.0;184.59384151473293
4.0;35.12450962985562
124.0;90.32685198675618
32.0;34.8328941003425
47.0;22.629163492994223
120.0;95.51047746987729
149.0;148.18117333276962
174.0;169.56026232705952
35.0;23.086569814936283
161.0;132.32029312444402
194.0;189.96625093694792
126.0;112.9992692528634
12.0;6.700118993857629
38.0;39.274309072716406
154.0;147.21442786696218
58.0;38.58836088308918
52.0;39.99980716669468
48.0;16.63792112012179
196.0;192.805752442935
53.0;28.54927442721167
37.0;62.90132559665075
127.0;129.16761113780467
152.0;146.1289513326545
171.0;163.23269539241355
96.0;84.10260130583222
197.0;193.18870396020932
172.0;170.1728489098506
44.0;45.58628907537405
40.0;31.66832072442547
123.0;129.69478308887733
16.0;15.492223408619807
200.0;194.9261842424178
108.0;61.55963441615156
75.0;84.79599006066181
148.0;151.15934623201017
97.0;85.29361438823086
169.0;160.20222442790407
50.0;36.3782959638699
140.0;125.43321850022151
142.0;109.67695184952692
151.0;133.5718642400657
103.0;66.50115305799088
198.0;194.85563056479242
193.0;191.0519508269879
100.0;102.5663193402873
138.0;121.79077766706627
54.0;62.69314778178778
150.0;146.24333755754085
17.0;50.01945858633629
144.0;144.17078368316686
93.0;113.09932807333078
132.0;133.8132354789637
129.0;109.23593086819709
158.0;140.10157051491987
177.0;166.3076851950937
95.0;44.13586975638207
185.0;182.28479201921527
130.0;124.06278415377002
71.0;63.416745567070045
189.0;179.264463644817
36.0;28.44275805570001
68.0;40.61584437113862
18.0;23.320662887687575
159.0;132.74260053851296
63.0;78.41717640697715
4.0;28.78993781162646
48.0;24.22945777403163
117.0;119.03732649310238
69.0;28.988143142769786
51.0;127.31311710597612
146.0;138.88407205097522
119.0;136.23659756811412
24.0;40.51650313378368
155.0;150.22648450839063
3.0;80.0007259578918
92.0;69.77325352536866
137.0;123.52853733268175
192.0;189.0555425656185
110.0;104.57482686118988
46.0;85.325119286753
57.0;26.111667655202794
62.0;48.22536819598388
83.0;72.47766578959867
66.0;54.90606218234372
183.0;176.2560899043741
121.0;77.30064542325947
94.0;81.42865364295943
82.0;51.382228968397825
53.0;30.22142213786053
36.0;22.111153287770293
39.0;14.63376915323127
80.0;99.64060234329403
191.0;187.0930972237653
147.0;140.13379998283096
72.0;121.97942367039983
122.0;99.27501107946807
79.0;87.84296474769127
73.0;32.288819144521824
163.0;159.19946160536045
84.0;54.38628131938357
145.0;115.90348860709881
59.0;53.1622067198416
104.0;75.37895301106758
125.0;105.04381066648146
156.0;156.47881775027844
168.0;176.79061830204972
101.0;98.90970999836475
128.0;117.06930706637237
180.0;178.2258222246282
143.0;137.48996288306654
15.0;11.923643089777514
45.0;60.3712753735184
170.0;170.68698224573603
91.0;93.89464937223063
56.0;27.924575686160793
179.0;180.35765462916584
153.0;147.3706801441342
10.0;8.09889899761356
200.0;194.8910575469292
57.0;31.37938092933399
62.0;72.59952607225745
25.0;37.14003860035976
168.0;165.6198765446319
181.0;176.81928735555124
32.0;11.210672167724695
69.0;57.237954137868094
176.0;169.68435223733078
103.0;80.76636641346921
108.0;83.2316669268134
136.0;128.75646660729876
49.0;52.7043709833761
138.0;127.59229155774506
11.0;26.81422112139468
164.0;153.85897279799804
94.0;122.9647589457011
70.0;98.03431303655776
76.0;77.22671746885176
140.0;143.51039612277856
60.0;111.71293736912776
100.0;67.25791858357647
8.0;6.186732230994991
85.0;111.03068718482909
37.0;54.524465728046295
10.0;36.954758918711605
191.0;188.8172670707712
163.0;144.82583593678146
90.0;86.25466782418039
80.0;77.89206228079536
185.0;181.37827364846237
107.0;80.48602297977176
169.0;167.7681677504035
122.0;122.21274487110763
192.0;189.8102115984372
175.0;164.8739953662677
117.0;112.95655089942684
189.0;179.17719335575637
133.0;124.12978672420238
174.0;167.18210328113912
15.0;39.81532746727732
98.0;112.29145378210791
115.0;103.14062043673283
46.0;16.067737086738276
150.0;149.81642438998182
157.0;162.1257347056561
166.0;170.95783646305824
106.0;62.894565444097545
68.0;52.93481020766636
111.0;111.50559316278755
119.0;127.30591206656784
130.0;135.73172289457156
120.0;125.9739074698359
148.0;155.99334816836438
26.0;74.11916852959166
129.0;128.65368865513727
162.0;165.2684140535183
170.0;171.63457352800708
82.0;79.87912059602496
199.0;194.26894152782398
96.0;94.82874195759864
92.0;93.07632173937341
198.0;195.68510605803448
5.0;51.919975345156594
44.0;28.814790031296965
114.0;87.48712838217998
155.0;142.96168054675866
13.0;27.21532739167499
110.0;113.26346068249352
86.0;67.89750890096144
29.0;21.849981372196154
172.0;162.75571288995124
128.0;130.91799750949528
156.0;148.4036740713594
161.0;157.8030929625257
79.0;89.62200736909337
77.0;23.292476266356914
154.0;148.39832442068385
29.0;54.50256210065867
102.0;82.93213403049256
149.0;155.13540127134337
8.0;45.3713950370254
53.0;11.865796667508562
42.0;39.63496893661993
81.0;103.93832395637017
87.0;137.32109827585452
124.0;117.72126141847458
145.0;144.1749346912784
194.0;190.72199706622996
83.0;86.0010263501147
139.0;130.6758836583443
158.0;149.01523670769132
196.0;192.80492933012408
11.0;14.701212229290405
152.0;141.8880392015035
34.0;20.811191562276406
173.0;175.38294754522565
13.0;14.668111860023899
63.0;86.56014750638893
178.0;173.40630733491503
45.0;88.30925196441503
160.0;158.50782626934725
180.0;179.14505365349567
109.0;98.70439809775684
39.0;60.768222303666384
6.0;53.162656545158725
131.0;130.1842197994076
4.0;32.584000599617966
95.0;84.03947546531761
84.0;95.5813226925836
165.0;162.02404700626852
64.0;56.16671063883047
32.0;63.73123173771813
126.0;117.61025431426299
186.0;186.21532866759142
104.0;106.96144650915069
99.0;97.65190832005881
57.0;30.603784156984915
47.0;53.110502996704824
13.0;96.01470754384198
132.0;136.96582317227274
146.0;150.6584493935011
54.0;28.28477982011043
30.0;38.71811467490493
127.0;135.59180990415962
142.0;146.72612148952487
112.0;95.70237368577344
125.0;127.32752977502045
151.0;134.44291393039748
75.0;47.948849874907445
50.0;64.69515946669476
59.0;23.57005384950392
21.0;49.74803186870813
88.0;68.61682370651356
78.0;42.37920780639277
68.0;104.9377168183687
58.0;46.6564168590298
195.0;189.54627165052227
197.0;193.10158085785116
118.0;104.2285579870357
188.0;183.2605930549422
67.0;18.99916429496281
143.0;151.26949083579228
91.0;128.36997715802536
116.0;107.85059756106634
105.0;114.1850290086314
65.0;44.13940691780936
134.0;112.08165741668103
137.0;136.95163964853992
24.0;25.13911594069613
1.0;30.90586805516908
193.0;191.9433929609703
167.0;168.57725108686532
147.0;139.2818688427879
183.0;176.66746728424727
54.0;16.49397138406927
72.0;62.43874831372425
159.0;154.59799752458372
89.0;64.38846740776742
33.0;49.26286561977178
66.0;71.4016278048375
182.0;180.2134732117758
73.0;121.00756016620049
141.0;136.52942071925256
177.0;179.3011152397226
135.0;138.70234522406778
35.0;22.473602937565886
97.0;104.5873577398338
187.0;186.18593736739655
61.0;58.063504612945124
51.0;59.90302387790131
24.0;34.25523489115709
93.0;93.25286221375094
171.0;169.45834103633774
123.0;99.01262109366188
20.0;40.638039297026275
3.0;22.72882894190046
74.0;58.150084209998944
144.0;138.25154276909146
121.0;141.35433910839248
190.0;185.6020307844351
12.0;19.725215122608546
27.0;15.001956256724554
43.0;93.45061085713223
27.0;72.78648827630985
113.0;99.88569359930233
113.0;98.86797395464251
82.0;73.59724414098018
133.0;123.67450833752233
117.0;116.5960273195823
19.0;81.19843134699192
170.0;168.21453452456393
145.0;143.8508354732292
148.0;146.8672985992864
116.0;92.34241156326783
162.0;170.25062607169713
139.0;139.0931722883157
45.0;51.03664138676303
17.0;54.624822271589984
11.0;14.066676242548581
99.0;95.10281518031668
96.0;82.8577043622124
190.0;188.6554693274792
46.0;85.84405289398919
175.0;167.38880973355435
166.0;159.79688771104583
39.0;29.493861046722515
79.0;67.98139901310566
112.0;123.25953017017665
8.0;49.54025953625934
81.0;60.482296794678
120.0;139.21035819448198
94.0;83.44213148653753
182.0;177.3357102974819
119.0;124.89817302158407
141.0;151.37436173774245
18.0;30.371831363013257
22.0;47.80520826683296
85.0;110.16195454703092
181.0;179.5307649989295
51.0;53.640446121552635
34.0;59.30480067569197
185.0;184.56888637221067
60.0;22.449231122223154
84.0;86.43010154445679
107.0;125.88835137950264
163.0;151.76720823515802
137.0;134.27907119246757
188.0;182.76721812260502
25.0;33.78663745094032
5.0;29.609318270737646
192.0;189.02008330564692
1.0;69.66855888855852
62.0;46.60384279877385
125.0;116.4770140614305
67.0;62.977261273030635
95.0;69.49847484950138
42.0;8.45499111498954
180.0;177.73608688485217
69.0;67.11168558212705
200.0;194.98215727780035
59.0;65.31138353662013
149.0;145.00179081467545
44.0;42.003446103109084
97.0;92.65448875434777
10.0;55.72941643065551
2.0;36.12918120786439
71.0;98.61326562277601
76.0;72.96572910439377
165.0;171.54890892206356
53.0;51.10812504319019
143.0;130.87634589173302
151.0;143.0939001586304
77.0;59.35300686828539
155.0;164.3653225714965
7.0;5.9577109893662765
191.0;17.383566107780467
152.0;148.1615586273665
48.0;31.01967407742785
132.0;133.52523017754316
106.0;100.66628335228731
97.0;76.10102488425218
43.0;31.848957887887224
198.0;194.717447067311
130.0;127.2567710897373
36.0;94.30565277232745
194.0;190.37668928237238
150.0;145.9783290059351
90.0;130.2634217450784
102.0;98.7758575389665
31.0;23.32060072903549
35.0;94.1943472495198
87.0;79.63567026571118
124.0;132.3796185861519
110.0;110.16479728536507
4.0;25.038960864885155
21.0;22.603144594710585
86.0;81.54856127193722
153.0;146.1104984186242
65.0;35.479105054018646
158.0;153.29313454762348
70.0;124.69581087427875
147.0;149.79482593441668
14.0;8.045242653022001
52.0;42.274043840510124
178.0;174.68747186397323
50.0;32.937556044449835
30.0;11.171351690561778
98.0;99.3274157642377
33.0;56.22408751028701
128.0;121.88940605120244
189.0;185.51525812238728
195.0;190.68665915942157
108.0;118.26447378994725
58.0;16.481243452161877
196.0;192.80430646256266
41.0;39.09581879971977
56.0;48.93503441924386
129.0;95.09341570401148
64.0;46.242505633628355
23.0;30.471118925721427
8.0;14.180098803640377
114.0;116.06076934592315
174.0;170.44177709597446
123.0;68.09192376621172
66.0;69.87195766601435
186.0;185.96464069953805
91.0;123.87866314493135
167.0;162.26862265496734
126.0;116.81834984708262
144.0;146.91434283751283
49.0;54.821400398529015
57.0;31.76770183217451
157.0;149.79255945392907
159.0;154.81959726523118
135.0;132.70845908467632
88.0;73.07078859668141
74.0;58.58643743356026
109.0;101.76360448043532
101.0;102.60099899382087
136.0;133.8098290916435
92.0;81.98160818356767
122.0;113.1206936095187
80.0;103.20187607181083
25.0;13.918537322848607
73.0;96.46814050038873
7.0;18.24500494684453
138.0;131.6507856115086
168.0;164.73356519156195
179.0;177.89749436282688
55.0;49.38200639570017
29.0;59.2737057595416
35.0;37.91249212737048
127.0;107.89635217071887
118.0;110.47281548502876
37.0;19.11182237037586
104.0;95.35462578877346
105.0;94.93408490153956
187.0;183.29955895365237
154.0;139.23743190552798
197.0;193.01474774201068
172.0;167.62728436162615
134.0;126.42285895504936
173.0;167.23628674023902
131.0;127.88228278316687
146.0;150.6825264732475
115.0;106.16845097043489
121.0;116.97722049683773
100.0;85.50629060089435
169.0;177.57801431111432
103.0;88.6859284440116
13.0;18.63362467971065
38.0;33.80578453955572
142.0;136.68881689093627
176.0;170.77416890252852
83.0;96.49438855795127
171.0;164.67604091275282
199.0;195.23958097217633
78.0;65.76132054756283
93.0;75.7845660364276
160.0;154.90381269587797
28.0;35.29689874945525
177.0;172.5468173298984
68.0;41.08715181507633
40.0;63.53036839376843
12.0;4.361905862776339
75.0;64.02175575471476
193.0;191.94421820140758
61.0;45.53002541660855
89.0;87.67711821574194
183.0;179.3802226687165
184.0;182.48087090909826
140.0;128.70740712974165
26.0;16.83120030624731
63.0;46.02324130269037
161.0;159.2754719707307
111.0;105.99507846191416
17.0;21.846484575098856
47.0;28.455223968771875
164.0;162.97069175752642
156.0;150.67829825094495
136.0;133.64821538987394
175.0;170.91073037920444
47.0;37.07164783957962
102.0;96.61462023378232
185.0;181.87516105478437
167.0;156.64464434687855
74.0;51.64271167525733
91.0;126.23683528720528
75.0;60.1313366197451
4.0;17.188113859919
43.0;35.22132227750893
133.0;132.0056600569702
116.0;102.04583825492634
199.0;195.0729686509856
83.0;69.07918712720488
