id;Artists;Date;y_true;y_pred
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-02-28;195.0;193.15686
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-02-28;63.0;74.89996
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-02-28;18.0;28.714064
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-02-28;56.0;21.272335
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-02-28;191.0;186.40022
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-02-28;145.0;141.70865
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-02-28;25.0;48.78596
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-02-28;14.0;86.60537
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-02-28;60.0;59.746662
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-02-28;7.0;30.680748
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-02-28;196.0;192.7827
5odlY52u43F5BjByhxg7wg;JVKE;2023-02-28;169.0;173.80191
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-02-28;80.0;89.41494
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-02-28;16.0;48.62255
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-02-28;2.0;8.985118
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-02-28;110.0;109.496284
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-02-28;94.0;105.20933
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-02-28;192.0;191.22014
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-02-28;49.0;105.70214
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-02-28;200.0;197.17073
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-02-28;98.0;85.21006
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-02-28;62.0;68.35242
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-02-28;39.0;59.43154
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-02-28;22.0;7.978554
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-02-28;67.0;66.93762
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-02-28;111.0;113.5167
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-02-28;88.0;104.89632
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-02-28;54.0;34.350758
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-02-28;180.0;177.99869
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-02-28;159.0;155.37186
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-02-28;81.0;98.47587
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-02-28;59.0;33.523212
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-02-28;4.0;24.133913
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-02-28;38.0;24.244114
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-02-28;134.0;138.52548
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-02-28;167.0;166.9847
04ndZkbKGthTgYSv3xS7en;TINI;2023-02-28;136.0;128.61115
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-02-28;118.0;110.119545
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-02-28;105.0;107.47632
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-02-28;137.0;143.03131
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-02-28;175.0;173.15659
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-02-28;6.0;26.958576
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-02-28;6.0;17.886965
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-02-28;91.0;67.32143
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-02-28;87.0;82.01902
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-02-28;182.0;179.06848
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-02-28;102.0;112.49064
561jH07mF1jHuk7KlaeF0s;Eminem;2023-02-28;158.0;155.05107
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-02-28;44.0;65.5734
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-02-28;112.0;89.233444
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-02-28;152.0;145.73415
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-02-28;82.0;66.596535
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-02-28;12.0;19.849548
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-02-28;1.0;25.987072
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-02-28;162.0;155.72763
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-02-28;15.0;29.288523
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-02-28;148.0;140.95544
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-02-28;90.0;104.94222
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-02-28;84.0;48.182064
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-02-28;130.0;126.66781
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-02-28;99.0;109.585045
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-02-28;64.0;27.668617
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-02-28;37.0;39.13358
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-02-28;76.0;27.57261
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-02-28;29.0;17.63633
2GAhgAjOhEmItWLfgisyOn;SZA;2023-02-28;55.0;93.50851
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-02-28;146.0;138.14465
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-02-28;198.0;193.52087
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-02-28;160.0;154.46085
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-02-28;116.0;102.897255
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-02-28;78.0;74.37163
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-02-28;21.0;12.0981455
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-02-28;176.0;175.88435
1z9kQ14XBSN0r2v6fx4IdG;Rihanna;2023-02-28;21.0;51.291485
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-02-28;20.0;14.51257
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-02-28;141.0;121.73704
6Vn1vje8yMw2OY6IOk9dkH;KAROL G, Maldy;2023-02-28;20.0;70.03422
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-02-28;65.0;67.6995
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-02-28;10.0;39.70617
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-02-28;36.0;56.499004
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-02-28;69.0;117.20652
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-02-28;166.0;161.21791
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-02-28;142.0;147.56815
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-02-28;133.0;130.85411
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-02-28;193.0;189.58063
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-01;121.0;86.81703
1XGmzt0PVuFgQYYnV2It7A;Maroon 5, Wiz Khalifa;2023-03-01;14.0;5.7830954
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-03-01;3.0;21.45674
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-01;133.0;143.56488
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-01;88.0;173.71323
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-01;94.0;87.79093
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-01;77.0;27.147339
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-01;135.0;101.35975
1z9kQ14XBSN0r2v6fx4IdG;Rihanna;2023-03-01;14.0;44.414005
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-01;66.0;54.709827
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-01;116.0;115.84926
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-01;178.0;176.17442
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-01;112.0;70.00081
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-01;90.0;119.56933
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-01;197.0;194.94022
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-01;186.0;183.5362
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-01;62.0;66.19195
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-01;37.0;63.50036
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-03-01;7.0;36.71001
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-01;52.0;70.43036
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-01;196.0;192.79646
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-01;200.0;197.23831
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-01;111.0;118.984665
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-01;105.0;91.03939
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-01;144.0;149.35313
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-01;76.0;35.18662
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-01;154.0;140.96576
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-01;4.0;40.76299
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-01;58.0;22.384508
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-01;53.0;28.465174
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-01;146.0;145.42181
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-01;171.0;163.5
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-01;182.0;180.1345
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-01;41.0;37.231632
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-01;152.0;150.34955
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-01;141.0;142.06335
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-01;181.0;182.35228
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-03-01;18.0;11.8218
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-03-01;43.0;53.748695
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-03-01;7.0;18.221743
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-03-01;48.0;18.72064
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-03-01;88.0;18.236605
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-03-01;69.0;55.49368
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-03-01;167.0;170.14186
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-03-01;3.0;90.71773
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-03-01;106.0;80.62806
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-03-01;160.0;154.58218
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-03-01;136.0;130.80347
7ef4DlsgrMEH11cDZd32M6;Calvin Harris, Dua Lipa;2023-03-01;12.0;10.335947
2J2Z1SkXYghSajLibnQHOa;Sia;2023-03-01;55.0;64.50045
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-03-01;25.0;52.60522
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-03-01;102.0;100.66917
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-03-01;161.0;75.89552
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-03-01;127.0;130.10968
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-01;107.0;103.626434
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-01;140.0;132.0969
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-01;15.0;14.614263
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-01;20.0;63.696377
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-01;104.0;77.34182
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-01;101.0;91.073364
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-01;80.0;104.59058
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-01;59.0;63.70311
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-01;156.0;156.7265
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-01;151.0;140.53345
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-01;16.0;29.757006
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-01;193.0;191.19044
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-01;145.0;126.12629
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-01;39.0;27.114304
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-01;48.0;25.690802
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-01;180.0;177.88925
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-01;122.0;111.15035
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-01;168.0;182.66782
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-01;71.0;70.67836
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-01;184.0;178.43007
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-01;17.0;30.884474
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-01;132.0;125.17544
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-01;158.0;144.95558
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-03-01;129.0;114.963425
6G12ZafqofSq7YtrMqUm76;Shakira, Ozuna;2023-03-01;45.0;72.5593
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-03-01;113.0;108.246925
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-03-01;24.0;22.012947
26b3oVLrRUaaybJulow9kz;Libianca;2023-03-01;139.0;133.22815
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-03-01;138.0;117.95505
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-03-01;44.0;27.693552
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-03-01;47.0;33.325855
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-03-01;33.0;23.78183
5ww2BF9slyYgNOk37BlC4u;Manuel Turizo;2023-03-01;188.0;185.29565
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-03-01;172.0;173.26434
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-03-01;124.0;111.926384
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-03-01;7.0;10.815189
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-03-01;164.0;166.70772
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-03-01;195.0;193.14734
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-03-01;108.0;105.44053
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-03-01;50.0;47.303974
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-03-01;12.0;15.643044
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-03-01;1.0;11.290524
0O6u0VJ46W86TxN9wgyqDj;Post Malone, Doja Cat;2023-03-01;26.0;46.010036
0fea68AdmYNygeTGI4RC18;J Balvin, Bad Bunny;2023-03-01;20.0;27.002977
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-03-01;65.0;58.57346
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-03-01;38.0;41.17512
46HNZY1i7O6jwTA7Slo2PI;Coldplay, BTS;2023-03-01;7.0;32.84384
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-03-01;157.0;156.52478
5g7sDjBhZ4I3gcFIpkrLuI;Bruno Mars;2023-03-01;13.0;7.3125467
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-03-01;175.0;163.27487
