y_true;y_pred
26.0;19.825712
134.0;145.96596
109.0;178.75458
78.0;89.21669
49.0;19.459341
132.0;132.1345
16.0;46.037537
51.0;67.679344
125.0;142.214
177.0;179.81418
93.0;89.58771
98.0;120.48328
197.0;196.91293
187.0;187.01498
45.0;70.13355
61.0;74.515335
14.0;37.251503
23.0;73.23269
196.0;195.59464
200.0;198.92882
94.0;124.280785
82.0;98.21205
146.0;152.00662
68.0;42.414623
150.0;142.00188
24.0;44.95664
42.0;17.870325
5.0;29.467693
137.0;148.90408
165.0;169.54097
182.0;182.0326
22.0;41.225754
147.0;155.66304
145.0;150.90102
183.0;185.67628
9.0;9.17386
53.0;62.59912
3.0;22.463446
12.0;23.036783
88.0;8.657744
17.0;63.894527
173.0;171.72025
72.0;103.884895
76.0;83.678345
144.0;157.4834
122.0;130.11336
11.0;9.604262
56.0;76.12684
1.0;17.72553
22.0;63.553867
97.0;103.78464
156.0;90.89457
130.0;134.13135
91.0;111.575134
128.0;135.14723
2.0;14.954674
32.0;63.24568
83.0;77.26318
103.0;98.71397
100.0;107.527664
47.0;69.95419
161.0;161.5922
133.0;143.81416
9.0;33.783386
194.0;193.13248
111.0;142.559
29.0;27.891645
27.0;31.995382
181.0;182.61255
96.0;112.25634
180.0;186.15662
59.0;77.96532
179.0;181.75163
55.0;31.054445
136.0;129.81847
142.0;148.07985
108.0;120.147705
54.0;78.32205
106.0;111.88649
24.0;25.518965
135.0;137.13223
123.0;122.45569
50.0;35.151985
10.0;54.603416
17.0;16.818474
186.0;188.63557
176.0;172.64854
84.0;116.23297
5.0;10.181544
166.0;171.32466
195.0;194.13733
58.0;89.594055
28.0;54.61904
4.0;17.762096
13.0;12.060569
41.0;55.781227
29.0;24.696756
48.0;70.558426
36.0;52.697975
7.0;36.390068
164.0;161.40735
2.0;6.2408695
168.0;166.63596
64.0;81.639404
155.0;153.5338
151.0;149.02124
26.0;43.34832
52.0;77.726746
19.0;47.93163
73.0;102.540634
193.0;193.87245
90.0;6.1977396
148.0;146.04292
184.0;188.0104
170.0;168.26135
115.0;117.405426
40.0;75.06491
174.0;171.87436
5.0;27.809446
143.0;142.0307
18.0;76.26288
39.0;81.339355
101.0;107.943596
140.0;140.39803
87.0;93.946884
49.0;50.543
63.0;28.416777
189.0;190.14832
162.0;165.1397
95.0;102.64768
8.0;13.499434
88.0;91.86957
126.0;118.00094
120.0;132.42325
75.0;70.26108
175.0;175.01854
34.0;34.402817
57.0;78.12029
169.0;170.74692
104.0;100.521545
2.0;71.60031
31.0;64.622765
119.0;126.05495
25.0;24.285185
71.0;103.396935
11.0;4.4378796
139.0;136.11633
8.0;14.394768
35.0;60.060417
67.0;96.74574
70.0;82.734436
121.0;134.0823
178.0;182.33795
192.0;191.05023
32.0;35.317238
124.0;133.9002
21.0;64.417076
188.0;167.16624
163.0;163.06816
77.0;104.64198
81.0;95.04663
28.0;16.69204
153.0;151.20053
60.0;94.92058
117.0;107.83443
14.0;41.418587
198.0;199.49591
1.0;22.500093
44.0;47.359863
16.0;45.32556
159.0;159.86978
8.0;57.812695
116.0;129.0533
79.0;86.51651
85.0;104.41953
38.0;28.537199
23.0;22.324211
190.0;190.08871
33.0;38.33822
30.0;52.424164
171.0;172.98178
80.0;106.20524
152.0;156.28188
86.0;106.70728
167.0;166.49886
172.0;176.03078
110.0;120.03894
199.0;196.36613
90.0;114.884186
89.0;97.98109
113.0;120.53193
29.0;14.780666
6.0;30.008604
86.0;93.20294
111.0;122.6179
151.0;155.39685
123.0;125.89551
139.0;139.31311
166.0;161.00342
67.0;75.98494
24.0;14.9524
47.0;66.38189
99.0;115.830414
178.0;185.96266
137.0;149.87985
97.0;105.88391
182.0;182.74644
64.0;41.59321
36.0;65.81606
87.0;91.49515
119.0;119.443504
168.0;165.57333
39.0;72.79562
199.0;199.49393
44.0;41.8199
25.0;40.808655
142.0;153.08096
33.0;54.53
145.0;149.24553
98.0;96.081245
50.0;69.014084
31.0;56.044903
65.0;67.63498
61.0;29.458414
77.0;90.31491
169.0;174.96298
146.0;151.84052
156.0;134.01642
63.0;85.03969
118.0;81.07541
179.0;181.3504
164.0;170.02185
31.0;30.247248
193.0;191.04552
143.0;133.36792
9.0;11.044484
45.0;23.753708
22.0;56.08099
10.0;63.454144
134.0;146.74503
49.0;88.44424
4.0;26.64585
37.0;35.178818
187.0;181.74162
38.0;36.481865
69.0;94.81754
64.0;32.20688
93.0;122.677124
106.0;81.19342
198.0;197.47583
6.0;19.314577
81.0;107.90155
96.0;161.74313
170.0;102.20148
148.0;138.79935
56.0;44.31755
79.0;103.13318
15.0;49.863144
18.0;14.012447
135.0;144.35455
84.0;51.947083
90.0;113.175156
76.0;21.607803
16.0;44.85646
191.0;190.29236
163.0;170.78152
144.0;134.32053
59.0;48.0177
19.0;32.552006
167.0;171.08398
27.0;46.264027
101.0;110.08261
40.0;13.798058
196.0;195.59084
160.0;160.38785
186.0;187.6662
136.0;127.99445
92.0;98.31415
131.0;133.01802
197.0;196.17653
112.0;100.57489
175.0;172.8316
22.0;13.59011
183.0;186.53676
154.0;149.69629
140.0;141.5211
177.0;169.00317
1.0;18.004145
129.0;130.4381
159.0;155.12798
70.0;71.283226
61.0;53.700596
55.0;100.17163
28.0;23.9143
25.0;48.40621
1.0;7.215089
43.0;76.53713
88.0;105.518005
110.0;110.32694
174.0;173.21182
57.0;74.11879
30.0;61.785194
53.0;16.125998
194.0;193.79785
28.0;80.54982
75.0;98.793915
12.0;21.35607
18.0;23.963213
20.0;66.15057
52.0;72.767654
10.0;41.057686
162.0;160.21457
41.0;34.175823
17.0;49.113964
34.0;31.324781
9.0;68.82707
173.0;166.86935
107.0;94.014755
200.0;198.89755
195.0;194.13464
58.0;34.187695
125.0;138.39322
185.0;181.99246
158.0;161.74332
133.0;131.53627
149.0;155.79123
192.0;193.18213
80.0;90.03981
100.0;114.26641
20.0;10.158467
115.0;101.68001
8.0;71.6172
126.0;134.56287
103.0;88.3357
60.0;75.63197
108.0;120.615204
153.0;102.46451
147.0;147.51855
127.0;128.3808
19.0;55.52659
78.0;87.26069
74.0;100.65968
14.0;62.544243
3.0;13.522947
14.0;82.17117
70.0;25.530132
102.0;115.768814
73.0;101.70022
2.0;7.350914
91.0;73.230385
94.0;111.93582
176.0;179.1931
161.0;145.12631
184.0;185.46564
31.0;4.800686
105.0;114.113785
150.0;158.05083
7.0;38.706627
130.0;131.45233
82.0;55.190414
116.0;100.06291
155.0;163.45813
152.0;149.15613
180.0;181.16214
157.0;142.22446
62.0;83.51978
19.0;16.124672
114.0;120.62079
172.0;177.60327
171.0;170.7341
165.0;173.4931
21.0;34.5041
190.0;190.13412
188.0;189.37054
141.0;127.26092
66.0;80.6143
83.0;93.99925
51.0;68.25749
128.0;138.92505
13.0;45.218895
1.0;57.616425
54.0;36.246876
6.0;65.53283
173.0;171.5972
89.0;80.359856
195.0;194.13202
153.0;151.498
199.0;198.5181
26.0;50.128174
81.0;96.38047
165.0;165.13905
1.0;11.829141
107.0;98.242035
86.0;93.88521
113.0;110.81804
184.0;179.4693
99.0;87.24323
134.0;123.72118
131.0;124.75772
175.0;167.27333
85.0;130.4614
176.0;174.56256
40.0;31.406706
179.0;176.35352
23.0;33.609425
60.0;66.39352
7.0;26.481424
166.0;168.7853
139.0;134.77167
65.0;59.73113
34.0;44.147144
20.0;25.578644
162.0;157.26102
115.0;118.5697
18.0;10.815055
74.0;78.32281
109.0;101.946
56.0;18.241331
157.0;162.08383
118.0;129.09956
181.0;182.88837
164.0;166.08604
41.0;27.060698
21.0;9.789458
182.0;180.85887
112.0;87.468376
178.0;177.60074
43.0;56.035233
52.0;69.17325
111.0;111.37482
116.0;129.3464
19.0;34.424248
167.0;170.92542
190.0;189.2074
30.0;80.73953
7.0;10.241482
135.0;130.35371
88.0;91.56763
98.0;80.326614
77.0;50.93132
78.0;85.135864
133.0;136.48088
160.0;147.05075
105.0;93.50827
187.0;177.11589
136.0;127.114494
55.0;71.36473
102.0;96.76645
76.0;58.785793
106.0;71.933395
90.0;93.02887
186.0;187.11813
141.0;142.0584
70.0;71.2193
67.0;96.46944
188.0;186.89696
4.0;42.23165
124.0;101.73664
32.0;30.548042
47.0;43.470898
120.0;105.02259
149.0;148.7661
174.0;172.03018
35.0;40.072357
161.0;108.11456
194.0;193.79753
126.0;116.387085
12.0;11.366959
38.0;43.544037
154.0;150.39648
58.0;32.67093
52.0;52.36969
48.0;21.628668
196.0;195.58723
53.0;33.313034
37.0;64.84718
127.0;130.04858
152.0;146.49396
171.0;166.58727
96.0;93.39076
197.0;196.14621
172.0;172.14545
44.0;40.376984
40.0;25.385702
123.0;128.79697
16.0;18.57752
200.0;199.80646
108.0;63.624207
75.0;90.51578
148.0;153.07759
97.0;100.7906
169.0;163.10277
50.0;46.614605
140.0;129.3275
142.0;114.456276
151.0;137.61035
103.0;69.10293
198.0;197.77731
193.0;193.18164
100.0;99.863266
138.0;121.853516
54.0;76.98863
150.0;146.49554
17.0;49.577644
144.0;144.31613
93.0;113.10939
132.0;133.32938
129.0;111.079414
158.0;139.91867
177.0;169.37608
95.0;45.22651
185.0;183.95619
130.0;125.148636
71.0;68.28088
189.0;187.20636
36.0;37.542103
68.0;59.931374
18.0;23.893488
159.0;132.47449
63.0;62.992874
4.0;29.01745
48.0;36.873524
117.0;121.563225
69.0;45.531208
51.0;112.10245
146.0;142.08624
119.0;132.61319
24.0;40.91742
155.0;151.6455
3.0;71.33736
92.0;76.64238
137.0;125.94548
192.0;191.04079
110.0;72.789345
46.0;61.771973
57.0;38.627563
62.0;49.723076
83.0;78.18814
66.0;62.994675
183.0;179.42485
121.0;81.27336
94.0;88.83543
82.0;42.527702
53.0;24.627981
36.0;39.106796
39.0;37.204784
80.0;102.00139
191.0;189.54382
147.0;139.77567
72.0;100.629845
122.0;111.924515
79.0;90.03025
73.0;59.007156
163.0;160.98169
84.0;57.02603
145.0;106.70564
59.0;65.828545
104.0;72.48645
125.0;107.858665
156.0;158.72897
168.0;181.60764
101.0;98.89627
128.0;120.64351
180.0;180.80804
143.0;137.04605
15.0;15.293133
45.0;61.034046
170.0;173.18661
91.0;98.61797
56.0;38.0561
179.0;182.83606
153.0;153.90866
10.0;9.975771
200.0;199.76959
57.0;32.745518
62.0;86.64367
25.0;36.297302
168.0;167.07162
181.0;180.3665
32.0;19.122356
69.0;68.29925
176.0;172.01578
103.0;91.18639
108.0;90.914764
136.0;128.99417
49.0;53.387917
138.0;131.14323
11.0;34.10883
164.0;154.57669
94.0;122.337036
70.0;102.64052
76.0;63.94355
140.0;145.73419
60.0;86.34098
100.0;78.912865
8.0;11.455279
85.0;104.522354
37.0;57.76192
10.0;38.429066
191.0;191.29092
163.0;146.72568
90.0;87.480576
80.0;85.52517
185.0;182.80182
107.0;89.60441
169.0;169.04599
122.0;124.10353
192.0;191.83347
175.0;167.80066
117.0;116.51108
189.0;186.75745
133.0;110.76827
174.0;169.14844
15.0;34.686184
98.0;105.72856
115.0;108.28272
46.0;30.711878
150.0;150.57498
157.0;165.759
166.0;173.34866
106.0;52.29102
68.0;71.92876
111.0;113.67813
119.0;131.22444
130.0;114.02116
120.0;124.16816
148.0;156.54764
26.0;80.599594
129.0;126.576584
162.0;166.49374
170.0;176.4656
82.0;83.64151
199.0;197.44934
96.0;96.68489
92.0;94.47279
198.0;198.683
5.0;37.74042
44.0;36.674324
114.0;102.69701
155.0;142.64685
13.0;18.767307
110.0;107.21837
86.0;75.32444
29.0;23.18031
172.0;165.35643
128.0;128.66148
156.0;149.23962
161.0;159.08752
79.0;93.13133
77.0;49.882553
154.0;149.00787
29.0;50.01071
102.0;96.5228
149.0;161.77115
8.0;60.004868
53.0;20.843742
42.0;44.367855
81.0;99.534
87.0;101.42633
124.0;120.13826
145.0;145.75162
194.0;194.5788
83.0;89.57583
139.0;135.35081
158.0;151.3962
196.0;195.58382
11.0;18.089628
152.0;141.96887
34.0;17.68635
173.0;179.65613
13.0;16.252777
63.0;82.56096
178.0;176.75977
45.0;81.75105
160.0;160.26546
180.0;182.13573
109.0;101.991425
39.0;80.17619
6.0;69.50132
131.0;130.58212
4.0;29.575941
95.0;90.21321
84.0;97.67577
165.0;163.448
64.0;63.74279
32.0;66.66783
126.0;118.753555
186.0;188.37373
104.0;106.00762
99.0;99.61932
57.0;30.160898
47.0;50.03174
13.0;48.899937
132.0;137.83533
146.0;151.64479
54.0;44.50688
30.0;44.717514
127.0;140.81503
142.0;139.36478
112.0;106.93402
125.0;131.73221
151.0;136.61655
75.0;60.00791
50.0;64.66742
59.0;33.708378
21.0;45.008354
88.0;77.709946
78.0;57.85694
68.0;80.989746
58.0;56.51362
195.0;191.52269
197.0;196.09384
118.0;114.70303
188.0;186.29431
67.0;34.351353
143.0;156.5047
91.0;98.329346
116.0;107.83969
105.0;90.76104
65.0;49.43938
134.0;113.36234
137.0;137.19691
24.0;24.867754
1.0;28.910454
193.0;194.12936
167.0;173.08826
147.0;141.66827
183.0;179.90987
54.0;18.010542
72.0;70.46777
159.0;156.50114
89.0;61.294132
33.0;46.48699
66.0;73.97004
182.0;184.12933
73.0;101.36362
141.0;137.1852
177.0;180.54965
135.0;142.12329
35.0;26.411346
97.0;98.02925
187.0;188.15256
61.0;62.90677
51.0;52.371986
24.0;32.92776
93.0;104.02849
171.0;171.15558
123.0;98.940956
20.0;48.204205
3.0;17.506556
74.0;47.50264
144.0;140.08394
121.0;122.25109
190.0;189.31934
12.0;18.002487
27.0;16.214607
43.0;71.927925
27.0;64.423615
113.0;108.835495
113.0;100.93031
82.0;73.86322
133.0;125.918594
117.0;122.48482
19.0;93.28543
170.0;169.57187
145.0;144.5853
148.0;146.76743
116.0;96.619774
162.0;174.5834
139.0;138.93668
45.0;52.036766
17.0;56.989594
11.0;14.107351
99.0;96.93286
96.0;84.18308
190.0;191.27298
46.0;60.186993
175.0;171.45757
166.0;162.98555
39.0;28.396765
79.0;69.96383
112.0;113.085365
8.0;51.016872
81.0;64.10535
120.0;144.41489
94.0;89.2735
182.0;179.75699
119.0;125.6752
141.0;154.66946
18.0;29.735819
22.0;40.5513
85.0;121.03404
181.0;183.47989
51.0;57.727936
34.0;55.41134
185.0;186.1289
60.0;27.395142
84.0;89.19314
107.0;99.22275
163.0;155.22937
137.0;135.731
188.0;188.75319
25.0;47.729675
5.0;30.517683
192.0;191.0835
1.0;54.159714
62.0;51.1094
125.0;118.321335
67.0;63.726097
95.0;60.74694
42.0;7.430332
180.0;181.07568
69.0;70.4647
200.0;199.74854
59.0;67.58361
149.0;145.63234
44.0;39.633667
97.0;93.01066
10.0;51.626694
2.0;33.64616
71.0;66.13948
76.0;74.17375
165.0;175.69405
53.0;49.40268
143.0;130.8981
151.0;143.87515
77.0;70.43943
155.0;168.44824
7.0;7.463623
191.0;28.51753
152.0;148.5676
48.0;31.094051
132.0;135.89081
106.0;100.57323
97.0;75.90292
43.0;45.715553
198.0;197.72638
130.0;128.05873
36.0;102.61
194.0;192.36288
150.0;150.14516
90.0;124.70155
102.0;100.042206
31.0;25.962034
35.0;99.52384
87.0;85.11571
124.0;133.3913
110.0;104.159874
4.0;24.81001
21.0;23.184439
86.0;83.40527
153.0;146.13867
65.0;35.470642
158.0;154.86322
70.0;117.07586
147.0;151.66399
14.0;9.829469
52.0;44.716797
178.0;178.53644
50.0;49.853207
30.0;15.192635
98.0;100.287346
33.0;59.73455
128.0;122.25594
189.0;189.2671
195.0;194.56998
108.0;116.869644
58.0;22.411806
196.0;195.58054
41.0;36.135635
56.0;51.50619
129.0;87.657234
64.0;52.508728
23.0;26.693975
8.0;16.317179
114.0;114.05719
174.0;173.54893
123.0;59.36492
66.0;68.02757
186.0;188.39369
91.0;100.733505
167.0;164.56534
126.0;120.65476
144.0;157.87961
49.0;50.426147
57.0;32.000057
157.0;151.0438
159.0;158.65765
135.0;131.14912
88.0;72.490616
74.0;64.1464
109.0;100.391235
101.0;92.8282
136.0;133.26006
92.0;87.81403
122.0;110.127045
80.0;84.92944
25.0;16.055262
73.0;96.876076
7.0;14.268511
138.0;133.29927
168.0;165.57152
179.0;181.22366
55.0;49.70896
29.0;44.314003
35.0;33.79005
127.0;106.672485
118.0;112.397125
37.0;19.62415
104.0;98.998795
105.0;87.491974
187.0;186.21274
154.0;139.20992
197.0;196.04175
172.0;170.96442
134.0;127.404785
173.0;168.96307
131.0;128.73102
146.0;155.43138
115.0;109.93556
121.0;115.7786
100.0;86.855606
169.0;178.90692
103.0;89.40779
13.0;21.386217
38.0;37.77719
142.0;136.37805
176.0;172.77199
83.0;95.0061
171.0;166.41971
199.0;198.58138
78.0;67.78581
93.0;79.567276
160.0;156.09833
28.0;33.15172
177.0;175.76505
68.0;42.131004
40.0;68.32059
12.0;11.732073
75.0;72.89132
193.0;194.12677
61.0;44.966415
89.0;90.34305
183.0;182.86862
184.0;184.51154
140.0;130.16469
26.0;16.337496
63.0;43.865425
161.0;160.93207
111.0;106.465744
17.0;21.269812
47.0;31.01712
164.0;163.6449
156.0;151.5449
136.0;132.3436
175.0;174.6163
47.0;40.464325
102.0;99.625404
185.0;184.0115
167.0;161.77661
74.0;51.01131
91.0;113.6726
75.0;57.816956
4.0;21.145487
43.0;33.128254
133.0;130.86421
116.0;102.12647
199.0;199.72742
83.0;69.92735
92.0;113.67441
66.0;59.38391
163.0;165.90967
36.0;38.655304
162.0;159.32434
94.0;96.777084
24.0;46.10364
120.0;112.309296
122.0;111.49802
123.0;120.8023
49.0;86.28762
39.0;21.403488
182.0;182.2734
53.0;49.83097
155.0;155.58786
183.0;179.94365
197.0;195.98935
54.0;45.83038
28.0;36.30017
73.0;56.812508
127.0;126.29337
98.0;95.07059
63.0;56.31635
95.0;84.09518
68.0;64.6112
165.0;161.08258
174.0;171.79239
131.0;103.7811
130.0;131.76465
143.0;139.75705
22.0;13.556774
117.0;109.55705
40.0;37.723854
79.0;67.673416
161.0;159.92554
65.0;48.67626
93.0;79.398735
103.0;94.97219
166.0;162.0993
172.0;167.52736
80.0;59.007362
181.0;181.33395
48.0;22.115929
135.0;129.58318
27.0;25.541925
147.0;147.54419
77.0;66.01604
173.0;167.10199
67.0;45.74478
46.0;84.60381
121.0;120.66972
196.0;195.57742
90.0;78.157936
56.0;40.969345
128.0;118.546646
104.0;128.665
15.0;10.218506
45.0;29.92494
194.0;192.55511
59.0;47.73635
2.0;26.078842
176.0;173.02477
97.0;89.77654
152.0;153.70926
114.0;108.65502
129.0;127.42648
134.0;107.64014
148.0;144.7116
26.0;36.708412
186.0;187.75069
69.0;40.029465
44.0;70.701294
140.0;137.07715
144.0;137.28076
70.0;20.464483
169.0;168.91609
57.0;63.47431
138.0;134.23047
137.0;135.14218
157.0;153.90762
118.0;118.02834
16.0;10.03897
191.0;191.31993
62.0;50.686943
168.0;168.78537
31.0;15.8674965
141.0;140.03935
110.0;102.3703
177.0;175.39198
81.0;53.113136
14.0;13.433769
171.0;166.3062
86.0;83.49397
89.0;81.275925
113.0;107.522194
125.0;121.738686
64.0;47.170486
184.0;187.17508
150.0;146.47076
99.0;85.39078
111.0;107.387314
34.0;24.669384
178.0;177.88664
190.0;189.2149
58.0;51.874092
160.0;176.88869
112.0;108.92511
25.0;20.780088
170.0;170.76617
41.0;41.405525
187.0;186.83444
35.0;31.695858
37.0;36.856552
195.0;194.64395
119.0;105.61441
105.0;86.36141
82.0;71.170135
106.0;96.160904
19.0;37.41405
200.0;198.57214
179.0;178.63281
126.0;125.264275
156.0;147.89539
60.0;40.28443
100.0;90.82275
84.0;84.53496
193.0;193.86597
108.0;99.59748
139.0;142.32114
159.0;153.67844
158.0;158.23479
71.0;130.17708
124.0;123.27009
18.0;9.630185
33.0;18.852194
55.0;41.334877
164.0;164.64177
3.0;14.919477
107.0;97.18122
52.0;44.5774
30.0;11.774654
9.0;71.231995
192.0;191.06882
76.0;68.92632
115.0;103.228546
88.0;84.576935
38.0;34.229816
142.0;141.9849
20.0;45.292763
153.0;148.92384
51.0;40.646526
10.0;20.346289
23.0;21.481148
180.0;181.59215
78.0;71.19778
96.0;90.45479
72.0;77.451996
8.0;9.332798
85.0;72.63768
189.0;189.22339
87.0;98.46704
132.0;128.75844
5.0;67.98967
101.0;101.589165
32.0;22.999147
154.0;156.75562
17.0;13.884374
188.0;69.63799
151.0;151.95807
198.0;197.688
42.0;39.580383
109.0;77.11977
61.0;59.41044
145.0;147.58376
53.0;19.407154
146.0;141.91705
149.0;144.65526
187.0;184.54034
55.0;46.78293
164.0;161.879
89.0;78.688034
104.0;101.64119
175.0;176.07887
50.0;45.77776
49.0;32.271698
191.0;192.44913
135.0;130.64787
41.0;37.18293
100.0;104.357025
60.0;50.2695
194.0;193.07562
43.0;52.377907
151.0;146.35706
111.0;109.92505
58.0;51.865936
112.0;100.0391
153.0;167.67389
36.0;18.601461
35.0;32.462162
15.0;16.837822
24.0;34.518333
73.0;72.25987
46.0;71.73299
7.0;15.367411
90.0;80.23733
117.0;106.76988
134.0;125.624054
118.0;119.24873
154.0;150.14867
97.0;97.31443
169.0;170.70346
45.0;39.167133
140.0;142.35059
142.0;137.0239
56.0;53.846207
65.0;54.25141
125.0;122.44866
51.0;58.932636
148.0;148.70847
40.0;42.344612
132.0;130.19876
106.0;113.53777
181.0;179.92828
81.0;89.14481
45.0;20.380667
17.0;17.40044
39.0;17.410574
141.0;140.11635
133.0;132.0344
196.0;195.57443
37.0;42.17565
170.0;167.89372
108.0;99.621666
48.0;46.551407
185.0;170.29597
131.0;142.62485
12.0;13.361676
116.0;107.561615
31.0;24.480871
165.0;166.0314
149.0;145.2276
63.0;53.18135
74.0;73.50191
22.0;35.726727
77.0;75.76066
124.0;125.92372
96.0;86.721695
68.0;60.8128
94.0;87.22363
79.0;65.94345
78.0;93.792786
99.0;94.23516
138.0;131.68237
29.0;62.91672
57.0;44.354927
126.0;23.986197
130.0;137.00146
38.0;44.49726
7.0;23.324903
13.0;16.621199
115.0;121.751686
44.0;33.441307
76.0;32.426064
188.0;187.03232
145.0;146.45206
184.0;181.83112
161.0;158.30078
197.0;195.98895
66.0;64.25956
54.0;54.009605
47.0;32.491722
139.0;143.8299
16.0;10.572872
195.0;195.49666
163.0;164.17505
93.0;92.08249
114.0;106.767944
167.0;164.73135
30.0;35.564896
119.0;114.3801
177.0;176.21289
86.0;65.902725
19.0;14.824427
162.0;159.58057
172.0;170.11021
59.0;83.97609
80.0;84.94831
176.0;173.77444
127.0;126.67314
11.0;20.553282
101.0;112.79361
92.0;86.52651
192.0;190.53224
2.0;10.175236
136.0;126.38282
113.0;109.776306
25.0;27.524614
69.0;58.26307
143.0;136.49826
144.0;137.00241
53.0;51.456528
171.0;171.61522
72.0;58.85338
75.0;71.46495
152.0;155.71234
182.0;181.67126
70.0;66.76497
200.0;199.70627
62.0;50.7687
27.0;29.463812
28.0;28.84763
120.0;94.80383
122.0;121.04953
137.0;130.59381
52.0;39.831738
193.0;191.0642
26.0;24.209127
178.0;188.51845
123.0;118.64512
173.0;165.93463
168.0;159.85663
83.0;78.4851
180.0;181.88205
7.0;26.122591
157.0;150.81166
88.0;76.59677
98.0;93.14841
85.0;85.726456
105.0;100.87868
128.0;127.1526
61.0;52.70319
155.0;150.31046
20.0;45.01046
199.0;197.58328
146.0;142.61198
5.0;11.408098
103.0;96.13784
129.0;128.30905
14.0;26.579372
67.0;58.66978
102.0;100.36143
156.0;153.57506
109.0;122.87248
183.0;178.22131
190.0;188.2167
82.0;78.54268
95.0;93.93007
121.0;115.13783
158.0;155.40335
84.0;39.710617
87.0;97.070816
23.0;26.482756
33.0;25.202868
110.0;108.19097
174.0;171.69225
198.0;198.58084
64.0;66.32422
160.0;155.62384
34.0;76.43662
179.0;177.80807
9.0;16.262146
166.0;162.86407
147.0;146.62428
186.0;183.04175
107.0;105.412575
189.0;186.66116
42.0;29.692354
21.0;16.413662
159.0;153.71036
6.0;9.959205
32.0;41.51222
91.0;86.21092
147.0;144.11446
125.0;104.2124
14.0;13.165152
70.0;66.530594
100.0;98.9371
72.0;74.9376
141.0;149.142
109.0;101.63488
122.0;131.36731
182.0;182.56464
148.0;156.05417
76.0;95.12659
152.0;154.1354
134.0;155.50787
199.0;198.91132
39.0;57.91229
