Date;y_true;y_pred
2023-03-09;140.0;125.44037
2023-03-09;129.0;118.55051
2023-03-09;53.0;54.744633
2023-03-09;8.0;35.31037
2023-03-09;141.0;123.20792
2023-03-09;68.0;73.974236
2023-03-09;144.0;135.78654
2023-03-09;194.0;166.99677
2023-03-09;192.0;168.42337
2023-03-09;156.0;138.1802
2023-03-09;165.0;154.2398
2023-03-09;89.0;83.39396
2023-03-09;77.0;59.508682
2023-03-09;98.0;96.48567
2023-03-09;107.0;103.83965
2023-03-09;167.0;149.89194
2023-03-09;162.0;142.99173
2023-03-09;113.0;103.97407
2023-03-09;133.0;125.37522
2023-03-09;139.0;126.35275
2023-03-09;43.0;56.379215
2023-03-09;0.0;169.44656
2023-03-09;102.0;114.76191
2023-03-09;108.0;122.73461
2023-03-09;178.0;164.55536
2023-03-09;34.0;58.911674
2023-03-09;110.0;91.128914
2023-03-09;80.0;78.83566
2023-03-09;23.0;35.554436
2023-03-09;56.0;58.894913
2023-03-09;47.0;55.313797
2023-03-09;116.0;121.14113
2023-03-09;155.0;136.14543
2023-03-09;52.0;65.04558
2023-03-09;125.0;119.54753
2023-03-09;131.0;116.35958
2023-03-09;158.0;140.96382
2023-03-09;54.0;55.566063
2023-03-09;188.0;161.47903
2023-03-09;175.0;153.91118
2023-03-09;100.0;85.95957
2023-03-09;67.0;67.9966
2023-03-09;198.0;169.18936
2023-03-09;82.0;88.20595
2023-03-09;32.0;45.14664
2023-03-09;153.0;135.14487
2023-03-09;114.0;109.95481
2023-03-10;111.0;103.26853
2023-03-10;146.0;138.58543
2023-03-10;29.0;40.7053
2023-03-10;103.0;101.80145
2023-03-10;67.0;57.11613
2023-03-10;88.0;73.776276
2023-03-10;132.0;123.64483
2023-03-10;105.0;111.26824
2023-03-10;185.0;157.23642
2023-03-10;120.0;84.784904
2023-03-10;144.0;130.35207
2023-03-10;110.0;92.03012
2023-03-10;166.0;150.11917
2023-03-10;173.0;147.33478
2023-03-10;140.0;123.153404
2023-03-10;77.0;72.59111
2023-03-10;162.0;142.89139
2023-03-10;128.0;114.31168
2023-03-10;14.0;33.19941
2023-03-10;172.0;150.55272
2023-03-10;107.0;109.90454
2023-03-10;118.0;108.347015
2023-03-10;44.0;47.500847
2023-03-10;30.0;47.120205
2023-03-10;193.0;166.02109
2023-03-10;123.0;106.40067
2023-03-10;98.0;93.83952
2023-03-10;113.0;102.54362
2023-03-10;192.0;168.2085
2023-03-10;40.0;67.009125
2023-03-10;20.0;39.25941
2023-03-10;171.0;145.05244
2023-03-10;117.0;117.618996
2023-03-10;157.0;138.59666
2023-03-10;181.0;155.64877
2023-03-10;122.0;106.7054
2023-03-10;131.0;108.72595
2023-03-10;164.0;153.80582
2023-03-10;50.0;57.71439
2023-03-10;159.0;135.80511
2023-03-10;71.0;74.73384
2023-03-10;54.0;49.70283
2023-03-10;56.0;54.714645
2023-03-10;89.0;84.56335
2023-03-10;97.0;98.0538
2023-03-10;39.0;37.02837
2023-03-10;49.0;47.912483
2023-03-10;148.0;133.78062
2023-03-10;66.0;45.076958
2023-03-10;37.0;66.28119
2023-03-10;141.0;127.70627
2023-03-10;151.0;134.72354
2023-03-10;55.0;64.40114
2023-03-10;187.0;158.89111
2023-03-10;32.0;37.9622
2023-03-10;197.0;168.51898
2023-03-10;195.0;167.17876
2023-03-10;8.0;31.939808
2023-03-10;108.0;108.10863
2023-03-10;109.0;99.61215
2023-03-10;142.0;121.78721
2023-03-10;102.0;101.05002
2023-03-10;31.0;48.457882
2023-03-10;153.0;135.55936
2023-03-10;48.0;57.845562
2023-03-10;169.0;145.7061
2023-03-10;4.0;36.699127
2023-03-10;138.0;132.50635
2023-03-10;99.0;104.319305
2023-03-10;149.0;130.55159
2023-03-10;158.0;138.77979
2023-03-10;81.0;78.93391
2023-03-10;143.0;134.15547
2023-03-10;91.0;95.95217
2023-03-10;170.0;149.0828
2023-03-10;161.0;141.85825
2023-03-10;191.0;165.37994
2023-03-10;182.0;159.03712
2023-03-10;119.0;120.184944
2023-03-10;54.0;58.32326
2023-03-10;70.0;73.64505
2023-03-10;25.0;40.927494
2023-03-10;87.0;92.27952
2023-03-10;130.0;107.69841
2023-03-10;96.0;93.867905
2023-03-10;17.0;30.377426
2023-03-10;45.0;47.23862
2023-03-10;43.0;46.070072
2023-03-10;188.0;161.3119
2023-03-10;65.0;66.37502
2023-03-10;199.0;174.47801
2023-03-10;154.0;138.67422
2023-03-10;184.0;158.97748
2023-03-10;179.0;162.30011
2023-03-10;100.0;123.33906
2023-03-10;106.0;120.47241
2023-03-10;28.0;44.92601
2023-03-10;152.0;132.5402
2023-03-10;78.0;86.39949
2023-03-10;80.0;77.626526
2023-03-10;79.0;76.82513
2023-03-10;83.0;83.143425
2023-03-10;38.0;53.26481
2023-03-10;160.0;129.66507
2023-03-10;32.0;46.58288
2023-03-10;136.0;123.69683
2023-03-10;129.0;119.88655
2023-03-10;101.0;90.51393
2023-03-10;116.0;112.900696
2023-03-10;165.0;150.05821
2023-03-10;163.0;145.01195
2023-03-10;194.0;167.2244
2023-03-10;124.0;105.67505
2023-03-10;58.0;62.533615
2023-03-10;167.0;147.00266
2023-03-10;135.0;124.29773
2023-03-10;137.0;111.80161
2023-03-10;114.0;109.36093
2023-03-10;145.0;134.26517
2023-03-10;4.0;33.78894
2023-03-10;104.0;113.4215
2023-03-10;94.0;93.78412
2023-03-10;134.0;121.396454
2023-03-10;189.0;162.0071
2023-03-10;33.0;33.451786
2023-03-10;73.0;78.2942
2023-03-10;62.0;70.889366
2023-03-10;175.0;154.36838
2023-03-10;155.0;137.74852
2023-03-10;147.0;138.0303
2023-03-10;36.0;60.090225
2023-03-10;156.0;140.3081
2023-03-10;72.0;76.25258
2023-03-10;60.0;75.35795
2023-03-10;139.0;128.81294
2023-03-10;0.0;169.00494
2023-03-10;34.0;57.104824
2023-03-10;61.0;79.82531
2023-03-10;168.0;146.73093
2023-03-10;26.0;44.218227
2023-03-10;85.0;84.929886
2023-03-10;190.0;161.61392
2023-03-10;86.0;65.04956
2023-03-10;74.0;89.28953
2023-03-10;23.0;42.091805
2023-03-10;127.0;119.953476
2023-03-10;115.0;111.053734
2023-03-10;11.0;29.105125
2023-03-10;64.0;78.14573
2023-03-10;178.0;157.52707
2023-03-10;45.0;59.996334
2023-03-10;177.0;154.45885
2023-03-10;183.0;155.03485
2023-03-10;174.0;150.76431
2023-03-10;75.0;82.06375
2023-03-10;84.0;89.10657
2023-03-10;68.0;71.79321
2023-03-10;196.0;168.80353
2023-03-10;90.0;90.67868
2023-03-11;109.0;100.63317
2023-03-11;38.0;39.482285
2023-03-11;137.0;128.38454
2023-03-11;43.0;47.939857
2023-03-11;128.0;117.78692
2023-03-11;87.0;93.40555
2023-03-11;163.0;145.05096
2023-03-11;34.0;53.406876
2023-03-11;175.0;153.28963
2023-03-11;197.0;168.50293
2023-03-11;195.0;167.46512
2023-03-11;169.0;148.90358
2023-03-11;72.0;78.53005
2023-03-11;133.0;122.305885
2023-03-11;121.0;97.88852
2023-03-11;108.0;109.69199
2023-03-11;110.0;110.52205
2023-03-11;61.0;85.07633
2023-03-11;174.0;151.41917
2023-03-11;53.0;95.62328
2023-03-11;135.0;122.79395
2023-03-11;116.0;108.97744
2023-03-11;111.0;106.08644
2023-03-11;29.0;34.00114
2023-03-11;183.0;155.16031
2023-03-11;117.0;93.996506
2023-03-11;190.0;161.74013
2023-03-11;81.0;85.77407
2023-03-11;48.0;52.665443
2023-03-11;100.0;101.15681
2023-03-11;149.0;129.79074
2023-03-11;129.0;120.230316
2023-03-11;55.0;51.086567
2023-03-11;107.0;105.39179
2023-03-11;95.0;97.3195
2023-03-11;185.0;159.10103
2023-03-11;189.0;162.93562
2023-03-11;150.0;132.36877
2023-03-11;155.0;135.99438
2023-03-11;105.0;99.30569
2023-03-11;84.0;87.28074
2023-03-11;86.0;81.89286
2023-03-11;41.0;53.77985
2023-03-11;113.0;119.57077
2023-03-11;118.0;107.57363
2023-03-11;126.0;123.631714
2023-03-11;68.0;71.3571
2023-03-11;196.0;168.6932
2023-03-11;160.0;133.12894
2023-03-11;78.0;88.48736
2023-03-11;37.0;45.68352
2023-03-11;104.0;113.06183
2023-03-11;67.0;69.25858
2023-03-11;106.0;126.146324
2023-03-11;14.0;45.777184
2023-03-11;42.0;49.67949
2023-03-11;166.0;150.10333
2023-03-11;165.0;150.4103
2023-03-11;63.0;64.860085
2023-03-11;145.0;143.84761
2023-03-11;188.0;161.55719
2023-03-11;46.0;62.474884
2023-03-11;142.0;119.83236
2023-03-11;13.0;31.069843
2023-03-11;73.0;79.35409
2023-03-11;199.0;174.21275
2023-03-11;115.0;113.621506
2023-03-11;26.0;52.0406
2023-03-11;180.0;162.18874
2023-03-11;130.0;126.751144
2023-03-11;154.0;138.51892
2023-03-11;92.0;93.40209
2023-03-11;194.0;166.97958
2023-03-11;127.0;113.361496
2023-03-11;181.0;160.26651
2023-03-11;164.0;153.67664
2023-03-11;44.0;62.087032
2023-03-11;153.0;139.02008
2023-03-11;65.0;81.76891
2023-03-11;187.0;159.71112
2023-03-11;85.0;85.534294
2023-03-11;60.0;52.768707
2023-03-11;70.0;74.25493
2023-03-11;112.0;112.193245
2023-03-11;74.0;73.28449
2023-03-11;97.0;100.22042
2023-03-11;161.0;142.40965
2023-03-11;123.0;107.21478
2023-03-11;39.0;36.569046
2023-03-11;143.0;131.19046
2023-03-11;148.0;133.52797
2023-03-11;15.0;38.920208
2023-03-11;38.0;46.46585
2023-03-11;191.0;165.47736
2023-03-11;0.0;22.083221
2023-03-11;136.0;116.22209
2023-03-11;132.0;112.70642
2023-03-11;102.0;107.45067
2023-03-11;176.0;150.09929
2023-03-11;89.0;89.33518
2023-03-11;192.0;168.35788
2023-03-11;40.0;69.76439
2023-03-11;101.0;96.792786
2023-03-11;2.0;31.982315
2023-03-11;15.0;43.692066
2023-03-11;47.0;59.44329
2023-03-11;31.0;70.603134
2023-03-11;88.0;87.17954
2023-03-11;66.0;73.60704
2023-03-11;179.0;155.75894
2023-03-11;156.0;137.8982
2023-03-11;120.0;118.48143
2023-03-11;182.0;155.9017
2023-03-11;171.0;144.71924
2023-03-11;55.0;45.226376
2023-03-11;178.0;153.75826
2023-03-11;119.0;106.957695
2023-03-11;114.0;113.80812
2023-03-11;170.0;150.92552
2023-03-11;59.0;48.468395
2023-03-11;138.0;122.43052
2023-03-11;140.0;128.07657
2023-03-11;90.0;79.97458
2023-03-11;77.0;66.65938
2023-03-11;1.0;52.395485
2023-03-11;184.0;156.51498
2023-03-11;151.0;137.79083
2023-03-11;167.0;148.22818
2023-03-11;144.0;130.37068
2023-03-11;31.0;45.946003
2023-03-11;62.0;60.063263
2023-03-11;17.0;49.532948
2023-03-11;27.0;44.72887
2023-03-11;172.0;146.80292
2023-03-11;56.0;36.17631
2023-03-11;193.0;165.95193
2023-03-11;64.0;69.097244
2023-03-11;79.0;64.849205
2023-03-11;58.0;66.68463
2023-03-11;162.0;141.07465
2023-03-11;157.0;138.85988
2023-03-11;168.0;149.56561
2023-03-11;103.0;99.189415
2023-03-11;71.0;95.423164
2023-03-11;122.0;107.718414
2023-03-11;0.0;168.94055
2023-03-11;152.0;133.10466
2023-03-11;94.0;100.84899
2023-03-11;51.0;57.84486
2023-03-11;0.0;29.141571
2023-03-11;98.0;94.44368
2023-03-11;33.0;34.64098
2023-03-11;159.0;139.27417
2023-03-11;57.0;73.262985
2023-03-11;147.0;139.21703
2023-03-11;139.0;125.76217
2023-03-11;134.0;122.15831
2023-03-11;25.0;42.91321
2023-03-11;141.0;137.47455
2023-03-11;69.0;77.16529
2023-03-12;157.0;140.29309
2023-03-12;154.0;135.9054
2023-03-12;143.0;137.5373
2023-03-12;172.0;152.33969
2023-03-12;158.0;142.19554
2023-03-12;173.0;150.21848
2023-03-12;30.0;37.266605
2023-03-12;179.0;156.36093
2023-03-12;182.0;155.25916
2023-03-12;150.0;129.85065
2023-03-12;181.0;161.04361
2023-03-12;122.0;115.862076
2023-03-12;34.0;50.979996
2023-03-12;3.0;22.81334
2023-03-12;99.0;101.46564
2023-03-12;97.0;99.15138
2023-03-12;111.0;103.826515
2023-03-12;0.0;168.45642
2023-03-12;124.0;109.229294
2023-03-12;69.0;77.18651
2023-03-12;170.0;147.20282
2023-03-12;50.0;58.484383
2023-03-12;96.0;79.37472
2023-03-12;120.0;108.59946
2023-03-12;151.0;138.58122
2023-03-12;35.0;35.71851
2023-03-12;49.0;56.79835
2023-03-12;153.0;132.852
2023-03-12;45.0;65.47119
2023-03-12;138.0;120.86577
2023-03-12;6.0;34.65904
2023-03-12;145.0;133.30988
2023-03-12;47.0;51.665985
2023-03-12;98.0;95.58028
2023-03-12;187.0;160.13663
2023-03-12;83.0;103.81285
2023-03-12;86.0;83.44364
2023-03-12;71.0;78.420265
2023-03-12;59.0;58.201168
2023-03-12;114.0;105.57719
2023-03-12;101.0;111.83281
2023-03-12;168.0;144.95886
2023-03-12;180.0;154.08449
2023-03-12;136.0;122.37283
2023-03-12;20.0;41.360504
2023-03-12;174.0;149.8715
2023-03-12;51.0;65.99118
2023-03-12;167.0;148.55998
2023-03-12;94.0;100.403275
2023-03-12;134.0;119.58402
2023-03-12;193.0;165.40771
2023-03-12;164.0;149.21765
2023-03-12;118.0;113.86729
2023-03-12;126.0;97.28152
2023-03-12;130.0;127.60307
2023-03-12;102.0;90.63723
2023-03-12;79.0;87.382126
2023-03-12;42.0;47.420418
2023-03-12;73.0;81.56028
2023-03-12;87.0;85.19289
2023-03-12;197.0;168.60794
2023-03-12;189.0;163.02145
2023-03-12;186.0;158.43405
2023-03-12;33.0;46.5141
2023-03-12;152.0;137.32378
2023-03-12;67.0;68.1984
2023-03-12;76.0;74.29904
2023-03-12;40.0;50.461796
2023-03-12;198.0;168.42831
2023-03-12;161.0;144.50818
2023-03-12;6.0;43.64816
2023-03-12;107.0;108.8237
2023-03-12;190.0;161.93225
2023-03-12;58.0;51.73625
2023-03-12;113.0;106.59532
2023-03-12;171.0;150.08223
2023-03-12;103.0;108.480835
2023-03-12;17.0;16.501244
2023-03-12;146.0;130.23384
2023-03-12;63.0;77.577545
2023-03-12;137.0;118.939606
2023-03-12;32.0;40.23993
2023-03-12;148.0;131.66928
2023-03-12;165.0;150.80005
2023-03-12;82.0;81.91951
2023-03-12;52.0;32.661247
2023-03-12;3.0;33.20584
2023-03-12;115.0;119.402245
2023-03-12;72.0;68.33748
2023-03-12;123.0;118.12795
2023-03-12;162.0;134.78159
2023-03-12;139.0;127.44281
2023-03-12;66.0;65.32645
2023-03-12;75.0;79.705025
2023-03-12;43.0;43.09665
2023-03-12;80.0;72.11122
2023-03-12;184.0;157.44211
2023-03-12;132.0;122.86338
2023-03-12;65.0;61.99414
2023-03-12;48.0;63.202835
2023-03-12;128.0;114.5853
2023-03-12;37.0;33.81819
2023-03-12;60.0;56.489033
2023-03-12;106.0;99.72475
2023-03-12;61.0;72.586655
2023-03-12;77.0;53.69968
2023-03-12;142.0;122.473724
2023-03-12;163.0;153.09288
2023-03-12;176.0;158.37097
2023-03-12;159.0;140.52647
2023-03-12;160.0;141.34772
2023-03-12;125.0;109.01158
2023-03-12;112.0;91.56792
2023-03-12;64.0;73.009476
2023-03-12;110.0;105.20181
2023-03-12;166.0;149.08205
2023-03-12;56.0;58.660282
2023-03-12;109.0;103.26837
2023-03-12;183.0;157.38712
2023-03-12;129.0;120.37835
2023-03-12;84.0;69.81065
2023-03-12;100.0;93.402214
2023-03-12;54.0;62.57847
2023-03-12;85.0;91.72189
2023-03-12;195.0;167.30841
2023-03-12;108.0;108.28265
2023-03-12;95.0;98.22843
2023-03-12;81.0;84.649185
2023-03-12;39.0;51.34892
2023-03-12;93.0;62.523815
2023-03-12;188.0;161.75977
2023-03-12;57.0;70.063644
2023-03-12;199.0;173.94308
2023-03-12;23.0;40.95771
2023-03-12;147.0;141.37933
2023-03-12;36.0;57.50022
2023-03-12;29.0;40.93774
2023-03-12;105.0;100.78485
2023-03-12;131.0;122.70024
2023-03-12;156.0;138.37378
2023-03-12;90.0;91.30154
2023-03-12;25.0;75.38658
2023-03-12;192.0;168.52963
2023-03-12;68.0;76.13155
2023-03-12;121.0;106.50198
2023-03-12;119.0;109.8434
2023-03-12;13.0;51.010906
2023-03-12;70.0;73.0331
2023-03-12;194.0;166.84464
2023-03-12;78.0;61.307076
2023-03-12;149.0;137.27707
2023-03-12;16.0;39.064293
2023-03-12;92.0;81.50902
2023-03-12;135.0;126.76625
2023-03-12;191.0;165.44446
2023-03-12;133.0;121.37644
2023-03-12;175.0;152.96494
2023-03-12;140.0;127.51962
2023-03-12;62.0;59.96547
2023-03-12;155.0;140.6935
2023-03-12;178.0;153.41393
2023-03-12;18.0;46.931805
2023-03-12;144.0;116.379295
2023-03-12;104.0;96.17008
2023-03-12;27.0;42.2765
2023-03-12;89.0;89.453156
2023-03-13;67.0;77.52282
2023-03-13;192.0;166.84161
2023-03-13;64.0;82.570786
2023-03-13;0.0;66.66934
2023-03-13;116.0;110.44179
2023-03-13;84.0;100.799126
2023-03-13;149.0;136.60785
2023-03-13;26.0;60.890167
2023-03-13;43.0;54.650696
2023-03-13;113.0;88.1344
2023-03-13;106.0;93.405106
2023-03-13;16.0;40.260334
2023-03-13;191.0;164.60782
2023-03-13;169.0;152.38533
2023-03-13;34.0;14.577805
2023-03-13;109.0;105.86275
2023-03-13;166.0;148.40033
2023-03-13;148.0;129.0017
2023-03-13;63.0;75.40456
2023-03-13;82.0;61.577835
2023-03-13;4.0;48.421303
2023-03-13;23.0;58.54274
2023-03-13;48.0;67.85485
2023-03-13;177.0;156.68494
2023-03-13;26.0;51.68948
2023-03-13;167.0;147.5426
2023-03-13;151.0;142.72858
2023-03-13;186.0;161.75821
2023-03-13;130.0;124.73696
2023-03-13;162.0;144.4929
2023-03-13;8.0;36.008324
2023-03-13;155.0;142.951
2023-03-13;45.0;54.476784
2023-03-13;119.0;116.49805
2023-03-13;37.0;48.9079
2023-03-13;96.0;95.34668
2023-03-13;147.0;138.0674
2023-03-13;34.0;45.29682
2023-03-13;30.0;61.021526
2023-03-13;28.0;47.697834
2023-03-13;165.0;144.53296
2023-03-13;150.0;124.96747
2023-03-13;183.0;159.57654
2023-03-13;180.0;159.53299
2023-03-13;93.0;98.1736
2023-03-13;21.0;38.979195
2023-03-13;89.0;72.37632
2023-03-13;1.0;39.25374
2023-03-13;159.0;150.95007
2023-03-13;118.0;118.4374
2023-03-13;11.0;34.907337
2023-03-13;50.0;35.850697
2023-03-13;40.0;58.03332
2023-03-13;144.0;144.31158
2023-03-13;135.0;129.02057
2023-03-13;190.0;167.96353
2023-03-13;75.0;84.0692
2023-03-13;0.0;26.832634
2023-03-13;128.0;124.68687
2023-03-13;0.0;46.677414
2023-03-13;108.0;105.04738
2023-03-13;57.0;70.128624
2023-03-13;20.0;36.216007
2023-03-13;131.0;115.5039
2023-03-13;33.0;62.01827
2023-03-13;142.0;131.91101
2023-03-13;163.0;148.35426
2023-03-13;51.0;40.120632
2023-03-13;77.0;98.17208
2023-03-13;175.0;154.98029
2023-03-13;132.0;127.246185
2023-03-13;103.0;55.064907
2023-03-13;129.0;119.28884
2023-03-13;25.0;70.02904
2023-03-13;20.0;40.99007
2023-03-13;3.0;38.986343
2023-03-13;66.0;84.66969
2023-03-13;85.0;100.676704
2023-03-13;140.0;125.68829
2023-03-13;145.0;135.05267
2023-03-13;65.0;86.59468
2023-03-13;41.0;42.189804
2023-03-13;30.0;42.95725
2023-03-13;46.0;63.3171
2023-03-13;179.0;155.97342
2023-03-13;37.0;54.379547
2023-03-13;72.0;91.886116
2023-03-13;79.0;84.465416
2023-03-13;3.0;60.435215
2023-03-13;70.0;87.97854
2023-03-13;117.0;117.0523
2023-03-13;114.0;127.427704
2023-03-13;164.0;148.16573
2023-03-13;35.0;33.08822
2023-03-13;125.0;118.248215
2023-03-13;18.0;42.84855
2023-03-13;4.0;26.55275
2023-03-13;111.0;109.61398
2023-03-13;127.0;123.9145
2023-03-13;54.0;59.922928
2023-03-13;22.0;40.079098
2023-03-13;176.0;149.65637
2023-03-13;73.0;102.250786
2023-03-13;98.0;100.945694
2023-03-13;139.0;129.93748
2023-03-13;55.0;62.765015
2023-03-13;81.0;84.13614
2023-03-13;42.0;53.40033
2023-03-13;189.0;165.05745
2023-03-13;100.0;94.76273
2023-03-13;110.0;113.24768
2023-03-13;181.0;160.72293
2023-03-13;14.0;48.65413
2023-03-13;170.0;155.04031
2023-03-13;152.0;142.11214
2023-03-13;123.0;116.91852
2023-03-13;53.0;57.23899
2023-03-13;171.0;152.91685
2023-03-13;102.0;98.06023
2023-03-13;133.0;133.4973
2023-03-13;168.0;150.60757
2023-03-13;2.0;32.744
2023-03-13;26.0;37.222355
2023-03-13;47.0;55.828915
2023-03-13;138.0;134.70615
2023-03-13;8.0;34.82911
2023-03-13;0.0;74.20949
2023-03-13;146.0;139.93916
2023-03-13;121.0;124.859024
2023-03-13;104.0;102.55256
2023-03-13;97.0;91.75165
2023-03-13;39.0;66.378586
2023-03-13;193.0;168.05307
2023-03-13;0.0;162.79398
2023-03-13;94.0;102.5626
2023-03-13;27.0;51.37898
2023-03-13;156.0;94.57391
2023-03-13;44.0;50.44326
2023-03-13;76.0;55.995113
2023-03-13;198.0;168.44083
2023-03-13;0.0;168.57663
2023-03-13;112.0;114.53304
2023-03-13;154.0;143.34305
2023-03-13;60.0;80.85689
2023-03-13;15.0;41.701023
2023-03-13;126.0;113.049515
2023-03-13;21.0;40.29194
2023-03-13;49.0;62.89927
2023-03-13;52.0;51.821938
2023-03-13;80.0;100.32334
2023-03-13;92.0;99.328445
2023-03-13;91.0;101.30591
2023-03-13;58.0;68.051414
2023-03-13;173.0;150.44713
2023-03-13;95.0;88.54562
2023-03-13;153.0;139.48917
2023-03-13;141.0;133.33656
2023-03-13;185.0;161.64342
2023-03-13;59.0;75.07475
2023-03-13;124.0;103.01718
2023-03-13;182.0;158.48123
2023-03-13;61.0;76.35682
2023-03-13;115.0;110.99603
2023-03-13;17.0;21.932884
2023-03-13;158.0;140.26573
2023-03-13;62.0;79.68578
2023-03-13;134.0;125.36931
2023-03-13;174.0;150.19858
2023-03-13;19.0;45.772266
2023-03-13;17.0;41.09693
2023-03-13;199.0;174.04164
2023-03-13;69.0;80.76352
2023-03-13;50.0;68.886826
2023-03-13;196.0;168.88611
2023-03-13;161.0;156.63158
2023-03-14;19.0;27.907745
2023-03-14;32.0;62.10504
2023-03-14;23.0;34.26675
2023-03-14;177.0;156.0949
2023-03-14;60.0;63.904915
2023-03-14;22.0;40.459206
2023-03-14;61.0;57.556873
2023-03-14;44.0;46.005745
2023-03-14;127.0;119.09889
2023-03-14;144.0;126.84638
2023-03-14;97.0;110.23792
2023-03-14;120.0;117.80986
2023-03-14;134.0;92.157104
2023-03-14;0.0;163.32933
2023-03-14;33.0;38.614502
2023-03-14;65.0;80.1736
2023-03-14;132.0;132.92688
2023-03-14;100.0;99.671715
2023-03-14;28.0;45.654785
2023-03-14;6.0;31.212914
2023-03-14;20.0;33.88801
2023-03-14;116.0;121.665405
2023-03-14;19.0;33.539
2023-03-14;6.0;31.729572
2023-03-14;7.0;55.3395
2023-03-14;148.0;141.49907
2023-03-14;51.0;45.237328
2023-03-14;34.0;52.775517
2023-03-14;48.0;53.652645
2023-03-14;45.0;33.836758
2023-03-14;126.0;120.07445
2023-03-14;16.0;36.257305
2023-03-14;117.0;111.782524
2023-03-14;125.0;111.86066
2023-03-14;81.0;85.73235
2023-03-14;150.0;106.59255
2023-03-14;3.0;34.71189
2023-03-14;0.0;21.961021
2023-03-14;183.0;158.85657
2023-03-14;78.0;81.23735
2023-03-14;37.0;62.38707
2023-03-14;161.0;156.1472
2023-03-14;143.0;132.35712
2023-03-14;196.0;168.28452
2023-03-14;47.0;55.05002
2023-03-14;91.0;62.25261
2023-03-14;165.0;147.53128
2023-03-14;75.0;86.58698
2023-03-14;4.0;26.05259
2023-03-14;88.0;90.05578
2023-03-14;43.0;49.380287
2023-03-14;190.0;165.47523
2023-03-14;111.0;99.78422
2023-03-14;112.0;113.640335
2023-03-14;153.0;141.66719
2023-03-14;175.0;152.15413
2023-03-14;59.0;62.97924
2023-03-14;187.0;141.67621
2023-03-14;107.0;114.974174
2023-03-14;2.0;27.4934
2023-03-14;0.0;54.683136
