id;Date;y_true;y_pred
0CYTGMBYkwUxrj1MWDLrC5;2023-02-28;151.0;148.20725338752607
26b3oVLrRUaaybJulow9kz;2023-02-28;141.0;138.4852018088733
1418IuVKQPTYqt7QNJ9RXN;2023-02-28;24.0;89.10823296309582
1xzi1Jcr7mEi9K2RfzLOqS;2023-02-28;138.0;136.45851871006008
5mHdCZtVyb4DcJw8799hZp;2023-02-28;186.0;184.85487759160108
0ug5NqcwcFR2xrfTkc7k8e;2023-02-28;6.0;14.850039814235515
46IZ0fSY2mpAiktS3KOqds;2023-02-28;86.0;79.32798191117658
2LBqCSwhJGcFQeTHMVGwy3;2023-02-28;189.0;188.76506364235425
1u8c2t2Cy7UBoG4ArRcF5g;2023-02-28;76.0;67.8879473683594
2mpoNBkngUEwnaKoBhZ0vl;2023-02-28;166.0;163.0818792438695
7DbdUf8aHSYoliSjO6LZv6;2023-02-28;35.0;28.1285718240858
6G12ZafqofSq7YtrMqUm76;2023-02-28;80.0;77.23549991468148
4Dvkj6JhhA12EX05fT7y2e;2023-02-28;193.0;192.5061604609041
58ge6dfP91o9oXMzq3XkIS;2023-02-28;103.0;93.77010742106386
3yfqSUWxFvZELEM4PmlwIR;2023-02-28;66.0;58.201959192929934
6BePGk3eCan4FqaW2X8Qy3;2023-02-28;132.0;137.3572925011262
0QHEIqNKsMoOY5urbzN48u;2023-02-28;149.0;150.9239021163585
4NoOME4Dhf4xgxbHDT7VGe;2023-02-28;185.0;186.40164453698543
3HqcNJdZ2seoGxhn0wVNDK;2023-02-28;130.0;122.45741810992975
1SKPmfSYaPsETbRHaiA18G;2023-02-28;19.0;17.050736891956685
1cKHdTo9u0ZymJdPGSh6nq;2023-02-28;128.0;125.47633906186623
1IHWl5LamUGEuP4ozKQSXZ;2023-02-28;135.0;134.22439082812252
5XeFesFbtLpXzIVDNQP22n;2023-02-28;170.0;169.00401852813323
6I3mqTwhRpn34SLVafSH7G;2023-02-28;94.0;80.1287807377673
4uUG5RXrOk84mYEfFvj3cK;2023-02-28;187.0;186.4497126159792
76OGwb5RA9h4FxQPT33ekc;2023-02-28;125.0;120.13455713382844
5TXDeTFVRVY7Cvt0Dw4vWW;2023-02-28;38.0;30.22350413107835
2wSTnntOPRi7aQneobFtU4;2023-02-28;22.0;21.74299860008265
7qiZfU4dY1lWllzX7mPBI3;2023-02-28;17.0;10.06230715057011
4uqJelb9THHmJ3OCohg4ZJ;2023-02-28;87.0;61.81485587746895
2tpWsVSb9UEmDRxAl1zhX1;2023-02-28;58.0;48.04200715013913
6maTPqynTmrkWIralgGaoP;2023-02-28;15.0;27.645930261287173
0JXXNGljqupsJaZsgSbMZV;2023-02-28;173.0;171.56540844973307
6Xom58OOXk2SoU711L2IXO;2023-02-28;20.0;19.828801024238757
3zkyus0njMCL6phZmNNEeN;2023-02-28;114.0;114.72440507590407
2VzCjpKvPB1l1tqLndtAQa;2023-02-28;12.0;50.40937564358062
4nrPB8O7Y7wsOCJdgXkthe;2023-02-28;195.0;194.83553357610242
5jQI2r1RdgtuT8S3iG8zFC;2023-02-28;90.0;83.56646068574993
59uQI0PADDKeE6UZDTJEe8;2023-02-28;160.0;153.17789909003326
6HMtHNpW6YPi1hrw9tgF8P;2023-02-28;30.0;33.620989040402684
5jt25aFjW2kNoBqaEVaz5W;2023-02-28;46.0;28.265476138929017
0WtM2NBVQNNJLh6scP13H8;2023-02-28;190.0;189.25435775469683
0vjeOZ3Ft5jvAi9SBFJm1j;2023-02-28;154.0;152.96017180323093
2yPoXCs7BSIUrucMdK5PzV;2023-02-28;49.0;54.60478090310127
3azJifCSqg9fRij2yKIbWz;2023-02-28;82.0;104.43496606431476
3xWGA8pa0IKFI7IMPri4P0;2023-02-28;81.0;72.0493248767859
3hxIUxnT27p5WcmjGUXNwx;2023-02-28;60.0;54.67063362119822
6AQbmUe0Qwf5PZnt4HmTXv;2023-02-28;196.0;195.83017145896164
5odlY52u43F5BjByhxg7wg;2023-02-28;178.0;178.26465210175007
0B7wvvmu9EISAwZnOpjhNI;2023-02-28;99.0;97.97688863972408
0o9zmvc5f3EFApU52PPIyW;2023-02-28;42.0;51.35843654366214
4RvWPyQ5RL0ao9LPZeSouE;2023-02-28;10.0;10.929647385000196
0tgVpDi06FyKpA1z0VMD4v;2023-02-28;115.0;108.87284265608152
6dgUya35uo964z7GZXM07g;2023-02-28;116.0;116.90090006140366
2dHHgzDwk4BJdRwy9uXhTO;2023-02-28;194.0;193.415856097142
1dw7qShk971xMD6r6mA4VN;2023-02-28;101.0;114.03067636462258
0DWdj2oZMBFSzRsi2Cvfzf;2023-02-28;199.0;198.86487139480099
6dXiWwFrcGieqnoLYzPNp5;2023-02-28;93.0;89.10130624188753
3AJwUDP919kvQ9QcozQPxg;2023-02-28;88.0;81.34223246054218
7fBv7CLKzipRk6EC6TWHOB;2023-02-28;77.0;75.23671773569058
1DIXPcTDzTj8ZMHt3PDt8p;2023-02-28;11.0;8.331360534118582
0pqnGHJpmpxLKifKRmU6WP;2023-02-28;79.0;70.16193140236382
2OgIbXHmuRJowDwtmezcio;2023-02-28;152.0;145.86209198300193
37F0uwRSrdzkBiuj0D5UHI;2023-02-28;127.0;126.84575343389753
1oFAF1hdPOickyHgbuRjyX;2023-02-28;108.0;109.59241406588546
0Iozrbed8spxoBnmtBMshO;2023-02-28;39.0;36.78049191959675
78Sw5GDo6AlGwTwanjXbGh;2023-02-28;182.0;181.3307241481409
6Sq7ltF9Qa7SNFBsV5Cogx;2023-02-28;157.0;157.18010224000403
4ewazQLXFTDC8XvCbhvtXs;2023-02-28;113.0;110.47481601393012
1aUq8rjW1EwkAkMri4VfJy;2023-02-28;45.0;36.080084341406256
0RiRZpuVRbi7oqRdSMwhQY;2023-02-28;44.0;24.09862406075885
086myS9r57YsLbJpU0TgK9;2023-02-28;43.0;38.87229011468727
1xK59OXxi2TAAAbmZK0kBL;2023-02-28;147.0;144.2495493216315
4fYte8ZvTK14NEhAOZocBi;2023-02-28;171.0;171.85300772761468
04ndZkbKGthTgYSv3xS7en;2023-02-28;122.0;128.8599645637538
1jHgfC8T5KxUyC5Ldw6lk9;2023-02-28;67.0;103.61701594572493
5QO79kh1waicV47BqGRL3g;2023-02-28;117.0;113.58957275172698
2QjOHCTQ1Jl3zawyYOpxh6;2023-02-28;150.0;147.21796614745037
2mnXxnrX5vCGolNkaFvVeM;2023-02-28;177.0;175.58820483996834
1v7L65Lzy0j0vdpRjJewt1;2023-02-28;34.0;31.53667185311994
5qaEfEh1AtSdrdrByCP7qR;2023-02-28;27.0;20.804651337805076
0Sfn2TYbpQtCGMBf6C0Y6T;2023-02-28;74.0;75.47279833034128
4VsP4Dm8gsibRxB5I2hEkw;2023-02-28;85.0;87.17089347643014
0V3wPSX9ygBnCm8psDIegu;2023-02-28;183.0;183.31591141769792
6VhuP99TE6gYNQRJIlAWFD;2023-02-28;118.0;122.74696146342346
561jH07mF1jHuk7KlaeF0s;2023-02-28;163.0;158.5804386077054
4H6o1bxKRGzmsE0vzo968m;2023-02-28;54.0;53.33711274842869
0T2pB7P1VdXPhLdQZ488uH;2023-02-28;104.0;95.14216613825053
0VjIjW4GlUZAMYd2vXMi3b;2023-02-28;148.0;146.99122917672602
23Lyy7ZXRvzfgH4JtDkKrX;2023-02-28;59.0;60.311183328202794
3CIyK1V4JEJkg02E4EJnDl;2023-02-28;28.0;22.372252102309677
3BnDvpeuGOj21Ir2aVEtQo;2023-02-28;25.0;29.61482499023803
4FyesJzVpA39hbYvcseO2d;2023-02-28;164.0;162.63254385411037
5uCax9HTNlzGybIStD3vDh;2023-02-28;57.0;42.3486711907607
4WiQA1AGWHFvaxBU6bHghs;2023-02-28;143.0;143.09864979285325
50x1Ic8CaXkYNvjmxe3WXy;2023-02-28;120.0;112.43822323850196
1haJsMtoBhHfvuM7XWuT3W;2023-02-28;33.0;49.70482992322037
559SdaPI7mqy9IQiscuaMj;2023-02-28;14.0;12.4500355673666
3k3NWokhRRkEPhCzPmV8TW;2023-02-28;133.0;130.9978717160241
2eAvDnpXP5W0cVtiI0PUxV;2023-02-28;119.0;117.40370745120752
4SqWKzw0CbA05TGszDgMlc;2023-02-28;29.0;25.863321985470726
6qyS9qBy0mEk3qYaH8mPss;2023-02-28;41.0;42.36160501003401
1Fuc3pBiPFxAeSJoO8tDh5;2023-02-28;18.0;15.951098995750195
6OzUIp8KjuwxJnCWkXp1uL;2023-02-28;23.0;19.966165593016196
2GAhgAjOhEmItWLfgisyOn;2023-02-28;111.0;106.09480848869276
2L9N0zZnd37dwF0clgxMGI;2023-02-28;155.0;145.57071745035012
7oDd86yk8itslrA9HRP2ki;2023-02-28;197.0;196.9014100360037
54ipXppHLA8U4yqpOFTUhr;2023-02-28;161.0;158.3899019243854
53tfEupEzQRtVFOeZvk7xq;2023-02-28;102.0;103.40036133132371
1mea3bSkSGXuIRvnydlB5b;2023-02-28;91.0;84.20975276094684
22skzmqfdWrjJylampe0kt;2023-02-28;17.0;18.684189957483635
1Y3LN4zO1Edc2EluIoSPJN;2023-02-28;180.0;179.2534997122319
1z9kQ14XBSN0r2v6fx4IdG;2023-02-28;56.0;58.120882684048425
2HbKqm4o0w5wEeEFXm2sD4;2023-02-28;16.0;17.60099835936293
3kf0WdFOalKWBkCCLJo4mA;2023-02-28;123.0;124.19327465887764
6Vn1vje8yMw2OY6IOk9dkH;2023-02-28;72.0;60.55523548689666
53jnnqFSRGMDB9ADrNriCA;2023-02-28;62.0;62.12474975279533
5gDWsRxpJ2lZAffh5p7K0w;2023-02-28;61.0;59.012661182331414
0a4MMyCrzT0En247IhqZbD;2023-02-28;68.0;75.41264849151777
7MVIfkyzuUmQ716j8U7yGR;2023-02-28;107.0;108.76741901236329
0IKeDy5bT9G0bA7ZixRT4A;2023-02-28;162.0;161.8099819452709
0FA4wrjDJvJTTU8AepZTup;2023-02-28;153.0;151.68293393369717
54ELExv56KCAB4UP9cOCzC;2023-02-28;136.0;133.86817192178967
4FAKtPVycI4DxoOHC01YqD;2023-02-28;192.0;191.98207079923222
6dXiWwFrcGieqnoLYzPNp5;2023-03-01;93.0;90.19988115918959
1XGmzt0PVuFgQYYnV2It7A;2023-03-01;7.0;7.886233019227419
6Xom58OOXk2SoU711L2IXO;2023-03-01;21.0;22.178757672592422
0QHEIqNKsMoOY5urbzN48u;2023-03-01;147.0;147.26419334512372
1yHVHoz6Ny29gbbWJYVnFt;2023-03-01;160.0;179.4624993731707
0B7wvvmu9EISAwZnOpjhNI;2023-03-01;98.0;94.26687914799915
1xs8bOvm3IzEYmcLJVOc34;2023-03-01;10.0;14.6469027097782
1Fuc3pBiPFxAeSJoO8tDh5;2023-03-01;19.0;19.285531104650758
3HqcNJdZ2seoGxhn0wVNDK;2023-03-01;135.0;127.12791152931989
1z9kQ14XBSN0r2v6fx4IdG;2023-03-01;35.0;50.11060816650418
7yq4Qj7cqayVTp3FF9CWbm;2023-03-01;74.0;68.90664105245686
16dUQ4quIHDe4ZZ0wF1EMN;2023-03-01;138.0;136.78031183280876
1Y3LN4zO1Edc2EluIoSPJN;2023-03-01;179.0;179.3640933615154
6I3mqTwhRpn34SLVafSH7G;2023-03-01;116.0;91.53451877320808
1zv3WFUbZ5vPxFq9I2jAU1;2023-03-01;120.0;123.12682742364493
1Qrg8KqiBpW07V7PNxwwwL;2023-03-01;197.0;197.73637076300665
4uUG5RXrOk84mYEfFvj3cK;2023-03-01;188.0;186.4497126159792
53jnnqFSRGMDB9ADrNriCA;2023-03-01;66.0;66.16205408039538
3xWGA8pa0IKFI7IMPri4P0;2023-03-01;84.0;79.21695327880289
5oO3drDxtziYU2H1X23ZIp;2023-03-01;38.0;44.095943981950676
3azJifCSqg9fRij2yKIbWz;2023-03-01;75.0;73.51401544137913
6AQbmUe0Qwf5PZnt4HmTXv;2023-03-01;196.0;195.83017145896164
0DWdj2oZMBFSzRsi2Cvfzf;2023-03-01;199.0;199.0524226795774
1cKHdTo9u0ZymJdPGSh6nq;2023-03-01;122.0;125.68028114882657
58ge6dfP91o9oXMzq3XkIS;2023-03-01;101.0;101.2581536242634
0FA4wrjDJvJTTU8AepZTup;2023-03-01;154.0;153.39225229116715
1N8TTK1Uoy7UvQNUazfUt5;2023-03-01;85.0;44.256258565734136
1DxEbt6OSbrkRthk6pjZue;2023-03-01;145.0;141.13736490560333
2yPoXCs7BSIUrucMdK5PzV;2023-03-01;46.0;43.14818696123825
7qiZfU4dY1lWllzX7mPBI3;2023-03-01;37.0;17.92341979104217
4SqWKzw0CbA05TGszDgMlc;2023-03-01;28.0;29.981192879746025
2QjOHCTQ1Jl3zawyYOpxh6;2023-03-01;150.0;148.95980690414214
5XeFesFbtLpXzIVDNQP22n;2023-03-01;170.0;168.7443730750563
1zsPaEkglFvxjAhrM8yhpr;2023-03-01;184.0;183.07294645788087
6qyS9qBy0mEk3qYaH8mPss;2023-03-01;33.0;42.06446456743763
5IgjP7X4th6nMNDh4akUHb;2023-03-01;158.0;157.37391528206214
0vjeOZ3Ft5jvAi9SBFJm1j;2023-03-01;153.0;153.12370192060064
5mHdCZtVyb4DcJw8799hZp;2023-03-01;186.0;185.75854078220644
2HbKqm4o0w5wEeEFXm2sD4;2023-03-01;16.0;13.392360227546067
3yfqSUWxFvZELEM4PmlwIR;2023-03-01;72.0;65.05641025684471
6OzUIp8KjuwxJnCWkXp1uL;2023-03-01;15.0;21.85489023882376
5FVd6KXrgO9B3JPmC8OPst;2023-03-01;36.0;25.399101541768978
0ug5NqcwcFR2xrfTkc7k8e;2023-03-01;53.0;14.25467245756083
0a4MMyCrzT0En247IhqZbD;2023-03-01;63.0;62.791787320041955
6UN73IYd0hZxLi8wFPMQij;2023-03-01;173.0;171.0425415526526
1dw7qShk971xMD6r6mA4VN;2023-03-01;86.0;105.21912170513055
0UbesRsX2TtiCeamOIVEkp;2023-03-01;80.0;79.28532280363092
3r8RuvgbX9s7ammBn07D3W;2023-03-01;159.0;158.29313195759278
02MWAaffLxlfxAUY7c5dvx;2023-03-01;132.0;131.2242585959656
7ef4DlsgrMEH11cDZd32M6;2023-03-01;3.0;10.296160753669882
2J2Z1SkXYghSajLibnQHOa;2023-03-01;81.0;81.02070457993595
2wSTnntOPRi7aQneobFtU4;2023-03-01;13.0;19.195823769072526
3EaJDYHA0KnX88JvDhL9oa;2023-03-01;49.0;66.54872237755721
53tfEupEzQRtVFOeZvk7xq;2023-03-01;100.0;102.12083815191392
4uqJelb9THHmJ3OCohg4ZJ;2023-03-01;125.0;83.99842930901578
1xzi1Jcr7mEi9K2RfzLOqS;2023-03-01;137.0;135.8161259492001
6dgUya35uo964z7GZXM07g;2023-03-01;113.0;111.54693167412512
1IHWl5LamUGEuP4ozKQSXZ;2023-03-01;134.0;133.51467075595792
1SKPmfSYaPsETbRHaiA18G;2023-03-01;8.0;18.453111428015305
1418IuVKQPTYqt7QNJ9RXN;2023-03-01;4.0;24.365265996202517
6odrHMSLjP3aOXC4ipKUC6;2023-03-01;87.0;78.30081962710916
0T2pB7P1VdXPhLdQZ488uH;2023-03-01;106.0;101.77128906112553
3zkyus0njMCL6phZmNNEeN;2023-03-01;112.0;109.28958304686752
7fBv7CLKzipRk6EC6TWHOB;2023-03-01;76.0;73.26585881114148
561jH07mF1jHuk7KlaeF0s;2023-03-01;164.0;162.36329570738633
1xK59OXxi2TAAAbmZK0kBL;2023-03-01;148.0;144.9258493223809
0RiRZpuVRbi7oqRdSMwhQY;2023-03-01;34.0;43.05942478221773
2dHHgzDwk4BJdRwy9uXhTO;2023-03-01;194.0;193.415856097142
2AaaE0qvFWtyT8srKNfRhH;2023-03-01;139.0;144.0390217980385
5TXDeTFVRVY7Cvt0Dw4vWW;2023-03-01;23.0;33.649319025486236
086myS9r57YsLbJpU0TgK9;2023-03-01;42.0;37.22585029240363
0V3wPSX9ygBnCm8psDIegu;2023-03-01;183.0;182.06628326002246
6VhuP99TE6gYNQRJIlAWFD;2023-03-01;117.0;114.26257498651718
4NoOME4Dhf4xgxbHDT7VGe;2023-03-01;185.0;185.48955299757048
0pqnGHJpmpxLKifKRmU6WP;2023-03-01;78.0;77.34863340895784
78Sw5GDo6AlGwTwanjXbGh;2023-03-01;181.0;181.47644723649168
0Iozrbed8spxoBnmtBMshO;2023-03-01;44.0;34.09901803648555
6BePGk3eCan4FqaW2X8Qy3;2023-03-01;141.0;130.75462490158742
6Um358vY92UBv5DloTRX9L;2023-03-01;143.0;146.31225017234345
37F0uwRSrdzkBiuj0D5UHI;2023-03-01;126.0;124.04532269948518
6G12ZafqofSq7YtrMqUm76;2023-03-01;73.0;76.50156441867819
5QO79kh1waicV47BqGRL3g;2023-03-01;119.0;115.30496530366132
3BnDvpeuGOj21Ir2aVEtQo;2023-03-01;14.0;23.237997411806177
26b3oVLrRUaaybJulow9kz;2023-03-01;144.0;138.8527482957746
3kf0WdFOalKWBkCCLJo4mA;2023-03-01;127.0;120.0246519574427
5jt25aFjW2kNoBqaEVaz5W;2023-03-01;59.0;39.60713187967452
5uCax9HTNlzGybIStD3vDh;2023-03-01;51.0;55.40827865410465
6maTPqynTmrkWIralgGaoP;2023-03-01;11.0;20.419842219913658
5ww2BF9slyYgNOk37BlC4u;2023-03-01;189.0;187.46950332662433
2mnXxnrX5vCGolNkaFvVeM;2023-03-01;177.0;176.37357912092114
50x1Ic8CaXkYNvjmxe3WXy;2023-03-01;114.0;119.6952022891189
4RvWPyQ5RL0ao9LPZeSouE;2023-03-01;6.0;13.035410565422687
0JXXNGljqupsJaZsgSbMZV;2023-03-01;172.0;171.97523947990692
4nrPB8O7Y7wsOCJdgXkthe;2023-03-01;195.0;194.2144124904748
1jHgfC8T5KxUyC5Ldw6lk9;2023-03-01;60.0;77.66748796381478
5gDWsRxpJ2lZAffh5p7K0w;2023-03-01;65.0;56.20947893471578
5qaEfEh1AtSdrdrByCP7qR;2023-03-01;31.0;23.928520947602564
1DIXPcTDzTj8ZMHt3PDt8p;2023-03-01;18.0;11.981791764439206
0O6u0VJ46W86TxN9wgyqDj;2023-03-01;68.0;60.636148185335244
0fea68AdmYNygeTGI4RC18;2023-03-01;40.0;25.548507445934973
1u8c2t2Cy7UBoG4ArRcF5g;2023-03-01;79.0;74.14425967577728
2tpWsVSb9UEmDRxAl1zhX1;2023-03-01;61.0;56.181643522284276
46HNZY1i7O6jwTA7Slo2PI;2023-03-01;41.0;33.59428651358316
4FyesJzVpA39hbYvcseO2d;2023-03-01;163.0;163.0369181207857
5g7sDjBhZ4I3gcFIpkrLuI;2023-03-01;4.0;7.267768827154929
2mpoNBkngUEwnaKoBhZ0vl;2023-03-01;167.0;166.18014638894644
3AJwUDP919kvQ9QcozQPxg;2023-03-01;89.0;84.52768056587252
1bDbXMyjaUIooNwFE9wn0N;2023-03-01;157.0;154.3017249029308
0CYTGMBYkwUxrj1MWDLrC5;2023-03-01;152.0;151.02889103483972
4woTEX1wYOTGDqNXuavlRC;2023-03-01;50.0;45.82659791324951
5Y35SjAfXjjG0sFQ3KOxmm;2023-03-01;88.0;83.24016402352882
1FEiijYPJtyswChfcpv3p0;2023-03-01;58.0;49.26809407753071
2GAhgAjOhEmItWLfgisyOn;2023-03-01;105.0;107.72066853027144
4Dvkj6JhhA12EX05fT7y2e;2023-03-01;193.0;192.5061604609041
4R2kfaDFhslZEMJqAFNpdd;2023-03-01;38.0;9.06332131375255
0VjIjW4GlUZAMYd2vXMi3b;2023-03-01;151.0;145.95424137373797
2LBqCSwhJGcFQeTHMVGwy3;2023-03-01;187.0;188.78439837920968
1lRtH4FszTrwwlK5gTSbXO;2023-03-01;169.0;167.61537103181703
6otePxalBK8AVa20xhZYVQ;2023-03-01;121.0;113.7030747748985
23Lyy7ZXRvzfgH4JtDkKrX;2023-03-01;45.0;66.94160148966762
2tTmW7RDtMQtBk7m2rYeSw;2023-03-01;174.0;171.51088429820356
6HMtHNpW6YPi1hrw9tgF8P;2023-03-01;25.0;26.476706147124858
59uQI0PADDKeE6UZDTJEe8;2023-03-01;166.0;160.62966021383792
567e29TDzLwZwfDuEpGTwo;2023-03-01;149.0;143.6718756519167
6Vn1vje8yMw2OY6IOk9dkH;2023-03-01;62.0;67.37246882043509
3gOI5aQD4mOMLsP3aWrkon;2023-03-01;69.0;72.48314494540593
0tgVpDi06FyKpA1z0VMD4v;2023-03-01;118.0;112.38164671687979
4WiQA1AGWHFvaxBU6bHghs;2023-03-01;142.0;142.03697200068882
7lQ8MOhq6IN2w8EYcFNSUk;2023-03-01;99.0;97.75935572723189
0o9zmvc5f3EFApU52PPIyW;2023-03-01;26.0;42.54315966353948
1haJsMtoBhHfvuM7XWuT3W;2023-03-01;53.0;31.448861557254983
0WtM2NBVQNNJLh6scP13H8;2023-03-01;190.0;189.34895626973855
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-01;165.0;166.18805528732736
68Dni7IE4VyPkTOH9mRWHr;2023-03-01;111.0;108.27553663915052
559SdaPI7mqy9IQiscuaMj;2023-03-01;9.0;13.658991682777462
0NO2zL0kw8sGGnaMvHKAZF;2023-03-01;97.0;91.91910144724083
04ndZkbKGthTgYSv3xS7en;2023-03-01;129.0;118.91250665810695
3k3NWokhRRkEPhCzPmV8TW;2023-03-01;131.0;131.0436887125166
0Sfn2TYbpQtCGMBf6C0Y6T;2023-03-01;77.0;72.51662250013966
7MXVkk9YMctZqd1Srtv4MB;2023-03-01;178.0;175.34816786677868
7j4OmvkjRz0PrjFADlHfQx;2023-03-01;57.0;44.09096163048471
46IZ0fSY2mpAiktS3KOqds;2023-03-01;83.0;82.65977573891809
4fYte8ZvTK14NEhAOZocBi;2023-03-01;171.0;170.43339020457876
6JIC3hbC28JZKZ8AlAqX8h;2023-03-01;109.0;104.13097763577991
4H6o1bxKRGzmsE0vzo968m;2023-03-01;20.0;55.66966115012762
