y_true;y_pred
39.0;28.120607497590697
31.0;20.53791325533698
77.0;72.85937214880893
82.0;83.50473868205464
183.0;182.70361185201082
117.0;119.92947601357434
164.0;158.12712654546752
20.0;59.81442398128227
106.0;92.99895494261368
151.0;146.23774385255726
45.0;63.30901944794623
29.0;21.736583499696508
14.0;29.317621304614498
163.0;161.11625001698562
51.0;35.11590188248252
142.0;142.83320578828508
114.0;107.22947556548107
53.0;54.35705922960488
9.0;16.056853962144356
131.0;129.35141083380205
115.0;114.99040215212582
28.0;29.322094378201207
33.0;41.360269486120835
19.0;19.99145779628733
15.0;20.921401344926156
105.0;101.64490061747246
155.0;145.11291518478183
198.0;195.81603653726887
162.0;158.0031695424568
100.0;104.19742034700819
94.0;82.44314946296471
6.0;15.60438328599739
179.0;178.07912760673528
35.0;57.90224373532871
16.0;15.062806859179288
127.0;122.12720118028156
62.0;51.44069655303768
66.0;66.09410237866393
65.0;52.950288463359634
63.0;69.38418223367295
96.0;111.19027403115534
161.0;161.12697559858438
154.0;151.2307880397554
133.0;131.74651063404102
192.0;191.42715265699846
74.0;85.40031609147222
9.0;11.653921583765461
26.0;23.607726523510483
134.0;146.36691343138952
109.0;177.2562469976302
78.0;88.49746468836804
49.0;23.667687114506553
132.0;118.25686408092106
16.0;45.142841199865714
51.0;67.12462534436177
125.0;127.39012355467229
177.0;178.72576037070445
93.0;85.92789548253552
98.0;123.09582172866864
197.0;197.08126640577643
187.0;185.68550512794798
45.0;66.34655099578998
61.0;75.0985040783983
14.0;39.349442077191775
23.0;73.90130576193795
196.0;194.98010472874694
200.0;197.61587263792651
94.0;123.51150449314916
82.0;98.0690819264793
146.0;152.22770636459336
68.0;41.194020534165915
150.0;141.91029661990163
24.0;42.845470306798404
42.0;15.6267653548679
5.0;29.27869757893681
137.0;147.8291275267927
165.0;167.51920911777268
182.0;182.65145558228514
22.0;40.18298397283256
147.0;156.91224387825537
145.0;151.77554419631426
183.0;184.4210445192145
9.0;12.35047560149607
53.0;62.20319758019124
3.0;22.218021731453838
12.0;23.417787732926595
88.0;17.682140225531604
17.0;62.163869219097705
173.0;172.29645927043268
72.0;89.89667850753936
76.0;80.33854882709961
144.0;157.51810643878588
122.0;129.7419973261873
11.0;13.587462151984523
56.0;76.45053090382915
1.0;19.642417440530817
22.0;63.29799790249171
97.0;102.57644542412066
156.0;86.74416710673688
130.0;133.80233661763188
91.0;110.36731755637798
128.0;132.86179440218834
2.0;16.98656953589988
32.0;65.02940839829762
83.0;76.32430522728815
103.0;98.43476299032909
100.0;106.76895387057483
47.0;68.0999425053404
161.0;161.71825491953993
133.0;143.47104503536426
9.0;34.709629724862474
194.0;193.04396672314869
111.0;144.31387107472307
29.0;29.250886824864544
27.0;33.13469241548329
181.0;181.75489302947267
96.0;114.59053635361526
180.0;182.34233920747585
59.0;74.34386371762028
179.0;180.87469116491314
55.0;30.43436816778383
136.0;129.78839389639043
142.0;145.17332501904164
108.0;119.55138070016945
54.0;76.02712118732518
106.0;113.28057562454207
24.0;24.425614715505183
135.0;136.5437000170944
123.0;118.11482878926769
50.0;35.67494339699439
10.0;52.89185781639272
17.0;22.369435319134258
186.0;187.12356186658752
176.0;174.64283582020138
84.0;117.21635241577893
5.0;15.777727054118484
166.0;170.60337962608745
195.0;194.33763742238492
58.0;79.25943632992252
28.0;51.14864541176466
4.0;22.00487662068949
13.0;13.382638751522586
41.0;54.77121834500352
29.0;26.272914982139152
48.0;69.78600880039407
36.0;53.774113468582314
7.0;34.774077944937844
164.0;161.93300031949664
2.0;12.027362269559665
168.0;165.5581103180648
64.0;80.53892531715474
155.0;153.81555969502799
151.0;150.32423201671958
26.0;41.35755413339218
52.0;74.29837594549008
19.0;44.67520786379319
73.0;103.46349305254574
193.0;191.87966412165633
90.0;11.40119856735045
148.0;144.72680065470638
184.0;188.05781949421402
170.0;167.35300428087973
115.0;101.88827091464037
40.0;71.37974428265068
174.0;170.92300999954344
5.0;27.208805797623203
143.0;142.2079308082285
18.0;59.00165185406916
39.0;51.28184383896581
101.0;111.82928404789656
140.0;141.34697827303313
87.0;95.07948661809324
49.0;49.0641691377083
63.0;35.01540757269331
189.0;189.07147916023416
162.0;164.98342151304877
95.0;104.45616754438964
8.0;16.76414739370778
88.0;91.7161178097923
126.0;113.79920910082281
120.0;129.3517699534106
75.0;68.7011606402964
175.0;174.91186185558428
34.0;38.23778951394309
57.0;79.03958746194677
169.0;169.1478910821677
104.0;102.23579466879733
2.0;59.407874991568654
31.0;62.08363416798374
119.0;124.29428686392514
25.0;24.411926532878546
71.0;104.81009423929358
11.0;11.492493669016513
139.0;134.7152756596863
8.0;18.68831599998357
35.0;51.68335622013382
67.0;94.83978037670906
70.0;83.81691162039856
121.0;132.76739658613033
178.0;180.53781842972563
192.0;191.42625020256548
32.0;41.277668479064715
124.0;132.65357546339726
21.0;57.356160534384664
188.0;157.86442381220766
163.0;161.19139601173634
77.0;110.4577570357466
81.0;94.80580381384114
28.0;15.775902932102396
153.0;151.65078728012168
60.0;79.82174915993063
117.0;102.66111250710105
14.0;40.80027409932852
198.0;199.07931832056877
1.0;23.955327126949832
44.0;40.10494789820675
16.0;49.00739696151284
159.0;160.03983176214217
8.0;54.245184629552945
116.0;127.88500977207937
79.0;87.38385944846766
85.0;103.41314243360891
38.0;30.891872355541842
23.0;24.85972300135931
190.0;189.93559672176514
33.0;40.335792754253355
30.0;51.66972248398606
171.0;172.5939243817738
80.0;106.1140394843722
152.0;156.4270931523593
86.0;104.78466287657722
167.0;167.29998132254096
172.0;175.94849938082888
110.0;120.60560668103075
199.0;195.56650988182602
90.0;113.12463831320028
89.0;98.4092861246936
113.0;121.14794174036817
29.0;16.26820628123224
6.0;30.642533467645798
86.0;90.59453648174576
111.0;121.40064786477897
151.0;155.39861492992773
123.0;123.66921724956995
139.0;137.89011726154277
166.0;159.51930661158633
67.0;70.00143745250767
24.0;18.78710310573339
47.0;65.85792613577942
99.0;113.05121600464516
178.0;182.90998271197736
137.0;147.18554560779026
97.0;104.95367498273512
182.0;181.81143581879513
64.0;58.96562135210869
36.0;63.69056939300863
87.0;76.8203822515665
119.0;118.50401198240702
168.0;166.0152977634481
39.0;69.2201713646769
199.0;199.07931832056877
44.0;39.27496900985956
25.0;38.90623489777506
142.0;152.79649191730996
33.0;52.32835403163488
145.0;150.2194734488605
98.0;87.63706595804484
50.0;65.37879405499494
31.0;54.911562903550795
65.0;65.42160158461363
61.0;28.741587369433535
77.0;85.8284443048436
169.0;174.63191932981283
146.0;149.89620043763136
156.0;135.46926209923052
63.0;85.19746315639739
118.0;65.82991662981357
179.0;179.36001573247475
164.0;167.39619364980604
31.0;31.2250554024276
193.0;191.42625020256548
143.0;131.63019669591304
9.0;15.289035726405958
45.0;24.774721491132695
22.0;54.91571003721143
10.0;61.928606674433155
134.0;145.120752577425
49.0;73.1288791256844
4.0;26.04365393430038
37.0;34.02034711545284
187.0;176.67221060156774
38.0;33.707429072075364
69.0;88.51390725364777
64.0;31.48645802664795
93.0;121.76164311132159
106.0;81.46225387367916
198.0;196.4895209030135
6.0;23.133002108837616
81.0;103.79775062808744
96.0;158.65264271341272
170.0;97.19610578439189
148.0;139.82031333663642
56.0;46.37516335264984
79.0;106.07196597556798
15.0;38.625776196102116
18.0;21.271877807525584
135.0;144.6266591249845
84.0;66.00446812875632
90.0;110.01462176999911
76.0;26.96535930146631
16.0;43.33914230408047
191.0;189.07147916023416
163.0;170.2574174248386
144.0;129.47233502007862
59.0;37.94831060669289
19.0;33.477066206405695
167.0;169.6183441933821
27.0;48.90400603985635
101.0;113.56276921716463
40.0;14.215068879536373
196.0;194.98010472874694
160.0;160.97114374703813
186.0;186.302177416465
136.0;128.98551219228264
92.0;97.81845197653652
131.0;133.0124286518128
197.0;196.06592497142097
112.0;99.30234137039544
175.0;173.51098155375968
22.0;15.646463705592332
183.0;186.4176694834173
154.0;150.64577555935102
140.0;142.03336888787175
177.0;168.0148297643746
1.0;20.07423928799038
129.0;128.86466708073718
159.0;155.10835527873672
70.0;70.70034868803583
61.0;57.4731758080053
55.0;99.9435839836682
28.0;27.750130310208966
25.0;48.199582528232554
1.0;11.761047271404067
43.0;74.67362540246967
88.0;104.1263227950225
110.0;115.90582173126911
174.0;172.46292418209498
57.0;71.22219847795284
30.0;59.44847232274219
53.0;26.05925731433463
194.0;191.87966412165633
28.0;76.46952195468492
75.0;95.63499201115471
12.0;22.401899136040996
18.0;23.60525575754923
20.0;49.46930830593666
52.0;71.44403575455053
10.0;41.39995430819388
162.0;159.77378611150536
41.0;35.914119769095166
17.0;43.29431611610991
34.0;34.53248931640129
9.0;44.32964385353222
173.0;166.26440038568265
107.0;92.86552954493638
200.0;197.61587263792651
195.0;194.33763742238492
58.0;37.96450059215689
125.0;133.60721710987028
185.0;182.646520188503
158.0;162.47935286170778
133.0;130.1087785390774
149.0;155.75941954840198
192.0;193.10329019185565
80.0;89.36271815508088
100.0;115.16673089116706
20.0;13.202053857312151
115.0;104.94281199720905
8.0;64.21151436028678
126.0;132.74488408904998
103.0;87.09021083460044
60.0;76.72816328684587
108.0;118.21767079240172
153.0;101.08590632115532
147.0;147.421673029827
127.0;126.35669488745381
19.0;52.41789229364711
78.0;87.44370987336512
74.0;99.82456594666928
14.0;58.75494006133377
3.0;15.607990108677013
14.0;75.7636206257184
70.0;17.87321975596985
102.0;113.52545240347828
73.0;105.19829883311624
2.0;14.049997846449743
91.0;71.48997016033806
94.0;110.37258038984554
176.0;178.0875487068382
161.0;144.8295548843693
184.0;184.17620442290297
31.0;11.678070695980537
105.0;115.65279200062918
150.0;157.56713836381763
7.0;39.38431075543796
130.0;128.4579053022597
82.0;51.33837822778569
116.0;99.13455787981674
155.0;162.73058233860914
152.0;151.21392022724626
180.0;180.19130608419275
157.0;141.3233799776119
62.0;81.36897689555501
19.0;19.71359752812795
114.0;104.77836229664901
172.0;176.5267145762683
171.0;171.3931554458759
165.0;172.86611405095823
21.0;37.35317690340736
190.0;190.2558102298944
188.0;188.17648659927247
141.0;127.00101436532228
66.0;77.55291662377427
83.0;93.46741024486826
51.0;63.91963639225739
128.0;126.61979036152012
13.0;42.30200250258393
1.0;56.652398418401766
54.0;36.997942050161306
6.0;67.51360978914957
173.0;169.59941256264224
89.0;79.98955275449015
195.0;194.33763742238492
153.0;150.9029400067022
199.0;198.05966861575482
26.0;51.17868359863776
81.0;92.32795751245159
165.0;165.63142829100101
1.0;13.738478214956011
107.0;94.41846696655516
86.0;93.7296266303553
113.0;106.84617946485203
184.0;178.45204461279957
99.0;86.33871277247206
134.0;118.64655709928667
131.0;122.56010826293335
175.0;166.77025503438847
85.0;127.86299545672006
176.0;174.2795584638902
40.0;32.49935021226635
179.0;173.30652153515342
23.0;37.223993432502404
60.0;63.770210915071274
7.0;29.993673332587722
166.0;167.8973446752223
139.0;134.57255028038884
65.0;60.18545612884166
34.0;34.05935530994156
20.0;26.648621281783836
162.0;158.10408461853567
115.0;116.0076117895366
18.0;17.645647303786795
74.0;77.65497743865555
109.0;93.2468263715995
56.0;25.15411614672005
157.0;162.18031586865524
118.0;121.49977852553593
181.0;182.14012270744013
164.0;165.1518716481963
41.0;28.084268656596777
21.0;12.54147057229431
182.0;180.93542858671034
112.0;87.54952345398698
178.0;176.18683188079183
43.0;53.83003950723181
52.0;73.92316069481116
111.0;105.54722559172262
116.0;110.30026407683523
19.0;46.38723524582579
167.0;171.58656013298216
190.0;189.2777533008759
30.0;79.38437769004975
7.0;14.651007533785315
135.0;123.67115836289182
88.0;116.59929715484415
98.0;81.43322122816838
77.0;42.91408923988627
78.0;79.49939831876168
133.0;135.95320285877884
160.0;148.12103777907086
105.0;89.54419100716156
187.0;181.49337094454893
136.0;124.71793776051098
55.0;66.70830362753082
102.0;94.62608233537044
76.0;56.893739236429035
106.0;69.20452631888755
90.0;100.22377080749224
186.0;185.73620232195412
141.0;143.12050391722553
70.0;69.03595403827195
67.0;102.8252346491025
188.0;185.45754602971357
4.0;41.635239263935176
124.0;89.51487717828543
32.0;32.86468688068849
47.0;40.46425955679336
120.0;99.13883144614405
149.0;149.6438522434839
174.0;171.05084962996276
35.0;50.43107236567448
161.0;99.09176271300059
194.0;191.87966412165633
126.0;115.42479348781053
12.0;15.911227847054265
38.0;42.45030633579541
154.0;149.32955436569145
58.0;33.21237860835277
52.0;57.16205570002016
48.0;25.905437069546334
196.0;194.92074084837785
53.0;48.50285666518918
37.0;64.41588289911263
127.0;129.8082956438073
152.0;145.7776597016055
171.0;163.09740351678397
96.0;88.99623961590825
197.0;196.14702029238052
172.0;172.46516568125392
44.0;38.49290455346222
40.0;32.19576213953803
123.0;114.34607318185768
16.0;20.850480885832773
200.0;198.92782744377146
108.0;55.99602560830328
75.0;87.3038876695414
148.0;152.71011525760292
97.0;94.48745401582563
169.0;161.9581337257277
50.0;45.13677952134095
140.0;127.94073875077746
142.0;112.57117903707662
151.0;135.20454044778538
103.0;66.18976707975098
198.0;197.2383526643914
193.0;193.10329019185565
100.0;100.34895421136318
138.0;116.14324588414748
54.0;73.43033397292663
150.0;144.65083995483656
17.0;48.22065809239156
144.0;143.9496142251056
93.0;99.21701944417883
132.0;133.10534444532172
129.0;110.61160259255573
158.0;140.0138531508495
177.0;168.69248271199473
95.0;41.23857543137058
185.0;183.73686996903757
130.0;125.2894152792774
71.0;64.54050743727102
189.0;182.2533401023207
36.0;47.07226267265205
68.0;54.2838196898312
18.0;24.284158696184626
159.0;133.29095648292974
63.0;52.885213777459
4.0;32.19533947166904
48.0;36.30223820604093
117.0;120.14801366750747
69.0;45.387443393073305
51.0;107.13585588561992
146.0;139.43623504698664
119.0;129.08552487844048
24.0;43.175197081375
155.0;148.7973048047957
3.0;51.77816548385747
92.0;72.32676893978177
137.0;123.90271234462057
192.0;191.42625020256548
110.0;70.20743660323262
46.0;65.92779934139102
57.0;41.8304400540357
62.0;50.39977796444441
83.0;74.79916674598437
66.0;59.297963475975244
183.0;177.36675864840777
121.0;72.36007993491666
94.0;85.85203080697893
82.0;53.36456403773725
53.0;27.902774554668408
36.0;44.202949973539525
39.0;29.61446206229261
80.0;101.55116976866114
191.0;188.27014279886382
147.0;140.8957113411933
72.0;96.33212677417272
122.0;105.05475636194946
79.0;88.36854966376896
73.0;63.65228572782594
163.0;160.19848717348987
84.0;70.50605334330086
145.0;101.10693549450531
59.0;63.86685554505266
104.0;72.55374519289727
125.0;106.84173885346556
156.0;159.0146800357069
168.0;176.42625179538342
101.0;95.28192591766896
128.0;120.06169892166166
180.0;180.03516082080736
143.0;138.47096895730755
15.0;21.376277162280285
45.0;63.81161748903467
170.0;172.21407745634735
91.0;99.22914383143836
56.0;36.18551114242308
179.0;183.65475912972582
153.0;153.12333328023794
10.0;13.466738548519592
200.0;199.17447562397072
57.0;32.87304287388704
62.0;86.73729036267294
25.0;34.57071377110706
168.0;166.26162234626963
181.0;178.69566034359482
32.0;23.57630855131878
69.0;65.53898831307565
176.0;171.53211426827679
103.0;85.28744401573762
108.0;87.79464507358792
136.0;128.14823846481258
49.0;54.48425647850703
138.0;127.39322363678464
11.0;36.44223426903338
164.0;154.27684033886416
94.0;114.91963975965147
70.0;93.41336149253124
76.0;68.84002210303484
140.0;146.06697420071654
60.0;73.70845208629983
100.0;76.10935560310658
8.0;21.450801542508465
85.0;110.68856305690979
37.0;53.735190949360906
10.0;39.23852231479425
191.0;189.87723061393388
163.0;141.63919192677042
90.0;86.37449892075777
80.0;81.26372047632249
185.0;182.8340705693822
107.0;84.73644037274138
169.0;169.7741687880432
122.0;122.47399110115512
192.0;192.02048137231913
175.0;164.30953991946964
117.0;110.93916536420329
189.0;182.39055857728724
133.0;116.48823552461795
174.0;168.32526504392402
15.0;37.295655609070465
98.0;109.82972964517415
115.0;103.91718364086364
46.0;38.283038513132404
150.0;151.79998614550226
157.0;164.49848899567968
166.0;172.21407745634735
106.0;59.153064700488244
68.0;67.8408920105296
111.0;104.3917587170626
119.0;129.2915900583263
130.0;105.46201399397722
120.0;126.25444847865487
148.0;157.98502423640198
26.0;85.59252815822703
129.0;128.72102822309927
162.0;166.7460603125113
170.0;174.28086406369113
82.0;79.00994563276508
199.0;196.5501977026639
96.0;95.2153836139553
92.0;94.43890686926358
198.0;198.42676871985654
5.0;49.905406827521276
44.0;40.1737984880092
114.0;86.3955547563476
155.0;142.83411803700494
13.0;20.934358086143988
110.0;109.45331220047622
86.0;71.94798155746692
29.0;21.38698900510295
172.0;162.39602033552885
128.0;129.64644592500633
156.0;148.20380378149494
161.0;159.12655197373226
79.0;90.25259565328304
77.0;53.542309391985796
154.0;149.8877179532067
29.0;49.93997989211879
102.0;88.82248192786331
149.0;159.13932605373944
8.0;34.82839189131468
53.0;25.129187136282944
42.0;42.82957139826537
81.0;99.00829380023441
87.0;80.19019124896836
124.0;118.27615224886604
145.0;145.41558103464388
194.0;192.82887857174944
83.0;92.71517545492993
139.0;135.21813493440933
158.0;149.61944013039056
196.0;194.92074084837785
11.0;21.171779893322956
152.0;140.4239757178506
34.0;17.904131775544833
173.0;176.88766213105188
13.0;18.053926685773767
63.0;82.68454392967907
178.0;175.08578489513442
45.0;78.67011485012958
160.0;159.34506597576964
180.0;180.9020426595972
109.0;99.14040470073147
39.0;70.14674118104065
6.0;72.76679775074764
131.0;129.63407055396945
4.0;30.73819553428504
95.0;84.0585851629923
84.0;99.04014135511856
165.0;162.42166738760164
64.0;57.53047798544616
32.0;64.26131998918781
126.0;116.23367311487999
186.0;186.76699694881194
104.0;106.98688813898767
99.0;96.35331364508505
57.0;37.105075947270336
47.0;49.41915840308507
13.0;62.53823107441302
132.0;139.97278529903707
146.0;153.43315768556582
54.0;39.22883846425495
30.0;45.08179251157378
127.0;138.86153256179938
142.0;140.16776219268152
112.0;98.84230549881757
125.0;123.08635940641987
151.0;134.26702836260495
75.0;58.33184147811091
50.0;64.64945135922012
59.0;40.07560181025918
21.0;42.942350991011274
88.0;70.33900512971933
78.0;61.53971367102322
68.0;85.24428603617285
58.0;62.663650925830844
195.0;191.60775968332644
197.0;196.14702029238052
118.0;107.74428636395244
188.0;184.68822823914195
67.0;32.98020871735811
143.0;156.1879551641446
91.0;91.40433669245898
116.0;106.17519604525563
105.0;128.39206807711216
65.0;47.51512094375831
134.0;114.18259918352153
137.0;136.03758545289122
24.0;23.56373443344212
1.0;34.385033740338464
193.0;194.33763742238492
167.0;171.41429625220337
147.0;137.34720727324842
183.0;179.09243523065376
54.0;21.150161553057796
72.0;66.83095727246955
159.0;156.7345530431404
89.0;57.893675227815145
33.0;56.35655801749642
66.0;69.50731583161145
182.0;182.9186302032031
73.0;97.16043945442335
141.0;137.13480413924856
177.0;176.1499538640976
135.0;143.32356636403338
35.0;31.682724061052244
97.0;103.40325938540975
187.0;187.78233309248375
61.0;61.81388140729766
51.0;43.760476113147796
24.0;29.987394718067282
93.0;100.8658246635426
171.0;172.29879923270732
123.0;98.25132921672707
20.0;45.18672480678252
3.0;20.72139811215262
74.0;33.96926476734013
144.0;139.07664071520279
121.0;115.6232845866152
190.0;189.15549519837654
12.0;19.114809944011412
27.0;27.494280458947802
43.0;60.99740794399473
27.0;63.8624173155614
113.0;101.69967286127921
113.0;99.8270383243276
82.0;76.28179177446258
133.0;125.66638818153774
117.0;120.42210814641169
19.0;89.87097402337388
170.0;169.18788063104384
145.0;144.1419070327686
148.0;146.43407796249932
116.0;94.4517756854759
162.0;173.56838794250365
139.0;140.4704091588859
45.0;54.017346240253836
17.0;55.922077759901846
11.0;14.9414850784707
99.0;98.72804108269798
96.0;83.12907841544872
190.0;190.01723037547643
46.0;55.95041776506525
175.0;166.78105158529914
166.0;162.1017350983905
39.0;30.454542457819926
79.0;78.50596414342372
112.0;121.64807239244628
8.0;50.85012726370293
81.0;64.40626878656921
120.0;144.09767693926153
94.0;84.72427962277703
182.0;178.9049382590163
119.0;124.99549720013214
141.0;156.12221478280532
18.0;37.61483885055613
22.0;43.40376026261604
85.0;118.66026270200267
181.0;181.87410948876163
51.0;54.314702569000524
34.0;51.5750403693539
185.0;185.67671411742035
60.0;31.99816727049312
84.0;86.1346323580372
107.0;95.50516781063213
163.0;154.8504096196213
137.0;134.00461751473017
188.0;185.52361068026158
25.0;44.14960777576446
5.0;31.6891487812073
192.0;191.4651410590609
1.0;44.947924014552925
62.0;47.38301523531382
125.0;116.76285003632348
67.0;61.57004931392919
95.0;63.25402875639934
42.0;13.079642835840339
180.0;180.1810867627472
69.0;65.57434278195288
200.0;199.17447562397072
59.0;64.75462438277663
149.0;145.10147657336637
44.0;47.42929482176556
97.0;93.99634308079744
10.0;43.30876724877109
2.0;31.680621583690378
71.0;65.84137132675774
76.0;69.69810599107264
165.0;174.82459949885197
53.0;49.175564913086376
143.0;130.88962406834744
151.0;143.19356665674687
77.0;66.89159530807724
155.0;167.091837799634
7.0;14.158625040926795
191.0;28.82694066684605
152.0;146.92931313944706
48.0;33.519767240353985
132.0;135.74227373122804
106.0;101.50888207201614
97.0;71.63761203354115
43.0;44.6128780562715
198.0;197.08899593998026
130.0;126.85863242800366
36.0;100.48904824835061
194.0;192.05474913723023
150.0;150.92241183840378
90.0;127.7866254555008
102.0;98.78258324326063
31.0;28.747759429847438
35.0;85.58875115245667
87.0;81.29333180281571
124.0;130.89627064771952
110.0;98.51085605586137
4.0;24.106460171932003
21.0;21.961077352156266
86.0;81.03571573054415
153.0;145.26319595066911
65.0;35.461970096625166
158.0;154.9667716370508
70.0;122.51851938403283
147.0;153.08925072264483
14.0;13.159684550351116
52.0;44.22236956615008
178.0;176.4107354069152
50.0;50.11271439485163
30.0;15.891034101111641
98.0;98.52538273505958
33.0;58.69490873852949
128.0;122.7358211169096
189.0;189.15549519837654
195.0;192.86723910806472
108.0;111.03842690989325
58.0;30.246227504800594
196.0;194.92074084837785
41.0;35.16783826272819
56.0;48.68983664428783
129.0;76.11258932003943
64.0;52.04808246869689
23.0;27.923890576342654
8.0;20.526339030232712
114.0;117.18148001721133
174.0;172.94863046457257
123.0;62.57105772089663
66.0;69.31250936946569
186.0;186.7217625293037
91.0;94.06013715215391
167.0;163.47577004667156
126.0;112.78954122535532
144.0;155.3006471804716
49.0;47.201152999238595
57.0;31.28014590628064
157.0;151.386539180657
159.0;158.6214730488574
135.0;132.67639793700016
88.0;71.08956419514537
74.0;59.232205534880336
109.0;103.51294346387682
101.0;109.93261577359411
136.0;132.9466063200005
92.0;83.26151072837249
122.0;111.77055465791226
80.0;74.10985972849119
25.0;24.1153835322398
73.0;95.08472592641358
7.0;18.25634632028222
138.0;129.38754103205437
168.0;166.30410980589556
179.0;181.09679317562603
55.0;52.30981129068738
29.0;46.84756930090019
35.0;35.63243090544225
127.0;108.3551199565285
118.0;110.5570060769576
37.0;19.361593448784262
104.0;97.1818322068735
105.0;92.3357986143314
187.0;184.6375310451358
154.0;140.0031835742471
197.0;196.14702029238052
172.0;169.31087164791683
134.0;126.86019600880216
173.0;169.8749746040043
131.0;127.36359461743517
146.0;157.86016238530857
115.0;107.36542483940254
121.0;115.2344129972444
100.0;87.5785374395776
169.0;174.46949413703683
103.0;90.09538676197569
13.0;23.449978685567594
38.0;39.143863248883676
142.0;135.03154740670914
176.0;172.31499033389917
83.0;91.7744209111488
171.0;164.92793496580913
199.0;198.3503403030094
78.0;63.89709746386159
93.0;78.9670778563514
160.0;155.6077092637744
28.0;35.63533929614211
177.0;175.00347177859422
68.0;41.00679454029026
40.0;67.54503671766018
12.0;14.831824326042813
75.0;69.77405515438784
193.0;194.33763742238492
61.0;43.637403396912305
89.0;89.97001159049437
183.0;182.4880900056569
184.0;184.2796165203767
140.0;128.8610508644782
26.0;17.931852347193452
63.0;53.86469935832706
161.0;161.20334973798217
111.0;104.43251316415368
17.0;24.72479113086774
47.0;28.89607411533047
164.0;163.91512215528982
156.0;151.81591065464133
136.0;133.14608137654054
175.0;172.97954519930806
47.0;42.66188882744475
102.0;98.90615905014815
185.0;183.85414521891008
167.0;161.70874924327154
74.0;50.877953464340266
91.0;100.16670886311213
75.0;55.163985420875456
4.0;24.780389615385555
43.0;38.703363837028455
133.0;130.9850929021795
116.0;104.24332279784058
199.0;199.13711924884925
