Date;Points_next_4weeks;y_pred;model_name
2023-03-01;74.0;77.59216;TCN
2023-03-01;148.0;150.90009;TCN
2023-03-01;149.0;146.65248;TCN
2023-03-01;23.0;37.397972;TCN
2023-03-01;60.0;74.15831;TCN
2023-03-01;57.0;45.08597;TCN
2023-03-01;78.0;93.48833;TCN
2023-03-01;194.0;190.86917;TCN
2023-03-01;104.0;15.077804;TCN
2023-03-01;150.0;146.20363;TCN
2023-03-01;185.0;185.71455;TCN
2023-03-01;177.0;167.40208;TCN
2023-03-01;93.0;92.888016;TCN
2023-03-01;95.0;82.7386;TCN
2023-03-01;170.0;167.92992;TCN
2023-03-01;15.0;25.10048;TCN
2023-03-01;147.0;139.40565;TCN
2023-03-01;125.0;113.081985;TCN
2023-03-01;143.0;139.72255;TCN
2023-03-01;79.0;86.86364;TCN
2023-03-01;8.0;50.75066;TCN
2023-03-01;84.0;61.81489;TCN
2023-03-01;191.0;188.00728;TCN
2023-03-01;163.0;161.66435;TCN
2023-03-01;91.0;94.72624;TCN
2023-03-01;99.0;90.91142;TCN
2023-03-01;134.0;114.03523;TCN
2023-03-01;131.0;131.47607;TCN
2023-03-01;70.0;65.453415;TCN
2023-03-01;176.0;172.77371;TCN
2023-03-01;40.0;28.258312;TCN
2023-03-01;54.0;73.39038;TCN
2023-03-01;166.0;166.38551;TCN
2023-03-01;100.0;97.33065;TCN
2023-03-01;39.0;60.42133;TCN
2023-03-01;68.0;66.22472;TCN
2023-03-01;117.0;123.86831;TCN
2023-03-01;18.0;21.719036;TCN
2023-03-01;63.0;111.143585;TCN
2023-03-01;42.0;14.034069;TCN
2023-03-01;159.0;130.71715;TCN
2023-03-01;24.0;56.228977;TCN
2023-03-01;92.0;90.86563;TCN
2023-03-01;83.0;79.06428;TCN
2023-03-01;137.0;132.43195;TCN
2023-03-01;183.0;179.97694;TCN
2023-03-01;192.0;190.95949;TCN
2023-03-01;53.0;42.118847;TCN
2023-03-01;130.0;130.64325;TCN
2023-03-01;73.0;56.552666;TCN
2023-03-01;189.0;158.831;TCN
2023-03-01;169.0;162.5074;TCN
2023-03-01;97.0;103.20036;TCN
2023-03-01;75.0;94.16109;TCN
2023-03-01;4.0;23.686579;TCN
2023-03-01;155.0;144.9323;TCN
2023-03-01;103.0;86.77343;TCN
2023-03-01;142.0;109.13817;TCN
2023-03-01;36.0;38.370663;TCN
2023-03-01;198.0;198.31746;TCN
2023-03-01;18.0;18.631124;TCN
2023-03-01;34.0;34.96408;TCN
2023-03-01;48.0;33.78413;TCN
2023-03-01;162.0;156.63702;TCN
2023-03-01;35.0;50.01348;TCN
2023-03-01;128.0;128.53632;TCN
2023-03-01;89.0;78.03111;TCN
2023-03-01;109.0;99.951584;TCN
2023-03-01;32.0;27.941036;TCN
2023-03-01;22.0;24.218138;TCN
2023-03-01;190.0;189.40782;TCN
2023-03-01;28.0;41.442738;TCN
2023-03-01;4.0;44.005833;TCN
2023-03-01;173.0;171.86983;TCN
2023-03-01;96.0;95.98833;TCN
2023-03-01;153.0;155.46999;TCN
2023-03-01;81.0;103.276855;TCN
2023-03-01;165.0;164.05382;TCN
2023-03-01;174.0;174.13509;TCN
2023-03-01;115.0;121.26507;TCN
2023-03-01;199.0;191.94371;TCN
2023-03-01;120.0;114.13599;TCN
2023-03-01;86.0;93.247536;TCN
2023-03-01;126.0;118.9777;TCN
2023-03-02;13.0;15.850522;TCN
2023-03-02;32.0;25.067158;TCN
2023-03-02;79.0;92.96062;TCN
2023-03-02;134.0;119.20973;TCN
2023-03-02;154.0;152.6072;TCN
2023-03-02;122.0;123.37286;TCN
2023-03-02;141.0;133.82332;TCN
2023-03-02;157.0;160.16057;TCN
2023-03-02;66.0;67.921524;TCN
2023-03-02;21.0;19.24242;TCN
2023-03-02;49.0;57.453426;TCN
2023-03-02;115.0;115.15283;TCN
2023-03-02;173.0;181.38719;TCN
2023-03-02;147.0;146.5007;TCN
2023-03-02;99.0;108.23442;TCN
2023-03-02;180.0;179.81584;TCN
2023-03-02;106.0;73.17865;TCN
2023-03-02;65.0;62.623722;TCN
2023-03-02;83.0;83.41932;TCN
2023-03-02;124.0;118.55792;TCN
2023-03-02;162.0;163.27077;TCN
2023-03-02;75.0;73.647766;TCN
2023-03-02;198.0;198.34454;TCN
2023-03-02;8.0;43.58767;TCN
2023-03-02;1.0;42.17785;TCN
2023-03-02;152.0;150.14153;TCN
2023-03-02;42.0;45.60534;TCN
2023-03-02;155.0;145.21245;TCN
2023-03-02;84.0;85.880585;TCN
2023-03-02;64.0;62.58971;TCN
2023-03-02;10.0;53.708508;TCN
2023-03-02;32.0;60.69054;TCN
2023-03-02;29.0;29.20229;TCN
2023-03-02;80.0;85.004;TCN
2023-03-02;174.0;173.66457;TCN
2023-03-02;163.0;144.57109;TCN
2023-03-02;153.0;128.94453;TCN
2023-03-02;86.0;82.77883;TCN
2023-03-02;68.0;73.01361;TCN
2023-03-02;181.0;179.08455;TCN
2023-03-02;172.0;164.23729;TCN
2023-03-02;57.0;28.09953;TCN
2023-03-02;192.0;190.95238;TCN
2023-03-02;132.0;133.30086;TCN
2023-03-02;12.0;17.169403;TCN
2023-03-02;15.0;22.845247;TCN
2023-03-02;24.0;56.516926;TCN
2023-03-02;59.0;59.355827;TCN
2023-03-02;151.0;146.4702;TCN
2023-03-02;51.0;82.09563;TCN
2023-03-02;11.0;21.359999;TCN
2023-03-02;25.0;34.1155;TCN
2023-03-02;189.0;179.42708;TCN
2023-03-02;42.0;34.387737;TCN
2023-03-02;76.0;95.00337;TCN
2023-03-02;33.0;35.962753;TCN
2023-03-02;113.0;121.88315;TCN
2023-03-02;70.0;77.05441;TCN
2023-03-02;199.0;193.35378;TCN
2023-03-02;30.0;20.502396;TCN
2023-03-02;114.0;107.59836;TCN
2023-03-02;105.0;148.39862;TCN
2023-03-02;142.0;100.83187;TCN
2023-03-02;140.0;137.66429;TCN
2023-03-02;47.0;40.922276;TCN
2023-03-02;108.0;99.24347;TCN
2023-03-02;54.0;51.075085;TCN
2023-03-02;39.0;29.01493;TCN
2023-03-02;137.0;143.18791;TCN
2023-03-02;62.0;77.131516;TCN
2023-03-02;112.0;111.52641;TCN
2023-03-02;39.0;39.55628;TCN
2023-03-02;2.0;48.061436;TCN
2023-03-02;191.0;188.4553;TCN
2023-03-02;165.0;168.29088;TCN
2023-03-02;135.0;127.92772;TCN
2023-03-02;37.0;32.499958;TCN
2023-03-02;9.0;38.589146;TCN
2023-03-02;168.0;166.74013;TCN
2023-03-02;57.0;36.02476;TCN
2023-03-02;123.0;95.57077;TCN
2023-03-02;24.0;12.611562;TCN
2023-03-02;196.0;195.13857;TCN
2023-03-02;161.0;156.99532;TCN
2023-03-02;188.0;184.68205;TCN
2023-03-02;139.0;121.34557;TCN
2023-03-02;96.0;94.82775;TCN
2023-03-02;131.0;130.10434;TCN
2023-03-02;197.0;193.52888;TCN
2023-03-02;104.0;92.512985;TCN
2023-03-02;171.0;171.73477;TCN
2023-03-02;12.0;11.71933;TCN
2023-03-02;185.0;185.11119;TCN
2023-03-02;146.0;146.9059;TCN
2023-03-02;144.0;137.88838;TCN
2023-03-02;170.0;167.08708;TCN
2023-03-02;5.0;20.927439;TCN
2023-03-02;136.0;131.63261;TCN
2023-03-02;148.0;154.16537;TCN
2023-03-02;27.0;66.221825;TCN
2023-03-02;17.0;58.820118;TCN
2023-03-02;100.0;95.343956;TCN
2023-03-02;27.0;30.792234;TCN
2023-03-02;43.0;48.975418;TCN
2023-03-02;7.0;16.228666;TCN
2023-03-02;68.0;77.85828;TCN
2023-03-02;92.0;102.11623;TCN
2023-03-02;110.0;115.389854;TCN
2023-03-02;166.0;167.98099;TCN
2023-03-02;72.0;70.84015;TCN
2023-03-02;30.0;55.71097;TCN
2023-03-02;58.0;39.02045;TCN
2023-03-02;194.0;190.75587;TCN
2023-03-02;78.0;82.05602;TCN
2023-03-02;107.0;98.51526;TCN
2023-03-02;13.0;18.143864;TCN
2023-03-02;29.0;22.35017;TCN
2023-03-02;61.0;66.03019;TCN
2023-03-02;13.0;40.976875;TCN
2023-03-02;160.0;158.37563;TCN
2023-03-02;28.0;36.317905;TCN
2023-03-02;54.0;37.936764;TCN
2023-03-02;4.0;35.017742;TCN
2023-03-02;167.0;163.96152;TCN
2023-03-02;81.0;90.70874;TCN
2023-03-02;200.0;195.42586;TCN
2023-03-02;193.0;194.56789;TCN
2023-03-02;5.0;32.60021;TCN
2023-03-02;125.0;118.04711;TCN
2023-03-02;179.0;181.43697;TCN
2023-03-02;159.0;159.39508;TCN
2023-03-02;128.0;128.25208;TCN
2023-03-02;156.0;153.17592;TCN
2023-03-02;195.0;194.67044;TCN
2023-03-02;95.0;93.31395;TCN
2023-03-02;97.0;119.42898;TCN
2023-03-02;9.0;14.4961;TCN
2023-03-02;98.0;96.887024;TCN
2023-03-02;77.0;71.68593;TCN
2023-03-02;138.0;133.46165;TCN
2023-03-02;93.0;84.016846;TCN
2023-03-02;50.0;63.208782;TCN
2023-03-02;117.0;122.80537;TCN
2023-03-02;87.0;99.50166;TCN
2023-03-02;145.0;142.42857;TCN
2023-03-02;120.0;127.98799;TCN
2023-03-02;56.0;51.567394;TCN
2023-03-02;82.0;79.34068;TCN
2023-03-02;103.0;98.626236;TCN
2023-03-02;44.0;56.35242;TCN
2023-03-02;8.0;21.739729;TCN
2023-03-02;50.0;79.91731;TCN
2023-03-02;86.0;41.548878;TCN
2023-03-02;118.0;119.05999;TCN
2023-03-02;102.0;106.581;TCN
2023-03-02;10.0;12.856886;TCN
2023-03-02;63.0;64.90384;TCN
2023-03-02;109.0;109.887955;TCN
2023-03-02;178.0;177.49211;TCN
2023-03-02;149.0;143.18071;TCN
2023-03-02;182.0;183.78636;TCN
2023-03-02;39.0;14.228392;TCN
2023-03-02;116.0;112.07706;TCN
2023-03-02;158.0;155.45845;TCN
2023-03-02;67.0;37.808815;TCN
2023-03-02;129.0;130.55974;TCN
2023-03-02;26.0;65.52674;TCN
2023-03-02;85.0;96.99899;TCN
2023-03-02;164.0;161.34709;TCN
2023-03-02;150.0;148.34273;TCN
2023-03-02;183.0;180.1357;TCN
2023-03-02;143.0;141.0231;TCN
2023-03-02;88.0;83.526505;TCN
2023-03-02;7.0;17.538809;TCN
2023-03-02;111.0;99.77997;TCN
2023-03-02;176.0;175.32155;TCN
2023-03-02;169.0;170.27048;TCN
2023-03-02;175.0;173.15483;TCN
2023-03-02;190.0;189.55647;TCN
2023-03-02;186.0;187.68872;TCN
2023-03-02;127.0;123.36797;TCN
2023-03-02;89.0;70.20074;TCN
2023-03-02;90.0;88.48622;TCN
2023-03-02;69.0;72.54002;TCN
2023-03-02;119.0;121.49656;TCN
2023-03-02;35.0;40.18057;TCN
2023-03-02;46.0;48.902496;TCN
2023-03-02;21.0;31.534527;TCN
2023-03-03;176.0;171.68289;TCN
2023-03-03;89.0;81.53352;TCN
2023-03-03;193.0;194.5665;TCN
2023-03-03;156.0;150.92232;TCN
2023-03-03;199.0;194.52446;TCN
2023-03-03;38.0;54.29253;TCN
2023-03-03;100.0;99.09242;TCN
2023-03-03;164.0;163.38826;TCN
2023-03-03;12.0;10.207498;TCN
2023-03-03;111.0;103.43231;TCN
2023-03-03;103.0;93.801254;TCN
2023-03-03;122.0;110.33537;TCN
2023-03-03;183.0;178.41707;TCN
2023-03-03;83.0;85.62067;TCN
2023-03-03;140.0;118.84613;TCN
2023-03-03;131.0;127.07936;TCN
2023-03-03;162.0;163.36565;TCN
2023-03-03;71.0;122.29403;TCN
2023-03-03;177.0;173.44254;TCN
2023-03-03;68.0;35.07897;TCN
2023-03-03;169.0;182.45;TCN
2023-03-03;47.0;36.849422;TCN
2023-03-03;75.0;74.26511;TCN
2023-03-03;3.0;34.693085;TCN
2023-03-03;171.0;165.2231;TCN
2023-03-03;142.0;133.78508;TCN
2023-03-03;78.0;64.96002;TCN
2023-03-03;65.0;31.76175;TCN
2023-03-03;17.0;28.02578;TCN
2023-03-03;161.0;154.83221;TCN
2023-03-03;121.0;122.053635;TCN
2023-03-03;26.0;19.337137;TCN
2023-03-03;93.0;82.04753;TCN
2023-03-03;115.0;103.76643;TCN
2023-03-03;63.0;30.191563;TCN
2023-03-03;160.0;159.97878;TCN
2023-03-03;91.0;115.94908;TCN
2023-03-03;180.0;181.63182;TCN
2023-03-03;167.0;164.97157;TCN
2023-03-03;35.0;27.97973;TCN
2023-03-03;37.0;11.75252;TCN
2023-03-03;179.0;180.24428;TCN
2023-03-03;127.0;83.79338;TCN
2023-03-03;178.0;176.17923;TCN
2023-03-03;55.0;56.01621;TCN
2023-03-03;29.0;76.27655;TCN
2023-03-03;118.0;117.28836;TCN
2023-03-03;126.0;108.07569;TCN
2023-03-03;70.0;62.319073;TCN
2023-03-03;168.0;170.46944;TCN
2023-03-03;189.0;188.83873;TCN
2023-03-03;16.0;15.156783;TCN
2023-03-03;138.0;123.5627;TCN
2023-03-03;101.0;73.290886;TCN
2023-03-03;80.0;88.3268;TCN
2023-03-03;40.0;58.02901;TCN
2023-03-03;92.0;92.170044;TCN
2023-03-03;136.0;136.97075;TCN
2023-03-03;159.0;147.4012;TCN
2023-03-03;109.0;96.99808;TCN
2023-03-03;185.0;180.89786;TCN
2023-03-03;135.0;129.77296;TCN
2023-03-03;74.0;74.50264;TCN
2023-03-03;98.0;93.46623;TCN
2023-03-03;88.0;52.24268;TCN
2023-03-03;73.0;66.561775;TCN
2023-03-03;105.0;102.35333;TCN
2023-03-03;187.0;184.22903;TCN
2023-03-03;154.0;142.96132;TCN
2023-03-03;66.0;65.39256;TCN
2023-03-03;123.0;102.57013;TCN
2023-03-03;186.0;185.10478;TCN
2023-03-03;58.0;48.529724;TCN
2023-03-03;108.0;101.89758;TCN
2023-03-03;23.0;27.287533;TCN
2023-03-03;56.0;48.854443;TCN
2023-03-03;114.0;111.572014;TCN
2023-03-03;148.0;146.2535;TCN
2023-03-03;174.0;171.28694;TCN
2023-03-03;41.0;49.72848;TCN
2023-03-03;144.0;112.41464;TCN
2023-03-03;195.0;190.76988;TCN
2023-03-03;128.0;117.00824;TCN
2023-03-03;31.0;22.400608;TCN
2023-03-03;52.0;45.358368;TCN
2023-03-03;147.0;144.90771;TCN
2023-03-03;49.0;26.88092;TCN
2023-03-03;80.0;64.383606;TCN
2023-03-03;56.0;28.913008;TCN
2023-03-03;196.0;195.14738;TCN
2023-03-03;46.0;65.887505;TCN
2023-03-03;64.0;62.30192;TCN
2023-03-03;134.0;127.89596;TCN
2023-03-03;157.0;148.51154;TCN
2023-03-03;172.0;162.23204;TCN
2023-03-03;104.0;98.89528;TCN
2023-03-03;197.0;193.67976;TCN
2023-03-03;173.0;170.65709;TCN
2023-03-03;61.0;33.941242;TCN
2023-03-03;60.0;21.152983;TCN
2023-03-03;70.0;116.46892;TCN
2023-03-03;21.0;25.275629;TCN
2023-03-03;200.0;196.87804;TCN
2023-03-03;35.0;56.283573;TCN
2023-03-03;87.0;91.942245;TCN
2023-03-03;153.0;151.84792;TCN
2023-03-03;102.0;107.95413;TCN
2023-03-03;155.0;159.1732;TCN
2023-03-03;53.0;50.54614;TCN
2023-03-03;132.0;129.10626;TCN
2023-03-03;90.0;92.59485;TCN
2023-03-03;150.0;142.14088;TCN
2023-03-03;36.0;68.79221;TCN
2023-03-03;198.0;196.86746;TCN
2023-03-03;194.0;194.66277;TCN
2023-03-03;106.0;97.31938;TCN
2023-03-03;124.0;119.451355;TCN
2023-03-03;77.0;81.18701;TCN
2023-03-03;152.0;146.68645;TCN
2023-03-03;31.0;40.569355;TCN
2023-03-03;151.0;138.51323;TCN
2023-03-03;129.0;90.389114;TCN
2023-03-03;143.0;131.77391;TCN
2023-03-03;133.0;113.05739;TCN
2023-03-03;141.0;138.04008;TCN
2023-03-03;165.0;166.17892;TCN
2023-03-03;19.0;55.864384;TCN
2023-03-03;184.0;183.56691;TCN
2023-03-03;130.0;123.85271;TCN
2023-03-03;76.0;66.63086;TCN
2023-03-03;188.0;188.04784;TCN
2023-03-03;18.0;47.93671;TCN
2023-03-03;59.0;66.5683;TCN
