date;y_true;y_pred
2023-03-01;109.0;99.62724774111521
2023-03-01;32.0;28.7521968558965
2023-03-01;22.0;23.554691822658203
2023-03-01;190.0;191.54458146341594
2023-03-01;28.0;41.9837284254399
2023-03-01;4.0;41.75724699963222
2023-03-01;173.0;171.1432670952768
2023-03-01;96.0;93.3186915132936
2023-03-01;153.0;155.79514222828436
2023-03-01;81.0;106.37183488963981
2023-03-01;165.0;166.3278787154227
2023-03-01;174.0;175.11723297734122
2023-03-01;115.0;120.22630546257113
2023-03-01;199.0;196.10858049246266
2023-03-01;120.0;116.50336438021505
2023-03-01;86.0;94.93939309757184
2023-03-01;126.0;119.6837851532009
2023-03-02;13.0;18.85033496599541
2023-03-02;32.0;27.69680307248642
2023-03-02;79.0;94.7192113289935
2023-03-02;134.0;118.87205517203152
2023-03-02;154.0;153.60562032167104
2023-03-02;122.0;123.77680231877885
2023-03-02;141.0;137.46271668860066
2023-03-02;157.0;160.6798082091726
2023-03-02;66.0;74.10121883574595
2023-03-02;21.0;19.54372746548552
2023-03-02;49.0;60.04520860918306
2023-03-02;115.0;117.38369224092533
2023-03-02;173.0;181.8070671031315
2023-03-02;147.0;152.78312750248284
2023-03-02;99.0;101.33515133146896
2023-03-02;180.0;181.99809074652592
2023-03-02;106.0;68.48699875849191
2023-03-02;65.0;63.04429153224289
2023-03-02;83.0;75.87550961893378
2023-03-02;124.0;118.56948292818305
2023-03-02;162.0;165.78219262474005
2023-03-02;75.0;72.73118676865936
2023-03-02;198.0;200.44171826977293
2023-03-02;8.0;39.308685838549415
2023-03-02;1.0;41.705211129745415
2023-03-02;152.0;151.66403861336875
2023-03-02;42.0;47.06518320932983
2023-03-02;155.0;146.82994117344583
2023-03-02;84.0;87.3367917831823
2023-03-02;64.0;55.29985565239102
2023-03-02;10.0;49.10694018482742
2023-03-02;32.0;64.68212954434262
2023-03-02;29.0;37.97582217601553
2023-03-02;80.0;87.55123258759262
2023-03-02;174.0;174.734981872344
2023-03-02;163.0;145.4908494123021
2023-03-02;153.0;132.28084332721915
2023-03-02;86.0;81.00923619160719
2023-03-02;68.0;84.87066102359752
2023-03-02;181.0;180.43690576672915
2023-03-02;172.0;159.11957698144164
2023-03-02;57.0;28.49308522747999
2023-03-02;192.0;192.7684793292003
2023-03-02;132.0;134.22904800155862
2023-03-02;12.0;15.434515423962061
2023-03-02;15.0;24.522925198712823
2023-03-02;24.0;53.975433166206116
2023-03-02;59.0;60.95272318733193
2023-03-02;151.0;146.47046058140788
2023-03-02;51.0;71.98385902984914
2023-03-02;11.0;26.810754322605572
2023-03-02;25.0;34.60965104432408
2023-03-02;189.0;177.50402456016724
2023-03-02;42.0;33.088934578741636
2023-03-02;76.0;91.6625082355627
2023-03-02;33.0;35.101678844503724
2023-03-02;113.0;122.10641769581157
2023-03-02;70.0;77.53793949828287
2023-03-02;199.0;197.30156852605268
2023-03-02;30.0;20.026980971350884
2023-03-02;114.0;105.34857720030827
2023-03-02;105.0;154.69690106842776
2023-03-02;142.0;108.53554904136135
2023-03-02;140.0;138.58620392001455
2023-03-02;47.0;39.172231398934024
2023-03-02;108.0;98.89884626589115
2023-03-02;54.0;46.11081971792713
2023-03-02;39.0;26.317185757702052
2023-03-02;137.0;146.08168187756246
2023-03-02;62.0;57.152728992507136
2023-03-02;112.0;107.52025609416641
2023-03-02;39.0;28.916569146036824
2023-03-02;2.0;45.49208836404892
2023-03-02;191.0;190.35065753993973
2023-03-02;165.0;169.94868071324595
2023-03-02;135.0;123.07073559950864
2023-03-02;37.0;35.88638752665154
2023-03-02;9.0;37.03567587821918
2023-03-02;168.0;169.18154592825644
2023-03-02;57.0;36.83841497010251
2023-03-02;123.0;101.92863408984647
2023-03-02;24.0;10.916373402839854
2023-03-02;196.0;196.59171173354193
2023-03-02;161.0;159.78600983854952
2023-03-02;188.0;188.2188180766559
2023-03-02;139.0;129.05904269828557
2023-03-02;96.0;96.03106932435965
2023-03-02;131.0;133.49057858319347
2023-03-02;197.0;197.2812908309147
2023-03-02;104.0;92.96432727493894
2023-03-02;171.0;174.7644720231968
2023-03-02;12.0;11.412226226879362
2023-03-02;185.0;187.78749798356708
2023-03-02;146.0;149.28250086026887
2023-03-02;144.0;139.88011609280207
2023-03-02;170.0;168.4899276322475
2023-03-02;5.0;18.765191171698106
2023-03-02;136.0;135.63790009333644
2023-03-02;148.0;154.46227354458927
2023-03-02;27.0;64.87643651415254
2023-03-02;17.0;50.48004054604247
2023-03-02;100.0;95.05070609768582
2023-03-02;27.0;23.58059168342856
2023-03-02;43.0;45.288495608907446
2023-03-02;7.0;14.426875349908544
2023-03-02;68.0;72.17275518397696
2023-03-02;92.0;105.78775488918166
2023-03-02;110.0;119.82189568610997
2023-03-02;166.0;172.714454508455
2023-03-02;72.0;67.47544937084166
2023-03-02;30.0;55.78181899647379
2023-03-02;58.0;34.89167445991249
2023-03-02;194.0;181.86002906339436
2023-03-02;78.0;80.54899682755389
2023-03-02;107.0;96.67948455002607
2023-03-02;13.0;19.827099572595795
2023-03-02;29.0;22.054981942041078
2023-03-02;61.0;66.71173820036942
2023-03-02;13.0;40.54274665823495
2023-03-02;160.0;157.73689850032235
2023-03-02;28.0;36.05189574007946
2023-03-02;54.0;35.42172631320727
2023-03-02;4.0;36.18240315034392
2023-03-02;167.0;166.29705795131423
2023-03-02;81.0;88.58774716911837
2023-03-02;200.0;196.08668188038416
2023-03-02;193.0;195.3280110659772
2023-03-02;5.0;33.23221652510744
2023-03-02;125.0;119.35700803472255
2023-03-02;179.0;184.35990580184927
2023-03-02;159.0;161.80323092065322
2023-03-02;128.0;129.02450352574158
2023-03-02;156.0;155.64051775804333
2023-03-02;195.0;194.6600597319608
2023-03-02;95.0;89.41854748678259
2023-03-02;97.0;116.07414754679681
2023-03-02;9.0;14.819184458194421
2023-03-02;98.0;100.5787210916394
2023-03-02;77.0;72.95752656382554
2023-03-02;138.0;136.13324851999553
2023-03-02;93.0;83.78740021537753
2023-03-02;50.0;63.404822764289655
2023-03-02;117.0;122.55902919377489
2023-03-02;87.0;98.29943331635916
2023-03-02;145.0;145.37311572652686
2023-03-02;120.0;126.70347480966468
2023-03-02;56.0;52.3332324849308
2023-03-02;82.0;79.74951611557421
2023-03-02;103.0;95.89656669718481
2023-03-02;44.0;56.52280742483073
2023-03-02;8.0;17.207776351280565
2023-03-02;50.0;78.66151434905726
2023-03-02;86.0;34.680752455278444
2023-03-02;118.0;116.61874613922733
2023-03-02;102.0;103.42777931764964
2023-03-02;10.0;9.174221899296557
2023-03-02;63.0;66.54845832345694
2023-03-02;109.0;109.1912781686368
2023-03-02;178.0;175.29627851882455
2023-03-02;149.0;144.57221480227804
2023-03-02;182.0;186.47545173396267
2023-03-02;39.0;14.442446622274119
2023-03-02;116.0;117.15201076722303
2023-03-02;158.0;157.04376119647713
2023-03-02;67.0;34.98753977790841
2023-03-02;129.0;131.27928300100436
2023-03-02;26.0;54.37446493681547
2023-03-02;85.0;98.9158484544708
2023-03-02;164.0;161.79474802603573
2023-03-02;150.0;153.9893387555897
2023-03-02;183.0;179.47290826695834
2023-03-02;143.0;142.92507270456215
2023-03-02;88.0;81.48863738543002
2023-03-02;7.0;18.302118103236147
2023-03-02;111.0;92.31690525926949
2023-03-02;176.0;178.78352630182096
2023-03-02;169.0;172.653739142643
2023-03-02;175.0;172.8370412175703
2023-03-02;190.0;191.6442200543282
2023-03-02;186.0;188.2964085708343
2023-03-02;127.0;124.16484074421932
2023-03-02;89.0;66.31676446763507
2023-03-02;90.0;90.65457042855267
2023-03-02;69.0;68.70899742899903
2023-03-02;119.0;116.57233427428358
2023-03-02;35.0;39.4277726340512
2023-03-02;46.0;49.14193389435406
2023-03-02;21.0;33.305434550600054
2023-03-03;176.0;172.59841432222288
2023-03-03;89.0;78.62220340140168
2023-03-03;193.0;195.31270973789904
2023-03-03;156.0;151.71734673162348
2023-03-03;199.0;198.2517878089452
2023-03-03;38.0;49.50849833974985
2023-03-03;100.0;98.8000022869369
2023-03-03;164.0;165.44938220380547
2023-03-03;12.0;10.496945138556786
2023-03-03;111.0;99.58905354618459
2023-03-03;103.0;94.48893206132306
2023-03-03;122.0;113.05811013397238
2023-03-03;183.0;177.75051179132925
2023-03-03;83.0;85.16013371020551
2023-03-03;140.0;121.88176448476602
2023-03-03;131.0;126.47026505954364
2023-03-03;162.0;166.1376445187674
2023-03-03;71.0;110.41436317341362
2023-03-03;177.0;177.0033951730199
2023-03-03;68.0;36.094454087067675
2023-03-03;169.0;174.63197810383113
2023-03-03;47.0;33.18195114220816
2023-03-03;75.0;75.32771903222634
2023-03-03;3.0;31.192995223299206
2023-03-03;171.0;167.76409010872192
2023-03-03;142.0;134.3049991136604
2023-03-03;78.0;59.61549890730423
2023-03-03;65.0;35.76662953122488
2023-03-03;17.0;30.700723845501727
2023-03-03;161.0;158.1129122381271
2023-03-03;121.0;123.30590672841547
2023-03-03;26.0;22.408696826465665
2023-03-03;93.0;76.5808443348396
2023-03-03;115.0;98.79301636258361
2023-03-03;63.0;27.327756649841128
2023-03-03;160.0;159.85234358518682
2023-03-03;91.0;108.59934922465717
2023-03-03;180.0;183.79278186314488
2023-03-03;167.0;165.57182558331087
2023-03-03;35.0;29.25281941672858
2023-03-03;37.0;10.12906275978765
2023-03-03;179.0;182.9048496946708
2023-03-03;127.0;83.77340070498114
2023-03-03;178.0;173.94312750570026
2023-03-03;55.0;53.52633929997822
2023-03-03;29.0;76.71618763248492
2023-03-03;118.0;114.49483814563551
2023-03-03;126.0;101.81978714658317
2023-03-03;70.0;54.7014865128371
2023-03-03;168.0;172.9483866027725
2023-03-03;189.0;190.48662264937374
2023-03-03;16.0;17.927834795246667
2023-03-03;138.0;118.99148584439402
2023-03-03;101.0;86.17030543997652
2023-03-03;80.0;79.14763717750493
2023-03-03;40.0;42.276075901327374
2023-03-03;92.0;88.92288010492257
2023-03-03;136.0;139.64506792074494
2023-03-03;159.0;147.17559901456255
2023-03-03;109.0;93.58705577786095
2023-03-03;185.0;174.9121161932022
2023-03-03;135.0;133.31100107174703
2023-03-03;74.0;70.24268996404457
2023-03-03;98.0;95.4026251828777
2023-03-03;88.0;54.86021569578505
2023-03-03;73.0;66.42687347288623
2023-03-03;105.0;104.31268213607717
2023-03-03;187.0;187.61107627942422
2023-03-03;154.0;143.60932008032958
2023-03-03;66.0;65.12949474432159
2023-03-03;123.0;100.60730166804049
2023-03-03;186.0;186.36360667477845
2023-03-03;58.0;45.51163076407104
2023-03-03;108.0;99.86747967087642
2023-03-03;23.0;29.05202018555965
2023-03-03;56.0;49.89079325256952
2023-03-03;114.0;109.42347261623833
2023-03-03;148.0;148.14943000809689
2023-03-03;174.0;172.7756044973883
2023-03-03;41.0;44.87147286164161
2023-03-03;144.0;108.19254908376953
2023-03-03;195.0;181.94032736980884
2023-03-03;128.0;116.77546452852758
2023-03-03;31.0;23.974766310255895
2023-03-03;52.0;43.96698421852393
2023-03-03;147.0;147.75910714530605
2023-03-03;49.0;33.035679766341296
2023-03-03;80.0;63.723954894081615
2023-03-03;56.0;26.51749419288602
2023-03-03;196.0;196.6273726799721
2023-03-03;46.0;62.62134849951826
2023-03-03;64.0;58.10569315825018
2023-03-03;134.0;130.368196844437
2023-03-03;157.0;149.25575690064977
2023-03-03;172.0;159.9245357861449
2023-03-03;104.0;95.59311100274195
2023-03-03;197.0;197.43040339169696
2023-03-03;173.0;173.35359403269993
2023-03-03;61.0;32.559314005581534
2023-03-03;60.0;22.16386613041778
2023-03-03;70.0;111.84392560379774
2023-03-03;21.0;30.02916048530912
2023-03-03;200.0;197.81170477596308
2023-03-03;35.0;71.2195501502049
2023-03-03;87.0;93.53323012344455
2023-03-03;153.0;152.3860394059002
2023-03-03;102.0;101.52672792054311
2023-03-03;155.0;160.9986110570412
2023-03-03;53.0;49.75786364822739
2023-03-03;132.0;129.91148597348453
2023-03-03;90.0;94.38031833108307
2023-03-03;150.0;140.89432016504838
2023-03-03;36.0;64.33848444236983
2023-03-03;198.0;198.88004896759324
2023-03-03;194.0;194.63891423930562
2023-03-03;106.0;100.07071031347047
2023-03-03;124.0;119.9572735022015
2023-03-03;77.0;74.29812912607841
2023-03-03;152.0;151.3460472498112
2023-03-03;31.0;43.870119216929055
2023-03-03;151.0;142.81560267156829
2023-03-03;129.0;81.70493525141143
2023-03-03;143.0;133.83354495349957
2023-03-03;133.0;113.41083521969983
2023-03-03;141.0;139.98167715257483
2023-03-03;165.0;168.06671463444164
2023-03-03;19.0;44.67605009849202
2023-03-03;184.0;186.1356569814578
2023-03-03;130.0;124.43351735004342
2023-03-03;76.0;73.22829305737409
2023-03-03;188.0;185.08214309544005
2023-03-03;18.0;38.47243947389936
2023-03-03;59.0;58.724808963726126
2023-03-03;32.0;26.866190954110053
2023-03-03;146.0;130.89246401113292
2023-03-03;95.0;67.40755300012273
2023-03-03;11.0;34.90393315882071
2023-03-03;62.0;39.84016244558197
2023-03-03;125.0;120.28179968150799
2023-03-03;67.0;54.06824725400401
2023-03-03;1.0;101.45927078051085
2023-03-03;149.0;148.3798914432736
2023-03-03;107.0;115.01922059338172
2023-03-03;5.0;42.907821163091114
2023-03-03;163.0;144.81788280130064
2023-03-03;60.0;60.90562650770498
2023-03-03;84.0;74.54056737186139
2023-03-03;137.0;130.50471588937722
2023-03-03;192.0;192.77383917139426
2023-03-03;110.0;74.47391482744355
2023-03-03;10.0;66.08386582613208
2023-03-03;51.0;41.58669007935411
2023-03-03;34.0;51.28462109206555
2023-03-03;86.0;75.72616328004378
2023-03-03;69.0;55.03184744779582
2023-03-03;181.0;178.312132027302
2023-03-03;85.0;75.77449145880277
2023-03-03;97.0;87.67853043916335
2023-03-03;97.0;55.695581651349
2023-03-03;22.0;26.218453627704392
2023-03-03;40.0;42.4693541454367
2023-03-03;2.0;31.34222948378324
2023-03-03;94.0;99.54404045889446
2023-03-03;190.0;189.7468456451514
2023-03-03;145.0;139.80465796870922
2023-03-03;46.0;92.78211922681626
2023-03-03;117.0;112.10459376584829
2023-03-03;96.0;87.62969080725922
2023-03-03;79.0;61.23372854329245
2023-03-03;166.0;160.38846140671052
2023-03-03;82.0;59.737484989003136
2023-03-03;120.0;87.9352984841708
