Date;Points_next_4weeks;y_pred;model_name
2023-03-01;45.0;75.87971;TCN_seed44
2023-03-01;113.0;112.91399;TCN_seed44
2023-03-01;24.0;23.02996;TCN_seed44
2023-03-01;139.0;136.4617;TCN_seed44
2023-03-01;138.0;116.464554;TCN_seed44
2023-03-01;44.0;30.694029;TCN_seed44
2023-03-01;47.0;51.95494;TCN_seed44
2023-03-01;33.0;22.039324;TCN_seed44
2023-03-01;188.0;188.95499;TCN_seed44
2023-03-01;172.0;176.8862;TCN_seed44
2023-03-01;124.0;112.79178;TCN_seed44
2023-03-01;7.0;12.586824;TCN_seed44
2023-03-01;164.0;169.16211;TCN_seed44
2023-03-01;195.0;196.02164;TCN_seed44
2023-03-01;108.0;88.51181;TCN_seed44
2023-03-01;50.0;48.1302;TCN_seed44
2023-03-01;12.0;17.718006;TCN_seed44
2023-03-01;1.0;10.916464;TCN_seed44
2023-03-01;26.0;48.20853;TCN_seed44
2023-03-01;20.0;31.860302;TCN_seed44
2023-03-01;65.0;62.895092;TCN_seed44
2023-03-01;38.0;46.428215;TCN_seed44
2023-03-01;7.0;36.65897;TCN_seed44
2023-03-01;157.0;159.08012;TCN_seed44
2023-03-01;13.0;11.293411;TCN_seed44
2023-03-01;175.0;165.54958;TCN_seed44
2023-03-01;74.0;78.090324;TCN_seed44
2023-03-01;148.0;150.16342;TCN_seed44
2023-03-01;149.0;148.89923;TCN_seed44
2023-03-01;23.0;38.552547;TCN_seed44
2023-03-01;60.0;73.7491;TCN_seed44
2023-03-01;57.0;44.675167;TCN_seed44
2023-03-01;78.0;96.31305;TCN_seed44
2023-03-01;194.0;188.60956;TCN_seed44
2023-03-01;104.0;14.408606;TCN_seed44
2023-03-01;150.0;151.55545;TCN_seed44
2023-03-01;185.0;189.25809;TCN_seed44
2023-03-01;177.0;168.77002;TCN_seed44
2023-03-01;93.0;80.472206;TCN_seed44
2023-03-01;95.0;84.01744;TCN_seed44
2023-03-01;170.0;170.45859;TCN_seed44
2023-03-01;15.0;25.835903;TCN_seed44
2023-03-01;147.0;139.69818;TCN_seed44
2023-03-01;125.0;125.185425;TCN_seed44
2023-03-01;143.0;141.32744;TCN_seed44
2023-03-01;79.0;89.49147;TCN_seed44
2023-03-01;8.0;49.92777;TCN_seed44
2023-03-01;84.0;55.756413;TCN_seed44
2023-03-01;191.0;189.28441;TCN_seed44
2023-03-01;163.0;162.24083;TCN_seed44
2023-03-01;91.0;95.16884;TCN_seed44
2023-03-01;99.0;90.45749;TCN_seed44
2023-03-01;134.0;115.3526;TCN_seed44
2023-03-01;131.0;131.10977;TCN_seed44
2023-03-01;70.0;66.3329;TCN_seed44
2023-03-01;176.0;175.19849;TCN_seed44
2023-03-01;40.0;28.694378;TCN_seed44
2023-03-01;54.0;74.453186;TCN_seed44
2023-03-01;166.0;167.90633;TCN_seed44
2023-03-01;100.0;99.942245;TCN_seed44
2023-03-01;39.0;61.96082;TCN_seed44
2023-03-01;68.0;65.842926;TCN_seed44
2023-03-01;117.0;123.77061;TCN_seed44
2023-03-01;18.0;21.162968;TCN_seed44
2023-03-01;63.0;117.746826;TCN_seed44
2023-03-01;42.0;14.615883;TCN_seed44
2023-03-01;159.0;133.14726;TCN_seed44
2023-03-01;24.0;53.70928;TCN_seed44
2023-03-01;92.0;90.23292;TCN_seed44
2023-03-01;83.0;79.1756;TCN_seed44
2023-03-01;137.0;133.91283;TCN_seed44
2023-03-01;183.0;182.57973;TCN_seed44
2023-03-01;192.0;192.56232;TCN_seed44
2023-03-01;53.0;42.816986;TCN_seed44
2023-03-01;130.0;132.60269;TCN_seed44
2023-03-01;73.0;55.39382;TCN_seed44
2023-03-01;189.0;149.71301;TCN_seed44
2023-03-01;169.0;163.15204;TCN_seed44
2023-03-01;97.0;108.05748;TCN_seed44
2023-03-01;75.0;97.53552;TCN_seed44
2023-03-01;4.0;23.424444;TCN_seed44
2023-03-01;155.0;145.65074;TCN_seed44
2023-03-01;103.0;87.43175;TCN_seed44
2023-03-01;142.0;111.84415;TCN_seed44
2023-03-01;36.0;35.12016;TCN_seed44
2023-03-01;198.0;199.82278;TCN_seed44
2023-03-01;18.0;21.620417;TCN_seed44
2023-03-01;34.0;35.973293;TCN_seed44
2023-03-01;48.0;30.986523;TCN_seed44
2023-03-01;162.0;159.29803;TCN_seed44
2023-03-01;35.0;51.035725;TCN_seed44
2023-03-01;128.0;127.95734;TCN_seed44
2023-03-01;89.0;80.06424;TCN_seed44
2023-03-01;109.0;100.11911;TCN_seed44
2023-03-01;32.0;28.92519;TCN_seed44
2023-03-01;22.0;23.532597;TCN_seed44
2023-03-01;190.0;190.44081;TCN_seed44
2023-03-01;28.0;40.68803;TCN_seed44
2023-03-01;4.0;39.46708;TCN_seed44
2023-03-01;173.0;177.08305;TCN_seed44
2023-03-01;96.0;94.89149;TCN_seed44
2023-03-01;153.0;157.3505;TCN_seed44
2023-03-01;81.0;105.47714;TCN_seed44
2023-03-01;165.0;165.64647;TCN_seed44
2023-03-01;174.0;176.58049;TCN_seed44
2023-03-01;115.0;124.99219;TCN_seed44
2023-03-01;199.0;190.81064;TCN_seed44
2023-03-01;120.0;116.58323;TCN_seed44
2023-03-01;86.0;97.07889;TCN_seed44
2023-03-01;126.0;119.51068;TCN_seed44
2023-03-02;13.0;16.178509;TCN_seed44
2023-03-02;32.0;25.41918;TCN_seed44
2023-03-02;79.0;96.219215;TCN_seed44
2023-03-02;134.0;120.332855;TCN_seed44
2023-03-02;154.0;151.92331;TCN_seed44
2023-03-02;122.0;123.26886;TCN_seed44
2023-03-02;141.0;135.64297;TCN_seed44
2023-03-02;157.0;161.03821;TCN_seed44
2023-03-02;66.0;76.30693;TCN_seed44
2023-03-02;21.0;18.27895;TCN_seed44
2023-03-02;49.0;60.829964;TCN_seed44
2023-03-02;115.0;117.2083;TCN_seed44
2023-03-02;173.0;180.60233;TCN_seed44
2023-03-02;147.0;153.69864;TCN_seed44
2023-03-02;99.0;107.48866;TCN_seed44
2023-03-02;180.0;180.56192;TCN_seed44
2023-03-02;106.0;64.779755;TCN_seed44
2023-03-02;65.0;63.18738;TCN_seed44
2023-03-02;83.0;84.75238;TCN_seed44
2023-03-02;124.0;118.74306;TCN_seed44
2023-03-02;162.0;165.00737;TCN_seed44
2023-03-02;75.0;74.845276;TCN_seed44
2023-03-02;198.0;199.841;TCN_seed44
2023-03-02;8.0;45.298637;TCN_seed44
2023-03-02;1.0;40.20039;TCN_seed44
2023-03-02;152.0;145.98451;TCN_seed44
2023-03-02;42.0;48.36998;TCN_seed44
2023-03-02;155.0;145.54604;TCN_seed44
2023-03-02;84.0;87.74255;TCN_seed44
2023-03-02;64.0;63.61417;TCN_seed44
2023-03-02;10.0;49.952026;TCN_seed44
2023-03-02;32.0;62.211998;TCN_seed44
2023-03-02;29.0;41.770084;TCN_seed44
2023-03-02;80.0;82.44241;TCN_seed44
2023-03-02;174.0;176.05711;TCN_seed44
2023-03-02;163.0;146.19609;TCN_seed44
2023-03-02;153.0;130.86658;TCN_seed44
2023-03-02;86.0;82.46928;TCN_seed44
2023-03-02;68.0;69.18581;TCN_seed44
2023-03-02;181.0;181.6113;TCN_seed44
2023-03-02;172.0;166.10414;TCN_seed44
2023-03-02;57.0;28.418776;TCN_seed44
2023-03-02;192.0;192.56708;TCN_seed44
2023-03-02;132.0;133.39415;TCN_seed44
2023-03-02;12.0;13.715212;TCN_seed44
2023-03-02;15.0;24.725262;TCN_seed44
2023-03-02;24.0;55.89014;TCN_seed44
2023-03-02;59.0;59.612514;TCN_seed44
2023-03-02;151.0;146.19873;TCN_seed44
2023-03-02;51.0;74.81879;TCN_seed44
2023-03-02;11.0;27.76941;TCN_seed44
2023-03-02;25.0;35.101955;TCN_seed44
2023-03-02;189.0;181.52487;TCN_seed44
2023-03-02;42.0;34.66999;TCN_seed44
2023-03-02;76.0;91.83019;TCN_seed44
2023-03-02;33.0;35.84422;TCN_seed44
2023-03-02;113.0;123.17067;TCN_seed44
2023-03-02;70.0;76.01554;TCN_seed44
2023-03-02;199.0;192.52863;TCN_seed44
2023-03-02;30.0;18.578642;TCN_seed44
2023-03-02;114.0;106.66755;TCN_seed44
2023-03-02;105.0;145.09743;TCN_seed44
2023-03-02;142.0;99.24991;TCN_seed44
2023-03-02;140.0;139.50981;TCN_seed44
2023-03-02;47.0;40.96436;TCN_seed44
2023-03-02;108.0;99.64529;TCN_seed44
2023-03-02;54.0;56.449448;TCN_seed44
2023-03-02;39.0;19.930794;TCN_seed44
2023-03-02;137.0;145.7463;TCN_seed44
2023-03-02;62.0;58.765736;TCN_seed44
2023-03-02;112.0;112.92241;TCN_seed44
2023-03-02;39.0;44.79727;TCN_seed44
2023-03-02;2.0;46.03496;TCN_seed44
2023-03-02;191.0;189.59863;TCN_seed44
2023-03-02;165.0;169.11995;TCN_seed44
2023-03-02;135.0;120.29281;TCN_seed44
2023-03-02;37.0;35.64833;TCN_seed44
2023-03-02;9.0;33.843025;TCN_seed44
2023-03-02;168.0;168.18134;TCN_seed44
2023-03-02;57.0;37.658024;TCN_seed44
2023-03-02;123.0;101.35393;TCN_seed44
2023-03-02;24.0;11.486677;TCN_seed44
2023-03-02;196.0;194.3851;TCN_seed44
2023-03-02;161.0;159.75473;TCN_seed44
2023-03-02;188.0;187.06058;TCN_seed44
2023-03-02;139.0;123.45416;TCN_seed44
2023-03-02;96.0;97.72603;TCN_seed44
2023-03-02;131.0;132.19174;TCN_seed44
2023-03-02;197.0;195.97873;TCN_seed44
2023-03-02;104.0;93.72662;TCN_seed44
2023-03-02;171.0;176.29193;TCN_seed44
2023-03-02;12.0;9.947609;TCN_seed44
2023-03-02;185.0;188.27654;TCN_seed44
2023-03-02;146.0;149.5115;TCN_seed44
2023-03-02;144.0;140.29712;TCN_seed44
2023-03-02;170.0;168.57678;TCN_seed44
2023-03-02;5.0;19.36319;TCN_seed44
2023-03-02;136.0;136.31807;TCN_seed44
2023-03-02;148.0;156.00081;TCN_seed44
2023-03-02;27.0;68.64179;TCN_seed44
2023-03-02;17.0;58.97562;TCN_seed44
2023-03-02;100.0;97.91475;TCN_seed44
2023-03-02;27.0;29.39693;TCN_seed44
2023-03-02;43.0;46.01237;TCN_seed44
2023-03-02;7.0;14.685747;TCN_seed44
2023-03-02;68.0;77.59862;TCN_seed44
2023-03-02;92.0;104.39427;TCN_seed44
2023-03-02;110.0;127.01042;TCN_seed44
2023-03-02;166.0;170.71088;TCN_seed44
2023-03-02;72.0;70.08533;TCN_seed44
2023-03-02;30.0;56.723106;TCN_seed44
2023-03-02;58.0;30.605328;TCN_seed44
2023-03-02;194.0;188.41739;TCN_seed44
2023-03-02;78.0;80.511246;TCN_seed44
2023-03-02;107.0;99.48166;TCN_seed44
2023-03-02;13.0;20.449966;TCN_seed44
2023-03-02;29.0;22.871983;TCN_seed44
2023-03-02;61.0;68.07252;TCN_seed44
2023-03-02;13.0;39.694283;TCN_seed44
2023-03-02;160.0;158.69176;TCN_seed44
2023-03-02;28.0;36.68032;TCN_seed44
2023-03-02;54.0;36.007618;TCN_seed44
2023-03-02;4.0;37.23653;TCN_seed44
2023-03-02;167.0;166.0643;TCN_seed44
2023-03-02;81.0;90.675125;TCN_seed44
2023-03-02;200.0;192.71109;TCN_seed44
2023-03-02;193.0;196.01115;TCN_seed44
2023-03-02;5.0;33.923508;TCN_seed44
2023-03-02;125.0;121.58273;TCN_seed44
2023-03-02;179.0;182.73032;TCN_seed44
2023-03-02;159.0;160.72147;TCN_seed44
2023-03-02;128.0;130.30728;TCN_seed44
2023-03-02;156.0;154.96338;TCN_seed44
2023-03-02;195.0;195.74933;TCN_seed44
2023-03-02;95.0;93.743935;TCN_seed44
2023-03-02;97.0;116.81703;TCN_seed44
2023-03-02;9.0;14.88942;TCN_seed44
2023-03-02;98.0;100.37017;TCN_seed44
2023-03-02;77.0;69.091675;TCN_seed44
2023-03-02;138.0;135.03494;TCN_seed44
2023-03-02;93.0;86.53058;TCN_seed44
2023-03-02;50.0;67.19509;TCN_seed44
2023-03-02;117.0;127.647835;TCN_seed44
2023-03-02;87.0;100.6371;TCN_seed44
2023-03-02;145.0;143.77437;TCN_seed44
2023-03-02;120.0;127.37796;TCN_seed44
2023-03-02;56.0;52.409935;TCN_seed44
2023-03-02;82.0;81.833206;TCN_seed44
2023-03-02;103.0;97.70299;TCN_seed44
2023-03-02;44.0;58.57475;TCN_seed44
2023-03-02;8.0;21.841282;TCN_seed44
2023-03-02;50.0;79.98822;TCN_seed44
2023-03-02;86.0;24.014492;TCN_seed44
2023-03-02;118.0;118.14598;TCN_seed44
2023-03-02;102.0;109.67518;TCN_seed44
2023-03-02;10.0;10.989788;TCN_seed44
2023-03-02;63.0;67.33795;TCN_seed44
2023-03-02;109.0;110.99946;TCN_seed44
2023-03-02;178.0;179.31635;TCN_seed44
2023-03-02;149.0;147.70844;TCN_seed44
2023-03-02;182.0;184.07005;TCN_seed44
2023-03-02;39.0;14.662336;TCN_seed44
2023-03-02;116.0;115.34369;TCN_seed44
2023-03-02;158.0;157.6629;TCN_seed44
2023-03-02;67.0;33.389454;TCN_seed44
2023-03-02;129.0;130.05347;TCN_seed44
2023-03-02;26.0;59.107067;TCN_seed44
2023-03-02;85.0;98.2129;TCN_seed44
2023-03-02;164.0;161.68811;TCN_seed44
2023-03-02;150.0;153.2488;TCN_seed44
2023-03-02;183.0;181.37534;TCN_seed44
2023-03-02;143.0;141.60925;TCN_seed44
2023-03-02;88.0;83.23798;TCN_seed44
2023-03-02;7.0;18.554367;TCN_seed44
2023-03-02;111.0;90.24243;TCN_seed44
2023-03-02;176.0;177.94482;TCN_seed44
2023-03-02;169.0;172.69301;TCN_seed44
2023-03-02;175.0;178.73819;TCN_seed44
2023-03-02;190.0;190.54845;TCN_seed44
2023-03-02;186.0;189.5698;TCN_seed44
2023-03-02;127.0;122.38317;TCN_seed44
2023-03-02;89.0;71.149704;TCN_seed44
2023-03-02;90.0;91.55885;TCN_seed44
2023-03-02;69.0;71.982376;TCN_seed44
2023-03-02;119.0;121.55396;TCN_seed44
2023-03-02;35.0;40.943287;TCN_seed44
2023-03-02;46.0;46.08836;TCN_seed44
2023-03-02;21.0;35.406345;TCN_seed44
2023-03-03;176.0;178.16461;TCN_seed44
2023-03-03;89.0;80.5085;TCN_seed44
2023-03-03;193.0;196.01645;TCN_seed44
2023-03-03;156.0;152.55554;TCN_seed44
2023-03-03;199.0;193.91211;TCN_seed44
2023-03-03;38.0;52.402485;TCN_seed44
2023-03-03;100.0;99.48453;TCN_seed44
2023-03-03;164.0;165.14459;TCN_seed44
2023-03-03;12.0;8.6881075;TCN_seed44
2023-03-03;111.0;101.04632;TCN_seed44
2023-03-03;103.0;94.74214;TCN_seed44
2023-03-03;122.0;113.63992;TCN_seed44
2023-03-03;183.0;179.64609;TCN_seed44
2023-03-03;83.0;85.22046;TCN_seed44
2023-03-03;140.0;117.5643;TCN_seed44
2023-03-03;131.0;125.16754;TCN_seed44
2023-03-03;162.0;166.52242;TCN_seed44
