y_true;y_pred;error
172.0;178.8762018417391;6.876201841739089
146.0;105.51739510372386;-40.48260489627614
55.0;58.105357817405505;3.1053578174055048
3.0;4.232493298918014;1.2324932989180137
41.0;44.33688414770747;3.3368841477074724
85.0;96.69062218785436;11.690622187854359
123.0;125.32487108333308;2.324871083333079
180.0;184.13692295166751;4.136922951667515
25.0;23.532839279472775;-1.4671607205272252
180.0;148.32488413072343;-31.675115869276567
181.0;184.88730373777523;3.887303737775227
60.0;81.3700663628466;21.3700663628466
181.0;140.10128072417658;-40.898719275823424
136.0;134.69448833615954;-1.3055116638404627
191.0;154.7513545777038;-36.24864542229619
165.0;140.38236094903263;-24.61763905096737
132.0;89.0461875698867;-42.9538124301133
35.0;39.12684733302402;4.126847333024017
59.0;52.96945986809731;-6.03054013190269
68.0;70.0813770378635;2.081377037863504
8.0;9.826897966382585;1.8268979663825853
80.0;116.49882720897585;36.498827208975854
187.0;186.70310704054398;-0.29689295945601657
198.0;178.7274906429581;-19.272509357041912
68.0;55.327558307326825;-12.672441692673175
113.0;25.285969337753066;-87.71403066224693
107.0;106.81947868476834;-0.18052131523165826
124.0;175.1196023104009;51.11960231040089
66.0;100.8390978536095;34.8390978536095
187.0;155.58821922949897;-31.411780770501025
135.0;138.12712588234012;3.127125882340124
85.0;85.24161106644857;0.24161106644857
23.0;23.51467854322543;0.514678543225429
89.0;127.96688264246686;38.96688264246686
111.0;79.24886232490769;-31.75113767509231
4.0;4.695295407748084;0.695295407748084
15.0;15.742352712541638;0.7423527125416385
139.0;134.3734041327723;-4.6265958672277065
164.0;133.68419325418634;-30.31580674581366
194.0;163.09386971490133;-30.90613028509867
149.0;126.71604194693073;-22.28395805306927
5.0;6.373315046243261;1.3733150462432606
1.0;3.490388258828458;2.490388258828458
90.0;78.27562521429365;-11.724374785706345
96.0;105.06720247164733;9.067202471647335
57.0;50.910521186331536;-6.089478813668464
125.0;162.14635616621405;37.14635616621405
47.0;58.18589784418346;11.185897844183458
197.0;156.81916689600513;-40.18083310399487
143.0;184.17119435747574;41.17119435747574
148.0;170.8554238741889;22.855423874188887
55.0;53.92841283203122;-1.0715871679687794
30.0;34.90705650316166;4.907056503161662
19.0;19.22164481992837;0.22164481992836826
160.0;160.6915637344687;0.6915637344687013
49.0;46.71594832310969;-2.284051676890307
60.0;52.49796095660763;-7.502039043392372
20.0;16.942501774644537;-3.057498225355463
183.0;186.52260121635882;3.5226012163588223
158.0;143.20500548447455;-14.794994515525445
194.0;178.62279226155377;-15.37720773844623
153.0;178.0236649466226;25.023664946622603
113.0;177.97961700835774;64.97961700835774
132.0;141.699215610492;9.69921561049199
34.0;29.736195641393557;-4.263804358606443
198.0;118.72016377316254;-79.27983622683746
95.0;119.56414013688125;24.56414013688125
41.0;44.69295330428031;3.6929533042803087
65.0;73.51347642276332;8.513476422763318
189.0;184.2337610449955;-4.766238955004496
146.0;129.4566053490342;-16.54339465096581
176.0;144.94051606569448;-31.05948393430552
99.0;98.87093219966074;-0.12906780033925713
40.0;122.20119480584243;82.20119480584243
74.0;68.66452618227083;-5.3354738177291665
94.0;94.05949802476175;0.05949802476175137
61.0;66.93798453279872;5.937984532798723
186.0;184.42735890378611;-1.5726410962138857
181.0;125.17315189526272;-55.82684810473728
97.0;129.13990370286413;32.13990370286413
100.0;107.47509540681497;7.475095406814972
121.0;96.41341217609234;-24.586587823907664
142.0;136.28316468263858;-5.716835317361415
45.0;41.875723873593714;-3.1242761264062864
50.0;57.80669507998182;7.8066950799818216
185.0;169.58302215144693;-15.416977848553074
8.0;8.862298347515496;0.8622983475154964
56.0;65.24404417316077;9.244044173160773
162.0;173.19896387414408;11.198963874144084
153.0;170.94461048218838;17.94461048218838
21.0;20.125241470064534;-0.8747585299354661
79.0;86.67784255826518;7.6778425582651835
33.0;22.267488754882137;-10.732511245117863
130.0;130.84723493981573;0.8472349398157348
17.0;20.915915245869765;3.9159152458697655
184.0;172.9198610993937;-11.0801389006063
69.0;72.61122139999283;3.6112213999928287
43.0;54.960501616358485;11.960501616358485
72.0;84.9732812283648;12.973281228364797
156.0;127.27833637037972;-28.72166362962028
88.0;91.07150360511787;3.0715036051178686
177.0;175.84154982799453;-1.1584501720054732
62.0;65.84440037241357;3.844400372413574
63.0;85.0413054690402;22.041305469040196
157.0;166.9871169605323;9.98711696053229
154.0;157.84975638875477;3.84975638875477
168.0;176.5551063686291;8.555106368629112
13.0;14.274581202053028;1.274581202053028
29.0;28.432135040985195;-0.5678649590148055
77.0;87.62081480077627;10.620814800776273
194.0;181.29098350584636;-12.709016494153644
37.0;31.37125959049234;-5.62874040950766
6.0;7.016796683791468;1.0167966837914681
93.0;114.56281852292159;21.56281852292159
151.0;150.79860073231532;-0.2013992676846783
189.0;182.5530934213871;-6.4469065786128965
200.0;186.01261508900768;-13.987384910992319
175.0;150.81031664591995;-24.189683354080046
181.0;173.5797691214227;-7.420230878577314
136.0;139.03452260979245;3.0345226097924467
163.0;156.14150176473336;-6.858498235266637
194.0;164.76217441655473;-29.23782558344527
44.0;40.875483261939806;-3.124516738060194
188.0;186.6567588783381;-1.3432411216618902
26.0;36.82063306869218;10.820633068692182
127.0;123.34964695334415;-3.6503530466558516
53.0;48.93032268062016;-4.069677319379842
52.0;53.20106833554991;1.2010683355499125
178.0;163.698894135944;-14.301105864056012
141.0;127.98149500539668;-13.018504994603319
144.0;158.04385695817305;14.043856958173052
123.0;102.22555629296967;-20.77444370703033
7.0;10.448708563632682;3.4487085636326817
97.0;186.52995609626987;89.52995609626987
51.0;56.91896002904865;5.918960029048648
16.0;13.70812474913152;-2.2918752508684808
24.0;34.46789479565658;10.467894795656584
108.0;115.36449041382697;7.364490413826971
106.0;130.6586646567952;24.658664656795196
31.0;31.01418499652389;0.014184996523891158
186.0;173.7684414123006;-12.231558587699396
54.0;60.308526502328995;6.308526502328995
76.0;90.43491514614846;14.434915146148455
58.0;61.574825934863085;3.5748259348630853
122.0;110.77704065812958;-11.222959341870421
193.0;151.00128968489278;-41.99871031510722
117.0;153.69915904812044;36.699159048120436
10.0;13.042513548144592;3.0425135481445924
38.0;37.96440493122625;-0.03559506877375185
110.0;102.33763926080489;-7.662360739195108
102.0;111.46311897246672;9.463118972466717
67.0;90.17836998487704;23.178369984877037
70.0;71.80195958609761;1.8019595860976096
131.0;136.75250789549284;5.75250789549284
25.0;27.016802537044228;2.016802537044228
161.0;168.16574675049006;7.165746750490058
147.0;125.32211496069269;-21.677885039307313
35.0;31.9083581762819;-3.091641823718099
101.0;101.8532105115098;0.8532105115098005
162.0;141.77404458881864;-20.22595541118136
133.0;136.2127938602951;3.2127938602951076
84.0;78.31980977128069;-5.680190228719312
183.0;177.14266309001312;-5.857336909986884
138.0;94.98213002016425;-43.01786997983575
159.0;185.47521907518265;26.47521907518265
42.0;71.30031625822578;29.300316258225777
177.0;147.5440827130353;-29.455917286964706
109.0;106.56867687279075;-2.4313231272092537
118.0;120.46021249738413;2.460212497384134
64.0;70.31508856611757;6.315088566117566
18.0;21.334303896504334;3.334303896504334
9.0;9.942085160227975;0.9420851602279754
148.0;159.16571843052182;11.165718430521821
71.0;69.6193113112246;-1.3806886887753933
128.0;144.49360406360228;16.493604063602277
12.0;54.45677334894964;42.45677334894964
32.0;39.27619030032088;7.276190300320877
104.0;97.23785202780765;-6.762147972192352
126.0;107.20115552654372;-18.798844473456285
197.0;183.14270423246356;-13.857295767536442
46.0;53.267992649635694;7.267992649635694
98.0;120.58032998943636;22.580329989436365
59.0;96.59317760077246;37.593177600772464
165.0;164.04940129151717;-0.9505987084828291
3.0;2.5223557464526296;-0.4776442535473704
183.0;179.30723717886497;-3.692762821135034
167.0;164.91806848939194;-2.081931510608058
153.0;163.09901253520476;10.099012535204764
39.0;42.56172589300034;3.561725893000343
166.0;150.32730353804246;-15.672696461957543
73.0;74.99229670261603;1.9922967026160308
112.0;121.72857301509903;9.72857301509903
92.0;98.60722525940277;6.607225259402767
169.0;172.24748449475433;3.2474844947543318
179.0;177.48822868100555;-1.5117713189944482
11.0;11.414669364934845;0.41466936493484496
173.0;159.36118231248093;-13.638817687519065
197.0;158.31167450942957;-38.688325490570435
28.0;30.05829563102036;2.0582956310203606
105.0;102.02659148861846;-2.9734085113815354
48.0;44.982024277220596;-3.017975722779404
120.0;96.65138485724495;-23.34861514275505
36.0;35.57972105580687;-0.4202789441931287
27.0;25.30211503857732;-1.6978849614226803
86.0;81.3982739064265;-4.601726093573504
2.0;4.558708388994079;2.558708388994079
81.0;87.93709986082732;6.937099860827317
115.0;107.27821388462637;-7.721786115373632
75.0;82.0731325685537;7.073132568553703
188.0;183.13424291674545;-4.86575708325455
169.0;174.3155156373097;5.315515637309687
122.0;110.87067117474223;-11.129328825257772
67.0;81.07433552758754;14.074335527587536
47.0;47.558194216843575;0.5581942168435745
79.0;78.71193759242995;-0.2880624075700524
60.0;66.9103407441411;6.910340744141095
44.0;41.3393609099437;-2.6606390900563
135.0;134.63985704387542;-0.3601429561245766
180.0;183.7881546305366;3.78815463053661
152.0;141.21247736302473;-10.787522636975268
86.0;88.4084341101115;2.4084341101115
28.0;17.50189120837834;-10.49810879162166
54.0;53.77962358574735;-0.2203764142526481
102.0;98.13392494012739;-3.866075059872614
21.0;20.08374628204247;-0.916253717957531
95.0;135.32920293791923;40.329202937919234
136.0;137.19631458726795;1.196314587267949
118.0;122.2238991935268;4.223899193526805
77.0;83.14307827915643;6.143078279156427
39.0;36.254419959878604;-2.7455800401213963
126.0;128.9937062599529;2.993706259952887
3.0;2.5223557464526296;-0.4776442535473704
193.0;158.87459649540156;-34.12540350459844
200.0;160.8611375290083;-39.13886247099171
49.0;51.18351777971475;2.183517779714748
159.0;154.5156504247446;-4.484349575255408
46.0;52.89752122634865;6.897521226348651
117.0;117.16785634292039;0.16785634292038765
137.0;135.9718540337101;-1.0281459662899124
191.0;146.4957902606018;-44.50420973939819
169.0;137.6506799640931;-31.349320035906914
172.0;174.07025161385218;2.0702516138521787
121.0;112.95120725993762;-8.048792740062382
27.0;26.92999715757525;-0.07000284242474919
38.0;53.7242035366128;15.724203536612798
48.0;71.05256509934595;23.052565099345955
115.0;118.6255337749542;3.6255337749542065
133.0;134.5686609732292;1.568660973229214
20.0;22.8014228338044;2.8014228338043985
29.0;34.58179216508272;5.581792165082717
144.0;172.75453856730164;28.754538567301637
9.0;9.942085160227975;0.9420851602279754
69.0;69.09814511541803;0.09814511541803483
189.0;183.70442379425856;-5.29557620574144
186.0;177.26758069768533;-8.732419302314668
177.0;146.6286074765132;-30.371392523486804
142.0;141.24306539284117;-0.7569346071588257
50.0;56.55899061708141;6.558990617081413
150.0;130.94024692449904;-19.059753075500964
190.0;176.005562100825;-13.994437899175011
176.0;165.74191972414346;-10.258080275856543
12.0;24.995562841117888;12.995562841117888
159.0;166.04861478317028;7.0486147831702795
125.0;118.9353177369054;-6.064682263094596
168.0;167.1659497355816;-0.8340502644184085
88.0;77.69754952688733;-10.302450473112671
131.0;122.92073602211116;-8.079263977888843
2.0;4.050991096728049;2.0509910967280494
171.0;180.59095093468778;9.590950934687783
87.0;95.98314840961926;8.983148409619261
96.0;41.910855643540614;-54.089144356459386
59.0;94.10713222672383;35.107132226723834
61.0;62.01814748015133;1.0181474801513275
154.0;161.25581784486178;7.255817844861781
93.0;98.8401747136996;5.8401747136995965
147.0;155.17189013130346;8.171890131303456
162.0;177.93007439346852;15.930074393468516
64.0;57.273833100619825;-6.726166899380175
139.0;137.4139473292486;-1.5860526707513998
89.0;89.25364240844887;0.25364240844886865
162.0;173.63504560972243;11.635045609722425
199.0;153.78893582927796;-45.21106417072204
10.0;13.042513548144592;3.0425135481445924
36.0;31.594573044422123;-4.405426955577877
66.0;75.6931296285437;9.693129628543701
164.0;167.78504354919224;3.7850435491922383
192.0;164.98753924512886;-27.012460754871142
33.0;31.53337287524279;-1.4666271247572098
144.0;161.86028224535397;17.86028224535397
78.0;97.42547713098801;19.425477130988014
177.0;185.91911132436314;8.919111324363143
5.0;6.5750992633454315;1.5750992633454315
40.0;41.981764788649244;1.9817647886492438
13.0;15.388092162141595;2.3880921621415947
62.0;75.61422451451327;13.614224514513268
105.0;105.61726260054432;0.617262600544322
70.0;70.95699834079433;0.9569983407943283
4.0;5.325459052410081;1.325459052410081
97.0;105.75323924976348;8.753239249763482
30.0;28.186143608899837;-1.8138563911001633
189.0;186.06572449787402;-2.9342755021259848
16.0;14.887247161561724;-1.1127528384382757
55.0;52.72460348278163;-2.2753965172183683
57.0;61.86513897394663;4.865138973946628
31.0;33.58976945834995;2.5897694583499486
196.0;179.62923511755992;-16.370764882440085
65.0;72.94234872016158;7.942348720161576
53.0;46.43350058049064;-6.566499419509363
174.0;131.31202164392997;-42.68797835607003
184.0;135.87369886795693;-48.12630113204307
101.0;102.39568073250865;1.3956807325086515
174.0;171.51164047800034;-2.488359521999655
158.0;156.6483961487578;-1.3516038512422028
194.0;186.8320490301387;-7.167950969861295
133.0;125.31709193450281;-7.6829080654971875
109.0;97.62068409324336;-11.379315906756645
91.0;88.00547167115678;-2.9945283288432165
35.0;30.46328170272843;-4.53671829727157
129.0;131.26079966756433;2.260799667564328
171.0;143.29759228620938;-27.70240771379062
143.0;163.81307382810937;20.813073828109367
7.0;10.448708563632682;3.4487085636326817
123.0;123.01549173469927;0.015491734699267568
94.0;103.98022790882348;9.98022790882348
188.0;180.12896332986168;-7.871036670138324
172.0;176.54983367165818;4.5498336716581775
140.0;133.0416896389604;-6.958310361039594
188.0;162.80200231536452;-25.19799768463548
41.0;41.77296446394393;0.7729644639439286
173.0;162.14159735170256;-10.858402648297442
147.0;164.9198205476023;17.919820547602313
197.0;169.38649868791177;-27.613501312088232
34.0;35.81160973033866;1.8116097303386596
120.0;113.35157323220646;-6.648426767793538
1.0;3.28928651989668;2.28928651989668
8.0;7.016796683791468;-0.9832033162085319
196.0;168.02496088096373;-27.975039119036268
76.0;80.65425392059653;4.654253920596531
22.0;19.472781335400757;-2.5272186645992427
42.0;40.30210716804229;-1.6978928319577093
73.0;72.22859447649388;-0.7714055235061181
45.0;46.87347386535537;1.873473865355372
6.0;8.344385305871235;2.344385305871235
106.0;105.10843800967469;-0.8915619903253145
104.0;83.76804584328055;-20.231954156719453
192.0;185.698223648153;-6.301776351846996
103.0;98.1575920994983;-4.842407900501698
124.0;132.685941932858;8.685941932857986
63.0;68.42456656733854;5.424566567338545
108.0;121.39083899203625;13.390838992036251
151.0;132.66732624757165;-18.33267375242835
84.0;82.18231586107008;-1.8176841389299199
114.0;102.70818596104675;-11.291814038953248
56.0;55.616956385522265;-0.38304361447773516
81.0;75.47492925140072;-5.525070748599276
145.0;149.27421220517496;4.274212205174962
119.0;117.40474961739262;-1.5952503826073752
98.0;104.66212161162319;6.662121611623192
157.0;142.80611579545328;-14.19388420454672
193.0;183.58552219112354;-9.414477808876455
151.0;123.48631837470222;-27.513681625297778
115.0;177.80591780641765;62.80591780641765
83.0;85.45619361222639;2.456193612226386
99.0;95.6827328805971;-3.3172671194028993
191.0;182.92934256737055;-8.070657432629446
138.0;134.41805640127856;-3.5819435987214376
92.0;90.27077784875765;-1.7292221512423538
23.0;24.10701175952087;1.1070117595208693
52.0;57.18848777004988;5.188487770049882
19.0;16.576248373754286;-2.423751626245714
162.0;185.41519219229204;23.41519219229204
85.0;88.97267681058206;3.9726768105820582
43.0;44.46001572471775;1.4600157247177492
134.0;161.46439456003316;27.464394560033156
72.0;72.3817115126309;0.38171151263090053
175.0;145.58449606385165;-29.415503936148355
116.0;103.01359958200521;-12.986400417994787
37.0;39.01985393704718;2.0198539370471806
51.0;52.84063940070377;1.8406394007037719
18.0;21.41774759324278;3.4177475932427797
58.0;57.14817825344675;-0.8518217465532487
113.0;119.83944895561375;6.839448955613747
194.0;182.59636140541693;-11.403638594583072
90.0;104.19385505894293;14.19385505894293
25.0;25.62756548956796;0.6275654895679601
32.0;30.222797129499693;-1.7772028705003073
26.0;29.257009280514993;3.2570092805149926
11.0;11.376230132596433;0.376230132596433
15.0;13.499037425766467;-1.500962574233533
74.0;76.72883695034471;2.7288369503447143
112.0;135.04534740467716;23.04534740467716
111.0;109.99495898666795;-1.0050410133320469
132.0;131.28950456115402;-0.7104954388459817
82.0;79.57608669758628;-2.423913302413723
166.0;160.29932358924717;-5.700676410752834
155.0;153.94481065559444;-1.0551893444055622
180.0;171.53772722262198;-8.462272777378018
25.0;31.092433520803418;6.092433520803418
112.0;120.91326993129006;8.91326993129006
8.0;7.016796683791468;-0.9832033162085319
45.0;50.769213160440486;5.769213160440486
2.0;2.853830195282207;0.8538301952822072
163.0;145.6791971265027;-17.320802873497314
101.0;103.26780901507668;2.267809015076679
37.0;35.84960063788962;-1.1503993621103774
189.0;185.47861872297725;-3.521381277022755
90.0;100.01868222355714;10.018682223557136
98.0;106.94186557235048;8.94186557235048
79.0;92.09139907658299;13.091399076582988
18.0;23.646642115185337;5.646642115185337
118.0;116.86267686579725;-1.1373231342027452
61.0;80.51982386387654;19.51982386387654
70.0;76.4213859409814;6.421385940981395
39.0;36.14284158704018;-2.8571584129598193
130.0;81.25903999268085;-48.740960007319146
24.0;27.319020422090325;3.3190204220903254
133.0;166.01446182910476;33.01446182910476
32.0;33.553451130576576;1.5534511305765761
154.0;161.63712175293816;7.637121752938157
126.0;127.51276900628086;1.5127690062808625
198.0;168.30206367739896;-29.697936322601038
30.0;33.300327896236126;3.3003278962361264
59.0;66.1113423172766;7.111342317276595
123.0;136.01594483631095;13.01594483631095
136.0;167.46866657469482;31.468666574694822
184.0;173.82817034023245;-10.171829659767553
40.0;44.06968178809575;4.06968178809575
80.0;83.57535196874012;3.5753519687401223
175.0;181.62799742558357;6.6279974255835725
108.0;120.25584549366043;12.25584549366043
86.0;101.1737172246351;15.173717224635098
138.0;167.8920487489397;29.892048748939686
41.0;40.04196065995161;-0.9580393400483871
110.0;80.01876582798305;-29.981234172016954
21.0;19.078118017671745;-1.9218819823282551
34.0;35.941827647002526;1.9418276470025262
166.0;170.85627499606576;4.856274996065764
164.0;186.70706955504377;22.707069555043773
22.0;20.891700599803787;-1.1082994001962128
74.0;114.7440870892658;40.744087089265804
23.0;25.85258257038554;2.8525825703855396
146.0;144.79217995127672;-1.2078200487232778
172.0;120.14390980610527;-51.85609019389473
83.0;87.77034416468975;4.770344164689746
75.0;90.84509498288226;15.845094982882259
131.0;144.4933585958236;13.493358595823594
33.0;30.249665126247173;-2.750334873752827
12.0;12.353508971098242;0.35350897109824153
185.0;183.92088164694178;-1.0791183530582202
63.0;82.14030520227186;19.14030520227186
100.0;75.45872231647884;-24.54127768352116
121.0;114.56871927152268;-6.431280728477319
161.0;162.61155342606335;1.6115534260633524
109.0;114.41068288803626;5.410682888036263
65.0;62.07024558285695;-2.9297544171430516
42.0;51.68166920793441;9.681669207934412
92.0;106.89716848475115;14.897168484751148
16.0;23.367780905693532;7.367780905693532
66.0;75.5909369023281;9.590936902328096
127.0;129.74369443988445;2.7436944398844503
103.0;108.48815691371293;5.488156913712928
113.0;147.23755720145755;34.23755720145755
128.0;133.9042085623637;5.904208562363692
96.0;95.19037832141407;-0.8096216785859269
14.0;15.7838479005637;1.7838479005636998
47.0;58.080562996600165;11.080562996600165
135.0;136.0968760545999;1.0968760545999032
78.0;92.33963108058212;14.339631080582123
15.0;15.994573873177979;0.9945738731779787
143.0;152.8876452694416;9.887645269441606
93.0;103.47772207641518;10.477722076415176
178.0;174.17453502705155;-3.8254649729484527
145.0;156.56722504744224;11.567225047442236
87.0;94.72539141943449;7.725391419434487
53.0;53.469763956726254;0.46976395672625415
27.0;29.995422522927733;2.9954225229277327
160.0;149.03583589469454;-10.964164105305457
57.0;93.53125934930559;36.531259349305586
6.0;10.448708563632682;4.448708563632682
73.0;84.72068350686253;11.720683506862528
170.0;181.3990144957082;11.399014495708201
149.0;154.49311843219357;5.493118432193569
54.0;52.266503461730636;-1.733496538269364
152.0;172.65473754455695;20.65473754455695
121.0;128.8025613566978;7.802561356697794
145.0;173.55219052931875;28.55219052931875
5.0;6.799258432945946;1.7992584329459458
155.0;144.9370720299122;-10.062927970087799
137.0;134.6753408104612;-2.3246591895388065
67.0;71.61523853445739;4.61523853445739
44.0;52.818126041685325;8.818126041685325
29.0;36.952252915049414;7.952252915049414
97.0;106.11747693723684;9.117476937236844
4.0;5.283763172638414;1.2837631726384142
28.0;29.83872978324693;1.8387297832469294
140.0;165.3176867657181;25.317686765718094
141.0;172.74506043344923;31.745060433449225
131.0;83.44467874367086;-47.55532125632914
180.0;177.47466183285187;-2.525338167148135
1.0;2.3473286052637663;1.3473286052637663
166.0;147.40738988568984;-18.592610114310162
114.0;109.94521162372818;-4.054788376271816
48.0;49.04421903106835;1.0442190310683515
99.0;102.35785666096832;3.3578566609683236
46.0;40.72337547357998;-5.276624526420022
