Date;Points_next_2weeks;y_pred;model_name
2023-02-28;163.0;158.62148;TCN_seed42
2023-02-28;51.0;28.75665;TCN_seed42
2023-02-28;142.0;142.22214;TCN_seed42
2023-02-28;114.0;104.56699;TCN_seed42
2023-02-28;53.0;79.26537;TCN_seed42
2023-02-28;9.0;18.624275;TCN_seed42
2023-02-28;131.0;128.50467;TCN_seed42
2023-02-28;115.0;113.03815;TCN_seed42
2023-02-28;28.0;29.500444;TCN_seed42
2023-02-28;33.0;41.64374;TCN_seed42
2023-02-28;19.0;29.050472;TCN_seed42
2023-02-28;15.0;20.93234;TCN_seed42
2023-02-28;105.0;99.89911;TCN_seed42
2023-02-28;155.0;145.8498;TCN_seed42
2023-02-28;198.0;197.26721;TCN_seed42
2023-02-28;162.0;155.7073;TCN_seed42
2023-02-28;100.0;103.034904;TCN_seed42
2023-02-28;94.0;74.7658;TCN_seed42
2023-02-28;6.0;18.478674;TCN_seed42
2023-02-28;179.0;177.05405;TCN_seed42
2023-02-28;35.0;57.117016;TCN_seed42
2023-02-28;16.0;15.251645;TCN_seed42
2023-02-28;127.0;122.67506;TCN_seed42
2023-02-28;62.0;62.240437;TCN_seed42
2023-02-28;66.0;66.61504;TCN_seed42
2023-02-28;65.0;47.431587;TCN_seed42
2023-02-28;63.0;67.00697;TCN_seed42
2023-02-28;96.0;112.02221;TCN_seed42
2023-02-28;161.0;161.88408;TCN_seed42
2023-02-28;154.0;146.62509;TCN_seed42
2023-02-28;133.0;133.31265;TCN_seed42
2023-02-28;192.0;190.53906;TCN_seed42
2023-03-01;74.0;84.29262;TCN_seed42
2023-03-01;9.0;8.42075;TCN_seed42
2023-03-01;26.0;22.577333;TCN_seed42
2023-03-01;134.0;146.41318;TCN_seed42
2023-03-01;109.0;175.34103;TCN_seed42
2023-03-01;78.0;86.36182;TCN_seed42
2023-03-01;49.0;34.641884;TCN_seed42
2023-03-01;132.0;116.09264;TCN_seed42
2023-03-01;16.0;40.95055;TCN_seed42
2023-03-01;51.0;56.067497;TCN_seed42
2023-03-01;125.0;130.95367;TCN_seed42
2023-03-01;177.0;177.27888;TCN_seed42
2023-03-01;93.0;98.35252;TCN_seed42
2023-03-01;98.0;123.54273;TCN_seed42
2023-03-01;197.0;195.85822;TCN_seed42
2023-03-01;187.0;183.46545;TCN_seed42
2023-03-01;45.0;71.28936;TCN_seed42
2023-03-01;61.0;71.27827;TCN_seed42
2023-03-01;14.0;31.937637;TCN_seed42
2023-03-01;23.0;80.32784;TCN_seed42
2023-03-01;196.0;194.15839;TCN_seed42
2023-03-01;200.0;197.34113;TCN_seed42
2023-03-01;94.0;119.29434;TCN_seed42
2023-03-01;82.0;94.208954;TCN_seed42
2023-03-01;146.0;148.58423;TCN_seed42
2023-03-01;68.0;38.17215;TCN_seed42
2023-03-01;150.0;142.31415;TCN_seed42
2023-03-01;24.0;43.216034;TCN_seed42
2023-03-01;42.0;24.1842;TCN_seed42
2023-03-01;5.0;30.924088;TCN_seed42
2023-03-01;137.0;145.75687;TCN_seed42
2023-03-01;165.0;165.55301;TCN_seed42
2023-03-01;182.0;182.67406;TCN_seed42
2023-03-01;22.0;40.537506;TCN_seed42
2023-03-01;147.0;154.75961;TCN_seed42
2023-03-01;145.0;149.03264;TCN_seed42
2023-03-01;183.0;182.8921;TCN_seed42
2023-03-01;9.0;13.2109585;TCN_seed42
2023-03-01;53.0;58.742016;TCN_seed42
2023-03-01;3.0;21.934937;TCN_seed42
2023-03-01;12.0;21.798405;TCN_seed42
2023-03-01;88.0;17.971449;TCN_seed42
2023-03-01;17.0;63.60692;TCN_seed42
2023-03-01;173.0;171.8372;TCN_seed42
2023-03-01;72.0;99.06641;TCN_seed42
2023-03-01;76.0;80.5816;TCN_seed42
2023-03-01;144.0;156.38031;TCN_seed42
2023-03-01;122.0;131.36507;TCN_seed42
2023-03-01;11.0;13.449601;TCN_seed42
2023-03-01;56.0;72.39624;TCN_seed42
2023-03-01;1.0;19.650879;TCN_seed42
2023-03-01;22.0;57.74793;TCN_seed42
2023-03-01;97.0;101.81488;TCN_seed42
2023-03-01;156.0;78.83578;TCN_seed42
2023-03-01;130.0;134.56738;TCN_seed42
2023-03-01;91.0;106.86737;TCN_seed42
2023-03-01;128.0;135.41954;TCN_seed42
2023-03-01;2.0;15.678847;TCN_seed42
2023-03-01;32.0;66.646454;TCN_seed42
2023-03-01;83.0;81.737816;TCN_seed42
2023-03-01;103.0;99.92504;TCN_seed42
2023-03-01;100.0;106.77028;TCN_seed42
2023-03-01;47.0;70.15303;TCN_seed42
2023-03-01;161.0;160.76964;TCN_seed42
2023-03-01;133.0;141.46394;TCN_seed42
2023-03-01;9.0;38.71572;TCN_seed42
2023-03-01;194.0;192.05405;TCN_seed42
2023-03-01;111.0;137.94443;TCN_seed42
2023-03-01;29.0;27.497192;TCN_seed42
2023-03-01;27.0;29.862812;TCN_seed42
2023-03-01;181.0;179.78094;TCN_seed42
2023-03-01;96.0;107.59049;TCN_seed42
2023-03-01;180.0;184.01654;TCN_seed42
2023-03-01;59.0;73.564766;TCN_seed42
2023-03-01;179.0;179.46323;TCN_seed42
2023-03-01;55.0;30.914148;TCN_seed42
2023-03-01;136.0;129.36226;TCN_seed42
2023-03-01;142.0;148.91083;TCN_seed42
2023-03-01;108.0;119.94889;TCN_seed42
2023-03-01;54.0;75.18075;TCN_seed42
2023-03-01;106.0;111.25772;TCN_seed42
2023-03-01;24.0;24.448755;TCN_seed42
2023-03-01;135.0;135.55917;TCN_seed42
2023-03-01;123.0;119.26823;TCN_seed42
2023-03-01;50.0;32.79827;TCN_seed42
2023-03-01;10.0;39.827126;TCN_seed42
2023-03-01;17.0;25.717094;TCN_seed42
2023-03-01;186.0;185.81308;TCN_seed42
2023-03-01;176.0;176.0338;TCN_seed42
2023-03-01;84.0;112.867645;TCN_seed42
2023-03-01;5.0;10.769985;TCN_seed42
2023-03-01;166.0;169.05508;TCN_seed42
2023-03-01;195.0;193.74997;TCN_seed42
2023-03-01;58.0;106.184135;TCN_seed42
2023-03-01;28.0;45.798542;TCN_seed42
2023-03-01;4.0;17.424831;TCN_seed42
2023-03-01;13.0;9.9285;TCN_seed42
2023-03-01;41.0;53.968388;TCN_seed42
2023-03-01;29.0;26.743542;TCN_seed42
2023-03-01;48.0;67.98855;TCN_seed42
2023-03-01;36.0;49.14622;TCN_seed42
2023-03-01;7.0;36.304935;TCN_seed42
2023-03-01;164.0;159.38705;TCN_seed42
2023-03-01;2.0;8.663989;TCN_seed42
2023-03-01;168.0;164.23587;TCN_seed42
2023-03-01;64.0;78.505135;TCN_seed42
2023-03-01;155.0;151.95935;TCN_seed42
2023-03-01;151.0;148.5103;TCN_seed42
2023-03-01;26.0;41.554867;TCN_seed42
2023-03-01;52.0;71.735016;TCN_seed42
2023-03-01;19.0;41.881004;TCN_seed42
2023-03-01;73.0;101.76194;TCN_seed42
2023-03-01;193.0;188.67853;TCN_seed42
2023-03-01;90.0;11.132397;TCN_seed42
2023-03-01;148.0;145.24124;TCN_seed42
2023-03-01;184.0;186.90732;TCN_seed42
2023-03-01;170.0;167.11191;TCN_seed42
2023-03-01;115.0;97.97906;TCN_seed42
2023-03-01;40.0;70.20697;TCN_seed42
2023-03-01;174.0;167.82019;TCN_seed42
2023-03-01;5.0;28.094116;TCN_seed42
2023-03-01;143.0;140.23663;TCN_seed42
2023-03-01;18.0;63.630505;TCN_seed42
2023-03-01;39.0;67.25715;TCN_seed42
2023-03-01;101.0;110.9359;TCN_seed42
2023-03-01;140.0;140.02194;TCN_seed42
2023-03-01;87.0;89.35709;TCN_seed42
2023-03-01;49.0;47.97816;TCN_seed42
2023-03-01;63.0;42.101994;TCN_seed42
2023-03-01;189.0;186.3753;TCN_seed42
2023-03-01;162.0;162.82083;TCN_seed42
2023-03-01;95.0;101.98586;TCN_seed42
2023-03-01;8.0;18.99029;TCN_seed42
2023-03-01;88.0;89.50852;TCN_seed42
2023-03-01;126.0;115.11303;TCN_seed42
2023-03-01;120.0;128.47318;TCN_seed42
2023-03-01;75.0;68.29784;TCN_seed42
2023-03-01;175.0;173.12405;TCN_seed42
2023-03-01;34.0;36.790173;TCN_seed42
2023-03-01;57.0;72.543465;TCN_seed42
2023-03-01;169.0;166.62874;TCN_seed42
2023-03-01;104.0;101.392586;TCN_seed42
2023-03-01;2.0;77.58897;TCN_seed42
2023-03-01;31.0;57.66512;TCN_seed42
2023-03-01;119.0;122.37527;TCN_seed42
2023-03-01;25.0;22.49291;TCN_seed42
2023-03-01;71.0;105.24186;TCN_seed42
2023-03-01;11.0;11.358079;TCN_seed42
2023-03-01;139.0;135.50655;TCN_seed42
2023-03-01;8.0;16.486115;TCN_seed42
2023-03-01;35.0;49.602436;TCN_seed42
2023-03-01;67.0;90.95688;TCN_seed42
2023-03-01;70.0;80.57191;TCN_seed42
2023-03-01;121.0;130.24908;TCN_seed42
2023-03-01;178.0;179.78928;TCN_seed42
2023-03-01;192.0;190.6283;TCN_seed42
2023-03-01;32.0;39.67055;TCN_seed42
2023-03-01;124.0;133.36124;TCN_seed42
2023-03-01;21.0;50.813442;TCN_seed42
2023-03-01;188.0;162.73395;TCN_seed42
2023-03-01;163.0;163.42696;TCN_seed42
2023-03-01;77.0;98.18219;TCN_seed42
2023-03-01;81.0;93.73714;TCN_seed42
2023-03-01;28.0;18.02588;TCN_seed42
2023-03-01;153.0;147.0055;TCN_seed42
2023-03-01;60.0;85.00547;TCN_seed42
2023-03-01;117.0;108.91913;TCN_seed42
2023-03-01;14.0;36.122498;TCN_seed42
2023-03-01;198.0;199.57742;TCN_seed42
2023-03-01;1.0;25.091475;TCN_seed42
2023-03-01;44.0;41.73599;TCN_seed42
2023-03-01;16.0;49.255077;TCN_seed42
2023-03-01;159.0;157.11919;TCN_seed42
2023-03-01;8.0;54.419632;TCN_seed42
2023-03-01;116.0;127.20588;TCN_seed42
2023-03-01;79.0;80.47205;TCN_seed42
2023-03-01;85.0;102.187706;TCN_seed42
2023-03-01;38.0;25.40742;TCN_seed42
2023-03-01;23.0;26.761425;TCN_seed42
2023-03-01;190.0;189.48639;TCN_seed42
2023-03-01;33.0;38.92863;TCN_seed42
2023-03-01;30.0;52.940926;TCN_seed42
2023-03-01;171.0;171.67981;TCN_seed42
2023-03-01;80.0;103.34207;TCN_seed42
2023-03-01;152.0;155.90443;TCN_seed42
2023-03-01;86.0;104.87757;TCN_seed42
2023-03-01;167.0;165.50449;TCN_seed42
2023-03-01;172.0;173.77985;TCN_seed42
2023-03-01;110.0;115.33407;TCN_seed42
2023-03-01;199.0;197.15387;TCN_seed42
2023-03-01;90.0;113.52726;TCN_seed42
2023-03-01;89.0;97.38622;TCN_seed42
2023-03-01;113.0;119.05419;TCN_seed42
2023-03-02;29.0;15.512508;TCN_seed42
2023-03-02;6.0;29.030554;TCN_seed42
2023-03-02;86.0;90.34471;TCN_seed42
2023-03-02;111.0;120.59664;TCN_seed42
2023-03-02;151.0;153.92177;TCN_seed42
2023-03-02;123.0;121.93296;TCN_seed42
2023-03-02;139.0;136.95204;TCN_seed42
2023-03-02;166.0;160.82434;TCN_seed42
2023-03-02;67.0;71.12056;TCN_seed42
2023-03-02;24.0;16.676199;TCN_seed42
2023-03-02;47.0;62.325665;TCN_seed42
2023-03-02;99.0;113.68482;TCN_seed42
2023-03-02;178.0;183.99136;TCN_seed42
2023-03-02;137.0;146.76807;TCN_seed42
2023-03-02;97.0;105.201935;TCN_seed42
2023-03-02;182.0;180.11096;TCN_seed42
2023-03-02;64.0;55.5876;TCN_seed42
2023-03-02;36.0;63.479546;TCN_seed42
2023-03-02;87.0;83.88325;TCN_seed42
2023-03-02;119.0;115.48988;TCN_seed42
2023-03-02;168.0;164.81094;TCN_seed42
2023-03-02;39.0;72.38844;TCN_seed42
2023-03-02;199.0;199.5861;TCN_seed42
2023-03-02;44.0;44.69866;TCN_seed42
2023-03-02;25.0;38.904644;TCN_seed42
2023-03-02;142.0;149.94238;TCN_seed42
2023-03-02;33.0;53.098553;TCN_seed42
2023-03-02;145.0;148.76701;TCN_seed42
2023-03-02;98.0;85.94345;TCN_seed42
2023-03-02;50.0;57.10033;TCN_seed42
2023-03-02;31.0;49.722446;TCN_seed42
2023-03-02;65.0;67.761055;TCN_seed42
2023-03-02;61.0;36.44602;TCN_seed42
2023-03-02;77.0;84.79049;TCN_seed42
2023-03-02;169.0;172.22472;TCN_seed42
2023-03-02;146.0;145.85591;TCN_seed42
2023-03-02;156.0;133.02226;TCN_seed42
2023-03-02;63.0;82.519806;TCN_seed42
2023-03-02;118.0;72.75729;TCN_seed42
2023-03-02;179.0;179.06601;TCN_seed42
2023-03-02;164.0;165.97186;TCN_seed42
2023-03-02;31.0;29.419306;TCN_seed42
2023-03-02;193.0;190.61668;TCN_seed42
2023-03-02;143.0;133.3323;TCN_seed42
2023-03-02;9.0;15.701493;TCN_seed42
2023-03-02;45.0;20.607359;TCN_seed42
2023-03-02;22.0;53.207043;TCN_seed42
2023-03-02;10.0;57.368374;TCN_seed42
2023-03-02;134.0;144.216;TCN_seed42
2023-03-02;49.0;82.420204;TCN_seed42
2023-03-02;4.0;34.747425;TCN_seed42
2023-03-02;37.0;34.716225;TCN_seed42
2023-03-02;187.0;178.27924;TCN_seed42
2023-03-02;38.0;32.911964;TCN_seed42
2023-03-02;69.0;94.825714;TCN_seed42
2023-03-02;64.0;36.33388;TCN_seed42
2023-03-02;93.0;117.57256;TCN_seed42
2023-03-02;106.0;79.05861;TCN_seed42
2023-03-02;198.0;197.92786;TCN_seed42
2023-03-02;6.0;19.267965;TCN_seed42
2023-03-02;81.0;97.709496;TCN_seed42
2023-03-02;96.0;156.32391;TCN_seed42
2023-03-02;170.0;102.29331;TCN_seed42
2023-03-02;148.0;138.4243;TCN_seed42
2023-03-02;56.0;45.455837;TCN_seed42
2023-03-02;79.0;102.71182;TCN_seed42
2023-03-02;15.0;35.767;TCN_seed42
2023-03-02;18.0;24.466505;TCN_seed42
2023-03-02;135.0;144.70514;TCN_seed42
2023-03-02;84.0;87.1946;TCN_seed42
2023-03-02;90.0;105.85776;TCN_seed42
2023-03-02;76.0;35.995167;TCN_seed42
2023-03-02;16.0;43.1209;TCN_seed42
2023-03-02;191.0;186.60498;TCN_seed42
2023-03-02;163.0;168.44391;TCN_seed42
2023-03-02;144.0;133.39435;TCN_seed42
2023-03-02;59.0;40.372746;TCN_seed42
2023-03-02;19.0;30.784119;TCN_seed42
2023-03-02;167.0;167.17004;TCN_seed42
2023-03-02;27.0;47.695774;TCN_seed42
2023-03-02;101.0;108.03715;TCN_seed42
2023-03-02;40.0;10.744506;TCN_seed42
2023-03-02;196.0;194.16425;TCN_seed42
2023-03-02;160.0;157.85358;TCN_seed42
2023-03-02;186.0;184.46567;TCN_seed42
2023-03-02;136.0;128.66039;TCN_seed42
2023-03-02;92.0;95.90176;TCN_seed42
2023-03-02;131.0;133.63927;TCN_seed42
2023-03-02;197.0;194.92853;TCN_seed42
2023-03-02;112.0;99.18332;TCN_seed42
2023-03-02;175.0;175.62418;TCN_seed42
2023-03-02;22.0;12.33359;TCN_seed42
2023-03-02;183.0;185.36075;TCN_seed42
2023-03-02;154.0;148.93178;TCN_seed42
2023-03-02;140.0;144.00081;TCN_seed42
2023-03-02;177.0;167.5321;TCN_seed42
2023-03-02;1.0;18.976547;TCN_seed42
2023-03-02;129.0;131.16788;TCN_seed42
2023-03-02;159.0;154.63632;TCN_seed42
2023-03-02;70.0;68.70502;TCN_seed42
2023-03-02;61.0;67.34847;TCN_seed42
2023-03-02;55.0;98.30302;TCN_seed42
2023-03-02;28.0;28.877768;TCN_seed42
2023-03-02;25.0;40.21246;TCN_seed42
2023-03-02;1.0;9.656259;TCN_seed42
2023-03-02;43.0;68.720375;TCN_seed42
2023-03-02;88.0;103.86343;TCN_seed42
2023-03-02;110.0;113.373634;TCN_seed42
2023-03-02;174.0;169.30867;TCN_seed42
2023-03-02;57.0;69.61843;TCN_seed42
2023-03-02;30.0;59.568142;TCN_seed42
2023-03-02;53.0;25.717112;TCN_seed42
2023-03-02;194.0;188.37115;TCN_seed42
2023-03-02;28.0;69.52704;TCN_seed42
2023-03-02;75.0;94.875015;TCN_seed42
2023-03-02;12.0;24.031776;TCN_seed42
2023-03-02;18.0;24.694405;TCN_seed42
2023-03-02;20.0;54.39586;TCN_seed42
2023-03-02;52.0;72.02797;TCN_seed42
2023-03-02;10.0;39.530285;TCN_seed42
2023-03-02;162.0;158.53079;TCN_seed42
2023-03-02;41.0;38.89788;TCN_seed42
2023-03-02;17.0;33.882534;TCN_seed42
2023-03-02;34.0;34.22169;TCN_seed42
2023-03-02;9.0;54.842594;TCN_seed42
2023-03-02;173.0;164.46457;TCN_seed42
2023-03-02;107.0;92.2555;TCN_seed42
2023-03-02;200.0;197.30565;TCN_seed42
2023-03-02;195.0;193.73787;TCN_seed42
2023-03-02;58.0;37.74177;TCN_seed42
2023-03-02;125.0;126.26995;TCN_seed42
2023-03-02;185.0;182.70862;TCN_seed42
2023-03-02;158.0;161.87744;TCN_seed42
2023-03-02;133.0;130.31696;TCN_seed42
2023-03-02;149.0;154.95328;TCN_seed42
2023-03-02;192.0;192.08798;TCN_seed42
2023-03-02;80.0;82.81725;TCN_seed42
2023-03-02;100.0;116.76397;TCN_seed42
2023-03-02;20.0;13.719642;TCN_seed42
2023-03-02;115.0;103.32548;TCN_seed42
2023-03-02;8.0;57.848667;TCN_seed42
2023-03-02;126.0;130.17368;TCN_seed42
2023-03-02;103.0;86.91832;TCN_seed42
2023-03-02;60.0;72.49954;TCN_seed42
2023-03-02;108.0;115.05596;TCN_seed42
2023-03-02;153.0;106.383095;TCN_seed42
2023-03-02;147.0;145.6437;TCN_seed42
2023-03-02;127.0;126.48284;TCN_seed42
2023-03-02;19.0;51.55674;TCN_seed42
2023-03-02;78.0;81.44187;TCN_seed42
2023-03-02;74.0;97.19384;TCN_seed42
2023-03-02;14.0;58.786755;TCN_seed42
2023-03-02;3.0;16.01923;TCN_seed42
2023-03-02;14.0;76.74552;TCN_seed42
2023-03-02;70.0;32.518887;TCN_seed42
2023-03-02;102.0;108.054565;TCN_seed42
2023-03-02;73.0;98.17208;TCN_seed42
2023-03-02;2.0;9.5539665;TCN_seed42
2023-03-02;91.0;70.56721;TCN_seed42
2023-03-02;94.0;108.20881;TCN_seed42
2023-03-02;176.0;176.78734;TCN_seed42
2023-03-02;161.0;144.18286;TCN_seed42
2023-03-02;184.0;182.77228;TCN_seed42
2023-03-02;31.0;11.470821;TCN_seed42
2023-03-02;105.0;113.53651;TCN_seed42
2023-03-02;150.0;157.1959;TCN_seed42
2023-03-02;7.0;39.462597;TCN_seed42
2023-03-02;130.0;127.45014;TCN_seed42
2023-03-02;82.0;55.47842;TCN_seed42
2023-03-02;116.0;98.142204;TCN_seed42
2023-03-02;155.0;160.58235;TCN_seed42
2023-03-02;152.0;148.4495;TCN_seed42
2023-03-02;180.0;178.52466;TCN_seed42
2023-03-02;157.0;140.6506;TCN_seed42
2023-03-02;62.0;81.32276;TCN_seed42
2023-03-02;19.0;18.334352;TCN_seed42
2023-03-02;114.0;104.187225;TCN_seed42
2023-03-02;172.0;175.68697;TCN_seed42
2023-03-02;171.0;170.94885;TCN_seed42
2023-03-02;165.0;172.20325;TCN_seed42
2023-03-02;21.0;36.731205;TCN_seed42
2023-03-02;190.0;189.59006;TCN_seed42
2023-03-02;188.0;186.72574;TCN_seed42
2023-03-02;141.0;126.459145;TCN_seed42
2023-03-02;66.0;77.639366;TCN_seed42
2023-03-02;83.0;92.36297;TCN_seed42
2023-03-02;51.0;62.430004;TCN_seed42
2023-03-02;128.0;134.23099;TCN_seed42
2023-03-02;13.0;43.418373;TCN_seed42
2023-03-02;1.0;57.22295;TCN_seed42
2023-03-02;54.0;34.3302;TCN_seed42
2023-03-03;6.0;63.581245;TCN_seed42
2023-03-03;173.0;169.57487;TCN_seed42
