Date;Points_next_week;y_pred;model_name
2023-02-28;52.0;48.64427;TCN_seed43
2023-02-28;70.0;54.29466;TCN_seed43
2023-02-28;151.0;148.48929;TCN_seed43
2023-02-28;141.0;140.68494;TCN_seed43
2023-02-28;24.0;88.2527;TCN_seed43
2023-02-28;138.0;136.49332;TCN_seed43
2023-02-28;186.0;183.85944;TCN_seed43
2023-02-28;6.0;10.201358;TCN_seed43
2023-02-28;86.0;80.12845;TCN_seed43
2023-02-28;189.0;187.24542;TCN_seed43
2023-02-28;76.0;67.5495;TCN_seed43
2023-02-28;166.0;162.88614;TCN_seed43
2023-02-28;35.0;25.048439;TCN_seed43
2023-02-28;80.0;78.86645;TCN_seed43
2023-02-28;193.0;192.01959;TCN_seed43
2023-02-28;103.0;95.17813;TCN_seed43
2023-02-28;66.0;57.364338;TCN_seed43
2023-02-28;132.0;137.50356;TCN_seed43
2023-02-28;149.0;150.03134;TCN_seed43
2023-02-28;185.0;183.01962;TCN_seed43
2023-02-28;130.0;126.68913;TCN_seed43
2023-02-28;19.0;16.567482;TCN_seed43
2023-02-28;128.0;125.703156;TCN_seed43
2023-02-28;135.0;135.08966;TCN_seed43
2023-02-28;170.0;168.98584;TCN_seed43
2023-02-28;94.0;81.34444;TCN_seed43
2023-02-28;187.0;184.95773;TCN_seed43
2023-02-28;125.0;120.41423;TCN_seed43
2023-02-28;38.0;31.394272;TCN_seed43
2023-02-28;22.0;21.871183;TCN_seed43
2023-02-28;17.0;13.92102;TCN_seed43
2023-02-28;87.0;62.16137;TCN_seed43
2023-02-28;58.0;47.834972;TCN_seed43
2023-02-28;15.0;32.23541;TCN_seed43
2023-02-28;173.0;171.66928;TCN_seed43
2023-02-28;20.0;20.688843;TCN_seed43
2023-02-28;114.0;114.93294;TCN_seed43
2023-02-28;12.0;47.659203;TCN_seed43
2023-02-28;195.0;194.00507;TCN_seed43
2023-02-28;90.0;83.67871;TCN_seed43
2023-02-28;160.0;153.36874;TCN_seed43
2023-02-28;30.0;34.40583;TCN_seed43
2023-02-28;46.0;29.23664;TCN_seed43
2023-02-28;190.0;187.92993;TCN_seed43
2023-02-28;154.0;151.14034;TCN_seed43
2023-02-28;49.0;55.519897;TCN_seed43
2023-02-28;82.0;107.32921;TCN_seed43
2023-02-28;81.0;72.26402;TCN_seed43
2023-02-28;60.0;58.289303;TCN_seed43
2023-02-28;196.0;195.18811;TCN_seed43
2023-02-28;178.0;177.76268;TCN_seed43
2023-02-28;99.0;97.849106;TCN_seed43
2023-02-28;42.0;51.161243;TCN_seed43
2023-02-28;10.0;6.028451;TCN_seed43
2023-02-28;115.0;111.432526;TCN_seed43
2023-02-28;116.0;116.12569;TCN_seed43
2023-02-28;194.0;192.78421;TCN_seed43
2023-02-28;101.0;110.22193;TCN_seed43
2023-02-28;199.0;196.2009;TCN_seed43
2023-02-28;93.0;85.95215;TCN_seed43
2023-02-28;88.0;81.85115;TCN_seed43
2023-02-28;77.0;77.42444;TCN_seed43
2023-02-28;11.0;8.554404;TCN_seed43
2023-02-28;79.0;72.72105;TCN_seed43
2023-02-28;152.0;154.66132;TCN_seed43
2023-02-28;127.0;126.69191;TCN_seed43
2023-02-28;108.0;109.24924;TCN_seed43
2023-02-28;39.0;42.00877;TCN_seed43
2023-02-28;182.0;180.29944;TCN_seed43
2023-02-28;157.0;155.30243;TCN_seed43
2023-02-28;113.0;113.24594;TCN_seed43
2023-02-28;45.0;42.171783;TCN_seed43
2023-02-28;44.0;29.480087;TCN_seed43
2023-02-28;43.0;38.53836;TCN_seed43
2023-02-28;147.0;144.40862;TCN_seed43
2023-02-28;171.0;170.155;TCN_seed43
2023-02-28;122.0;125.796906;TCN_seed43
2023-02-28;67.0;82.50246;TCN_seed43
2023-02-28;117.0;112.88852;TCN_seed43
2023-02-28;150.0;147.08083;TCN_seed43
2023-02-28;177.0;173.86887;TCN_seed43
2023-02-28;34.0;32.18694;TCN_seed43
2023-02-28;27.0;23.140015;TCN_seed43
2023-02-28;74.0;76.523544;TCN_seed43
2023-02-28;85.0;81.20719;TCN_seed43
2023-02-28;183.0;182.8371;TCN_seed43
2023-02-28;118.0;122.570114;TCN_seed43
2023-02-28;163.0;158.39426;TCN_seed43
2023-02-28;54.0;56.576878;TCN_seed43
2023-02-28;104.0;95.70828;TCN_seed43
2023-02-28;148.0;147.62872;TCN_seed43
2023-02-28;59.0;60.016872;TCN_seed43
2023-02-28;28.0;23.248451;TCN_seed43
2023-02-28;25.0;29.00704;TCN_seed43
2023-02-28;164.0;162.25049;TCN_seed43
2023-02-28;57.0;41.211132;TCN_seed43
2023-02-28;143.0;143.57275;TCN_seed43
2023-02-28;120.0;112.481995;TCN_seed43
2023-02-28;33.0;51.10438;TCN_seed43
2023-02-28;14.0;14.815955;TCN_seed43
2023-02-28;133.0;131.43427;TCN_seed43
2023-02-28;119.0;116.84219;TCN_seed43
2023-02-28;29.0;23.23956;TCN_seed43
2023-02-28;41.0;41.0766;TCN_seed43
2023-02-28;18.0;23.113695;TCN_seed43
2023-02-28;23.0;21.360945;TCN_seed43
2023-02-28;111.0;106.06079;TCN_seed43
2023-02-28;155.0;144.01205;TCN_seed43
2023-02-28;197.0;196.0064;TCN_seed43
2023-02-28;161.0;156.90018;TCN_seed43
2023-02-28;102.0;103.81385;TCN_seed43
2023-02-28;91.0;82.708725;TCN_seed43
2023-02-28;17.0;18.823364;TCN_seed43
2023-02-28;180.0;178.64618;TCN_seed43
2023-02-28;56.0;59.126324;TCN_seed43
2023-02-28;16.0;18.53973;TCN_seed43
2023-02-28;123.0;124.69647;TCN_seed43
2023-02-28;72.0;65.71713;TCN_seed43
2023-02-28;62.0;63.306942;TCN_seed43
2023-02-28;61.0;58.41258;TCN_seed43
2023-02-28;68.0;73.34487;TCN_seed43
2023-02-28;107.0;107.54402;TCN_seed43
2023-02-28;162.0;161.77383;TCN_seed43
2023-02-28;153.0;148.44998;TCN_seed43
2023-02-28;136.0;134.05284;TCN_seed43
2023-02-28;192.0;190.73898;TCN_seed43
2023-03-01;93.0;91.22974;TCN_seed43
2023-03-01;7.0;7.4959393;TCN_seed43
2023-03-01;21.0;22.549952;TCN_seed43
2023-03-01;147.0;146.82149;TCN_seed43
2023-03-01;160.0;177.35199;TCN_seed43
2023-03-01;98.0;95.79643;TCN_seed43
2023-03-01;10.0;13.394436;TCN_seed43
2023-03-01;19.0;25.76982;TCN_seed43
2023-03-01;135.0;126.031166;TCN_seed43
2023-03-01;35.0;50.663715;TCN_seed43
2023-03-01;74.0;66.743004;TCN_seed43
2023-03-01;138.0;136.01894;TCN_seed43
2023-03-01;179.0;178.66054;TCN_seed43
2023-03-01;116.0;92.94394;TCN_seed43
2023-03-01;120.0;122.966446;TCN_seed43
2023-03-01;197.0;196.03311;TCN_seed43
2023-03-01;188.0;184.93503;TCN_seed43
2023-03-01;66.0;65.963615;TCN_seed43
2023-03-01;84.0;78.533295;TCN_seed43
2023-03-01;38.0;43.829067;TCN_seed43
2023-03-01;75.0;77.567276;TCN_seed43
2023-03-01;196.0;195.20546;TCN_seed43
2023-03-01;199.0;196.23657;TCN_seed43
2023-03-01;122.0;125.99587;TCN_seed43
2023-03-01;101.0;99.23809;TCN_seed43
2023-03-01;154.0;150.48138;TCN_seed43
2023-03-01;85.0;44.93482;TCN_seed43
2023-03-01;145.0;141.97856;TCN_seed43
2023-03-01;46.0;47.626545;TCN_seed43
2023-03-01;37.0;23.6197;TCN_seed43
2023-03-01;28.0;27.54501;TCN_seed43
2023-03-01;150.0;148.38539;TCN_seed43
2023-03-01;170.0;168.74367;TCN_seed43
2023-03-01;184.0;182.4635;TCN_seed43
2023-03-01;33.0;40.31679;TCN_seed43
2023-03-01;158.0;155.92578;TCN_seed43
2023-03-01;153.0;151.83867;TCN_seed43
2023-03-01;186.0;184.8718;TCN_seed43
2023-03-01;16.0;14.084891;TCN_seed43
2023-03-01;72.0;61.46475;TCN_seed43
2023-03-01;15.0;23.788324;TCN_seed43
2023-03-01;36.0;26.354889;TCN_seed43
2023-03-01;53.0;12.23179;TCN_seed43
2023-03-01;63.0;64.15137;TCN_seed43
2023-03-01;173.0;172.10815;TCN_seed43
2023-03-01;86.0;98.95636;TCN_seed43
2023-03-01;80.0;79.794;TCN_seed43
2023-03-01;159.0;156.48297;TCN_seed43
2023-03-01;132.0;133.67322;TCN_seed43
2023-03-01;3.0;10.41748;TCN_seed43
2023-03-01;81.0;81.33752;TCN_seed43
2023-03-01;13.0;19.311478;TCN_seed43
2023-03-01;49.0;69.41206;TCN_seed43
2023-03-01;100.0;102.90654;TCN_seed43
2023-03-01;125.0;81.51604;TCN_seed43
2023-03-01;137.0;135.88219;TCN_seed43
2023-03-01;113.0;112.77485;TCN_seed43
2023-03-01;134.0;134.64981;TCN_seed43
2023-03-01;8.0;17.28736;TCN_seed43
2023-03-01;4.0;39.793888;TCN_seed43
2023-03-01;87.0;75.19282;TCN_seed43
2023-03-01;106.0;101.84223;TCN_seed43
2023-03-01;112.0;110.19104;TCN_seed43
2023-03-01;76.0;74.02806;TCN_seed43
2023-03-01;164.0;161.56891;TCN_seed43
2023-03-01;148.0;145.77;TCN_seed43
2023-03-01;34.0;43.009415;TCN_seed43
2023-03-01;194.0;192.77686;TCN_seed43
2023-03-01;139.0;141.62723;TCN_seed43
2023-03-01;23.0;35.542015;TCN_seed43
2023-03-01;42.0;38.94443;TCN_seed43
2023-03-01;183.0;181.19446;TCN_seed43
2023-03-01;117.0;110.95205;TCN_seed43
2023-03-01;185.0;181.88336;TCN_seed43
2023-03-01;78.0;77.923134;TCN_seed43
2023-03-01;181.0;180.95651;TCN_seed43
2023-03-01;44.0;38.630024;TCN_seed43
2023-03-01;141.0;130.28937;TCN_seed43
2023-03-01;143.0;148.15973;TCN_seed43
2023-03-01;126.0;123.32312;TCN_seed43
2023-03-01;73.0;78.34811;TCN_seed43
2023-03-01;119.0;114.576614;TCN_seed43
2023-03-01;14.0;24.906586;TCN_seed43
2023-03-01;144.0;139.349;TCN_seed43
2023-03-01;127.0;121.551636;TCN_seed43
2023-03-01;59.0;40.54025;TCN_seed43
2023-03-01;51.0;54.90741;TCN_seed43
2023-03-01;11.0;24.476664;TCN_seed43
2023-03-01;189.0;186.30801;TCN_seed43
2023-03-01;177.0;175.52577;TCN_seed43
2023-03-01;114.0;119.34014;TCN_seed43
2023-03-01;6.0;11.068001;TCN_seed43
2023-03-01;172.0;171.63545;TCN_seed43
2023-03-01;195.0;193.99445;TCN_seed43
2023-03-01;60.0;77.72516;TCN_seed43
2023-03-01;65.0;53.165302;TCN_seed43
2023-03-01;31.0;25.775166;TCN_seed43
2023-03-01;18.0;13.519907;TCN_seed43
2023-03-01;68.0;61.482655;TCN_seed43
2023-03-01;40.0;28.039257;TCN_seed43
2023-03-01;79.0;73.63277;TCN_seed43
2023-03-01;61.0;55.551846;TCN_seed43
2023-03-01;41.0;36.37303;TCN_seed43
2023-03-01;163.0;162.76024;TCN_seed43
2023-03-01;4.0;8.521072;TCN_seed43
2023-03-01;167.0;165.27467;TCN_seed43
2023-03-01;89.0;84.61728;TCN_seed43
2023-03-01;157.0;154.39182;TCN_seed43
2023-03-01;152.0;149.60562;TCN_seed43
2023-03-01;50.0;45.040413;TCN_seed43
2023-03-01;88.0;82.716415;TCN_seed43
2023-03-01;58.0;49.128925;TCN_seed43
2023-03-01;105.0;108.02895;TCN_seed43
2023-03-01;193.0;192.01782;TCN_seed43
2023-03-01;38.0;10.021653;TCN_seed43
2023-03-01;151.0;147.414;TCN_seed43
2023-03-01;187.0;187.47705;TCN_seed43
2023-03-01;169.0;167.32101;TCN_seed43
2023-03-01;121.0;116.55304;TCN_seed43
2023-03-01;45.0;67.65457;TCN_seed43
2023-03-01;174.0;170.32687;TCN_seed43
2023-03-01;25.0;27.861052;TCN_seed43
2023-03-01;166.0;159.76587;TCN_seed43
2023-03-01;149.0;143.74747;TCN_seed43
2023-03-01;62.0;69.22537;TCN_seed43
2023-03-01;69.0;71.44411;TCN_seed43
2023-03-01;118.0;114.212234;TCN_seed43
2023-03-01;142.0;141.2895;TCN_seed43
2023-03-01;99.0;94.23516;TCN_seed43
2023-03-01;26.0;41.99503;TCN_seed43
2023-03-01;53.0;34.66866;TCN_seed43
2023-03-01;190.0;187.77823;TCN_seed43
2023-03-01;165.0;165.77628;TCN_seed43
2023-03-01;111.0;106.297195;TCN_seed43
2023-03-01;9.0;16.955973;TCN_seed43
2023-03-01;97.0;93.07579;TCN_seed43
2023-03-01;129.0;118.065765;TCN_seed43
2023-03-01;131.0;131.74077;TCN_seed43
2023-03-01;77.0;72.11098;TCN_seed43
2023-03-01;178.0;173.21432;TCN_seed43
2023-03-01;57.0;44.357635;TCN_seed43
2023-03-01;83.0;83.4299;TCN_seed43
2023-03-01;171.0;168.58536;TCN_seed43
2023-03-01;109.0;103.09065;TCN_seed43
2023-03-01;20.0;61.043392;TCN_seed43
2023-03-01;70.0;59.05453;TCN_seed43
2023-03-01;128.0;126.9279;TCN_seed43
2023-03-01;39.0;29.955576;TCN_seed43
2023-03-01;96.0;104.34856;TCN_seed43
2023-03-01;5.0;8.75875;TCN_seed43
2023-03-01;140.0;139.11609;TCN_seed43
2023-03-01;13.0;14.17525;TCN_seed43
2023-03-01;56.0;55.686897;TCN_seed43
2023-03-01;92.0;97.117035;TCN_seed43
2023-03-01;91.0;86.6142;TCN_seed43
2023-03-01;136.0;134.7413;TCN_seed43
2023-03-01;180.0;179.3971;TCN_seed43
2023-03-01;192.0;190.82759;TCN_seed43
2023-03-01;43.0;42.10467;TCN_seed43
2023-03-01;133.0;134.10667;TCN_seed43
2023-03-01;71.0;68.11806;TCN_seed43
2023-03-01;182.0;163.71735;TCN_seed43
2023-03-01;161.0;162.53186;TCN_seed43
2023-03-01;104.0;111.09073;TCN_seed43
2023-03-01;95.0;97.48156;TCN_seed43
2023-03-01;3.0;14.080035;TCN_seed43
2023-03-01;155.0;153.51942;TCN_seed43
2023-03-01;82.0;84.756615;TCN_seed43
2023-03-01;1.0;11.138113;TCN_seed43
2023-03-01;102.0;99.459885;TCN_seed43
2023-03-01;55.0;48.980297;TCN_seed43
2023-03-01;200.0;198.37434;TCN_seed43
2023-03-01;29.0;26.219378;TCN_seed43
2023-03-01;47.0;44.57371;TCN_seed43
2023-03-01;48.0;57.415684;TCN_seed43
2023-03-01;162.0;159.09189;TCN_seed43
2023-03-01;64.0;58.94872;TCN_seed43
2023-03-01;130.0;128.65633;TCN_seed43
2023-03-01;94.0;89.099625;TCN_seed43
2023-03-01;110.0;110.56531;TCN_seed43
2023-03-01;27.0;31.00632;TCN_seed43
2023-03-01;30.0;29.48576;TCN_seed43
2023-03-01;22.0;26.315834;TCN_seed43
2023-03-01;191.0;190.38441;TCN_seed43
2023-03-01;32.0;35.421627;TCN_seed43
2023-03-01;67.0;60.84034;TCN_seed43
2023-03-01;175.0;174.66885;TCN_seed43
2023-03-01;107.0;108.426605;TCN_seed43
2023-03-01;156.0;154.61198;TCN_seed43
2023-03-01;108.0;105.89194;TCN_seed43
2023-03-01;168.0;167.29622;TCN_seed43
2023-03-01;176.0;176.43138;TCN_seed43
2023-03-01;124.0;124.42972;TCN_seed43
2023-03-01;198.0;195.98712;TCN_seed43
2023-03-01;115.0;116.70068;TCN_seed43
2023-03-01;103.0;102.3966;TCN_seed43
2023-03-01;123.0;123.64288;TCN_seed43
2023-03-02;3.0;16.253263;TCN_seed43
2023-03-02;25.0;35.567135;TCN_seed43
2023-03-02;81.0;93.59168;TCN_seed43
2023-03-02;108.0;123.211624;TCN_seed43
2023-03-02;155.0;156.12323;TCN_seed43
2023-03-02;119.0;126.52852;TCN_seed43
2023-03-02;136.0;140.15012;TCN_seed43
2023-03-02;163.0;160.75102;TCN_seed43
2023-03-02;59.0;76.284645;TCN_seed43
2023-03-02;23.0;19.704645;TCN_seed43
2023-03-02;53.0;66.76433;TCN_seed43
2023-03-02;90.0;113.825386;TCN_seed43
2023-03-02;180.0;181.8746;TCN_seed43
2023-03-02;137.0;148.7899;TCN_seed43
2023-03-02;100.0;108.77405;TCN_seed43
2023-03-02;181.0;181.40768;TCN_seed43
2023-03-02;99.0;60.237522;TCN_seed43
2023-03-02;17.0;62.363453;TCN_seed43
2023-03-02;60.0;84.57049;TCN_seed43
2023-03-02;113.0;120.59785;TCN_seed43
2023-03-02;167.0;165.70805;TCN_seed43
2023-03-02;47.0;74.23422;TCN_seed43
2023-03-02;198.0;198.36722;TCN_seed43
2023-03-02;2.0;32.881275;TCN_seed43
2023-03-02;24.0;44.143646;TCN_seed43
2023-03-02;146.0;151.03964;TCN_seed43
2023-03-02;36.0;58.011013;TCN_seed43
2023-03-02;145.0;150.37689;TCN_seed43
2023-03-02;74.0;92.80998;TCN_seed43
2023-03-02;51.0;68.05548;TCN_seed43
2023-03-02;35.0;54.74687;TCN_seed43
2023-03-02;45.0;66.89074;TCN_seed43
2023-03-02;42.0;39.809452;TCN_seed43
2023-03-02;67.0;87.922165;TCN_seed43
2023-03-02;172.0;174.44003;TCN_seed43
2023-03-02;153.0;152.49048;TCN_seed43
2023-03-02;139.0;138.01054;TCN_seed43
2023-03-02;70.0;87.842636;TCN_seed43
2023-03-02;58.0;66.55146;TCN_seed43
2023-03-02;178.0;178.1832;TCN_seed43
2023-03-02;165.0;168.66931;TCN_seed43
2023-03-02;12.0;34.617336;TCN_seed43
2023-03-02;192.0;190.82556;TCN_seed43
2023-03-02;128.0;132.92819;TCN_seed43
2023-03-02;2.0;11.098179;TCN_seed43
2023-03-02;38.0;23.842972;TCN_seed43
2023-03-02;22.0;49.627823;TCN_seed43
2023-03-02;28.0;61.788483;TCN_seed43
2023-03-02;133.0;147.90247;TCN_seed43
2023-03-02;72.0;84.38837;TCN_seed43
2023-03-02;9.0;32.4097;TCN_seed43
2023-03-02;22.0;33.766613;TCN_seed43
2023-03-02;188.0;180.5953;TCN_seed43
2023-03-02;27.0;38.96663;TCN_seed43
2023-03-02;71.0;93.85483;TCN_seed43
2023-03-02;5.0;28.513596;TCN_seed43
2023-03-02;94.0;120.25929;TCN_seed43
2023-03-02;76.0;81.24666;TCN_seed43
2023-03-02;199.0;197.15051;TCN_seed43
2023-03-02;4.0;29.307707;TCN_seed43
2023-03-02;85.0;103.78264;TCN_seed43
2023-03-02;109.0;149.8151;TCN_seed43
2023-03-02;156.0;118.61412;TCN_seed43
2023-03-02;140.0;140.18735;TCN_seed43
2023-03-02;50.0;52.913574;TCN_seed43
2023-03-02;95.0;108.088;TCN_seed43
2023-03-02;10.0;44.18275;TCN_seed43
2023-03-02;17.0;22.985603;TCN_seed43
2023-03-02;134.0;145.25967;TCN_seed43
2023-03-02;63.0;59.605846;TCN_seed43
2023-03-02;84.0;108.6633;TCN_seed43
2023-03-02;49.0;26.203602;TCN_seed43
2023-03-02;49.0;32.277164;TCN_seed43
2023-03-02;189.0;187.91833;TCN_seed43
2023-03-02;166.0;170.33304;TCN_seed43
2023-03-02;1.0;15.144101;TCN_seed43
2023-03-02;132.0;133.13763;TCN_seed43
2023-03-02;44.0;45.201725;TCN_seed43
2023-03-02;14.0;31.835083;TCN_seed43
2023-03-02;169.0;168.83215;TCN_seed43
2023-03-02;34.0;55.074993;TCN_seed43
2023-03-02;93.0;115.55321;TCN_seed43
2023-03-02;6.0;9.512982;TCN_seed43
2023-03-02;196.0;195.20456;TCN_seed43
2023-03-02;159.0;159.60402;TCN_seed43
2023-03-02;187.0;185.81618;TCN_seed43
2023-03-02;126.0;127.52103;TCN_seed43
2023-03-02;89.0;100.40965;TCN_seed43
2023-03-02;130.0;134.5554;TCN_seed43
2023-03-02;8.0;13.381265;TCN_seed43
2023-03-02;197.0;194.96515;TCN_seed43
2023-03-02;103.0;103.14233;TCN_seed43
2023-03-02;176.0;175.1138;TCN_seed43
2023-03-02;13.0;17.640116;TCN_seed43
2023-03-02;184.0;185.17914;TCN_seed43
2023-03-02;151.0;150.27615;TCN_seed43
2023-03-02;135.0;143.28357;TCN_seed43
2023-03-02;170.0;168.03474;TCN_seed43
2023-03-02;24.0;17.853916;TCN_seed43
2023-03-02;122.0;132.58417;TCN_seed43
2023-03-02;152.0;153.46123;TCN_seed43
2023-03-02;54.0;71.581314;TCN_seed43
2023-03-02;32.0;61.040596;TCN_seed43
2023-03-02;73.0;101.07778;TCN_seed43
2023-03-02;29.0;21.947063;TCN_seed43
2023-03-02;14.0;51.24361;TCN_seed43
2023-03-02;3.0;7.388253;TCN_seed43
2023-03-02;57.0;76.58292;TCN_seed43
2023-03-02;86.0;105.906456;TCN_seed43
2023-03-02;101.0;116.96722;TCN_seed43
2023-03-02;174.0;171.8128;TCN_seed43
2023-03-02;56.0;76.0601;TCN_seed43
2023-03-02;41.0;65.1037;TCN_seed43
2023-03-02;11.0;20.073175;TCN_seed43
2023-03-02;193.0;191.96753;TCN_seed43
2023-03-02;52.0;79.976105;TCN_seed43
2023-03-02;82.0;96.780914;TCN_seed43
2023-03-02;1.0;25.685066;TCN_seed43
2023-03-02;5.0;23.866453;TCN_seed43
2023-03-02;18.0;57.37821;TCN_seed43
2023-03-02;48.0;76.111145;TCN_seed43
2023-03-02;7.0;42.351078;TCN_seed43
2023-03-02;164.0;161.1394;TCN_seed43
2023-03-02;33.0;29.491793;TCN_seed43
2023-03-02;43.0;50.82072;TCN_seed43
2023-03-02;29.0;39.59294;TCN_seed43
2023-03-02;39.0;61.640636;TCN_seed43
2023-03-02;168.0;165.75616;TCN_seed43
2023-03-02;88.0;95.71662;TCN_seed43
2023-03-02;200.0;196.24738;TCN_seed43
2023-03-02;195.0;193.99377;TCN_seed43
2023-03-02;32.0;41.124275;TCN_seed43
2023-03-02;111.0;134.1552;TCN_seed43
2023-03-02;182.0;182.25577;TCN_seed43
2023-03-02;161.0;162.45668;TCN_seed43
2023-03-02;124.0;131.20929;TCN_seed43
2023-03-02;147.0;155.51224;TCN_seed43
2023-03-02;194.0;192.82626;TCN_seed43
2023-03-02;78.0;92.99981;TCN_seed43
2023-03-02;98.0;117.26088;TCN_seed43
2023-03-02;9.0;14.434207;TCN_seed43
2023-03-02;104.0;104.79058;TCN_seed43
2023-03-02;21.0;65.09462;TCN_seed43
2023-03-02;121.0;133.95699;TCN_seed43
2023-03-02;83.0;88.40305;TCN_seed43
2023-03-02;61.0;81.000305;TCN_seed43
2023-03-02;110.0;122.36483;TCN_seed43
2023-03-02;117.0;102.14496;TCN_seed43
2023-03-02;143.0;148.46967;TCN_seed43
2023-03-02;116.0;127.86185;TCN_seed43
2023-03-02;19.0;56.260437;TCN_seed43
2023-03-02;79.0;91.25367;TCN_seed43
2023-03-02;80.0;102.8056;TCN_seed43
2023-03-02;8.0;61.59206;TCN_seed43
2023-03-02;28.0;11.98429;TCN_seed43
2023-03-02;23.0;76.34985;TCN_seed43
2023-03-02;55.0;26.629799;TCN_seed43
2023-03-02;96.0;112.46942;TCN_seed43
2023-03-02;77.0;99.57732;TCN_seed43
2023-03-02;5.0;7.840019;TCN_seed43
2023-03-02;75.0;75.0776;TCN_seed43
2023-03-02;91.0;110.27601;TCN_seed43
2023-03-02;177.0;177.69241;TCN_seed43
2023-03-02;150.0;143.98898;TCN_seed43
2023-03-02;183.0;184.83363;TCN_seed43
2023-03-02;11.0;9.902639;TCN_seed43
2023-03-02;106.0;116.60318;TCN_seed43
2023-03-02;144.0;157.5047;TCN_seed43
2023-03-02;16.0;40.945652;TCN_seed43
2023-03-02;120.0;129.90369;TCN_seed43
2023-03-02;40.0;45.71944;TCN_seed43
2023-03-02;97.0;99.37232;TCN_seed43
2023-03-02;162.0;162.7576;TCN_seed43
2023-03-02;148.0;150.45956;TCN_seed43
2023-03-02;179.0;179.81451;TCN_seed43
2023-03-02;142.0;142.3474;TCN_seed43
2023-03-02;64.0;84.910355;TCN_seed43
2023-03-02;26.0;19.209934;TCN_seed43
2023-03-02;115.0;116.62532;TCN_seed43
2023-03-02;175.0;175.79683;TCN_seed43
2023-03-02;173.0;170.85089;TCN_seed43
2023-03-02;171.0;174.65717;TCN_seed43
2023-03-02;16.0;31.83827;TCN_seed43
2023-03-02;190.0;190.44905;TCN_seed43
2023-03-02;186.0;187.40007;TCN_seed43
2023-03-02;123.0;127.01302;TCN_seed43
2023-03-02;68.0;85.517784;TCN_seed43
2023-03-02;87.0;95.21225;TCN_seed43
2023-03-02;31.0;62.1162;TCN_seed43
