y_true;y_pred
34.0;26.28051
42.0;33.6501
148.0;139.11095
171.0;169.12312
129.0;127.920456
60.0;82.247345
119.0;109.84576
150.0;144.51387
177.0;170.0322
39.0;29.751497
31.0;21.070387
77.0;75.45758
82.0;85.327484
183.0;178.69933
117.0;113.262924
164.0;155.36444
20.0;61.501045
106.0;94.45788
151.0;145.25142
45.0;65.046906
29.0;24.586304
14.0;27.677467
163.0;157.84908
51.0;27.488268
142.0;142.64857
114.0;104.259636
53.0;58.58287
9.0;17.441114
131.0;129.72734
115.0;115.146
28.0;25.942076
33.0;42.59983
19.0;28.315447
15.0;22.107666
105.0;99.30675
155.0;143.87146
198.0;192.80151
162.0;155.14577
100.0;102.01329
94.0;74.37979
6.0;11.670481
179.0;174.74771
35.0;58.38839
16.0;15.905127
127.0;121.12452
62.0;61.520885
66.0;71.38643
65.0;49.21125
63.0;66.75523
96.0;109.0004
161.0;158.05273
154.0;145.66685
133.0;132.778
192.0;188.0485
74.0;91.28563
9.0;11.139141
26.0;22.3416
134.0;144.65779
109.0;173.85892
78.0;82.720535
49.0;28.09533
132.0;116.56503
16.0;45.100533
51.0;55.193447
125.0;130.37155
177.0;174.98148
93.0;93.61459
98.0;120.40926
197.0;192.89862
187.0;183.03368
45.0;70.55146
61.0;72.22963
14.0;36.649673
23.0;75.53841
196.0;189.30597
200.0;194.15749
94.0;122.260506
82.0;92.50516
146.0;147.65894
68.0;38.74125
150.0;140.95306
24.0;45.17258
42.0;24.749788
5.0;30.740946
137.0;146.06223
165.0;156.32973
182.0;180.46257
22.0;41.630714
147.0;152.71455
145.0;146.74922
183.0;181.69711
9.0;11.397256
53.0;58.653915
3.0;23.379745
12.0;18.379717
88.0;18.853634
17.0;62.55636
173.0;170.15875
72.0;97.65468
76.0;74.34667
144.0;155.36183
122.0;129.94312
11.0;17.446413
56.0;73.32974
1.0;18.490065
22.0;58.63948
97.0;101.07411
156.0;80.40753
130.0;132.54147
91.0;106.861145
128.0;134.54706
2.0;14.464826
32.0;55.64398
83.0;78.29382
103.0;98.152985
100.0;104.72142
47.0;67.27736
161.0;158.86523
133.0;140.30164
9.0;35.129173
194.0;191.91422
111.0;137.54251
29.0;30.352732
27.0;31.34589
181.0;177.51654
96.0;107.06732
180.0;180.24121
59.0;75.36435
179.0;177.32004
55.0;31.885153
136.0;126.88992
142.0;145.50874
108.0;117.350815
54.0;77.73437
106.0;111.17283
24.0;24.753716
135.0;133.12143
123.0;116.66875
50.0;32.734337
10.0;44.98197
17.0;23.736729
186.0;182.42188
176.0;170.47931
84.0;111.6817
5.0;11.318753
166.0;166.91605
195.0;191.28226
58.0;75.07537
28.0;45.72048
4.0;20.50965
13.0;13.8473835
41.0;54.96201
29.0;29.788576
48.0;66.76731
36.0;49.758736
7.0;37.5743
164.0;158.07516
2.0;10.257889
168.0;162.38101
64.0;80.099014
155.0;150.10226
151.0;147.10391
26.0;44.21653
52.0;68.72766
19.0;40.858402
73.0;102.019714
193.0;186.76756
90.0;10.735297
148.0;145.26343
184.0;184.23239
170.0;164.2911
115.0;100.746185
40.0;68.31399
174.0;168.02112
5.0;27.816248
143.0;139.49915
18.0;68.822586
39.0;67.890854
101.0;110.59785
140.0;139.1669
87.0;89.94473
49.0;49.46299
63.0;42.69026
189.0;184.40646
162.0;160.50815
95.0;100.852325
8.0;21.40205
88.0;91.49544
126.0;114.30737
120.0;130.49527
75.0;69.70448
175.0;171.43639
34.0;38.44369
57.0;68.11415
169.0;166.29007
104.0;101.859955
2.0;69.34532
31.0;52.545727
119.0;124.03047
25.0;25.32057
71.0;104.74837
11.0;9.861691
139.0;133.61993
8.0;16.854803
35.0;53.00312
67.0;84.345825
70.0;80.87413
121.0;129.20738
178.0;177.1637
192.0;188.1717
32.0;40.378616
124.0;132.82048
21.0;45.261833
188.0;158.8809
163.0;158.95601
77.0;99.27732
81.0;94.44956
28.0;16.263008
153.0;148.26987
60.0;82.81854
117.0;102.71177
14.0;39.732124
198.0;195.80084
1.0;27.082668
44.0;44.838024
16.0;45.165108
159.0;156.6425
8.0;57.197254
116.0;127.12663
79.0;79.2565
85.0;97.19319
38.0;27.817572
23.0;25.477236
190.0;188.4978
33.0;35.75863
30.0;55.122208
171.0;169.56879
80.0;103.32195
152.0;153.30048
86.0;104.49513
167.0;163.59702
172.0;172.00085
110.0;114.94865
199.0;193.04349
90.0;115.609825
89.0;94.53474
113.0;118.45637
29.0;15.638926
6.0;30.718588
86.0;90.858734
111.0;118.86578
151.0;151.87549
123.0;124.05377
139.0;135.60132
166.0;156.71243
67.0;72.8148
24.0;17.03357
47.0;62.500698
99.0;115.110916
178.0;180.73299
137.0;146.96686
97.0;103.08992
182.0;177.6217
64.0;58.434807
36.0;61.248558
87.0;81.83998
119.0;116.55769
168.0;163.147
39.0;70.39795
199.0;195.75809
44.0;45.200554
25.0;41.26626
142.0;148.68707
33.0;51.95363
145.0;146.06297
98.0;90.899124
50.0;57.597614
31.0;52.348305
65.0;67.938034
61.0;35.835495
77.0;77.89856
169.0;172.37016
146.0;147.19916
156.0;132.78365
63.0;83.12874
118.0;64.5104
179.0;176.7038
164.0;157.65765
31.0;27.11736
193.0;188.1748
143.0;132.90845
9.0;15.301191
45.0;23.947718
22.0;50.717148
10.0;59.16092
134.0;143.61688
49.0;80.01778
4.0;31.3456
37.0;35.809322
187.0;177.42114
38.0;34.32881
69.0;90.07073
64.0;35.868065
93.0;121.32556
106.0;75.856094
198.0;194.32916
6.0;22.799667
81.0;91.16196
96.0;144.19882
170.0;97.183334
148.0;137.1701
56.0;47.520317
79.0;103.57326
15.0;35.326214
18.0;21.798796
135.0;143.221
84.0;68.10802
90.0;107.799515
76.0;29.094547
16.0;45.444656
191.0;184.63113
163.0;166.1224
144.0;130.07558
59.0;44.229538
19.0;32.50949
167.0;166.9397
27.0;48.87075
101.0;107.90587
40.0;11.176329
196.0;189.32101
160.0;157.16995
186.0;183.89206
136.0;127.96462
92.0;94.07734
131.0;131.67989
197.0;192.06604
112.0;98.01961
175.0;170.25896
22.0;15.335285
183.0;182.80028
154.0;147.37073
140.0;138.3034
177.0;164.58458
1.0;17.932934
129.0;129.11484
159.0;152.18062
70.0;69.75012
61.0;62.27741
55.0;97.88629
28.0;31.003878
25.0;39.759697
1.0;13.912804
43.0;64.09351
88.0;105.070816
110.0;113.33384
174.0;169.08801
57.0;66.00441
30.0;61.624542
53.0;26.918598
194.0;186.70444
28.0;65.75022
75.0;91.262115
12.0;26.323648
18.0;24.548838
20.0;59.279358
52.0;70.14553
10.0;41.09716
162.0;156.45676
41.0;31.826923
17.0;34.638252
34.0;37.683563
9.0;54.10997
173.0;162.53893
107.0;95.05023
200.0;194.48509
195.0;191.28134
58.0;38.30979
125.0;129.53128
185.0;180.24988
158.0;158.96771
133.0;128.97362
149.0;153.14056
192.0;191.98456
80.0;78.75912
100.0;113.61868
20.0;12.3275585
115.0;102.97228
8.0;52.60412
126.0;129.47351
103.0;89.25292
60.0;74.72846
108.0;113.621376
153.0;100.03923
147.0;144.0214
127.0;126.30576
19.0;51.7425
78.0;80.94488
74.0;97.604225
14.0;61.747715
3.0;14.719076
14.0;81.11189
70.0;24.954248
102.0;109.98896
73.0;92.22568
2.0;7.634974
91.0;72.75825
94.0;105.09456
176.0;175.59106
161.0;142.17612
184.0;181.61497
31.0;9.561338
105.0;113.4342
150.0;156.5144
7.0;36.24396
130.0;129.06561
82.0;53.287224
116.0;98.137054
155.0;157.79921
152.0;147.66788
180.0;176.75848
157.0;138.50926
62.0;83.31822
19.0;17.931414
114.0;106.629616
172.0;173.61111
171.0;169.46689
165.0;170.68939
21.0;37.768456
190.0;188.5925
188.0;183.05681
141.0;124.517914
66.0;74.77167
83.0;91.539566
51.0;61.363598
128.0;131.10928
13.0;45.62168
1.0;58.038567
54.0;37.23332
6.0;61.32157
173.0;167.98459
89.0;76.66736
195.0;191.27649
153.0;149.87973
199.0;195.4164
26.0;49.851364
81.0;93.98146
165.0;162.63443
1.0;14.164225
107.0;94.3756
86.0;89.83391
113.0;107.49103
184.0;175.06793
99.0;87.073906
134.0;118.35859
131.0;123.68338
175.0;163.07776
85.0;123.964066
176.0;171.14134
40.0;34.003807
179.0;173.19919
23.0;35.75939
60.0;67.90848
7.0;28.382175
166.0;164.23203
139.0;132.14204
65.0;57.579227
34.0;41.609383
20.0;29.288637
162.0;155.07367
115.0;117.45156
18.0;18.524277
74.0;76.20505
109.0;97.84828
56.0;22.874565
157.0;158.8887
118.0;120.08244
181.0;179.65053
164.0;162.43033
41.0;29.061935
21.0;8.919531
182.0;178.54318
112.0;86.055824
178.0;175.5686
43.0;57.621925
52.0;68.06279
111.0;105.473045
116.0;114.04842
19.0;44.410183
167.0;169.54056
190.0;187.72449
30.0;79.18735
7.0;13.092133
135.0;124.75309
88.0;72.95418
98.0;78.29976
77.0;58.75184
78.0;83.07193
133.0;134.67183
160.0;144.49927
105.0;86.53526
187.0;179.46805
136.0;125.60278
55.0;64.66922
102.0;95.08542
76.0;56.01659
106.0;66.561714
90.0;97.51504
186.0;182.95842
141.0;141.90085
70.0;70.820206
67.0;95.885544
188.0;181.00293
4.0;42.97002
124.0;95.36469
32.0;29.979095
47.0;34.90569
120.0;102.216835
149.0;145.34758
174.0;171.63579
35.0;53.43522
161.0;105.56763
194.0;186.71548
126.0;112.655205
12.0;19.13444
38.0;41.757946
154.0;145.90686
58.0;32.751945
52.0;57.24774
48.0;26.306969
196.0;189.30891
53.0;52.67905
37.0;62.730125
127.0;129.64487
152.0;146.06305
171.0;150.50214
96.0;92.63667
197.0;192.14407
172.0;169.395
44.0;39.127296
40.0;32.688644
123.0;122.30481
16.0;25.7034
200.0;196.1925
108.0;56.24697
75.0;84.81914
148.0;151.05115
97.0;100.78798
169.0;158.6116
50.0;45.49981
140.0;129.15112
142.0;115.45359
151.0;137.54022
103.0;58.24922
198.0;193.37352
193.0;191.98099
100.0;99.25952
138.0;115.45982
54.0;73.66904
150.0;145.97037
17.0;50.114494
144.0;141.0376
93.0;97.65782
132.0;130.94885
129.0;110.66771
158.0;137.49255
177.0;164.6486
95.0;44.45827
185.0;180.2958
130.0;122.75427
71.0;65.61541
189.0;184.86343
36.0;41.62622
68.0;53.51651
18.0;27.70896
159.0;131.66632
63.0;60.351517
4.0;31.275063
48.0;36.349648
117.0;117.61989
69.0;46.86242
51.0;108.36651
146.0;142.05501
119.0;116.01959
24.0;40.255028
155.0;144.85138
3.0;64.13197
92.0;66.17549
137.0;128.37373
192.0;188.16649
110.0;66.7778
46.0;66.74896
57.0;39.941048
62.0;46.690804
83.0;78.01424
66.0;52.9786
183.0;174.8241
121.0;66.19353
94.0;85.01912
82.0;49.120865
53.0;29.122225
36.0;40.106216
39.0;34.248466
80.0;101.29619
191.0;183.97858
147.0;135.58551
72.0;100.50702
122.0;104.83614
79.0;90.78249
73.0;61.770638
163.0;156.37103
84.0;78.11296
145.0;94.40239
59.0;62.703518
104.0;76.2176
125.0;103.817055
156.0;157.0423
168.0;174.72203
101.0;93.76128
128.0;121.0796
180.0;176.104
143.0;134.99649
15.0;18.659199
45.0;58.904366
170.0;169.19052
91.0;100.1954
56.0;42.780514
179.0;181.68538
153.0;148.39894
10.0;15.580238
200.0;195.94238
57.0;32.50281
62.0;91.984146
25.0;34.99325
168.0;162.55112
181.0;175.324
32.0;24.848383
69.0;64.853096
176.0;168.76456
103.0;97.70095
108.0;92.03277
136.0;129.52432
49.0;53.199085
138.0;125.92995
11.0;34.319576
164.0;153.3717
94.0;111.77432
70.0;97.71787
76.0;64.30626
140.0;144.91666
60.0;70.12308
100.0;81.72322
8.0;18.400547
85.0;105.42355
37.0;55.34555
10.0;38.84597
191.0;185.64668
163.0;140.68715
90.0;86.1007
80.0;73.73494
185.0;179.09578
107.0;85.897675
169.0;167.73305
122.0;122.40875
192.0;189.00323
175.0;165.17722
117.0;114.8102
189.0;182.8755
133.0;100.82889
174.0;169.52612
15.0;35.202023
98.0;105.333694
115.0;109.45424
46.0;40.789318
150.0;149.02965
157.0;161.33188
166.0;169.40488
106.0;62.902786
68.0;77.71287
111.0;99.01877
119.0;122.73097
130.0;101.97354
120.0;124.292145
148.0;154.13522
26.0;75.57753
129.0;127.69267
162.0;163.71796
170.0;170.2449
82.0;79.24395
199.0;194.49509
96.0;92.15891
92.0;90.697754
198.0;194.68
5.0;48.875145
44.0;32.795067
114.0;99.65759
155.0;142.17424
13.0;21.94992
110.0;111.24666
86.0;76.75669
29.0;20.822021
172.0;156.86163
128.0;128.44438
156.0;148.28905
161.0;156.16058
79.0;92.29086
77.0;56.59611
154.0;149.97824
29.0;47.9568
102.0;99.04529
149.0;154.4816
8.0;41.335457
53.0;24.438076
42.0;45.394203
81.0;95.033936
87.0;67.33359
124.0;117.78165
145.0;143.97377
194.0;187.66423
83.0;78.696976
139.0;133.27475
158.0;150.74463
196.0;189.3237
11.0;16.988293
152.0;138.92068
34.0;18.717506
173.0;173.00609
13.0;19.606043
63.0;80.949005
178.0;174.67072
45.0;74.27962
160.0;156.09283
180.0;177.18329
109.0;97.4136
39.0;75.220276
6.0;73.885864
131.0;129.59538
4.0;33.608074
95.0;86.99347
84.0;96.39984
165.0;160.56725
64.0;58.001106
32.0;65.27981
126.0;108.90408
186.0;182.1547
104.0;106.958206
99.0;98.62831
57.0;32.982395
47.0;48.65238
13.0;34.837547
132.0;139.0311
146.0;150.01706
54.0;39.94782
30.0;45.63563
127.0;136.85376
142.0;158.09265
112.0;104.93171
125.0;114.88335
151.0;137.34113
75.0;64.02436
50.0;60.6314
59.0;44.68549
21.0;42.51466
88.0;73.04022
78.0;67.94891
68.0;103.32831
58.0;56.269386
195.0;190.24698
197.0;192.07457
118.0;114.556366
188.0;182.20563
67.0;36.095055
143.0;153.8309
91.0;86.080734
116.0;105.97564
105.0;82.71226
65.0;44.393368
134.0;113.73299
137.0;135.22092
24.0;21.07358
1.0;31.295485
193.0;191.2762
167.0;167.5157
147.0;136.51
183.0;175.65874
54.0;20.832123
72.0;69.09613
159.0;155.99312
89.0;54.663094
33.0;58.985466
66.0;71.40156
182.0;181.16049
73.0;97.22456
141.0;134.95206
177.0;173.07803
135.0;141.17435
35.0;29.32258
97.0;101.63864
187.0;179.1271
61.0;60.65226
51.0;48.852974
24.0;16.953033
93.0;104.773766
171.0;168.61902
123.0;100.48054
20.0;43.096943
3.0;19.227999
74.0;30.547796
144.0;136.27406
121.0;88.225075
190.0;187.8488
12.0;19.083221
27.0;21.54811
43.0;59.970474
27.0;61.500122
113.0;103.22235
113.0;98.94464
82.0;81.61792
133.0;124.763374
117.0;119.01348
19.0;87.339966
170.0;166.54852
145.0;142.39406
148.0;143.20908
116.0;95.82912
162.0;169.80328
139.0;136.06589
45.0;49.967556
17.0;53.406593
11.0;13.45224
99.0;98.367035
96.0;82.89832
190.0;185.60263
46.0;47.218758
175.0;157.8778
166.0;161.25055
39.0;30.440931
79.0;74.52994
112.0;123.179245
8.0;48.04959
81.0;62.61271
120.0;141.83542
94.0;86.64973
182.0;175.19186
119.0;123.700745
141.0;150.57199
18.0;36.71865
22.0;44.16311
85.0;118.46205
181.0;177.86789
51.0;56.921825
34.0;48.645588
185.0;176.9772
60.0;32.831364
84.0;80.269714
107.0;84.854416
163.0;151.85086
137.0;131.57173
188.0;184.81444
25.0;45.255302
5.0;32.165646
192.0;188.1597
1.0;39.003094
62.0;42.78988
125.0;115.53782
67.0;57.465263
95.0;59.79168
42.0;13.731686
180.0;178.52231
69.0;59.707546
200.0;195.96878
59.0;67.59697
149.0;143.90933
44.0;45.62493
97.0;92.90039
10.0;42.506294
2.0;38.152058
71.0;51.246048
76.0;70.849754
165.0;170.13391
53.0;48.477085
143.0;128.38472
151.0;140.76994
77.0;69.23241
155.0;162.79355
7.0;7.597203
191.0;33.03809
152.0;147.57864
48.0;31.66183
132.0;134.99158
106.0;99.028275
97.0;75.31552
43.0;41.37728
198.0;193.53275
130.0;125.522736
36.0;97.94091
194.0;191.35364
150.0;144.909
90.0;75.6896
102.0;104.09862
31.0;29.863045
35.0;96.01495
87.0;80.059685
124.0;130.57425
110.0;92.09805
4.0;26.26132
21.0;23.885271
86.0;81.15704
153.0;147.76825
65.0;36.08174
158.0;154.58734
70.0;114.53516
147.0;149.81726
14.0;13.89328
52.0;44.2867
178.0;174.31546
50.0;51.67591
30.0;16.970942
98.0;98.380875
33.0;57.949593
128.0;120.469864
189.0;187.75949
195.0;187.53943
108.0;121.63708
58.0;28.263483
196.0;189.30801
41.0;29.125566
56.0;50.602707
129.0;68.806046
64.0;48.417313
23.0;28.207058
8.0;19.123695
114.0;116.119675
174.0;169.6266
123.0;68.19615
66.0;64.51906
186.0;181.93588
91.0;84.90765
167.0;162.05592
126.0;107.85335
144.0;132.741
49.0;45.666267
57.0;33.665245
157.0;148.86104
159.0;155.99452
135.0;133.42058
88.0;69.31968
74.0;66.23401
109.0;103.188614
101.0;81.94675
136.0;130.8015
92.0;79.601776
122.0;112.158005
80.0;74.29935
25.0;21.672367
73.0;93.20473
7.0;17.764605
138.0;127.69191
168.0;164.09746
179.0;178.59692
55.0;49.71021
29.0;41.412025
35.0;35.032135
127.0;107.703415
118.0;109.91084
37.0;15.230732
104.0;97.638695
105.0;88.633026
187.0;182.34265
154.0;137.24538
197.0;192.00574
172.0;160.81021
134.0;125.27001
173.0;166.45187
131.0;127.08661
146.0;153.76166
115.0;108.00728
121.0;115.124886
100.0;83.25817
169.0;170.5997
103.0;84.84118
13.0;22.836935
38.0;38.478184
142.0;131.87572
176.0;171.99832
83.0;93.34233
171.0;162.10767
199.0;195.38834
78.0;65.222435
93.0;76.86465
160.0;154.39206
28.0;30.778337
177.0;171.70178
68.0;41.772373
40.0;60.609894
12.0;15.814096
75.0;66.97063
193.0;191.28183
61.0;43.667038
89.0;87.89032
183.0;178.95001
184.0;180.42828
140.0;126.71398
26.0;21.868502
63.0;51.679672
161.0;157.62114
111.0;104.75081
17.0;27.111242
47.0;30.106674
164.0;162.26639
156.0;151.25093
136.0;129.42032
175.0;167.58969
47.0;39.846386
102.0;96.51532
185.0;180.16562
167.0;158.04224
74.0;50.144726
91.0;102.29551
75.0;55.987522
4.0;24.320284
43.0;38.30764
133.0;130.23622
116.0;100.246124
199.0;196.00217
83.0;68.017006
92.0;99.93282
66.0;49.327698
163.0;161.14478
36.0;40.91922
162.0;156.5036
94.0;94.43651
24.0;36.522167
120.0;108.483475
122.0;111.102234
123.0;119.575615
49.0;72.73915
39.0;25.592594
182.0;179.51103
53.0;45.138657
155.0;148.53204
183.0;175.10654
197.0;191.93494
54.0;44.18583
28.0;35.029556
73.0;64.95317
127.0;123.98891
98.0;90.026794
63.0;52.834686
95.0;80.99368
68.0;64.77438
165.0;160.27054
174.0;168.10046
131.0;101.98799
130.0;132.16025
143.0;136.44713
22.0;16.728098
117.0;105.91768
40.0;36.599506
79.0;65.01837
161.0;157.0681
65.0;47.700554
93.0;69.11172
103.0;86.068565
166.0;157.3932
172.0;166.19269
80.0;52.613586
181.0;176.91818
48.0;18.211988
135.0;127.948685
27.0;23.264725
147.0;146.3907
77.0;62.11139
173.0;165.47351
67.0;52.716167
46.0;66.10252
121.0;120.566086
196.0;189.33408
90.0;77.396675
56.0;41.26085
128.0;116.35129
104.0;117.76912
15.0;13.374645
45.0;28.524506
194.0;189.77075
59.0;36.04634
2.0;29.27817
176.0;170.28607
97.0;89.89043
152.0;150.66837
114.0;108.68891
129.0;124.7525
134.0;99.322174
148.0;142.48749
26.0;33.508762
186.0;184.13882
69.0;39.63069
44.0;65.743126
140.0;134.54535
144.0;136.1284
70.0;25.964294
169.0;165.51422
57.0;53.777225
138.0;127.49477
137.0;132.77525
157.0;150.90265
118.0;116.13808
16.0;8.207958
191.0;185.67911
62.0;50.721706
168.0;164.08188
31.0;17.025503
141.0;136.8971
110.0;101.09515
177.0;171.4729
81.0;34.350388
14.0;16.28815
171.0;163.7079
86.0;85.040764
89.0;80.81588
113.0;103.47542
125.0;115.456566
64.0;53.36537
184.0;177.6524
150.0;142.10529
99.0;78.9928
111.0;104.2946
34.0;25.666647
178.0;173.45842
190.0;187.67459
58.0;49.153133
160.0;168.66818
112.0;110.1263
25.0;22.333166
170.0;156.33936
41.0;41.770397
187.0;180.7115
35.0;32.229656
37.0;46.056187
195.0;187.64157
119.0;101.460335
105.0;87.97104
82.0;66.06822
106.0;96.1579
19.0;48.058067
200.0;195.41724
179.0;176.18205
126.0;124.164795
156.0;147.02469
60.0;37.295845
100.0;87.801544
84.0;82.26711
193.0;192.69623
108.0;95.4427
139.0;134.15587
159.0;152.41101
158.0;157.1576
71.0;112.60246
124.0;117.57678
18.0;13.619007
33.0;28.387241
55.0;41.096313
164.0;161.13228
3.0;18.362417
107.0;98.347626
52.0;41.765556
30.0;17.768656
9.0;74.155205
192.0;188.27527
76.0;65.78606
115.0;102.556885
88.0;83.72329
38.0;34.811676
142.0;139.15024
20.0;49.63165
153.0;147.7726
51.0;48.07086
10.0;33.394127
23.0;31.20333
180.0;176.52148
78.0;66.59961
96.0;84.58644
72.0;73.60417
8.0;17.220316
85.0;56.667847
189.0;185.06863
87.0;94.05159
132.0;127.66507
5.0;57.22991
101.0;81.81256
32.0;27.143711
154.0;145.5166
17.0;23.195333
188.0;181.87418
151.0;146.59189
198.0;193.73634
42.0;39.961777
109.0;69.334465
61.0;50.63425
145.0;146.03192
53.0;27.035551
146.0;140.80585
149.0;141.7664
187.0;175.84207
55.0;44.20525
164.0;157.60724
89.0;78.418755
104.0;97.65368
175.0;171.67163
50.0;48.850155
49.0;31.40681
191.0;189.781
135.0;129.82579
41.0;35.177475
100.0;97.534164
60.0;45.293488
194.0;191.6366
43.0;54.981163
151.0;145.99461
111.0;105.273384
58.0;48.945942
112.0;96.29993
153.0;156.90344
36.0;22.1399
35.0;32.938667
15.0;25.099817
24.0;32.911354
73.0;65.068085
46.0;55.821777
7.0;16.936508
90.0;73.42587
117.0;103.40982
134.0;123.31745
118.0;109.79222
154.0;146.5538
97.0;96.88327
169.0;154.28229
45.0;37.33614
140.0;137.95926
142.0;133.63539
56.0;54.984787
65.0;60.507324
125.0;120.71658
51.0;59.219696
148.0;144.93443
40.0;45.483143
132.0;128.54663
106.0;110.00376
181.0;177.35184
81.0;86.76349
45.0;28.74988
17.0;21.202625
39.0;22.958319
141.0;136.53409
133.0;131.61781
196.0;189.32706
37.0;43.293716
170.0;166.47815
108.0;95.507355
48.0;31.66747
185.0;186.00072
131.0;145.6244
12.0;14.960948
116.0;108.26459
31.0;24.93757
165.0;161.85245
149.0;141.12514
63.0;49.366795
74.0;75.04848
22.0;30.462694
77.0;73.00439
124.0;120.11803
96.0;85.30412
68.0;63.780777
94.0;83.48273
79.0;62.118507
78.0;80.81061
99.0;90.74436
138.0;130.06003
29.0;47.16558
57.0;39.988953
126.0;32.18742
130.0;132.04202
38.0;51.50992
7.0;30.990046
13.0;15.90796
115.0;121.761055
44.0;34.38491
76.0;28.239511
188.0;182.82118
145.0;143.5058
184.0;176.78679
161.0;154.84814
197.0;191.92844
66.0;52.74533
54.0;54.535957
47.0;23.928009
139.0;142.7309
16.0;14.175057
195.0;188.66125
163.0;159.72983
93.0;88.05366
114.0;108.05
167.0;161.01859
30.0;32.158264
119.0;111.443344
177.0;172.17627
86.0;63.77878
19.0;15.927361
162.0;156.58702
172.0;166.13956
59.0;96.215195
80.0;84.47497
176.0;170.35294
127.0;121.624344
11.0;23.813602
101.0;97.89267
92.0;82.81134
192.0;184.97403
2.0;8.988956
136.0;124.7392
113.0;107.66256
25.0;28.506779
69.0;56.430344
143.0;135.20287
144.0;134.35718
53.0;51.02311
171.0;168.22174
72.0;60.822487
75.0;68.491394
152.0;152.81049
182.0;177.22449
70.0;63.09699
200.0;196.06042
62.0;46.23872
27.0;34.580223
28.0;30.014748
120.0;89.29224
122.0;119.6362
137.0;128.43423
52.0;38.085075
193.0;188.27646
26.0;30.856295
178.0;184.10999
123.0;116.7005
173.0;164.8764
168.0;155.35518
83.0;63.55641
180.0;176.17056
7.0;25.216497
157.0;149.26237
88.0;76.059494
98.0;83.14123
85.0;83.946144
105.0;101.11745
128.0;126.7782
61.0;49.948215
155.0;147.65741
20.0;45.304222
199.0;193.65384
146.0;141.13774
5.0;10.308744
103.0;92.75365
129.0;126.86525
14.0;31.957191
67.0;50.89833
102.0;100.3524
156.0;151.0528
109.0;123.545296
183.0;176.18855
190.0;186.71349
82.0;73.89134
95.0;91.74267
121.0;114.93624
158.0;154.15005
84.0;34.037518
87.0;93.53064
23.0;24.75411
33.0;24.513094
110.0;110.19504
174.0;167.99567
198.0;195.39214
64.0;67.88814
160.0;153.74716
34.0;63.84013
179.0;173.28752
9.0;18.914698
166.0;160.87521
147.0;145.26285
186.0;179.27084
107.0;104.461945
189.0;180.41124
42.0;31.109255
21.0;18.063711
159.0;151.15723
6.0;16.51897
32.0;39.026283
91.0;81.29152
147.0;142.39034
125.0;101.68544
14.0;16.13175
70.0;67.88161
100.0;100.529465
72.0;71.62459
141.0;145.21927
109.0;103.38779
122.0;130.5953
182.0;177.36539
148.0;154.67796
76.0;85.55141
152.0;151.7557
134.0;143.19492
199.0;194.7516
39.0;52.48282
