Date;Points_next_2weeks;y_pred;model_name
2023-02-28;56.0;50.909943;TCN
2023-02-28;121.0;93.87166;TCN
2023-02-28;175.0;169.11076;TCN
2023-02-28;158.0;150.86478;TCN
2023-02-28;184.0;179.79413;TCN
2023-02-28;107.0;98.04112;TCN
2023-02-28;58.0;37.523647;TCN
2023-02-28;85.0;42.006466;TCN
2023-02-28;95.0;96.8138;TCN
2023-02-28;80.0;76.99241;TCN
2023-02-28;69.0;102.20008;TCN
2023-02-28;88.0;74.06196;TCN
2023-02-28;68.0;57.600487;TCN
2023-02-28;74.0;50.353203;TCN
2023-02-28;40.0;29.285192;TCN
2023-02-28;41.0;34.015465;TCN
2023-02-28;36.0;18.074038;TCN
2023-02-28;30.0;31.106829;TCN
2023-02-28;10.0;16.513916;TCN
2023-02-28;55.0;42.37757;TCN
2023-02-28;49.0;53.00167;TCN
2023-02-28;152.0;145.70448;TCN
2023-02-28;144.0;134.0166;TCN
2023-02-28;4.0;85.78134;TCN
2023-02-28;137.0;133.47195;TCN
2023-02-28;186.0;180.69987;TCN
2023-02-28;53.0;17.211683;TCN
2023-02-28;83.0;67.11454;TCN
2023-02-28;187.0;184.2344;TCN
2023-02-28;79.0;61.099396;TCN
2023-02-28;167.0;160.58347;TCN
2023-02-28;27.0;23.567436;TCN
2023-02-28;73.0;77.33372;TCN
2023-02-28;193.0;186.77625;TCN
2023-02-28;101.0;88.87203;TCN
2023-02-28;72.0;55.675426;TCN
2023-02-28;141.0;133.0752;TCN
2023-02-28;147.0;146.7277;TCN
2023-02-28;185.0;180.25294;TCN
2023-02-28;135.0;109.98753;TCN
2023-02-28;8.0;14.059618;TCN
2023-02-28;122.0;120.65463;TCN
2023-02-28;134.0;134.81763;TCN
2023-02-28;170.0;155.99118;TCN
2023-02-28;116.0;83.86154;TCN
2023-02-28;188.0;183.01086;TCN
2023-02-28;123.0;116.25082;TCN
2023-02-28;23.0;26.62101;TCN
2023-02-28;13.0;20.787909;TCN
2023-02-28;37.0;16.04381;TCN
2023-02-28;125.0;66.52695;TCN
2023-02-28;61.0;43.709145;TCN
2023-02-28;11.0;30.299349;TCN
2023-02-28;172.0;166.84032;TCN
2023-02-28;21.0;21.097612;TCN
2023-02-28;112.0;109.115265;TCN
2023-02-28;11.0;52.031532;TCN
2023-02-28;195.0;191.27637;TCN
2023-02-28;91.0;79.46032;TCN
2023-02-28;166.0;149.3866;TCN
2023-02-28;25.0;33.744907;TCN
2023-02-28;59.0;29.084724;TCN
2023-02-28;190.0;184.29724;TCN
2023-02-28;153.0;146.07365;TCN
2023-02-28;46.0;52.918274;TCN
2023-02-28;75.0;99.66724;TCN
2023-02-28;84.0;65.63718;TCN
2023-02-28;48.0;44.738262;TCN
2023-02-28;196.0;189.31618;TCN
2023-02-28;176.0;172.77605;TCN
2023-02-28;98.0;85.48662;TCN
2023-02-28;26.0;49.064724;TCN
2023-02-28;6.0;7.568915;TCN
2023-02-28;118.0;107.84309;TCN
2023-02-28;113.0;111.34182;TCN
2023-02-28;194.0;191.91557;TCN
2023-02-28;86.0;109.63431;TCN
2023-02-28;199.0;193.87213;TCN
2023-02-28;93.0;80.97233;TCN
2023-02-28;89.0;75.8308;TCN
2023-02-28;76.0;70.73404;TCN
2023-02-28;18.0;11.720478;TCN
2023-02-28;78.0;70.653244;TCN
2023-02-28;126.0;120.39896;TCN
2023-02-28;108.0;108.89929;TCN
2023-02-28;44.0;35.845097;TCN
2023-02-28;181.0;176.8116;TCN
2023-02-28;156.0;154.06325;TCN
2023-02-28;110.0;100.71391;TCN
2023-02-28;47.0;40.76675;TCN
2023-02-28;34.0;26.28051;TCN
2023-02-28;42.0;33.6501;TCN
2023-02-28;148.0;139.11095;TCN
2023-02-28;171.0;169.12312;TCN
2023-02-28;129.0;127.920456;TCN
2023-02-28;60.0;82.247345;TCN
2023-02-28;119.0;109.84576;TCN
2023-02-28;150.0;144.51387;TCN
2023-02-28;177.0;170.0322;TCN
2023-02-28;39.0;29.751497;TCN
2023-02-28;31.0;21.070387;TCN
2023-02-28;77.0;75.45758;TCN
2023-02-28;82.0;85.327484;TCN
2023-02-28;183.0;178.69933;TCN
2023-02-28;117.0;113.262924;TCN
2023-02-28;164.0;155.36444;TCN
2023-02-28;20.0;61.501045;TCN
2023-02-28;106.0;94.45788;TCN
2023-02-28;151.0;145.25142;TCN
2023-02-28;45.0;65.046906;TCN
2023-02-28;29.0;24.586304;TCN
2023-02-28;14.0;27.677467;TCN
2023-02-28;163.0;157.84908;TCN
2023-02-28;51.0;27.488268;TCN
2023-02-28;142.0;142.64857;TCN
2023-02-28;114.0;104.259636;TCN
2023-02-28;53.0;58.58287;TCN
2023-02-28;9.0;17.441114;TCN
2023-02-28;131.0;129.72734;TCN
2023-02-28;115.0;115.146;TCN
2023-02-28;28.0;25.942076;TCN
2023-02-28;33.0;42.59983;TCN
2023-02-28;19.0;28.315447;TCN
2023-02-28;15.0;22.107666;TCN
2023-02-28;105.0;99.30675;TCN
2023-02-28;155.0;143.87146;TCN
2023-02-28;198.0;192.80151;TCN
2023-02-28;162.0;155.14577;TCN
2023-02-28;100.0;102.01329;TCN
2023-02-28;94.0;74.37979;TCN
2023-02-28;6.0;11.670481;TCN
2023-02-28;179.0;174.74771;TCN
2023-02-28;35.0;58.38839;TCN
2023-02-28;16.0;15.905127;TCN
2023-02-28;127.0;121.12452;TCN
2023-02-28;62.0;61.520885;TCN
2023-02-28;66.0;71.38643;TCN
2023-02-28;65.0;49.21125;TCN
2023-02-28;63.0;66.75523;TCN
2023-02-28;96.0;109.0004;TCN
2023-02-28;161.0;158.05273;TCN
2023-02-28;154.0;145.66685;TCN
2023-02-28;133.0;132.778;TCN
2023-02-28;192.0;188.0485;TCN
2023-03-01;74.0;91.28563;TCN
2023-03-01;9.0;11.139141;TCN
2023-03-01;26.0;22.3416;TCN
2023-03-01;134.0;144.65779;TCN
2023-03-01;109.0;173.85892;TCN
2023-03-01;78.0;82.720535;TCN
2023-03-01;49.0;28.09533;TCN
2023-03-01;132.0;116.56503;TCN
2023-03-01;16.0;45.100533;TCN
2023-03-01;51.0;55.193447;TCN
2023-03-01;125.0;130.37155;TCN
2023-03-01;177.0;174.98148;TCN
2023-03-01;93.0;93.61459;TCN
2023-03-01;98.0;120.40926;TCN
2023-03-01;197.0;192.89862;TCN
2023-03-01;187.0;183.03368;TCN
2023-03-01;45.0;70.55146;TCN
2023-03-01;61.0;72.22963;TCN
2023-03-01;14.0;36.649673;TCN
2023-03-01;23.0;75.53841;TCN
2023-03-01;196.0;189.30597;TCN
2023-03-01;200.0;194.15749;TCN
2023-03-01;94.0;122.260506;TCN
2023-03-01;82.0;92.50516;TCN
2023-03-01;146.0;147.65894;TCN
2023-03-01;68.0;38.74125;TCN
2023-03-01;150.0;140.95306;TCN
2023-03-01;24.0;45.17258;TCN
2023-03-01;42.0;24.749788;TCN
2023-03-01;5.0;30.740946;TCN
2023-03-01;137.0;146.06223;TCN
2023-03-01;165.0;156.32973;TCN
2023-03-01;182.0;180.46257;TCN
2023-03-01;22.0;41.630714;TCN
2023-03-01;147.0;152.71455;TCN
2023-03-01;145.0;146.74922;TCN
2023-03-01;183.0;181.69711;TCN
2023-03-01;9.0;11.397256;TCN
2023-03-01;53.0;58.653915;TCN
2023-03-01;3.0;23.379745;TCN
2023-03-01;12.0;18.379717;TCN
2023-03-01;88.0;18.853634;TCN
2023-03-01;17.0;62.55636;TCN
2023-03-01;173.0;170.15875;TCN
2023-03-01;72.0;97.65468;TCN
2023-03-01;76.0;74.34667;TCN
2023-03-01;144.0;155.36183;TCN
2023-03-01;122.0;129.94312;TCN
2023-03-01;11.0;17.446413;TCN
2023-03-01;56.0;73.32974;TCN
2023-03-01;1.0;18.490065;TCN
2023-03-01;22.0;58.63948;TCN
2023-03-01;97.0;101.07411;TCN
2023-03-01;156.0;80.40753;TCN
2023-03-01;130.0;132.54147;TCN
2023-03-01;91.0;106.861145;TCN
2023-03-01;128.0;134.54706;TCN
2023-03-01;2.0;14.464826;TCN
2023-03-01;32.0;55.64398;TCN
2023-03-01;83.0;78.29382;TCN
2023-03-01;103.0;98.152985;TCN
2023-03-01;100.0;104.72142;TCN
2023-03-01;47.0;67.27736;TCN
2023-03-01;161.0;158.86523;TCN
2023-03-01;133.0;140.30164;TCN
2023-03-01;9.0;35.129173;TCN
2023-03-01;194.0;191.91422;TCN
2023-03-01;111.0;137.54251;TCN
2023-03-01;29.0;30.352732;TCN
2023-03-01;27.0;31.34589;TCN
2023-03-01;181.0;177.51654;TCN
2023-03-01;96.0;107.06732;TCN
2023-03-01;180.0;180.24121;TCN
2023-03-01;59.0;75.36435;TCN
2023-03-01;179.0;177.32004;TCN
2023-03-01;55.0;31.885153;TCN
2023-03-01;136.0;126.88992;TCN
2023-03-01;142.0;145.50874;TCN
2023-03-01;108.0;117.350815;TCN
2023-03-01;54.0;77.73437;TCN
2023-03-01;106.0;111.17283;TCN
2023-03-01;24.0;24.753716;TCN
2023-03-01;135.0;133.12143;TCN
2023-03-01;123.0;116.66875;TCN
2023-03-01;50.0;32.734337;TCN
2023-03-01;10.0;44.98197;TCN
2023-03-01;17.0;23.736729;TCN
2023-03-01;186.0;182.42188;TCN
2023-03-01;176.0;170.47931;TCN
2023-03-01;84.0;111.6817;TCN
2023-03-01;5.0;11.318753;TCN
2023-03-01;166.0;166.91605;TCN
2023-03-01;195.0;191.28226;TCN
2023-03-01;58.0;75.07537;TCN
2023-03-01;28.0;45.72048;TCN
2023-03-01;4.0;20.50965;TCN
2023-03-01;13.0;13.8473835;TCN
2023-03-01;41.0;54.96201;TCN
2023-03-01;29.0;29.788576;TCN
2023-03-01;48.0;66.76731;TCN
2023-03-01;36.0;49.758736;TCN
2023-03-01;7.0;37.5743;TCN
2023-03-01;164.0;158.07516;TCN
2023-03-01;2.0;10.257889;TCN
2023-03-01;168.0;162.38101;TCN
2023-03-01;64.0;80.099014;TCN
2023-03-01;155.0;150.10226;TCN
2023-03-01;151.0;147.10391;TCN
2023-03-01;26.0;44.21653;TCN
2023-03-01;52.0;68.72766;TCN
2023-03-01;19.0;40.858402;TCN
2023-03-01;73.0;102.019714;TCN
2023-03-01;193.0;186.76756;TCN
2023-03-01;90.0;10.735297;TCN
2023-03-01;148.0;145.26343;TCN
2023-03-01;184.0;184.23239;TCN
2023-03-01;170.0;164.2911;TCN
2023-03-01;115.0;100.746185;TCN
2023-03-01;40.0;68.31399;TCN
2023-03-01;174.0;168.02112;TCN
2023-03-01;5.0;27.816248;TCN
2023-03-01;143.0;139.49915;TCN
2023-03-01;18.0;68.822586;TCN
2023-03-01;39.0;67.890854;TCN
2023-03-01;101.0;110.59785;TCN
2023-03-01;140.0;139.1669;TCN
2023-03-01;87.0;89.94473;TCN
2023-03-01;49.0;49.46299;TCN
2023-03-01;63.0;42.69026;TCN
2023-03-01;189.0;184.40646;TCN
2023-03-01;162.0;160.50815;TCN
2023-03-01;95.0;100.852325;TCN
2023-03-01;8.0;21.40205;TCN
2023-03-01;88.0;91.49544;TCN
2023-03-01;126.0;114.30737;TCN
2023-03-01;120.0;130.49527;TCN
2023-03-01;75.0;69.70448;TCN
2023-03-01;175.0;171.43639;TCN
2023-03-01;34.0;38.44369;TCN
2023-03-01;57.0;68.11415;TCN
2023-03-01;169.0;166.29007;TCN
2023-03-01;104.0;101.859955;TCN
2023-03-01;2.0;69.34532;TCN
2023-03-01;31.0;52.545727;TCN
2023-03-01;119.0;124.03047;TCN
2023-03-01;25.0;25.32057;TCN
2023-03-01;71.0;104.74837;TCN
2023-03-01;11.0;9.861691;TCN
2023-03-01;139.0;133.61993;TCN
2023-03-01;8.0;16.854803;TCN
2023-03-01;35.0;53.00312;TCN
2023-03-01;67.0;84.345825;TCN
2023-03-01;70.0;80.87413;TCN
2023-03-01;121.0;129.20738;TCN
2023-03-01;178.0;177.1637;TCN
2023-03-01;192.0;188.1717;TCN
2023-03-01;32.0;40.378616;TCN
2023-03-01;124.0;132.82048;TCN
2023-03-01;21.0;45.261833;TCN
2023-03-01;188.0;158.8809;TCN
2023-03-01;163.0;158.95601;TCN
2023-03-01;77.0;99.27732;TCN
2023-03-01;81.0;94.44956;TCN
2023-03-01;28.0;16.263008;TCN
2023-03-01;153.0;148.26987;TCN
2023-03-01;60.0;82.81854;TCN
2023-03-01;117.0;102.71177;TCN
2023-03-01;14.0;39.732124;TCN
2023-03-01;198.0;195.80084;TCN
2023-03-01;1.0;27.082668;TCN
2023-03-01;44.0;44.838024;TCN
2023-03-01;16.0;45.165108;TCN
2023-03-01;159.0;156.6425;TCN
2023-03-01;8.0;57.197254;TCN
2023-03-01;116.0;127.12663;TCN
2023-03-01;79.0;79.2565;TCN
2023-03-01;85.0;97.19319;TCN
2023-03-01;38.0;27.817572;TCN
2023-03-01;23.0;25.477236;TCN
2023-03-01;190.0;188.4978;TCN
2023-03-01;33.0;35.75863;TCN
2023-03-01;30.0;55.122208;TCN
2023-03-01;171.0;169.56879;TCN
2023-03-01;80.0;103.32195;TCN
2023-03-01;152.0;153.30048;TCN
2023-03-01;86.0;104.49513;TCN
2023-03-01;167.0;163.59702;TCN
2023-03-01;172.0;172.00085;TCN
2023-03-01;110.0;114.94865;TCN
2023-03-01;199.0;193.04349;TCN
2023-03-01;90.0;115.609825;TCN
2023-03-01;89.0;94.53474;TCN
2023-03-01;113.0;118.45637;TCN
2023-03-02;29.0;15.638926;TCN
2023-03-02;6.0;30.718588;TCN
2023-03-02;86.0;90.858734;TCN
2023-03-02;111.0;118.86578;TCN
2023-03-02;151.0;151.87549;TCN
2023-03-02;123.0;124.05377;TCN
2023-03-02;139.0;135.60132;TCN
2023-03-02;166.0;156.71243;TCN
2023-03-02;67.0;72.8148;TCN
2023-03-02;24.0;17.03357;TCN
2023-03-02;47.0;62.500698;TCN
2023-03-02;99.0;115.110916;TCN
2023-03-02;178.0;180.73299;TCN
2023-03-02;137.0;146.96686;TCN
2023-03-02;97.0;103.08992;TCN
2023-03-02;182.0;177.6217;TCN
2023-03-02;64.0;58.434807;TCN
2023-03-02;36.0;61.248558;TCN
2023-03-02;87.0;81.83998;TCN
2023-03-02;119.0;116.55769;TCN
2023-03-02;168.0;163.147;TCN
2023-03-02;39.0;70.39795;TCN
2023-03-02;199.0;195.75809;TCN
2023-03-02;44.0;45.200554;TCN
2023-03-02;25.0;41.26626;TCN
2023-03-02;142.0;148.68707;TCN
2023-03-02;33.0;51.95363;TCN
2023-03-02;145.0;146.06297;TCN
2023-03-02;98.0;90.899124;TCN
2023-03-02;50.0;57.597614;TCN
2023-03-02;31.0;52.348305;TCN
2023-03-02;65.0;67.938034;TCN
2023-03-02;61.0;35.835495;TCN
2023-03-02;77.0;77.89856;TCN
2023-03-02;169.0;172.37016;TCN
2023-03-02;146.0;147.19916;TCN
2023-03-02;156.0;132.78365;TCN
2023-03-02;63.0;83.12874;TCN
2023-03-02;118.0;64.5104;TCN
2023-03-02;179.0;176.7038;TCN
2023-03-02;164.0;157.65765;TCN
2023-03-02;31.0;27.11736;TCN
2023-03-02;193.0;188.1748;TCN
2023-03-02;143.0;132.90845;TCN
2023-03-02;9.0;15.301191;TCN
2023-03-02;45.0;23.947718;TCN
2023-03-02;22.0;50.717148;TCN
2023-03-02;10.0;59.16092;TCN
2023-03-02;134.0;143.61688;TCN
2023-03-02;49.0;80.01778;TCN
2023-03-02;4.0;31.3456;TCN
2023-03-02;37.0;35.809322;TCN
2023-03-02;187.0;177.42114;TCN
2023-03-02;38.0;34.32881;TCN
2023-03-02;69.0;90.07073;TCN
2023-03-02;64.0;35.868065;TCN
2023-03-02;93.0;121.32556;TCN
2023-03-02;106.0;75.856094;TCN
2023-03-02;198.0;194.32916;TCN
2023-03-02;6.0;22.799667;TCN
2023-03-02;81.0;91.16196;TCN
2023-03-02;96.0;144.19882;TCN
2023-03-02;170.0;97.183334;TCN
2023-03-02;148.0;137.1701;TCN
2023-03-02;56.0;47.520317;TCN
2023-03-02;79.0;103.57326;TCN
2023-03-02;15.0;35.326214;TCN
2023-03-02;18.0;21.798796;TCN
2023-03-02;135.0;143.221;TCN
2023-03-02;84.0;68.10802;TCN
2023-03-02;90.0;107.799515;TCN
2023-03-02;76.0;29.094547;TCN
2023-03-02;16.0;45.444656;TCN
2023-03-02;191.0;184.63113;TCN
2023-03-02;163.0;166.1224;TCN
2023-03-02;144.0;130.07558;TCN
2023-03-02;59.0;44.229538;TCN
2023-03-02;19.0;32.50949;TCN
2023-03-02;167.0;166.9397;TCN
2023-03-02;27.0;48.87075;TCN
2023-03-02;101.0;107.90587;TCN
2023-03-02;40.0;11.176329;TCN
2023-03-02;196.0;189.32101;TCN
2023-03-02;160.0;157.16995;TCN
2023-03-02;186.0;183.89206;TCN
2023-03-02;136.0;127.96462;TCN
2023-03-02;92.0;94.07734;TCN
2023-03-02;131.0;131.67989;TCN
2023-03-02;197.0;192.06604;TCN
2023-03-02;112.0;98.01961;TCN
2023-03-02;175.0;170.25896;TCN
2023-03-02;22.0;15.335285;TCN
2023-03-02;183.0;182.80028;TCN
2023-03-02;154.0;147.37073;TCN
2023-03-02;140.0;138.3034;TCN
2023-03-02;177.0;164.58458;TCN
2023-03-02;1.0;17.932934;TCN
2023-03-02;129.0;129.11484;TCN
2023-03-02;159.0;152.18062;TCN
2023-03-02;70.0;69.75012;TCN
2023-03-02;61.0;62.27741;TCN
2023-03-02;55.0;97.88629;TCN
2023-03-02;28.0;31.003878;TCN
2023-03-02;25.0;39.759697;TCN
2023-03-02;1.0;13.912804;TCN
2023-03-02;43.0;64.09351;TCN
2023-03-02;88.0;105.070816;TCN
2023-03-02;110.0;113.33384;TCN
2023-03-02;174.0;169.08801;TCN
2023-03-02;57.0;66.00441;TCN
2023-03-02;30.0;61.624542;TCN
2023-03-02;53.0;26.918598;TCN
2023-03-02;194.0;186.70444;TCN
2023-03-02;28.0;65.75022;TCN
2023-03-02;75.0;91.262115;TCN
2023-03-02;12.0;26.323648;TCN
2023-03-02;18.0;24.548838;TCN
2023-03-02;20.0;59.279358;TCN
2023-03-02;52.0;70.14553;TCN
2023-03-02;10.0;41.09716;TCN
2023-03-02;162.0;156.45676;TCN
2023-03-02;41.0;31.826923;TCN
2023-03-02;17.0;34.638252;TCN
2023-03-02;34.0;37.683563;TCN
2023-03-02;9.0;54.10997;TCN
2023-03-02;173.0;162.53893;TCN
2023-03-02;107.0;95.05023;TCN
2023-03-02;200.0;194.48509;TCN
2023-03-02;195.0;191.28134;TCN
2023-03-02;58.0;38.30979;TCN
2023-03-02;125.0;129.53128;TCN
2023-03-02;185.0;180.24988;TCN
2023-03-02;158.0;158.96771;TCN
2023-03-02;133.0;128.97362;TCN
2023-03-02;149.0;153.14056;TCN
2023-03-02;192.0;191.98456;TCN
2023-03-02;80.0;78.75912;TCN
2023-03-02;100.0;113.61868;TCN
2023-03-02;20.0;12.3275585;TCN
2023-03-02;115.0;102.97228;TCN
2023-03-02;8.0;52.60412;TCN
2023-03-02;126.0;129.47351;TCN
2023-03-02;103.0;89.25292;TCN
2023-03-02;60.0;74.72846;TCN
2023-03-02;108.0;113.621376;TCN
2023-03-02;153.0;100.03923;TCN
2023-03-02;147.0;144.0214;TCN
2023-03-02;127.0;126.30576;TCN
2023-03-02;19.0;51.7425;TCN
2023-03-02;78.0;80.94488;TCN
2023-03-02;74.0;97.604225;TCN
2023-03-02;14.0;61.747715;TCN
2023-03-02;3.0;14.719076;TCN
2023-03-02;14.0;81.11189;TCN
2023-03-02;70.0;24.954248;TCN
2023-03-02;102.0;109.98896;TCN
2023-03-02;73.0;92.22568;TCN
2023-03-02;2.0;7.634974;TCN
2023-03-02;91.0;72.75825;TCN
2023-03-02;94.0;105.09456;TCN
2023-03-02;176.0;175.59106;TCN
2023-03-02;161.0;142.17612;TCN
2023-03-02;184.0;181.61497;TCN
2023-03-02;31.0;9.561338;TCN
2023-03-02;105.0;113.4342;TCN
2023-03-02;150.0;156.5144;TCN
2023-03-02;7.0;36.24396;TCN
2023-03-02;130.0;129.06561;TCN
2023-03-02;82.0;53.287224;TCN
2023-03-02;116.0;98.137054;TCN
2023-03-02;155.0;157.79921;TCN
2023-03-02;152.0;147.66788;TCN
2023-03-02;180.0;176.75848;TCN
2023-03-02;157.0;138.50926;TCN
2023-03-02;62.0;83.31822;TCN
2023-03-02;19.0;17.931414;TCN
2023-03-02;114.0;106.629616;TCN
2023-03-02;172.0;173.61111;TCN
2023-03-02;171.0;169.46689;TCN
2023-03-02;165.0;170.68939;TCN
2023-03-02;21.0;37.768456;TCN
2023-03-02;190.0;188.5925;TCN
2023-03-02;188.0;183.05681;TCN
2023-03-02;141.0;124.517914;TCN
2023-03-02;66.0;74.77167;TCN
2023-03-02;83.0;91.539566;TCN
2023-03-02;51.0;61.363598;TCN
2023-03-02;128.0;131.10928;TCN
2023-03-02;13.0;45.62168;TCN
2023-03-02;1.0;58.038567;TCN
2023-03-02;54.0;37.23332;TCN
2023-03-03;6.0;61.32157;TCN
2023-03-03;173.0;167.98459;TCN
2023-03-03;89.0;76.66736;TCN
2023-03-03;195.0;191.27649;TCN
2023-03-03;153.0;149.87973;TCN
2023-03-03;199.0;195.4164;TCN
2023-03-03;26.0;49.851364;TCN
2023-03-03;81.0;93.98146;TCN
2023-03-03;165.0;162.63443;TCN
2023-03-03;1.0;14.164225;TCN
2023-03-03;107.0;94.3756;TCN
2023-03-03;86.0;89.83391;TCN
2023-03-03;113.0;107.49103;TCN
2023-03-03;184.0;175.06793;TCN
2023-03-03;99.0;87.073906;TCN
2023-03-03;134.0;118.35859;TCN
2023-03-03;131.0;123.68338;TCN
2023-03-03;175.0;163.07776;TCN
2023-03-03;85.0;123.964066;TCN
2023-03-03;176.0;171.14134;TCN
2023-03-03;40.0;34.003807;TCN
2023-03-03;179.0;173.19919;TCN
2023-03-03;23.0;35.75939;TCN
2023-03-03;60.0;67.90848;TCN
2023-03-03;7.0;28.382175;TCN
2023-03-03;166.0;164.23203;TCN
2023-03-03;139.0;132.14204;TCN
2023-03-03;65.0;57.579227;TCN
2023-03-03;34.0;41.609383;TCN
2023-03-03;20.0;29.288637;TCN
2023-03-03;162.0;155.07367;TCN
2023-03-03;115.0;117.45156;TCN
2023-03-03;18.0;18.524277;TCN
2023-03-03;74.0;76.20505;TCN
2023-03-03;109.0;97.84828;TCN
2023-03-03;56.0;22.874565;TCN
2023-03-03;157.0;158.8887;TCN
2023-03-03;118.0;120.08244;TCN
2023-03-03;181.0;179.65053;TCN
2023-03-03;164.0;162.43033;TCN
2023-03-03;41.0;29.061935;TCN
2023-03-03;21.0;8.919531;TCN
2023-03-03;182.0;178.54318;TCN
2023-03-03;112.0;86.055824;TCN
2023-03-03;178.0;175.5686;TCN
2023-03-03;43.0;57.621925;TCN
2023-03-03;52.0;68.06279;TCN
2023-03-03;111.0;105.473045;TCN
2023-03-03;116.0;114.04842;TCN
2023-03-03;19.0;44.410183;TCN
2023-03-03;167.0;169.54056;TCN
2023-03-03;190.0;187.72449;TCN
2023-03-03;30.0;79.18735;TCN
2023-03-03;7.0;13.092133;TCN
2023-03-03;135.0;124.75309;TCN
2023-03-03;88.0;72.95418;TCN
2023-03-03;98.0;78.29976;TCN
2023-03-03;77.0;58.75184;TCN
2023-03-03;78.0;83.07193;TCN
2023-03-03;133.0;134.67183;TCN
2023-03-03;160.0;144.49927;TCN
2023-03-03;105.0;86.53526;TCN
2023-03-03;187.0;179.46805;TCN
2023-03-03;136.0;125.60278;TCN
2023-03-03;55.0;64.66922;TCN
2023-03-03;102.0;95.08542;TCN
2023-03-03;76.0;56.01659;TCN
2023-03-03;106.0;66.561714;TCN
2023-03-03;90.0;97.51504;TCN
2023-03-03;186.0;182.95842;TCN
2023-03-03;141.0;141.90085;TCN
2023-03-03;70.0;70.820206;TCN
2023-03-03;67.0;95.885544;TCN
2023-03-03;188.0;181.00293;TCN
2023-03-03;4.0;42.97002;TCN
2023-03-03;124.0;95.36469;TCN
2023-03-03;32.0;29.979095;TCN
2023-03-03;47.0;34.90569;TCN
2023-03-03;120.0;102.216835;TCN
2023-03-03;149.0;145.34758;TCN
2023-03-03;174.0;171.63579;TCN
2023-03-03;35.0;53.43522;TCN
2023-03-03;161.0;105.56763;TCN
2023-03-03;194.0;186.71548;TCN
2023-03-03;126.0;112.655205;TCN
2023-03-03;12.0;19.13444;TCN
2023-03-03;38.0;41.757946;TCN
2023-03-03;154.0;145.90686;TCN
2023-03-03;58.0;32.751945;TCN
2023-03-03;52.0;57.24774;TCN
2023-03-03;48.0;26.306969;TCN
2023-03-03;196.0;189.30891;TCN
2023-03-03;53.0;52.67905;TCN
2023-03-03;37.0;62.730125;TCN
2023-03-03;127.0;129.64487;TCN
2023-03-03;152.0;146.06305;TCN
2023-03-03;171.0;150.50214;TCN
2023-03-03;96.0;92.63667;TCN
2023-03-03;197.0;192.14407;TCN
2023-03-03;172.0;169.395;TCN
2023-03-03;44.0;39.127296;TCN
2023-03-03;40.0;32.688644;TCN
2023-03-03;123.0;122.30481;TCN
2023-03-03;16.0;25.7034;TCN
2023-03-03;200.0;196.1925;TCN
2023-03-03;108.0;56.24697;TCN
2023-03-03;75.0;84.81914;TCN
2023-03-03;148.0;151.05115;TCN
2023-03-03;97.0;100.78798;TCN
2023-03-03;169.0;158.6116;TCN
2023-03-03;50.0;45.49981;TCN
2023-03-03;140.0;129.15112;TCN
2023-03-03;142.0;115.45359;TCN
2023-03-03;151.0;137.54022;TCN
2023-03-03;103.0;58.24922;TCN
2023-03-03;198.0;193.37352;TCN
2023-03-03;193.0;191.98099;TCN
2023-03-03;100.0;99.25952;TCN
