y_true;y_pred
80.0;76.49862397399197
193.0;194.67105845663207
103.0;95.97501714104969
66.0;57.529528070113564
132.0;137.52020602498052
149.0;151.28832732813623
185.0;186.81559757310603
130.0;127.70867250498033
19.0;12.894510940994012
128.0;126.97347875109965
135.0;135.80296145676294
170.0;170.6312926588695
94.0;84.92717601737947
187.0;186.74269924539416
125.0;121.29776594814398
38.0;29.12642789209292
22.0;21.723644153068477
17.0;14.051945318830413
87.0;67.28468116851037
58.0;47.92215852668142
15.0;28.665144167035564
173.0;172.96525883731374
20.0;17.868402353619757
114.0;114.7015880750471
12.0;47.983035604153734
195.0;194.7524750721902
90.0;84.92072237111033
160.0;155.38544359615216
30.0;35.115839473065726
46.0;26.789565529170076
190.0;189.2413192865748
154.0;151.54696188349175
49.0;52.96284265232351
82.0;103.8139630310515
81.0;70.63191887956751
60.0;53.029140859675216
196.0;195.32961290658014
178.0;180.24753143053405
99.0;94.83845273609161
42.0;50.619102746063724
10.0;8.276020889450395
115.0;111.61741633729433
116.0;116.91179303103395
194.0;192.36845561027457
101.0;110.34325792883529
199.0;198.31340095323677
93.0;89.00779584635806
88.0;81.2216942802469
77.0;75.87495782779045
11.0;7.34710314696056
79.0;72.43532893168337
152.0;155.12651176246416
127.0;128.53492355188817
108.0;110.10359063104873
39.0;39.63900633150004
182.0;183.02921086112474
157.0;158.08757943703776
113.0;109.93903329842051
45.0;38.36027650586223
44.0;24.702085239780622
43.0;38.387590413892504
147.0;145.0894138969738
171.0;174.04029996730802
122.0;129.75393169783067
67.0;84.39318074501303
117.0;114.4094793567328
150.0;148.90634092665505
177.0;181.97258701410536
34.0;31.472678075536678
27.0;20.29202416739283
74.0;74.51059592652491
85.0;83.51273112342389
183.0;185.4159906823758
118.0;123.74706088400174
163.0;160.90376435808056
54.0;48.92837632251099
104.0;95.86394435056012
148.0;148.6429868345381
59.0;55.06355909204427
28.0;23.07005983376067
25.0;26.4600158448755
164.0;164.55783080068795
57.0;42.29902792292349
143.0;144.22397059980923
120.0;111.37811403029473
33.0;51.60812088396097
14.0;12.379305631258456
133.0;130.9918392976672
119.0;118.552965022031
29.0;24.69320017142919
41.0;41.904294105569015
18.0;19.380401068340888
23.0;19.582250524552116
111.0;107.4644515384967
155.0;142.13497575567058
197.0;197.03324620658128
161.0;159.7177620959822
102.0;102.17328022470564
91.0;82.56315946125203
17.0;16.409193797291618
180.0;180.13318551798451
56.0;57.048156669328314
16.0;15.269195345679039
123.0;125.25001116535874
72.0;65.83094099985341
62.0;60.64552332884683
61.0;58.15510084278872
68.0;70.94356152016397
107.0;109.99666690100253
162.0;162.88502254312658
153.0;151.01777648950454
136.0;135.12437183489436
192.0;192.2008988045334
93.0;91.01569421702128
7.0;8.467614624986778
21.0;21.752286635501736
147.0;147.9257184012644
160.0;180.78587986935722
98.0;92.9584904829462
10.0;9.694927083289146
19.0;21.817923408725335
135.0;128.79830215179337
35.0;49.795021381505805
74.0;62.61487093736115
138.0;138.1637779931703
179.0;180.21646116543317
116.0;95.04323382121144
120.0;123.9008445437838
197.0;200.07570231798977
188.0;186.73893934923026
66.0;65.02336865006873
84.0;77.98943926361096
38.0;41.850478399501284
75.0;78.31180599370661
196.0;195.32258147326246
199.0;198.54404274272073
122.0;126.53956820101253
101.0;100.79266353912097
154.0;152.7106695941585
85.0;44.34167650857144
145.0;142.3102626309098
46.0;44.49432710182517
37.0;16.27362236750522
28.0;25.512506505050382
150.0;150.59672703544666
170.0;170.62698796656386
184.0;183.53555257281076
33.0;41.10406383316434
158.0;157.7391334413572
153.0;151.5577054497244
186.0;185.94863126697038
16.0;12.350190633874648
72.0;62.73767717428098
15.0;21.92095192737132
36.0;24.41740220459738
53.0;9.603161408627304
63.0;61.34635158419101
173.0;174.18176984550962
86.0;99.05918208298333
80.0;78.31729912032485
159.0;159.30802808540844
132.0;133.53925609049207
3.0;10.884724013097525
81.0;81.21390535536321
13.0;19.049462865314347
49.0;64.46142971542564
100.0;102.12599338859148
125.0;87.33958165061728
137.0;137.50153085727007
113.0;112.513800923669
134.0;135.55487245875995
8.0;13.914865865856559
4.0;37.38884799592599
87.0;76.57403050729197
106.0;103.07901478588751
112.0;111.5861804417096
76.0;73.76543571696226
164.0;164.2252643308759
148.0;146.3840366500522
34.0;40.12461343365058
194.0;192.36567517061877
139.0;143.76266293783672
23.0;32.32145914461595
42.0;37.86855433275056
183.0;183.7582991430219
117.0;113.6836729581976
185.0;185.71497671169865
78.0;78.77621102694977
181.0;183.5816758947953
44.0;36.28976553978418
141.0;131.18384318720535
143.0;147.97055879488127
126.0;124.05483020702934
73.0;76.59776850557468
119.0;115.81986244775918
14.0;22.616939307237296
144.0;139.37851902499023
127.0;122.16589392116505
59.0;39.91829875899364
51.0;54.09455617518714
11.0;23.47659780271092
189.0;188.90090060958053
177.0;182.8157899051977
114.0;117.7020453020674
6.0;10.50642980540884
172.0;173.09514903376166
195.0;194.7336229648822
60.0;80.7601374260005
65.0;56.04480836516105
31.0;20.561533197845606
18.0;11.919425119211793
68.0;59.19512748383898
40.0;26.069898679916868
79.0;73.5635809293439
61.0;54.875301841298516
41.0;34.83390421251975
163.0;165.14560292637904
4.0;9.015265328448196
167.0;166.59151425274456
89.0;83.80966000564234
157.0;154.52606752138533
152.0;151.1948003952468
50.0;46.05953467971306
88.0;81.88553456881208
58.0;48.38283223413701
105.0;109.35196578978999
193.0;194.67259113873124
38.0;8.646233497120713
151.0;148.54953484610988
187.0;190.63277762782596
169.0;168.50329008485937
121.0;114.33148150753911
45.0;66.81492410979209
174.0;172.09598963862172
25.0;27.896761703762344
166.0;162.01894911795065
149.0;143.30770639955279
62.0;68.42332409007237
69.0;71.3744928391569
118.0;114.27091252865146
142.0;142.6144500995063
99.0;96.57584952065883
26.0;40.790586505048445
53.0;32.19824387297956
190.0;189.17516350282804
165.0;167.10397863220604
111.0;108.68738611392415
9.0;11.949614974762381
97.0;89.21684051452884
129.0;120.22892386455806
131.0;131.45114101220867
77.0;70.07262744742636
178.0;174.54339147585017
57.0;41.970614409894345
83.0;83.29648013873664
171.0;171.9312220061025
109.0;101.98160765726992
20.0;54.70641595971807
70.0;61.26292812411064
128.0;126.83030608922327
39.0;28.6786200287735
96.0;106.81836897853667
5.0;8.687583746799064
140.0;137.77602512704593
13.0;13.490888385838797
56.0;50.23388405851447
92.0;100.20471894762692
91.0;87.05762121250639
136.0;135.71524814902855
180.0;181.53344151546654
192.0;192.22847002122913
43.0;41.071160655165244
133.0;135.1697856029702
71.0;66.03124482209638
182.0;164.1787436875779
161.0;163.48372506057441
104.0;110.43807172715269
95.0;99.16112048323019
3.0;13.02436042330262
155.0;152.67469574063003
82.0;82.17651581854109
1.0;9.02548052762965
102.0;101.87337559372821
55.0;45.823895794029916
200.0;200.9884408517722
29.0;26.567033615115527
47.0;43.9133378107951
48.0;54.681806366942034
162.0;161.85629258477366
64.0;54.3696190917906
130.0;129.8401203263244
94.0;89.16575608137211
110.0;107.39793072296645
27.0;30.059196926999107
30.0;27.135839749820946
22.0;22.590007195246272
191.0;190.64946545631952
32.0;39.65943489736073
67.0;57.64672934569129
175.0;175.64785273083677
107.0;109.37722454945244
156.0;156.94444143701494
108.0;107.2112408295109
168.0;169.39799039666164
176.0;179.34968052000906
124.0;126.68273672267195
198.0;196.9903694857509
115.0;117.7135454127557
103.0;102.29553588771746
123.0;123.6339115508946
3.0;15.836808653135265
25.0;34.85025505336624
81.0;93.94132218952942
108.0;124.64709312725331
155.0;156.15284780355069
119.0;126.14567817931814
136.0;139.03144694726674
163.0;161.85536063550572
59.0;76.36284764729524
23.0;17.59397732428176
53.0;68.87657021699917
90.0;114.85228539330829
180.0;185.66003923007182
137.0;150.72699693477568
100.0;109.46765138307019
181.0;184.02198546809288
99.0;51.96752303156589
17.0;63.29041178119164
60.0;80.45812815581748
113.0;121.44270136436951
167.0;167.9359822122031
47.0;73.60051843637852
198.0;200.97121849660942
2.0;34.41190043343952
24.0;40.75119798667158
146.0;151.69735902283006
36.0;57.05604718257872
145.0;151.08752475530687
74.0;91.37010607923166
51.0;65.0117610623143
35.0;51.13547731561477
45.0;65.07406489498474
42.0;33.77919408038095
67.0;92.70793976365589
172.0;177.42531216350142
153.0;152.9889004454375
139.0;138.57396931607013
70.0;87.74333709150356
58.0;66.32369582997634
178.0;180.29249151015244
165.0;170.8796203465647
12.0;33.75863196313797
192.0;192.20936659084575
128.0;134.11116310574644
2.0;8.845720262163367
38.0;26.064123278414193
22.0;50.13655211233394
28.0;61.06989700333637
133.0;148.07791880637345
72.0;81.12536322352692
9.0;19.428892510559727
22.0;32.81857689779786
188.0;181.3992807565006
27.0;40.1227658429718
71.0;92.28784271500417
5.0;25.893571800702105
94.0;120.14160653130887
76.0;79.14471875436514
199.0;198.09854998688002
4.0;24.01052728452178
85.0;104.75882460429422
109.0;154.81686005654947
156.0;126.16356940047943
140.0;141.39743111350452
50.0;53.869568804850886
95.0;109.64735268047913
10.0;42.964092407223255
17.0;20.21774369724743
134.0;146.25125333731793
63.0;60.99781375460081
84.0;109.27047737645567
49.0;22.783604063339
49.0;29.633392440831464
189.0;189.2577162190115
166.0;172.3303844627865
1.0;15.526917684667627
132.0;134.79901126423806
44.0;45.77554416656045
14.0;31.703924191789497
169.0;172.34455673904696
34.0;52.564387851335006
93.0;117.2222891818745
6.0;16.985775774815487
196.0;195.31492326751413
159.0;162.51240474612982
187.0;187.745093021909
126.0;131.22929661590706
89.0;100.39289167625216
130.0;136.24223019775152
8.0;10.562752312165438
197.0;199.03197573243213
103.0;103.87524849828877
176.0;182.9465452195681
13.0;14.494446657040239
184.0;188.4792931772997
151.0;151.9707820713183
135.0;143.52324179788658
170.0;169.2112048901038
24.0;16.67854204970815
122.0;131.6782401836141
152.0;155.84067987746747
54.0;71.01980975531994
32.0;38.04431821436011
73.0;101.53727504642944
29.0;21.29260238782407
14.0;50.09975993631417
3.0;7.792751694005169
57.0;77.21216568361025
86.0;106.5153781032631
101.0;116.92435088010569
174.0;173.82312983663823
56.0;77.37935096053006
41.0;63.56075365137469
11.0;17.975956774880085
193.0;194.63496162945447
52.0;81.65413933990506
82.0;98.54628507959042
1.0;26.01916302304989
5.0;23.844583262959006
18.0;59.06191210297349
48.0;76.51939962667142
7.0;41.94016340014797
164.0;163.86209735817502
33.0;31.968346959136873
43.0;47.42057840493984
29.0;38.74289632901067
39.0;57.70873952594808
168.0;167.32284521170314
88.0;91.83731436310038
200.0;198.84132100214944
195.0;194.71476345280738
32.0;41.556543720844275
111.0;136.41462317402156
182.0;183.32954179467578
161.0;164.97540505588674
124.0;131.7048606133902
147.0;157.77748860566234
194.0;192.3873335447515
78.0;92.38770687060456
98.0;117.45334602477594
9.0;12.37999733833108
104.0;104.66250213745373
21.0;65.55746524096523
121.0;134.84454359911064
83.0;89.49315869368378
61.0;80.39296624512484
110.0;122.69626112827801
117.0;102.51709368019799
143.0;148.0044866635186
116.0;128.88164158420489
19.0;55.62924999372157
79.0;91.3048271077618
80.0;104.1106107487045
8.0;60.241817603347144
28.0;13.862715450253475
23.0;72.53585140357745
55.0;23.520424470543063
96.0;114.69167588599412
77.0;101.22812043195243
5.0;9.455836317882763
75.0;74.69116286104752
91.0;111.24776968704492
177.0;179.18297286430735
150.0;144.04424527660933
183.0;185.83864474364444
11.0;8.729993126135135
106.0;117.99973471266433
144.0;159.7914182952708
16.0;41.047950100633344
120.0;129.2633843211151
40.0;46.01808489586328
97.0;98.39355547068193
162.0;165.07897471632285
148.0;151.53642685520575
179.0;182.4821948580296
142.0;142.72544764654435
64.0;84.61154762384332
26.0;19.648790512426793
115.0;116.03017291475625
175.0;177.1844803720259
173.0;173.0484308075084
171.0;175.95582446817897
16.0;29.851378495832805
190.0;190.66746231730932
186.0;190.00090756378953
123.0;127.54173600232934
68.0;84.16135274103597
87.0;96.62066842635132
31.0;65.3587974577309
125.0;137.22898308410734
26.0;46.46011788742068
30.0;61.76356472222145
55.0;41.86203782815168
48.0;67.08159011621596
165.0;171.71043502102327
78.0;74.87552050481636
195.0;194.6959063019928
159.0;152.28335426559292
198.0;199.06484760707352
30.0;46.339015469666
88.0;91.90580753312982
168.0;167.30971055786844
22.0;9.761318857251402
94.0;92.90545591165282
92.0;90.16415989963996
105.0;108.6359536333744
180.0;180.31347649781603
107.0;87.43267162972906
136.0;123.892333921087
130.0;120.52188259253032
173.0;168.11168528304714
71.0;105.97832002827882
122.0;137.1387905029293
172.0;173.9305224756861
27.0;30.828277089328864
181.0;181.2779597776549
13.0;31.177281806137913
28.0;48.32730078936202
10.0;20.367084416994864
167.0;170.03441724200883
140.0;132.372632623428
38.0;76.53904413005523
52.0;52.65357832393596
59.0;41.36670584642557
34.0;27.21950282707806
160.0;159.08337431462206
108.0;109.3698020400084
12.0;11.576809497838473
62.0;61.441854490184404
81.0;79.3278309199438
53.0;16.722737411818517
162.0;165.47697419031533
132.0;135.44701351801325
184.0;182.5026360356073
163.0;166.1621672334575
37.0;24.41648934063194
40.0;12.949695249477656
185.0;181.47194654447733
101.0;92.60775966205837
176.0;177.10850594164864
47.0;53.46532350194553
46.0;74.76953107348733
93.0;95.52459364170186
128.0;121.54316054777634
11.0;32.39947502443821
171.0;173.23139658031542
190.0;189.53822800453509
85.0;90.13231560488514
29.0;11.175458704831732
144.0;129.33408192488486
96.0;52.14016126845818
124.0;92.55172784458273
76.0;53.43577875535406
55.0;74.4080550727408
135.0;133.92076459969934
150.0;146.4000358676838
75.0;83.26078885639622
189.0;187.76655016861375
129.0;123.79553309217177
57.0;57.09225567641811
116.0;95.20044066419202
66.0;59.331196494496574
106.0;72.48562903319305
100.0;99.30553210521457
186.0;186.6363039067653
145.0;143.79357247189407
91.0;70.8415486968776
64.0;95.42766239429668
188.0;186.18510297472108
1.0;37.06560923314587
90.0;80.37790089741236
45.0;33.99675236650888
15.0;15.187310054014471
99.0;95.10437915258093
154.0;150.6622077138641
169.0;173.36318468306698
14.0;34.3911634049877
170.0;156.8501881258375
194.0;194.636514909889
119.0;114.09023945481381
6.0;12.404357479151278
33.0;37.58040625958814
161.0;148.48926609097165
61.0;35.78596896681952
14.0;35.49566308606851
31.0;16.39263125054229
196.0;195.30671060923086
52.0;32.02276145974502
60.0;62.94460363615624
131.0;130.84062253610722
149.0;149.00374650868687
164.0;164.96026419305386
74.0;81.16499231229905
197.0;199.1453097915589
175.0;181.86631791438148
56.0;40.78718894705383
17.0;30.070385484893876
121.0;123.68807540286387
4.0;16.894311558925622
200.0;200.34217371801802
118.0;54.13447945948511
86.0;86.01618934101536
151.0;153.906292530793
73.0;79.4569572902456
166.0;163.944599334466
10.0;32.280835699238644
143.0;128.00544337248633
153.0;116.26038525579665
134.0;132.08083874502344
87.0;50.21665456213116
199.0;198.76222036430374
192.0;192.3845340290621
115.0;101.22923675845767
141.0;121.76680810433898
43.0;54.29622836368308
152.0;148.49951931530288
54.0;54.30319557265114
142.0;143.95699541418597
114.0;107.25885899922538
139.0;134.89008769260093
111.0;108.58096154440265
157.0;141.618950956708
177.0;169.96434982078202
82.0;41.80087449723921
183.0;185.52702537349836
133.0;124.69648031248836
67.0;63.56680573562196
187.0;188.0822897773861
68.0;38.16240077570935
51.0;39.51222372635986
6.0;22.459638082914818
156.0;136.53223287438237
69.0;64.81767256152958
25.0;25.720933372720786
7.0;21.207438285522166
123.0;118.83074175185907
36.0;32.13013870246087
104.0;122.2101862786823
137.0;140.70929042670835
138.0;136.26859756128778
31.0;32.3564335567305
146.0;151.1222559457486
49.0;65.12225532106352
77.0;65.65530243739023
126.0;119.76155570556396
193.0;192.19024639421386
120.0;79.06118296881858
89.0;66.17313846031675
19.0;23.540968065936006
65.0;43.400490198380865
63.0;68.3261819377102
50.0;48.551799583567835
179.0;178.16867508390303
98.0;65.14995502508432
80.0;71.89163321728466
113.0;48.59326127454235
58.0;31.146163181627642
25.0;22.022524412130302
44.0;20.254291022647138
97.0;99.53272781778237
191.0;188.22922403454913
147.0;140.36902353373986
117.0;113.05852804420648
102.0;91.48519470638811
83.0;88.71396929151919
8.0;29.64113871062475
23.0;74.26787256826555
155.0;162.16465752581226
84.0;67.25123996843597
125.0;100.70945800694118
9.0;29.669489407600445
20.0;20.40996896309259
39.0;49.50040146060477
103.0;79.3364121799816
110.0;103.69982829585891
72.0;130.20707218843862
158.0;161.68366367874384
178.0;180.93173835295633
41.0;71.95731470493617
112.0;99.71073001331096
127.0;117.63686279664843
182.0;181.8323164951652
148.0;139.2052466540974
18.0;14.222372388760727
70.0;57.16575095801576
174.0;173.49811679972908
79.0;96.79985451773528
57.0;33.68529707308296
182.0;184.40139360287475
159.0;155.06579135033675
11.0;11.014324724634658
200.0;200.14399434305537
40.0;27.54720185430493
84.0;88.5105934621619
41.0;36.03838743842671
166.0;168.24955749263884
183.0;179.71045027397915
18.0;14.236631823374744
68.0;59.920763493188254
176.0;171.31099092560513
96.0;81.81135543480954
91.0;82.57066441517193
136.0;129.87786026362053
43.0;50.55812250048831
137.0;129.91855390118576
3.0;24.15729146575343
163.0;154.91468836126688
98.0;120.29043869460953
106.0;106.17990475395445
63.0;64.70042494914775
143.0;148.7801907678955
51.0;78.44669332988428
78.0;65.26219486858389
12.0;10.657528480399364
102.0;113.24692439067
34.0;57.10705390651459
24.0;30.291239624531265
191.0;190.25525151929648
155.0;142.94871516657122
79.0;86.49414441681556
92.0;75.62288530404793
185.0;184.9539104282899
105.0;78.16282740222329
167.0;170.94971199776768
117.0;122.40776277218819
192.0;193.3337452713657
173.0;165.86619377310214
115.0;111.54818370472752
189.0;185.9930970553631
123.0;112.18587723911229
174.0;170.34691968314337
32.0;42.181199491930734
100.0;110.13584626550788
120.0;107.45797744467214
6.0;40.034741117210764
4.0;16.782102464037518
150.0;152.73563551667598
169.0;166.66224918010096
170.0;173.62806231844237
67.0;61.847441464553896
54.0;55.23431074240959
93.0;108.48753095650547
116.0;127.81169899736788
118.0;114.51361300211862
128.0;128.20722417768621
153.0;158.14065992220827
95.0;88.21405306888184
131.0;128.98504812242794
165.0;168.71512941224887
177.0;176.02482219407344
89.0;78.27370183235179
199.0;197.79566009350086
86.0;95.44815253751499
81.0;92.1858775249177
198.0;200.29594205713667
53.0;55.60498617228165
35.0;16.777385558587998
109.0;95.84982956559641
141.0;145.33586183514754
7.0;26.13187191768722
125.0;112.58003916380227
83.0;66.1030928762706
15.0;19.141266813340764
171.0;165.1297450741175
130.0;132.09359204481186
152.0;149.7264507071406
162.0;160.89593152508522
75.0;89.41169744772068
73.0;51.82941696359808
148.0;149.9005620814273
58.0;54.508959573711515
97.0;95.21442346773831
154.0;157.83882572363538
39.0;50.24717039960161
64.0;14.903381360308252
38.0;39.43686451944889
99.0;100.88517918919787
142.0;145.13229247239664
126.0;120.47975025133553
147.0;146.58001104459825
194.0;195.77326245008288
103.0;90.38342631624396
134.0;137.10653015558148
160.0;151.201736558095
196.0;195.29800510425005
16.0;14.29330145597066
144.0;140.71869062406148
7.0;20.582904709601145
168.0;179.08393464628531
18.0;15.50686868290232
70.0;88.76956773596082
178.0;176.3884932968144
46.0;83.51607055582575
157.0;162.96774631685102
180.0;183.45369910721945
107.0;99.49443630291766
77.0;79.5052004330053
36.0;73.23399378213132
127.0;131.87227152109588
20.0;32.16463466331451
94.0;84.05057677072406
121.0;101.67524347981501
164.0;163.72107462392526
66.0;56.90843960282467
62.0;67.33192632735516
110.0;118.41079983578742
188.0;189.2405815149594
101.0;111.47144578692561
80.0;98.93027900452857
47.0;31.630787758166157
44.0;51.28158514992223
82.0;104.20541712763428
140.0;143.73165832070507
149.0;154.31576879123938
47.0;29.341785243448605
26.0;36.44041867335314
138.0;141.54621106571724
161.0;170.4418685655725
124.0;101.16881546552953
145.0;131.62650076789183
151.0;135.26204068390498
59.0;49.7965751658622
37.0;61.23805410716036
50.0;22.723631730749936
17.0;50.65044221289716
74.0;69.6811048846468
60.0;46.69817207674872
108.0;110.89427915922211
56.0;58.530301181025365
193.0;190.56966375078375
197.0;199.12085152159958
122.0;108.09959109629223
186.0;185.71774193342856
48.0;22.252476932194092
158.0;158.67362049133195
85.0;96.68702644994691
113.0;106.28329556125807
88.0;93.80879304229306
69.0;44.29753317658654
129.0;115.85121919902535
133.0;137.21029452590736
1.0;20.431428301941015
4.0;27.454425565093715
195.0;194.67705149888093
175.0;172.64092656840936
146.0;138.74101726245212
184.0;181.80412105746447
40.0;17.224549793678563
55.0;64.35016432313847
156.0;158.9680673653954
76.0;60.972538786584
42.0;44.31865836470997
71.0;70.99445496643835
181.0;184.06312250106922
72.0;102.3410016651208
132.0;138.05063485591964
179.0;179.94785751308874
135.0;144.99376946085226
23.0;21.37101200967372
90.0;100.639528315426
187.0;188.00659052081056
65.0;59.687237523911286
3.0;41.893871952140145
21.0;32.17868281068151
104.0;105.79082077797905
172.0;180.8722648556244
112.0;100.81262972769106
61.0;39.79919178036625
19.0;22.103620004420932
52.0;24.079822781342372
139.0;140.6428842380235
119.0;119.8339040354165
190.0;189.67061222988525
1.0;18.877322883634722
19.0;15.673570420631293
30.0;64.25846403794306
45.0;67.40982891810638
111.0;101.46682359799284
104.0;99.91561219577378
62.0;71.37751145312028
134.0;129.26881834881107
118.0;123.95615305250173
26.0;95.03588715970153
166.0;169.37127261493106
43.0;33.20886658545395
145.0;145.5728929762462
146.0;148.59776951737751
108.0;97.81960722885988
167.0;174.73865836941397
140.0;141.6552401067335
27.0;51.253016174814185
20.0;60.76104280513327
14.0;14.676626141249436
93.0;103.60812362665219
90.0;82.9867580991209
191.0;190.26923142716814
73.0;52.68500165837166
173.0;167.5014902001989
164.0;165.50232706179386
28.0;27.78831970809702
77.0;77.30464870202498
110.0;123.46375024068483
16.0;50.953643278015484
75.0;64.88766879040102
125.0;147.07269481076597
99.0;81.91848578896555
180.0;180.84899263627838
120.0;126.86065064171856
143.0;156.15443235916806
6.0;26.031658971153654
5.0;48.22379531270573
84.0;125.70343520543842
181.0;184.17875404434753
56.0;60.85939503748323
32.0;56.24635293163525
187.0;186.00284996164035
51.0;26.238496224697663
80.0;92.32416415131439
121.0;99.60552669988584
163.0;156.25544775777539
138.0;138.7080028871655
189.0;188.46412692163457
22.0;31.34276406313822
10.0;23.6537645155856
192.0;191.93260324008244
60.0;33.3429101306459
67.0;52.09825534393831
8.0;14.254807139183754
122.0;116.19976720826936
65.0;70.9084880745428
76.0;60.1262172452244
31.0;10.69592254384997
182.0;180.51420762350648
64.0;63.22720252361331
200.0;200.14739252166063
69.0;66.75128130518972
147.0;147.92049875416066
33.0;39.319209154585536
95.0;96.59403120664633
45.0;45.482549924642775
8.0;36.10064921069742
91.0;61.163671637062215
66.0;72.30576527501152
170.0;176.01230349412026
59.0;51.16169075718069
141.0;131.77888254722552
152.0;141.68918975218597
68.0;63.47668717370335
157.0;169.25859312004397
2.0;9.20951213689388
184.0;12.371847213752915
150.0;150.54480144532877
38.0;27.187420259084355
132.0;138.37476492230476
98.0;100.47406819306012
13.0;55.323134442189065
36.0;38.01400982949053
198.0;198.84487043777202
128.0;128.35019051327458
83.0;104.0561017990525
195.0;191.57186387845044
151.0;152.8215411475946
87.0;60.843366477042686
102.0;102.45512949326596
21.0;24.04065100573029
68.0;84.9979619394078
79.0;79.86985559196656
127.0;134.96934773787322
126.0;102.90506895257995
3.0;28.695204384032984
11.0;20.467836136531687
86.0;86.4462831994905
154.0;147.29060031849295
37.0;33.83010287978143
159.0;157.25558196234923
133.0;118.71132836852729
149.0;151.61227049888402
34.0;11.683028073430393
42.0;44.21041059328934
178.0;178.82168692655304
52.0;36.984948491315826
12.0;11.286214255757635
85.0;98.31185174232861
53.0;65.99575320400115
124.0;126.14650649445649
190.0;189.6540373942627
194.0;195.55037461242128
112.0;127.13664226890454
46.0;21.44360184097197
196.0;195.28885955757485
44.0;29.920858153582564
54.0;47.874230967581596
111.0;79.921504678367
50.0;44.276044850795756
15.0;30.045041960301
1.0;15.173450094796948
115.0;121.12613474939323
174.0;175.79123981485031
106.0;66.58383399153404
63.0;68.71645675676258
186.0;188.7111589459221
130.0;105.36509934072717
165.0;165.20901967993845
119.0;112.81149483117612
142.0;142.68063465732527
29.0;54.37794332233306
48.0;32.34539070205618
156.0;152.50478423176187
158.0;160.78389597658287
136.0;136.09813700679837
89.0;73.25671744038664
72.0;57.52427621422594
107.0;106.56379764670474
105.0;81.79953166017509
137.0;132.557058247785
100.0;86.77315354445825
116.0;113.7590991678472
94.0;85.25128488415005
8.0;14.860136378099806
70.0;105.09804856848163
3.0;18.45842342566932
135.0;132.7465690637662
169.0;167.20060712466397
179.0;181.51518767324717
49.0;47.390030582864235
74.0;48.30247756252498
25.0;37.727364221372596
123.0;112.21799115830802
113.0;114.44850369082572
24.0;22.241794439789743
103.0;102.05923991692914
97.0;88.87280137040582
188.0;185.80910098066576
155.0;140.53373891894861
197.0;199.09626119188317
172.0;173.48943179507947
131.0;127.51849266011502
171.0;177.7526672119888
129.0;129.17759437149667
153.0;158.65591295688122
114.0;113.99407595424076
117.0;116.63541030640336
92.0;84.2279172044601
177.0;178.4677663233807
96.0;85.90008758448987
7.0;19.24028213411426
30.0;33.00530332048064
144.0;137.58677696622522
175.0;175.57573624572498
81.0;95.36887693499538
168.0;167.57431488003112
199.0;199.13454294546872
61.0;66.10476333786767
88.0;79.29200639667788
160.0;157.5384683839292
41.0;34.3262929591393
176.0;175.60108174016625
57.0;42.70046742298722
39.0;63.69058758189964
12.0;8.289620328941348
78.0;71.89861152778046
193.0;194.65821840258243
47.0;43.708809502085
82.0;91.07962167448912
183.0;186.01444903274083
185.0;187.25789415935012
139.0;132.8298869092139
13.0;18.126547146798945
58.0;56.16673802997628
161.0;162.8808620205971
109.0;106.87208628164747
4.0;22.311986075204103
35.0;24.676090807722282
