y_true;y_pred
26.0;17.349989
134.0;146.69981
109.0;178.22493
78.0;89.48697
49.0;18.456993
132.0;127.633514
16.0;45.804626
51.0;65.44878
125.0;138.94211
177.0;178.72014
93.0;83.8636
98.0;117.63649
197.0;196.5059
187.0;187.00726
45.0;69.09921
61.0;72.699295
14.0;37.450172
23.0;75.34688
196.0;195.22794
200.0;197.17851
94.0;124.82312
82.0;93.19923
146.0;152.90065
68.0;41.29713
150.0;140.77377
24.0;44.060783
42.0;15.821436
5.0;28.464733
137.0;147.9255
165.0;167.93077
182.0;182.84648
22.0;39.426216
147.0;155.51619
145.0;151.20592
183.0;185.11195
9.0;9.750538
53.0;59.413918
3.0;20.09294
12.0;22.392612
88.0;8.183935
17.0;63.04335
173.0;172.28923
72.0;99.186516
76.0;82.279976
144.0;156.48946
122.0;129.92606
11.0;7.8256836
56.0;71.58984
1.0;16.795984
22.0;62.17032
97.0;102.82172
156.0;88.23251
130.0;135.15053
91.0;112.01616
128.0;133.88408
2.0;14.737848
32.0;58.13089
83.0;77.20526
103.0;95.90704
100.0;107.79521
47.0;69.335884
161.0;161.56316
133.0;143.6737
9.0;31.776234
194.0;193.04756
111.0;142.91293
29.0;29.354954
27.0;30.55151
181.0;181.795
96.0;107.62337
180.0;184.39621
59.0;74.89515
179.0;180.86794
55.0;28.56958
136.0;130.27505
142.0;148.20784
108.0;119.93591
54.0;76.758484
106.0;112.352516
24.0;23.0268
135.0;137.02678
123.0;120.40184
50.0;31.07634
10.0;50.796562
17.0;18.6871
186.0;188.68636
176.0;174.20262
84.0;116.30965
5.0;9.6192
166.0;171.08621
195.0;194.33768
58.0;84.15376
28.0;53.648018
4.0;17.60462
13.0;12.838656
41.0;53.88224
29.0;23.783989
48.0;69.17304
36.0;50.36133
7.0;34.81618
164.0;161.95049
2.0;5.2399178
168.0;165.54424
64.0;81.38869
155.0;153.6899
151.0;149.63626
26.0;41.206573
52.0;73.94147
19.0;46.131767
73.0;104.40224
193.0;192.28871
90.0;6.1983204
148.0;146.56865
184.0;188.6643
170.0;167.63515
115.0;109.27607
40.0;74.37882
174.0;170.75551
5.0;25.779192
143.0;142.23256
18.0;71.82333
39.0;71.333
101.0;114.81379
140.0;140.92737
87.0;92.168274
49.0;49.08509
63.0;25.635727
189.0;189.92142
162.0;165.18448
95.0;102.94927
8.0;13.257135
88.0;89.79993
126.0;118.90611
120.0;131.30446
75.0;69.92544
175.0;174.23463
34.0;33.84543
57.0;76.55221
169.0;171.06065
104.0;99.96469
2.0;74.30459
31.0;61.905342
119.0;126.081
25.0;22.851658
71.0;104.528755
11.0;3.9371443
139.0;138.55888
8.0;14.40741
35.0;58.45735
67.0;94.4893
70.0;84.00743
121.0;133.92845
178.0;181.04668
192.0;191.66565
32.0;32.234802
124.0;134.26268
21.0;59.696968
188.0;164.39703
163.0;162.62727
77.0;108.4137
81.0;95.215256
28.0;15.208989
153.0;152.82896
60.0;93.68088
117.0;107.38407
14.0;43.425507
198.0;199.1293
1.0;20.338734
44.0;39.385414
16.0;47.425003
159.0;159.47395
8.0;56.714966
116.0;128.43152
79.0;85.90044
85.0;100.95194
38.0;26.66366
23.0;21.156
190.0;190.15741
33.0;40.236885
30.0;52.54811
171.0;172.03445
80.0;104.84391
152.0;156.2234
86.0;105.62285
167.0;166.49608
172.0;175.5239
110.0;121.76543
199.0;195.53967
90.0;113.8089
89.0;96.767624
113.0;120.698395
29.0;14.198478
6.0;28.634575
86.0;92.663666
111.0;122.01994
151.0;155.34358
123.0;125.558044
139.0;138.5433
166.0;160.57921
67.0;75.559906
24.0;14.426438
47.0;63.06452
99.0;112.55494
178.0;184.36156
137.0;148.22496
97.0;106.00326
182.0;182.06836
64.0;39.884605
36.0;63.37699
87.0;91.024925
119.0;118.03832
168.0;165.95775
39.0;72.01944
199.0;199.13112
44.0;41.25664
25.0;39.350887
142.0;153.26141
33.0;51.597816
145.0;150.0307
98.0;91.27795
50.0;63.830444
31.0;54.05996
65.0;66.33055
61.0;27.190975
77.0;86.43889
169.0;173.87004
146.0;152.17865
156.0;135.7334
63.0;85.72888
118.0;76.86719
179.0;180.02118
164.0;168.3734
31.0;31.200838
193.0;191.66472
143.0;132.61307
9.0;11.58863
45.0;21.905807
22.0;55.37001
10.0;61.094612
134.0;146.06015
49.0;82.212364
4.0;24.87875
37.0;33.014378
187.0;180.1942
38.0;35.10785
69.0;91.58899
64.0;30.816511
93.0;122.61147
106.0;80.520874
198.0;196.71825
6.0;18.866024
81.0;98.79319
96.0;161.16252
170.0;112.91734
148.0;139.52974
56.0;43.47946
79.0;104.727844
15.0;44.697826
18.0;16.613924
135.0;144.8818
84.0;46.303684
90.0;106.357
76.0;19.295574
16.0;46.360664
191.0;190.07979
163.0;170.34299
144.0;133.4295
59.0;40.70404
19.0;30.774162
167.0;171.15239
27.0;44.371605
101.0;108.63893
40.0;12.511625
196.0;195.22954
160.0;160.10086
186.0;187.82988
136.0;129.5647
92.0;97.37655
131.0;133.98224
197.0;195.76909
112.0;98.81619
175.0;174.01558
22.0;14.642742
183.0;186.91606
154.0;150.39511
140.0;141.38498
177.0;168.32602
1.0;16.47262
129.0;129.03555
159.0;155.13377
70.0;69.47312
61.0;54.682602
55.0;100.76485
28.0;24.585009
25.0;51.397903
1.0;5.8182526
43.0;71.41163
88.0;105.504974
110.0;117.329216
174.0;172.28801
57.0;72.20143
30.0;60.07019
53.0;16.649502
194.0;192.22943
28.0;74.3081
75.0;93.527405
12.0;19.219027
18.0;21.78651
20.0;63.372772
52.0;72.73765
10.0;39.626656
162.0;160.73343
41.0;33.641953
17.0;41.78766
34.0;26.670639
9.0;57.409576
173.0;166.18694
107.0;90.773796
200.0;197.26038
195.0;194.3373
58.0;32.841644
125.0;136.56853
185.0;182.93593
158.0;162.10976
133.0;131.33894
149.0;155.51219
192.0;193.08475
80.0;87.8624
100.0;111.17224
20.0;10.721605
115.0;101.28222
8.0;68.34582
126.0;133.85316
103.0;88.777435
60.0;75.37503
108.0;122.18937
153.0;99.931854
147.0;146.63527
127.0;127.70073
19.0;54.822395
78.0;86.80351
74.0;99.82627
14.0;61.14534
3.0;12.217546
14.0;78.9604
70.0;23.148392
102.0;115.33293
73.0;105.03085
2.0;7.0806265
91.0;70.957344
94.0;110.74946
176.0;177.94795
161.0;143.02817
184.0;185.136
31.0;4.2591743
105.0;114.65047
150.0;157.3489
7.0;39.53624
130.0;129.67892
82.0;55.01156
116.0;99.04095
155.0;163.08504
152.0;149.6036
180.0;179.95927
157.0;142.51485
62.0;82.336296
19.0;15.137512
114.0;111.89572
172.0;177.02942
171.0;171.1468
165.0;172.7689
21.0;33.323853
190.0;190.21268
188.0;189.44469
141.0;125.83441
66.0;76.49157
83.0;93.264465
51.0;62.44198
128.0;137.08955
13.0;42.71073
1.0;57.269142
54.0;32.1233
6.0;62.678413
173.0;169.88805
89.0;77.371254
195.0;194.33693
153.0;151.24133
199.0;197.50014
26.0;47.239502
81.0;92.01277
165.0;165.41866
1.0;11.470762
107.0;95.061905
86.0;93.04053
113.0;107.06263
184.0;177.88914
99.0;84.58156
134.0;123.71796
131.0;123.31446
175.0;166.85776
85.0;129.53375
176.0;173.6984
40.0;31.383274
179.0;175.71089
23.0;31.490677
60.0;63.92569
7.0;22.521343
166.0;169.40585
139.0;134.56313
65.0;55.93029
34.0;37.935066
20.0;23.816628
162.0;156.92903
115.0;119.44685
18.0;10.816947
74.0;75.16133
109.0;97.88747
56.0;18.009417
157.0;162.46973
118.0;128.24463
181.0;182.11996
164.0;165.36104
41.0;25.284462
21.0;9.391325
182.0;181.27243
112.0;89.25639
178.0;176.10289
43.0;53.041237
52.0;66.247765
111.0;106.73957
116.0;124.30829
19.0;32.070362
167.0;171.48888
190.0;189.28047
30.0;81.66844
7.0;9.557409
135.0;130.00546
88.0;92.75043
98.0;81.09005
77.0;46.57613
78.0;82.12007
133.0;137.84741
160.0;145.89963
105.0;89.64397
187.0;181.66853
136.0;125.19281
55.0;66.34602
102.0;95.566055
76.0;58.065536
106.0;71.36898
90.0;88.58018
186.0;186.97137
141.0;143.44109
70.0;70.60387
67.0;95.01972
188.0;186.592
4.0;38.84948
124.0;98.35018
32.0;26.936066
47.0;40.818474
120.0;102.794464
149.0;149.65117
174.0;170.25128
35.0;34.662567
161.0;138.55945
194.0;192.2307
126.0;113.160065
12.0;12.871306
38.0;41.326927
154.0;147.03864
58.0;28.972496
52.0;50.182335
48.0;20.41054
196.0;195.23126
53.0;32.29411
37.0;61.15596
127.0;129.79625
152.0;147.19072
171.0;163.87834
96.0;89.821846
197.0;195.79207
172.0;172.98048
44.0;39.86106
40.0;28.092224
123.0;124.71585
16.0;16.812397
200.0;198.15749
108.0;64.23571
75.0;87.580025
148.0;152.7626
97.0;97.67215
169.0;161.90585
50.0;42.61264
140.0;127.362076
142.0;114.67324
151.0;135.76216
103.0;72.5082
198.0;197.40425
193.0;193.08478
100.0;99.502975
138.0;119.68373
54.0;71.93799
150.0;146.81433
17.0;45.668896
144.0;143.85013
93.0;103.83837
132.0;133.68149
129.0;108.79146
158.0;140.44398
177.0;168.92845
95.0;43.64703
185.0;184.37778
130.0;124.81476
71.0;66.35348
189.0;187.46933
36.0;38.135544
68.0;55.887466
18.0;23.201641
159.0;133.98894
63.0;60.459976
4.0;27.473663
48.0;33.830814
117.0;120.79474
69.0;41.047237
51.0;111.73204
146.0;139.73256
119.0;130.46379
24.0;40.97245
155.0;150.31741
3.0;64.77156
92.0;73.91951
137.0;127.57579
192.0;191.6638
110.0;71.92661
46.0;61.001526
57.0;34.105663
62.0;48.95111
83.0;76.19151
66.0;59.542168
183.0;178.0916
121.0;80.69009
94.0;85.14396
82.0;41.411144
53.0;24.293274
36.0;35.044884
39.0;34.038635
80.0;102.41887
191.0;189.183
147.0;140.30894
72.0;101.72362
122.0;111.591
79.0;86.94093
73.0;55.455185
163.0;160.47462
84.0;53.36608
145.0;111.048485
59.0;61.140182
104.0;77.45411
125.0;109.262314
156.0;158.72783
168.0;178.98746
101.0;97.51832
128.0;119.26017
180.0;180.02138
143.0;137.5265
15.0;15.626686
45.0;58.95804
170.0;172.30739
91.0;97.35662
56.0;36.517334
179.0;183.00812
153.0;155.51701
10.0;9.302156
200.0;198.26874
57.0;30.743723
62.0;83.322266
25.0;33.90976
168.0;167.9006
181.0;178.98227
32.0;18.343851
69.0;66.412895
176.0;170.94708
103.0;86.5013
108.0;89.86308
136.0;128.97845
49.0;52.239082
138.0;130.68962
11.0;37.53013
164.0;154.66801
94.0;120.0562
70.0;102.78612
76.0;64.348366
140.0;145.70901
60.0;82.80692
100.0;74.60895
8.0;11.857873
85.0;100.67909
37.0;47.464577
10.0;37.998257
191.0;191.07791
163.0;144.68584
90.0;85.149765
80.0;82.27158
185.0;183.52328
107.0;87.380104
169.0;169.22185
122.0;123.039665
192.0;192.47942
175.0;165.9215
117.0;119.72886
189.0;186.18181
133.0;115.46148
174.0;168.00304
15.0;31.598587
98.0;105.05585
115.0;108.1157
46.0;28.242588
150.0;151.28755
157.0;164.62462
166.0;172.4335
106.0;49.646545
68.0;69.31472
111.0;105.15085
119.0;127.86153
130.0;116.63469
120.0;123.445015
148.0;155.27051
26.0;74.045975
129.0;126.07874
162.0;166.4098
170.0;175.81284
82.0;81.122284
199.0;196.428
96.0;96.84709
92.0;91.82834
198.0;198.37047
5.0;33.865112
44.0;40.731384
114.0;99.56793
155.0;143.94276
13.0;18.140621
110.0;113.57127
86.0;74.681526
29.0;19.988335
172.0;163.90257
128.0;127.60108
156.0;149.29861
161.0;158.7158
79.0;90.51833
77.0;52.177612
154.0;148.78079
29.0;44.68344
102.0;97.29995
149.0;154.98514
8.0;53.066124
53.0;19.143454
42.0;43.248955
81.0;97.71431
87.0;119.25919
124.0;118.089325
145.0;144.9913
194.0;193.14957
83.0;90.904594
139.0;136.37871
158.0;150.94514
196.0;195.23305
11.0;17.048344
152.0;140.81584
34.0;17.694277
173.0;177.14207
13.0;15.330252
63.0;74.958496
178.0;175.40868
45.0;76.86155
160.0;160.03476
180.0;181.62709
109.0;100.982315
39.0;76.09202
6.0;69.33569
131.0;130.9717
4.0;27.265491
95.0;88.61202
84.0;98.68526
165.0;163.12563
64.0;64.56031
32.0;63.212074
126.0;115.3557
186.0;188.4574
104.0;104.13122
99.0;100.633
57.0;29.968666
47.0;46.440384
13.0;52.813316
132.0;135.1913
146.0;152.18343
54.0;45.85879
30.0;43.69452
127.0;141.4019
142.0;160.58177
112.0;105.6584
125.0;130.70094
151.0;136.23866
75.0;57.44538
50.0;63.860092
59.0;33.413437
21.0;41.912685
88.0;76.41693
78.0;56.544434
68.0;64.60037
58.0;52.568466
195.0;191.34886
197.0;195.74272
118.0;115.90998
188.0;186.11841
67.0;36.4781
143.0;156.28922
91.0;99.72358
116.0;106.76019
105.0;91.524734
65.0;49.432083
134.0;112.90893
137.0;136.84268
24.0;22.217636
1.0;28.119152
193.0;194.33656
167.0;171.81694
147.0;139.40137
183.0;179.13501
54.0;18.762848
72.0;68.30479
159.0;156.33156
89.0;59.531944
33.0;48.078835
66.0;70.68926
182.0;183.4698
73.0;100.505615
141.0;136.82298
177.0;175.06477
135.0;142.78835
35.0;25.891916
97.0;96.29924
187.0;186.74577
61.0;61.7022
51.0;44.446327
24.0;28.18421
93.0;105.366585
171.0;172.05621
123.0;97.27429
20.0;48.245636
3.0;15.538454
74.0;36.81988
144.0;139.70645
121.0;125.46394
190.0;189.42516
12.0;18.005842
27.0;16.21401
43.0;64.7312
27.0;59.72992
113.0;107.88826
113.0;98.54239
82.0;73.49554
133.0;126.52726
117.0;120.920296
19.0;87.74431
170.0;168.39769
145.0;144.65216
148.0;147.59962
116.0;96.812195
162.0;173.47804
139.0;139.84961
45.0;49.892418
17.0;50.672516
11.0;13.655817
99.0;99.44884
96.0;82.23784
190.0;191.05086
46.0;57.15648
175.0;167.18867
166.0;163.28032
39.0;30.517868
79.0;68.40382
112.0;120.0636
8.0;48.06537
81.0;60.92859
120.0;146.5581
94.0;88.630875
182.0;178.99236
119.0;125.24939
141.0;154.94478
18.0;30.214867
22.0;40.178696
85.0;122.326866
181.0;182.22261
51.0;51.662323
34.0;54.21524
185.0;185.03944
60.0;20.550465
84.0;88.055984
107.0;100.92562
163.0;155.37256
137.0;135.12032
188.0;188.4806
25.0;46.7285
5.0;29.495981
192.0;191.69508
1.0;49.43583
62.0;46.843727
125.0;117.088715
67.0;56.63659
95.0;59.142136
42.0;7.1937685
180.0;180.25812
69.0;68.90425
200.0;198.36848
59.0;65.48607
149.0;146.11064
44.0;42.2939
97.0;94.17377
10.0;45.745132
2.0;45.037354
71.0;65.67385
76.0;70.87601
165.0;175.14066
53.0;46.829636
143.0;130.96208
151.0;143.2771
77.0;66.46057
155.0;167.38313
7.0;7.085436
191.0;24.609215
152.0;148.69005
48.0;29.36872
132.0;135.78447
106.0;100.02886
97.0;69.416374
43.0;44.29451
198.0;197.45073
130.0;127.938095
36.0;101.72613
194.0;192.29079
150.0;150.8237
90.0;123.490204
102.0;101.98883
31.0;24.588829
35.0;93.59344
87.0;82.726265
124.0;133.97525
110.0;100.85704
4.0;23.710491
21.0;19.922184
86.0;84.12868
153.0;146.14212
65.0;31.175568
158.0;154.87271
70.0;121.77556
147.0;149.81798
14.0;9.353708
52.0;43.009315
178.0;177.5437
50.0;51.56951
30.0;15.074597
98.0;99.567474
33.0;54.34395
128.0;122.267685
189.0;189.36456
195.0;192.98265
108.0;121.84409
58.0;25.3849
196.0;195.2349
41.0;35.88768
56.0;48.309364
129.0;78.205025
64.0;50.15708
23.0;25.35104
8.0;16.181606
114.0;114.7065
174.0;173.32071
123.0;59.75975
66.0;67.22475
186.0;188.48128
91.0;102.8266
167.0;164.28561
126.0;116.06379
144.0;158.31197
49.0;46.431137
57.0;32.63445
157.0;150.89818
159.0;159.17
135.0;132.62378
88.0;70.5461
74.0;61.780457
109.0;99.94787
101.0;91.21884
136.0;132.99521
92.0;83.890816
122.0;109.88997
80.0;79.60513
25.0;14.540969
73.0;96.62248
7.0;14.306601
138.0;132.80072
168.0;165.65002
179.0;181.44232
55.0;49.498833
29.0;46.212296
35.0;31.50916
127.0;106.54542
118.0;110.70499
37.0;21.037903
104.0;96.04349
105.0;82.69928
187.0;186.14932
154.0;139.46616
197.0;195.6935
172.0;170.8567
134.0;126.67186
173.0;169.18398
131.0;128.62221
146.0;157.08113
115.0;109.71447
121.0;120.23648
100.0;84.27815
169.0;173.7276
103.0;87.97647
13.0;21.789185
38.0;37.492233
142.0;135.79727
176.0;173.55255
83.0;91.055305
171.0;166.9219
199.0;197.62842
78.0;64.76059
93.0;78.89266
160.0;155.77812
28.0;34.83691
177.0;175.25061
68.0;40.375534
40.0;68.38501
12.0;10.954019
75.0;66.32215
193.0;194.33623
61.0;42.923553
89.0;88.96126
183.0;182.74474
184.0;185.29834
140.0;131.70053
26.0;14.695269
63.0;48.694695
161.0;160.48923
111.0;104.02192
17.0;19.932322
47.0;28.343996
164.0;163.92397
156.0;151.53917
136.0;133.60365
175.0;170.93951
47.0;39.825867
102.0;97.81435
185.0;184.5867
167.0;162.01833
74.0;47.528076
91.0;114.372
75.0;56.930122
4.0;21.57752
43.0;33.482044
133.0;130.96295
116.0;102.15699
199.0;198.46812
83.0;67.855034
92.0;113.23532
66.0;55.46357
163.0;166.14815
36.0;36.948654
162.0;158.93886
94.0;95.25462
24.0;46.125557
120.0;114.07546
122.0;112.11696
123.0;119.91354
49.0;84.81425
39.0;18.695158
182.0;181.46742
53.0;47.786858
155.0;154.05794
183.0;179.41458
197.0;195.64497
54.0;40.901215
28.0;37.038803
73.0;54.20302
127.0;126.29466
98.0;93.707825
63.0;53.55072
95.0;83.47925
68.0;64.19252
165.0;161.2161
174.0;171.63954
131.0;102.77471
130.0;130.56102
143.0;139.08807
22.0;13.455799
117.0;109.70856
40.0;38.647503
79.0;66.126366
161.0;160.1299
65.0;45.449047
93.0;76.66329
103.0;97.40445
166.0;162.24132
172.0;168.3766
80.0;52.69129
181.0;180.63792
48.0;19.32741
135.0;129.64603
27.0;25.628723
147.0;146.6692
77.0;63.625717
173.0;168.29196
67.0;50.428833
46.0;84.72746
121.0;119.30319
196.0;195.2368
90.0;79.95182
56.0;38.825783
128.0;117.14935
104.0;126.51468
15.0;10.16715
45.0;27.541937
194.0;192.67181
59.0;42.541073
2.0;24.358442
176.0;172.28252
97.0;88.5485
152.0;153.15263
114.0;114.1165
129.0;126.647644
134.0;95.80585
148.0;144.51323
26.0;34.35021
186.0;187.81776
69.0;36.369194
44.0;69.040215
140.0;137.43239
144.0;138.39896
70.0;15.627088
169.0;168.39969
57.0;57.913322
138.0;133.46777
137.0;135.32823
157.0;153.6705
118.0;116.45079
16.0;10.371723
191.0;191.09578
62.0;50.388412
168.0;168.47322
31.0;15.0565605
141.0;140.15555
110.0;104.96907
177.0;174.67041
81.0;52.67385
14.0;13.009382
171.0;165.05835
86.0;81.29743
89.0;79.67764
113.0;105.93189
125.0;119.32564
64.0;47.768806
184.0;185.59239
150.0;146.51183
99.0;87.72604
111.0;108.58177
34.0;23.027493
178.0;176.63547
190.0;189.30394
58.0;49.912277
160.0;172.21414
112.0;108.0885
25.0;20.42557
170.0;169.7416
41.0;38.238945
187.0;186.6165
35.0;29.425251
37.0;39.879997
195.0;193.03436
119.0;104.549225
105.0;89.38464
82.0;68.1953
106.0;91.04004
19.0;40.488747
200.0;197.50462
179.0;178.76317
126.0;124.25629
156.0;147.36246
60.0;37.43419
100.0;88.526245
84.0;82.11812
193.0;193.78795
108.0;97.04535
139.0;143.26787
159.0;154.47125
158.0;158.30263
71.0;129.48363
124.0;121.064995
18.0;10.2123165
33.0;20.929815
55.0;39.624607
164.0;164.34755
3.0;14.2431555
107.0;96.24141
52.0;42.55934
30.0;11.439212
9.0;74.474976
192.0;191.69917
76.0;67.22074
115.0;101.43655
88.0;82.519196
38.0;32.961853
142.0;141.3842
20.0;35.438866
153.0;149.10692
51.0;37.510384
10.0;26.267788
23.0;19.531818
180.0;180.07443
78.0;65.769226
96.0;87.70317
72.0;70.96922
8.0;11.412651
85.0;72.84171
189.0;189.1493
87.0;98.90175
132.0;129.89594
5.0;70.9819
101.0;97.92335
32.0;23.111803
154.0;157.58725
17.0;13.364432
188.0;134.45027
151.0;151.4362
198.0;197.47284
42.0;37.954597
109.0;73.22108
61.0;58.87561
145.0;149.65822
53.0;20.738754
146.0;142.77301
149.0;145.22571
187.0;183.51012
55.0;44.526268
164.0;162.19847
89.0;81.00924
104.0;99.37429
175.0;174.16956
50.0;45.438454
49.0;29.931492
191.0;192.70686
135.0;130.403
41.0;33.184166
100.0;100.8345
60.0;46.506905
194.0;192.91998
43.0;49.57042
151.0;146.88748
111.0;106.43546
58.0;49.67787
112.0;98.85794
153.0;165.16139
36.0;16.176033
35.0;30.481258
15.0;13.749161
24.0;34.46318
73.0;68.77692
46.0;69.10803
7.0;14.016235
90.0;80.79976
117.0;106.06694
134.0;126.86317
118.0;115.40045
154.0;150.86905
97.0;95.781204
169.0;169.51466
45.0;41.85074
140.0;142.5203
142.0;136.89778
56.0;51.202324
65.0;56.51175
125.0;123.29574
51.0;52.19709
148.0;149.29887
40.0;43.003387
132.0;131.1316
106.0;112.95853
181.0;179.07143
81.0;85.317184
45.0;20.290035
17.0;15.731326
39.0;20.013458
141.0;139.96172
133.0;130.98917
196.0;195.23878
37.0;40.795296
170.0;170.02711
108.0;93.427185
48.0;39.8453
185.0;184.72824
131.0;144.78845
12.0;13.927687
116.0;105.53201
31.0;21.772463
165.0;165.60869
149.0;145.50319
63.0;48.597458
74.0;71.3578
22.0;34.361557
77.0;71.49667
124.0;124.86638
96.0;89.36394
68.0;61.146362
94.0;90.4798
79.0;60.62108
78.0;91.00624
99.0;90.537674
138.0;132.65332
29.0;61.121887
57.0;47.261723
126.0;19.22816
130.0;136.6049
38.0;47.34998
7.0;25.317463
13.0;16.566261
115.0;120.36658
44.0;31.851034
76.0;29.36455
188.0;186.8863
145.0;146.26305
184.0;181.21095
161.0;158.53691
197.0;195.64629
66.0;61.97207
54.0;52.288612
47.0;27.437895
139.0;144.45467
16.0;9.827232
195.0;194.02643
163.0;164.28456
93.0;90.08274
114.0;113.38307
167.0;164.66956
30.0;37.035767
119.0;117.5605
177.0;175.71094
86.0;65.151215
19.0;13.590636
162.0;159.12698
172.0;168.90062
59.0;79.5454
80.0;81.688095
176.0;172.87341
127.0;124.15216
11.0;21.476616
101.0;112.77144
92.0;86.16817
192.0;190.1747
2.0;10.3727865
136.0;126.324196
113.0;110.4792
25.0;27.842785
69.0;49.122623
143.0;136.95572
144.0;138.45578
53.0;47.242744
171.0;170.90988
72.0;55.312172
75.0;70.148026
152.0;155.85864
182.0;181.05757
70.0;65.053505
200.0;198.56775
62.0;49.72088
27.0;27.44757
28.0;26.898018
120.0;93.08885
122.0;121.551094
137.0;132.05508
52.0;38.04253
193.0;191.69826
26.0;20.067327
178.0;188.56499
123.0;117.70076
173.0;166.28601
168.0;159.97212
83.0;78.02586
180.0;180.4907
7.0;27.842346
157.0;151.00804
88.0;77.691315
98.0;91.376465
85.0;84.81711
105.0;98.88829
128.0;127.64277
61.0;53.057465
155.0;150.71402
20.0;49.413315
199.0;197.37592
146.0;142.83855
5.0;10.66974
103.0;91.033104
129.0;128.41124
14.0;26.942081
67.0;55.61152
102.0;95.96755
156.0;151.63948
109.0;123.60791
183.0;178.44609
190.0;188.29747
82.0;75.929276
95.0;91.90938
121.0;116.43643
158.0;156.13585
84.0;38.707085
87.0;96.54396
23.0;26.982283
33.0;23.16038
110.0;107.118454
174.0;171.5392
198.0;197.5479
64.0;65.125305
160.0;155.95473
34.0;71.143524
179.0;176.56276
9.0;16.287695
166.0;162.48222
147.0;145.83334
186.0;183.46474
107.0;107.84854
189.0;186.71663
42.0;30.391874
21.0;15.564831
159.0;153.95235
6.0;9.093971
32.0;35.61891
91.0;84.67935
147.0;143.9224
125.0;103.79173
14.0;13.744593
70.0;65.203735
100.0;96.35946
72.0;74.36572
141.0;149.47575
109.0;101.881805
122.0;129.88707
182.0;181.93422
148.0;156.3306
76.0;94.81973
152.0;154.22513
134.0;155.55348
199.0;197.83434
