id;Artists;Date;y_true;y_pred;abs_err
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-02-28;132.0;137.55961626288544;5.5596162628854415
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-02-28;149.0;151.23072114552016;2.230721145520164
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-02-28;185.0;185.467673109134;0.4676731091340116
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-02-28;130.0;120.72074296555931;9.27925703444069
1SKPmfSYaPsETbRHaiA18G;Keane;2023-02-28;19.0;16.40202380561703;2.5979761943829693
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-02-28;128.0;125.9162095382539;2.083790461746105
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-02-28;135.0;134.2785038563243;0.7214961436756937
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-02-28;170.0;168.24223122550083;1.7577687744991692
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-02-28;94.0;80.6767875132329;13.323212486767105
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-02-28;187.0;186.39190806922215;0.6080919307778458
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-02-28;125.0;120.20020873920392;4.799791260796084
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-02-28;38.0;30.331068536797233;7.668931463202767
2wSTnntOPRi7aQneobFtU4;SZA;2023-02-28;22.0;22.334934153373318;0.3349341533733181
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-02-28;17.0;11.550589909273532;5.449410090726468
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-02-28;87.0;63.69133774691621;23.30866225308379
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-02-28;58.0;48.50117877723065;9.498821222769351
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-02-28;15.0;27.156865609645106;12.156865609645106
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-02-28;173.0;171.7656868657669;1.2343131342331048
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-02-28;20.0;20.191997603701655;0.19199760370165464
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-02-28;114.0;114.96813450688342;0.9681345068834162
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-02-28;12.0;48.29361473878035;36.29361473878035
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-02-28;195.0;194.6001817237265;0.39981827627349276
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-02-28;90.0;84.54089302378;5.459106976219999
59uQI0PADDKeE6UZDTJEe8;Morgan Wallen;2023-02-28;160.0;153.70545850401177;6.294541495988227
6HMtHNpW6YPi1hrw9tgF8P;Lizzo;2023-02-28;30.0;34.0089040824858;4.008904082485799
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-02-28;46.0;28.132891492537638;17.867108507462362
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-02-28;190.0;189.10214824446913;0.8978517555308656
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-02-28;154.0;153.0384811668479;0.9615188331520983
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-02-28;49.0;55.04870617157618;6.048706171576178
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-02-28;82.0;105.30867701304224;23.308677013042242
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-02-28;81.0;71.6505285146043;9.349471485395696
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-02-28;60.0;54.767974672486496;5.2320253275135045
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-02-28;196.0;195.4224995687611;0.5775004312388887
5odlY52u43F5BjByhxg7wg;JVKE;2023-02-28;178.0;178.4593288375968;0.4593288375967859
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-02-28;99.0;97.30478350600079;1.6952164939992116
0o9zmvc5f3EFApU52PPIyW;Fujii Kaze;2023-02-28;42.0;51.26930305252531;9.26930305252531
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-02-28;10.0;9.535802261219523;0.4641977387804772
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-02-28;115.0;110.34924905544295;4.650750944557046
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-02-28;116.0;116.50935620359228;0.5093562035922758
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-02-28;194.0;193.44588881807053;0.5541111819294713
1dw7qShk971xMD6r6mA4VN;KAROL G, Quevedo;2023-02-28;101.0;110.93710119111371;9.937101191113712
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-02-28;199.0;198.21131349562836;0.7886865043716398
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-02-28;93.0;90.5049510751387;2.495048924861294
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-02-28;88.0;81.63351497557368;6.366485024426325
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-02-28;77.0;74.87346425926847;2.1265357407315264
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-02-28;11.0;9.846486999141328;1.1535130008586716
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-02-28;79.0;71.1481923263108;7.851807673689194
2OgIbXHmuRJowDwtmezcio;Superstar Pride;2023-02-28;152.0;157.09793183296097;5.097931832960967
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-02-28;127.0;126.82646179069285;0.17353820930715358
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-02-28;108.0;109.4496876254261;1.449687625426094
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-02-28;39.0;37.121055642351024;1.878944357648976
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-02-28;182.0;180.43082235065563;1.5691776493443683
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-02-28;157.0;157.35389684587346;0.35389684587346437
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-02-28;113.0;110.48609985183607;2.513900148163927
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-02-28;45.0;39.42648629819718;5.573513701802817
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-02-28;44.0;23.606210163508024;20.393789836491976
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-02-28;43.0;39.70852115169376;3.291478848306241
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-02-28;147.0;144.81409908580196;2.1859009141980437
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-02-28;171.0;171.82997098196336;0.8299709819633563
04ndZkbKGthTgYSv3xS7en;TINI;2023-02-28;122.0;127.68627718915556;5.686277189155561
1jHgfC8T5KxUyC5Ldw6lk9;Leo Santana;2023-02-28;67.0;92.19934869105462;25.199348691054624
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-02-28;117.0;113.72187875822392;3.278121241776077
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-02-28;150.0;147.33753400666754;2.662465993332461
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-02-28;177.0;174.58091493258613;2.4190850674138744
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-02-28;34.0;29.917476683005205;4.082523316994795
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-02-28;27.0;20.4114454447842;6.588554555215801
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-02-28;74.0;74.92816421038468;0.9281642103846792
4VsP4Dm8gsibRxB5I2hEkw;Kaifi Khalil;2023-02-28;85.0;86.81371628303634;1.8137162830363422
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-02-28;183.0;183.25077312207247;0.2507731220724736
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-02-28;118.0;122.97363229603398;4.973632296033983
561jH07mF1jHuk7KlaeF0s;Eminem;2023-02-28;163.0;159.01292520585042;3.987074794149578
4H6o1bxKRGzmsE0vzo968m;Yuridia, Ángela Aguilar;2023-02-28;54.0;52.67159126738508;1.3284087326149177
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-02-28;104.0;95.72761649570822;8.272383504291781
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-02-28;148.0;146.7631897077396;1.236810292260401
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-02-28;59.0;57.85269007310801;1.1473099268919924
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-02-28;28.0;20.93674109037263;7.063258909627368
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-02-28;25.0;28.38062058182665;3.3806205818266513
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-02-28;164.0;162.12315147945972;1.8768485205402783
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-02-28;57.0;41.712802161080035;15.287197838919965
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-02-28;143.0;142.9078440111071;0.09215598889289822
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-02-28;120.0;111.93219613914916;8.067803860850844
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-02-28;33.0;48.785837884274166;15.785837884274166
559SdaPI7mqy9IQiscuaMj;Miguel;2023-02-28;14.0;12.571952352606031;1.428047647393969
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-02-28;133.0;131.31440732399594;1.6855926760040632
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-02-28;119.0;117.3219162164819;1.6780837835181046
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-02-28;29.0;26.479097446148383;2.5209025538516165
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-02-28;41.0;41.837044199153;0.8370441991529987
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-02-28;18.0;17.26702229504863;0.7329777049513702
6OzUIp8KjuwxJnCWkXp1uL;Wisin & Yandel, ROSALÍA;2023-02-28;23.0;20.268331329377304;2.731668670622696
2GAhgAjOhEmItWLfgisyOn;SZA;2023-02-28;111.0;105.80065488709724;5.199345112902762
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-02-28;155.0;144.48181977445864;10.518180225541357
7oDd86yk8itslrA9HRP2ki;The Weeknd, Ariana Grande;2023-02-28;197.0;196.40937374787134;0.5906262521286578
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-02-28;161.0;158.38184952949007;2.6181504705099314
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-02-28;102.0;102.09428598744667;0.09428598744666772
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-02-28;91.0;83.88005702911894;7.1199429708810555
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-02-28;17.0;17.65042728458399;0.6504272845839907
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-02-28;180.0;179.09978828598926;0.9002117140107373
1z9kQ14XBSN0r2v6fx4IdG;Rihanna;2023-02-28;56.0;56.68548971582972;0.6854897158297177
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-02-28;16.0;16.780886166550072;0.7808861665500721
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-02-28;123.0;123.39939227161884;0.3993922716188365
6Vn1vje8yMw2OY6IOk9dkH;KAROL G, Maldy;2023-02-28;72.0;52.67617464001974;19.323825359980262
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-02-28;62.0;61.67146422823704;0.328535771762958
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-02-28;61.0;59.27596154992884;1.7240384500711627
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-02-28;68.0;74.62798651923256;6.627986519232564
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-02-28;107.0;105.69816780459811;1.3018321954018859
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-02-28;162.0;161.27906730692575;0.7209326930742463
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-02-28;153.0;151.51430763177729;1.4856923682227148
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-02-28;136.0;134.26964206447832;1.7303579355216812
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-02-28;192.0;191.63987306700636;0.3601269329936372
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-03-01;93.0;89.88432207901474;3.115677920985263
1XGmzt0PVuFgQYYnV2It7A;Maroon 5, Wiz Khalifa;2023-03-01;7.0;8.81401686751806;1.8140168675180597
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-03-01;21.0;22.076557906138554;1.0765579061385537
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-03-01;147.0;147.568375987205;0.5683759872050018
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-03-01;160.0;178.05004855338169;18.050048553381686
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-03-01;98.0;94.43893353680498;3.5610664631950186
1xs8bOvm3IzEYmcLJVOc34;Ayra Starr;2023-03-01;10.0;14.26928843965843;4.26928843965843
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-03-01;19.0;20.243415890367363;1.2434158903673627
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-03-01;135.0;125.36657574061316;9.633424259386842
1z9kQ14XBSN0r2v6fx4IdG;Rihanna;2023-03-01;35.0;50.148676742864005;15.148676742864005
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-03-01;74.0;69.74664060182067;4.253359398179327
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-03-01;138.0;134.64409213022526;3.3559078697747395
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-03-01;179.0;179.09978828598926;0.0997882859892627
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-03-01;116.0;91.31487403089409;24.68512596910591
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-03-01;120.0;123.42340563031692;3.423405630316921
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-03-01;197.0;197.47775700442972;0.47775700442971925
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-03-01;188.0;186.39190806922215;1.6080919307778458
53jnnqFSRGMDB9ADrNriCA;Lady Gaga;2023-03-01;66.0;65.27306067270949;0.7269393272905091
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-03-01;84.0;78.79636773156788;5.203632268432116
5oO3drDxtziYU2H1X23ZIp;Rihanna;2023-03-01;38.0;44.05033134723039;6.05033134723039
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-03-01;75.0;74.5386120206447;0.46138797935529396
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-03-01;196.0;195.4224995687611;0.5775004312388887
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-03-01;199.0;198.21131349562836;0.7886865043716398
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-03-01;122.0;125.8187150213148;3.8187150213148016
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-03-01;101.0;101.18404776305213;0.18404776305213488
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-03-01;154.0;153.13567610810273;0.8643238918972713
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-03-01;85.0;45.31678867332701;39.68321132667299
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-03-01;145.0;141.09349184484583;3.906508155154171
2yPoXCs7BSIUrucMdK5PzV;Rihanna, JAY-Z;2023-03-01;46.0;44.43304612462568;1.5669538753743169
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-03-01;37.0;17.75025567515082;19.24974432484918
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-03-01;28.0;29.425251314174123;1.4252513141741225
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-03-01;150.0;148.86839104496178;1.1316089550382173
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-03-01;170.0;168.17021603971185;1.8297839602881538
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-03-01;184.0;183.01860923820183;0.981390761798167
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-03-01;33.0;41.37157735745705;8.37157735745705
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-03-01;158.0;157.6304564466299;0.36954355337010725
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-03-01;153.0;153.14095306027443;0.1409530602744269
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-03-01;186.0;185.3389657361026;0.6610342638973918
