Date;Points_next_2weeks;y_pred;model_name
2023-02-28;11.0;51.40817005510419;MLPRegressor
2023-02-28;195.0;194.7895937857291;MLPRegressor
2023-02-28;91.0;79.53928652301578;MLPRegressor
2023-02-28;166.0;155.41364284313616;MLPRegressor
2023-02-28;25.0;34.78894158799021;MLPRegressor
2023-02-28;59.0;28.69550303820532;MLPRegressor
2023-02-28;190.0;188.23692940485353;MLPRegressor
2023-02-28;153.0;144.21112648370223;MLPRegressor
2023-02-28;46.0;52.83999050563983;MLPRegressor
2023-02-28;75.0;98.77606080320034;MLPRegressor
2023-02-28;84.0;65.62594320432419;MLPRegressor
2023-02-28;48.0;50.08581226665427;MLPRegressor
2023-02-28;196.0;195.57197809433018;MLPRegressor
2023-02-28;176.0;175.14713448618977;MLPRegressor
2023-02-28;98.0;90.66336003332019;MLPRegressor
2023-02-28;26.0;50.81506804140962;MLPRegressor
2023-02-28;6.0;12.15153434084733;MLPRegressor
2023-02-28;118.0;101.69224429957266;MLPRegressor
2023-02-28;113.0;111.79407993575568;MLPRegressor
2023-02-28;194.0;193.20842512975167;MLPRegressor
2023-02-28;86.0;111.95855941421294;MLPRegressor
2023-02-28;199.0;197.30127730391268;MLPRegressor
2023-02-28;93.0;76.72496318157816;MLPRegressor
2023-02-28;89.0;76.44369722568688;MLPRegressor
2023-02-28;76.0;70.72943632871585;MLPRegressor
2023-02-28;18.0;11.513558140843575;MLPRegressor
2023-02-28;78.0;66.94861871881092;MLPRegressor
2023-02-28;126.0;122.23968150649104;MLPRegressor
2023-02-28;108.0;107.96035448213924;MLPRegressor
2023-02-28;44.0;38.89291323459338;MLPRegressor
2023-02-28;181.0;180.03028277746836;MLPRegressor
2023-02-28;156.0;155.80820666044644;MLPRegressor
2023-02-28;110.0;106.08477688085215;MLPRegressor
2023-02-28;47.0;42.84770167268516;MLPRegressor
2023-02-28;34.0;26.039571581315577;MLPRegressor
2023-02-28;42.0;34.71364058932671;MLPRegressor
2023-02-28;148.0;142.82598704087573;MLPRegressor
2023-02-28;171.0;172.65536228294175;MLPRegressor
2023-02-28;129.0;129.95149240777357;MLPRegressor
2023-02-28;60.0;130.7047665001913;MLPRegressor
2023-02-28;119.0;109.83259973803295;MLPRegressor
2023-02-28;150.0;143.40280556803634;MLPRegressor
2023-02-28;177.0;174.42019067812402;MLPRegressor
2023-02-28;39.0;31.532577121113963;MLPRegressor
2023-02-28;31.0;23.077552819070927;MLPRegressor
2023-02-28;77.0;74.9992585079663;MLPRegressor
2023-02-28;82.0;80.12976144145674;MLPRegressor
2023-02-28;183.0;181.82947992578255;MLPRegressor
2023-02-28;117.0;121.44033669442477;MLPRegressor
2023-02-28;164.0;157.2556874773291;MLPRegressor
2023-02-28;20.0;54.74684242280385;MLPRegressor
2023-02-28;106.0;94.28091269685159;MLPRegressor
2023-02-28;151.0;142.01980384052803;MLPRegressor
2023-02-28;45.0;65.43261803066338;MLPRegressor
2023-02-28;29.0;24.674314305837445;MLPRegressor
2023-02-28;14.0;29.51747731937094;MLPRegressor
2023-02-28;163.0;160.2876384010239;MLPRegressor
2023-02-28;51.0;29.703601229069395;MLPRegressor
2023-02-28;142.0;145.36137989758907;MLPRegressor
2023-02-28;114.0;100.83097680949409;MLPRegressor
2023-02-28;53.0;57.01472342877928;MLPRegressor
2023-02-28;9.0;20.18146894629751;MLPRegressor
2023-02-28;131.0;129.71469702482312;MLPRegressor
2023-02-28;115.0;113.3553594887087;MLPRegressor
2023-02-28;28.0;29.239339588030045;MLPRegressor
2023-02-28;33.0;42.238697066554664;MLPRegressor
2023-02-28;19.0;20.551812005021393;MLPRegressor
2023-02-28;15.0;25.584585504990866;MLPRegressor
2023-02-28;105.0;99.98599476497402;MLPRegressor
2023-02-28;155.0;148.4502181152933;MLPRegressor
2023-02-28;198.0;193.93939625398028;MLPRegressor
2023-02-28;162.0;156.85957751429856;MLPRegressor
2023-02-28;100.0;104.56657132027271;MLPRegressor
2023-02-28;94.0;79.35081275240127;MLPRegressor
2023-02-28;6.0;11.743640981327868;MLPRegressor
2023-02-28;179.0;178.58495865462967;MLPRegressor
2023-02-28;35.0;61.50936399651744;MLPRegressor
2023-02-28;16.0;14.946335636517677;MLPRegressor
2023-02-28;127.0;124.55914435133799;MLPRegressor
2023-02-28;62.0;51.14297043087114;MLPRegressor
2023-02-28;66.0;66.33563908738628;MLPRegressor
2023-02-28;65.0;56.98574522149387;MLPRegressor
2023-02-28;63.0;65.70201748874811;MLPRegressor
2023-02-28;96.0;122.34198471020183;MLPRegressor
2023-02-28;161.0;164.84803930994968;MLPRegressor
2023-02-28;154.0;150.57577837150234;MLPRegressor
2023-02-28;133.0;133.64397660962914;MLPRegressor
2023-02-28;192.0;191.22499408553347;MLPRegressor
2023-03-01;74.0;85.84848536774932;MLPRegressor
2023-03-01;9.0;12.06359171483647;MLPRegressor
2023-03-01;26.0;24.409545151614473;MLPRegressor
2023-03-01;134.0;146.67016974424263;MLPRegressor
2023-03-01;109.0;178.42881917635685;MLPRegressor
2023-03-01;78.0;83.83361732020931;MLPRegressor
2023-03-01;49.0;32.745203466525524;MLPRegressor
2023-03-01;132.0;126.91885200945337;MLPRegressor
2023-03-01;16.0;46.98478321708048;MLPRegressor
2023-03-01;51.0;63.31865584188439;MLPRegressor
2023-03-01;125.0;132.25305173825672;MLPRegressor
2023-03-01;177.0;178.86212677473986;MLPRegressor
2023-03-01;93.0;88.66984666678214;MLPRegressor
2023-03-01;98.0;127.64607193072904;MLPRegressor
2023-03-01;197.0;196.52076069020515;MLPRegressor
2023-03-01;187.0;183.91233025557534;MLPRegressor
2023-03-01;45.0;70.88203770678335;MLPRegressor
2023-03-01;61.0;71.88697882810641;MLPRegressor
2023-03-01;14.0;40.25979408249739;MLPRegressor
2023-03-01;23.0;75.81136475323909;MLPRegressor
2023-03-01;196.0;195.54302340700923;MLPRegressor
2023-03-01;200.0;197.44702482053083;MLPRegressor
2023-03-01;94.0;121.89840074035173;MLPRegressor
2023-03-01;82.0;96.1517443813613;MLPRegressor
2023-03-01;146.0;152.35233861171344;MLPRegressor
2023-03-01;68.0;41.69757866618977;MLPRegressor
2023-03-01;150.0;144.97231571531444;MLPRegressor
2023-03-01;24.0;44.765481892755716;MLPRegressor
2023-03-01;42.0;15.393257860317902;MLPRegressor
2023-03-01;5.0;30.472151702500195;MLPRegressor
2023-03-01;137.0;144.99438606359593;MLPRegressor
2023-03-01;165.0;169.96732064513827;MLPRegressor
2023-03-01;182.0;184.35232628057378;MLPRegressor
2023-03-01;22.0;40.87117530308074;MLPRegressor
2023-03-01;147.0;154.58155628957613;MLPRegressor
2023-03-01;145.0;144.78388802881116;MLPRegressor
2023-03-01;183.0;184.67915610828715;MLPRegressor
2023-03-01;9.0;11.660744039119077;MLPRegressor
2023-03-01;53.0;61.27738397500195;MLPRegressor
2023-03-01;3.0;27.03231324847404;MLPRegressor
2023-03-01;12.0;21.804489519508685;MLPRegressor
2023-03-01;88.0;20.40366751097067;MLPRegressor
2023-03-01;17.0;61.811804203294365;MLPRegressor
2023-03-01;173.0;172.96683618462038;MLPRegressor
2023-03-01;72.0;100.06455219789393;MLPRegressor
2023-03-01;76.0;80.96279180490589;MLPRegressor
2023-03-01;144.0;155.98688775910995;MLPRegressor
2023-03-01;122.0;128.83274966149492;MLPRegressor
2023-03-01;11.0;15.931759537869276;MLPRegressor
2023-03-01;56.0;75.26291591871181;MLPRegressor
2023-03-01;1.0;16.687180757356586;MLPRegressor
2023-03-01;22.0;61.86374825433876;MLPRegressor
2023-03-01;97.0;103.00660233451568;MLPRegressor
2023-03-01;156.0;78.76603645982921;MLPRegressor
2023-03-01;130.0;134.83433766434567;MLPRegressor
2023-03-01;91.0;108.17320734668604;MLPRegressor
2023-03-01;128.0;133.9150435374235;MLPRegressor
2023-03-01;2.0;14.427826532380482;MLPRegressor
2023-03-01;32.0;76.25795069779272;MLPRegressor
2023-03-01;83.0;80.06599624571997;MLPRegressor
2023-03-01;103.0;97.74202268687667;MLPRegressor
2023-03-01;100.0;108.01005005400371;MLPRegressor
2023-03-01;47.0;69.55604788955733;MLPRegressor
2023-03-01;161.0;160.41577499189992;MLPRegressor
2023-03-01;133.0;144.27355203240333;MLPRegressor
2023-03-01;9.0;34.90376342212774;MLPRegressor
2023-03-01;194.0;193.1989740438318;MLPRegressor
2023-03-01;111.0;142.088089189652;MLPRegressor
2023-03-01;29.0;30.916403922595187;MLPRegressor
2023-03-01;27.0;32.71073908759365;MLPRegressor
2023-03-01;181.0;180.56521941557355;MLPRegressor
2023-03-01;96.0;106.19306691605323;MLPRegressor
2023-03-01;180.0;183.31651471171136;MLPRegressor
2023-03-01;59.0;72.47269609677484;MLPRegressor
2023-03-01;179.0;181.110863377433;MLPRegressor
2023-03-01;55.0;31.203159233080132;MLPRegressor
2023-03-01;136.0;129.75559157122728;MLPRegressor
2023-03-01;142.0;152.01820225773966;MLPRegressor
2023-03-01;108.0;119.39801732947505;MLPRegressor
2023-03-01;54.0;76.75335498848726;MLPRegressor
2023-03-01;106.0;110.58508721051287;MLPRegressor
2023-03-01;24.0;23.483225999910243;MLPRegressor
2023-03-01;135.0;138.4859804181067;MLPRegressor
2023-03-01;123.0;120.0263353974742;MLPRegressor
2023-03-01;50.0;33.50771368778807;MLPRegressor
2023-03-01;10.0;41.737306818778706;MLPRegressor
2023-03-01;17.0;23.74275725185792;MLPRegressor
2023-03-01;186.0;187.6142796438039;MLPRegressor
2023-03-01;176.0;175.64269573705508;MLPRegressor
2023-03-01;84.0;112.39128587451331;MLPRegressor
2023-03-01;5.0;12.13992762828363;MLPRegressor
2023-03-01;166.0;170.43397891945938;MLPRegressor
2023-03-01;195.0;194.78002807602797;MLPRegressor
2023-03-01;58.0;105.03181773592358;MLPRegressor
2023-03-01;28.0;53.79815497534329;MLPRegressor
2023-03-01;4.0;21.21136816497638;MLPRegressor
2023-03-01;13.0;15.15242706850935;MLPRegressor
2023-03-01;41.0;53.21408689156897;MLPRegressor
2023-03-01;29.0;27.626034189363093;MLPRegressor
2023-03-01;48.0;68.4588891749718;MLPRegressor
2023-03-01;36.0;51.57941320793515;MLPRegressor
2023-03-01;7.0;37.43103998182577;MLPRegressor
2023-03-01;164.0;160.53392060724963;MLPRegressor
2023-03-01;2.0;11.53324667051275;MLPRegressor
2023-03-01;168.0;165.82140589709388;MLPRegressor
2023-03-01;64.0;79.57635888836323;MLPRegressor
2023-03-01;155.0;151.58836269392162;MLPRegressor
2023-03-01;151.0;150.4430667661062;MLPRegressor
2023-03-01;26.0;45.094457870118006;MLPRegressor
2023-03-01;52.0;68.02068292306616;MLPRegressor
2023-03-01;19.0;47.17411076748597;MLPRegressor
2023-03-01;73.0;102.35406402964189;MLPRegressor
2023-03-01;193.0;190.5568569956724;MLPRegressor
2023-03-01;90.0;10.315887699044465;MLPRegressor
2023-03-01;148.0;140.12255356006463;MLPRegressor
2023-03-01;184.0;185.8288478821401;MLPRegressor
2023-03-01;170.0;167.54910070290424;MLPRegressor
2023-03-01;115.0;110.22574692024239;MLPRegressor
2023-03-01;40.0;73.47594562485956;MLPRegressor
2023-03-01;174.0;168.94500138945716;MLPRegressor
2023-03-01;5.0;26.86720965024843;MLPRegressor
2023-03-01;143.0;141.67963197564097;MLPRegressor
2023-03-01;18.0;58.46686117947927;MLPRegressor
2023-03-01;39.0;67.69842689828953;MLPRegressor
2023-03-01;101.0;103.86917698686607;MLPRegressor
2023-03-01;140.0;143.79398028198204;MLPRegressor
2023-03-01;87.0;92.59887591050229;MLPRegressor
2023-03-01;49.0;48.89935249199872;MLPRegressor
2023-03-01;63.0;31.875144158537804;MLPRegressor
2023-03-01;189.0;188.70010921364525;MLPRegressor
2023-03-01;162.0;163.23740566820544;MLPRegressor
2023-03-01;95.0;101.5809072637946;MLPRegressor
2023-03-01;8.0;20.138950664139884;MLPRegressor
2023-03-01;88.0;94.83314807539297;MLPRegressor
2023-03-01;126.0;119.26084487863234;MLPRegressor
2023-03-01;120.0;130.60641241074387;MLPRegressor
2023-03-01;75.0;68.86419201569791;MLPRegressor
2023-03-01;175.0;173.44201255137204;MLPRegressor
2023-03-01;34.0;40.46487536638186;MLPRegressor
2023-03-01;57.0;67.79183677607969;MLPRegressor
2023-03-01;169.0;170.26716622015618;MLPRegressor
2023-03-01;104.0;102.55607812851468;MLPRegressor
2023-03-01;2.0;61.07419396075764;MLPRegressor
2023-03-01;31.0;51.31062740962162;MLPRegressor
2023-03-01;119.0;124.41402747436355;MLPRegressor
2023-03-01;25.0;25.164339056497266;MLPRegressor
2023-03-01;71.0;110.7944106058634;MLPRegressor
2023-03-01;11.0;10.568695598495555;MLPRegressor
2023-03-01;139.0;131.2056341810257;MLPRegressor
2023-03-01;8.0;17.51331488936292;MLPRegressor
2023-03-01;35.0;52.54878045840036;MLPRegressor
2023-03-01;67.0;98.97691767119751;MLPRegressor
2023-03-01;70.0;83.22684754688065;MLPRegressor
2023-03-01;121.0;133.28723313590558;MLPRegressor
2023-03-01;178.0;181.81894576468522;MLPRegressor
2023-03-01;192.0;191.37278028085223;MLPRegressor
2023-03-01;32.0;43.316517712120216;MLPRegressor
2023-03-01;124.0;133.72375092343046;MLPRegressor
2023-03-01;21.0;49.228234735890524;MLPRegressor
2023-03-01;188.0;161.6865315123128;MLPRegressor
2023-03-01;163.0;166.045034966171;MLPRegressor
2023-03-01;77.0;104.45885825592485;MLPRegressor
2023-03-01;81.0;92.70672829486449;MLPRegressor
2023-03-01;28.0;18.829370316368575;MLPRegressor
2023-03-01;153.0;149.40826172768945;MLPRegressor
2023-03-01;60.0;78.92688000744981;MLPRegressor
2023-03-01;117.0;112.25757136375894;MLPRegressor
2023-03-01;14.0;39.299832998129574;MLPRegressor
2023-03-01;198.0;199.58567758569438;MLPRegressor
2023-03-01;1.0;26.384465350188925;MLPRegressor
2023-03-01;44.0;48.70273950943011;MLPRegressor
2023-03-01;16.0;47.85359615578992;MLPRegressor
2023-03-01;159.0;158.4933186343776;MLPRegressor
2023-03-01;8.0;57.23326215829614;MLPRegressor
2023-03-01;116.0;127.71232316745827;MLPRegressor
2023-03-01;79.0;84.06634686196755;MLPRegressor
2023-03-01;85.0;99.00544068355828;MLPRegressor
2023-03-01;38.0;35.248594442166485;MLPRegressor
2023-03-01;23.0;26.85294815567273;MLPRegressor
2023-03-01;190.0;189.7543595120129;MLPRegressor
2023-03-01;33.0;48.14792347837755;MLPRegressor
2023-03-01;30.0;52.53300738289287;MLPRegressor
2023-03-01;171.0;173.10504658225238;MLPRegressor
2023-03-01;80.0;104.71172035664219;MLPRegressor
2023-03-01;152.0;154.82139451362528;MLPRegressor
2023-03-01;86.0;104.08406144100195;MLPRegressor
2023-03-01;167.0;166.85572448246893;MLPRegressor
2023-03-01;172.0;173.85190114459715;MLPRegressor
2023-03-01;110.0;119.24865680638406;MLPRegressor
2023-03-01;199.0;194.00163236151155;MLPRegressor
2023-03-01;90.0;113.28560299436383;MLPRegressor
2023-03-01;89.0;99.1948166688861;MLPRegressor
2023-03-01;113.0;122.24947051701234;MLPRegressor
2023-03-02;29.0;18.066722989803804;MLPRegressor
2023-03-02;6.0;30.69609546618451;MLPRegressor
2023-03-02;86.0;90.53842808313637;MLPRegressor
2023-03-02;111.0;121.50069837281599;MLPRegressor
2023-03-02;151.0;153.27028216331624;MLPRegressor
2023-03-02;123.0;124.09488734922108;MLPRegressor
2023-03-02;139.0;134.3159804702494;MLPRegressor
2023-03-02;166.0;163.730512527337;MLPRegressor
2023-03-02;67.0;68.9039256785989;MLPRegressor
2023-03-02;24.0;16.265173216698027;MLPRegressor
2023-03-02;47.0;65.9751763727976;MLPRegressor
2023-03-02;99.0;112.52842776185382;MLPRegressor
2023-03-02;178.0;183.8227466688882;MLPRegressor
2023-03-02;137.0;145.35276849459166;MLPRegressor
2023-03-02;97.0;106.67725838601591;MLPRegressor
2023-03-02;182.0;180.74831893139242;MLPRegressor
2023-03-02;64.0;67.69180233262531;MLPRegressor
2023-03-02;36.0;62.99217086797677;MLPRegressor
2023-03-02;87.0;79.05220714209902;MLPRegressor
2023-03-02;119.0;118.65537530222873;MLPRegressor
2023-03-02;168.0;165.5109146957053;MLPRegressor
2023-03-02;39.0;72.26017899308819;MLPRegressor
2023-03-02;199.0;199.58469492083213;MLPRegressor
2023-03-02;44.0;42.30643550627887;MLPRegressor
2023-03-02;25.0;40.82039374185578;MLPRegressor
2023-03-02;142.0;152.20472946683546;MLPRegressor
2023-03-02;33.0;53.86462719697627;MLPRegressor
2023-03-02;145.0;145.3366964415034;MLPRegressor
2023-03-02;98.0;87.37779641458128;MLPRegressor
2023-03-02;50.0;65.06899716615908;MLPRegressor
2023-03-02;31.0;47.81762385681272;MLPRegressor
2023-03-02;65.0;68.8717719577176;MLPRegressor
2023-03-02;61.0;25.364253456134847;MLPRegressor
2023-03-02;77.0;89.22973065940296;MLPRegressor
2023-03-02;169.0;172.05571897386397;MLPRegressor
2023-03-02;146.0;148.3870250369213;MLPRegressor
2023-03-02;156.0;134.7496670680448;MLPRegressor
2023-03-02;63.0;85.73412014037301;MLPRegressor
2023-03-02;118.0;70.61179732606196;MLPRegressor
2023-03-02;179.0;180.86397425002622;MLPRegressor
2023-03-02;164.0;170.3368592071492;MLPRegressor
2023-03-02;31.0;33.15788276210399;MLPRegressor
2023-03-02;193.0;191.3596242947202;MLPRegressor
2023-03-02;143.0;131.67464276798802;MLPRegressor
2023-03-02;9.0;13.39034892607437;MLPRegressor
2023-03-02;45.0;28.316290492205916;MLPRegressor
2023-03-02;22.0;58.42519063546038;MLPRegressor
2023-03-02;10.0;60.15962683525848;MLPRegressor
2023-03-02;134.0;146.98897737592213;MLPRegressor
2023-03-02;49.0;83.16547074303229;MLPRegressor
2023-03-02;4.0;30.016088601624087;MLPRegressor
2023-03-02;37.0;34.36162994133863;MLPRegressor
2023-03-02;187.0;174.37868270950023;MLPRegressor
2023-03-02;38.0;35.69540919350849;MLPRegressor
2023-03-02;69.0;93.69274613186427;MLPRegressor
2023-03-02;64.0;35.07019891887084;MLPRegressor
2023-03-02;93.0;120.38099350266553;MLPRegressor
2023-03-02;106.0;82.1711396380853;MLPRegressor
2023-03-02;198.0;195.2040812065897;MLPRegressor
2023-03-02;6.0;23.721424250836343;MLPRegressor
2023-03-02;81.0;89.6528777581422;MLPRegressor
2023-03-02;96.0;158.42188449596844;MLPRegressor
2023-03-02;170.0;87.15220329619187;MLPRegressor
2023-03-02;148.0;142.52269669348436;MLPRegressor
2023-03-02;56.0;51.92573589181009;MLPRegressor
2023-03-02;79.0;103.14306852430032;MLPRegressor
2023-03-02;15.0;35.191917963734234;MLPRegressor
2023-03-02;18.0;23.408675502255683;MLPRegressor
2023-03-02;135.0;145.73441676208313;MLPRegressor
2023-03-02;84.0;66.38166360927384;MLPRegressor
2023-03-02;90.0;104.7172846338266;MLPRegressor
2023-03-02;76.0;32.8044608393661;MLPRegressor
2023-03-02;16.0;45.34059756876587;MLPRegressor
2023-03-02;191.0;188.9907229203182;MLPRegressor
2023-03-02;163.0;170.19208243102747;MLPRegressor
2023-03-02;144.0;135.1155091923744;MLPRegressor
2023-03-02;59.0;47.360795479541316;MLPRegressor
2023-03-02;19.0;34.85471560903346;MLPRegressor
2023-03-02;167.0;171.22292433435473;MLPRegressor
2023-03-02;27.0;50.94011919015698;MLPRegressor
2023-03-02;101.0;105.65248742442621;MLPRegressor
2023-03-02;40.0;15.05871878930224;MLPRegressor
2023-03-02;196.0;195.5181299010967;MLPRegressor
2023-03-02;160.0;158.9811859484634;MLPRegressor
2023-03-02;186.0;185.13337290793868;MLPRegressor
2023-03-02;136.0;132.3901932648567;MLPRegressor
2023-03-02;92.0;99.03898328636517;MLPRegressor
2023-03-02;131.0;133.73190212715008;MLPRegressor
2023-03-02;197.0;195.69606241800457;MLPRegressor
2023-03-02;112.0;98.11617686671347;MLPRegressor
2023-03-02;175.0;174.7867306194746;MLPRegressor
2023-03-02;22.0;15.776099710560334;MLPRegressor
2023-03-02;183.0;183.94028575973164;MLPRegressor
2023-03-02;154.0;150.7969496251878;MLPRegressor
2023-03-02;140.0;144.53990191137854;MLPRegressor
2023-03-02;177.0;167.8248814161106;MLPRegressor
2023-03-02;1.0;18.109749912839302;MLPRegressor
2023-03-02;129.0;128.35094558711538;MLPRegressor
2023-03-02;159.0;153.67684706724566;MLPRegressor
2023-03-02;70.0;69.54535388765099;MLPRegressor
2023-03-02;61.0;68.75363923742917;MLPRegressor
2023-03-02;55.0;98.71556903254255;MLPRegressor
2023-03-02;28.0;28.98270842364135;MLPRegressor
2023-03-02;25.0;40.394101786561194;MLPRegressor
2023-03-02;1.0;10.382458501922795;MLPRegressor
2023-03-02;43.0;58.018289198010606;MLPRegressor
2023-03-02;88.0;104.14202982474832;MLPRegressor
2023-03-02;110.0;106.24097824717087;MLPRegressor
2023-03-02;174.0;169.93797946464264;MLPRegressor
2023-03-02;57.0;71.95954695377581;MLPRegressor
2023-03-02;30.0;61.4090239809638;MLPRegressor
2023-03-02;53.0;34.07411963069536;MLPRegressor
2023-03-02;194.0;190.42828536739705;MLPRegressor
2023-03-02;28.0;66.92590655545767;MLPRegressor
2023-03-02;75.0;95.94893746032074;MLPRegressor
2023-03-02;12.0;24.681552152664505;MLPRegressor
2023-03-02;18.0;22.93202529924201;MLPRegressor
2023-03-02;20.0;57.404697915595406;MLPRegressor
2023-03-02;52.0;71.73950371234415;MLPRegressor
2023-03-02;10.0;43.27821873508125;MLPRegressor
2023-03-02;162.0;159.505819129639;MLPRegressor
2023-03-02;41.0;42.08112850263344;MLPRegressor
2023-03-02;17.0;48.18838583087755;MLPRegressor
2023-03-02;34.0;36.313580938625066;MLPRegressor
2023-03-02;9.0;57.60543293466715;MLPRegressor
2023-03-02;173.0;165.80731367870303;MLPRegressor
2023-03-02;107.0;93.82349250597919;MLPRegressor
2023-03-02;200.0;197.56331934536223;MLPRegressor
2023-03-02;195.0;194.7705135075097;MLPRegressor
