y_true;y_pred
172.0;170.37898045405524
21.0;24.106519928813373
112.0;112.80841745073457
11.0;51.40817005510419
195.0;194.7895937857291
91.0;79.53928652301578
166.0;155.41364284313616
25.0;34.78894158799021
59.0;28.69550303820532
190.0;188.23692940485353
153.0;144.21112648370223
46.0;52.83999050563983
75.0;98.77606080320034
84.0;65.62594320432419
48.0;50.08581226665427
196.0;195.57197809433018
176.0;175.14713448618977
98.0;90.66336003332019
26.0;50.81506804140962
6.0;12.15153434084733
118.0;101.69224429957266
113.0;111.79407993575568
194.0;193.20842512975167
86.0;111.95855941421294
199.0;197.30127730391268
93.0;76.72496318157816
89.0;76.44369722568688
76.0;70.72943632871585
18.0;11.513558140843575
78.0;66.94861871881092
126.0;122.23968150649104
108.0;107.96035448213924
44.0;38.89291323459338
181.0;180.03028277746836
156.0;155.80820666044644
110.0;106.08477688085215
47.0;42.84770167268516
34.0;26.039571581315577
42.0;34.71364058932671
148.0;142.82598704087573
171.0;172.65536228294175
129.0;129.95149240777357
60.0;130.7047665001913
119.0;109.83259973803295
150.0;143.40280556803634
177.0;174.42019067812402
39.0;31.532577121113963
31.0;23.077552819070927
77.0;74.9992585079663
82.0;80.12976144145674
183.0;181.82947992578255
117.0;121.44033669442477
164.0;157.2556874773291
20.0;54.74684242280385
106.0;94.28091269685159
151.0;142.01980384052803
45.0;65.43261803066338
29.0;24.674314305837445
14.0;29.51747731937094
163.0;160.2876384010239
51.0;29.703601229069395
142.0;145.36137989758907
114.0;100.83097680949409
53.0;57.01472342877928
9.0;20.18146894629751
131.0;129.71469702482312
115.0;113.3553594887087
28.0;29.239339588030045
33.0;42.238697066554664
19.0;20.551812005021393
15.0;25.584585504990866
105.0;99.98599476497402
155.0;148.4502181152933
198.0;193.93939625398028
162.0;156.85957751429856
100.0;104.56657132027271
94.0;79.35081275240127
6.0;11.743640981327868
179.0;178.58495865462967
35.0;61.50936399651744
16.0;14.946335636517677
127.0;124.55914435133799
62.0;51.14297043087114
66.0;66.33563908738628
65.0;56.98574522149387
63.0;65.70201748874811
96.0;122.34198471020183
161.0;164.84803930994968
154.0;150.57577837150234
133.0;133.64397660962914
192.0;191.22499408553347
74.0;85.84848536774932
9.0;12.06359171483647
26.0;24.409545151614473
134.0;146.67016974424263
109.0;178.42881917635685
78.0;83.83361732020931
49.0;32.745203466525524
132.0;126.91885200945337
16.0;46.98478321708048
51.0;63.31865584188439
125.0;132.25305173825672
177.0;178.86212677473986
93.0;88.66984666678214
98.0;127.64607193072904
197.0;196.52076069020515
187.0;183.91233025557534
45.0;70.88203770678335
61.0;71.88697882810641
14.0;40.25979408249739
23.0;75.81136475323909
196.0;195.54302340700923
200.0;197.44702482053083
94.0;121.89840074035173
82.0;96.1517443813613
146.0;152.35233861171344
68.0;41.69757866618977
150.0;144.97231571531444
24.0;44.765481892755716
42.0;15.393257860317902
5.0;30.472151702500195
137.0;144.99438606359593
165.0;169.96732064513827
182.0;184.35232628057378
22.0;40.87117530308074
147.0;154.58155628957613
145.0;144.78388802881116
183.0;184.67915610828715
9.0;11.660744039119077
53.0;61.27738397500195
3.0;27.03231324847404
12.0;21.804489519508685
88.0;20.40366751097067
17.0;61.811804203294365
173.0;172.96683618462038
72.0;100.06455219789393
76.0;80.96279180490589
144.0;155.98688775910995
122.0;128.83274966149492
11.0;15.931759537869276
56.0;75.26291591871181
1.0;16.687180757356586
22.0;61.86374825433876
97.0;103.00660233451568
156.0;78.76603645982921
130.0;134.83433766434567
91.0;108.17320734668604
128.0;133.9150435374235
2.0;14.427826532380482
32.0;76.25795069779272
83.0;80.06599624571997
103.0;97.74202268687667
100.0;108.01005005400371
47.0;69.55604788955733
161.0;160.41577499189992
133.0;144.27355203240333
9.0;34.90376342212774
194.0;193.1989740438318
111.0;142.088089189652
29.0;30.916403922595187
27.0;32.71073908759365
181.0;180.56521941557355
96.0;106.19306691605323
180.0;183.31651471171136
59.0;72.47269609677484
179.0;181.110863377433
55.0;31.203159233080132
136.0;129.75559157122728
142.0;152.01820225773966
108.0;119.39801732947505
54.0;76.75335498848726
106.0;110.58508721051287
24.0;23.483225999910243
135.0;138.4859804181067
123.0;120.0263353974742
50.0;33.50771368778807
10.0;41.737306818778706
17.0;23.74275725185792
186.0;187.6142796438039
176.0;175.64269573705508
84.0;112.39128587451331
5.0;12.13992762828363
166.0;170.43397891945938
195.0;194.78002807602797
58.0;105.03181773592358
28.0;53.79815497534329
4.0;21.21136816497638
13.0;15.15242706850935
41.0;53.21408689156897
29.0;27.626034189363093
48.0;68.4588891749718
36.0;51.57941320793515
7.0;37.43103998182577
164.0;160.53392060724963
2.0;11.53324667051275
168.0;165.82140589709388
64.0;79.57635888836323
155.0;151.58836269392162
151.0;150.4430667661062
26.0;45.094457870118006
52.0;68.02068292306616
19.0;47.17411076748597
73.0;102.35406402964189
193.0;190.5568569956724
90.0;10.315887699044465
148.0;140.12255356006463
184.0;185.8288478821401
170.0;167.54910070290424
115.0;110.22574692024239
40.0;73.47594562485956
174.0;168.94500138945716
5.0;26.86720965024843
143.0;141.67963197564097
18.0;58.46686117947927
39.0;67.69842689828953
101.0;103.86917698686607
140.0;143.79398028198204
87.0;92.59887591050229
49.0;48.89935249199872
63.0;31.875144158537804
189.0;188.70010921364525
162.0;163.23740566820544
95.0;101.5809072637946
8.0;20.138950664139884
88.0;94.83314807539297
126.0;119.26084487863234
120.0;130.60641241074387
75.0;68.86419201569791
175.0;173.44201255137204
34.0;40.46487536638186
57.0;67.79183677607969
169.0;170.26716622015618
104.0;102.55607812851468
2.0;61.07419396075764
31.0;51.31062740962162
119.0;124.41402747436355
25.0;25.164339056497266
71.0;110.7944106058634
11.0;10.568695598495555
139.0;131.2056341810257
8.0;17.51331488936292
35.0;52.54878045840036
67.0;98.97691767119751
70.0;83.22684754688065
121.0;133.28723313590558
178.0;181.81894576468522
192.0;191.37278028085223
32.0;43.316517712120216
124.0;133.72375092343046
21.0;49.228234735890524
188.0;161.6865315123128
163.0;166.045034966171
77.0;104.45885825592485
81.0;92.70672829486449
28.0;18.829370316368575
153.0;149.40826172768945
60.0;78.92688000744981
117.0;112.25757136375894
14.0;39.299832998129574
198.0;199.58567758569438
1.0;26.384465350188925
44.0;48.70273950943011
16.0;47.85359615578992
159.0;158.4933186343776
8.0;57.23326215829614
116.0;127.71232316745827
79.0;84.06634686196755
85.0;99.00544068355828
38.0;35.248594442166485
23.0;26.85294815567273
190.0;189.7543595120129
33.0;48.14792347837755
30.0;52.53300738289287
171.0;173.10504658225238
80.0;104.71172035664219
152.0;154.82139451362528
86.0;104.08406144100195
167.0;166.85572448246893
172.0;173.85190114459715
110.0;119.24865680638406
199.0;194.00163236151155
90.0;113.28560299436383
89.0;99.1948166688861
113.0;122.24947051701234
29.0;18.066722989803804
6.0;30.69609546618451
86.0;90.53842808313637
111.0;121.50069837281599
151.0;153.27028216331624
123.0;124.09488734922108
139.0;134.3159804702494
166.0;163.730512527337
67.0;68.9039256785989
24.0;16.265173216698027
47.0;65.9751763727976
99.0;112.52842776185382
178.0;183.8227466688882
137.0;145.35276849459166
97.0;106.67725838601591
182.0;180.74831893139242
64.0;67.69180233262531
36.0;62.99217086797677
87.0;79.05220714209902
119.0;118.65537530222873
168.0;165.5109146957053
39.0;72.26017899308819
199.0;199.58469492083213
44.0;42.30643550627887
25.0;40.82039374185578
142.0;152.20472946683546
33.0;53.86462719697627
145.0;145.3366964415034
98.0;87.37779641458128
50.0;65.06899716615908
31.0;47.81762385681272
65.0;68.8717719577176
61.0;25.364253456134847
77.0;89.22973065940296
169.0;172.05571897386397
146.0;148.3870250369213
156.0;134.7496670680448
63.0;85.73412014037301
118.0;70.61179732606196
179.0;180.86397425002622
164.0;170.3368592071492
31.0;33.15788276210399
193.0;191.3596242947202
143.0;131.67464276798802
9.0;13.39034892607437
45.0;28.316290492205916
22.0;58.42519063546038
10.0;60.15962683525848
134.0;146.98897737592213
49.0;83.16547074303229
4.0;30.016088601624087
37.0;34.36162994133863
187.0;174.37868270950023
38.0;35.69540919350849
69.0;93.69274613186427
64.0;35.07019891887084
93.0;120.38099350266553
106.0;82.1711396380853
198.0;195.2040812065897
6.0;23.721424250836343
81.0;89.6528777581422
96.0;158.42188449596844
170.0;87.15220329619187
148.0;142.52269669348436
56.0;51.92573589181009
79.0;103.14306852430032
15.0;35.191917963734234
18.0;23.408675502255683
135.0;145.73441676208313
84.0;66.38166360927384
90.0;104.7172846338266
76.0;32.8044608393661
16.0;45.34059756876587
191.0;188.9907229203182
163.0;170.19208243102747
144.0;135.1155091923744
59.0;47.360795479541316
19.0;34.85471560903346
167.0;171.22292433435473
27.0;50.94011919015698
101.0;105.65248742442621
40.0;15.05871878930224
196.0;195.5181299010967
160.0;158.9811859484634
186.0;185.13337290793868
136.0;132.3901932648567
92.0;99.03898328636517
131.0;133.73190212715008
197.0;195.69606241800457
112.0;98.11617686671347
175.0;174.7867306194746
22.0;15.776099710560334
183.0;183.94028575973164
154.0;150.7969496251878
140.0;144.53990191137854
177.0;167.8248814161106
1.0;18.109749912839302
129.0;128.35094558711538
159.0;153.67684706724566
70.0;69.54535388765099
61.0;68.75363923742917
55.0;98.71556903254255
28.0;28.98270842364135
25.0;40.394101786561194
1.0;10.382458501922795
43.0;58.018289198010606
88.0;104.14202982474832
110.0;106.24097824717087
174.0;169.93797946464264
57.0;71.95954695377581
30.0;61.4090239809638
53.0;34.07411963069536
194.0;190.42828536739705
28.0;66.92590655545767
75.0;95.94893746032074
12.0;24.681552152664505
18.0;22.93202529924201
20.0;57.404697915595406
52.0;71.73950371234415
10.0;43.27821873508125
162.0;159.505819129639
41.0;42.08112850263344
17.0;48.18838583087755
34.0;36.313580938625066
9.0;57.60543293466715
173.0;165.80731367870303
107.0;93.82349250597919
200.0;197.56331934536223
195.0;194.7705135075097
58.0;39.28979421399448
125.0;126.74990205553132
185.0;184.11439052798605
158.0;160.75455883610533
133.0;130.67980694249013
149.0;154.66363633068235
192.0;193.25042120282043
80.0;80.50934107784188
100.0;119.4124327077897
20.0;12.102348006545082
115.0;103.80068495565796
8.0;48.82096670521106
126.0;133.4973449260395
103.0;89.1729603495343
60.0;73.75738974594562
108.0;116.9598430301735
153.0;106.98341155105139
147.0;145.34150439313368
127.0;126.9474774944966
19.0;56.42788724436848
78.0;85.49854334744207
74.0;98.71101293834421
14.0;62.70888687933091
3.0;17.33082636552283
14.0;76.43361983872676
70.0;20.286837100067533
102.0;109.73552192265491
73.0;95.07666794928326
2.0;10.999385964447473
91.0;73.13089505948876
94.0;109.54852427973923
176.0;178.23661576124002
161.0;145.04987420252925
184.0;184.579355343575
31.0;11.140911854224534
105.0;112.7176571900953
150.0;157.041540309829
7.0;38.40794084717925
130.0;128.4950336301747
82.0;58.37944642562195
116.0;98.22243190773665
155.0;161.8782364738704
152.0;145.08770736017726
180.0;180.2243656075865
157.0;143.80839368567902
62.0;81.66342749594445
19.0;17.75575509096028
114.0;116.18359306128677
172.0;176.09683305222035
171.0;171.92251460131132
165.0;173.88631054668625
21.0;37.58921118622297
190.0;189.82432865455038
188.0;188.21954444230084
141.0;128.63608877699187
66.0;78.67390085729365
83.0;93.20872592101591
51.0;57.10466926743283
128.0;135.3269577611633
13.0;46.28698652116026
1.0;57.87793250244741
54.0;36.54574091105846
6.0;63.65009117412873
173.0;170.01517144389513
89.0;75.70964982059463
195.0;194.76081765212678
153.0;149.8191669025643
199.0;196.33475905304005
26.0;50.61896167047623
81.0;95.72470841250667
165.0;165.20172332917662
1.0;11.740023187292763
107.0;96.72083211243357
86.0;98.76228922105481
113.0;108.49192368161616
184.0;178.10602088857271
99.0;88.36617718068057
134.0;124.6163505345561
131.0;124.19958958577563
175.0;165.97070582448242
85.0;124.98774506547822
176.0;173.36355376659714
40.0;34.238576023782706
179.0;177.55377926556488
23.0;38.991571955356335
60.0;72.8821619522983
7.0;28.523124770476308
166.0;169.1237393276835
139.0;132.2206366853565
65.0;56.35392214476783
34.0;42.45399434479186
20.0;28.86139234625411
162.0;156.37855315844436
115.0;113.46740612019336
18.0;20.066320264335182
74.0;72.26783704622837
109.0;99.23383751755635
56.0;20.572584541947908
157.0;161.16070164667056
118.0;122.78946712493878
181.0;181.97539384293313
164.0;166.52370527362177
41.0;28.087028529049306
21.0;13.528440002358625
182.0;182.42778684028195
112.0;89.86949444371136
178.0;176.48115941334345
43.0;55.04769893459791
52.0;65.88504412721917
111.0;108.58745869964456
116.0;119.9707276051587
19.0;45.14067263921585
167.0;172.15332693488074
190.0;188.73400359062646
30.0;79.73111306401282
7.0;15.436269519196827
135.0;128.7803489898473
88.0;93.62773018935675
98.0;71.67846013136035
77.0;47.82330745402102
78.0;84.52360698989892
133.0;139.39025660060742
160.0;148.4453993398086
105.0;90.16828164766788
187.0;181.35326350639176
136.0;127.121842408993
55.0;66.75739942750609
102.0;95.15643912793387
76.0;60.55739326436964
106.0;70.74395649042056
90.0;99.59919388667002
186.0;183.5130921308193
141.0;140.8586339449323
70.0;69.47951708272147
67.0;88.55490223925786
188.0;185.75321770294534
4.0;43.61641245720611
124.0;97.73308453014447
32.0;38.377160463906506
47.0;37.622364871583244
120.0;102.96423360899878
149.0;149.83807291102283
174.0;168.53012114945892
35.0;56.97239737223528
161.0;110.44722207571081
194.0;190.4245791513914
126.0;113.91282148737774
12.0;17.812063779919324
38.0;45.01968143922749
154.0;146.90535537536113
58.0;32.65905906475023
52.0;61.18040580600699
48.0;22.701094975544837
196.0;195.49330040967098
53.0;60.22793424285817
37.0;66.3540121747353
127.0;130.98706920440247
152.0;149.00489829144055
171.0;165.69110182317553
96.0;89.41907603486585
197.0;195.77474033942272
172.0;173.42524207554254
44.0;40.739660769787584
40.0;29.94713778809066
123.0;127.11339422525803
16.0;26.40228451488434
200.0;198.8886461365102
108.0;57.74297383446324
75.0;87.11317009712639
148.0;151.49037608154163
97.0;90.13275397082127
169.0;164.95861092068483
50.0;45.45559608903126
140.0;128.57284284417727
142.0;112.44947045335444
151.0;136.73330669100193
103.0;61.75911038876128
198.0;197.78173460034287
193.0;193.24103095270655
100.0;100.5117000716664
138.0;118.85770955281795
54.0;71.46385591598134
150.0;139.23897896699447
17.0;49.409562779195696
144.0;140.96897721118359
93.0;108.15317743879999
132.0;133.1331062623294
129.0;109.13473337997392
158.0;142.51771185559716
177.0;167.8718513429078
95.0;54.371367980130934
185.0;181.56978874982144
130.0;125.28752752642306
71.0;60.60917804810562
189.0;189.0409252889798
36.0;28.051924305757364
68.0;61.58116703515401
18.0;24.687865322871875
159.0;132.99483665400467
63.0;64.29098060850956
4.0;31.07929914994902
48.0;40.65597130405232
117.0;119.7954328005547
69.0;42.66968797074368
51.0;106.10409336228828
146.0;138.8674911512102
119.0;116.13382303102252
24.0;42.14155107071837
155.0;146.10755560029904
3.0;61.74094900187195
92.0;73.163911377908
137.0;127.82831286394189
192.0;191.3462295644369
110.0;67.34762903203931
46.0;48.73930954054123
57.0;39.30127889054273
62.0;48.98259811002641
83.0;72.323008701842
66.0;55.16729928576502
183.0;178.98523906401158
121.0;73.6224194639334
94.0;90.26488946816697
82.0;43.27761524402493
53.0;27.00697131328302
36.0;39.707983977297786
39.0;33.55181665047489
80.0;102.84459984986586
191.0;188.43502438150233
147.0;139.0001041780997
72.0;97.19229438563161
122.0;116.3028900167561
79.0;90.39826454130677
73.0;88.11576492882376
163.0;159.53491902939174
84.0;70.17391181067178
145.0;86.99831085601808
59.0;63.16994013840164
104.0;76.05204945453353
125.0;97.21368813738526
156.0;158.25009687961776
168.0;177.91148370566486
101.0;95.21658804524638
128.0;120.41849992682889
180.0;179.15878916484175
143.0;140.71738809757198
15.0;19.04833673563498
45.0;62.33768029983446
170.0;169.780033685896
91.0;98.7407456409398
56.0;39.900892193646776
179.0;184.53678552676553
153.0;146.98188616683888
10.0;16.53516415928928
200.0;198.7879682473794
57.0;34.658387810786465
62.0;91.8588400357619
25.0;34.44523384597883
168.0;167.8933588456697
181.0;179.79155387843574
32.0;22.929450187794604
69.0;64.29543878787774
176.0;171.19181241093733
103.0;95.24372478953872
108.0;91.54351896351763
136.0;128.46712350967155
49.0;54.224107474127734
138.0;129.68791224908117
11.0;40.27889250803206
164.0;155.6739403702949
94.0;123.5202692017295
70.0;93.22075219090765
76.0;65.58852196431106
140.0;144.19739380550143
60.0;68.4530567154514
100.0;89.31703657589905
8.0;18.977699911865972
85.0;106.59886667622685
37.0;55.40065281670833
10.0;39.831524471212084
191.0;189.5865448110187
163.0;135.21002821968665
90.0;85.72816029728229
80.0;81.98692225268651
185.0;181.49334707307415
107.0;87.97418063322961
169.0;170.0123459005749
122.0;122.66128630831359
192.0;192.2737092712188
175.0;166.68355887850987
117.0;112.28344955702151
189.0;185.20595936815255
133.0;109.27801582709888
174.0;166.57018466816203
15.0;42.848334537842014
98.0;105.5975285346107
115.0;106.4846549973103
46.0;41.51008188162869
150.0;147.68883404848066
157.0;166.28846058077704
166.0;170.01187563609986
106.0;63.11070287334125
68.0;71.92106946820137
111.0;109.14376482388668
119.0;121.98016230989553
130.0;111.11742837057014
120.0;128.16917927165778
148.0;154.41266652752216
26.0;73.82289981455492
129.0;129.39469028837775
162.0;166.7922960126224
170.0;171.72094932054677
82.0;80.74507605634928
199.0;195.21231523269842
96.0;96.22393370120581
92.0;92.67998618929512
198.0;198.90831621693263
5.0;49.26429113532556
44.0;24.76037771207596
114.0;107.81700614202167
155.0;144.0637483179284
13.0;23.304349434851755
110.0;106.12949944056207
86.0;71.98212660962207
29.0;21.536765156329608
172.0;167.5092280128287
128.0;128.6577789743795
156.0;150.02275696588904
161.0;157.90179232307418
79.0;90.4871739107296
77.0;84.86426497949812
154.0;148.4425432426714
29.0;49.99376865095728
102.0;94.74742563542144
149.0;151.23949085771645
8.0;43.152101126567715
53.0;23.507094406814115
42.0;45.801120169636384
81.0;92.70962566059258
87.0;72.55524406547305
124.0;120.4471235599243
145.0;144.59201565216847
194.0;191.45482945078444
83.0;88.65544576265457
139.0;135.2442412169721
158.0;151.33881813468673
196.0;195.46852782001116
11.0;22.260159343823528
152.0;136.61712630894405
34.0;20.700240545968644
173.0;176.31766315856106
13.0;18.312803110550387
63.0;81.15023515694638
178.0;176.10695550233118
45.0;71.3381978039225
160.0;159.0223342000313
180.0;180.35062943753525
109.0;103.20110415398771
39.0;61.21092364108401
6.0;60.122496879504546
131.0;130.63095114778358
4.0;32.019492504425806
95.0;94.7000786417778
84.0;96.8009693312189
165.0;163.72797207304018
64.0;60.48164220700063
32.0;67.16774194147388
126.0;122.88048136171763
186.0;187.39404075985664
104.0;105.95456145489929
99.0;101.2010671843273
57.0;29.86201734952437
47.0;51.15630246876276
13.0;15.962936143977274
132.0;139.5541435223434
146.0;152.6327347130749
54.0;40.34890980700568
30.0;48.36498450680261
127.0;132.7621525628921
142.0;169.96372288464826
112.0;109.10416183770437
125.0;111.86421185904373
151.0;137.6212982424409
75.0;63.23688828506387
50.0;65.36837670183336
59.0;56.77354513096506
21.0;43.34093254484088
88.0;76.5562336038977
78.0;68.7007659854723
68.0;97.05101286000325
58.0;65.26160882325571
195.0;191.27519159747214
197.0;195.69651398800585
118.0;117.42028397298697
188.0;182.70019189588476
67.0;40.685591362034415
143.0;151.67128246319345
91.0;95.53915660362472
116.0;105.3660304309928
105.0;136.52461514136104
65.0;46.31142861615054
134.0;116.26347333219859
137.0;138.11703749713232
24.0;23.29593520687016
1.0;31.423531388280725
193.0;194.75098498097952
167.0;169.4830799448822
147.0;136.8288257120337
183.0;179.5296983113157
54.0;22.4939959999991
72.0;68.7316121322631
159.0;156.32226582608487
89.0;58.6929312177156
33.0;53.5367593745433
66.0;68.46590154612319
182.0;183.50109626312107
73.0;101.4398921987382
141.0;136.70716950939413
177.0;180.03571447160886
135.0;142.50738685976603
35.0;32.990778830672085
97.0;104.0668014001205
187.0;188.76199589991253
61.0;62.0257557117842
51.0;43.537731740991006
24.0;15.173126951777196
93.0;99.51358982420206
171.0;172.69617312610964
123.0;98.56534064649051
20.0;48.04388135126602
3.0;20.063487403203748
74.0;22.246380432099283
144.0;144.41978761553858
121.0;112.80982893561563
190.0;189.05883742618977
12.0;19.872886565816838
27.0;23.399261754836242
43.0;67.60967698436622
27.0;62.128868195123744
113.0;115.96232351893936
113.0;98.08182102343908
82.0;78.25683372548723
133.0;123.2596469064934
117.0;126.0029670652529
19.0;88.23503127295749
170.0;167.0228003381103
145.0;144.4771460378191
148.0;147.31237075519817
116.0;95.5529418320463
162.0;171.9350781551505
139.0;140.5963011358316
45.0;52.21688106076989
17.0;52.775412236695985
11.0;13.844143292276563
99.0;104.53058943850083
96.0;82.79478061926677
190.0;189.95840840626343
46.0;51.698963228231484
175.0;167.69068640725214
166.0;162.60640347535033
39.0;35.37694698451558
79.0;80.93187447449877
112.0;115.07646326353735
8.0;52.46554199506141
81.0;66.2157917555728
120.0;141.54271709201402
94.0;87.2485160766355
182.0;178.1958921926377
119.0;124.84687301633527
141.0;150.96217366037988
18.0;38.06310682358865
22.0;43.500268289035574
85.0;116.9228701626401
181.0;182.69709219922538
51.0;59.96102451290314
34.0;50.821746806299444
185.0;187.19430507748984
60.0;35.371426043746666
84.0;87.7499467282669
107.0;88.91391873526332
163.0;159.07892691345964
137.0;132.4405253952844
188.0;187.11276296706143
25.0;45.80717283023516
5.0;32.527375141690605
192.0;191.16123799522666
1.0;37.59913748232735
62.0;48.158923753675566
125.0;116.18638861560358
67.0;56.51762800167049
95.0;62.46511367392988
42.0;14.205512851827429
180.0;180.31291246858285
69.0;68.56021274775236
200.0;198.93258989259198
59.0;65.66980099549463
149.0;143.97700680406913
44.0;44.714036936871324
97.0;98.77088115524175
10.0;49.33270810341219
2.0;30.8262395065102
71.0;59.82166578395829
76.0;69.5131505078807
165.0;173.6197236541111
53.0;43.83401352376366
143.0;132.0830671879603
151.0;139.57637330253547
77.0;69.25219874960038
155.0;167.66102509426884
7.0;10.813437046978743
191.0;46.03904054107211
152.0;140.91339599710875
48.0;32.75146704848712
132.0;135.6700036445675
106.0;100.24203794004582
97.0;57.32624610413317
43.0;45.3310064076266
198.0;197.71502244466922
130.0;127.01709167582216
36.0;98.29923856996463
194.0;192.2018537287869
150.0;151.4763337308869
90.0;65.89022587138349
102.0;104.51218051467448
31.0;34.876496527689234
35.0;98.16946732884954
87.0;82.00123198964414
124.0;132.29078937423992
110.0;103.1364587684164
4.0;26.066353980321775
21.0;25.502891503148252
86.0;83.00382358088308
153.0;145.82857785347375
65.0;39.94956858957446
158.0;155.08145693790613
70.0;118.78270460111426
147.0;150.49858214144206
14.0;14.779856619161912
52.0;46.29495325987089
178.0;178.15910138342213
50.0;53.823930342213686
30.0;18.04802925932566
98.0;98.33788957682002
33.0;61.178439711000735
128.0;124.52528555992589
189.0;188.93105015444462
195.0;191.0845261707241
108.0;120.55735118051601
58.0;25.417672719293744
196.0;195.44380603549962
41.0;31.170776418860758
56.0;51.96811126753324
129.0;72.61574816963645
64.0;51.15585265325264
23.0;31.229795078196048
8.0;20.73969319414479
114.0;116.41130213553426
174.0;174.10023973414914
123.0;68.56531777640677
66.0;67.54844215621834
186.0;187.0300061169222
91.0;92.4463520445615
167.0;164.56371301071886
126.0;109.21737856329803
144.0;155.61822731047747
49.0;43.454530151928296
57.0;34.27061017990248
157.0;151.37711294507395
159.0;156.19509863197555
135.0;131.63767896885167
88.0;71.1760973638176
74.0;62.654160893782404
109.0;104.61842988492243
101.0;112.1672784358274
136.0;133.63866183556274
92.0;85.3589306029782
122.0;110.63552596380198
80.0;80.58768234291229
25.0;18.117419514749482
73.0;94.76527792912306
7.0;15.810523371642173
138.0;132.6678884877735
168.0;167.15987861017277
179.0;182.47162185026383
55.0;51.550079969020146
29.0;38.6936040466164
35.0;34.226734754679555
127.0;106.5714470351582
118.0;114.5746887887286
37.0;16.001913932171664
104.0;102.6332995122134
105.0;92.99710245080023
187.0;183.15721951112755
154.0;139.75651313090503
197.0;195.6180494057512
172.0;173.25080832992555
134.0;126.72989267844311
173.0;169.6605735273426
131.0;128.11072375529258
146.0;155.86623184649136
115.0;111.32299491350797
121.0;116.84239053187908
100.0;86.17400704789237
169.0;178.24026996075736
103.0;88.897494876652
13.0;28.874268704343354
38.0;40.41257348158283
142.0;137.54090487443946
176.0;178.081495575198
83.0;94.3733351282181
171.0;167.6940190385416
199.0;196.66235470280674
78.0;64.65813063333286
93.0;80.33603340076748
160.0;156.32477719519989
28.0;43.8566358255694
177.0;173.56015094961492
68.0;43.31059574900086
40.0;55.57438232977128
12.0;14.744789423529781
75.0;74.9293684287836
193.0;194.74100293295754
61.0;41.8292436046751
89.0;88.02592897839385
183.0;183.41656613159302
184.0;183.61655415458557
140.0;133.72645648570426
26.0;22.224357783160492
63.0;54.566743325463776
161.0;159.47893108957672
111.0;106.20974515629082
17.0;27.561236515439177
47.0;32.448098448821945
164.0;163.6635025329419
156.0;150.57033206102318
136.0;132.31553838484766
175.0;168.83550469741576
47.0;42.86553389067453
102.0;98.41026765527646
185.0;181.98613044126856
167.0;163.14572413489827
74.0;52.322247822488904
91.0;104.93099034091479
75.0;56.48870747354326
4.0;24.142181785916396
43.0;38.264979621689115
133.0;130.30167835070247
116.0;101.30466964993975
199.0;199.0782842692525
83.0;71.25367335897423
