Date;Points_next_week;y_pred;model_name
2023-02-28;46.0;27.444317;TCN_seed42
2023-02-28;190.0;191.09164;TCN_seed42
2023-02-28;154.0;153.07744;TCN_seed42
2023-02-28;49.0;54.3533;TCN_seed42
2023-02-28;82.0;105.112076;TCN_seed42
2023-02-28;81.0;70.51521;TCN_seed42
2023-02-28;60.0;56.345963;TCN_seed42
2023-02-28;196.0;197.747;TCN_seed42
2023-02-28;178.0;179.26259;TCN_seed42
2023-02-28;99.0;96.77625;TCN_seed42
2023-02-28;42.0;49.302303;TCN_seed42
2023-02-28;10.0;6.183214;TCN_seed42
2023-02-28;115.0;110.72711;TCN_seed42
2023-02-28;116.0;116.327805;TCN_seed42
2023-02-28;194.0;196.4443;TCN_seed42
2023-02-28;101.0;112.213104;TCN_seed42
2023-02-28;199.0;200.46138;TCN_seed42
2023-02-28;93.0;87.75172;TCN_seed42
2023-02-28;88.0;78.47482;TCN_seed42
2023-02-28;77.0;74.57439;TCN_seed42
2023-02-28;11.0;7.7937536;TCN_seed42
2023-02-28;79.0;70.429344;TCN_seed42
2023-02-28;152.0;157.5527;TCN_seed42
2023-02-28;127.0;127.40527;TCN_seed42
2023-02-28;108.0;111.08965;TCN_seed42
2023-02-28;39.0;40.58454;TCN_seed42
2023-02-28;182.0;182.63965;TCN_seed42
2023-02-28;157.0;157.76236;TCN_seed42
2023-02-28;113.0;111.22121;TCN_seed42
2023-02-28;45.0;40.886143;TCN_seed42
2023-02-28;44.0;24.742624;TCN_seed42
2023-02-28;43.0;37.352646;TCN_seed42
2023-02-28;147.0;144.21065;TCN_seed42
2023-02-28;171.0;171.96481;TCN_seed42
2023-02-28;122.0;127.84079;TCN_seed42
2023-02-28;67.0;79.87425;TCN_seed42
2023-02-28;117.0;112.9459;TCN_seed42
2023-02-28;150.0;147.02655;TCN_seed42
2023-02-28;177.0;176.86946;TCN_seed42
2023-02-28;34.0;30.243174;TCN_seed42
2023-02-28;27.0;22.6835;TCN_seed42
2023-02-28;74.0;76.46873;TCN_seed42
2023-02-28;85.0;83.80747;TCN_seed42
2023-02-28;183.0;184.7174;TCN_seed42
2023-02-28;118.0;121.55677;TCN_seed42
2023-02-28;163.0;159.27084;TCN_seed42
2023-02-28;54.0;52.34222;TCN_seed42
2023-02-28;104.0;95.34803;TCN_seed42
2023-02-28;148.0;148.32831;TCN_seed42
2023-02-28;59.0;57.33489;TCN_seed42
2023-02-28;28.0;21.565548;TCN_seed42
2023-02-28;25.0;28.556377;TCN_seed42
2023-02-28;164.0;163.02216;TCN_seed42
2023-02-28;57.0;37.78812;TCN_seed42
2023-02-28;143.0;143.9802;TCN_seed42
2023-02-28;120.0;112.415825;TCN_seed42
2023-02-28;33.0;50.58324;TCN_seed42
2023-02-28;14.0;12.24164;TCN_seed42
2023-02-28;133.0;132.16785;TCN_seed42
2023-02-28;119.0;117.0719;TCN_seed42
2023-02-28;29.0;24.422033;TCN_seed42
2023-02-28;41.0;40.962875;TCN_seed42
2023-02-28;18.0;20.38221;TCN_seed42
2023-02-28;23.0;20.62079;TCN_seed42
2023-02-28;111.0;106.765;TCN_seed42
2023-02-28;155.0;148.39159;TCN_seed42
2023-02-28;197.0;198.9818;TCN_seed42
2023-02-28;161.0;158.23784;TCN_seed42
2023-02-28;102.0;102.26738;TCN_seed42
2023-02-28;91.0;82.58393;TCN_seed42
2023-02-28;17.0;19.8504;TCN_seed42
2023-02-28;180.0;181.24718;TCN_seed42
2023-02-28;56.0;58.774162;TCN_seed42
2023-02-28;16.0;17.1876;TCN_seed42
2023-02-28;123.0;125.03192;TCN_seed42
2023-02-28;72.0;71.05709;TCN_seed42
2023-02-28;62.0;61.895626;TCN_seed42
2023-02-28;61.0;57.317898;TCN_seed42
2023-02-28;68.0;72.30907;TCN_seed42
2023-02-28;107.0;107.36301;TCN_seed42
2023-02-28;162.0;162.48358;TCN_seed42
2023-02-28;153.0;150.44037;TCN_seed42
2023-02-28;136.0;135.5906;TCN_seed42
2023-02-28;192.0;193.88493;TCN_seed42
2023-03-01;93.0;87.307076;TCN_seed42
2023-03-01;7.0;5.5130234;TCN_seed42
2023-03-01;21.0;21.58044;TCN_seed42
2023-03-01;147.0;148.66415;TCN_seed42
2023-03-01;160.0;179.21005;TCN_seed42
2023-03-01;98.0;94.90999;TCN_seed42
2023-03-01;10.0;14.461846;TCN_seed42
2023-03-01;19.0;23.05414;TCN_seed42
2023-03-01;135.0;128.35925;TCN_seed42
2023-03-01;35.0;49.666965;TCN_seed42
2023-03-01;74.0;66.66221;TCN_seed42
2023-03-01;138.0;139.8342;TCN_seed42
2023-03-01;179.0;181.3098;TCN_seed42
2023-03-01;116.0;91.56215;TCN_seed42
2023-03-01;120.0;124.46034;TCN_seed42
2023-03-01;197.0;198.43965;TCN_seed42
2023-03-01;188.0;187.38612;TCN_seed42
2023-03-01;66.0;66.8305;TCN_seed42
2023-03-01;84.0;77.14679;TCN_seed42
2023-03-01;38.0;42.87357;TCN_seed42
2023-03-01;75.0;76.01008;TCN_seed42
2023-03-01;196.0;197.75162;TCN_seed42
2023-03-01;199.0;200.50215;TCN_seed42
2023-03-01;122.0;127.37654;TCN_seed42
2023-03-01;101.0;99.848625;TCN_seed42
2023-03-01;154.0;152.55757;TCN_seed42
2023-03-01;85.0;45.116207;TCN_seed42
2023-03-01;145.0;143.62796;TCN_seed42
2023-03-01;46.0;45.009815;TCN_seed42
2023-03-01;37.0;17.885252;TCN_seed42
2023-03-01;28.0;28.46072;TCN_seed42
2023-03-01;150.0;149.35272;TCN_seed42
2023-03-01;170.0;170.07047;TCN_seed42
2023-03-01;184.0;186.02728;TCN_seed42
2023-03-01;33.0;40.375065;TCN_seed42
2023-03-01;158.0;157.0115;TCN_seed42
2023-03-01;153.0;153.04973;TCN_seed42
2023-03-01;186.0;187.65494;TCN_seed42
2023-03-01;16.0;12.649046;TCN_seed42
2023-03-01;72.0;60.60573;TCN_seed42
2023-03-01;15.0;22.964014;TCN_seed42
2023-03-01;36.0;23.71084;TCN_seed42
2023-03-01;53.0;13.093874;TCN_seed42
2023-03-01;63.0;64.00902;TCN_seed42
2023-03-01;173.0;174.81834;TCN_seed42
2023-03-01;86.0;100.141785;TCN_seed42
2023-03-01;80.0;77.27039;TCN_seed42
2023-03-01;159.0;158.15765;TCN_seed42
2023-03-01;132.0;132.35513;TCN_seed42
2023-03-01;3.0;7.282878;TCN_seed42
2023-03-01;81.0;79.4029;TCN_seed42
2023-03-01;13.0;18.4436;TCN_seed42
2023-03-01;49.0;66.98586;TCN_seed42
2023-03-01;100.0;101.35503;TCN_seed42
2023-03-01;125.0;84.65572;TCN_seed42
2023-03-01;137.0;136.31319;TCN_seed42
2023-03-01;113.0;112.54538;TCN_seed42
2023-03-01;134.0;134.88684;TCN_seed42
2023-03-01;8.0;16.184078;TCN_seed42
2023-03-01;4.0;32.82768;TCN_seed42
2023-03-01;87.0;77.30461;TCN_seed42
2023-03-01;106.0;102.54416;TCN_seed42
2023-03-01;112.0;111.049614;TCN_seed42
2023-03-01;76.0;72.093636;TCN_seed42
2023-03-01;164.0;163.00288;TCN_seed42
2023-03-01;148.0;145.74994;TCN_seed42
2023-03-01;34.0;39.978306;TCN_seed42
2023-03-01;194.0;196.43036;TCN_seed42
2023-03-01;139.0;142.37943;TCN_seed42
2023-03-01;23.0;33.14742;TCN_seed42
2023-03-01;42.0;36.4116;TCN_seed42
2023-03-01;183.0;183.18643;TCN_seed42
2023-03-01;117.0;112.855774;TCN_seed42
2023-03-01;185.0;186.67485;TCN_seed42
2023-03-01;78.0;76.08977;TCN_seed42
2023-03-01;181.0;183.20645;TCN_seed42
2023-03-01;44.0;37.03931;TCN_seed42
2023-03-01;141.0;132.06456;TCN_seed42
2023-03-01;143.0;148.20587;TCN_seed42
2023-03-01;126.0;124.25745;TCN_seed42
2023-03-01;73.0;79.020164;TCN_seed42
2023-03-01;119.0;113.9899;TCN_seed42
2023-03-01;14.0;24.046381;TCN_seed42
2023-03-01;144.0;139.78568;TCN_seed42
2023-03-01;127.0;121.105576;TCN_seed42
2023-03-01;59.0;39.455563;TCN_seed42
2023-03-01;51.0;52.63683;TCN_seed42
2023-03-01;11.0;23.235107;TCN_seed42
2023-03-01;189.0;188.46716;TCN_seed42
2023-03-01;177.0;178.1471;TCN_seed42
2023-03-01;114.0;118.68819;TCN_seed42
2023-03-01;6.0;10.187817;TCN_seed42
2023-03-01;172.0;173.0853;TCN_seed42
2023-03-01;195.0;197.05807;TCN_seed42
2023-03-01;60.0;76.06018;TCN_seed42
2023-03-01;65.0;55.036694;TCN_seed42
2023-03-01;31.0;23.162613;TCN_seed42
2023-03-01;18.0;12.775376;TCN_seed42
2023-03-01;68.0;57.730778;TCN_seed42
2023-03-01;40.0;26.47091;TCN_seed42
2023-03-01;79.0;71.24607;TCN_seed42
2023-03-01;61.0;53.94946;TCN_seed42
2023-03-01;41.0;34.70841;TCN_seed42
2023-03-01;163.0;163.47694;TCN_seed42
2023-03-01;4.0;6.9512796;TCN_seed42
2023-03-01;167.0;166.8798;TCN_seed42
2023-03-01;89.0;81.9659;TCN_seed42
2023-03-01;157.0;156.51616;TCN_seed42
2023-03-01;152.0;151.01846;TCN_seed42
2023-03-01;50.0;45.704266;TCN_seed42
2023-03-01;88.0;85.36218;TCN_seed42
2023-03-01;58.0;49.57515;TCN_seed42
2023-03-01;105.0;108.59049;TCN_seed42
2023-03-01;193.0;193.20032;TCN_seed42
2023-03-01;38.0;9.954048;TCN_seed42
2023-03-01;151.0;147.56891;TCN_seed42
2023-03-01;187.0;189.1984;TCN_seed42
2023-03-01;169.0;168.74544;TCN_seed42
2023-03-01;121.0;116.3896;TCN_seed42
2023-03-01;45.0;65.49838;TCN_seed42
2023-03-01;174.0;173.02939;TCN_seed42
2023-03-01;25.0;27.24962;TCN_seed42
2023-03-01;166.0;160.94446;TCN_seed42
2023-03-01;149.0;145.02289;TCN_seed42
2023-03-01;62.0;70.49514;TCN_seed42
2023-03-01;69.0;71.12663;TCN_seed42
2023-03-01;118.0;113.44696;TCN_seed42
2023-03-01;142.0;142.4111;TCN_seed42
2023-03-01;99.0;92.9144;TCN_seed42
2023-03-01;26.0;40.706284;TCN_seed42
2023-03-01;53.0;31.713364;TCN_seed42
2023-03-01;190.0;190.8423;TCN_seed42
2023-03-01;165.0;167.43306;TCN_seed42
2023-03-01;111.0;106.61372;TCN_seed42
2023-03-01;9.0;16.272106;TCN_seed42
2023-03-01;97.0;94.034355;TCN_seed42
2023-03-01;129.0;119.94259;TCN_seed42
2023-03-01;131.0;132.76132;TCN_seed42
2023-03-01;77.0;72.01159;TCN_seed42
2023-03-01;178.0;176.528;TCN_seed42
2023-03-01;57.0;43.703136;TCN_seed42
2023-03-01;83.0;82.23102;TCN_seed42
2023-03-01;171.0;169.89363;TCN_seed42
2023-03-01;109.0;104.566086;TCN_seed42
2023-03-01;20.0;58.27792;TCN_seed42
2023-03-01;70.0;62.659466;TCN_seed42
2023-03-01;128.0;127.40812;TCN_seed42
2023-03-01;39.0;30.02035;TCN_seed42
2023-03-01;96.0;105.250946;TCN_seed42
2023-03-01;5.0;7.0962296;TCN_seed42
2023-03-01;140.0;140.19928;TCN_seed42
2023-03-01;13.0;13.055444;TCN_seed42
2023-03-01;56.0;51.824207;TCN_seed42
2023-03-01;92.0;95.89161;TCN_seed42
2023-03-01;91.0;86.31517;TCN_seed42
2023-03-01;136.0;136.02081;TCN_seed42
2023-03-01;180.0;181.72736;TCN_seed42
2023-03-01;192.0;193.94987;TCN_seed42
2023-03-01;43.0;40.76386;TCN_seed42
2023-03-01;133.0;135.61026;TCN_seed42
2023-03-01;71.0;68.01755;TCN_seed42
2023-03-01;182.0;165.984;TCN_seed42
2023-03-01;161.0;163.20802;TCN_seed42
2023-03-01;104.0;109.26403;TCN_seed42
2023-03-01;95.0;95.62246;TCN_seed42
2023-03-01;3.0;12.488871;TCN_seed42
2023-03-01;155.0;153.23956;TCN_seed42
2023-03-01;82.0;78.76751;TCN_seed42
2023-03-01;1.0;8.96769;TCN_seed42
2023-03-01;102.0;98.19174;TCN_seed42
2023-03-01;55.0;47.37802;TCN_seed42
2023-03-01;200.0;200.6811;TCN_seed42
2023-03-01;29.0;25.02662;TCN_seed42
2023-03-01;47.0;44.877895;TCN_seed42
2023-03-01;48.0;55.38435;TCN_seed42
2023-03-01;162.0;160.53537;TCN_seed42
2023-03-01;64.0;59.637596;TCN_seed42
2023-03-01;130.0;129.63795;TCN_seed42
2023-03-01;94.0;88.270966;TCN_seed42
2023-03-01;110.0;109.29117;TCN_seed42
2023-03-01;27.0;30.743698;TCN_seed42
2023-03-01;30.0;30.387114;TCN_seed42
2023-03-01;22.0;25.526718;TCN_seed42
2023-03-01;191.0;193.42441;TCN_seed42
2023-03-01;32.0;38.613785;TCN_seed42
2023-03-01;67.0;59.83402;TCN_seed42
2023-03-01;175.0;174.98851;TCN_seed42
2023-03-01;107.0;108.24785;TCN_seed42
2023-03-01;156.0;156.59708;TCN_seed42
2023-03-01;108.0;106.7953;TCN_seed42
2023-03-01;168.0;168.57304;TCN_seed42
2023-03-01;176.0;178.29486;TCN_seed42
2023-03-01;124.0;122.92838;TCN_seed42
2023-03-01;198.0;198.95535;TCN_seed42
2023-03-01;115.0;116.60014;TCN_seed42
2023-03-01;103.0;100.747574;TCN_seed42
2023-03-01;123.0;123.52153;TCN_seed42
2023-03-02;3.0;16.169415;TCN_seed42
2023-03-02;25.0;35.14719;TCN_seed42
2023-03-02;81.0;91.28601;TCN_seed42
2023-03-02;108.0;124.22841;TCN_seed42
2023-03-02;155.0;158.18976;TCN_seed42
2023-03-02;119.0;126.7074;TCN_seed42
2023-03-02;136.0;141.56424;TCN_seed42
2023-03-02;163.0;161.52968;TCN_seed42
2023-03-02;59.0;74.29013;TCN_seed42
2023-03-02;23.0;18.558441;TCN_seed42
2023-03-02;53.0;65.52315;TCN_seed42
2023-03-02;90.0;113.38405;TCN_seed42
2023-03-02;180.0;186.86552;TCN_seed42
2023-03-02;137.0;149.54129;TCN_seed42
2023-03-02;100.0;109.26121;TCN_seed42
2023-03-02;181.0;183.39772;TCN_seed42
2023-03-02;99.0;53.49463;TCN_seed42
2023-03-02;17.0;62.20937;TCN_seed42
2023-03-02;60.0;76.19424;TCN_seed42
2023-03-02;113.0;120.46373;TCN_seed42
2023-03-02;167.0;166.9732;TCN_seed42
2023-03-02;47.0;72.488495;TCN_seed42
2023-03-02;198.0;200.689;TCN_seed42
2023-03-02;2.0;34.61445;TCN_seed42
2023-03-02;24.0;42.41334;TCN_seed42
2023-03-02;146.0;153.98688;TCN_seed42
2023-03-02;36.0;56.285076;TCN_seed42
2023-03-02;145.0;152.44467;TCN_seed42
2023-03-02;74.0;88.063835;TCN_seed42
2023-03-02;51.0;67.60539;TCN_seed42
2023-03-02;35.0;53.43917;TCN_seed42
2023-03-02;45.0;67.57909;TCN_seed42
2023-03-02;42.0;33.87043;TCN_seed42
2023-03-02;67.0;87.73201;TCN_seed42
2023-03-02;172.0;176.49147;TCN_seed42
2023-03-02;153.0;152.05798;TCN_seed42
2023-03-02;139.0;139.22554;TCN_seed42
2023-03-02;70.0;87.65344;TCN_seed42
2023-03-02;58.0;63.2309;TCN_seed42
2023-03-02;178.0;180.5842;TCN_seed42
2023-03-02;165.0;170.39392;TCN_seed42
2023-03-02;12.0;32.810215;TCN_seed42
2023-03-02;192.0;193.94826;TCN_seed42
2023-03-02;128.0;132.98212;TCN_seed42
2023-03-02;2.0;10.40956;TCN_seed42
2023-03-02;38.0;25.264137;TCN_seed42
2023-03-02;22.0;50.656727;TCN_seed42
2023-03-02;28.0;63.603428;TCN_seed42
2023-03-02;133.0;147.49951;TCN_seed42
2023-03-02;72.0;85.72808;TCN_seed42
2023-03-02;9.0;26.033236;TCN_seed42
2023-03-02;22.0;33.296574;TCN_seed42
2023-03-02;188.0;183.49948;TCN_seed42
2023-03-02;27.0;37.340076;TCN_seed42
2023-03-02;71.0;95.620285;TCN_seed42
2023-03-02;5.0;29.454039;TCN_seed42
2023-03-02;94.0;120.993256;TCN_seed42
2023-03-02;76.0;79.5726;TCN_seed42
2023-03-02;199.0;200.1645;TCN_seed42
2023-03-02;4.0;26.035095;TCN_seed42
2023-03-02;85.0;105.919525;TCN_seed42
2023-03-02;109.0;147.24504;TCN_seed42
2023-03-02;156.0;121.82364;TCN_seed42
2023-03-02;140.0;141.27057;TCN_seed42
2023-03-02;50.0;52.103794;TCN_seed42
2023-03-02;95.0;107.680115;TCN_seed42
2023-03-02;10.0;42.285854;TCN_seed42
2023-03-02;17.0;21.294205;TCN_seed42
2023-03-02;134.0;146.9686;TCN_seed42
2023-03-02;63.0;59.97416;TCN_seed42
2023-03-02;84.0;110.10051;TCN_seed42
2023-03-02;49.0;23.279324;TCN_seed42
2023-03-02;49.0;32.5881;TCN_seed42
2023-03-02;189.0;190.96718;TCN_seed42
2023-03-02;166.0;172.2313;TCN_seed42
2023-03-02;1.0;14.509547;TCN_seed42
2023-03-02;132.0;134.82278;TCN_seed42
2023-03-02;44.0;44.906147;TCN_seed42
2023-03-02;14.0;32.300537;TCN_seed42
2023-03-02;169.0;170.34795;TCN_seed42
2023-03-02;34.0;55.00176;TCN_seed42
2023-03-02;93.0;113.34595;TCN_seed42
2023-03-02;6.0;6.9360714;TCN_seed42
2023-03-02;196.0;197.74777;TCN_seed42
2023-03-02;159.0;161.08582;TCN_seed42
2023-03-02;187.0;188.4469;TCN_seed42
2023-03-02;126.0;129.32597;TCN_seed42
2023-03-02;89.0;99.71542;TCN_seed42
2023-03-02;130.0;135.04762;TCN_seed42
2023-03-02;8.0;11.70658;TCN_seed42
2023-03-02;197.0;197.37831;TCN_seed42
2023-03-02;103.0;103.24419;TCN_seed42
2023-03-02;176.0;177.88638;TCN_seed42
2023-03-02;13.0;15.886742;TCN_seed42
2023-03-02;184.0;187.1388;TCN_seed42
2023-03-02;151.0;151.8056;TCN_seed42
2023-03-02;135.0;144.43413;TCN_seed42
2023-03-02;170.0;169.70892;TCN_seed42
2023-03-02;24.0;16.986528;TCN_seed42
2023-03-02;122.0;131.23961;TCN_seed42
2023-03-02;152.0;155.45735;TCN_seed42
2023-03-02;54.0;73.77999;TCN_seed42
2023-03-02;32.0;58.4069;TCN_seed42
2023-03-02;73.0;101.35332;TCN_seed42
2023-03-02;29.0;20.938269;TCN_seed42
2023-03-02;14.0;52.10896;TCN_seed42
2023-03-02;3.0;8.573474;TCN_seed42
2023-03-02;57.0;77.44821;TCN_seed42
2023-03-02;86.0;107.34927;TCN_seed42
2023-03-02;101.0;116.15617;TCN_seed42
2023-03-02;174.0;174.7161;TCN_seed42
2023-03-02;56.0;74.36864;TCN_seed42
2023-03-02;41.0;63.728825;TCN_seed42
2023-03-02;11.0;15.678358;TCN_seed42
2023-03-02;193.0;193.1365;TCN_seed42
2023-03-02;52.0;85.10576;TCN_seed42
2023-03-02;82.0;97.397385;TCN_seed42
2023-03-02;1.0;24.379496;TCN_seed42
2023-03-02;5.0;23.354279;TCN_seed42
2023-03-02;18.0;59.270214;TCN_seed42
2023-03-02;48.0;73.96583;TCN_seed42
2023-03-02;7.0;39.880985;TCN_seed42
2023-03-02;164.0;162.1931;TCN_seed42
2023-03-02;33.0;30.730717;TCN_seed42
2023-03-02;43.0;49.248253;TCN_seed42
2023-03-02;29.0;38.57794;TCN_seed42
2023-03-02;39.0;58.078564;TCN_seed42
2023-03-02;168.0;167.42448;TCN_seed42
2023-03-02;88.0;97.837;TCN_seed42
2023-03-02;200.0;200.5184;TCN_seed42
2023-03-02;195.0;197.04858;TCN_seed42
2023-03-02;32.0;40.836937;TCN_seed42
2023-03-02;111.0;134.77356;TCN_seed42
2023-03-02;182.0;185.70135;TCN_seed42
2023-03-02;161.0;163.42934;TCN_seed42
2023-03-02;124.0;132.20773;TCN_seed42
2023-03-02;147.0;156.78673;TCN_seed42
2023-03-02;194.0;196.46585;TCN_seed42
2023-03-02;78.0;93.3729;TCN_seed42
2023-03-02;98.0;118.798065;TCN_seed42
2023-03-02;9.0;13.342109;TCN_seed42
2023-03-02;104.0;106.91206;TCN_seed42
2023-03-02;21.0;67.80199;TCN_seed42
2023-03-02;121.0;135.38138;TCN_seed42
2023-03-02;83.0;90.06912;TCN_seed42
2023-03-02;61.0;78.92878;TCN_seed42
2023-03-02;110.0;121.311935;TCN_seed42
2023-03-02;117.0;103.37979;TCN_seed42
2023-03-02;143.0;149.89813;TCN_seed42
2023-03-02;116.0;128.75807;TCN_seed42
2023-03-02;19.0;57.46133;TCN_seed42
2023-03-02;79.0;89.58799;TCN_seed42
2023-03-02;80.0;103.28017;TCN_seed42
2023-03-02;8.0;62.130016;TCN_seed42
2023-03-02;28.0;9.766532;TCN_seed42
2023-03-02;23.0;76.05372;TCN_seed42
2023-03-02;55.0;24.989841;TCN_seed42
2023-03-02;96.0;114.05416;TCN_seed42
2023-03-02;77.0;99.60947;TCN_seed42
2023-03-02;5.0;7.483262;TCN_seed42
2023-03-02;75.0;75.77161;TCN_seed42
2023-03-02;91.0;110.65087;TCN_seed42
2023-03-02;177.0;180.36562;TCN_seed42
2023-03-02;150.0;146.93903;TCN_seed42
2023-03-02;183.0;187.4835;TCN_seed42
2023-03-02;11.0;8.889033;TCN_seed42
2023-03-02;106.0;116.221664;TCN_seed42
2023-03-02;144.0;158.81053;TCN_seed42
2023-03-02;16.0;40.397976;TCN_seed42
2023-03-02;120.0;130.44669;TCN_seed42
2023-03-02;40.0;46.03999;TCN_seed42
2023-03-02;97.0;98.53664;TCN_seed42
2023-03-02;162.0;165.18327;TCN_seed42
2023-03-02;148.0;151.54538;TCN_seed42
2023-03-02;179.0;182.05646;TCN_seed42
2023-03-02;142.0;142.32475;TCN_seed42
2023-03-02;64.0;83.27467;TCN_seed42
2023-03-02;26.0;18.280197;TCN_seed42
2023-03-02;115.0;116.917694;TCN_seed42
2023-03-02;175.0;179.8695;TCN_seed42
2023-03-02;173.0;173.64456;TCN_seed42
2023-03-02;171.0;175.36052;TCN_seed42
2023-03-02;16.0;31.003365;TCN_seed42
2023-03-02;190.0;193.45645;TCN_seed42
2023-03-02;186.0;189.55661;TCN_seed42
2023-03-02;123.0;127.74468;TCN_seed42
2023-03-02;68.0;82.00899;TCN_seed42
2023-03-02;87.0;93.53365;TCN_seed42
