Date;Points_next_2weeks;y_pred;model_name
2023-03-02;136.0;125.98845;TCN_seed44
2023-03-02;92.0;95.209785;TCN_seed44
2023-03-02;131.0;131.1848;TCN_seed44
2023-03-02;197.0;193.11404;TCN_seed44
2023-03-02;112.0;98.1593;TCN_seed44
2023-03-02;175.0;169.80261;TCN_seed44
2023-03-02;22.0;12.636305;TCN_seed44
2023-03-02;183.0;182.34814;TCN_seed44
2023-03-02;154.0;146.61311;TCN_seed44
2023-03-02;140.0;140.43814;TCN_seed44
2023-03-02;177.0;165.80191;TCN_seed44
2023-03-02;1.0;17.747505;TCN_seed44
2023-03-02;129.0;129.89307;TCN_seed44
2023-03-02;159.0;153.53778;TCN_seed44
2023-03-02;70.0;70.66164;TCN_seed44
2023-03-02;61.0;52.555477;TCN_seed44
2023-03-02;55.0;98.360146;TCN_seed44
2023-03-02;28.0;31.192585;TCN_seed44
2023-03-02;25.0;39.964935;TCN_seed44
2023-03-02;1.0;9.624319;TCN_seed44
2023-03-02;43.0;66.89367;TCN_seed44
2023-03-02;88.0;105.18665;TCN_seed44
2023-03-02;110.0;112.74072;TCN_seed44
2023-03-02;174.0;168.49416;TCN_seed44
2023-03-02;57.0;69.4789;TCN_seed44
2023-03-02;30.0;61.009678;TCN_seed44
2023-03-02;53.0;27.598267;TCN_seed44
2023-03-02;194.0;186.02731;TCN_seed44
2023-03-02;28.0;64.4388;TCN_seed44
2023-03-02;75.0;92.40114;TCN_seed44
2023-03-02;12.0;25.253796;TCN_seed44
2023-03-02;18.0;25.469036;TCN_seed44
2023-03-02;20.0;61.037323;TCN_seed44
2023-03-02;52.0;68.53071;TCN_seed44
2023-03-02;10.0;40.95242;TCN_seed44
2023-03-02;162.0;157.60187;TCN_seed44
2023-03-02;41.0;27.839592;TCN_seed44
2023-03-02;17.0;47.48718;TCN_seed44
2023-03-02;34.0;36.048744;TCN_seed44
2023-03-02;9.0;52.78043;TCN_seed44
2023-03-02;173.0;163.8136;TCN_seed44
2023-03-02;107.0;92.3265;TCN_seed44
2023-03-02;200.0;194.84192;TCN_seed44
2023-03-02;195.0;191.73761;TCN_seed44
2023-03-02;58.0;36.787838;TCN_seed44
2023-03-02;125.0;128.9353;TCN_seed44
2023-03-02;185.0;180.01909;TCN_seed44
2023-03-02;158.0;159.47464;TCN_seed44
2023-03-02;133.0;129.34555;TCN_seed44
2023-03-02;149.0;152.56863;TCN_seed44
2023-03-02;192.0;191.22859;TCN_seed44
2023-03-02;80.0;80.45099;TCN_seed44
2023-03-02;100.0;117.46907;TCN_seed44
2023-03-02;20.0;14.976318;TCN_seed44
2023-03-02;115.0;101.985054;TCN_seed44
2023-03-02;8.0;52.196724;TCN_seed44
2023-03-02;126.0;130.37997;TCN_seed44
2023-03-02;103.0;89.98479;TCN_seed44
2023-03-02;60.0;75.07098;TCN_seed44
2023-03-02;108.0;115.70745;TCN_seed44
2023-03-02;153.0;99.945885;TCN_seed44
2023-03-02;147.0;144.18205;TCN_seed44
2023-03-02;127.0;125.43893;TCN_seed44
2023-03-02;19.0;51.887974;TCN_seed44
2023-03-02;78.0;79.02308;TCN_seed44
2023-03-02;74.0;100.53783;TCN_seed44
2023-03-02;14.0;59.165165;TCN_seed44
2023-03-02;3.0;18.094791;TCN_seed44
2023-03-02;14.0;80.70216;TCN_seed44
2023-03-02;70.0;17.729158;TCN_seed44
2023-03-02;102.0;107.168785;TCN_seed44
2023-03-02;73.0;95.15908;TCN_seed44
2023-03-02;2.0;9.152103;TCN_seed44
2023-03-02;91.0;72.598434;TCN_seed44
2023-03-02;94.0;104.45434;TCN_seed44
2023-03-02;176.0;175.60895;TCN_seed44
2023-03-02;161.0;142.53633;TCN_seed44
2023-03-02;184.0;183.32245;TCN_seed44
2023-03-02;31.0;11.258406;TCN_seed44
2023-03-02;105.0;113.10288;TCN_seed44
2023-03-02;150.0;155.24887;TCN_seed44
2023-03-02;7.0;36.88961;TCN_seed44
2023-03-02;130.0;128.57744;TCN_seed44
2023-03-02;82.0;61.57341;TCN_seed44
2023-03-02;116.0;96.892586;TCN_seed44
2023-03-02;155.0;159.22066;TCN_seed44
2023-03-02;152.0;148.78163;TCN_seed44
2023-03-02;180.0;176.98346;TCN_seed44
2023-03-02;157.0;140.20439;TCN_seed44
2023-03-02;62.0;78.74927;TCN_seed44
2023-03-02;19.0;17.709293;TCN_seed44
2023-03-02;114.0;105.68662;TCN_seed44
2023-03-02;172.0;174.1312;TCN_seed44
2023-03-02;171.0;168.77399;TCN_seed44
2023-03-02;165.0;171.0121;TCN_seed44
2023-03-02;21.0;40.764004;TCN_seed44
2023-03-02;190.0;187.50313;TCN_seed44
2023-03-02;188.0;183.27216;TCN_seed44
2023-03-02;141.0;125.7087;TCN_seed44
2023-03-02;66.0;79.02436;TCN_seed44
2023-03-02;83.0;90.56226;TCN_seed44
2023-03-02;51.0;58.090477;TCN_seed44
2023-03-02;128.0;130.33261;TCN_seed44
2023-03-02;13.0;45.00374;TCN_seed44
2023-03-02;1.0;60.31847;TCN_seed44
2023-03-02;54.0;35.795547;TCN_seed44
2023-03-03;6.0;63.361683;TCN_seed44
2023-03-03;173.0;170.07932;TCN_seed44
