y_true;y_pred
117.0;113.37450198372447
102.0;95.02116718737894
83.0;87.62715715442363
8.0;33.16651929349591
23.0;79.40953288812385
155.0;160.99334645981799
84.0;64.39983168015237
125.0;105.77854051077496
9.0;28.355016778530967
20.0;24.880309535752186
39.0;48.271940200589896
103.0;76.79122759610328
110.0;101.35413987787037
72.0;139.02711800488663
158.0;160.0324205379012
178.0;177.6181177801365
41.0;76.25174344082393
112.0;99.41322933710723
127.0;116.72954298141504
182.0;180.27906700676633
148.0;139.10467164296836
18.0;16.085689309564508
70.0;58.59363265576382
174.0;173.12582335470915
79.0;94.78119566097193
57.0;28.697234452069708
182.0;184.1539373541959
159.0;155.35212067127748
11.0;9.94989224231255
200.0;199.3877214781297
40.0;28.868861943794283
84.0;85.52109188052003
41.0;36.692870218570086
166.0;166.15172116800653
183.0;178.6157877587437
18.0;17.386402403627
68.0;61.563276332152995
176.0;171.774380458645
96.0;77.97981020754233
91.0;81.4565213590907
136.0;129.67317923682089
43.0;49.60394543350289
137.0;127.1537452927715
3.0;26.746005686241176
163.0;154.1861709903901
98.0;116.35881376581693
106.0;104.5010381340801
63.0;66.03502315980475
143.0;147.07729453892838
51.0;73.32327947623213
78.0;58.35615462297174
12.0;15.129022078016767
102.0;115.14698070543949
34.0;57.05361920928078
24.0;34.76282388629232
191.0;190.37760785163476
155.0;142.63888844310105
79.0;83.56584343778582
92.0;82.20412806103131
185.0;182.65529479081715
105.0;77.93145694048009
167.0;170.17508223083624
117.0;122.61619119358214
192.0;192.4283100269381
173.0;163.97832305228204
115.0;108.89999645890605
189.0;185.31240887642892
123.0;116.29424329862536
174.0;168.37517163728077
32.0;42.87800818161698
100.0;112.62633320307266
120.0;101.71538322041339
6.0;33.87443452324606
4.0;26.27091200325571
150.0;152.5204443057364
169.0;165.27700972910458
170.0;173.12582335470915
67.0;63.07039285291435
54.0;54.37127800679201
93.0;109.05163900971479
116.0;127.38784406128867
118.0;113.01348684262318
128.0;127.68994176193523
153.0;158.59352783868758
95.0;90.44809685969307
131.0;129.5252224024866
165.0;167.3210806134234
177.0;175.96046879181623
89.0;77.72479788089835
199.0;197.2796447190646
86.0;93.1940462021254
81.0;90.97967091672285
198.0;198.58981269213538
53.0;57.90238211657374
35.0;27.851594265276173
109.0;84.12288033858788
141.0;143.82380757019425
7.0;24.107950567211763
125.0;111.04089371997715
83.0;66.31478509361719
15.0;20.532516541919218
171.0;163.09030938402347
130.0;132.039777892148
152.0;148.45327912531386
162.0;159.79065326786426
75.0;88.30689768862543
73.0;37.11042139037642
148.0;150.54738318115548
58.0;57.01610005152462
97.0;79.88739077989203
154.0;160.3275533793253
39.0;45.13603983091167
64.0;16.30927326702579
38.0;37.93108240223687
99.0;103.50758189729474
142.0;149.18276999101602
126.0;119.14251062494934
147.0;146.57158724200835
194.0;193.50772990475932
103.0;91.94615834254621
134.0;135.76152989154113
160.0;149.88807547941505
196.0;195.43467820760904
16.0;16.803397622207793
144.0;140.45992802423524
7.0;20.00146121237034
168.0;177.27344879320881
18.0;14.97529253567672
70.0;87.17071144903501
178.0;175.4526697183454
46.0;79.7925098449373
157.0;160.76721755123285
180.0;181.34904237628643
107.0;94.60809793237021
77.0;78.49251508159199
36.0;72.42985751057635
127.0;130.16943338035082
20.0;31.791279771522152
94.0;83.69860945133988
121.0;101.28486792258076
164.0;162.29890613796834
66.0;54.339087594223415
62.0;65.63409120845012
110.0;113.18072972128445
188.0;187.41742545430552
101.0;110.49830676631946
80.0;97.25525068654055
47.0;36.829382797578425
44.0;52.771598988998235
82.0;95.55056559340942
140.0;142.21060171765976
149.0;153.85687183306274
47.0;32.37115725552497
26.0;38.146913917542825
138.0;140.60407399034892
161.0;158.4362667813843
124.0;94.09143356344036
145.0;126.31339874004472
151.0;133.90694840791795
59.0;50.26205944176132
37.0;62.88821532349186
50.0;27.987002801817553
17.0;47.97581470300332
74.0;66.57309464847035
60.0;37.59968932303325
108.0;117.54388870535828
56.0;61.08478217721781
193.0;191.51493275256408
197.0;196.52141500114013
122.0;105.49382499300492
186.0;185.2758974072702
48.0;22.56523424266404
158.0;156.99497258572492
85.0;98.36741306763086
113.0;104.84248123684777
88.0;123.85464327497894
69.0;46.41594815741653
129.0;112.54058827619069
133.0;135.13807700060173
1.0;22.65369906425767
4.0;30.146073721617046
195.0;194.54007088962726
175.0;171.92637789167267
146.0;136.76586785673732
184.0;179.47406277243883
40.0;18.55754901303121
55.0;63.096155235432995
156.0;157.04829221796982
76.0;61.67793468598862
42.0;50.072942742663706
71.0;68.7376605202285
181.0;183.4670774308904
72.0;96.04277567622444
132.0;138.06505651335667
179.0;178.7062665628706
135.0;143.98167783982848
23.0;22.668646914463086
90.0;101.80133578621908
187.0;187.41936339081354
65.0;57.881804548209054
3.0;42.22667316346887
21.0;37.35031800920885
104.0;103.93777986248784
172.0;173.0878913345325
112.0;100.74831698269905
61.0;44.08002649053156
19.0;23.831121723772277
52.0;21.840823258540745
139.0;140.32919070653847
119.0;121.64984997693854
190.0;189.57509992754757
1.0;19.95654846715154
19.0;21.5839170321855
30.0;58.596973739131165
45.0;69.39189812004977
111.0;96.72529837305827
104.0;98.66193977329515
62.0;80.31178594675573
134.0;128.61861818612635
118.0;123.33539766455601
26.0;93.03479807367341
166.0;169.25470344882837
43.0;36.52815191848416
145.0;145.63355973546507
146.0;147.68391501329444
108.0;94.17398908868934
167.0;174.2316126757405
140.0;141.69044628817747
27.0;49.81471689489494
20.0;63.949427713928806
14.0;14.680349311654082
93.0;101.65201284650281
90.0;80.03919180693967
191.0;190.44236483267747
73.0;53.03297256428603
173.0;167.02508554187494
164.0;162.9552490756377
28.0;30.27251342395176
77.0;79.51186285514073
110.0;124.82902910304166
16.0;50.42021678000245
75.0;62.672787931868726
125.0;145.114436125694
99.0;80.2375869336511
180.0;179.2115895971032
120.0;126.73649921856328
143.0;156.6514284147963
6.0;33.80331058785315
5.0;48.22867073985019
84.0;121.7087100142791
181.0;182.30647871545298
56.0;62.059206645321936
32.0;56.22464511321516
187.0;187.29502504989574
51.0;31.243722576526952
80.0;91.19687204265288
121.0;110.02181190368945
163.0;155.4692334255633
138.0;136.84156774184925
189.0;188.28019720903615
22.0;33.895941467185146
10.0;27.37795809799141
192.0;191.49169098001886
60.0;48.56243239142966
67.0;53.360554458050956
8.0;16.72490261845529
122.0;116.13783972871127
65.0;69.8749391176272
76.0;65.22074250698316
31.0;12.187629231340367
182.0;180.54990922745608
64.0;66.58819204532601
200.0;199.43105584280198
69.0;68.43186755096853
147.0;146.16546593798992
33.0;41.75800540174517
95.0;95.33489704401224
45.0;46.741767315603454
8.0;33.45686539438625
91.0;73.24791046807366
66.0;69.93778527020032
170.0;175.99721558398699
59.0;51.34501859172097
141.0;131.08665391057497
152.0;143.65134806837915
68.0;63.49791031177805
157.0;168.06550952340487
2.0;10.293806330390282
184.0;19.08378699391072
150.0;148.36408021465948
38.0;28.581172301651645
132.0;137.96867814417595
98.0;100.73906746612671
13.0;65.57399646127219
36.0;36.212230386272516
198.0;197.41306359318529
128.0;128.60657453391136
83.0;102.90978404436517
195.0;192.42942071322017
151.0;152.40349417509262
87.0;119.21368012872547
102.0;99.56922965155525
21.0;24.023959731041835
68.0;92.21566367286029
79.0;76.0812550015521
127.0;134.40469439823426
126.0;112.05285597296964
3.0;26.381927749697738
11.0;19.089699528017466
86.0;84.31789205947564
154.0;146.21380914454437
37.0;36.19934844756446
159.0;155.32851838376922
133.0;124.74927913510932
149.0;153.44305081098997
34.0;10.298038568687431
42.0;41.0409396392034
178.0;177.29670586744902
52.0;35.05318324369921
12.0;12.569159757609372
85.0;98.96556576381501
53.0;66.61982933298245
124.0;125.30426884661138
190.0;189.57509992754757
194.0;193.49858403600905
112.0;124.91373761427619
46.0;21.140246103537756
196.0;195.43467820760904
44.0;35.96161322333278
54.0;52.16085442148952
111.0;83.12483091504083
50.0;43.999517890967375
15.0;27.44489077080245
1.0;17.140965793858562
115.0;119.7501142108635
174.0;173.7481652662312
106.0;65.00886294483202
63.0;70.96122474692825
186.0;187.43142109977586
130.0;110.55516270491172
165.0;163.65972483750386
119.0;115.83889125560822
142.0;154.95900607319402
29.0;52.920175527180916
48.0;33.03296485397253
156.0;152.03703289779156
158.0;159.82800724609896
136.0;135.50269249391727
89.0;74.59715195848769
72.0;57.54184801336078
107.0;106.59934427855958
105.0;102.8946123223603
137.0;132.58907372423755
100.0;83.37804125712012
116.0;113.18038890679372
94.0;90.37700539988975
8.0;18.499170482231946
70.0;101.70896495706806
3.0;18.45007181989331
135.0;132.11641464182608
169.0;166.456153798972
179.0;181.3131463948622
49.0;46.956852648103414
74.0;51.08346502760734
25.0;38.60349010106918
123.0;110.84491550792309
113.0;110.81590884167423
24.0;19.340777002280742
103.0;98.55605270003855
97.0;90.37647624055475
188.0;185.39333171786134
155.0;140.20313761319892
197.0;196.52141500114013
172.0;170.65853043568754
131.0;126.45508739506515
171.0;170.49973388515144
129.0;129.62442713366144
153.0;158.53757657122236
114.0;110.82945731520006
117.0;115.65424848738596
92.0;82.56344093609515
177.0;179.188447742303
96.0;86.92973432443115
7.0;19.774048999054042
30.0;32.762834352585074
144.0;137.26830236227957
175.0;172.65939630169132
81.0;94.99333631448881
168.0;165.42622363457087
199.0;198.86405783933628
61.0;64.5020544949879
88.0;77.06561004697471
160.0;156.1971399881265
41.0;35.12069558032912
176.0;175.49295039166873
57.0;41.6962666498589
39.0;70.68323320261304
12.0;10.858787652373888
78.0;70.50483741905049
193.0;194.54007088962726
47.0;42.52647234768342
82.0;90.49522865729786
183.0;183.30909879475948
185.0;184.686750568512
139.0;131.25839509246424
13.0;18.13380068715997
58.0;53.89405339482144
161.0;161.75376072516906
109.0;106.07174498209156
4.0;21.33127498139602
35.0;26.710199776215106
