y_true;y_pred
152.0;150.99185787241112
50.0;45.58717590024978
88.0;83.50227895996635
58.0;49.25771973843042
105.0;107.85247010179475
193.0;192.37334623824268
38.0;9.416092998927294
151.0;145.78607800063142
187.0;188.45158499006146
169.0;167.28156241400697
121.0;113.0777003134558
45.0;64.85204071209758
174.0;171.48905846098472
25.0;26.680786416868354
166.0;160.08872948573065
149.0;143.5468742197459
62.0;66.0507804196519
69.0;66.75454570270807
118.0;113.68941598836139
142.0;142.02774987415685
99.0;96.75556886172717
26.0;44.23760697385148
53.0;31.41578475691572
190.0;189.4063210672579
165.0;166.2218002044088
111.0;108.10363637877494
9.0;15.058596094075698
97.0;91.75637752002532
129.0;118.37186955787678
131.0;131.2345500473535
77.0;71.26135672370752
178.0;175.276798707941
57.0;43.971375034447966
83.0;83.46141245612296
171.0;170.08275016183563
109.0;104.53577157259967
20.0;56.41077692806043
70.0;62.26138530839282
128.0;126.7077208694519
39.0;30.59032256227203
96.0;105.33867878664681
5.0;9.111106618576617
140.0;137.97304640865804
13.0;15.262347517615718
56.0;54.603145337838704
92.0;95.65937950431818
91.0;87.59594081709696
136.0;135.09040729678904
180.0;180.507985087599
192.0;191.5946603589806
43.0;40.7265317117454
133.0;134.24735946565323
71.0;65.20913594128585
182.0;162.2028665938782
161.0;161.5445089915551
104.0;110.79980449981223
95.0;97.611037917146
3.0;13.191873625600884
155.0;153.86145750138778
82.0;82.41841010006563
1.0;9.4393900119049
102.0;98.80114101817695
55.0;47.835058772690076
200.0;199.17442562501606
29.0;25.260509441603585
47.0;42.637003584298256
48.0;56.13164729767704
162.0;160.60605968071312
64.0;58.37150378477793
130.0;128.70333024302187
94.0;89.51837678320325
110.0;108.79712705003608
27.0;31.101937582202087
30.0;30.672609491605325
22.0;24.330431283356628
191.0;190.4796765630346
32.0;38.77407765091698
67.0;59.280670824383094
175.0;173.96274684826582
107.0;109.48080676632381
156.0;156.75441414231395
108.0;105.6984915823695
168.0;168.14974435607425
176.0;176.93999393285344
124.0;123.65973377441867
198.0;196.3177860336971
115.0;115.96063263957865
103.0;101.67833934661314
123.0;123.71466930149738
3.0;15.398216898175702
25.0;35.947341402082714
81.0;91.64779547669482
108.0;123.518441123014
155.0;156.4425865067195
119.0;125.93829270923455
136.0;139.70932159264328
163.0;160.20402160171895
59.0;73.73579529904046
23.0;19.60812670591728
53.0;69.42631227641186
90.0;113.31724070896261
180.0;183.91504033141834
137.0;148.25313082715823
100.0;107.83190530410592
181.0;182.19996556761194
99.0;54.84285841896794
17.0;62.20466702012071
60.0;78.79710583644395
113.0;120.55780997219946
167.0;166.83267874274011
47.0;73.1453558618068
198.0;199.15968711104904
2.0;28.411015302062705
24.0;41.78659895723966
146.0;153.74947923528583
36.0;58.28101518620128
145.0;151.7011867809382
74.0;90.62463155722261
51.0;70.135976301755
35.0;56.574205245020735
45.0;65.44684130946902
42.0;35.23131070262798
67.0;87.60417247929182
172.0;175.1695563409954
153.0;152.89965068655405
139.0;137.869926463381
70.0;88.34074604925183
58.0;61.82666005260013
178.0;179.44097589906224
165.0;168.37710484058755
12.0;33.85039219345035
192.0;191.5799218450136
128.0;132.27129001480066
2.0;11.355000886772336
38.0;25.688342693484184
22.0;51.7329954816595
28.0;62.188273790963315
133.0;146.29585999317072
72.0;76.61350543037295
9.0;29.313727733741672
22.0;33.2466590072508
188.0;179.94505839149662
27.0;36.81759336029939
71.0;90.48608697764809
5.0;30.754168972731687
94.0;121.27187684732533
76.0;80.06413392375552
199.0;196.8852203777194
4.0;27.430714818254167
85.0;106.72454969650335
109.0;157.95538232503878
156.0;124.69816270019886
140.0;140.81682132720553
50.0;54.55310232078109
95.0;109.13814057966452
10.0;44.10772378838856
17.0;18.786630248420916
134.0;145.59002141624453
63.0;56.542676701276825
84.0;111.20014637578579
49.0;21.2588998171651
49.0;32.85699367294759
189.0;189.4063210672579
166.0;171.29429237828387
1.0;16.668807002479326
132.0;132.63156189724916
44.0;42.353882021465154
14.0;32.44342636958285
169.0;170.31989090380927
34.0;54.313138803904785
93.0;113.75650383707745
6.0;15.890261199288089
196.0;195.38519493707187
159.0;161.37584061326658
187.0;187.1080531587513
126.0;129.0844399728572
89.0;99.92059732516677
130.0;135.2140385661635
8.0;12.25078170542782
197.0;196.36773503302365
103.0;103.37823588972448
176.0;175.94707633866503
13.0;16.994454444156027
184.0;186.49094510202426
151.0;151.58634215630562
135.0;142.95758456589783
170.0;168.50305763962848
24.0;17.305586471682215
122.0;130.59066362215958
152.0;155.3288566781579
54.0;71.43608623861583
32.0;37.38126386644029
73.0;101.97355131377884
29.0;22.44046398918585
14.0;50.63469586025908
3.0;8.95539671297382
57.0;78.0613287387319
86.0;105.72295469125126
101.0;117.0690391945375
174.0;173.25083105351263
56.0;76.357576473658
41.0;64.43027212495377
11.0;20.396738332707844
193.0;192.2817139913837
52.0;83.00762702608137
82.0;98.27942510654
1.0;24.546065856005686
5.0;22.59349479376443
18.0;52.248836833187205
48.0;76.04847607820426
7.0;40.174873850768385
164.0;161.2354717855086
33.0;33.04327502580541
43.0;51.716291117040015
29.0;38.38269489339531
39.0;51.38919786549834
168.0;166.7210765425335
88.0;95.1348366430314
200.0;197.86131677874664
195.0;194.56230646718896
32.0;41.62335849829634
111.0;136.33122635882725
182.0;183.09334262780098
161.0;163.12342601002192
124.0;131.5748602047128
147.0;156.8286613516293
194.0;193.40356136998193
78.0;93.58107423011391
98.0;117.928031826238
9.0;13.869483395408668
104.0;107.16835877257711
21.0;66.23759760183539
121.0;134.3992321585918
83.0;87.29453480689814
61.0;80.86642804542046
110.0;121.41488168898353
117.0;101.44731526470486
143.0;148.37999850858017
116.0;128.14949520154624
19.0;55.796432798346586
79.0;91.03573566262254
80.0;103.26057121337635
8.0;60.779066768921155
28.0;10.850585091031581
23.0;74.79099085793156
55.0;16.40032121264536
96.0;115.21183140706792
77.0;101.44446438978322
5.0;9.772853589482722
75.0;73.98012843558203
91.0;111.2771623447724
177.0;178.31577094288164
150.0;144.41883607140977
183.0;185.21174680496694
11.0;9.194025920649525
106.0;117.35553795177947
144.0;158.49524953926283
16.0;42.85687757346908
120.0;129.19377533425012
40.0;46.7610448389689
97.0;98.90685029392783
162.0;163.60050202608798
148.0;151.361882182409
179.0;180.3249917412993
142.0;141.70464622376124
64.0;86.37431695805861
26.0;20.002579569729576
115.0;112.78688627975805
175.0;177.15430565351514
173.0;171.9105072568454
171.0;173.96274684826582
16.0;34.12396704714136
190.0;190.4796765630346
186.0;188.52043732581342
123.0;127.15267230624983
68.0;85.62596062601192
87.0;96.48824726465803
31.0;65.38246529651096
125.0;130.49396999580904
26.0;45.40646585806062
30.0;62.88230602319381
55.0;40.64467560331763
48.0;71.13821101106372
165.0;169.97043589973515
78.0;77.42395476022025
195.0;194.56230646718896
159.0;151.4757684236044
198.0;198.5589915664006
30.0;44.406649771321966
88.0;89.12314721327981
168.0;166.36474261592906
22.0;13.404141335855934
94.0;92.45365089830234
92.0;91.9262462861168
105.0;106.8917116969772
180.0;178.49695217201315
107.0;87.197175159683
136.0;122.08707890774517
130.0;120.15807853555359
173.0;167.14445176995213
71.0;102.0791639617854
122.0;142.91390611530628
172.0;174.29754200318672
27.0;31.842189966359328
181.0;178.46980298024152
13.0;30.7447149552053
28.0;50.04041824397878
10.0;20.330270620199027
167.0;168.0922493228687
140.0;133.83589937280541
38.0;79.86029296298693
52.0;52.593061251675664
59.0;38.55991935673744
34.0;25.392712223853433
160.0;158.62617373439906
108.0;110.44552776657548
12.0;12.896692656853439
62.0;64.98854501036786
81.0;85.11099578114772
53.0;18.380667243906775
162.0;163.16447300000843
132.0;139.96949628906626
184.0;182.26906347084866
163.0;165.28142268609395
37.0;26.14085572884673
40.0;10.073699860485009
185.0;181.26511209498634
101.0;87.81700842932325
176.0;176.1671167929988
47.0;53.29960922660766
46.0;75.64442137618416
93.0;95.82252102160078
128.0;112.74811580034917
11.0;39.9154259634504
171.0;171.98063526231303
190.0;189.42632372929825
85.0;93.61508836253445
29.0;11.197630163976854
144.0;126.07233452945933
96.0;73.2968400610693
124.0;95.0004309905112
76.0;50.520141873148965
55.0;73.92344212939511
135.0;134.3308081812111
150.0;143.71353318759006
75.0;82.994591765896
189.0;184.34433109267584
129.0;122.54071011746483
57.0;57.53195348416574
116.0;95.5329983642576
66.0;59.983561989481345
106.0;71.76468989206697
100.0;98.50100625320297
186.0;186.27689939821968
145.0;143.2729378572936
91.0;72.19638387503815
64.0;97.51393319544658
188.0;185.69803357419661
1.0;34.60524046150713
90.0;79.90705604716692
45.0;36.22307756987352
15.0;19.89945671264902
99.0;92.86292233599296
154.0;150.59771876875647
169.0;171.37154953188113
14.0;31.93552867599625
170.0;147.7617447233081
194.0;192.2817139913837
119.0;113.44447627801394
6.0;12.274876629920277
33.0;38.119145304135266
161.0;149.5426037615477
61.0;38.70087835557094
14.0;30.51610423645842
31.0;18.770851832833973
196.0;195.38519493707187
52.0;36.40605931685808
60.0;63.004153677095516
131.0;129.4939703115885
149.0;146.05467222999783
164.0;163.05972407971248
74.0;81.7115436406933
197.0;196.4401434880041
175.0;175.00647216695307
56.0;44.19916937225589
17.0;37.449030283482884
121.0;116.64480314336626
4.0;17.07472724469326
200.0;199.107762693598
118.0;56.116268040711915
86.0;81.93077913066892
151.0;153.69088852548091
73.0;80.11341520597318
166.0;162.38172827621761
10.0;33.37436882841179
143.0;127.11062734913091
153.0;115.61808275951572
134.0;132.75155021843725
87.0;54.65725149459765
199.0;197.2654176471028
192.0;193.40356136998193
115.0;101.44550026399156
141.0;120.7780903837767
43.0;57.70224092703886
152.0;145.68408934119154
54.0;53.283554354045464
142.0;144.40442695971612
114.0;106.60019793587419
139.0;134.55434356458431
111.0;108.38280967907403
157.0;140.71268911696578
177.0;169.45892216674613
82.0;40.995734596069205
183.0;183.55827117256166
133.0;124.12270406875156
67.0;60.8605106451653
187.0;186.41432481950736
68.0;40.555226858162264
51.0;30.876789279638942
6.0;22.468825459232857
156.0;136.55222687901568
69.0;57.07791365849165
25.0;27.35219463768976
7.0;22.76891799212396
123.0;118.5117906034368
36.0;34.56861185813561
104.0;124.37430378818253
137.0;136.91000678953213
138.0;144.70664595693003
31.0;34.80268316328629
146.0;150.68534634698017
49.0;54.52151774528901
77.0;64.90645335165935
126.0;121.14950187770785
193.0;191.5799218450136
120.0;81.3518569438322
89.0;68.32062317295544
19.0;25.073312352910992
65.0;44.28537758986963
63.0;70.12104740960345
50.0;52.52279873881286
179.0;177.49738708357242
98.0;68.09920496975424
80.0;77.6976907658818
113.0;50.87854168541822
58.0;27.36543397045612
25.0;21.920741356661402
44.0;20.215767506215286
97.0;99.26755895272343
191.0;188.4680868432489
147.0;141.79318450999358
117.0;113.9709776370889
102.0;95.35630142798405
83.0;88.06288327396886
8.0;30.85132427569901
23.0;77.06263802081057
155.0;161.02876982348175
84.0;65.26734909649674
125.0;105.9875167921429
9.0;27.81839755038532
20.0;22.526934863940337
39.0;48.18644174649211
103.0;76.2921815637452
110.0;101.41173099323304
72.0;139.09505349810962
158.0;159.91838599710476
178.0;177.26987209946634
41.0;75.31963253151197
112.0;99.41911069268102
127.0;116.7443200130497
182.0;180.21054364180299
148.0;139.30911871526033
18.0;16.518792419734158
70.0;58.530550055771386
174.0;173.1393730318949
79.0;95.77946748883159
57.0;28.795117233786822
182.0;184.30613081216168
159.0;155.267242933665
11.0;9.800225218588862
200.0;199.22694534762834
40.0;28.857861341293113
84.0;86.09713027856502
41.0;36.917627957703885
166.0;166.342218177726
183.0;178.6483025599883
18.0;16.561319248146606
68.0;64.59674171993373
176.0;171.627938131629
96.0;79.40130204644389
91.0;81.4714553085021
136.0;129.24626254380024
43.0;50.10450188925099
137.0;127.03868573484841
3.0;25.562679297795796
163.0;154.12456082558683
98.0;117.44143865826511
106.0;104.87633347544349
63.0;65.79061551142433
143.0;146.9765860047873
51.0;73.61237648534755
78.0;58.70612273238026
12.0;14.457912117532594
102.0;115.18002116751292
34.0;57.34454447732485
24.0;34.976242274628824
191.0;190.32837291859326
155.0;142.9001265373483
79.0;83.79783430513066
92.0;81.06671287503946
185.0;182.58031563606016
105.0;78.68787192584911
167.0;170.27790659194764
117.0;122.72391962667511
192.0;192.33703595945923
173.0;163.74630577035578
115.0;108.86783844753701
189.0;185.57199220513868
123.0;116.94737135286002
174.0;168.24984481967593
32.0;43.12046114287339
100.0;113.45848265054941
120.0;101.67766682671522
6.0;34.033024622901664
4.0;23.881665297932926
150.0;152.4362104623158
169.0;165.2107375351225
170.0;173.1393730318949
67.0;63.881189927521085
54.0;56.89623159615749
93.0;109.2362268565753
116.0;127.09037190602902
118.0;113.70220877405607
128.0;127.78979568127353
153.0;158.7005261633948
95.0;89.39151946493789
131.0;129.82451342508952
165.0;167.3102132817609
177.0;176.28894903209076
89.0;78.05859941951528
199.0;197.42355865735922
86.0;92.93039252186749
81.0;91.20005880888151
198.0;198.5959374603172
53.0;58.005395493235
35.0;28.366348031971793
109.0;84.84054448565182
141.0;143.4094728684217
7.0;24.90348636613252
125.0;110.74694328835926
83.0;66.28081367550206
15.0;20.562630819568803
171.0;162.43528248912895
130.0;132.06228699458168
152.0;148.24330789630437
162.0;159.53579680296232
75.0;88.2095470008386
73.0;34.22534787593145
148.0;150.4947602919597
58.0;58.424155127091375
97.0;82.98182030417541
154.0;160.55224016562437
39.0;47.640428129973714
64.0;17.219390019885846
38.0;37.1443107594898
99.0;104.07893139069019
142.0;148.83563890511604
126.0;118.96492171803418
147.0;146.4015619720966
194.0;193.34190587381116
103.0;91.9684314938037
134.0;135.7915964109333
160.0;149.68043076981604
196.0;195.37045642310486
16.0;16.661685756950412
144.0;140.65658465697936
7.0;19.886621083981872
168.0;177.2706212311393
18.0;15.054698672743802
70.0;87.19705191948982
178.0;175.21455058879332
46.0;79.49662696743688
157.0;160.64530651084607
180.0;181.28810594386476
107.0;95.35631176124835
77.0;78.05209229565966
36.0;71.83232707232996
127.0;130.1143115580975
20.0;31.451499235654232
94.0;82.98377073781847
121.0;101.57787739279226
164.0;162.3944961977914
66.0;54.56619118336031
62.0;65.4235932620572
110.0;112.71675890396425
188.0;187.48997707103044
101.0;110.5354645319975
80.0;96.61464657711264
47.0;35.487920442213486
44.0;52.87071878526149
82.0;97.42808103002395
140.0;142.12454575896973
149.0;153.83961713474588
47.0;32.104617047215044
26.0;39.00051752608384
138.0;140.440488103026
161.0;157.8314499964798
124.0;95.31218594622077
145.0;126.80152785730769
151.0;133.9843968985218
59.0;49.68718140145004
37.0;62.46657503477254
50.0;29.66344188781392
17.0;48.18545339805001
74.0;66.12589842870369
60.0;35.092131448499096
108.0;107.45802525685698
56.0;59.57122815963034
193.0;191.55940687088267
197.0;196.4401434880041
122.0;105.78306968214613
186.0;185.29374502386264
48.0;22.24088511634445
158.0;157.46304689227733
85.0;99.61538627850382
113.0;105.28148855023811
88.0;114.26845367624566
69.0;44.72418130595193
129.0;112.54788735998471
133.0;135.19620752847513
1.0;22.623017883632212
4.0;29.862926121113496
195.0;194.56230646718896
175.0;171.98351518719375
146.0;136.58267884858728
184.0;179.33661926714623
40.0;18.178261222113342
55.0;62.61470563167257
156.0;156.96002243234483
76.0;61.45053220119739
42.0;49.49797676128694
71.0;68.21006955930241
181.0;183.26495971394698
72.0;97.38961906622221
132.0;137.96001303254025
179.0;177.97314889313458
135.0;143.70354062824393
23.0;22.55872032490367
90.0;100.91195001223765
187.0;186.995108298743
65.0;57.45830182659017
3.0;41.63067946661667
21.0;37.41191034089526
104.0;103.70403409290384
172.0;173.96687027422834
112.0;100.5095769210773
61.0;41.81858007649833
19.0;23.483832630030356
52.0;23.376810682394876
139.0;140.0830434814521
119.0;120.19052665889606
190.0;189.47754802135296
1.0;20.16506125770402
19.0;20.596035040507502
30.0;57.26922906382849
45.0;69.2432680157976
111.0;97.06315284323907
104.0;99.20960028052146
62.0;80.50066828668183
134.0;128.36972022904976
118.0;122.95890377690975
26.0;92.79066596574808
166.0;169.17828193246444
43.0;36.0861300347503
145.0;145.4346436433236
146.0;147.55090330173067
108.0;94.42245527786878
167.0;174.2854400435533
140.0;141.76993333777634
27.0;49.467285290819135
20.0;63.67280434398712
14.0;14.380374146573237
93.0;101.62126947433367
90.0;80.05959023653497
191.0;190.40844960893952
73.0;55.27001842711171
173.0;166.94675998004905
164.0;162.8884459122328
28.0;29.80921627653228
77.0;77.10894126262316
110.0;124.76555521341166
16.0;49.42585746771967
75.0;62.27737273245098
125.0;144.53203831630134
99.0;80.2915879417678
180.0;179.18443516528023
120.0;126.72485627370938
143.0;156.97607739105428
6.0;32.92230632551774
5.0;48.284197440930775
84.0;122.28392839488508
181.0;182.29887327291152
56.0;60.970924108042205
32.0;56.04585534548827
187.0;186.6456889283512
51.0;27.71383106605531
80.0;89.75384697584111
121.0;108.32736017216185
163.0;155.1399647388411
138.0;136.50308504967145
189.0;188.237395391322
22.0;35.633954660978105
10.0;28.014323555776585
192.0;191.5434360669259
60.0;50.50504805192814
67.0;52.58967964839194
8.0;16.743013746617287
122.0;116.25912741500332
65.0;69.52100894788617
76.0;65.61117197716257
31.0;12.21551417561658
182.0;180.34280473340615
64.0;66.32749623938659
200.0;199.26135478107614
69.0;67.36979548653947
147.0;145.84699414228467
33.0;42.368319383839676
95.0;95.13710600303564
45.0;48.319589389977786
8.0;33.717841463358745
91.0;72.36122023463697
66.0;69.47884410369949
170.0;176.16162493210626
59.0;50.25858220362534
141.0;131.09802307400594
152.0;143.53679720642805
68.0;63.911695773246166
157.0;168.06202694817745
2.0;9.522307004026663
184.0;21.30410485904514
150.0;148.08286063082465
38.0;28.34074446906582
132.0;137.73067639745875
98.0;101.03577860150217
13.0;67.06830197862966
36.0;36.201249052014596
198.0;197.43225046939543
128.0;128.56826961860727
83.0;102.90455137065881
195.0;192.3974956961838
151.0;152.2829639144983
87.0;125.69753934802426
102.0;100.61951932906548
21.0;23.747089269438654
68.0;88.7928259644831
79.0;76.57994464707026
127.0;134.44673510463315
126.0;111.13700693052424
3.0;26.312240229549165
11.0;18.79287296644546
86.0;84.01111765606464
154.0;146.02232876731668
37.0;35.46197914019382
159.0;155.22529519932837
133.0;124.10536274612473
149.0;153.3350765378192
34.0;10.529831281984398
42.0;40.80505339258633
178.0;177.2026356021979
52.0;34.247894647618374
12.0;12.577095444119719
85.0;98.97091075501343
53.0;69.49996794193848
124.0;125.18097660474808
190.0;189.47754802135296
194.0;193.3699713325138
112.0;124.8328504779828
46.0;20.63597638821834
196.0;195.37045642310486
44.0;37.69521882211365
54.0;51.90525127403613
111.0;85.41928848465317
50.0;43.78805912491075
15.0;27.75478485697748
1.0;17.54152318490697
115.0;119.78931527164903
174.0;173.56130886724364
106.0;64.25661434091657
63.0;71.77028543948613
186.0;187.48279113130621
130.0;111.42339578466024
165.0;163.7996523823313
119.0;114.65290778062649
142.0;154.67978961301992
29.0;52.618938776868475
48.0;32.39854670831272
156.0;151.9941516881498
158.0;159.73098840323362
136.0;135.4868268712242
89.0;74.25007260112888
72.0;57.31866676468744
107.0;106.50454916347333
105.0;93.92871857476773
137.0;132.81732044155848
100.0;82.34383894064405
116.0;112.92300790959108
94.0;92.44047419746549
8.0;18.7672015199843
70.0;100.89455188732214
3.0;18.364975132873575
135.0;131.93718100379607
169.0;166.4415592786666
179.0;181.35623991626454
49.0;47.101905322402864
74.0;52.35069132477603
25.0;38.23200220617403
123.0;110.62059861903825
113.0;110.88032065346033
24.0;19.187253346107976
103.0;98.00377783158643
97.0;90.57723209052314
188.0;185.41489412932884
155.0;140.16369148911056
197.0;196.4401434880041
172.0;170.40034992406925
131.0;126.43486697263447
171.0;171.38334386707572
129.0;129.31162200306645
153.0;158.45228707634882
114.0;111.03731490917528
117.0;115.39821443190158
92.0;83.17505122780226
177.0;178.79780843402648
96.0;87.13896138757222
7.0;20.043727273220604
30.0;32.40687091120562
144.0;137.30708710529103
175.0;172.47002859156973
81.0;95.29809433514505
168.0;165.28078939185966
199.0;198.8148288035451
61.0;64.32580464649983
88.0;76.62624634966656
160.0;156.05620750744922
41.0;33.81893340009476
176.0;175.42128394273425
57.0;40.985996657033965
39.0;70.07483401329223
12.0;10.386654549584964
78.0;68.71718486713476
193.0;194.56230646718896
47.0;42.895945947783254
82.0;90.56152253598431
183.0;183.13793486446642
185.0;184.62500696316576
139.0;130.8229204440014
13.0;18.29739496617783
58.0;54.896146518028054
161.0;161.61429996995525
109.0;106.68083864617597
4.0;21.006018457700243
35.0;26.67794848870241
162.0;164.29328397828235
