id;Artists;Date;y_true;y_pred
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-03-01;113.0;112.99086944360245
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-03-01;134.0;133.62981043112134
1SKPmfSYaPsETbRHaiA18G;Keane;2023-03-01;8.0;17.33471545218916
1418IuVKQPTYqt7QNJ9RXN;King;2023-03-01;4.0;31.34865181222265
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-03-01;87.0;75.6960824478348
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-03-01;106.0;103.25971442685132
3zkyus0njMCL6phZmNNEeN;Central Cee;2023-03-01;112.0;110.41002541419388
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-03-01;76.0;72.84174469248974
561jH07mF1jHuk7KlaeF0s;Eminem;2023-03-01;164.0;162.3684820497331
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-03-01;148.0;145.2605628679606
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-03-01;34.0;41.31683612408733
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-03-01;194.0;193.433134569798
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-03-01;139.0;142.69861687626337
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-03-01;23.0;33.86914323332058
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-03-01;42.0;37.53020513836097
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-03-01;183.0;182.19822925852952
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-03-01;117.0;115.52246935621802
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-03-01;185.0;184.5056292755331
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-03-01;78.0;77.64471971663363
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-03-01;181.0;180.58216044190982
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-03-01;44.0;33.821232800705516
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-03-01;141.0;130.75059000990677
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-03-01;143.0;145.23648529594206
