y_true;y_pred
75.0;77.0726528396955
196.0;194.3686722708203
199.0;196.25543929521103
122.0;125.97608401177462
101.0;100.91562033883413
154.0;149.23064698835782
85.0;48.56083722738689
145.0;142.18773796694455
46.0;48.76435068851859
37.0;20.958372239323594
28.0;30.555856311179184
150.0;148.86970703058603
170.0;167.8670264568613
184.0;181.46138745512445
33.0;41.94956230532997
158.0;155.7842953653866
153.0;149.35330619270644
186.0;183.42653175403353
16.0;13.33312935904381
72.0;65.63857850157777
15.0;24.37872348416228
36.0;28.98837782327172
53.0;5.944226216569405
63.0;65.70702442981869
173.0;171.83018774077198
86.0;99.08679488293936
80.0;80.50469230790613
159.0;156.76540064807605
132.0;132.58945208376042
3.0;0.6196079073257295
81.0;80.37742569136748
13.0;21.20173113240024
49.0;68.0787841501758
100.0;103.1485378764345
125.0;88.94085204554054
137.0;136.1025315080961
113.0;113.28347827930097
134.0;133.60144161131421
8.0;18.16697225542076
4.0;26.50113508640264
87.0;74.07270668794355
106.0;101.73460461211108
112.0;110.8988710231578
76.0;74.28504988877366
164.0;160.15596385242608
148.0;145.20087941091913
34.0;43.89100297360695
194.0;192.34375019952356
139.0;143.02282367309985
23.0;35.179222109688425
42.0;40.347630809930344
183.0;180.87289362746435
117.0;115.46783439927886
185.0;182.7501707270646
78.0;79.04336063315793
181.0;180.1431540837129
44.0;37.79593929371511
141.0;130.15636412893645
143.0;146.49284081914664
126.0;123.18640371966148
73.0;80.63430731414664
119.0;115.66843904982457
14.0;26.0553833960671
144.0;139.18463457753347
127.0;122.32054590823185
59.0;44.899950348502564
51.0;56.805506962180836
11.0;15.94646705398381
189.0;187.1427005535931
177.0;173.86927609782487
114.0;118.17501465842398
6.0;10.407431622593862
172.0;170.26583521155192
195.0;193.3321010107407
60.0;75.8005042203497
65.0;59.02815814022473
31.0;24.947538837662904
18.0;11.777892548875968
68.0;61.69011147388306
40.0;26.47624539460007
79.0;73.57774426752206
61.0;56.3927686216082
41.0;36.42238320937504
163.0;161.1503228062502
4.0;3.0397489899099526
167.0;165.460854930241
89.0;85.88237796999307
157.0;153.00903204319593
152.0;149.66067597795362
50.0;48.508671808711085
88.0;86.4859705253461
58.0;51.70836641940349
105.0;107.84587046738474
193.0;191.36468183506724
38.0;6.440209442099956
151.0;146.9556398581458
187.0;187.18169523365316
169.0;167.20998588567414
121.0;120.09385349248754
45.0;64.00062352509849
174.0;170.94600627399612
25.0;29.757872944127556
166.0;158.08560310553491
149.0;143.02965602240442
62.0;74.98726141894923
69.0;83.96046308690212
118.0;115.81139629476178
142.0;141.6918865376495
99.0;96.2432590727395
26.0;43.636776876398905
53.0;31.485110653704282
190.0;188.5755194324251
165.0;164.20576189708584
111.0;104.41037799930683
9.0;13.931530585255587
97.0;93.0988609115739
129.0;118.14441433376305
131.0;131.88804323113123
77.0;73.67407373029539
178.0;173.42814661881744
57.0;42.85662569605033
83.0;83.53731750734426
171.0;169.08725454809624
109.0;105.6393982660213
20.0;56.80700446517311
70.0;67.75549126958379
128.0;127.1600179219936
39.0;30.34844128347686
96.0;102.57985978885849
5.0;2.894218186123936
140.0;138.1751830853155
13.0;10.516498329700113
56.0;56.91227966414571
92.0;95.51200222393359
91.0;88.09961943133759
136.0;135.85302235379473
180.0;179.82494588184767
192.0;190.35908240493774
43.0;40.51926993959663
133.0;134.50746723904194
71.0;68.6836508327934
182.0;164.48111808663734
161.0;161.8033406343019
104.0;111.10859330051903
95.0;99.0394285169658
3.0;11.645046565538678
155.0;150.8940351795796
82.0;86.61404467029521
1.0;5.833151751480585
102.0;100.71373103279394
55.0;49.091769603147725
200.0;197.95952474982295
29.0;26.752405062820614
47.0;44.27186018956408
48.0;54.18505644044007
162.0;159.70003958762595
64.0;61.90764536551446
130.0;129.39676953286136
94.0;88.82169644925888
110.0;110.11414592738176
27.0;33.74741652836826
30.0;32.75212785492765
22.0;23.14852767120061
191.0;188.49454551665903
32.0;40.83273578493577
67.0;57.836601443647915
175.0;172.88829422668528
107.0;106.0805391192167
156.0;156.06827265340957
108.0;107.41446360609767
168.0;166.91389295643773
176.0;175.25596788719008
124.0;124.78961453856276
198.0;195.0861510986991
115.0;117.31783917173259
103.0;103.03376206446396
123.0;123.22193763550732
3.0;14.99591645019457
25.0;35.41682966397967
81.0;94.15939136863246
108.0;123.93592764542582
155.0;154.47124612734632
119.0;126.51368222716363
136.0;139.88363737006478
163.0;160.31062896796084
59.0;77.0840283875576
23.0;20.2375028551958
53.0;70.27258418842541
90.0;114.18797977400992
180.0;182.6109059420287
137.0;149.22603393725024
100.0;109.26233280606874
181.0;181.05593138013262
99.0;54.37548603564439
17.0;63.469138603575935
60.0;83.81527650967477
113.0;121.16057432710134
167.0;165.75515984460776
47.0;75.03457057116853
198.0;197.9604179833928
2.0;21.250478348274044
24.0;45.40796681716402
146.0;151.10681632236364
36.0;58.88593509117783
145.0;149.12808184664613
74.0;93.74244424526773
51.0;72.74525134238829
35.0;57.383520788470385
45.0;66.64158315510213
42.0;38.783549187815765
67.0;89.75165741924843
172.0;173.79216862642483
153.0;152.42033623671023
139.0;136.11020041604502
70.0;89.574339325031
58.0;65.12630159136638
178.0;178.81456597417775
165.0;168.19030798756125
12.0;35.58879620732171
192.0;190.35992292444197
128.0;132.10854501604427
2.0;7.5108644886174005
38.0;28.973042836595084
22.0;49.34473578951736
28.0;65.24948367055028
133.0;146.85711250562844
72.0;86.21224760341806
9.0;31.70605808437311
22.0;33.541965366104705
188.0;180.05781821411665
27.0;41.4523061351776
71.0;94.11246840416288
5.0;30.257125747103146
94.0;120.82429692001557
76.0;81.30034667067125
199.0;195.9909180440835
4.0;27.976813447674857
85.0;108.66003608584549
109.0;158.44598713602437
156.0;120.74174494436579
140.0;140.3278230473894
50.0;54.88827145751441
95.0;106.64428598569192
10.0;51.286478425697254
17.0;12.786308278647766
134.0;146.18186379711517
63.0;52.12540204550817
84.0;112.77712061557955
49.0;20.76932383522822
49.0;30.09458059998684
189.0;188.73768049720178
166.0;169.73953123569305
1.0;13.851191880038144
132.0;134.0627388490131
44.0;44.63556341850077
14.0;36.366330017825206
169.0;169.2700697957886
34.0;52.889267758808934
93.0;109.69538490137246
6.0;15.704324134820226
196.0;194.3686973949691
159.0;160.34891521843508
187.0;186.17643476998376
126.0;126.23780913567394
89.0;101.89269584881768
130.0;134.98531353287999
8.0;9.084823205074343
197.0;194.6950459361351
103.0;102.80764969341153
176.0;173.52776806749642
13.0;17.047303212715676
184.0;185.42944056370538
151.0;150.32971217924688
135.0;142.5066150048502
170.0;167.7915478063639
24.0;14.944364987104507
122.0;131.05214980285226
152.0;154.97171418539156
54.0;73.02172135538261
32.0;15.317617215406798
73.0;103.26397633977393
29.0;21.618726368951215
14.0;53.82389478325903
3.0;3.6993036922320357
57.0;81.26995192062412
86.0;107.58491008744376
101.0;118.51517424326002
174.0;172.30510404232723
56.0;78.0562197987287
41.0;66.26874981544123
11.0;9.048027414416836
193.0;191.3121873969461
52.0;87.00009731354768
82.0;99.69202501390433
1.0;26.749703602194785
5.0;25.311589752830997
18.0;62.75205771978377
48.0;76.75656112946861
7.0;42.24646751562607
164.0;160.28085136085292
33.0;32.73895905339519
43.0;50.76071748049954
29.0;39.94099163128342
39.0;73.29743692130123
168.0;165.84031223335757
88.0;97.53976255924783
200.0;196.2565905962471
195.0;193.33288479442203
32.0;42.25840528036885
111.0;138.00314539537334
182.0;181.2272107624406
161.0;160.83780005385756
124.0;131.4757523828832
147.0;155.90513826650317
194.0;192.3985739097929
78.0;96.74180059279576
98.0;118.44417856625219
9.0;14.053026582255072
104.0;107.43093592541493
21.0;69.92551906799225
121.0;135.3803502586467
83.0;82.81676218294658
61.0;80.64471993827027
110.0;123.49995244624503
117.0;102.48150031079393
143.0;146.9138116284583
116.0;128.56875206595652
19.0;57.38804616726672
79.0;91.24883741834834
80.0;104.01953982527863
8.0;64.84901971435846
28.0;5.473430544158845
23.0;76.20387669228242
55.0;19.998990540835194
96.0;116.03156282228608
77.0;103.50150804236557
5.0;5.428452119552219
75.0;76.36194296934417
91.0;112.06452359782303
177.0;177.08850385466434
150.0;145.03325857714756
183.0;183.35223704931423
11.0;4.397742502349914
106.0;117.75766209308054
144.0;157.34409231101876
16.0;44.19401330091638
120.0;129.97493680875252
40.0;47.41646854202878
97.0;100.16172370305326
162.0;162.64761195010334
148.0;149.93599086304647
179.0;179.24059791232577
142.0;142.27147159071689
64.0;87.65863459787194
26.0;20.908758854470776
115.0;119.14927423062602
175.0;176.08305632133934
173.0;170.87087332735763
171.0;173.31876461221725
16.0;34.16849004650753
190.0;188.54946712102685
186.0;188.0473442068871
123.0;126.53150399338028
68.0;83.46813084256544
87.0;96.88384694160081
31.0;70.41521063323412
125.0;136.51996095117377
26.0;49.07982060581378
30.0;62.514291566426984
55.0;41.778974296985965
48.0;93.56558572437979
165.0;169.70544652740034
78.0;77.31250106263076
195.0;193.3336702718432
159.0;151.0033811334833
198.0;196.82136605600405
30.0;40.845353460343034
88.0;86.74118351627327
168.0;165.2488609422528
22.0;11.849625584762862
94.0;91.60453635525067
92.0;89.49990343063668
105.0;105.59536968126096
180.0;177.29422163276075
107.0;87.91017592526619
136.0;123.38361288373959
130.0;119.70251912998003
173.0;166.2404891966096
71.0;123.10207955275425
122.0;139.7894628118944
172.0;172.95645498081865
27.0;31.41915004722921
181.0;162.15720985815886
13.0;26.697402993220336
28.0;53.09732659305894
10.0;8.792557392912755
167.0;167.6251699604233
140.0;133.5608755644587
38.0;103.1250389216654
52.0;47.50405673582715
59.0;42.153913713541925
34.0;27.13718475713135
160.0;157.40415843074493
108.0;110.9461205841503
12.0;0.14273788509916585
62.0;64.35203693960878
81.0;85.32847618485722
53.0;13.81960573836922
162.0;161.68928925977374
132.0;139.00280837664735
184.0;180.64155830737354
163.0;164.39391504189211
37.0;23.340416767140212
40.0;5.270926258311974
185.0;179.42127286961227
101.0;87.54806938365265
176.0;175.30334310839146
47.0;52.12319657971613
46.0;100.70529494121183
93.0;94.843941974477
128.0;123.84958471794683
11.0;32.49272232140531
171.0;171.0507383356104
190.0;187.59344132411752
85.0;115.74892426205491
29.0;4.5343042089783125
144.0;130.12266465041247
96.0;112.43449923247343
124.0;114.4468476536039
76.0;48.500994908331684
55.0;74.09881797477544
135.0;134.1018921891461
150.0;142.71782236552494
75.0;82.19068459560899
189.0;166.72877009230274
129.0;121.89803139005994
57.0;56.01327000213047
116.0;96.90317605074682
66.0;63.32720285944544
106.0;75.44392971408266
100.0;98.27350626430474
186.0;185.1459729772404
145.0;142.61911294792813
91.0;74.6023420256517
64.0;96.60341269888892
188.0;184.94139770931258
1.0;29.289877488882084
90.0;84.66532670861096
45.0;36.996600693550455
15.0;13.291320537320104
99.0;90.82344850196226
154.0;149.298959783567
169.0;170.2734469474081
14.0;11.277471525211965
170.0;145.00239331495516
194.0;191.31339578696782
119.0;112.1679193245105
6.0;2.8012943856300296
33.0;35.376909112856225
161.0;148.95081531985886
61.0;40.527896313875345
14.0;27.806955928116054
31.0;12.244134009384368
196.0;194.36881485005614
52.0;22.547070798202824
60.0;59.748278738360426
131.0;128.89680582028592
149.0;145.48371294680345
164.0;163.45886681413168
74.0;79.73988453030792
197.0;194.82422707964363
175.0;172.46437783486869
56.0;46.43517013298806
17.0;35.13116320198621
121.0;127.91713385682678
4.0;10.344459282004308
200.0;197.21503546043795
118.0;60.03959660848706
86.0;81.93585757089139
151.0;152.6446118584626
73.0;79.27131756241883
166.0;161.65684195094246
10.0;29.212719699640502
143.0;126.01104065329099
153.0;114.14063794471667
134.0;131.9954378683054
87.0;61.63953767867092
199.0;196.04679382464116
192.0;192.39970807197886
115.0;102.79920430292482
141.0;121.9195282725356
43.0;57.78667860905941
152.0;146.7887960127976
54.0;53.227868454695546
142.0;144.17418828624662
114.0;113.35332016948067
139.0;134.26863434315334
111.0;106.99551587382112
157.0;140.8938602227788
177.0;168.08401909712978
82.0;42.06151471887554
183.0;182.8148921177958
133.0;123.24557128914378
67.0;59.77704501802565
187.0;183.51923852609576
68.0;34.71743264721283
51.0;32.633100653195555
6.0;22.557543445062677
156.0;135.29368205398944
69.0;72.93325870339393
25.0;24.574125399954085
7.0;17.51505747461927
123.0;118.24234847251041
36.0;19.4315508556612
104.0;132.21256772882595
137.0;136.89017588323225
138.0;141.6936108352982
31.0;36.241801085145156
146.0;151.2487437073714
49.0;75.4843032478727
77.0;65.87038243338262
126.0;121.0432135762885
193.0;190.36075533230348
120.0;106.89850884034536
89.0;85.54562053294255
19.0;19.147764459695665
65.0;44.793593430321195
63.0;69.39881260781921
50.0;50.828552798010996
179.0;176.86819900085698
98.0;74.0543016266128
80.0;77.99427896736685
113.0;47.870732412919224
58.0;29.888034121124676
25.0;14.569904094675707
44.0;7.568577995659311
97.0;98.67686344339423
191.0;187.88889438738738
147.0;140.8207942445594
117.0;126.00605586411451
102.0;95.95112333721089
83.0;86.29006688805329
8.0;22.42719459700696
23.0;98.0314352079101
155.0;160.14025330053045
84.0;58.87130669080487
125.0;111.13496042507457
9.0;45.46018325692455
20.0;20.786456410726586
39.0;47.77905434173183
103.0;77.92810172950789
110.0;101.80532248891507
72.0;136.37494323406193
158.0;158.05402463507983
178.0;177.71847615466243
41.0;96.1771192677457
112.0;100.32495201143853
127.0;115.35006541944848
182.0;179.24999105698492
148.0;138.43602903309042
18.0;7.130072885939583
70.0;55.89180767934746
174.0;172.1585797467907
79.0;92.73746679074705
57.0;24.356160696768214
182.0;182.7113294727099
159.0;152.7692546263279
11.0;6.371513589522934
200.0;197.08832925325572
40.0;28.952387843294602
84.0;79.3596179242525
41.0;38.68023159112449
166.0;166.02152778755556
183.0;177.9213752932666
18.0;7.182965271693703
68.0;56.825579762869424
176.0;170.46987583942422
96.0;77.56090445694866
91.0;79.95355204197688
136.0;129.88029906030044
43.0;49.833003767950125
137.0;127.58963807592677
3.0;22.439937560759773
163.0;153.71722965715912
98.0;123.06641156432275
106.0;104.45937676466932
63.0;73.8458369379221
143.0;146.29851019639824
51.0;104.0789562349307
78.0;60.58947415348752
12.0;2.742184804178862
102.0;115.15448549897178
34.0;57.972455154288184
24.0;34.2969358675488
191.0;190.03988771837055
155.0;144.68935241852807
79.0;84.5889026022739
92.0;78.43014611418835
185.0;182.0817585706173
105.0;77.60092452599095
167.0;169.08084391881744
117.0;123.11734305955157
192.0;191.31883702503947
173.0;164.47488047646567
115.0;110.93222429242954
189.0;182.33208232085158
123.0;122.06564557373572
174.0;167.75329917239043
32.0;42.675473117778516
100.0;114.72241237312363
120.0;102.58651613238747
6.0;49.12864090017981
4.0;7.125588597624883
150.0;151.27146581553765
169.0;164.11323508215904
170.0;172.32174057302717
67.0;59.756555820012046
54.0;47.607177781545296
93.0;112.5211336506811
116.0;128.06453064473953
118.0;131.63271771854463
128.0;127.7268255597489
153.0;158.109973046795
95.0;81.78059080951965
131.0;130.46990229156205
165.0;166.6033855225396
177.0;174.71059142548376
89.0;79.0281910092613
199.0;195.79099639215536
86.0;94.11121588656337
81.0;91.36552226859538
198.0;197.26095557986102
53.0;57.20607778394019
35.0;23.654599909821442
109.0;84.53965644083482
141.0;143.91263399997882
7.0;30.745769575434238
125.0;113.0811050415537
83.0;65.33355452282996
15.0;21.760228867760688
171.0;163.1963479092214
130.0;132.85305564012086
152.0;149.02206498162184
162.0;158.90782253064918
75.0;88.83750296159432
73.0;15.740607847208892
148.0;149.1801426677109
58.0;59.150830807967424
97.0;78.68478653689755
154.0;158.73138212372172
39.0;49.113821243566115
64.0;6.759353466437204
38.0;36.726398246988026
99.0;107.25175453624904
142.0;147.32714702906867
126.0;119.08605454940378
147.0;145.90252447114517
194.0;192.2718716365566
103.0;89.28740687240513
134.0;133.93168635418402
160.0;150.22135597863314
196.0;194.36901437708832
16.0;9.994396092739763
144.0;141.6343996885593
7.0;22.99617189909837
168.0;176.39160137828588
18.0;14.90324236380306
70.0;90.12287016505893
178.0;174.54996660811867
46.0;88.24385328587671
157.0;159.80888947471882
180.0;180.51817932851424
107.0;97.18611636035031
77.0;69.5943377667027
36.0;62.185898207004314
127.0;130.75121055348035
20.0;33.81591027562689
94.0;82.68479733740824
121.0;99.14406398995422
164.0;162.23719026103012
66.0;53.5144257449506
62.0;66.41333879551644
110.0;118.77496774750516
188.0;187.24115827093908
101.0;110.0230754956319
80.0;97.23523927530292
47.0;32.58244798845996
44.0;54.94219690308068
82.0;109.80603197167558
140.0;141.13915936141046
149.0;152.40696216308925
47.0;23.541709647272086
26.0;34.20231764156776
138.0;139.7144832661139
161.0;157.47680214889198
124.0;94.08848714678139
145.0;128.0153308398578
151.0;134.6054921663224
59.0;43.67312479176442
37.0;62.756352910169376
50.0;16.343440840217838
17.0;51.401558591169504
74.0;65.79990118286966
60.0;34.195419152220936
108.0;116.56163316217487
56.0;53.670324023420726
193.0;190.48638585495547
197.0;194.77166477266343
122.0;104.16951086945369
186.0;184.37151332901118
48.0;13.212839439408071
158.0;155.27440042222608
85.0;122.05316736332514
113.0;106.73281040320691
88.0;105.66030192214953
69.0;42.97184658323837
129.0;112.11880112840083
133.0;136.45597736227094
1.0;25.764497923893956
4.0;28.67319364486073
195.0;193.3344574332794
175.0;171.00559678338283
146.0;138.50165016852003
184.0;178.34763476829852
40.0;13.865421721092545
55.0;60.440280675486086
156.0;155.72860769542035
76.0;64.82537865991384
42.0;44.93043953938895
71.0;70.62011080136418
181.0;182.03662877824448
72.0;116.89130756138204
132.0;137.94265514800162
179.0;179.62973823467476
135.0;142.20984024056565
23.0;17.32632651199978
90.0;103.05895384573141
187.0;187.12957899402886
65.0;56.16135478754926
3.0;53.27488389773105
21.0;40.0326323692709
104.0;99.19057554835392
172.0;171.6363469008786
112.0;100.78214737729272
61.0;40.284084292407435
19.0;24.655596970165448
52.0;46.486428379504794
139.0;139.60713510927818
119.0;137.6996042954712
190.0;187.72269619013684
1.0;21.48224072248253
19.0;11.761631982520441
30.0;85.45710480970585
45.0;73.42618550737063
111.0;97.14975206582768
104.0;98.66417301490897
62.0;77.74744159600438
134.0;127.83923846540728
118.0;121.04492013980354
26.0;88.15193368378667
166.0;168.65623164614317
43.0;36.07425524112787
145.0;145.28465113171944
146.0;147.29116551556183
108.0;93.1676027706281
167.0;172.49424851907668
140.0;140.27593880616638
27.0;46.051758247188516
20.0;60.33118220233104
14.0;15.413830910230175
93.0;98.7072172331177
90.0;80.95097250470889
191.0;189.73129358744123
73.0;75.5964082872919
173.0;166.7541717342504
164.0;162.05773384118535
28.0;29.98148922603744
77.0;76.72950043321406
110.0;125.69866019096487
16.0;51.8001374803188
75.0;62.12548469322552
125.0;143.7562065877231
99.0;80.43469635778709
180.0;178.31583787241794
120.0;126.41831017638842
143.0;154.2582233639501
6.0;29.12441106221212
5.0;49.468832418392196
84.0;116.96353015840353
181.0;181.46188724627828
56.0;58.96200643729942
32.0;60.123825805589476
187.0;185.3618442757384
51.0;9.986026704121429
80.0;90.06089738254238
121.0;121.14332381975343
163.0;154.14202277322164
138.0;136.62202688928912
189.0;185.61067234127557
22.0;26.295428423010563
10.0;26.767404653943572
192.0;190.23442816530905
60.0;56.771333751273296
67.0;51.41385213361214
8.0;16.222347817263014
122.0;116.21882081677434
65.0;68.90907004007434
76.0;66.37476045639283
31.0;10.175518637817063
182.0;178.92958752773097
64.0;68.26180519576084
200.0;197.14334826332686
69.0;68.12435743367337
147.0;146.47388072426594
33.0;41.8994577758082
95.0;94.70420801094454
45.0;47.3006567411196
8.0;36.590352420727456
91.0;89.30622741357828
66.0;72.72847075711577
170.0;173.92163765291986
59.0;54.9525610147128
141.0;130.69794639427516
152.0;143.79051253069957
68.0;58.48098902152603
157.0;166.65566584821448
2.0;5.361139233226581
184.0;10.780596138281481
150.0;148.84613948811736
38.0;27.812922810992674
132.0;135.97279844796492
98.0;99.01083941337554
13.0;75.15289312260394
36.0;30.296727247018566
198.0;196.06921868575103
128.0;128.18616615849524
83.0;99.48543973769807
195.0;191.70089238002765
151.0;150.00046803157693
87.0;133.7469292292105
102.0;100.72267386430805
21.0;16.972015055905644
68.0;98.72237659759358
79.0;76.75616821323646
127.0;134.37337042828537
126.0;109.05036133368681
3.0;28.832164881581235
11.0;21.317583411323312
86.0;84.35589420408618
154.0;146.7142325982262
37.0;32.33749705063077
159.0;154.2530114627522
133.0;124.46192053053208
149.0;150.8344764285617
34.0;6.252476232925886
42.0;41.146249800659525
178.0;176.43294044928987
52.0;24.507149617671402
12.0;9.354342423423759
85.0;99.053840727956
53.0;65.5930700615009
124.0;124.4838392811179
190.0;187.67026212464154
194.0;192.14508813788566
112.0;124.14963777382239
46.0;11.938907598670468
196.0;194.3692871826429
44.0;39.77011527203757
54.0;51.54885137811795
111.0;92.17208166220244
50.0;40.17068691709549
15.0;29.767109437875433
1.0;10.068617822592856
115.0;119.98135102490366
174.0;172.54852126631687
106.0;68.0938966793482
63.0;67.81354334170703
186.0;186.8788544252879
130.0;120.08515332010984
165.0;163.20339787893
119.0;115.389428052074
142.0;151.61289060248004
29.0;55.83475933918727
48.0;33.45144001315603
156.0;151.15573011848622
158.0;158.1138810634539
136.0;135.04226992360984
89.0;75.30014175747228
72.0;57.00316749437069
107.0;106.24947113520167
105.0;96.01666548168161
137.0;133.44831447402606
100.0;82.92520435103513
116.0;114.03691066756433
94.0;98.39754586242982
8.0;14.224325597347729
70.0;100.35026540365043
3.0;17.90659564035994
135.0;132.16726713361865
169.0;165.45271688493023
179.0;179.40306777849713
49.0;46.45107776799579
74.0;57.135928207873164
25.0;39.57133976712941
123.0;110.82614238692967
113.0;112.68420775698664
24.0;17.762537412117823
103.0;98.04760034906897
97.0;91.99688872374844
188.0;184.5006259493408
155.0;139.65516393987514
197.0;194.71920858447302
172.0;169.75791962896147
131.0;126.3658069617134
171.0;168.89380970246253
129.0;129.4506492791891
153.0;154.48439199968348
114.0;110.29924177795561
117.0;117.08495741706595
92.0;83.06768825116228
177.0;178.0095385264417
96.0;87.07217236279713
7.0;15.588356268851655
30.0;30.386698600722383
144.0;137.63432253241956
175.0;172.68722088658217
81.0;96.73473170425024
168.0;165.1603856689954
199.0;196.98482544525973
61.0;66.91382228676605
88.0;76.36309234018958
160.0;155.3333372881113
41.0;34.34695042404816
176.0;174.5230509176306
57.0;42.07951994216638
39.0;68.91967455864373
12.0;0.7123842474514959
78.0;65.86072757396624
193.0;193.3352601650854
47.0;43.708016451971496
82.0;89.36514734169916
183.0;181.88861430283538
185.0;183.8570250507883
139.0;130.68429991694933
13.0;18.0599413043511
58.0;50.36284112664134
161.0;160.69560768706384
109.0;107.79804323238778
4.0;19.77551785903941
