y_true;y_pred;error
133.0;140.97366833542048;7.973668335420484
161.0;176.11419888500365;15.114198885003646
122.0;127.00372885576812;5.0037288557681165
140.0;145.04737555133647;5.047375551336472
160.0;167.79708980892664;7.797089808926643
38.0;37.9709252879607;-0.029074712039296458
197.0;191.54541146479875;-5.454588535201253
34.0;35.25443470172589;1.2544347017258914
112.0;115.6778407753995;3.6778407753995026
44.0;46.31670803239111;2.3167080323911122
49.0;49.98856303240817;0.9885630324081731
151.0;155.2412258835507;4.2412258835506975
113.0;116.98079084946575;3.9807908494657482
143.0;151.5113013888045;8.511301388804497
96.0;92.88046421169739;-3.1195357883026134
8.0;8.614407293995587;0.6144072939955869
163.0;191.3919706244567;28.39197062445669
50.0;54.97148565882371;4.97148565882371
14.0;12.569092130419115;-1.430907869580885
32.0;33.69965126463607;1.699651264636067
80.0;87.24909318642703;7.249093186427032
156.0;135.38016912065277;-20.619830879347234
27.0;29.440998509858314;2.4409985098583142
176.0;174.31886513826527;-1.6811348617347335
35.0;40.99410896048345;5.994108960483452
52.0;57.385177828889404;5.385177828889404
139.0;135.4422713322373;-3.5577286677626887
132.0;135.85121393124103;3.851213931241034
83.0;87.22831400194532;4.228314001945321
59.0;59.16204252287878;0.16204252287877807
102.0;103.97086117970653;1.9708611797065316
175.0;157.29732318793043;-17.70267681206957
148.0;169.05010013324625;21.050100133246247
11.0;11.669257755093874;0.6692577550938736
36.0;34.85811483867593;-1.141885161324069
90.0;92.78556698113529;2.7855669811352897
192.0;186.03533056118812;-5.964669438811882
104.0;109.81695989235723;5.816959892357232
72.0;82.87818453908284;10.878184539082838
70.0;69.65411132430201;-0.3458886756979922
124.0;129.83396550729103;5.833965507291026
23.0;25.716394404647296;2.7163944046472963
144.0;156.61212250811852;12.612122508118517
118.0;117.35478534046938;-0.6452146595306232
30.0;30.989307781870902;0.9893077818709024
92.0;96.53472063006798;4.53472063006798
181.0;145.83733977776936;-35.16266022223064
131.0;137.15914194585278;6.159141945852781
73.0;74.18077475765674;1.1807747576567351
162.0;170.38890419448856;8.38890419448856
105.0;96.54058354572823;-8.459416454271775
196.0;192.03441915447686;-3.965580845523135
61.0;63.268607033390666;2.2686070333906656
188.0;185.47338223625155;-2.5266177637484475
145.0;146.33233825822725;1.332338258227253
109.0;104.9748677799534;-4.025132220046601
110.0;113.55199633793902;3.5519963379390163
65.0;65.72440521798883;0.7244052179888314
21.0;20.459461982040313;-0.5405380179596868
9.0;9.491572554329839;0.4915725543298386
158.0;160.71337741204707;2.713377412047066
68.0;66.71131258517579;-1.28868741482421
130.0;134.80660345878067;4.806603458780671
19.0;39.04156556096855;20.04156556096855
40.0;39.385921249712354;-0.6140787502876464
97.0;90.68822831421575;-6.311771685784251
106.0;103.17704342557263;-2.8229565744273657
198.0;187.96184859808577;-10.038151401914234
46.0;47.03098846533677;1.030988465336769
119.0;119.38106001403925;0.3810600140392495
200.0;191.4813679380785;-8.518632061921494
99.0;102.16407369405115;3.1640736940511545
146.0;153.1033584667438;7.103358466743799
1.0;1.9302530828946325;0.9302530828946325
172.0;175.3857448826675;3.3857448826674954
154.0;158.39065915521724;4.390659155217236
153.0;145.31828561405425;-7.681714385945753
39.0;40.28346964230638;1.283469642306379
137.0;142.68727903819266;5.687279038192656
71.0;72.28904433646515;1.2890443364651532
107.0;111.495272275076;4.495272275076005
91.0;91.9632183463521;0.9632183463520931
174.0;169.90825919556823;-4.091740804431765
171.0;169.93453300434058;-1.0654669956594205
179.0;177.04500501045894;-1.9549949895410634
10.0;10.446280448865853;0.4462804488658527
169.0;161.74732414944603;-7.25267585055397
134.0;141.76003809738006;7.760038097380061
26.0;27.061956501064746;1.0619565010647456
94.0;91.43024742213734;-2.5697525778626584
45.0;44.15614328488911;-0.8438567151108884
93.0;95.00774754774714;2.007747547747144
33.0;32.79175360591935;-0.20824639408065337
25.0;24.033475281211214;-0.9665247187887864
77.0;77.1987377263036;0.1987377263036052
3.0;4.71397217784595;1.7139721778459496
86.0;85.09978636965454;-0.900213630345462
98.0;99.21612873506008;1.2161287350600816
78.0;77.19095433141693;-0.8090456685830674
198.0;185.42687316777335;-12.573126832226649
176.0;164.63046906283657;-11.369530937163432
120.0;109.43602266214197;-10.563977337858034
93.0;77.52606754103941;-15.47393245896059
46.0;44.554431641644285;-1.4455683583557146
82.0;75.14891841101239;-6.851081588987611
65.0;61.37585084090071;-3.6241491590992894
38.0;40.70778840949031;2.7077884094903126
142.0;127.43690218575824;-14.563097814241758
178.0;181.82013109454851;3.8201310945485147
148.0;131.27774071383126;-16.722259286168736
111.0;87.77277527265719;-23.227224727342815
21.0;16.90300577926367;-4.096994220736331
64.0;52.496349200110984;-11.503650799889016
101.0;92.81393231231557;-8.186067687684428
20.0;18.74360193929476;-1.2563980607052407
102.0;147.23478597147104;45.23478597147104
184.0;138.51093830101001;-45.489061698989985
141.0;122.32041009558999;-18.679589904410008
88.0;80.416664465482;-7.583335534518
34.0;34.24289287553748;0.2428928755374784
154.0;128.26125231125476;-25.738747688745235
3.0;1.9750782156421494;-1.0249217843578506
199.0;174.2266080008724;-24.773391999127597
177.0;159.99705409037813;-17.00294590962187
55.0;47.348888201869165;-7.6511117981308345
165.0;143.04072857553996;-21.95927142446004
56.0;49.13545951324585;-6.8645404867541515
127.0;110.23628616783279;-16.763713832167213
150.0;130.8786052741532;-19.121394725846812
166.0;144.5300500432714;-21.469949956728613
156.0;135.77651441882358;-20.22348558117642
159.0;166.2125714206962;7.212571420696207
134.0;112.42997100441582;-21.57002899558418
29.0;25.7090689640575;-3.2909310359424992
48.0;47.56428162139134;-0.43571837860866225
62.0;62.935708712674305;0.9357087126743053
131.0;112.75227066639417;-18.247729333605832
143.0;137.86350037232162;-5.136499627678376
23.0;21.591009534532116;-1.408990465467884
36.0;31.9645924302156;-4.0354075697844
189.0;166.6106559309841;-22.38934406901589
9.0;9.536397687077352;0.5363976870773524
73.0;68.63295777904308;-4.367042220956918
199.0;189.5480975413661;-9.451902458633896
163.0;175.1126458573646;12.112645857364612
179.0;149.52547047123198;-29.474529528768016
173.0;138.83547349135765;-34.16452650864235
68.0;54.54741188815972;-13.452588111840278
129.0;126.12772276542142;-2.8722772345785756
192.0;171.87445398729437;-20.125546012705627
179.0;168.2258701779632;-10.774129822036798
13.0;20.740292621045494;7.740292621045494
174.0;163.86753549466908;-10.132464505330915
130.0;112.34753834306686;-17.65246165693314
196.0;171.3799561601985;-24.620043839801497
107.0;79.84682376369038;-27.15317623630962
125.0;121.00081082578157;-3.9991891742184293
2.0;4.031583770933182;2.0315837709331817
197.0;173.82466513694152;-23.17533486305848
116.0;93.79479345086595;-22.205206549134047
92.0;42.51189120262573;-49.48810879737427
45.0;77.34058470200064;32.34058470200064
61.0;60.18155916418975;-0.8184408358102502
151.0;146.30194282304112;-4.6980571769588835
106.0;91.84627668012547;-14.15372331987453
191.0;156.21115355459517;-34.78884644540483
184.0;185.59190633497786;1.591906334977864
67.0;55.192722034404234;-11.807277965595766
138.0;144.27328381921097;6.273283819210974
117.0;89.59687466494803;-27.403125335051968
152.0;179.77674778951655;27.77674778951655
152.0;167.84269371178365;15.842693711783653
12.0;11.669257755093874;-0.33074224490612636
35.0;29.705524985977963;-5.294475014022037
200.0;184.6909415401161;-15.309058459883886
69.0;67.77084188350099;-1.2291581164990077
157.0;158.36501560133684;1.365015601336836
187.0;168.4679678921849;-18.5320321078151
32.0;30.700671115827472;-1.2993288841725281
167.0;146.38279589102837;-20.617204108971634
108.0;86.11208622717982;-21.887913772820184
195.0;185.1464422718567;-9.8535577281433
5.0;5.582973825470455;0.5829738254704546
42.0;39.53619525330812;-2.4638047466918778
14.0;13.920907095809666;-0.07909290419033432
75.0;72.34194135585942;-2.6580586441405814
112.0;100.95043541246285;-11.049564587537148
71.0;65.66284919466366;-5.337150805336336
193.0;188.88998236726877;-4.110017632731228
4.0;4.626458625890119;0.6264586258901188
98.0;97.50777719982985;-0.4922228001701541
25.0;25.638007038254493;0.6380070382544929
188.0;183.6142013889222;-4.385798611077803
17.0;14.646793604026742;-2.353206395973258
50.0;49.37549847738134;-0.6245015226186581
66.0;57.811943414093825;-8.188056585906175
31.0;32.47883543514787;1.4788354351478716
177.0;183.99556679181467;6.995566791814667
79.0;70.35083517662385;-8.649164823376154
49.0;45.61249899234234;-3.3875010076576615
147.0;129.86130950414167;-17.138690495858327
169.0;154.01453905449537;-14.985460945504627
128.0;99.0536574099359;-28.946342590064106
172.0;177.7802154248865;5.7802154248865065
187.0;150.0347320579066;-36.96526794209339
198.0;191.88881058400656;-6.111189415993437
144.0;122.87451668159144;-21.125483318408556
115.0;95.06263729863775;-19.937362701362247
100.0;84.10052118604722;-15.899478813952783
27.0;27.737399768002902;0.7373997680029021
145.0;125.18137389999272;-19.81862610000728
160.0;136.6805204713229;-23.319479528677107
190.0;182.0102394535445;-7.9897605464555
8.0;8.614407293995587;0.6144072939955869
149.0;117.26314135825666;-31.73685864174334
119.0;102.8840233159766;-16.115976684023394
200.0;176.23797070695753;-23.762029293042474
196.0;178.00306519245387;-17.996934807546126
183.0;148.27091150141032;-34.729088498589675
153.0;125.08544132339551;-27.914558676604486
194.0;160.8975508272357;-33.102449172764295
37.0;39.462264323830716;2.4622643238307163
168.0;167.8712568146056;-0.12874318539439855
158.0;150.28115000899282;-7.7188499910071755
172.0;162.47216503261598;-9.527834967384024
162.0;148.93352207908654;-13.066477920913457
33.0;34.285284482271535;1.2852844822715355
113.0;106.06140102355587;-6.938598976444126
1.0;3.0378952798402685;2.0378952798402685
6.0;6.534740909331102;0.5347409093311022
169.0;159.71237574912288;-9.287624250877116
90.0;64.53382918614165;-25.466170813858355
19.0;17.98161019164748;-1.01838980835252
40.0;37.73504749503789;-2.2649525049621104
77.0;69.33148719245295;-7.668512807547046
54.0;44.080376024374424;-9.919623975625576
7.0;7.617423711611126;0.6174237116111261
123.0;106.68772426442663;-16.312275735573365
103.0;83.26886741241631;-19.731132587583687
192.0;186.86440548480567;-5.135594515194327
97.0;93.87234663228035;-3.1276533677196454
180.0;134.27114642431405;-45.728853575685946
80.0;66.66989055390206;-13.330109446097936
118.0;113.26004677752017;-4.739953222479826
140.0;120.39062762064528;-19.609372379354724
91.0;79.50823072613886;-11.491769273861138
84.0;99.10201459935;15.10201459935
58.0;52.74914579650129;-5.250854203498712
85.0;73.00159879376348;-11.998401206236522
182.0;145.08269182264982;-36.91730817735018
122.0;110.18678854068652;-11.813211459313479
121.0;98.02615791809171;-22.973842081908288
193.0;140.2025347726508;-52.79746522734919
173.0;190.21575057639234;17.215750576392338
178.0;126.3871505060206;-51.6128494939794
146.0;183.8567727598353;37.85677275983531
105.0;85.38623501708732;-19.613764982912684
124.0;100.28846213562761;-23.71153786437239
196.0;190.79855128648938;-5.201448713510615
126.0;126.69599169899668;0.6959916989966786
110.0;89.55372194708461;-20.44627805291539
24.0;22.566038730290618;-1.433961269709382
51.0;56.400460668627304;5.400460668627304
18.0;15.609195100522664;-2.3908048994773363
190.0;191.88469740905035;1.8846974090503466
95.0;83.77164725791783;-11.228352742082166
57.0;42.50238941347413;-14.497610586525873
185.0;158.27953022207387;-26.720469777926127
81.0;71.54705727052689;-9.452942729473108
161.0;154.0472900275252;-6.952709972474793
104.0;102.04029992459726;-1.9597000754027363
39.0;37.232025549074976;-1.7679744509250241
53.0;49.56908160214657;-3.430918397853432
22.0;20.56010871440689;-1.4398912855931094
59.0;59.51058960895734;0.5105896089573392
137.0;114.20853261878875;-22.79146738121125
175.0;180.97725928561542;5.977259285615418
86.0;86.88742808426875;0.8874280842687483
26.0;23.900789837246926;-2.0992101627530744
28.0;29.148271375362622;1.1482713753626221
30.0;27.04230970430881;-2.95769029569119
185.0;166.375382709124;-18.62461729087599
11.0;10.446280448865853;-0.5537195511341473
15.0;12.555777226694829;-2.444222773305171
78.0;73.91232647834764;-4.087673521652363
133.0;115.71655464194605;-17.283445358053953
114.0;104.50315515082096;-9.496844849179041
170.0;134.54952226454157;-35.450477735458435
76.0;69.27431716851926;-6.725682831480739
175.0;155.33034452452316;-19.669655475476844
171.0;138.17379766000013;-32.82620233999987
146.0;160.19756467057906;14.197564670579055
153.0;128.58000389984574;-24.419996100154265
36.0;31.260181579634885;-4.739818420365115
123.0;123.84361256528213;0.8436125652821289
6.0;6.534740909331102;0.5347409093311022
42.0;49.37614892075738;7.37614892075738
3.0;2.66732908698449;-0.3326709130155101
171.0;157.0578765911837;-13.942123408816286
113.0;112.0842483476026;-0.9157516523974039
33.0;34.68973763061026;1.68973763061026
179.0;187.59208181111177;8.592081811111768
107.0;108.55162260230927;1.5516226023092656
109.0;109.63837683407651;0.6383768340765101
96.0;94.98330804496065;-1.0166919550393487
21.0;22.413188403438163;1.4131884034381628
94.0;114.61446585397246;20.61446585397246
65.0;78.43569446639415;13.435694466394153
71.0;80.93010345710253;9.930103457102533
28.0;33.83379759181957;5.833797591819568
130.0;98.5953066995355;-31.4046933004645
79.0;58.5208339735395;-20.479166026460497
29.0;26.6606600624865;-2.3393399375135004
174.0;169.65015175435903;-4.34984824564097
20.0;22.32075088661561;2.3207508866156097
188.0;170.02183229003515;-17.97816770996485
173.0;150.33966784927802;-22.660332150721985
191.0;180.37270894376786;-10.627291056232139
34.0;33.20148484307863;-0.7985151569213684
61.0;67.46839936071386;6.46839936071386
163.0;120.93566688288938;-42.06433311711062
149.0;149.34718875235376;0.3471887523537589
142.0;162.42058876051686;20.420588760516864
167.0;175.40825536568488;8.40825536568488
41.0;42.33950900746493;1.3395090074649332
93.0;90.77098110839249;-2.2290188916075095
189.0;187.73671441012053;-1.263285589879473
139.0;135.95924729730868;-3.0407527026913215
120.0;115.97477242940111;-4.0252275705988865
148.0;181.79865503399938;33.79865503399938
39.0;37.85752689352633;-1.1424731064736733
69.0;60.42901454497428;-8.57098545502572
17.0;18.747209614467035;1.7472096144670353
38.0;35.72897179160278;-2.271028208397219
164.0;175.42805458919972;11.428054589199718
161.0;191.00165392854714;30.001653928547142
16.0;19.716752008518384;3.716752008518384
100.0;113.64111367169393;13.64111367169393
25.0;24.67879514040658;-0.3212048595934185
154.0;147.8765554234627;-6.12344457653731
155.0;123.95378728399152;-31.046212716008483
108.0;105.74981778374384;-2.2501822162561638
73.0;85.59932982987125;12.599329829871252
190.0;160.95761988172907;-29.042380118270927
30.0;29.039376003270572;-0.9606239967294279
11.0;11.580587902719486;0.5805879027194862
116.0;107.98625125001757;-8.013748749982426
172.0;189.36184353171092;17.361843531710917
57.0;74.15273797903062;17.15273797903062
105.0;119.16373851492766;14.163738514927658
77.0;108.0124965348642;31.012496534864198
125.0;150.08003253930133;25.080032539301328
146.0;127.95823310166926;-18.041766898330735
66.0;66.67279424904646;0.6727942490464613
51.0;57.459958466641375;6.459958466641375
126.0;118.19984447845216;-7.800155521547836
12.0;16.59341028473577;4.593410284735771
72.0;78.66263025366533;6.662630253665327
144.0;144.13203077341805;0.1320307734180517
85.0;105.46145275780916;20.461452757809155
135.0;140.48800659881283;5.488006598812831
95.0;128.84658035392115;33.846580353921155
101.0;102.99640906817973;1.9964090681797302
15.0;14.821866493882782;-0.17813350611721823
56.0;57.67001297066081;1.6700129706608067
110.0;128.73001784334406;18.730017843344058
137.0;103.7200656809406;-33.27993431905939
13.0;15.514938955418817;2.514938955418817
200.0;166.62539416163767;-33.37460583836233
111.0;119.52795573666685;8.527955736666854
156.0;165.299301918224;9.299301918223989
186.0;180.14933825367174;-5.850661746328257
102.0;108.72179108243687;6.721791082436866
47.0;50.394605475122695;3.3946054751226953
32.0;29.470322336727627;-2.5296776632723734
