Date;Points_next_4weeks;y_pred;model_name
2023-03-02;173.0;183.6789;TCN_seed42
2023-03-02;147.0;154.24323;TCN_seed42
2023-03-02;99.0;102.09494;TCN_seed42
2023-03-02;180.0;183.76721;TCN_seed42
2023-03-02;106.0;68.21847;TCN_seed42
2023-03-02;65.0;63.256237;TCN_seed42
2023-03-02;83.0;76.169044;TCN_seed42
2023-03-02;124.0;119.42615;TCN_seed42
2023-03-02;162.0;167.3749;TCN_seed42
2023-03-02;75.0;73.060135;TCN_seed42
2023-03-02;198.0;202.44966;TCN_seed42
2023-03-02;8.0;39.73563;TCN_seed42
2023-03-02;1.0;42.30736;TCN_seed42
2023-03-02;152.0;153.0156;TCN_seed42
2023-03-02;42.0;47.18454;TCN_seed42
2023-03-02;155.0;147.99976;TCN_seed42
2023-03-02;84.0;87.93598;TCN_seed42
2023-03-02;64.0;55.310276;TCN_seed42
2023-03-02;10.0;49.77751;TCN_seed42
2023-03-02;32.0;65.44941;TCN_seed42
2023-03-02;29.0;38.04123;TCN_seed42
2023-03-02;80.0;88.21818;TCN_seed42
2023-03-02;174.0;176.39325;TCN_seed42
2023-03-02;163.0;146.49965;TCN_seed42
2023-03-02;153.0;133.07394;TCN_seed42
2023-03-02;86.0;81.40028;TCN_seed42
2023-03-02;68.0;85.647766;TCN_seed42
2023-03-02;181.0;182.14685;TCN_seed42
2023-03-02;172.0;160.37125;TCN_seed42
2023-03-02;57.0;27.86057;TCN_seed42
2023-03-02;192.0;194.65408;TCN_seed42
2023-03-02;132.0;135.40092;TCN_seed42
2023-03-02;12.0;15.130865;TCN_seed42
2023-03-02;15.0;24.427576;TCN_seed42
2023-03-02;24.0;54.566265;TCN_seed42
2023-03-02;59.0;61.1987;TCN_seed42
2023-03-02;151.0;147.69196;TCN_seed42
2023-03-02;51.0;72.66238;TCN_seed42
2023-03-02;11.0;26.841251;TCN_seed42
2023-03-02;25.0;34.642506;TCN_seed42
2023-03-02;189.0;179.0083;TCN_seed42
2023-03-02;42.0;32.816742;TCN_seed42
2023-03-02;76.0;92.506386;TCN_seed42
2023-03-02;33.0;35.024815;TCN_seed42
2023-03-02;113.0;123.23199;TCN_seed42
2023-03-02;70.0;78.07874;TCN_seed42
2023-03-02;199.0;199.2061;TCN_seed42
2023-03-02;30.0;19.574108;TCN_seed42
2023-03-02;114.0;105.989235;TCN_seed42
2023-03-02;105.0;156.85901;TCN_seed42
2023-03-02;142.0;108.83323;TCN_seed42
2023-03-02;140.0;139.75664;TCN_seed42
2023-03-02;47.0;38.993275;TCN_seed42
2023-03-02;108.0;99.45144;TCN_seed42
2023-03-02;54.0;46.018185;TCN_seed42
2023-03-02;39.0;25.901594;TCN_seed42
2023-03-02;137.0;147.50842;TCN_seed42
2023-03-02;62.0;57.245934;TCN_seed42
2023-03-02;112.0;108.25263;TCN_seed42
2023-03-02;39.0;28.5738;TCN_seed42
2023-03-02;2.0;46.18489;TCN_seed42
2023-03-02;191.0;192.18396;TCN_seed42
2023-03-02;165.0;171.6118;TCN_seed42
2023-03-02;135.0;123.88369;TCN_seed42
2023-03-02;37.0;35.769756;TCN_seed42
2023-03-02;9.0;37.383503;TCN_seed42
2023-03-02;168.0;170.77686;TCN_seed42
2023-03-02;57.0;36.439697;TCN_seed42
2023-03-02;123.0;102.33454;TCN_seed42
2023-03-02;24.0;10.300891;TCN_seed42
2023-03-02;196.0;198.52267;TCN_seed42
2023-03-02;161.0;161.22617;TCN_seed42
2023-03-02;188.0;190.03871;TCN_seed42
2023-03-02;139.0;129.97801;TCN_seed42
2023-03-02;96.0;96.688576;TCN_seed42
2023-03-02;131.0;134.6572;TCN_seed42
2023-03-02;197.0;199.21613;TCN_seed42
2023-03-02;104.0;93.412415;TCN_seed42
2023-03-02;171.0;176.46988;TCN_seed42
2023-03-02;12.0;10.99589;TCN_seed42
2023-03-02;185.0;189.64162;TCN_seed42
2023-03-02;146.0;150.65997;TCN_seed42
2023-03-02;144.0;141.02505;TCN_seed42
2023-03-02;170.0;170.03499;TCN_seed42
2023-03-02;5.0;18.662916;TCN_seed42
2023-03-02;136.0;136.78749;TCN_seed42
2023-03-02;148.0;155.95398;TCN_seed42
2023-03-02;27.0;65.72635;TCN_seed42
2023-03-02;17.0;51.081013;TCN_seed42
2023-03-02;100.0;95.618996;TCN_seed42
2023-03-02;27.0;23.273588;TCN_seed42
2023-03-02;43.0;45.34264;TCN_seed42
2023-03-02;7.0;14.172185;TCN_seed42
2023-03-02;68.0;72.594124;TCN_seed42
2023-03-02;92.0;106.78035;TCN_seed42
2023-03-02;110.0;120.92978;TCN_seed42
2023-03-02;166.0;174.43962;TCN_seed42
2023-03-02;72.0;67.70347;TCN_seed42
2023-03-02;30.0;56.33063;TCN_seed42
2023-03-02;58.0;34.42298;TCN_seed42
2023-03-02;194.0;183.40915;TCN_seed42
2023-03-02;78.0;81.05065;TCN_seed42
2023-03-02;107.0;97.18534;TCN_seed42
2023-03-02;13.0;19.631071;TCN_seed42
2023-03-02;29.0;21.674362;TCN_seed42
2023-03-02;61.0;67.08818;TCN_seed42
2023-03-02;13.0;40.927074;TCN_seed42
2023-03-02;160.0;159.13509;TCN_seed42
2023-03-02;28.0;36.078842;TCN_seed42
2023-03-02;54.0;35.029633;TCN_seed42
2023-03-02;4.0;36.583515;TCN_seed42
2023-03-02;167.0;167.827;TCN_seed42
2023-03-02;81.0;89.268295;TCN_seed42
2023-03-02;200.0;197.94174;TCN_seed42
2023-03-02;193.0;197.26988;TCN_seed42
2023-03-02;5.0;33.53524;TCN_seed42
2023-03-02;125.0;120.2203;TCN_seed42
2023-03-02;179.0;186.21063;TCN_seed42
2023-03-02;159.0;163.33078;TCN_seed42
2023-03-02;128.0;130.11232;TCN_seed42
2023-03-02;156.0;157.04173;TCN_seed42
2023-03-02;195.0;196.55234;TCN_seed42
2023-03-02;95.0;89.90624;TCN_seed42
2023-03-02;97.0;117.27773;TCN_seed42
2023-03-02;9.0;14.544609;TCN_seed42
2023-03-02;98.0;101.332756;TCN_seed42
2023-03-02;77.0;73.26194;TCN_seed42
2023-03-02;138.0;137.26584;TCN_seed42
2023-03-02;93.0;84.14821;TCN_seed42
2023-03-02;50.0;63.858437;TCN_seed42
2023-03-02;117.0;123.63553;TCN_seed42
2023-03-02;87.0;99.15943;TCN_seed42
2023-03-02;145.0;146.6565;TCN_seed42
2023-03-02;120.0;127.84977;TCN_seed42
2023-03-02;56.0;52.384045;TCN_seed42
2023-03-02;82.0;80.16702;TCN_seed42
2023-03-02;103.0;96.44224;TCN_seed42
2023-03-02;44.0;56.876247;TCN_seed42
2023-03-02;8.0;17.015556;TCN_seed42
2023-03-02;50.0;79.54255;TCN_seed42
2023-03-02;86.0;33.773888;TCN_seed42
2023-03-02;118.0;117.51339;TCN_seed42
2023-03-02;102.0;104.19988;TCN_seed42
2023-03-02;10.0;8.726063;TCN_seed42
2023-03-02;63.0;66.88945;TCN_seed42
2023-03-02;109.0;110.01678;TCN_seed42
2023-03-02;178.0;176.90852;TCN_seed42
2023-03-02;149.0;145.77141;TCN_seed42
2023-03-02;182.0;188.33913;TCN_seed42
2023-03-02;39.0;13.69418;TCN_seed42
2023-03-02;116.0;118.09247;TCN_seed42
2023-03-02;158.0;158.45341;TCN_seed42
2023-03-02;67.0;34.38259;TCN_seed42
2023-03-02;129.0;132.41483;TCN_seed42
2023-03-02;26.0;54.9456;TCN_seed42
2023-03-02;85.0;99.82399;TCN_seed42
2023-03-02;164.0;163.24487;TCN_seed42
2023-03-02;150.0;155.43692;TCN_seed42
2023-03-02;183.0;181.12497;TCN_seed42
2023-03-02;143.0;144.17075;TCN_seed42
2023-03-02;88.0;81.862236;TCN_seed42
2023-03-02;7.0;18.155994;TCN_seed42
2023-03-02;111.0;92.63879;TCN_seed42
2023-03-02;176.0;180.52434;TCN_seed42
2023-03-02;169.0;174.33089;TCN_seed42
2023-03-02;175.0;174.4267;TCN_seed42
2023-03-02;190.0;193.5292;TCN_seed42
2023-03-02;186.0;190.14935;TCN_seed42
2023-03-02;127.0;125.13195;TCN_seed42
2023-03-02;89.0;66.24988;TCN_seed42
2023-03-02;90.0;91.25408;TCN_seed42
2023-03-02;69.0;69.01789;TCN_seed42
2023-03-02;119.0;117.45024;TCN_seed42
2023-03-02;35.0;39.44123;TCN_seed42
2023-03-02;46.0;49.25772;TCN_seed42
2023-03-02;21.0;33.363503;TCN_seed42
2023-03-03;176.0;174.16595;TCN_seed42
2023-03-03;89.0;78.90006;TCN_seed42
2023-03-03;193.0;197.25415;TCN_seed42
2023-03-03;156.0;153.00865;TCN_seed42
2023-03-03;199.0;200.18294;TCN_seed42
2023-03-03;38.0;49.758057;TCN_seed42
2023-03-03;100.0;99.47333;TCN_seed42
2023-03-03;164.0;167.00189;TCN_seed42
2023-03-03;12.0;10.054967;TCN_seed42
2023-03-03;111.0;100.11467;TCN_seed42
2023-03-03;103.0;94.99517;TCN_seed42
2023-03-03;122.0;113.79125;TCN_seed42
2023-03-03;183.0;179.35432;TCN_seed42
2023-03-03;83.0;85.71378;TCN_seed42
2023-03-03;140.0;122.58422;TCN_seed42
2023-03-03;131.0;127.44021;TCN_seed42
2023-03-03;162.0;167.74031;TCN_seed42
