y_true;y_pred
125.0;111.04992841017867
143.0;139.65581615223297
79.0;90.5278643868034
8.0;50.738940237013146
84.0;46.51601021311733
191.0;188.04991003797937
163.0;162.86089631211863
91.0;99.59613651433858
99.0;90.23976515949032
134.0;112.37934030257722
131.0;129.40274075876147
70.0;66.03751295264037
176.0;173.77963997333356
40.0;31.595251632889642
54.0;73.75720966404145
166.0;169.28110661638556
100.0;99.07420933790681
39.0;59.776076924891576
68.0;64.86465973027725
117.0;122.06253746088831
18.0;23.564421591393348
63.0;107.95626918401028
42.0;15.995365968535538
159.0;129.3992563737057
24.0;53.77587920136259
92.0;88.34263745753715
83.0;81.05138531191766
137.0;130.65579645260658
183.0;179.94619218031306
192.0;190.93468555258005
53.0;41.70792655104097
130.0;130.9664588017591
73.0;55.11081674770366
189.0;146.81038308972404
169.0;161.3522069177982
97.0;104.2225096992089
75.0;93.47761748220874
4.0;17.47109970104446
155.0;145.89932078466182
103.0;84.22063453107855
142.0;103.7084869874549
36.0;35.30244379657456
198.0;198.6231241382208
18.0;20.608603517278066
34.0;35.428688872032744
48.0;38.267671896403655
162.0;158.74205269360252
35.0;49.75150053076631
128.0;126.09073351514161
89.0;79.0777734095056
109.0;101.03219247073757
32.0;29.101246902850246
22.0;23.911186034769873
190.0;189.97389687059268
28.0;40.97754405202007
4.0;42.74143751756199
173.0;171.18816661744307
96.0;99.80880756984519
153.0;155.79582785749034
81.0;104.85828093196271
165.0;165.6683103836396
174.0;175.67742963028095
115.0;119.81815106209542
199.0;195.60333167007818
120.0;113.63322348089814
86.0;93.67413672436048
126.0;119.01707556098592
13.0;17.969716886511065
32.0;26.14240228287312
79.0;90.71905494363503
134.0;119.57763099314889
154.0;152.8867348325312
122.0;121.54276963924823
141.0;134.7996347523164
157.0;159.9924994306202
66.0;65.87254205823203
21.0;17.553940374682696
49.0;59.062629522956875
115.0;113.37157203020297
173.0;182.80588491463652
147.0;147.13595030890016
99.0;100.04444817395394
180.0;180.7165432103476
106.0;66.94740934104315
65.0;63.79772588632196
83.0;82.66809625344098
124.0;117.43543480318365
162.0;165.0291588380178
75.0;72.81089979186956
198.0;198.6231241382208
8.0;42.303675840701715
1.0;39.771863758016785
152.0;149.26643749205607
42.0;46.46802749168382
155.0;148.47262270289468
84.0;86.34880903995847
64.0;66.16519155771822
10.0;55.12614010088283
32.0;62.57795616752099
29.0;26.670982936865812
80.0;82.3891906903989
174.0;173.79406165344093
163.0;146.79718242199266
153.0;130.87707930770034
86.0;82.40336392628417
68.0;68.47002608620474
181.0;178.47232129652352
172.0;162.4812495627802
57.0;28.131591993965017
192.0;190.93468555258005
132.0;131.28094685585086
12.0;16.41811359909553
15.0;23.792032098363343
24.0;54.58045983668341
59.0;59.375721192108834
151.0;143.42432975097114
51.0;70.05010015404757
11.0;24.731766063921427
25.0;32.93749258150745
189.0;176.57239073142503
42.0;35.267931561018
76.0;87.13241680182539
33.0;34.0298413625552
113.0;123.25093716021678
70.0;77.73506167788196
199.0;196.00375203202557
30.0;19.377479346671155
114.0;103.60444707712196
105.0;152.78123836613295
142.0;106.64016875024205
140.0;138.87811494749772
47.0;38.77024533286205
108.0;102.53317011306083
54.0;44.01523174655476
39.0;23.279038734698425
137.0;143.490822283585
62.0;61.741916322949756
112.0;110.4113227143804
39.0;27.42828107640458
2.0;46.227212827887875
191.0;188.04991003797937
165.0;169.58694265320986
135.0;120.36735369699231
37.0;31.904096045719427
9.0;34.62970937617436
168.0;169.4623227053516
57.0;38.44003346753689
123.0;106.25939335003966
24.0;15.467347878702531
196.0;189.04759876150806
161.0;159.1211475096504
188.0;185.50473252989266
139.0;126.6103795499077
96.0;95.4196495619137
131.0;130.25668397127805
197.0;195.56535564358103
104.0;95.20154115609428
171.0;169.22364557386697
12.0;14.72067978716584
185.0;186.17667081682373
146.0;148.38250156842074
144.0;139.40938734145928
170.0;167.47414452170082
5.0;20.190458052367955
136.0;128.53724394349342
148.0;154.70937872648219
27.0;69.8569114336341
17.0;58.744339063262075
100.0;98.76545487423205
27.0;28.817444194025686
43.0;44.737665161974846
7.0;14.193925233656408
68.0;75.38194037580436
92.0;103.17844490705527
110.0;112.55317432000092
166.0;170.4316868400691
72.0;69.37572284029292
30.0;57.04776202444145
58.0;41.416849151498184
194.0;187.09817830047095
78.0;78.7671280367037
107.0;96.59380001355478
13.0;20.50576205872659
29.0;24.333467504919764
61.0;67.73957712509531
13.0;38.48345211892061
160.0;156.65003970784153
28.0;37.70376798818817
54.0;35.74428292873969
4.0;30.505278862364886
167.0;165.52448487258863
81.0;88.50631201165766
200.0;197.32968080643658
193.0;194.0234646148412
5.0;32.98500474107249
125.0;123.38655144477575
179.0;181.58208206211984
159.0;160.51452041554913
128.0;128.7852504695065
156.0;154.2450085656193
195.0;192.5031111366817
95.0;95.73530789743019
97.0;114.82854979088643
9.0;14.365703981651327
98.0;100.15282919437715
77.0;66.67836933691639
138.0;131.89756831571577
93.0;82.87370434727404
50.0;68.2089760255688
117.0;119.22545061923672
87.0;97.68646454226955
145.0;145.59775183688637
120.0;125.47948772684954
56.0;50.8324122460866
82.0;84.60934452587591
103.0;97.05379147399772
44.0;58.00499507455408
8.0;17.274835577292972
50.0;76.66696486851167
86.0;35.69156561378311
118.0;114.92685036903742
102.0;104.49283349667314
10.0;17.436155763611733
63.0;66.28501710765323
109.0;111.33667576028162
178.0;176.52169786614334
149.0;143.87162344012805
182.0;183.92345318103423
39.0;15.942012617647718
116.0;112.17648861174084
158.0;156.21070813914574
67.0;40.0478191224776
129.0;128.84225720811668
26.0;55.632444916795215
85.0;98.69821141958062
164.0;161.5003554122275
150.0;148.49716254658549
183.0;178.49921958004137
143.0;141.4207520928734
88.0;81.60069412745277
7.0;18.62618359082001
111.0;98.8492534973423
176.0;175.63113753885492
169.0;170.72874251101268
175.0;171.9030476960335
190.0;189.97389687059268
186.0;187.5381573171215
127.0;126.52671251190766
89.0;68.56691747692798
90.0;90.19534235157518
69.0;70.21703536606883
119.0;118.44588009673456
35.0;41.11358753826573
46.0;47.8257710000456
21.0;29.227914885010517
176.0;170.09441813335533
89.0;80.47795300726338
193.0;194.0234646148412
156.0;150.37784061128843
199.0;197.3696086873612
38.0;55.51427453589322
100.0;96.19479504601823
164.0;164.78435520114726
12.0;15.479940994673248
111.0;100.25417182263594
103.0;94.20379558906576
122.0;108.92116777649896
183.0;176.4805557378115
83.0;84.63135197772941
140.0;119.66738437603907
131.0;124.8350466318896
162.0;165.45903755261904
71.0;116.96976286886495
177.0;173.43448006305795
68.0;32.1726338695613
169.0;168.60829361414582
47.0;38.79072378597236
75.0;73.17208448401914
3.0;32.246930659837275
171.0;167.6840478843289
142.0;135.134808629702
78.0;64.40906784029299
65.0;32.724392652791536
17.0;26.616804020995293
161.0;156.59858642423922
121.0;118.24581426053045
26.0;19.33235589293901
93.0;79.78494285979947
115.0;98.04790883178981
63.0;32.29969319494408
160.0;158.60417681612154
91.0;117.38502271934492
180.0;181.78242587170345
167.0;165.32445183015315
35.0;28.350911263197418
37.0;14.439146608620929
179.0;180.04905884539528
127.0;86.96217171131855
178.0;174.72051056160552
55.0;55.53729018183983
29.0;78.8232925385096
118.0;113.00027034899534
126.0;107.2013244403603
70.0;56.4282222245354
168.0;170.69497429781822
189.0;189.02283767604504
16.0;16.895299286503494
138.0;120.31631360694387
101.0;120.99025523284487
80.0;82.72220811706813
40.0;38.78388680354386
92.0;85.95686544929633
136.0;138.7350662065325
159.0;149.93773344627033
109.0;92.52463093019482
185.0;175.26831324216192
135.0;125.45426973512619
74.0;69.4542219182674
98.0;92.68336023364982
88.0;53.5684048515976
73.0;67.90220739591783
105.0;105.24695387333344
187.0;185.0633287262417
154.0;141.73611702554982
66.0;66.27688306365577
123.0;110.68031502167476
186.0;184.5979935535206
58.0;46.318657271023746
108.0;95.60846918029499
23.0;26.453413183109216
56.0;45.05678146126646
114.0;104.86584614876399
148.0;147.80098288877963
174.0;171.08473422617004
41.0;51.3282578334483
144.0;96.51951837101355
195.0;187.09817830047095
128.0;116.00724665435612
31.0;18.895799355486307
52.0;46.941288364042215
147.0;149.480496281519
49.0;27.476831398616657
80.0;66.9530792383097
56.0;27.62327551256944
196.0;188.67926146220515
46.0;54.59005846770936
64.0;64.95524856608917
134.0;129.551732157861
157.0;148.1105471533374
172.0;159.07292978652106
104.0;93.59723305586081
197.0;195.7741554024458
173.0;168.30676268902562
61.0;35.30648249033121
60.0;27.24204984824853
70.0;115.65044748102011
21.0;23.624236770111796
200.0;198.10502435186632
35.0;56.798015655246104
87.0;90.40121294942553
153.0;151.13313218429462
102.0;99.28105907142198
155.0;159.84027859970803
53.0;50.832452760776555
132.0;126.74992908357608
90.0;106.8238696842323
150.0;138.9865938690544
36.0;66.6309697289215
198.0;197.03736052481443
194.0;192.5031111366817
106.0;97.23151974599436
124.0;118.45175357804656
77.0;77.46469936238618
152.0;143.914663076654
31.0;39.6800361442077
151.0;138.50276198921992
129.0;90.20803315795746
143.0;131.54542113157996
133.0;110.69352384028673
141.0;140.21851142655038
165.0;167.02697115631125
19.0;44.41258121031813
184.0;183.14348618625246
130.0;124.7932667402221
76.0;67.82907022509472
188.0;182.35030900680232
18.0;43.78370166083614
59.0;63.75079712300006
32.0;26.00146199755645
146.0;129.63813287545392
95.0;67.68322265925258
11.0;36.558827263333974
62.0;42.4869454557847
125.0;120.91820408430463
67.0;51.35644758677014
1.0;108.62796357039248
149.0;140.69216056870337
107.0;107.9034490107303
5.0;46.52622285757078
163.0;143.98141254676358
60.0;63.456266760818664
84.0;72.5539709149103
137.0;127.77979415908135
192.0;190.93468555258005
110.0;76.55369887401007
10.0;73.7534448761485
51.0;43.204710671440914
34.0;53.99181763339407
86.0;78.67406072996442
69.0;61.35705452629053
181.0;176.82407217706796
85.0;77.34151770598235
97.0;92.73945031682096
97.0;56.82802181131988
22.0;27.12499881739279
40.0;44.363392444066264
2.0;33.4377591712216
94.0;98.67675405304324
190.0;187.39693396140524
145.0;140.2656566230274
46.0;97.37794328111288
117.0;110.74694582127478
96.0;90.03805730519481
79.0;64.14716675653368
166.0;159.48704246102065
82.0;66.0834886867476
120.0;94.44156922490808
81.0;68.88467338918028
99.0;70.12333366647044
112.0;107.24658190250352
158.0;158.5123015742834
175.0;178.67116751205833
113.0;92.46856865810109
119.0;122.77106409660432
182.0;179.67712723120363
139.0;136.48736595135387
19.0;23.66649153917189
45.0;64.86759616875094
170.0;170.60080148606207
116.0;98.59569690015744
52.0;39.024107039519
179.0;182.82852236987313
145.0;151.94320300994312
3.0;16.02913790087084
199.0;198.19883835175185
74.0;32.4208239801867
73.0;80.45059735508941
34.0;30.169815224473737
169.0;166.21804176108608
180.0;177.65014750918183
28.0;26.371759118156945
61.0;65.68345420032229
177.0;171.13866195149114
102.0;89.9779624941925
116.0;90.423436553187
133.0;127.05278994496743
58.0;56.184809060660584
136.0;126.68139410804913
166.0;153.9204286166625
49.0;108.2104017178969
82.0;91.05664068812767
109.0;68.58564176451297
140.0;143.36050863461668
94.0;77.32634345154271
11.0;31.569469684938714
97.0;105.65655780673562
69.0;44.41028522348621
4.0;39.31191095553991
191.0;188.91732676625227
167.0;137.21909416650652
96.0;89.3345555820309
85.0;70.93931484074254
185.0;182.17933223623672
108.0;88.81857483933868
172.0;169.48320092320537
123.0;120.29960952810991
192.0;191.14003903816902
176.0;164.89349242309976
120.0;113.58603769802707
189.0;181.8143651449671
174.0;168.02830479817734
25.0;30.34900279748248
107.0;106.05585232052303
112.0;106.27036136247946
54.0;44.38971471081479
153.0;149.05614846182448
154.0;161.70812470030475
171.0;170.7563613787292
131.0;65.27214962498992
79.0;72.7182919688826
134.0;94.18105708140388
125.0;117.49236736833534
71.0;64.99003966276224
121.0;124.89550306824484
156.0;155.71593609987778
20.0;72.5377280463182
129.0;126.68364202537346
165.0;165.50448279221712
168.0;172.5223480357957
93.0;80.19665323335389
200.0;195.26919868275914
98.0;95.69465013049725
100.0;95.9887189128672
198.0;198.08564099453912
23.0;43.27443302207499
26.0;43.58964991193081
111.0;93.28813584937507
155.0;141.22944766582862
10.0;21.898298079485794
114.0;109.3969593809869
90.0;71.19054571199437
170.0;158.10558767826473
127.0;127.60566498650681
157.0;147.972019611403
162.0;157.9441575431681
88.0;91.95217668167241
77.0;51.462235533857545
152.0;148.77367443005878
41.0;43.64228944518912
103.0;95.68472570146595
147.0;159.22506617489972
10.0;33.68671896174609
37.0;25.940331047763642
55.0;46.46001293447111
86.0;95.11778070947797
101.0;100.79164243330041
128.0;115.7893212139398
146.0;143.99839977084935
195.0;188.24201368338868
9.0;79.16776226974753
144.0;133.80791930250427
159.0;148.8873973796741
196.0;188.67926146220515
14.0;23.944259396514045
151.0;134.89016898060123
12.0;17.968311973042475
175.0;176.56364740844973
30.0;18.748606268343448
68.0;73.97839972181698
178.0;173.4177191319593
161.0;156.93205924620338
183.0;179.92523707183562
119.0;101.60206863526881
51.0;60.693281996189995
45.0;69.03400455958256
135.0;129.33071866621975
17.0;28.11207153657182
99.0;93.63758156080873
89.0;83.97096360219412
164.0;162.72530445888057
66.0;62.66388086396212
47.0;57.409958124192734
104.0;107.89693076342692
187.0;186.51818386579072
115.0;102.68510853971135
87.0;94.5116573350171
46.0;45.826421361732
65.0;43.450461985075634
69.0;77.20531912744698
130.0;136.13404507633967
149.0;151.2419348808532
59.0;39.4047338575026
38.0;49.742037431975675
126.0;135.21423277700717
141.0;141.03386563136633
110.0;97.35910519268582
124.0;101.50340054434454
150.0;136.06371417031306
78.0;62.99632326592141
63.0;65.25458472939064
53.0;43.400891330972044
45.0;37.69639364514973
95.0;73.82329365916584
72.0;63.559462074604184
56.0;97.99719072741081
67.0;62.62705449088614
193.0;191.0984201450964
197.0;195.35525975416525
117.0;108.28059190870195
186.0;183.58866979571903
57.0;38.668714522457364
139.0;152.73900139559697
46.0;65.76031420708553
122.0;106.90089823801969
92.0;108.508859415637
62.0;46.71548952424251
132.0;112.82872294502872
137.0;137.08279242445423
30.0;20.697505667355365
13.0;32.86834965802376
194.0;194.0234646148412
163.0;169.08825050980852
148.0;137.575558781362
181.0;176.14245143032878
60.0;20.85899709413568
83.0;70.66728828667613
158.0;156.03640444448956
84.0;52.9829370851551
43.0;63.38875766673254
76.0;70.44688561399379
182.0;182.5982261061386
5.0;81.55429468929395
143.0;134.18041818495735
160.0;169.46826919950047
138.0;142.0766195588081
35.0;33.7877091647385
106.0;104.00891948416908
184.0;183.64415922176917
75.0;64.615120273725
64.0;50.44047164471087
48.0;27.080815688999593
105.0;96.82276287899084
173.0;167.37132051493376
118.0;96.16202483778093
53.0;44.83639694011216
6.0;18.32088862586382
44.0;45.651609747491996
142.0;136.279061351893
91.0;68.68182050449009
190.0;189.07857028705806
13.0;17.23434720001574
126.0;37.65622002972586
36.0;66.26011278217484
113.0;106.98479184281769
116.0;98.62221646934408
59.0;79.71374153207458
134.0;118.46794401870038
111.0;112.83793746397586
20.0;76.05460417997006
172.0;168.48251208007426
146.0;143.4155424465344
151.0;145.48060446965093
113.0;95.01573166902766
164.0;171.35759566045326
143.0;138.10746409415992
32.0;55.464988372025566
16.0;44.354779213270525
2.0;15.723068674848005
112.0;93.74537058295768
93.0;86.06433807768619
192.0;189.32304913231832
175.0;166.59417618485693
163.0;159.2703928821379
24.0;29.946684914344363
70.0;60.945007552478096
114.0;118.74720365232149
11.0;43.94610274247115
74.0;61.64220666802979
118.0;130.5836640790414
96.0;84.99839340073865
184.0;177.9409607859104
123.0;123.22931739034615
140.0;153.22540765061498
80.0;49.472119819542826
26.0;38.4818782225109
81.0;106.2364189002839
180.0;180.41006530872428
52.0;47.385932323238556
40.0;49.470212669276776
187.0;180.5829480510596
51.0;44.834002687421744
83.0;71.8197940951914
78.0;71.6147241235346
168.0;149.44469089689076
137.0;129.6335097231267
178.0;185.8277970404639
22.0;47.66322756865169
193.0;190.86882075843204
57.0;39.50669488919049
122.0;116.39682756810822
54.0;54.947839855497975
120.0;60.884530905062185
27.0;16.330959125301916
181.0;180.46945097412106
66.0;66.6971283846944
200.0;198.19883835175185
62.0;58.523302075517435
145.0;142.81697155707607
38.0;58.49666498428159
94.0;91.24132789725813
7.0;27.55725906901038
29.0;54.82481950626337
77.0;67.91488777997297
167.0;173.29370273694792
45.0;48.31802224913674
141.0;130.9842332093924
148.0;139.58878926318735
75.0;67.4069810556107
152.0;164.5996478622838
9.0;17.40039461094302
185.0;42.76646749664372
157.0;146.8698301102279
37.0;33.31403508673215
133.0;133.50044178694756
105.0;101.90649165732287
9.0;69.86487415338127
30.0;38.24536268921968
199.0;197.07048581447418
128.0;124.04987997211568
61.0;89.01825603616444
194.0;191.35970930593015
149.0;145.90894488233712
101.0;128.3428776450432
98.0;95.15581588838779
49.0;35.6307299466132
25.0;88.03194082933173
85.0;84.48051268710765
124.0;129.41759295020998
100.0;92.49907585031686
5.0;21.043841914005395
17.0;21.00185937602549
88.0;75.46744664739569
155.0;145.3630559856844
69.0;36.42852511571123
160.0;155.00205752165124
147.0;152.7776396962134
55.0;48.11629453262633
179.0;174.57824407338086
84.0;55.597688572402774
31.0;18.0040537070057
103.0;95.48990812326394
42.0;52.375721621237986
125.0;118.90503389631893
190.0;188.9214724088444
195.0;188.7334663635419
108.0;93.0999686220705
53.0;31.47881591346606
196.0;188.67926146220515
25.0;33.613332601452285
48.0;39.831410255428175
136.0;60.05051060880846
67.0;55.11550241627148
33.0;28.00028054452548
62.0;23.19140471706197
110.0;113.01193087970388
174.0;170.4981431364453
109.0;63.44028080971584
64.0;67.66450654005558
189.0;186.53424981087144
34.0;69.05897890670954
165.0;163.05557001417264
127.0;100.55572514644172
131.0;154.55111792899078
43.0;39.18970494329546
50.0;26.41440780119748
159.0;149.07690855219255
158.0;156.29096822602088
135.0;130.70992530345887
82.0;62.47562490699176
79.0;62.747096385002614
104.0;92.46779722527066
99.0;98.50327988989339
138.0;133.48292387019953
89.0;78.09060564932297
121.0;109.75337727043313
46.0;68.19124710298533
19.0;35.470758366216565
90.0;88.96297487461123
15.0;18.514538067364917
130.0;124.59539242816422
173.0;166.62108403725037
183.0;180.45582487098662
58.0;53.48607762557856
76.0;52.10596571358566
35.0;28.97661014820418
115.0;105.13333233846735
106.0;108.47023032277676
47.0;19.30806250685985
97.0;93.09844703687018
102.0;95.86676110657376
188.0;183.64440240673204
154.0;138.12541855796854
197.0;195.35525975416525
169.0;163.01381026203399
132.0;126.71084602349882
170.0;165.60527258005243
129.0;126.16339577113317
139.0;155.22982583204788
107.0;97.32056735143333
119.0;113.61566280869563
95.0;89.93188237749966
153.0;165.83863941953862
87.0;90.76186008489115
7.0;26.048690844355153
44.0;42.10532383655044
142.0;134.38128112933967
176.0;169.91229123928105
80.0;88.36732621309852
171.0;164.19954703266222
198.0;197.65333438178837
73.0;63.36812016018036
91.0;74.07264807536683
161.0;153.12717428238292
23.0;34.89329403547294
177.0;173.4651444055482
72.0;35.32512439007733
56.0;59.705121021682835
14.0;16.365366503124907
68.0;63.70278023489175
191.0;193.89440578052097
63.0;43.60183404386905
92.0;83.2839987194182
182.0;179.4237367491955
186.0;183.5318202125211
144.0;129.06915354080445
36.0;16.62063678338695
65.0;56.037177395495306
162.0;159.8170238986484
117.0;101.7105225266365
15.0;26.00420033508867
41.0;29.284192133822994
166.0;163.34560605739378
156.0;150.5923512631184
127.0;129.96586760917813
173.0;171.3394906864713
31.0;47.50191412964398
81.0;92.07735324874757
183.0;183.291909042678
163.0;157.4351904390844
55.0;42.87597900609239
71.0;80.52178891310871
62.0;54.653994500967954
73.0;51.598508480546165
130.0;129.38750034134
106.0;99.22070870311298
199.0;198.1423382805081
66.0;64.69409712627498
79.0;101.72432566396431
54.0;57.38143432688121
166.0;168.22508561275052
25.0;45.48554984072208
161.0;158.7348851559554
67.0;84.23550859063808
31.0;39.186700437751476
104.0;112.3738517790559
108.0;110.99149601813615
115.0;116.63967845008587
35.0;64.0347125964777
4.0;23.604403199630077
181.0;180.59962618417956
8.0;41.26589046562447
142.0;150.53684211487015
182.0;177.35465341124072
197.0;195.35525975416525
27.0;41.44182853645129
33.0;33.99358974394919
34.0;59.39517306471341
126.0;122.42110421020787
82.0;90.76339847759894
64.0;54.16117979919873
83.0;76.7395639390628
70.0;63.478051333589214
167.0;161.77627269764847
170.0;170.25710005145473
92.0;109.29925808594723
122.0;130.79556128620277
140.0;136.19013350954427
