Date;Points_next_4weeks;y_pred;model_name
2023-02-28;137.0;145.07915026742725;LightGBM
2023-02-28;175.0;168.6406596684082;LightGBM
2023-02-28;6.0;23.3237259281367;LightGBM
2023-02-28;6.0;17.526151703565773;LightGBM
2023-02-28;91.0;69.91754540383346;LightGBM
2023-02-28;87.0;86.3086740370284;LightGBM
2023-02-28;182.0;181.48146099109226;LightGBM
2023-02-28;102.0;116.22973806766221;LightGBM
2023-02-28;158.0;157.21357056189063;LightGBM
2023-02-28;44.0;59.95663558450788;LightGBM
2023-02-28;112.0;90.54556610606357;LightGBM
2023-02-28;152.0;144.50868234751894;LightGBM
2023-02-28;82.0;67.51231847425117;LightGBM
2023-02-28;12.0;19.20961624817532;LightGBM
2023-02-28;1.0;26.42596760396516;LightGBM
2023-02-28;162.0;156.16102685629946;LightGBM
2023-02-28;15.0;33.97035376955224;LightGBM
2023-02-28;148.0;141.37391097132883;LightGBM
2023-02-28;90.0;104.66981195174957;LightGBM
2023-02-28;84.0;59.851794305210475;LightGBM
2023-02-28;130.0;129.25692543464115;LightGBM
2023-02-28;99.0;112.68752147906588;LightGBM
2023-02-28;64.0;31.17809663769359;LightGBM
2023-02-28;37.0;38.60512493646886;LightGBM
2023-02-28;76.0;23.685793807111185;LightGBM
2023-02-28;29.0;21.429182622855226;LightGBM
2023-02-28;55.0;95.5124790621037;LightGBM
2023-02-28;146.0;141.5341488355838;LightGBM
2023-02-28;198.0;196.1551841211657;LightGBM
2023-02-28;160.0;156.1689474989658;LightGBM
2023-02-28;116.0;105.41869642770641;LightGBM
2023-02-28;78.0;75.49262561067535;LightGBM
2023-02-28;21.0;16.613843239993187;LightGBM
2023-02-28;176.0;176.68763946293325;LightGBM
2023-02-28;21.0;51.00017672203027;LightGBM
2023-02-28;20.0;15.56146129768523;LightGBM
2023-02-28;141.0;123.78537206847727;LightGBM
2023-02-28;20.0;59.31022434620506;LightGBM
2023-02-28;65.0;65.41836546888787;LightGBM
2023-02-28;10.0;45.86324315558426;LightGBM
2023-02-28;36.0;60.45500479741857;LightGBM
2023-02-28;69.0;112.41896541666836;LightGBM
2023-02-28;166.0;161.347819160602;LightGBM
2023-02-28;142.0;146.03440268155106;LightGBM
2023-02-28;133.0;130.392775363586;LightGBM
2023-02-28;193.0;191.33297688158802;LightGBM
2023-03-01;121.0;86.1877007792583;LightGBM
2023-03-01;14.0;14.29010217060034;LightGBM
2023-03-01;3.0;22.7830790640406;LightGBM
2023-03-01;133.0;145.5623151809152;LightGBM
2023-03-01;88.0;173.74867914060192;LightGBM
2023-03-01;94.0;93.1673993473086;LightGBM
2023-03-01;77.0;25.747364791333194;LightGBM
2023-03-01;135.0;98.19558245736408;LightGBM
2023-03-01;14.0;44.63194962302351;LightGBM
2023-03-01;66.0;63.243311370929916;LightGBM
2023-03-01;116.0;109.87592094964579;LightGBM
2023-03-01;178.0;176.82235187055278;LightGBM
2023-03-01;112.0;77.72829686652695;LightGBM
2023-03-01;90.0;120.91602141768773;LightGBM
2023-03-01;197.0;196.41563649710022;LightGBM
2023-03-01;186.0;185.11906133725472;LightGBM
2023-03-01;62.0;66.14129331024095;LightGBM
2023-03-01;37.0;67.15282260854987;LightGBM
2023-03-01;7.0;37.65397680402667;LightGBM
2023-03-01;52.0;73.2348652399707;LightGBM
2023-03-01;196.0;189.04759876150806;LightGBM
2023-03-01;200.0;197.32495722078295;LightGBM
2023-03-01;111.0;122.60504665784356;LightGBM
2023-03-01;105.0;96.2122184199741;LightGBM
2023-03-01;144.0;148.8178801175329;LightGBM
2023-03-01;76.0;37.73350775928817;LightGBM
2023-03-01;154.0;142.00416037077724;LightGBM
2023-03-01;4.0;44.56351268336352;LightGBM
2023-03-01;58.0;16.110040370450058;LightGBM
2023-03-01;53.0;29.722099335770764;LightGBM
2023-03-01;146.0;147.20519375731905;LightGBM
2023-03-01;171.0;162.05495796153565;LightGBM
2023-03-01;182.0;181.6113746314131;LightGBM
2023-03-01;41.0;38.15865231442632;LightGBM
2023-03-01;152.0;154.58098975907185;LightGBM
2023-03-01;141.0;149.0213387327316;LightGBM
2023-03-01;181.0;183.74325919681633;LightGBM
2023-03-01;18.0;14.236998696876299;LightGBM
2023-03-01;43.0;55.497547140018845;LightGBM
2023-03-01;7.0;21.869792967732536;LightGBM
2023-03-01;48.0;22.272286950418195;LightGBM
2023-03-01;88.0;23.660921388999924;LightGBM
2023-03-01;69.0;59.56123295287725;LightGBM
2023-03-01;167.0;171.15286320021377;LightGBM
2023-03-01;3.0;85.49046224444481;LightGBM
2023-03-01;106.0;80.4503669323901;LightGBM
2023-03-01;160.0;155.7058423304844;LightGBM
2023-03-01;136.0;128.37085421537606;LightGBM
2023-03-01;12.0;16.384416696711362;LightGBM
2023-03-01;55.0;71.206384101642;LightGBM
2023-03-01;25.0;56.68608295445308;LightGBM
2023-03-01;102.0;102.70715572868029;LightGBM
2023-03-01;161.0;79.08664038158429;LightGBM
2023-03-01;127.0;131.85942421599174;LightGBM
2023-03-01;107.0;107.23852887178172;LightGBM
2023-03-01;140.0;133.3404531390734;LightGBM
2023-03-01;15.0;16.394823468918784;LightGBM
2023-03-01;20.0;71.33916792490946;LightGBM
2023-03-01;104.0;72.66119213130088;LightGBM
2023-03-01;101.0;93.07124954991093;LightGBM
2023-03-01;80.0;101.45356604619876;LightGBM
2023-03-01;59.0;64.14657281283232;LightGBM
2023-03-01;156.0;158.99314451240596;LightGBM
2023-03-01;151.0;141.64746039727322;LightGBM
2023-03-01;16.0;31.359340975822654;LightGBM
2023-03-01;193.0;192.5031111366817;LightGBM
2023-03-01;145.0;134.8721209177958;LightGBM
2023-03-01;39.0;27.35659319757633;LightGBM
2023-03-01;48.0;29.56836449056425;LightGBM
2023-03-01;180.0;180.66081059933458;LightGBM
2023-03-01;122.0;114.46672356270818;LightGBM
2023-03-01;168.0;177.65878753705726;LightGBM
2023-03-01;71.0;69.55707979828952;LightGBM
2023-03-01;184.0;179.05734640978835;LightGBM
2023-03-01;17.0;28.86696280252716;LightGBM
2023-03-01;132.0;128.58814164551794;LightGBM
2023-03-01;158.0;144.96554862957575;LightGBM
2023-03-01;129.0;116.03902363726856;LightGBM
2023-03-01;45.0;74.57999186166299;LightGBM
2023-03-01;113.0;110.90886866739393;LightGBM
2023-03-01;24.0;24.5874755071046;LightGBM
2023-03-01;139.0;136.09407159490758;LightGBM
2023-03-01;138.0;119.46236544179024;LightGBM
2023-03-01;44.0;33.906911148233974;LightGBM
2023-03-01;47.0;42.69551430385889;LightGBM
2023-03-01;33.0;25.31271183704788;LightGBM
2023-03-01;188.0;186.8556816885026;LightGBM
2023-03-01;172.0;169.03310620234058;LightGBM
2023-03-01;124.0;111.4294788121691;LightGBM
2023-03-01;7.0;18.581699256347374;LightGBM
2023-03-01;164.0;169.78366347502057;LightGBM
2023-03-01;195.0;194.0234646148412;LightGBM
2023-03-01;108.0;88.74047044978354;LightGBM
2023-03-01;50.0;49.91324609063091;LightGBM
2023-03-01;12.0;17.913182316421103;LightGBM
2023-03-01;1.0;14.674375909825526;LightGBM
2023-03-01;26.0;50.19271495452639;LightGBM
2023-03-01;20.0;27.051683122344553;LightGBM
2023-03-01;65.0;62.2713792206645;LightGBM
2023-03-01;38.0;44.623061569585985;LightGBM
2023-03-01;7.0;35.45395423281241;LightGBM
2023-03-01;157.0;157.90482981990786;LightGBM
2023-03-01;13.0;14.150443558504483;LightGBM
2023-03-01;175.0;164.55535773076147;LightGBM
2023-03-01;74.0;77.4508394666377;LightGBM
2023-03-01;148.0;151.96335359494358;LightGBM
2023-03-01;149.0;148.00128170614752;LightGBM
2023-03-01;23.0;37.85606599136184;LightGBM
2023-03-01;60.0;72.30049938210948;LightGBM
2023-03-01;57.0;42.42422436569936;LightGBM
2023-03-01;78.0;98.79681819295023;LightGBM
2023-03-01;194.0;187.5891702129502;LightGBM
2023-03-01;104.0;14.285303237854984;LightGBM
2023-03-01;150.0;143.67442935913678;LightGBM
2023-03-01;185.0;187.29898534836667;LightGBM
2023-03-01;177.0;166.36725875329225;LightGBM
2023-03-01;93.0;83.86081434609967;LightGBM
2023-03-01;95.0;68.99028557871563;LightGBM
2023-03-01;170.0;169.80045376597297;LightGBM
2023-03-01;15.0;27.02560266883128;LightGBM
2023-03-01;147.0;140.7593697160416;LightGBM
2023-03-01;125.0;111.04992841017867;LightGBM
2023-03-01;143.0;139.65581615223297;LightGBM
2023-03-01;79.0;90.5278643868034;LightGBM
2023-03-01;8.0;50.738940237013146;LightGBM
2023-03-01;84.0;46.51601021311733;LightGBM
2023-03-01;191.0;188.04991003797937;LightGBM
2023-03-01;163.0;162.86089631211863;LightGBM
2023-03-01;91.0;99.59613651433858;LightGBM
2023-03-01;99.0;90.23976515949032;LightGBM
2023-03-01;134.0;112.37934030257722;LightGBM
2023-03-01;131.0;129.40274075876147;LightGBM
2023-03-01;70.0;66.03751295264037;LightGBM
2023-03-01;176.0;173.77963997333356;LightGBM
2023-03-01;40.0;31.595251632889642;LightGBM
2023-03-01;54.0;73.75720966404145;LightGBM
2023-03-01;166.0;169.28110661638556;LightGBM
2023-03-01;100.0;99.07420933790681;LightGBM
2023-03-01;39.0;59.776076924891576;LightGBM
2023-03-01;68.0;64.86465973027725;LightGBM
2023-03-01;117.0;122.06253746088831;LightGBM
2023-03-01;18.0;23.564421591393348;LightGBM
2023-03-01;63.0;107.95626918401028;LightGBM
2023-03-01;42.0;15.995365968535538;LightGBM
2023-03-01;159.0;129.3992563737057;LightGBM
2023-03-01;24.0;53.77587920136259;LightGBM
2023-03-01;92.0;88.34263745753715;LightGBM
2023-03-01;83.0;81.05138531191766;LightGBM
2023-03-01;137.0;130.65579645260658;LightGBM
2023-03-01;183.0;179.94619218031306;LightGBM
2023-03-01;192.0;190.93468555258005;LightGBM
2023-03-01;53.0;41.70792655104097;LightGBM
2023-03-01;130.0;130.9664588017591;LightGBM
2023-03-01;73.0;55.11081674770366;LightGBM
2023-03-01;189.0;146.81038308972404;LightGBM
2023-03-01;169.0;161.3522069177982;LightGBM
2023-03-01;97.0;104.2225096992089;LightGBM
2023-03-01;75.0;93.47761748220874;LightGBM
2023-03-01;4.0;17.47109970104446;LightGBM
2023-03-01;155.0;145.89932078466182;LightGBM
2023-03-01;103.0;84.22063453107855;LightGBM
2023-03-01;142.0;103.7084869874549;LightGBM
2023-03-01;36.0;35.30244379657456;LightGBM
2023-03-01;198.0;198.6231241382208;LightGBM
2023-03-01;18.0;20.608603517278066;LightGBM
2023-03-01;34.0;35.428688872032744;LightGBM
2023-03-01;48.0;38.267671896403655;LightGBM
2023-03-01;162.0;158.74205269360252;LightGBM
2023-03-01;35.0;49.75150053076631;LightGBM
2023-03-01;128.0;126.09073351514161;LightGBM
2023-03-01;89.0;79.0777734095056;LightGBM
2023-03-01;109.0;101.03219247073757;LightGBM
2023-03-01;32.0;29.101246902850246;LightGBM
2023-03-01;22.0;23.911186034769873;LightGBM
2023-03-01;190.0;189.97389687059268;LightGBM
2023-03-01;28.0;40.97754405202007;LightGBM
2023-03-01;4.0;42.74143751756199;LightGBM
2023-03-01;173.0;171.18816661744307;LightGBM
2023-03-01;96.0;99.80880756984519;LightGBM
2023-03-01;153.0;155.79582785749034;LightGBM
2023-03-01;81.0;104.85828093196271;LightGBM
2023-03-01;165.0;165.6683103836396;LightGBM
2023-03-01;174.0;175.67742963028095;LightGBM
2023-03-01;115.0;119.81815106209542;LightGBM
2023-03-01;199.0;195.60333167007818;LightGBM
2023-03-01;120.0;113.63322348089814;LightGBM
2023-03-01;86.0;93.67413672436048;LightGBM
2023-03-01;126.0;119.01707556098592;LightGBM
2023-03-02;13.0;17.969716886511065;LightGBM
2023-03-02;32.0;26.14240228287312;LightGBM
2023-03-02;79.0;90.71905494363503;LightGBM
2023-03-02;134.0;119.57763099314889;LightGBM
2023-03-02;154.0;152.8867348325312;LightGBM
2023-03-02;122.0;121.54276963924823;LightGBM
2023-03-02;141.0;134.7996347523164;LightGBM
2023-03-02;157.0;159.9924994306202;LightGBM
2023-03-02;66.0;65.87254205823203;LightGBM
2023-03-02;21.0;17.553940374682696;LightGBM
2023-03-02;49.0;59.062629522956875;LightGBM
2023-03-02;115.0;113.37157203020297;LightGBM
2023-03-02;173.0;182.80588491463652;LightGBM
2023-03-02;147.0;147.13595030890016;LightGBM
2023-03-02;99.0;100.04444817395394;LightGBM
2023-03-02;180.0;180.7165432103476;LightGBM
2023-03-02;106.0;66.94740934104315;LightGBM
2023-03-02;65.0;63.79772588632196;LightGBM
2023-03-02;83.0;82.66809625344098;LightGBM
2023-03-02;124.0;117.43543480318365;LightGBM
2023-03-02;162.0;165.0291588380178;LightGBM
2023-03-02;75.0;72.81089979186956;LightGBM
2023-03-02;198.0;198.6231241382208;LightGBM
2023-03-02;8.0;42.303675840701715;LightGBM
2023-03-02;1.0;39.771863758016785;LightGBM
2023-03-02;152.0;149.26643749205607;LightGBM
2023-03-02;42.0;46.46802749168382;LightGBM
2023-03-02;155.0;148.47262270289468;LightGBM
2023-03-02;84.0;86.34880903995847;LightGBM
2023-03-02;64.0;66.16519155771822;LightGBM
2023-03-02;10.0;55.12614010088283;LightGBM
2023-03-02;32.0;62.57795616752099;LightGBM
2023-03-02;29.0;26.670982936865812;LightGBM
2023-03-02;80.0;82.3891906903989;LightGBM
2023-03-02;174.0;173.79406165344093;LightGBM
2023-03-02;163.0;146.79718242199266;LightGBM
2023-03-02;153.0;130.87707930770034;LightGBM
2023-03-02;86.0;82.40336392628417;LightGBM
2023-03-02;68.0;68.47002608620474;LightGBM
2023-03-02;181.0;178.47232129652352;LightGBM
2023-03-02;172.0;162.4812495627802;LightGBM
2023-03-02;57.0;28.131591993965017;LightGBM
2023-03-02;192.0;190.93468555258005;LightGBM
2023-03-02;132.0;131.28094685585086;LightGBM
2023-03-02;12.0;16.41811359909553;LightGBM
2023-03-02;15.0;23.792032098363343;LightGBM
2023-03-02;24.0;54.58045983668341;LightGBM
2023-03-02;59.0;59.375721192108834;LightGBM
2023-03-02;151.0;143.42432975097114;LightGBM
2023-03-02;51.0;70.05010015404757;LightGBM
2023-03-02;11.0;24.731766063921427;LightGBM
2023-03-02;25.0;32.93749258150745;LightGBM
2023-03-02;189.0;176.57239073142503;LightGBM
2023-03-02;42.0;35.267931561018;LightGBM
2023-03-02;76.0;87.13241680182539;LightGBM
2023-03-02;33.0;34.0298413625552;LightGBM
2023-03-02;113.0;123.25093716021678;LightGBM
2023-03-02;70.0;77.73506167788196;LightGBM
2023-03-02;199.0;196.00375203202557;LightGBM
2023-03-02;30.0;19.377479346671155;LightGBM
2023-03-02;114.0;103.60444707712196;LightGBM
2023-03-02;105.0;152.78123836613295;LightGBM
2023-03-02;142.0;106.64016875024205;LightGBM
2023-03-02;140.0;138.87811494749772;LightGBM
2023-03-02;47.0;38.77024533286205;LightGBM
2023-03-02;108.0;102.53317011306083;LightGBM
2023-03-02;54.0;44.01523174655476;LightGBM
2023-03-02;39.0;23.279038734698425;LightGBM
2023-03-02;137.0;143.490822283585;LightGBM
2023-03-02;62.0;61.741916322949756;LightGBM
2023-03-02;112.0;110.4113227143804;LightGBM
2023-03-02;39.0;27.42828107640458;LightGBM
2023-03-02;2.0;46.227212827887875;LightGBM
2023-03-02;191.0;188.04991003797937;LightGBM
2023-03-02;165.0;169.58694265320986;LightGBM
2023-03-02;135.0;120.36735369699231;LightGBM
2023-03-02;37.0;31.904096045719427;LightGBM
2023-03-02;9.0;34.62970937617436;LightGBM
2023-03-02;168.0;169.4623227053516;LightGBM
2023-03-02;57.0;38.44003346753689;LightGBM
2023-03-02;123.0;106.25939335003966;LightGBM
2023-03-02;24.0;15.467347878702531;LightGBM
2023-03-02;196.0;189.04759876150806;LightGBM
2023-03-02;161.0;159.1211475096504;LightGBM
2023-03-02;188.0;185.50473252989266;LightGBM
2023-03-02;139.0;126.6103795499077;LightGBM
2023-03-02;96.0;95.4196495619137;LightGBM
2023-03-02;131.0;130.25668397127805;LightGBM
2023-03-02;197.0;195.56535564358103;LightGBM
2023-03-02;104.0;95.20154115609428;LightGBM
2023-03-02;171.0;169.22364557386697;LightGBM
2023-03-02;12.0;14.72067978716584;LightGBM
2023-03-02;185.0;186.17667081682373;LightGBM
2023-03-02;146.0;148.38250156842074;LightGBM
2023-03-02;144.0;139.40938734145928;LightGBM
2023-03-02;170.0;167.47414452170082;LightGBM
2023-03-02;5.0;20.190458052367955;LightGBM
2023-03-02;136.0;128.53724394349342;LightGBM
2023-03-02;148.0;154.70937872648219;LightGBM
2023-03-02;27.0;69.8569114336341;LightGBM
2023-03-02;17.0;58.744339063262075;LightGBM
2023-03-02;100.0;98.76545487423205;LightGBM
2023-03-02;27.0;28.817444194025686;LightGBM
2023-03-02;43.0;44.737665161974846;LightGBM
2023-03-02;7.0;14.193925233656408;LightGBM
2023-03-02;68.0;75.38194037580436;LightGBM
2023-03-02;92.0;103.17844490705527;LightGBM
2023-03-02;110.0;112.55317432000092;LightGBM
2023-03-02;166.0;170.4316868400691;LightGBM
2023-03-02;72.0;69.37572284029292;LightGBM
2023-03-02;30.0;57.04776202444145;LightGBM
2023-03-02;58.0;41.416849151498184;LightGBM
2023-03-02;194.0;187.09817830047095;LightGBM
2023-03-02;78.0;78.7671280367037;LightGBM
2023-03-02;107.0;96.59380001355478;LightGBM
2023-03-02;13.0;20.50576205872659;LightGBM
2023-03-02;29.0;24.333467504919764;LightGBM
2023-03-02;61.0;67.73957712509531;LightGBM
2023-03-02;13.0;38.48345211892061;LightGBM
2023-03-02;160.0;156.65003970784153;LightGBM
2023-03-02;28.0;37.70376798818817;LightGBM
2023-03-02;54.0;35.74428292873969;LightGBM
2023-03-02;4.0;30.505278862364886;LightGBM
2023-03-02;167.0;165.52448487258863;LightGBM
2023-03-02;81.0;88.50631201165766;LightGBM
2023-03-02;200.0;197.32968080643658;LightGBM
2023-03-02;193.0;194.0234646148412;LightGBM
2023-03-02;5.0;32.98500474107249;LightGBM
2023-03-02;125.0;123.38655144477575;LightGBM
2023-03-02;179.0;181.58208206211984;LightGBM
2023-03-02;159.0;160.51452041554913;LightGBM
2023-03-02;128.0;128.7852504695065;LightGBM
2023-03-02;156.0;154.2450085656193;LightGBM
2023-03-02;195.0;192.5031111366817;LightGBM
2023-03-02;95.0;95.73530789743019;LightGBM
2023-03-02;97.0;114.82854979088643;LightGBM
2023-03-02;9.0;14.365703981651327;LightGBM
2023-03-02;98.0;100.15282919437715;LightGBM
2023-03-02;77.0;66.67836933691639;LightGBM
2023-03-02;138.0;131.89756831571577;LightGBM
2023-03-02;93.0;82.87370434727404;LightGBM
2023-03-02;50.0;68.2089760255688;LightGBM
2023-03-02;117.0;119.22545061923672;LightGBM
2023-03-02;87.0;97.68646454226955;LightGBM
2023-03-02;145.0;145.59775183688637;LightGBM
2023-03-02;120.0;125.47948772684954;LightGBM
2023-03-02;56.0;50.8324122460866;LightGBM
2023-03-02;82.0;84.60934452587591;LightGBM
2023-03-02;103.0;97.05379147399772;LightGBM
2023-03-02;44.0;58.00499507455408;LightGBM
2023-03-02;8.0;17.274835577292972;LightGBM
2023-03-02;50.0;76.66696486851167;LightGBM
2023-03-02;86.0;35.69156561378311;LightGBM
2023-03-02;118.0;114.92685036903742;LightGBM
2023-03-02;102.0;104.49283349667314;LightGBM
2023-03-02;10.0;17.436155763611733;LightGBM
2023-03-02;63.0;66.28501710765323;LightGBM
2023-03-02;109.0;111.33667576028162;LightGBM
2023-03-02;178.0;176.52169786614334;LightGBM
2023-03-02;149.0;143.87162344012805;LightGBM
2023-03-02;182.0;183.92345318103423;LightGBM
2023-03-02;39.0;15.942012617647718;LightGBM
2023-03-02;116.0;112.17648861174084;LightGBM
2023-03-02;158.0;156.21070813914574;LightGBM
2023-03-02;67.0;40.0478191224776;LightGBM
2023-03-02;129.0;128.84225720811668;LightGBM
2023-03-02;26.0;55.632444916795215;LightGBM
2023-03-02;85.0;98.69821141958062;LightGBM
2023-03-02;164.0;161.5003554122275;LightGBM
2023-03-02;150.0;148.49716254658549;LightGBM
2023-03-02;183.0;178.49921958004137;LightGBM
2023-03-02;143.0;141.4207520928734;LightGBM
2023-03-02;88.0;81.60069412745277;LightGBM
2023-03-02;7.0;18.62618359082001;LightGBM
2023-03-02;111.0;98.8492534973423;LightGBM
2023-03-02;176.0;175.63113753885492;LightGBM
2023-03-02;169.0;170.72874251101268;LightGBM
2023-03-02;175.0;171.9030476960335;LightGBM
2023-03-02;190.0;189.97389687059268;LightGBM
2023-03-02;186.0;187.5381573171215;LightGBM
2023-03-02;127.0;126.52671251190766;LightGBM
2023-03-02;89.0;68.56691747692798;LightGBM
