y_true;y_pred
144.0;140.19807786972524
170.0;166.46672245698574
5.0;19.917678430501837
136.0;129.51592828982757
148.0;154.6429889784922
27.0;67.61700319329975
17.0;59.51616276585264
100.0;98.41457470416208
27.0;32.52026751587982
43.0;48.021201785544235
7.0;14.735535127350886
68.0;76.59428343924083
92.0;103.86013504120592
110.0;114.77050058695386
166.0;171.34408268492552
72.0;71.76755737813801
30.0;57.60053228338802
58.0;47.59408335265471
194.0;190.7846191585777
78.0;80.81364479361218
107.0;97.23489578669978
13.0;20.423150125614484
29.0;23.720245984499343
61.0;67.8696083884206
13.0;38.30652703186206
160.0;157.75229008802853
28.0;42.29086422576802
54.0;32.68580896873027
4.0;32.60712943779072
167.0;166.23927059381094
81.0;89.30044305924093
200.0;197.66441881138599
193.0;194.88169924497197
5.0;33.68381838277128
125.0;122.99731578290812
179.0;182.26751972475904
159.0;161.61904050219164
128.0;128.96358053243966
156.0;154.2160799602134
195.0;192.62030847981805
95.0;90.70583646578598
97.0;116.76978774101735
9.0;14.516914055624511
98.0;100.8839326257148
77.0;69.5144354767981
138.0;132.60215137364867
93.0;75.89505791570991
50.0;67.03391452382493
117.0;120.8362886308023
87.0;96.21740534806963
145.0;144.37923971764394
120.0;125.51096114931715
56.0;52.973727810294804
82.0;82.48426708827856
103.0;98.48915569777091
44.0;57.732989491807075
8.0;18.81958000469558
50.0;76.55721316359995
86.0;26.143700361892115
118.0;116.12018318806076
102.0;107.18253914055822
10.0;16.406414763536304
63.0;66.3072197358415
109.0;109.33849886383473
178.0;176.30012940302913
149.0;144.3914567864631
182.0;185.61866423929314
39.0;14.616709977839491
116.0;113.88201732793823
158.0;156.2830543261698
67.0;41.133442010737326
129.0;128.40577461995053
26.0;60.04551801047637
85.0;97.44022909735213
164.0;161.50121169476915
150.0;149.81647386490658
183.0;178.30212423423654
143.0;135.69566250708158
88.0;81.09419357953448
7.0;19.141492869443027
111.0;98.44076981935359
176.0;175.48089552206875
169.0;170.14185129436737
175.0;172.9547834657751
190.0;190.1135506368446
186.0;183.25072482719406
127.0;124.84635201410856
89.0;66.18443702469813
90.0;93.04742895789241
69.0;67.37519984133542
119.0;125.41848257781021
35.0;42.60400115013181
46.0;46.95876698245411
21.0;29.404798500378092
176.0;170.5920161007125
89.0;82.10093901194296
193.0;194.85597666959802
156.0;149.36058557993965
199.0;197.875095678457
38.0;53.017385501349054
100.0;97.78838736010903
164.0;164.8686355890968
12.0;12.978496667328727
111.0;100.6756743202343
103.0;93.18652179089986
122.0;110.35363401015593
183.0;176.88053910198505
83.0;84.39919695217395
140.0;117.99428369098314
131.0;125.86573877324918
162.0;166.92310947350052
71.0;112.03772657227819
177.0;172.57892648295456
68.0;34.05187392307516
169.0;168.0720637041959
47.0;37.31243129286304
75.0;76.95277820914635
3.0;31.689712561344095
171.0;166.14576426328858
142.0;136.2908571542357
78.0;60.7649816512685
65.0;31.91638661887555
17.0;26.526997786691936
161.0;157.7010663596884
121.0;119.9983614415687
26.0;17.61407990968746
93.0;83.40877066420944
115.0;100.59731567446761
63.0;35.202253669456695
160.0;160.02303902471613
91.0;113.4578929724812
180.0;182.66346551851166
167.0;164.42872414829617
35.0;28.77578948869632
37.0;13.134761765912117
179.0;180.66893934711698
127.0;90.07074908188952
178.0;174.8771388090281
55.0;56.296160121346475
29.0;76.72714398731478
118.0;108.45755679204012
126.0;108.0890442570817
70.0;55.400990324356826
168.0;170.08219714700317
189.0;188.76025163166923
16.0;16.631252566556213
138.0;117.83223042506143
101.0;113.79686666995985
80.0;83.79049541710992
40.0;40.3126135339553
92.0;88.71755432338978
136.0;139.35758759368764
159.0;148.00046798829135
109.0;95.84698644361197
185.0;170.56275502569042
135.0;125.72825101879062
74.0;69.47611956854962
98.0;91.52973008071422
88.0;54.6412258219716
73.0;67.95543099004863
105.0;107.58200911098538
187.0;182.5185723162649
154.0;142.08725179205794
66.0;65.38733623950975
123.0;117.38478843064513
186.0;180.6580796351118
58.0;44.118884972675005
108.0;98.12928791439481
23.0;27.89741522683471
56.0;46.56180071572453
114.0;105.27278728185001
148.0;148.24792996936594
174.0;168.1234239712103
41.0;48.55727252003226
144.0;120.49571469159855
195.0;190.7846191585777
128.0;116.11971692444786
31.0;19.299349828811955
52.0;45.67556833907747
147.0;149.89556594930036
49.0;29.607173983342363
80.0;70.90822281078727
56.0;27.805160840514873
196.0;186.48808441740402
46.0;56.552031720173545
64.0;64.07649785705871
134.0;128.9233551920188
157.0;148.12674345017876
172.0;160.3633675823512
104.0;97.35127199874114
197.0;195.9849824525736
173.0;166.369718295864
61.0;34.9101234623231
60.0;20.928470279090106
70.0;110.60626392802806
21.0;24.09100253978977
200.0;199.06063677978818
35.0;55.17031686270593
87.0;89.52417014453385
153.0;150.8382464354363
102.0;105.2240312805734
155.0;157.74118946491217
53.0;46.37497848524799
132.0;127.08095900529588
90.0;99.35127977888556
150.0;139.68509126947902
36.0;66.0974992501142
198.0;198.50190037571156
194.0;192.62030847981805
106.0;98.05362337476208
124.0;118.51811877992441
77.0;77.7224436870747
152.0;145.39589380648977
31.0;37.02787803022511
151.0;143.3888475506319
129.0;85.05605638241104
143.0;132.3583750762191
133.0;112.33478289273626
141.0;134.28697634336277
165.0;167.81373371604423
19.0;47.782814464051626
184.0;182.54929761436506
130.0;124.21943410615495
76.0;65.02646561856818
188.0;188.9340954879881
18.0;47.307489821483614
59.0;62.14656543638557
32.0;28.188490991829894
146.0;131.0657828346375
95.0;64.73484457467566
11.0;35.299767690310546
62.0;43.26762880932074
125.0;119.5480413720652
67.0;51.00207389211573
1.0;104.60720795686939
149.0;143.92960772055085
107.0;114.13696170845651
5.0;44.03879102200108
163.0;140.7198282687823
60.0;60.7062779875414
84.0;75.08733131700137
137.0;129.58020535088144
192.0;192.03282796033454
110.0;81.12156435856014
10.0;72.4180874331505
51.0;44.743314676117734
34.0;53.357142585241945
86.0;77.23439073593181
69.0;60.59811375023128
181.0;175.7718459656753
85.0;75.42188352941776
97.0;88.49849060382257
97.0;60.418338026851416
22.0;27.365744346825522
40.0;44.060177795974596
2.0;31.143293675639143
94.0;100.88997918087989
190.0;186.75194837891468
145.0;139.95824028755305
46.0;95.73512395951548
117.0;111.71258454534109
96.0;91.61792343052366
79.0;64.76028733473504
166.0;159.8278657728588
82.0;63.949710369313834
120.0;95.0810645677775
81.0;69.31986003667407
99.0;69.19785021736607
112.0;107.64971181251167
158.0;159.61704343026213
175.0;174.73702554651027
113.0;93.30105654038198
119.0;122.19949668234767
182.0;179.12682988882443
139.0;136.38345205870064
19.0;23.05831575684715
45.0;60.692853696178645
170.0;171.03374475616147
116.0;98.48753437801497
52.0;39.030761088444706
179.0;182.7017368322413
145.0;150.86844451689103
3.0;16.64947974493407
199.0;200.0726909715886
74.0;33.670188270479684
73.0;81.47056364497985
34.0;32.0728265828584
169.0;164.60716549510835
180.0;177.08063479380507
28.0;27.609112407371867
61.0;64.41356754975277
177.0;170.6264787786822
102.0;88.89598112952808
116.0;93.08107631959138
133.0;126.68239269250807
58.0;55.636539560960955
136.0;126.12704090998159
166.0;155.31134535218735
49.0;101.58888291737753
82.0;84.75111981813097
109.0;69.37271336009144
140.0;144.51786095177886
94.0;79.57669698943937
11.0;37.16981199057773
97.0;104.5869917431337
69.0;41.938072136152186
4.0;35.90453755365115
191.0;187.38332990382332
167.0;135.37092675315944
96.0;89.08375111154601
85.0;74.99298021288996
185.0;182.33835830224416
108.0;88.65474645391078
172.0;168.5181299970027
123.0;117.60129880917157
192.0;192.42520372017316
176.0;167.46668722907634
120.0;113.62026011345688
189.0;186.77873302037187
174.0;164.46802022258998
25.0;31.198762317129876
107.0;107.5044992861367
112.0;103.66826587379182
54.0;40.7866106943402
153.0;149.96508997720957
154.0;158.94439618538308
171.0;171.03374475616147
131.0;70.50273669563467
79.0;73.12942131727323
134.0;92.87066061007499
125.0;122.65810192391291
71.0;81.3729078110191
121.0;124.49502227737685
156.0;156.47494027936773
20.0;77.52107617602451
129.0;126.20855785411914
165.0;165.65384995705972
168.0;173.23057773821347
93.0;80.96160780578748
200.0;197.60770124730334
98.0;90.98865367648978
100.0;93.02604612353025
198.0;197.74046674731653
23.0;43.748414885289094
26.0;41.55866519079427
111.0;92.70579498839061
155.0;140.7078473567708
10.0;23.017714690213325
114.0;110.43036026473055
90.0;71.39050849496562
170.0;158.12403345506755
127.0;127.34836192534203
157.0;145.7551234945131
162.0;157.46282331115071
88.0;89.51026453007944
77.0;55.530922980418836
152.0;147.77804633461346
41.0;40.93282936861215
103.0;93.12009430734906
147.0;158.8606830925346
10.0;32.69026134823798
37.0;27.370374950376117
55.0;44.95998604540364
86.0;94.24763993098168
101.0;91.28755394363543
128.0;116.67983164106954
146.0;143.09748173576372
195.0;190.5165493218592
9.0;74.15314973858767
144.0;133.15240262952284
159.0;148.53171846267287
196.0;186.48808441740402
14.0;23.168756292609032
151.0;137.99199681370374
12.0;19.368677645063144
175.0;176.69324759809024
30.0;19.188672403703094
68.0;74.93634797802952
178.0;173.36480313042193
161.0;158.55576625959657
183.0;179.08314057664393
119.0;98.11027054607916
51.0;60.38186601627967
45.0;71.30345828077407
135.0;128.12746524365866
17.0;29.264054411749385
99.0;85.35084389403346
89.0;83.0774852981649
164.0;160.86513937775453
66.0;61.04884120242741
47.0;59.8440637421736
104.0;108.98166053823661
187.0;182.2140647643464
115.0;102.80352326239517
87.0;96.12467676517554
46.0;39.413771445833845
65.0;44.51372768339206
69.0;88.8257642929093
130.0;135.73749140635846
149.0;151.969277001328
59.0;37.28746081878444
38.0;48.548765846469905
126.0;132.2527441258935
141.0;145.22787253759452
110.0;94.46312104041863
124.0;111.83984324644553
150.0;132.19187111756764
78.0;63.046754756105656
63.0;62.7815476208998
53.0;40.169280817695835
45.0;35.88612816877867
95.0;76.59998063832609
72.0;67.1016211913884
56.0;92.78329710424441
67.0;61.46720897757041
193.0;191.48923138198734
197.0;195.9849824525736
117.0;108.96063790642074
186.0;182.2662885046957
57.0;39.99227419545741
139.0;146.93333105897182
46.0;73.17374207491162
122.0;106.62614348204761
92.0;105.09207610321755
62.0;48.03649862042221
132.0;111.29714065573717
137.0;134.9888804748116
30.0;20.680692980342428
13.0;33.23002829144389
194.0;194.85597666959802
163.0;170.3168645262631
148.0;137.72984984363575
181.0;176.0338587580918
60.0;20.753915365942703
83.0;68.57928772335435
158.0;156.94987448751635
84.0;56.45004589723976
43.0;59.223749697936
76.0;68.91199023852823
182.0;181.53840805257641
5.0;77.18712781053841
143.0;133.48383697438112
160.0;172.76010793138994
138.0;140.57815063311136
35.0;33.510036726911494
106.0;106.09039259969722
184.0;186.08357926498866
75.0;64.15371067969681
64.0;49.86476253045839
48.0;24.666662991068733
105.0;88.30135680112289
173.0;164.63875856831874
118.0;95.9015611532086
53.0;46.158408316681744
6.0;18.104324845931842
44.0;42.73521951417206
142.0;135.34018346569064
91.0;83.15817860898096
190.0;188.8614689544047
13.0;15.520286604103603
126.0;43.64955148493755
36.0;63.66056754661258
113.0;101.87381120074133
116.0;98.92137000111688
59.0;81.16512410514406
134.0;119.32288710917419
111.0;118.46681448580057
20.0;81.3440052530932
172.0;168.32276859533158
146.0;142.79512345230614
151.0;145.08802567739622
113.0;94.25311576231616
164.0;172.4199354886805
143.0;138.68374068009507
32.0;51.06336879119044
16.0;43.535965740753454
2.0;17.76280468197365
112.0;93.25614682674495
93.0;84.96750296759274
192.0;188.39393700582877
175.0;163.4540256686014
163.0;160.55784481970477
24.0;33.164569875298184
70.0;60.184958336350974
114.0;119.29486099307906
11.0;45.91005398912239
74.0;62.00342481094776
118.0;133.58067451462557
96.0;86.33193982957164
184.0;177.85028095465532
123.0;122.96641025794088
140.0;149.94186517388152
80.0;45.59630411292892
26.0;37.88528091143962
81.0;100.17835523166468
180.0;179.76843454690243
52.0;47.20324023851208
40.0;50.699418379371764
187.0;180.56702535011573
51.0;39.562386053439695
83.0;76.22512324577838
78.0;70.50346174859442
168.0;146.4124713132478
137.0;130.5759449058969
178.0;189.51623085461324
22.0;50.56285766243491
193.0;192.26434820588474
57.0;40.85391604289862
122.0;116.09079712125822
54.0;52.84365993273968
120.0;60.15368343962473
27.0;15.814580465896142
181.0;180.5993209320368
66.0;64.0299190456276
200.0;200.13920387758117
62.0;56.11501522533945
145.0;144.1888439201357
38.0;58.77875901222433
94.0;86.07289816057892
7.0;27.824194519453158
29.0;48.66290760475317
77.0;67.98573047763784
167.0;175.43141558366187
45.0;45.45190324561554
141.0;131.25619046135398
148.0;143.3739608972828
75.0;67.04267098091077
152.0;161.9901378017821
9.0;16.371210731565952
185.0;46.50694275616115
157.0;147.96914109915087
37.0;34.09522869122884
133.0;134.57162652968327
105.0;101.20854556631048
9.0;73.0048962399444
30.0;43.094463339067715
199.0;197.8131034082544
128.0;123.411937057248
61.0;78.43330155321746
194.0;191.6559806153091
149.0;145.04692894784966
101.0;118.86827069106948
98.0;97.70423217389907
49.0;29.266973171579593
25.0;81.24353806651152
85.0;83.53621244367969
124.0;132.74878922543576
100.0;84.91943947039545
5.0;22.930301513784343
17.0;22.333673608474783
88.0;76.4961295680987
155.0;144.3119884866028
69.0;34.8541383516249
160.0;156.0368802811281
147.0;155.2457996695448
55.0;45.74302373226965
179.0;174.5934655262572
84.0;58.08329830558796
31.0;17.25952755966864
103.0;96.77549328966415
42.0;50.33800568161678
125.0;120.77969329738517
190.0;188.8509692162479
195.0;190.8181047788603
108.0;107.41053017272498
53.0;30.4037043624121
196.0;186.48808441740402
25.0;33.01632723628427
48.0;41.51798623434979
136.0;61.45965143303329
67.0;54.25271665518085
33.0;27.120735221978975
62.0;23.823022301017772
110.0;114.59980652992817
174.0;167.94583288133072
109.0;65.53064548032125
64.0;66.83333356078947
189.0;182.70167956570367
34.0;72.429684635601
165.0;162.3656950487566
127.0;99.15984236101212
131.0;144.91607955741347
43.0;41.39409646992135
50.0;27.731641316902824
159.0;148.9173978692561
158.0;156.0143756199068
135.0;130.52602685111378
82.0;63.20576782358694
79.0;61.69027058003121
104.0;99.2845478501622
99.0;95.52970101856044
138.0;132.5533156315214
89.0;80.98263047376531
121.0;111.1976787482854
46.0;66.57741071218265
19.0;35.88198020607524
90.0;88.86982932483079
15.0;19.38531571094063
130.0;123.24218658919563
173.0;165.60695611992924
183.0;180.3479820964567
58.0;52.863606701474055
76.0;49.896758042188594
35.0;29.999240780365653
115.0;105.27275329071563
106.0;106.7411921761668
47.0;17.545868127541326
97.0;95.81774865115221
102.0;96.33291993365128
188.0;182.09686914527992
154.0;137.48774340947784
197.0;195.86202706697804
169.0;158.1672705343517
132.0;125.49260767491432
170.0;162.86484675756947
129.0;127.166043943962
139.0;155.10012246816768
107.0;100.8654836001383
119.0;115.04762775967538
95.0;87.22180680453266
153.0;173.22096456261352
87.0;87.80749704024493
7.0;24.1277880018024
44.0;40.71014272465254
142.0;134.238207450544
176.0;170.2216876896673
80.0;90.50061140113394
171.0;163.01271918910788
198.0;199.0167698748046
73.0;63.33618220924836
91.0;78.06808236927463
161.0;156.02355510627967
23.0;40.63701441427111
177.0;173.01589065803637
72.0;35.29732964388677
56.0;56.77827549198264
14.0;14.911134190751909
68.0;68.83613588924345
191.0;194.8757179738168
63.0;41.59710775408166
92.0;84.50905041237957
182.0;178.76642749882012
186.0;182.86739178188145
144.0;128.5137494785231
36.0;17.02983529715857
65.0;53.93068780635076
162.0;160.6135581096969
117.0;101.55129323856022
15.0;24.941284140677453
41.0;27.11863089830149
166.0;162.9275648128969
156.0;151.64713240799028
127.0;131.2528413319087
173.0;173.08730219829522
31.0;46.4019814106573
81.0;91.41990511667609
183.0;183.26057315931394
163.0;153.46314107366197
55.0;39.5411159292853
71.0;90.57233076146804
62.0;54.75732236660406
73.0;52.565517483861186
130.0;130.7450613912406
106.0;100.62281044817064
199.0;199.10944233491318
66.0;64.01009788986994
79.0;102.55423490663088
54.0;56.92560796551652
166.0;169.21671532803884
25.0;45.245379135390976
161.0;158.52431802541105
67.0;82.53349209393491
31.0;40.56657753962463
104.0;113.46926943791914
108.0;111.31761702871881
115.0;116.38710272044773
35.0;60.46013487338428
4.0;21.863476906186406
181.0;179.93427459391387
8.0;39.80581322841317
142.0;149.15756789982333
182.0;176.8865142012146
197.0;195.86202706697804
27.0;38.86759899216122
33.0;39.88219211110845
34.0;62.54929072646337
126.0;122.58062515614802
82.0;90.32270383767172
64.0;53.692362207584665
83.0;77.86805688830646
70.0;62.75956133528962
167.0;160.87376264303748
170.0;168.17234293415459
92.0;112.94888125779107
122.0;133.2171948118048
140.0;135.01087017137615
