Date;Points_next_4weeks;y_pred;model_name
2023-02-28;106.0;82.32318361699436;CatBoost
2023-02-28;9.0;78.51686186043662;CatBoost
2023-02-28;28.0;75.68147875583963;CatBoost
2023-02-28;30.0;49.924918103373784;CatBoost
2023-02-28;50.0;56.26699784015318;CatBoost
2023-02-28;34.0;26.71616525839272;CatBoost
2023-02-28;10.0;32.83789852184418;CatBoost
2023-02-28;31.0;20.520792129536858;CatBoost
2023-02-28;45.0;31.593173874061904;CatBoost
2023-02-28;25.0;32.967681984074716;CatBoost
2023-02-28;22.0;47.26580007096891;CatBoost
2023-02-28;154.0;147.3154655979306;CatBoost
2023-02-28;140.0;135.31486830703216;CatBoost
2023-02-28;61.0;81.47001372880186;CatBoost
2023-02-28;131.0;132.67386045933017;CatBoost
2023-02-28;184.0;184.0718390652837;CatBoost
2023-02-28;93.0;25.69846759387292;CatBoost
2023-02-28;43.0;71.40517342747626;CatBoost
2023-02-28;183.0;187.96770546293556;CatBoost
2023-02-28;52.0;58.1992918737742;CatBoost
2023-02-28;173.0;164.31494534673402;CatBoost
2023-02-28;70.0;74.10688514611684;CatBoost
2023-02-28;194.0;190.7846191585777;CatBoost
2023-02-28;75.0;90.89907067472086;CatBoost
2023-02-28;47.0;57.989389173038944;CatBoost
2023-02-28;139.0;133.30253732851997;CatBoost
2023-02-28;135.0;147.8307060146908;CatBoost
2023-02-28;178.0;182.6439036643169;CatBoost
2023-02-28;144.0;96.83854879203136;CatBoost
2023-02-28;9.0;15.251889465038403;CatBoost
2023-02-28;93.0;119.00064044365718;CatBoost
2023-02-28;143.0;132.8692205983716;CatBoost
2023-02-28;164.0;161.00062290232745;CatBoost
2023-02-28;101.0;61.62721207038703;CatBoost
2023-02-28;186.0;182.09686914527992;CatBoost
2023-02-28;119.0;117.98478102866648;CatBoost
2023-02-28;28.0;26.77094191867218;CatBoost
2023-02-28;61.0;19.761192987658433;CatBoost
2023-02-28;170.0;69.73923304255004;CatBoost
2023-02-28;33.0;40.488672426872654;CatBoost
2023-02-28;18.0;36.35248431967193;CatBoost
2023-02-28;163.0;169.48168102522322;CatBoost
2023-02-28;19.0;22.879098154808162;CatBoost
2023-02-28;97.0;108.79853389441269;CatBoost
2023-02-28;56.0;55.25092431194207;CatBoost
2023-02-28;195.0;194.88169924497197;CatBoost
2023-02-28;63.0;77.2405941105535;CatBoost
2023-02-28;18.0;29.75186081312131;CatBoost
2023-02-28;56.0;23.043290712892485;CatBoost
2023-02-28;191.0;185.8990840521874;CatBoost
2023-02-28;145.0;148.2812893639093;CatBoost
2023-02-28;25.0;53.81386331280373;CatBoost
2023-02-28;14.0;90.51575745173614;CatBoost
2023-02-28;60.0;61.83184017792519;CatBoost
2023-02-28;7.0;35.16518109251729;CatBoost
2023-02-28;196.0;186.53671528548875;CatBoost
2023-02-28;169.0;174.11534755208777;CatBoost
2023-02-28;80.0;87.71625984637649;CatBoost
2023-02-28;16.0;50.61429798071913;CatBoost
2023-02-28;2.0;16.51818685833132;CatBoost
2023-02-28;110.0;109.57168441547037;CatBoost
2023-02-28;94.0;109.92444364196786;CatBoost
2023-02-28;192.0;192.2904780121171;CatBoost
2023-02-28;49.0;94.72886667815328;CatBoost
2023-02-28;200.0;194.47230391432822;CatBoost
2023-02-28;98.0;82.4916534907552;CatBoost
2023-02-28;62.0;74.50008558501577;CatBoost
2023-02-28;39.0;64.7723825598332;CatBoost
2023-02-28;22.0;12.43515998865405;CatBoost
2023-02-28;67.0;66.49334444414126;CatBoost
2023-02-28;111.0;115.90489605123366;CatBoost
2023-02-28;88.0;108.7841897773319;CatBoost
2023-02-28;54.0;32.08712533865037;CatBoost
2023-02-28;180.0;179.11463234972325;CatBoost
2023-02-28;159.0;155.72448356049426;CatBoost
2023-02-28;81.0;100.91970801892012;CatBoost
2023-02-28;59.0;32.92660698128748;CatBoost
2023-02-28;4.0;22.966930406619213;CatBoost
2023-02-28;38.0;26.087362318234227;CatBoost
2023-02-28;134.0;141.85732090486272;CatBoost
2023-02-28;167.0;172.3413432787056;CatBoost
2023-02-28;136.0;123.45605219548452;CatBoost
2023-02-28;118.0;102.74636170815165;CatBoost
2023-02-28;105.0;110.18475778360153;CatBoost
2023-02-28;137.0;146.13968307685718;CatBoost
2023-02-28;175.0;166.64010429369955;CatBoost
2023-02-28;6.0;25.521549417520873;CatBoost
2023-02-28;6.0;17.259605442304746;CatBoost
2023-02-28;91.0;70.9627044740264;CatBoost
2023-02-28;87.0;83.36530279397266;CatBoost
2023-02-28;182.0;180.7620348636192;CatBoost
2023-02-28;102.0;117.12765143103024;CatBoost
2023-02-28;158.0;157.68603306224395;CatBoost
2023-02-28;44.0;58.43249788423418;CatBoost
2023-02-28;112.0;89.83076151258138;CatBoost
2023-02-28;152.0;146.20473948279687;CatBoost
2023-02-28;82.0;70.01844177683233;CatBoost
2023-02-28;12.0;19.45487267547287;CatBoost
2023-02-28;1.0;25.90969007104286;CatBoost
2023-02-28;162.0;157.31435128084559;CatBoost
2023-02-28;15.0;34.952631844774714;CatBoost
2023-02-28;148.0;141.47174036311117;CatBoost
2023-02-28;90.0;103.96941637172131;CatBoost
2023-02-28;84.0;58.49884797015693;CatBoost
2023-02-28;130.0;130.8570248415308;CatBoost
2023-02-28;99.0;112.40846555417374;CatBoost
2023-02-28;64.0;32.474650709132675;CatBoost
2023-02-28;37.0;40.37379341921769;CatBoost
2023-02-28;76.0;28.057448857631243;CatBoost
2023-02-28;29.0;19.842799929523608;CatBoost
2023-02-28;55.0;96.51692905227537;CatBoost
2023-02-28;146.0;138.3957491759138;CatBoost
2023-02-28;198.0;193.7508277558154;CatBoost
2023-02-28;160.0;157.50539397526154;CatBoost
2023-02-28;116.0;102.01528760974179;CatBoost
2023-02-28;78.0;76.95606127892052;CatBoost
2023-02-28;21.0;14.45837686550658;CatBoost
2023-02-28;176.0;176.55210724109565;CatBoost
2023-02-28;21.0;48.90268817431934;CatBoost
2023-02-28;20.0;16.058879405914922;CatBoost
2023-02-28;141.0;124.2469521412786;CatBoost
2023-02-28;20.0;52.10563095950056;CatBoost
2023-02-28;65.0;67.43419658614539;CatBoost
2023-02-28;10.0;43.80278968426137;CatBoost
2023-02-28;36.0;59.62381731486312;CatBoost
2023-02-28;69.0;122.75530408123814;CatBoost
2023-02-28;166.0;159.35256047391886;CatBoost
2023-02-28;142.0;149.79765101798694;CatBoost
2023-02-28;133.0;130.3710276592501;CatBoost
2023-02-28;193.0;192.00434867793956;CatBoost
2023-03-01;121.0;83.64899988344587;CatBoost
2023-03-01;14.0;14.43028533738834;CatBoost
2023-03-01;3.0;22.169476237118943;CatBoost
2023-03-01;133.0;144.5174446649835;CatBoost
2023-03-01;88.0;169.93747528439417;CatBoost
2023-03-01;94.0;89.4566161101393;CatBoost
2023-03-01;77.0;30.837525174341863;CatBoost
2023-03-01;135.0;105.12901092375978;CatBoost
2023-03-01;14.0;43.704868361586705;CatBoost
2023-03-01;66.0;60.66432028791996;CatBoost
2023-03-01;116.0;118.64559289001409;CatBoost
2023-03-01;178.0;176.55210724109565;CatBoost
2023-03-01;112.0;76.81527239700517;CatBoost
2023-03-01;90.0;123.62959148835216;CatBoost
2023-03-01;197.0;197.05853804222716;CatBoost
2023-03-01;186.0;182.09686914527992;CatBoost
2023-03-01;62.0;65.38155988627796;CatBoost
2023-03-01;37.0;65.4535337061825;CatBoost
2023-03-01;7.0;38.28021246707067;CatBoost
2023-03-01;52.0;76.06909919752798;CatBoost
2023-03-01;196.0;186.74967267886677;CatBoost
2023-03-01;200.0;195.79654119716724;CatBoost
2023-03-01;111.0;119.95516629693157;CatBoost
2023-03-01;105.0;96.89960966278886;CatBoost
2023-03-01;144.0;151.7138398074021;CatBoost
2023-03-01;76.0;38.53299360692472;CatBoost
2023-03-01;154.0;140.95305070311588;CatBoost
2023-03-01;4.0;44.84905115573929;CatBoost
2023-03-01;58.0;19.956889155582758;CatBoost
2023-03-01;53.0;29.81991607468808;CatBoost
2023-03-01;146.0;148.6012771913738;CatBoost
2023-03-01;171.0;161.43970207849634;CatBoost
2023-03-01;182.0;181.49758699760423;CatBoost
2023-03-01;41.0;39.970896378858015;CatBoost
2023-03-01;152.0;154.44456791439734;CatBoost
2023-03-01;141.0;148.4340696788313;CatBoost
2023-03-01;181.0;184.74930526984826;CatBoost
2023-03-01;18.0;14.444065123039763;CatBoost
2023-03-01;43.0;57.791347471611516;CatBoost
2023-03-01;7.0;20.156361580171506;CatBoost
2023-03-01;48.0;22.163029809991713;CatBoost
2023-03-01;88.0;24.19717514880176;CatBoost
2023-03-01;69.0;58.11588024771481;CatBoost
2023-03-01;167.0;171.140403362504;CatBoost
2023-03-01;3.0;81.5863497054379;CatBoost
2023-03-01;106.0;80.25446034562628;CatBoost
2023-03-01;160.0;156.50767438461844;CatBoost
2023-03-01;136.0;129.24090608882034;CatBoost
2023-03-01;12.0;16.544548853642482;CatBoost
2023-03-01;55.0;69.82681843705359;CatBoost
2023-03-01;25.0;55.567449077285346;CatBoost
2023-03-01;102.0;100.87874816599651;CatBoost
2023-03-01;161.0;81.35171762610844;CatBoost
2023-03-01;127.0;133.0829145505304;CatBoost
2023-03-01;107.0;108.39223356376829;CatBoost
2023-03-01;140.0;132.85392444278477;CatBoost
2023-03-01;15.0;15.330262600804417;CatBoost
2023-03-01;20.0;73.23882532052812;CatBoost
2023-03-01;104.0;69.27168579548015;CatBoost
2023-03-01;101.0;94.53418716041779;CatBoost
2023-03-01;80.0;105.16516024677549;CatBoost
2023-03-01;59.0;66.11768657079301;CatBoost
2023-03-01;156.0;161.0130517541984;CatBoost
2023-03-01;151.0;140.95255243491556;CatBoost
2023-03-01;16.0;30.668232911324594;CatBoost
2023-03-01;193.0;192.2904780121171;CatBoost
2023-03-01;145.0;138.43722172023263;CatBoost
2023-03-01;39.0;29.71051419917785;CatBoost
2023-03-01;48.0;28.528954348053958;CatBoost
2023-03-01;180.0;181.33857508781512;CatBoost
2023-03-01;122.0;116.14748050860362;CatBoost
2023-03-01;168.0;181.84797186222931;CatBoost
2023-03-01;71.0;69.37489824189106;CatBoost
2023-03-01;184.0;178.3894394657982;CatBoost
2023-03-01;17.0;26.327498471328;CatBoost
2023-03-01;132.0;130.38936566324264;CatBoost
2023-03-01;158.0;139.89884442482435;CatBoost
2023-03-01;129.0;117.12878771036412;CatBoost
2023-03-01;45.0;72.94842052669264;CatBoost
2023-03-01;113.0;111.81785019417293;CatBoost
2023-03-01;24.0;23.284315705561312;CatBoost
2023-03-01;139.0;136.63261304452317;CatBoost
2023-03-01;138.0;119.2540406932385;CatBoost
2023-03-01;44.0;31.285941507645475;CatBoost
2023-03-01;47.0;42.620570487997156;CatBoost
2023-03-01;33.0;28.738217027937935;CatBoost
2023-03-01;188.0;182.70167956570367;CatBoost
2023-03-01;172.0;167.61075020660792;CatBoost
2023-03-01;124.0;110.85689297720091;CatBoost
2023-03-01;7.0;16.861699447064893;CatBoost
2023-03-01;164.0;169.53607327070495;CatBoost
2023-03-01;195.0;194.88169924497197;CatBoost
2023-03-01;108.0;86.77012952801988;CatBoost
2023-03-01;50.0;48.62390863318433;CatBoost
2023-03-01;12.0;18.33265753649175;CatBoost
2023-03-01;1.0;13.380299466469296;CatBoost
2023-03-01;26.0;50.973907719038834;CatBoost
2023-03-01;20.0;26.086069567671075;CatBoost
2023-03-01;65.0;62.94505774071877;CatBoost
2023-03-01;38.0;45.94272686520708;CatBoost
2023-03-01;7.0;34.95272333481989;CatBoost
2023-03-01;157.0;159.51105412461038;CatBoost
2023-03-01;13.0;13.047933733058017;CatBoost
2023-03-01;175.0;164.62090951898426;CatBoost
2023-03-01;74.0;78.5014403437599;CatBoost
2023-03-01;148.0;152.50274880397774;CatBoost
2023-03-01;149.0;148.38619108498096;CatBoost
2023-03-01;23.0;39.99099791156186;CatBoost
2023-03-01;60.0;75.24639148291317;CatBoost
2023-03-01;57.0;45.73439070682434;CatBoost
2023-03-01;78.0;98.8674740841816;CatBoost
2023-03-01;194.0;190.7846191585777;CatBoost
2023-03-01;104.0;15.359522448117787;CatBoost
2023-03-01;150.0;145.45780299104808;CatBoost
2023-03-01;185.0;187.5296928280659;CatBoost
2023-03-01;177.0;166.50914797345467;CatBoost
2023-03-01;93.0;89.7949518084497;CatBoost
2023-03-01;95.0;72.79844175816106;CatBoost
2023-03-01;170.0;169.46556301953387;CatBoost
2023-03-01;15.0;26.54596756864339;CatBoost
2023-03-01;147.0;140.6242099154042;CatBoost
2023-03-01;125.0;111.77247221762445;CatBoost
2023-03-01;143.0;139.16563041585687;CatBoost
2023-03-01;79.0;91.53341122761776;CatBoost
2023-03-01;8.0;51.77194879390299;CatBoost
2023-03-01;84.0;54.009033429727424;CatBoost
2023-03-01;191.0;186.80929714364902;CatBoost
2023-03-01;163.0;163.08651116644614;CatBoost
2023-03-01;91.0;97.34238929895218;CatBoost
2023-03-01;99.0;87.27875429723645;CatBoost
2023-03-01;134.0;109.45214872823999;CatBoost
2023-03-01;131.0;129.89399153628256;CatBoost
2023-03-01;70.0;65.88936214346904;CatBoost
2023-03-01;176.0;174.02051018226848;CatBoost
2023-03-01;40.0;27.81173241403303;CatBoost
2023-03-01;54.0;74.78165031928802;CatBoost
2023-03-01;166.0;168.59414303390076;CatBoost
2023-03-01;100.0;99.81675646059739;CatBoost
2023-03-01;39.0;58.0100052075868;CatBoost
2023-03-01;68.0;64.97961822862271;CatBoost
2023-03-01;117.0;123.35490616353127;CatBoost
2023-03-01;18.0;23.697391988884192;CatBoost
2023-03-01;63.0;109.31239866317264;CatBoost
2023-03-01;42.0;14.33140942848695;CatBoost
2023-03-01;159.0;127.31829107015801;CatBoost
2023-03-01;24.0;52.35385535137857;CatBoost
2023-03-01;92.0;89.02314336998097;CatBoost
2023-03-01;83.0;80.01417721154576;CatBoost
2023-03-01;137.0;132.02673266823695;CatBoost
2023-03-01;183.0;179.79724853091466;CatBoost
2023-03-01;192.0;192.03282796033454;CatBoost
2023-03-01;53.0;41.45001389730896;CatBoost
2023-03-01;130.0;130.71343633960714;CatBoost
2023-03-01;73.0;57.697798518544005;CatBoost
2023-03-01;189.0;150.69539681950118;CatBoost
2023-03-01;169.0;159.2440158492609;CatBoost
2023-03-01;97.0;102.44809880263347;CatBoost
2023-03-01;75.0;94.4765848920797;CatBoost
2023-03-01;4.0;17.471402244059846;CatBoost
2023-03-01;155.0;142.56804130633827;CatBoost
2023-03-01;103.0;79.56418306196429;CatBoost
2023-03-01;142.0;101.02402580295097;CatBoost
2023-03-01;36.0;39.0771585989346;CatBoost
2023-03-01;198.0;199.02981541760528;CatBoost
2023-03-01;18.0;21.522010556262103;CatBoost
2023-03-01;34.0;35.386989889404504;CatBoost
2023-03-01;48.0;38.26171164500511;CatBoost
2023-03-01;162.0;159.1071480091996;CatBoost
2023-03-01;35.0;51.3976954402674;CatBoost
2023-03-01;128.0;126.58449117276905;CatBoost
2023-03-01;89.0;80.90277390419169;CatBoost
2023-03-01;109.0;102.19386402223745;CatBoost
2023-03-01;32.0;27.508553321604268;CatBoost
2023-03-01;22.0;21.811606142131495;CatBoost
2023-03-01;190.0;190.1135506368446;CatBoost
2023-03-01;28.0;46.745307850069366;CatBoost
2023-03-01;4.0;41.87129614854348;CatBoost
2023-03-01;173.0;172.8557489216946;CatBoost
2023-03-01;96.0;100.60009453667953;CatBoost
2023-03-01;153.0;155.79323180131905;CatBoost
2023-03-01;81.0;104.35285945006717;CatBoost
2023-03-01;165.0;165.7347805081081;CatBoost
2023-03-01;174.0;172.6395960626869;CatBoost
2023-03-01;115.0;120.21898122565472;CatBoost
2023-03-01;199.0;194.89970098691265;CatBoost
2023-03-01;120.0;112.80594028377482;CatBoost
2023-03-01;86.0;96.22478529606451;CatBoost
2023-03-01;126.0;119.27739108736387;CatBoost
2023-03-02;13.0;16.818272701842943;CatBoost
2023-03-02;32.0;25.530890929425368;CatBoost
2023-03-02;79.0;91.06557467402308;CatBoost
2023-03-02;134.0;119.77617167128847;CatBoost
2023-03-02;154.0;153.77410791316652;CatBoost
2023-03-02;122.0;121.360854288072;CatBoost
2023-03-02;141.0;134.2035904313816;CatBoost
2023-03-02;157.0;156.77546071909455;CatBoost
2023-03-02;66.0;68.59736717337364;CatBoost
2023-03-02;21.0;15.875399455282604;CatBoost
2023-03-02;49.0;61.52803647433029;CatBoost
2023-03-02;115.0;112.89395882982308;CatBoost
2023-03-02;173.0;184.5405939643133;CatBoost
2023-03-02;147.0;148.5352791023688;CatBoost
2023-03-02;99.0;102.28359206955065;CatBoost
2023-03-02;180.0;180.69442696744954;CatBoost
2023-03-02;106.0;69.32016262051184;CatBoost
2023-03-02;65.0;60.79915771308879;CatBoost
2023-03-02;83.0;77.8167266060118;CatBoost
2023-03-02;124.0;118.82357335901906;CatBoost
2023-03-02;162.0;165.59510446510103;CatBoost
2023-03-02;75.0;72.08024461093373;CatBoost
2023-03-02;198.0;199.03346280463302;CatBoost
2023-03-02;8.0;39.07075253195217;CatBoost
2023-03-02;1.0;43.081450975681946;CatBoost
2023-03-02;152.0;152.7526219340216;CatBoost
2023-03-02;42.0;47.82407033396885;CatBoost
2023-03-02;155.0;148.00975254906007;CatBoost
2023-03-02;84.0;83.99873888329785;CatBoost
2023-03-02;64.0;63.711561215851816;CatBoost
2023-03-02;10.0;50.51209272567894;CatBoost
2023-03-02;32.0;63.339497118671716;CatBoost
2023-03-02;29.0;27.81005037947034;CatBoost
2023-03-02;80.0;83.54042844309879;CatBoost
2023-03-02;174.0;171.33601494037794;CatBoost
2023-03-02;163.0;142.5783366499163;CatBoost
2023-03-02;153.0;131.86673457156576;CatBoost
2023-03-02;86.0;82.21487325055932;CatBoost
2023-03-02;68.0;70.50923275433115;CatBoost
2023-03-02;181.0;178.3814925896295;CatBoost
2023-03-02;172.0;163.3949932193209;CatBoost
2023-03-02;57.0;29.22716939039674;CatBoost
2023-03-02;192.0;192.03282796033454;CatBoost
2023-03-02;132.0;131.41411060328028;CatBoost
2023-03-02;12.0;16.636091108968685;CatBoost
2023-03-02;15.0;24.373673509908258;CatBoost
2023-03-02;24.0;56.40278789371041;CatBoost
2023-03-02;59.0;58.42093491479318;CatBoost
2023-03-02;151.0;142.75631023710594;CatBoost
2023-03-02;51.0;68.19959449660382;CatBoost
2023-03-02;11.0;23.524832535884343;CatBoost
2023-03-02;25.0;34.28515248143958;CatBoost
2023-03-02;189.0;176.64333171088947;CatBoost
2023-03-02;42.0;34.32729926425236;CatBoost
2023-03-02;76.0;81.63864925225789;CatBoost
2023-03-02;33.0;33.43775507320197;CatBoost
2023-03-02;113.0;119.32931348668353;CatBoost
2023-03-02;70.0;75.8658168170441;CatBoost
2023-03-02;199.0;197.09191354197537;CatBoost
2023-03-02;30.0;18.529210924403742;CatBoost
2023-03-02;114.0;104.6397873855035;CatBoost
2023-03-02;105.0;151.35376892783097;CatBoost
2023-03-02;142.0;107.13924939553544;CatBoost
2023-03-02;140.0;137.71163865404742;CatBoost
2023-03-02;47.0;37.7328367817463;CatBoost
2023-03-02;108.0;102.31134317815304;CatBoost
2023-03-02;54.0;47.66603049023206;CatBoost
2023-03-02;39.0;25.87532250404911;CatBoost
2023-03-02;137.0;143.40911697520642;CatBoost
2023-03-02;62.0;64.17353297755471;CatBoost
2023-03-02;112.0;111.97345828333346;CatBoost
2023-03-02;39.0;31.20127072426112;CatBoost
2023-03-02;2.0;47.770177585218335;CatBoost
2023-03-02;191.0;186.80929714364902;CatBoost
2023-03-02;165.0;169.20605046137644;CatBoost
2023-03-02;135.0;124.67866658710409;CatBoost
2023-03-02;37.0;33.96704786035116;CatBoost
2023-03-02;9.0;33.776633486006176;CatBoost
2023-03-02;168.0;169.17084383120527;CatBoost
2023-03-02;57.0;35.365123640192905;CatBoost
2023-03-02;123.0;101.50370136866695;CatBoost
2023-03-02;24.0;12.536101379657339;CatBoost
2023-03-02;196.0;186.74967267886677;CatBoost
2023-03-02;161.0;159.94049614277174;CatBoost
2023-03-02;188.0;183.13540775767615;CatBoost
2023-03-02;139.0;125.88833781183348;CatBoost
2023-03-02;96.0;95.77814036851487;CatBoost
2023-03-02;131.0;132.20876333487467;CatBoost
2023-03-02;197.0;195.88932725042105;CatBoost
2023-03-02;104.0;95.93656760257727;CatBoost
2023-03-02;171.0;168.0239416324548;CatBoost
2023-03-02;12.0;13.822383404050925;CatBoost
2023-03-02;185.0;185.2231950022906;CatBoost
2023-03-02;146.0;148.40911736898124;CatBoost
2023-03-02;144.0;140.19807786972524;CatBoost
2023-03-02;170.0;166.46672245698574;CatBoost
2023-03-02;5.0;19.917678430501837;CatBoost
2023-03-02;136.0;129.51592828982757;CatBoost
2023-03-02;148.0;154.6429889784922;CatBoost
2023-03-02;27.0;67.61700319329975;CatBoost
2023-03-02;17.0;59.51616276585264;CatBoost
2023-03-02;100.0;98.41457470416208;CatBoost
2023-03-02;27.0;32.52026751587982;CatBoost
2023-03-02;43.0;48.021201785544235;CatBoost
2023-03-02;7.0;14.735535127350886;CatBoost
2023-03-02;68.0;76.59428343924083;CatBoost
2023-03-02;92.0;103.86013504120592;CatBoost
2023-03-02;110.0;114.77050058695386;CatBoost
2023-03-02;166.0;171.34408268492552;CatBoost
2023-03-02;72.0;71.76755737813801;CatBoost
2023-03-02;30.0;57.60053228338802;CatBoost
2023-03-02;58.0;47.59408335265471;CatBoost
2023-03-02;194.0;190.7846191585777;CatBoost
2023-03-02;78.0;80.81364479361218;CatBoost
2023-03-02;107.0;97.23489578669978;CatBoost
2023-03-02;13.0;20.423150125614484;CatBoost
2023-03-02;29.0;23.720245984499343;CatBoost
2023-03-02;61.0;67.8696083884206;CatBoost
2023-03-02;13.0;38.30652703186206;CatBoost
2023-03-02;160.0;157.75229008802853;CatBoost
2023-03-02;28.0;42.29086422576802;CatBoost
2023-03-02;54.0;32.68580896873027;CatBoost
2023-03-02;4.0;32.60712943779072;CatBoost
2023-03-02;167.0;166.23927059381094;CatBoost
2023-03-02;81.0;89.30044305924093;CatBoost
2023-03-02;200.0;197.66441881138599;CatBoost
2023-03-02;193.0;194.88169924497197;CatBoost
2023-03-02;5.0;33.68381838277128;CatBoost
2023-03-02;125.0;122.99731578290812;CatBoost
2023-03-02;179.0;182.26751972475904;CatBoost
2023-03-02;159.0;161.61904050219164;CatBoost
2023-03-02;128.0;128.96358053243966;CatBoost
2023-03-02;156.0;154.2160799602134;CatBoost
2023-03-02;195.0;192.62030847981805;CatBoost
2023-03-02;95.0;90.70583646578598;CatBoost
2023-03-02;97.0;116.76978774101735;CatBoost
2023-03-02;9.0;14.516914055624511;CatBoost
2023-03-02;98.0;100.8839326257148;CatBoost
2023-03-02;77.0;69.5144354767981;CatBoost
2023-03-02;138.0;132.60215137364867;CatBoost
2023-03-02;93.0;75.89505791570991;CatBoost
2023-03-02;50.0;67.03391452382493;CatBoost
2023-03-02;117.0;120.8362886308023;CatBoost
2023-03-02;87.0;96.21740534806963;CatBoost
2023-03-02;145.0;144.37923971764394;CatBoost
2023-03-02;120.0;125.51096114931715;CatBoost
2023-03-02;56.0;52.973727810294804;CatBoost
2023-03-02;82.0;82.48426708827856;CatBoost
2023-03-02;103.0;98.48915569777091;CatBoost
2023-03-02;44.0;57.732989491807075;CatBoost
2023-03-02;8.0;18.81958000469558;CatBoost
2023-03-02;50.0;76.55721316359995;CatBoost
2023-03-02;86.0;26.143700361892115;CatBoost
2023-03-02;118.0;116.12018318806076;CatBoost
2023-03-02;102.0;107.18253914055822;CatBoost
2023-03-02;10.0;16.406414763536304;CatBoost
2023-03-02;63.0;66.3072197358415;CatBoost
2023-03-02;109.0;109.33849886383473;CatBoost
2023-03-02;178.0;176.30012940302913;CatBoost
2023-03-02;149.0;144.3914567864631;CatBoost
2023-03-02;182.0;185.61866423929314;CatBoost
2023-03-02;39.0;14.616709977839491;CatBoost
2023-03-02;116.0;113.88201732793823;CatBoost
2023-03-02;158.0;156.2830543261698;CatBoost
2023-03-02;67.0;41.133442010737326;CatBoost
2023-03-02;129.0;128.40577461995053;CatBoost
2023-03-02;26.0;60.04551801047637;CatBoost
2023-03-02;85.0;97.44022909735213;CatBoost
2023-03-02;164.0;161.50121169476915;CatBoost
2023-03-02;150.0;149.81647386490658;CatBoost
2023-03-02;183.0;178.30212423423654;CatBoost
2023-03-02;143.0;135.69566250708158;CatBoost
2023-03-02;88.0;81.09419357953448;CatBoost
2023-03-02;7.0;19.141492869443027;CatBoost
2023-03-02;111.0;98.44076981935359;CatBoost
2023-03-02;176.0;175.48089552206875;CatBoost
2023-03-02;169.0;170.14185129436737;CatBoost
2023-03-02;175.0;172.9547834657751;CatBoost
2023-03-02;190.0;190.1135506368446;CatBoost
2023-03-02;186.0;183.25072482719406;CatBoost
2023-03-02;127.0;124.84635201410856;CatBoost
2023-03-02;89.0;66.18443702469813;CatBoost
