id;Date;y_true;y_pred;start_type
04CqLjewJiSAqM210vZAmT;2023-03-16;141.0;122.41745;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-17;143.0;124.30774;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-18;137.0;122.58903;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-19;127.0;115.51461;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-20;106.0;111.10781;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-21;86.0;111.07437;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-22;69.0;109.85945;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-23;86.0;108.07844;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-24;78.0;115.66118;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-25;76.0;114.630226;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-26;71.0;103.01543;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-27;35.0;85.99502;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-28;20.0;95.11377;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-29;15.0;91.42812;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-30;15.0;89.83259;Warm Start
04CqLjewJiSAqM210vZAmT;2023-03-31;0.0;96.263885;Warm Start
04CqLjewJiSAqM210vZAmT;2023-04-01;0.0;75.87435;Warm Start
04CqLjewJiSAqM210vZAmT;2023-04-03;0.0;72.99799;Warm Start
04CqLjewJiSAqM210vZAmT;2023-04-04;0.0;69.26036;Warm Start
04ndZkbKGthTgYSv3xS7en;2023-03-05;144.0;111.75673;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-06;153.0;108.915726;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-07;160.0;112.15494;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-08;152.0;111.894714;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-09;153.0;114.54975;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-10;147.0;111.49145;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-11;145.0;115.37862;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-12;147.0;122.46363;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-13;144.0;116.96595;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-14;148.0;120.11329;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-15;139.0;117.98838;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-16;138.0;116.450165;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-17;141.0;118.09434;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-18;148.0;114.40488;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-19;148.0;119.312065;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-20;150.0;114.19391;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-21;150.0;113.2842;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-22;142.0;112.99949;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-23;147.0;116.40474;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-24;141.0;114.814545;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-25;146.0;116.461174;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-26;142.0;119.31493;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-27;137.0;113.29207;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-28;145.0;118.948296;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-29;134.0;113.499344;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-30;139.0;117.58402;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-03-31;141.0;115.86782;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-01;147.0;110.24161;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-02;152.0;119.19833;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-03;140.0;110.073685;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-04;145.0;112.70962;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-05;143.0;112.31832;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-06;141.0;113.85299;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-07;141.0;120.48944;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-08;140.0;111.47968;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-09;139.0;117.229195;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-10;136.0;116.56129;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-11;139.0;114.44271;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-12;126.0;114.384766;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-13;121.0;114.506065;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-14;120.0;114.241554;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-15;121.0;111.76682;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-16;124.0;118.13508;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-17;124.0;112.10989;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-18;132.0;110.52115;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-19;114.0;111.378555;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-20;114.0;107.51981;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-21;117.0;107.90532;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-22;117.0;103.36745;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-23;117.0;114.91277;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-24;121.0;105.94739;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-25;125.0;104.96091;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-26;101.0;108.834145;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-27;92.0;105.51839;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-28;91.0;101.85609;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-29;93.0;104.18602;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-04-30;101.0;113.51553;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-01;108.0;104.530876;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-02;116.0;99.4818;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-03;92.0;101.817924;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-04;96.0;96.69237;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-05;92.0;92.299355;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-06;89.0;93.46856;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-07;92.0;105.644775;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-08;98.0;92.311516;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-09;100.0;99.399284;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-10;79.0;101.198654;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-11;75.0;92.935356;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-12;87.0;91.77436;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-13;89.0;95.08784;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-14;92.0;101.66098;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-15;91.0;90.276596;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-16;80.0;86.41856;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-17;35.0;94.714294;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-18;43.0;90.041504;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-19;49.0;88.78868;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-20;58.0;96.03737;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-21;72.0;101.58029;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-22;63.0;75.760124;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-23;58.0;76.6136;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-24;31.0;69.88701;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-25;38.0;62.13349;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-26;0.0;72.68265;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-27;0.0;77.15911;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-28;0.0;86.84688;Hot Start
04ndZkbKGthTgYSv3xS7en;2023-05-29;0.0;69.96753;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-07;20.0;69.77902;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-08;30.0;71.92882;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-09;7.0;63.855064;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-10;35.0;73.34094;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-12;32.0;80.299095;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-13;16.0;72.13999;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-14;26.0;56.94195;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-15;24.0;40.68316;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-16;18.0;57.40009;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-19;10.0;88.04759;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-20;2.0;60.418106;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-21;14.0;68.06975;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-22;11.0;95.7166;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-23;21.0;51.857132;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-26;25.0;54.004395;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-27;6.0;65.45335;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-28;10.0;52.113247;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-29;32.0;44.03276;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-30;36.0;54.51297;Hot Start
086myS9r57YsLbJpU0TgK9;2023-03-31;36.0;69.99344;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-01;17.0;72.35995;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-02;7.0;64.80047;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-03;3.0;78.839424;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-04;19.0;61.673733;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-05;13.0;65.40509;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-06;56.0;89.467964;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-09;65.0;94.141426;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-10;50.0;56.068226;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-11;39.0;48.142082;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-12;56.0;37.28493;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-13;60.0;67.66969;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-14;66.0;86.6615;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-15;74.0;89.96842;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-16;67.0;99.94774;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-17;23.0;125.49532;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-18;21.0;76.30083;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-19;42.0;64.786446;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-20;49.0;85.12673;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-21;49.0;108.74256;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-22;51.0;78.34446;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-23;38.0;81.29806;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-24;27.0;73.54805;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-25;15.0;57.07872;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-26;29.0;47.45873;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-27;41.0;93.899536;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-28;45.0;101.31174;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-29;47.0;79.74754;Hot Start
086myS9r57YsLbJpU0TgK9;2023-04-30;10.0;60.509632;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-01;2.0;56.670376;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-02;19.0;49.42767;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-03;21.0;59.45245;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-04;7.0;85.72739;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-07;14.0;90.96895;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-08;10.0;81.255745;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-09;11.0;64.1261;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-10;21.0;43.206074;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-11;27.0;33.744312;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-15;27.0;72.57569;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-16;11.0;80.87909;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-21;0.0;54.42595;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-22;0.0;54.76553;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-23;0.0;71.70215;Hot Start
086myS9r57YsLbJpU0TgK9;2023-05-24;0.0;70.55567;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-05;97.0;82.26518;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-06;81.0;95.22956;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-07;78.0;96.26288;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-08;91.0;86.73707;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-09;97.0;99.43225;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-10;94.0;103.89384;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-11;92.0;91.568306;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-12;85.0;85.411514;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-13;60.0;91.40203;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-14;64.0;93.732735;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-15;74.0;85.92154;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-16;83.0;93.340385;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-17;78.0;97.14427;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-18;74.0;82.01333;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-19;70.0;79.91184;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-20;47.0;82.96367;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-21;47.0;82.93606;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-22;65.0;75.44875;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-23;70.0;83.45436;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-24;68.0;88.80618;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-25;64.0;76.79527;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-26;69.0;67.88993;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-27;54.0;76.68361;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-28;47.0;74.33559;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-29;63.0;65.863884;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-30;68.0;74.343925;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-03-31;69.0;87.46093;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-01;62.0;74.6653;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-02;57.0;64.192635;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-03;44.0;73.37352;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-04;40.0;76.1557;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-05;50.0;68.04383;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-06;52.0;72.777596;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-07;41.0;82.56331;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-08;49.0;69.434715;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-09;50.0;62.300797;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-10;36.0;63.88082;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-11;26.0;64.39407;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-12;42.0;53.989193;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-13;44.0;65.69814;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-14;30.0;71.27734;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-15;17.0;59.303596;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-16;15.0;51.837097;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-17;1.0;63.12728;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-18;29.0;59.67268;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-19;41.0;50.506535;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-20;29.0;54.972652;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-21;26.0;64.646706;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-23;26.0;35.698135;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-24;23.0;36.382397;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-25;6.0;46.661106;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-26;23.0;52.155254;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-27;37.0;60.790634;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-28;29.0;78.94575;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-29;26.0;59.3045;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-04-30;23.0;36.16985;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-01;6.0;46.06416;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-02;20.0;51.944267;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-03;22.0;47.33499;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-04;17.0;54.52316;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-07;15.0;74.16633;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-08;13.0;50.9499;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-09;15.0;42.70443;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-10;10.0;43.251804;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-11;4.0;42.241;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-15;0.0;45.276134;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-16;0.0;59.335564;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-17;0.0;47.47427;Hot Start
09mEdoA6zrmBPgTEN5qXmN;2023-05-18;0.0;42.757805;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-05;94.0;79.93746;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-06;77.0;86.747925;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-07;76.0;83.18185;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-08;89.0;79.19242;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-09;93.0;90.707954;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-10;90.0;97.356705;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-11;89.0;80.473724;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-12;89.0;77.59362;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-13;63.0;83.66764;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-14;69.0;82.74411;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-15;77.0;77.923256;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-16;76.0;86.94991;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-17;70.0;99.499466;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-18;78.0;74.811035;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-19;80.0;75.87527;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-20;65.0;79.072075;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-21;73.0;74.77936;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-22;85.0;69.232475;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-23;87.0;87.42733;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-24;90.0;90.229805;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-25;90.0;74.65687;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-26;86.0;76.674484;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-27;58.0;85.52487;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-28;48.0;79.00561;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-29;62.0;78.920746;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-30;66.0;94.39397;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-03-31;67.0;99.57304;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-01;65.0;78.02867;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-02;66.0;71.083534;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-03;46.0;75.060234;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-04;44.0;67.17432;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-05;58.0;61.628548;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-06;62.0;78.66061;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-07;59.0;98.028076;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-08;66.0;78.06541;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-09;60.0;70.26465;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-10;46.0;72.68245;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-11;41.0;71.562454;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-12;51.0;62.72436;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-13;56.0;86.60059;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-14;52.0;93.47189;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-15;58.0;78.48633;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-16;57.0;70.09402;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-17;33.0;74.11722;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-18;23.0;67.2309;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-19;47.0;62.161198;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-20;52.0;79.36619;Hot Start
0B7wvvmu9EISAwZnOpjhNI;2023-04-21;55.0;94.325455;Hot Start
