Date;Points_next_week;y_pred;model_name
2023-02-28;137.0;132.7558;TCN_seed44
2023-02-28;55.0;55.44945;TCN_seed44
2023-02-28;121.0;113.13111;TCN_seed44
2023-02-28;175.0;171.38417;TCN_seed44
2023-02-28;158.0;152.88885;TCN_seed44
2023-02-28;184.0;180.08553;TCN_seed44
2023-02-28;110.0;100.660164;TCN_seed44
2023-02-28;53.0;45.61735;TCN_seed44
2023-02-28;51.0;48.624493;TCN_seed44
2023-02-28;100.0;94.74508;TCN_seed44
2023-02-28;78.0;82.5744;TCN_seed44
2023-02-28;83.0;103.54087;TCN_seed44
2023-02-28;89.0;80.708565;TCN_seed44
2023-02-28;65.0;61.928123;TCN_seed44
2023-02-28;71.0;57.891407;TCN_seed44
2023-02-28;26.0;28.799526;TCN_seed44
2023-02-28;36.0;37.238033;TCN_seed44
2023-02-28;31.0;27.072834;TCN_seed44
2023-02-28;32.0;30.602434;TCN_seed44
2023-02-28;13.0;15.508468;TCN_seed44
2023-02-28;52.0;43.627647;TCN_seed44
2023-02-28;70.0;57.495388;TCN_seed44
2023-02-28;151.0;147.09445;TCN_seed44
2023-02-28;141.0;138.37257;TCN_seed44
2023-02-28;24.0;85.553406;TCN_seed44
2023-02-28;138.0;134.52365;TCN_seed44
2023-02-28;186.0;182.73279;TCN_seed44
2023-02-28;6.0;11.78752;TCN_seed44
2023-02-28;86.0;79.287926;TCN_seed44
2023-02-28;189.0;185.94472;TCN_seed44
2023-02-28;76.0;65.24983;TCN_seed44
2023-02-28;166.0;162.14896;TCN_seed44
2023-02-28;35.0;27.203041;TCN_seed44
2023-02-28;80.0;76.85686;TCN_seed44
2023-02-28;193.0;189.60376;TCN_seed44
2023-02-28;103.0;93.79978;TCN_seed44
2023-02-28;66.0;56.812817;TCN_seed44
2023-02-28;132.0;135.66154;TCN_seed44
2023-02-28;149.0;148.69788;TCN_seed44
2023-02-28;185.0;184.19653;TCN_seed44
2023-02-28;130.0;124.04746;TCN_seed44
2023-02-28;19.0;16.65854;TCN_seed44
2023-02-28;128.0;124.129555;TCN_seed44
2023-02-28;135.0;133.83737;TCN_seed44
2023-02-28;170.0;165.5282;TCN_seed44
2023-02-28;94.0;79.1361;TCN_seed44
2023-02-28;187.0;183.5596;TCN_seed44
2023-02-28;125.0;118.9275;TCN_seed44
2023-02-28;38.0;31.730984;TCN_seed44
2023-02-28;22.0;22.008545;TCN_seed44
2023-02-28;17.0;14.101829;TCN_seed44
2023-02-28;87.0;65.44782;TCN_seed44
2023-02-28;58.0;45.25461;TCN_seed44
2023-02-28;15.0;28.479218;TCN_seed44
2023-02-28;173.0;169.35135;TCN_seed44
2023-02-28;20.0;20.23492;TCN_seed44
2023-02-28;114.0;113.36446;TCN_seed44
2023-02-28;12.0;46.553844;TCN_seed44
2023-02-28;195.0;192.89316;TCN_seed44
2023-02-28;90.0;81.82692;TCN_seed44
2023-02-28;160.0;151.77539;TCN_seed44
2023-02-28;30.0;33.91319;TCN_seed44
2023-02-28;46.0;28.851608;TCN_seed44
2023-02-28;190.0;186.656;TCN_seed44
2023-02-28;154.0;148.50626;TCN_seed44
2023-02-28;49.0;53.40971;TCN_seed44
2023-02-28;82.0;104.51011;TCN_seed44
2023-02-28;81.0;70.17843;TCN_seed44
2023-02-28;60.0;53.89712;TCN_seed44
2023-02-28;196.0;193.0686;TCN_seed44
2023-02-28;178.0;175.29652;TCN_seed44
2023-02-28;99.0;94.55549;TCN_seed44
2023-02-28;42.0;49.959404;TCN_seed44
2023-02-28;10.0;7.616106;TCN_seed44
2023-02-28;115.0;108.03169;TCN_seed44
2023-02-28;116.0;113.82064;TCN_seed44
2023-02-28;194.0;192.22943;TCN_seed44
2023-02-28;101.0;110.31767;TCN_seed44
2023-02-28;199.0;196.60263;TCN_seed44
2023-02-28;93.0;88.01165;TCN_seed44
2023-02-28;88.0;79.63238;TCN_seed44
2023-02-28;77.0;74.250374;TCN_seed44
2023-02-28;11.0;7.5951643;TCN_seed44
2023-02-28;79.0;67.71282;TCN_seed44
2023-02-28;152.0;152.07245;TCN_seed44
2023-02-28;127.0;124.482765;TCN_seed44
2023-02-28;108.0;108.55596;TCN_seed44
2023-02-28;39.0;39.05458;TCN_seed44
2023-02-28;182.0;179.02063;TCN_seed44
2023-02-28;157.0;154.68439;TCN_seed44
2023-02-28;113.0;109.31582;TCN_seed44
2023-02-28;45.0;40.138275;TCN_seed44
2023-02-28;44.0;24.872295;TCN_seed44
2023-02-28;43.0;38.05052;TCN_seed44
2023-02-28;147.0;142.32224;TCN_seed44
2023-02-28;171.0;168.37325;TCN_seed44
2023-02-28;122.0;125.87417;TCN_seed44
2023-02-28;67.0;72.03025;TCN_seed44
2023-02-28;117.0;112.06115;TCN_seed44
2023-02-28;150.0;145.23807;TCN_seed44
2023-02-28;177.0;173.85349;TCN_seed44
2023-02-28;34.0;30.534912;TCN_seed44
2023-02-28;27.0;22.887985;TCN_seed44
2023-02-28;74.0;74.964165;TCN_seed44
2023-02-28;85.0;84.24128;TCN_seed44
2023-02-28;183.0;181.03757;TCN_seed44
2023-02-28;118.0;120.00291;TCN_seed44
2023-02-28;163.0;156.60849;TCN_seed44
2023-02-28;54.0;52.11658;TCN_seed44
2023-02-28;104.0;94.59591;TCN_seed44
2023-02-28;148.0;144.35184;TCN_seed44
2023-02-28;59.0;54.109337;TCN_seed44
2023-02-28;28.0;21.849167;TCN_seed44
2023-02-28;25.0;27.800909;TCN_seed44
2023-02-28;164.0;159.32999;TCN_seed44
2023-02-28;57.0;40.43478;TCN_seed44
2023-02-28;143.0;142.85268;TCN_seed44
2023-02-28;120.0;110.91369;TCN_seed44
2023-02-28;33.0;49.08482;TCN_seed44
2023-02-28;14.0;14.553172;TCN_seed44
2023-02-28;133.0;130.67868;TCN_seed44
2023-02-28;119.0;116.89327;TCN_seed44
2023-02-28;29.0;25.48938;TCN_seed44
2023-02-28;41.0;41.322475;TCN_seed44
2023-02-28;18.0;21.61748;TCN_seed44
2023-02-28;23.0;20.783367;TCN_seed44
2023-02-28;111.0;104.77294;TCN_seed44
2023-02-28;155.0;138.40778;TCN_seed44
2023-02-28;197.0;194.04509;TCN_seed44
2023-02-28;161.0;155.88235;TCN_seed44
2023-02-28;102.0;102.20838;TCN_seed44
2023-02-28;91.0;80.4812;TCN_seed44
2023-02-28;17.0;16.656445;TCN_seed44
2023-02-28;180.0;177.49173;TCN_seed44
2023-02-28;56.0;56.46198;TCN_seed44
2023-02-28;16.0;17.200285;TCN_seed44
2023-02-28;123.0;122.48731;TCN_seed44
2023-02-28;72.0;67.99511;TCN_seed44
2023-02-28;62.0;61.53905;TCN_seed44
2023-02-28;61.0;57.680996;TCN_seed44
2023-02-28;68.0;72.54806;TCN_seed44
2023-02-28;107.0;106.56283;TCN_seed44
2023-02-28;162.0;160.61017;TCN_seed44
2023-02-28;153.0;147.93741;TCN_seed44
2023-02-28;136.0;133.39339;TCN_seed44
2023-02-28;192.0;189.51129;TCN_seed44
2023-03-01;93.0;90.0699;TCN_seed44
2023-03-01;7.0;7.0965843;TCN_seed44
2023-03-01;21.0;23.040974;TCN_seed44
2023-03-01;147.0;146.07863;TCN_seed44
2023-03-01;160.0;175.78702;TCN_seed44
2023-03-01;98.0;92.90226;TCN_seed44
2023-03-01;10.0;14.645929;TCN_seed44
2023-03-01;19.0;22.954842;TCN_seed44
2023-03-01;135.0;125.49288;TCN_seed44
2023-03-01;35.0;49.339474;TCN_seed44
2023-03-01;74.0;65.52088;TCN_seed44
2023-03-01;138.0;137.53665;TCN_seed44
2023-03-01;179.0;177.5463;TCN_seed44
2023-03-01;116.0;90.99259;TCN_seed44
2023-03-01;120.0;121.47689;TCN_seed44
2023-03-01;197.0;194.7504;TCN_seed44
2023-03-01;188.0;183.55655;TCN_seed44
2023-03-01;66.0;65.76957;TCN_seed44
2023-03-01;84.0;76.637505;TCN_seed44
2023-03-01;38.0;42.29336;TCN_seed44
2023-03-01;75.0;75.11817;TCN_seed44
2023-03-01;196.0;193.0779;TCN_seed44
2023-03-01;199.0;196.66101;TCN_seed44
2023-03-01;122.0;124.64338;TCN_seed44
2023-03-01;101.0;98.84301;TCN_seed44
2023-03-01;154.0;149.97049;TCN_seed44
2023-03-01;85.0;44.954205;TCN_seed44
2023-03-01;145.0;141.78671;TCN_seed44
2023-03-01;46.0;46.45892;TCN_seed44
2023-03-01;37.0;17.404734;TCN_seed44
2023-03-01;28.0;28.419706;TCN_seed44
2023-03-01;150.0;146.23691;TCN_seed44
2023-03-01;170.0;165.3693;TCN_seed44
2023-03-01;184.0;181.00603;TCN_seed44
2023-03-01;33.0;40.2366;TCN_seed44
2023-03-01;158.0;154.81894;TCN_seed44
2023-03-01;153.0;149.3682;TCN_seed44
2023-03-01;186.0;183.92215;TCN_seed44
2023-03-01;16.0;14.866769;TCN_seed44
2023-03-01;72.0;61.73514;TCN_seed44
2023-03-01;15.0;22.744682;TCN_seed44
2023-03-01;36.0;24.968922;TCN_seed44
2023-03-01;53.0;13.840515;TCN_seed44
2023-03-01;63.0;63.15658;TCN_seed44
2023-03-01;173.0;171.81046;TCN_seed44
2023-03-01;86.0;98.50126;TCN_seed44
2023-03-01;80.0;79.85606;TCN_seed44
2023-03-01;159.0;155.8504;TCN_seed44
2023-03-01;132.0;134.60292;TCN_seed44
2023-03-01;3.0;11.913031;TCN_seed44
2023-03-01;81.0;79.31939;TCN_seed44
2023-03-01;13.0;19.59035;TCN_seed44
2023-03-01;49.0;66.11937;TCN_seed44
2023-03-01;100.0;101.33149;TCN_seed44
2023-03-01;125.0;79.391304;TCN_seed44
2023-03-01;137.0;134.12312;TCN_seed44
2023-03-01;113.0;111.211876;TCN_seed44
2023-03-01;134.0;133.65932;TCN_seed44
2023-03-01;8.0;17.35438;TCN_seed44
2023-03-01;4.0;36.75215;TCN_seed44
2023-03-01;87.0;74.03739;TCN_seed44
2023-03-01;106.0;100.5884;TCN_seed44
2023-03-01;112.0;108.9499;TCN_seed44
2023-03-01;76.0;72.01913;TCN_seed44
2023-03-01;164.0;160.57037;TCN_seed44
2023-03-01;148.0;143.47345;TCN_seed44
2023-03-01;34.0;40.791927;TCN_seed44
2023-03-01;194.0;192.21786;TCN_seed44
2023-03-01;139.0;140.24107;TCN_seed44
2023-03-01;23.0;34.071903;TCN_seed44
2023-03-01;42.0;36.999966;TCN_seed44
2023-03-01;183.0;179.3898;TCN_seed44
2023-03-01;117.0;112.09019;TCN_seed44
2023-03-01;185.0;183.16074;TCN_seed44
2023-03-01;78.0;73.26255;TCN_seed44
2023-03-01;181.0;179.50974;TCN_seed44
2023-03-01;44.0;36.649166;TCN_seed44
2023-03-01;141.0;129.44366;TCN_seed44
2023-03-01;143.0;145.06879;TCN_seed44
2023-03-01;126.0;121.805885;TCN_seed44
2023-03-01;73.0;76.43622;TCN_seed44
2023-03-01;119.0;113.96644;TCN_seed44
2023-03-01;14.0;24.549202;TCN_seed44
2023-03-01;144.0;137.2177;TCN_seed44
2023-03-01;127.0;119.759125;TCN_seed44
2023-03-01;59.0;39.370052;TCN_seed44
2023-03-01;51.0;50.590775;TCN_seed44
2023-03-01;11.0;22.581219;TCN_seed44
2023-03-01;189.0;185.3015;TCN_seed44
2023-03-01;177.0;175.10524;TCN_seed44
2023-03-01;114.0;116.55666;TCN_seed44
2023-03-01;6.0;11.272;TCN_seed44
2023-03-01;172.0;169.43231;TCN_seed44
2023-03-01;195.0;192.9011;TCN_seed44
2023-03-01;60.0;70.50424;TCN_seed44
2023-03-01;65.0;55.55887;TCN_seed44
2023-03-01;31.0;23.855242;TCN_seed44
2023-03-01;18.0;11.000451;TCN_seed44
2023-03-01;68.0;59.670444;TCN_seed44
2023-03-01;40.0;27.729969;TCN_seed44
2023-03-01;79.0;71.56307;TCN_seed44
2023-03-01;61.0;52.543674;TCN_seed44
2023-03-01;41.0;35.501587;TCN_seed44
2023-03-01;163.0;159.62183;TCN_seed44
2023-03-01;4.0;9.7825365;TCN_seed44
2023-03-01;167.0;163.64171;TCN_seed44
2023-03-01;89.0;81.93537;TCN_seed44
2023-03-01;157.0;152.35811;TCN_seed44
2023-03-01;152.0;148.03796;TCN_seed44
2023-03-01;50.0;45.094166;TCN_seed44
2023-03-01;88.0;81.71244;TCN_seed44
2023-03-01;58.0;47.80714;TCN_seed44
2023-03-01;105.0;106.42789;TCN_seed44
2023-03-01;193.0;189.60532;TCN_seed44
2023-03-01;38.0;10.5300045;TCN_seed44
2023-03-01;151.0;144.38753;TCN_seed44
2023-03-01;187.0;186.20337;TCN_seed44
2023-03-01;169.0;166.2804;TCN_seed44
2023-03-01;121.0;114.88886;TCN_seed44
2023-03-01;45.0;65.092094;TCN_seed44
2023-03-01;174.0;169.04974;TCN_seed44
2023-03-01;25.0;28.867989;TCN_seed44
2023-03-01;166.0;158.39517;TCN_seed44
2023-03-01;149.0;141.83078;TCN_seed44
2023-03-01;62.0;68.979004;TCN_seed44
2023-03-01;69.0;71.27699;TCN_seed44
2023-03-01;118.0;110.68049;TCN_seed44
2023-03-01;142.0;140.7396;TCN_seed44
2023-03-01;99.0;93.46583;TCN_seed44
2023-03-01;26.0;41.296047;TCN_seed44
2023-03-01;53.0;32.92324;TCN_seed44
2023-03-01;190.0;186.45238;TCN_seed44
2023-03-01;165.0;163.36194;TCN_seed44
2023-03-01;111.0;105.05559;TCN_seed44
2023-03-01;9.0;16.452423;TCN_seed44
2023-03-01;97.0;91.89323;TCN_seed44
2023-03-01;129.0;117.929985;TCN_seed44
2023-03-01;131.0;130.71147;TCN_seed44
2023-03-01;77.0;70.90503;TCN_seed44
2023-03-01;178.0;173.16971;TCN_seed44
2023-03-01;57.0;42.855976;TCN_seed44
2023-03-01;83.0;81.30345;TCN_seed44
2023-03-01;171.0;167.08893;TCN_seed44
2023-03-01;109.0;101.37092;TCN_seed44
2023-03-01;20.0;57.619755;TCN_seed44
2023-03-01;70.0;61.532276;TCN_seed44
2023-03-01;128.0;125.66637;TCN_seed44
2023-03-01;39.0;29.212162;TCN_seed44
2023-03-01;96.0;104.317955;TCN_seed44
2023-03-01;5.0;8.543112;TCN_seed44
2023-03-01;140.0;134.63324;TCN_seed44
2023-03-01;13.0;15.770225;TCN_seed44
2023-03-01;56.0;53.57771;TCN_seed44
2023-03-01;92.0;92.038315;TCN_seed44
2023-03-01;91.0;84.66514;TCN_seed44
2023-03-01;136.0;133.26025;TCN_seed44
2023-03-01;180.0;178.70663;TCN_seed44
2023-03-01;192.0;189.59396;TCN_seed44
2023-03-01;43.0;41.094868;TCN_seed44
2023-03-01;133.0;133.44962;TCN_seed44
2023-03-01;71.0;64.90874;TCN_seed44
2023-03-01;182.0;162.48407;TCN_seed44
2023-03-01;161.0;160.76408;TCN_seed44
2023-03-01;104.0;105.66134;TCN_seed44
2023-03-01;95.0;95.41899;TCN_seed44
2023-03-01;3.0;14.566081;TCN_seed44
2023-03-01;155.0;150.50168;TCN_seed44
2023-03-01;82.0;86.73161;TCN_seed44
2023-03-01;1.0;10.558014;TCN_seed44
2023-03-01;102.0;98.17548;TCN_seed44
2023-03-01;55.0;44.522503;TCN_seed44
2023-03-01;200.0;197.16528;TCN_seed44
2023-03-01;29.0;26.014317;TCN_seed44
2023-03-01;47.0;42.777374;TCN_seed44
2023-03-01;48.0;56.099693;TCN_seed44
2023-03-01;162.0;157.91904;TCN_seed44
2023-03-01;64.0;59.10572;TCN_seed44
2023-03-01;130.0;128.45798;TCN_seed44
2023-03-01;94.0;86.539536;TCN_seed44
2023-03-01;110.0;107.46354;TCN_seed44
2023-03-01;27.0;31.60061;TCN_seed44
2023-03-01;30.0;30.110443;TCN_seed44
2023-03-01;22.0;25.1348;TCN_seed44
2023-03-01;191.0;188.49606;TCN_seed44
2023-03-01;32.0;39.63508;TCN_seed44
2023-03-01;67.0;57.713287;TCN_seed44
2023-03-01;175.0;171.50244;TCN_seed44
2023-03-01;107.0;106.083084;TCN_seed44
2023-03-01;156.0;154.16338;TCN_seed44
2023-03-01;108.0;106.15124;TCN_seed44
2023-03-01;168.0;165.62648;TCN_seed44
2023-03-01;176.0;174.29347;TCN_seed44
2023-03-01;124.0;121.454;TCN_seed44
2023-03-01;198.0;194.03696;TCN_seed44
2023-03-01;115.0;116.81654;TCN_seed44
2023-03-01;103.0;100.53054;TCN_seed44
2023-03-01;123.0;121.68537;TCN_seed44
2023-03-02;3.0;17.354624;TCN_seed44
2023-03-02;25.0;33.955627;TCN_seed44
2023-03-02;81.0;91.09569;TCN_seed44
2023-03-02;108.0;121.42216;TCN_seed44
2023-03-02;155.0;153.99905;TCN_seed44
2023-03-02;119.0;124.97524;TCN_seed44
2023-03-02;136.0;137.30807;TCN_seed44
2023-03-02;163.0;159.13538;TCN_seed44
2023-03-02;59.0;72.031235;TCN_seed44
2023-03-02;23.0;19.401325;TCN_seed44
2023-03-02;53.0;67.09875;TCN_seed44
2023-03-02;90.0;113.31722;TCN_seed44
2023-03-02;180.0;182.92429;TCN_seed44
2023-03-02;137.0;146.53696;TCN_seed44
2023-03-02;100.0;106.95866;TCN_seed44
2023-03-02;181.0;179.61331;TCN_seed44
2023-03-02;99.0;51.03023;TCN_seed44
2023-03-02;17.0;61.904842;TCN_seed44
2023-03-02;60.0;83.77384;TCN_seed44
2023-03-02;113.0;119.03132;TCN_seed44
2023-03-02;167.0;164.1482;TCN_seed44
2023-03-02;47.0;73.163795;TCN_seed44
2023-03-02;198.0;197.14362;TCN_seed44
2023-03-02;2.0;35.0178;TCN_seed44
2023-03-02;24.0;43.060123;TCN_seed44
2023-03-02;146.0;151.46082;TCN_seed44
2023-03-02;36.0;56.046524;TCN_seed44
2023-03-02;145.0;148.43898;TCN_seed44
2023-03-02;74.0;89.74169;TCN_seed44
2023-03-02;51.0;67.5382;TCN_seed44
2023-03-02;35.0;53.753468;TCN_seed44
2023-03-02;45.0;65.96066;TCN_seed44
2023-03-02;42.0;33.052944;TCN_seed44
2023-03-02;67.0;85.20965;TCN_seed44
2023-03-02;172.0;172.52841;TCN_seed44
2023-03-02;153.0;149.99295;TCN_seed44
2023-03-02;139.0;136.50763;TCN_seed44
2023-03-02;70.0;86.036125;TCN_seed44
2023-03-02;58.0;63.51372;TCN_seed44
2023-03-02;178.0;177.81097;TCN_seed44
2023-03-02;165.0;165.60233;TCN_seed44
2023-03-02;12.0;32.591393;TCN_seed44
2023-03-02;192.0;189.58774;TCN_seed44
2023-03-02;128.0;132.1833;TCN_seed44
2023-03-02;2.0;11.686705;TCN_seed44
2023-03-02;38.0;27.109863;TCN_seed44
2023-03-02;22.0;50.480877;TCN_seed44
2023-03-02;28.0;61.899075;TCN_seed44
2023-03-02;133.0;145.18137;TCN_seed44
2023-03-02;72.0;83.5823;TCN_seed44
2023-03-02;9.0;30.654572;TCN_seed44
2023-03-02;22.0;34.540016;TCN_seed44
2023-03-02;188.0;179.32341;TCN_seed44
2023-03-02;27.0;37.526627;TCN_seed44
2023-03-02;71.0;93.73972;TCN_seed44
2023-03-02;5.0;32.06033;TCN_seed44
2023-03-02;94.0;119.77146;TCN_seed44
2023-03-02;76.0;80.22148;TCN_seed44
2023-03-02;199.0;195.26517;TCN_seed44
2023-03-02;4.0;26.812714;TCN_seed44
2023-03-02;85.0;103.170265;TCN_seed44
2023-03-02;109.0;149.10092;TCN_seed44
2023-03-02;156.0;116.424736;TCN_seed44
2023-03-02;140.0;139.32385;TCN_seed44
2023-03-02;50.0;50.16118;TCN_seed44
2023-03-02;95.0;106.93265;TCN_seed44
2023-03-02;10.0;43.938362;TCN_seed44
2023-03-02;17.0;19.926134;TCN_seed44
2023-03-02;134.0;144.4292;TCN_seed44
2023-03-02;63.0;57.95844;TCN_seed44
2023-03-02;84.0;108.38554;TCN_seed44
2023-03-02;49.0;23.637173;TCN_seed44
2023-03-02;49.0;33.433933;TCN_seed44
2023-03-02;189.0;186.62637;TCN_seed44
2023-03-02;166.0;168.46692;TCN_seed44
2023-03-02;1.0;15.695383;TCN_seed44
2023-03-02;132.0;131.89967;TCN_seed44
2023-03-02;44.0;43.456707;TCN_seed44
2023-03-02;14.0;32.179825;TCN_seed44
2023-03-02;169.0;167.09358;TCN_seed44
2023-03-02;34.0;53.04553;TCN_seed44
2023-03-02;93.0;110.836716;TCN_seed44
2023-03-02;6.0;15.770189;TCN_seed44
2023-03-02;196.0;193.09676;TCN_seed44
2023-03-02;159.0;158.61743;TCN_seed44
2023-03-02;187.0;184.53462;TCN_seed44
2023-03-02;126.0;127.64217;TCN_seed44
2023-03-02;89.0;99.00536;TCN_seed44
2023-03-02;130.0;132.95949;TCN_seed44
2023-03-02;8.0;13.006578;TCN_seed44
2023-03-02;197.0;193.76218;TCN_seed44
2023-03-02;103.0;101.75498;TCN_seed44
2023-03-02;176.0;174.89911;TCN_seed44
2023-03-02;13.0;14.336936;TCN_seed44
2023-03-02;184.0;184.57817;TCN_seed44
2023-03-02;151.0;148.84325;TCN_seed44
2023-03-02;135.0;141.4332;TCN_seed44
2023-03-02;170.0;166.6786;TCN_seed44
2023-03-02;24.0;18.990652;TCN_seed44
2023-03-02;122.0;132.8498;TCN_seed44
2023-03-02;152.0;153.06567;TCN_seed44
2023-03-02;54.0;70.541176;TCN_seed44
2023-03-02;32.0;48.02512;TCN_seed44
2023-03-02;73.0;99.28954;TCN_seed44
2023-03-02;29.0;21.755507;TCN_seed44
2023-03-02;14.0;47.743454;TCN_seed44
2023-03-02;3.0;6.8335357;TCN_seed44
2023-03-02;57.0;77.24947;TCN_seed44
2023-03-02;86.0;105.67962;TCN_seed44
2023-03-02;101.0;113.34736;TCN_seed44
2023-03-02;174.0;170.77151;TCN_seed44
2023-03-02;56.0;75.022705;TCN_seed44
2023-03-02;41.0;63.443333;TCN_seed44
2023-03-02;11.0;21.829126;TCN_seed44
2023-03-02;193.0;189.59528;TCN_seed44
2023-03-02;52.0;80.42335;TCN_seed44
2023-03-02;82.0;96.26797;TCN_seed44
2023-03-02;1.0;26.80055;TCN_seed44
2023-03-02;5.0;24.777288;TCN_seed44
2023-03-02;18.0;58.66437;TCN_seed44
2023-03-02;48.0;75.11395;TCN_seed44
2023-03-02;7.0;39.2687;TCN_seed44
2023-03-02;164.0;158.3375;TCN_seed44
2023-03-02;33.0;34.193863;TCN_seed44
2023-03-02;43.0;46.308926;TCN_seed44
2023-03-02;29.0;37.09662;TCN_seed44
2023-03-02;39.0;60.381866;TCN_seed44
2023-03-02;168.0;164.39565;TCN_seed44
2023-03-02;88.0;94.03904;TCN_seed44
2023-03-02;200.0;196.66577;TCN_seed44
2023-03-02;195.0;192.89859;TCN_seed44
2023-03-02;32.0;39.44376;TCN_seed44
2023-03-02;111.0;133.89026;TCN_seed44
2023-03-02;182.0;181.0271;TCN_seed44
2023-03-02;161.0;160.87427;TCN_seed44
2023-03-02;124.0;131.34552;TCN_seed44
2023-03-02;147.0;154.59595;TCN_seed44
2023-03-02;194.0;192.25519;TCN_seed44
2023-03-02;78.0;91.44048;TCN_seed44
2023-03-02;98.0;116.73707;TCN_seed44
2023-03-02;9.0;14.847194;TCN_seed44
2023-03-02;104.0;103.605;TCN_seed44
2023-03-02;21.0;64.78944;TCN_seed44
2023-03-02;121.0;132.58371;TCN_seed44
2023-03-02;83.0;87.90232;TCN_seed44
2023-03-02;61.0;78.40941;TCN_seed44
2023-03-02;110.0;119.383224;TCN_seed44
2023-03-02;117.0;100.0102;TCN_seed44
2023-03-02;143.0;146.26213;TCN_seed44
2023-03-02;116.0;127.56629;TCN_seed44
2023-03-02;19.0;54.39505;TCN_seed44
2023-03-02;79.0;88.99516;TCN_seed44
2023-03-02;80.0;101.641396;TCN_seed44
2023-03-02;8.0;61.578815;TCN_seed44
2023-03-02;28.0;11.056562;TCN_seed44
2023-03-02;23.0;75.16082;TCN_seed44
2023-03-02;55.0;25.543282;TCN_seed44
2023-03-02;96.0;112.11288;TCN_seed44
2023-03-02;77.0;97.71079;TCN_seed44
2023-03-02;5.0;9.322966;TCN_seed44
2023-03-02;75.0;73.716324;TCN_seed44
2023-03-02;91.0;109.593315;TCN_seed44
2023-03-02;177.0;176.56702;TCN_seed44
2023-03-02;150.0;143.07898;TCN_seed44
2023-03-02;183.0;183.74567;TCN_seed44
2023-03-02;11.0;10.022229;TCN_seed44
2023-03-02;106.0;116.06547;TCN_seed44
2023-03-02;144.0;156.18417;TCN_seed44
2023-03-02;16.0;41.334282;TCN_seed44
2023-03-02;120.0;129.09229;TCN_seed44
2023-03-02;40.0;44.370365;TCN_seed44
2023-03-02;97.0;97.82706;TCN_seed44
2023-03-02;162.0;160.96967;TCN_seed44
2023-03-02;148.0;147.10315;TCN_seed44
2023-03-02;179.0;178.39833;TCN_seed44
2023-03-02;142.0;140.5576;TCN_seed44
2023-03-02;64.0;83.27555;TCN_seed44
2023-03-02;26.0;20.260044;TCN_seed44
2023-03-02;115.0;115.22046;TCN_seed44
2023-03-02;175.0;175.33447;TCN_seed44
2023-03-02;173.0;170.95374;TCN_seed44
2023-03-02;171.0;171.69853;TCN_seed44
2023-03-02;16.0;32.396606;TCN_seed44
2023-03-02;190.0;188.55591;TCN_seed44
2023-03-02;186.0;186.03406;TCN_seed44
2023-03-02;123.0;124.577034;TCN_seed44
2023-03-02;68.0;80.35378;TCN_seed44
2023-03-02;87.0;94.53373;TCN_seed44
