Date;Points_next_week;y_pred;model_name
2023-03-01;179.0;178.51602;TCN
2023-03-01;116.0;92.64878;TCN
2023-03-01;120.0;123.458046;TCN
2023-03-01;197.0;198.03041;TCN
2023-03-01;188.0;186.49098;TCN
2023-03-01;66.0;66.15568;TCN
2023-03-01;84.0;77.40885;TCN
2023-03-01;38.0;44.764503;TCN
2023-03-01;75.0;78.54418;TCN
2023-03-01;196.0;194.24022;TCN
2023-03-01;199.0;197.4839;TCN
2023-03-01;122.0;126.00736;TCN
2023-03-01;101.0;101.106705;TCN
2023-03-01;154.0;151.47556;TCN
2023-03-01;85.0;46.505802;TCN
2023-03-01;145.0;142.25192;TCN
2023-03-01;46.0;45.70463;TCN
2023-03-01;37.0;21.234917;TCN
2023-03-01;28.0;29.071884;TCN
2023-03-01;150.0;149.43483;TCN
2023-03-01;170.0;170.65608;TCN
2023-03-01;184.0;181.94026;TCN
2023-03-01;33.0;40.523285;TCN
2023-03-01;158.0;156.74432;TCN
2023-03-01;153.0;150.78073;TCN
2023-03-01;186.0;185.12244;TCN
2023-03-01;16.0;13.310507;TCN
2023-03-01;72.0;63.310246;TCN
2023-03-01;15.0;21.587645;TCN
2023-03-01;36.0;26.898829;TCN
2023-03-01;53.0;13.031316;TCN
2023-03-01;63.0;65.41524;TCN
2023-03-01;173.0;172.31523;TCN
2023-03-01;86.0;97.429855;TCN
2023-03-01;80.0;79.16868;TCN
2023-03-01;159.0;157.51273;TCN
2023-03-01;132.0;133.2093;TCN
2023-03-01;3.0;9.780005;TCN
2023-03-01;81.0;80.53376;TCN
2023-03-01;13.0;19.413525;TCN
2023-03-01;49.0;66.72144;TCN
2023-03-01;100.0;101.2066;TCN
2023-03-01;125.0;83.23518;TCN
2023-03-01;137.0;135.90332;TCN
2023-03-01;113.0;112.89771;TCN
2023-03-01;134.0;134.36241;TCN
2023-03-01;8.0;17.995752;TCN
2023-03-01;4.0;39.083836;TCN
2023-03-01;87.0;76.832405;TCN
2023-03-01;106.0;101.59766;TCN
2023-03-01;112.0;109.619354;TCN
2023-03-01;76.0;74.13346;TCN
2023-03-01;164.0;162.71983;TCN
2023-03-01;148.0;145.62764;TCN
2023-03-01;34.0;42.093193;TCN
2023-03-01;194.0;193.4719;TCN
2023-03-01;139.0;141.93587;TCN
2023-03-01;23.0;34.832245;TCN
2023-03-01;42.0;37.49084;TCN
2023-03-01;183.0;182.7783;TCN
2023-03-01;117.0;112.95168;TCN
2023-03-01;185.0;183.47527;TCN
2023-03-01;78.0;78.116745;TCN
2023-03-01;181.0;181.3947;TCN
2023-03-01;44.0;37.531456;TCN
2023-03-01;141.0;130.88669;TCN
2023-03-01;143.0;148.11174;TCN
2023-03-01;126.0;123.672325;TCN
2023-03-01;73.0;78.68946;TCN
2023-03-01;119.0;114.946236;TCN
2023-03-01;14.0;24.908592;TCN
2023-03-01;144.0;139.12737;TCN
2023-03-01;127.0;121.20651;TCN
2023-03-01;59.0;41.354843;TCN
2023-03-01;51.0;53.63814;TCN
2023-03-01;11.0;23.897022;TCN
2023-03-01;189.0;187.51228;TCN
2023-03-01;177.0;175.37993;TCN
2023-03-01;114.0;118.207985;TCN
2023-03-01;6.0;12.047285;TCN
2023-03-01;172.0;172.11131;TCN
2023-03-01;195.0;194.59154;TCN
2023-03-01;60.0;68.08955;TCN
2023-03-01;65.0;56.04019;TCN
2023-03-01;31.0;23.684477;TCN
2023-03-01;18.0;14.301584;TCN
2023-03-01;68.0;58.06114;TCN
2023-03-01;40.0;25.15893;TCN
2023-03-01;79.0;72.106384;TCN
2023-03-01;61.0;55.63709;TCN
2023-03-01;41.0;35.70829;TCN
2023-03-01;163.0;163.94951;TCN
2023-03-01;4.0;8.598565;TCN
2023-03-01;167.0;164.9732;TCN
2023-03-01;89.0;85.7295;TCN
2023-03-01;157.0;153.70534;TCN
2023-03-01;152.0;150.14116;TCN
2023-03-01;50.0;45.562965;TCN
2023-03-01;88.0;84.24157;TCN
2023-03-01;58.0;49.637302;TCN
2023-03-01;105.0;107.91511;TCN
2023-03-01;193.0;192.05186;TCN
2023-03-01;38.0;10.351608;TCN
2023-03-01;151.0;147.13243;TCN
2023-03-01;187.0;187.15431;TCN
2023-03-01;169.0;165.88495;TCN
2023-03-01;121.0;114.10813;TCN
2023-03-01;45.0;66.25527;TCN
2023-03-01;174.0;170.34386;TCN
2023-03-01;25.0;28.270409;TCN
2023-03-01;166.0;160.72287;TCN
2023-03-01;149.0;143.68913;TCN
2023-03-01;62.0;62.77303;TCN
2023-03-01;69.0;71.530754;TCN
2023-03-01;118.0;114.79301;TCN
2023-03-01;142.0;141.13322;TCN
2023-03-01;99.0;95.29786;TCN
2023-03-01;26.0;40.093773;TCN
2023-03-01;53.0;35.912777;TCN
2023-03-01;190.0;188.37918;TCN
2023-03-01;165.0;166.2036;TCN
2023-03-01;111.0;105.29908;TCN
2023-03-01;9.0;15.4769945;TCN
2023-03-01;97.0;91.146935;TCN
2023-03-01;129.0;119.00114;TCN
2023-03-01;131.0;131.21129;TCN
2023-03-01;77.0;71.317635;TCN
2023-03-01;178.0;173.61568;TCN
2023-03-01;57.0;44.85812;TCN
2023-03-01;83.0;83.83247;TCN
2023-03-01;171.0;170.22986;TCN
2023-03-01;109.0;101.8896;TCN
2023-03-01;20.0;59.59417;TCN
2023-03-01;70.0;62.40825;TCN
2023-03-01;128.0;127.05961;TCN
2023-03-01;39.0;30.854923;TCN
2023-03-01;96.0;104.74493;TCN
2023-03-01;5.0;7.9549685;TCN
2023-03-01;140.0;138.17842;TCN
2023-03-01;13.0;14.101126;TCN
2023-03-01;56.0;54.11047;TCN
2023-03-01;92.0;92.15562;TCN
2023-03-01;91.0;87.20081;TCN
2023-03-01;136.0;135.29951;TCN
2023-03-01;180.0;180.66423;TCN
2023-03-01;192.0;191.41096;TCN
2023-03-01;43.0;41.892643;TCN
2023-03-01;133.0;133.93095;TCN
2023-03-01;71.0;70.69602;TCN
2023-03-01;182.0;164.64824;TCN
2023-03-01;161.0;163.03723;TCN
2023-03-01;104.0;110.73198;TCN
2023-03-01;95.0;98.21447;TCN
2023-03-01;3.0;15.893478;TCN
2023-03-01;155.0;153.19023;TCN
2023-03-01;82.0;86.16445;TCN
2023-03-01;1.0;10.501736;TCN
2023-03-01;102.0;101.015236;TCN
2023-03-01;55.0;48.454548;TCN
2023-03-01;200.0;199.54951;TCN
2023-03-01;29.0;24.490046;TCN
2023-03-01;47.0;42.175034;TCN
2023-03-01;48.0;58.364326;TCN
2023-03-01;162.0;159.70006;TCN
2023-03-01;64.0;57.465908;TCN
2023-03-01;130.0;129.76627;TCN
2023-03-01;94.0;89.583435;TCN
2023-03-01;110.0;109.59289;TCN
2023-03-01;27.0;32.42192;TCN
2023-03-01;30.0;29.39395;TCN
2023-03-01;22.0;26.363855;TCN
2023-03-01;191.0;188.89226;TCN
2023-03-01;32.0;38.508278;TCN
2023-03-01;67.0;59.234795;TCN
2023-03-01;175.0;174.37195;TCN
2023-03-01;107.0;108.579414;TCN
2023-03-01;156.0;155.39229;TCN
2023-03-01;108.0;106.93477;TCN
2023-03-01;168.0;167.36421;TCN
2023-03-01;176.0;176.96266;TCN
2023-03-01;124.0;124.952965;TCN
2023-03-01;198.0;196.2545;TCN
2023-03-01;115.0;117.90279;TCN
2023-03-01;103.0;102.0508;TCN
2023-03-01;123.0;123.25115;TCN
2023-03-02;3.0;14.932529;TCN
2023-03-02;25.0;36.233772;TCN
2023-03-02;81.0;94.75045;TCN
2023-03-02;108.0;122.86166;TCN
2023-03-02;155.0;154.92207;TCN
2023-03-02;119.0;126.40969;TCN
2023-03-02;136.0;139.31546;TCN
2023-03-02;163.0;160.35704;TCN
2023-03-02;59.0;76.34047;TCN
2023-03-02;23.0;19.815344;TCN
2023-03-02;53.0;68.21126;TCN
2023-03-02;90.0;114.746605;TCN
2023-03-02;180.0;183.62;TCN
2023-03-02;137.0;149.63115;TCN
2023-03-02;100.0;107.65655;TCN
2023-03-02;181.0;182.84492;TCN
2023-03-02;99.0;51.18647;TCN
2023-03-02;17.0;62.118122;TCN
2023-03-02;60.0;86.83593;TCN
2023-03-02;113.0;120.31191;TCN
2023-03-02;167.0;166.30858;TCN
2023-03-02;47.0;74.42035;TCN
2023-03-02;198.0;199.56966;TCN
2023-03-02;2.0;38.672752;TCN
2023-03-02;24.0;43.00845;TCN
2023-03-02;146.0;152.46294;TCN
2023-03-02;36.0;58.019604;TCN
2023-03-02;145.0;150.09367;TCN
2023-03-02;74.0;92.55213;TCN
2023-03-02;51.0;69.761734;TCN
2023-03-02;35.0;54.916218;TCN
2023-03-02;45.0;66.89761;TCN
2023-03-02;42.0;39.055683;TCN
2023-03-02;67.0;85.38552;TCN
2023-03-02;172.0;175.01079;TCN
2023-03-02;153.0;152.56586;TCN
2023-03-02;139.0;138.11267;TCN
2023-03-02;70.0;88.42552;TCN
2023-03-02;58.0;62.19199;TCN
2023-03-02;178.0;179.37724;TCN
2023-03-02;165.0;170.51842;TCN
2023-03-02;12.0;33.877567;TCN
2023-03-02;192.0;191.4187;TCN
2023-03-02;128.0;132.73064;TCN
2023-03-02;2.0;12.565146;TCN
2023-03-02;38.0;25.356833;TCN
2023-03-02;22.0;51.224728;TCN
2023-03-02;28.0;62.114372;TCN
2023-03-02;133.0;147.55038;TCN
2023-03-02;72.0;77.37427;TCN
2023-03-02;9.0;33.359364;TCN
2023-03-02;22.0;33.875465;TCN
2023-03-02;188.0;182.75822;TCN
2023-03-02;27.0;38.596436;TCN
2023-03-02;71.0;94.24938;TCN
2023-03-02;5.0;31.743006;TCN
2023-03-02;94.0;120.025276;TCN
2023-03-02;76.0;79.99917;TCN
2023-03-02;199.0;197.42339;TCN
2023-03-02;4.0;27.415686;TCN
2023-03-02;85.0;105.84359;TCN
2023-03-02;109.0;145.83739;TCN
2023-03-02;156.0;114.57839;TCN
2023-03-02;140.0;139.91687;TCN
2023-03-02;50.0;53.970715;TCN
2023-03-02;95.0;107.19837;TCN
2023-03-02;10.0;45.665638;TCN
2023-03-02;17.0;21.233269;TCN
2023-03-02;134.0;145.16151;TCN
2023-03-02;63.0;64.93406;TCN
2023-03-02;84.0;109.88358;TCN
2023-03-02;49.0;24.35669;TCN
2023-03-02;49.0;30.571337;TCN
2023-03-02;189.0;188.4467;TCN
2023-03-02;166.0;171.02586;TCN
2023-03-02;1.0;15.137873;TCN
2023-03-02;132.0;132.946;TCN
2023-03-02;44.0;42.228954;TCN
2023-03-02;14.0;33.54563;TCN
2023-03-02;169.0;170.53825;TCN
2023-03-02;34.0;55.415512;TCN
2023-03-02;93.0;114.52935;TCN
2023-03-02;6.0;11.940662;TCN
2023-03-02;196.0;194.23842;TCN
2023-03-02;159.0;160.55849;TCN
2023-03-02;187.0;187.38608;TCN
2023-03-02;126.0;127.9295;TCN
2023-03-02;89.0;100.45721;TCN
2023-03-02;130.0;134.8449;TCN
2023-03-02;8.0;12.702441;TCN
2023-03-02;197.0;196.89622;TCN
2023-03-02;103.0;102.68884;TCN
2023-03-02;176.0;175.21326;TCN
2023-03-02;13.0;17.48462;TCN
2023-03-02;184.0;185.3779;TCN
2023-03-02;151.0;150.87495;TCN
2023-03-02;135.0;143.35817;TCN
2023-03-02;170.0;166.97063;TCN
2023-03-02;24.0;16.90068;TCN
2023-03-02;122.0;132.0586;TCN
2023-03-02;152.0;154.30023;TCN
2023-03-02;54.0;71.67138;TCN
2023-03-02;32.0;43.233276;TCN
2023-03-02;73.0;101.28118;TCN
2023-03-02;29.0;22.852818;TCN
2023-03-02;14.0;50.824417;TCN
2023-03-02;3.0;9.022719;TCN
2023-03-02;57.0;78.26885;TCN
2023-03-02;86.0;106.57148;TCN
2023-03-02;101.0;117.38767;TCN
2023-03-02;174.0;172.08932;TCN
2023-03-02;56.0;76.3649;TCN
2023-03-02;41.0;62.901134;TCN
2023-03-02;11.0;17.8439;TCN
2023-03-02;193.0;191.9539;TCN
2023-03-02;52.0;82.74416;TCN
2023-03-02;82.0;99.012505;TCN
2023-03-02;1.0;24.431824;TCN
2023-03-02;5.0;24.362967;TCN
2023-03-02;18.0;52.336567;TCN
2023-03-02;48.0;75.36171;TCN
2023-03-02;7.0;41.939266;TCN
2023-03-02;164.0;162.49232;TCN
2023-03-02;33.0;31.604637;TCN
2023-03-02;43.0;49.67954;TCN
2023-03-02;29.0;36.991787;TCN
2023-03-02;39.0;58.44335;TCN
2023-03-02;168.0;165.80406;TCN
2023-03-02;88.0;93.97264;TCN
2023-03-02;200.0;197.5226;TCN
2023-03-02;195.0;194.5814;TCN
2023-03-02;32.0;41.300518;TCN
2023-03-02;111.0;134.85535;TCN
2023-03-02;182.0;181.8557;TCN
2023-03-02;161.0;163.08707;TCN
2023-03-02;124.0;131.05281;TCN
2023-03-02;147.0;156.71486;TCN
2023-03-02;194.0;193.49199;TCN
2023-03-02;78.0;94.10174;TCN
2023-03-02;98.0;118.21314;TCN
2023-03-02;9.0;13.856784;TCN
2023-03-02;104.0;104.03556;TCN
2023-03-02;21.0;66.725044;TCN
2023-03-02;121.0;134.65105;TCN
2023-03-02;83.0;89.06675;TCN
2023-03-02;61.0;79.327934;TCN
2023-03-02;110.0;123.092674;TCN
2023-03-02;117.0;102.46424;TCN
2023-03-02;143.0;147.8033;TCN
2023-03-02;116.0;128.8633;TCN
2023-03-02;19.0;55.773808;TCN
2023-03-02;79.0;91.11997;TCN
2023-03-02;80.0;103.307625;TCN
2023-03-02;8.0;60.307423;TCN
2023-03-02;28.0;11.732064;TCN
2023-03-02;23.0;74.63143;TCN
2023-03-02;55.0;21.336721;TCN
2023-03-02;96.0;113.31777;TCN
2023-03-02;77.0;99.46282;TCN
2023-03-02;5.0;9.915959;TCN
2023-03-02;75.0;74.59925;TCN
2023-03-02;91.0;111.28857;TCN
2023-03-02;177.0;177.47122;TCN
2023-03-02;150.0;144.03896;TCN
2023-03-02;183.0;184.99736;TCN
2023-03-02;11.0;9.046035;TCN
2023-03-02;106.0;117.04397;TCN
2023-03-02;144.0;158.16841;TCN
2023-03-02;16.0;41.07745;TCN
2023-03-02;120.0;129.2956;TCN
2023-03-02;40.0;42.61491;TCN
2023-03-02;97.0;98.22016;TCN
2023-03-02;162.0;163.2733;TCN
2023-03-02;148.0;150.34764;TCN
2023-03-02;179.0;180.12975;TCN
2023-03-02;142.0;141.51439;TCN
2023-03-02;64.0;87.09018;TCN
2023-03-02;26.0;20.272402;TCN
2023-03-02;115.0;114.381966;TCN
2023-03-02;175.0;175.75711;TCN
2023-03-02;173.0;171.15895;TCN
2023-03-02;171.0;174.55534;TCN
2023-03-02;16.0;32.076927;TCN
2023-03-02;190.0;188.88182;TCN
2023-03-02;186.0;188.42545;TCN
2023-03-02;123.0;126.248375;TCN
2023-03-02;68.0;84.035576;TCN
2023-03-02;87.0;96.13364;TCN
2023-03-02;31.0;65.60177;TCN
2023-03-02;125.0;134.30359;TCN
2023-03-02;26.0;46.256695;TCN
2023-03-02;30.0;62.988285;TCN
2023-03-02;55.0;43.97485;TCN
2023-03-03;48.0;64.80523;TCN
2023-03-03;165.0;171.65398;TCN
2023-03-03;78.0;75.332634;TCN
2023-03-03;195.0;194.59889;TCN
2023-03-03;159.0;151.75362;TCN
2023-03-03;198.0;198.40208;TCN
2023-03-03;30.0;44.759823;TCN
2023-03-03;88.0;92.26998;TCN
2023-03-03;168.0;165.54327;TCN
2023-03-03;22.0;12.807013;TCN
2023-03-03;94.0;92.31666;TCN
2023-03-03;92.0;92.1227;TCN
2023-03-03;105.0;109.20743;TCN
2023-03-03;180.0;178.20058;TCN
2023-03-03;107.0;87.69837;TCN
2023-03-03;136.0;122.78368;TCN
2023-03-03;130.0;121.95507;TCN
2023-03-03;173.0;166.61302;TCN
2023-03-03;71.0;102.16944;TCN
2023-03-03;122.0;136.31174;TCN
2023-03-03;172.0;173.02495;TCN
2023-03-03;27.0;29.888988;TCN
2023-03-03;181.0;179.09015;TCN
2023-03-03;13.0;31.398642;TCN
2023-03-03;28.0;43.682674;TCN
2023-03-03;10.0;19.624842;TCN
2023-03-03;167.0;167.94992;TCN
2023-03-03;140.0;132.94952;TCN
2023-03-03;38.0;77.26875;TCN
2023-03-03;52.0;52.80485;TCN
2023-03-03;59.0;38.292076;TCN
2023-03-03;34.0;26.508074;TCN
2023-03-03;160.0;157.66896;TCN
2023-03-03;108.0;111.42865;TCN
2023-03-03;12.0;11.43343;TCN
2023-03-03;62.0;65.58723;TCN
2023-03-03;81.0;81.793724;TCN
2023-03-03;53.0;15.466875;TCN
2023-03-03;162.0;164.18007;TCN
2023-03-03;132.0;132.18425;TCN
2023-03-03;184.0;181.4442;TCN
2023-03-03;163.0;165.1882;TCN
2023-03-03;37.0;25.694296;TCN
2023-03-03;40.0;9.114276;TCN
2023-03-03;185.0;179.88393;TCN
2023-03-03;101.0;89.335236;TCN
2023-03-03;176.0;175.67819;TCN
2023-03-03;47.0;54.2507;TCN
2023-03-03;46.0;67.1748;TCN
2023-03-03;93.0;96.987785;TCN
2023-03-03;128.0;121.52208;TCN
2023-03-03;11.0;38.907017;TCN
2023-03-03;171.0;171.28879;TCN
2023-03-03;190.0;187.7552;TCN
2023-03-03;85.0;91.994774;TCN
2023-03-03;29.0;11.027458;TCN
2023-03-03;144.0;128.28102;TCN
2023-03-03;96.0;60.824455;TCN
2023-03-03;124.0;88.12994;TCN
2023-03-03;76.0;57.18832;TCN
2023-03-03;55.0;71.9132;TCN
2023-03-03;135.0;135.41624;TCN
2023-03-03;150.0;144.62212;TCN
2023-03-03;75.0;84.28774;TCN
2023-03-03;189.0;185.41109;TCN
2023-03-03;129.0;125.401695;TCN
2023-03-03;57.0;57.009747;TCN
2023-03-03;116.0;95.102646;TCN
2023-03-03;66.0;61.585453;TCN
2023-03-03;106.0;72.37361;TCN
2023-03-03;100.0;93.24447;TCN
2023-03-03;186.0;186.46638;TCN
2023-03-03;145.0;142.61572;TCN
2023-03-03;91.0;72.23606;TCN
2023-03-03;64.0;96.62818;TCN
2023-03-03;188.0;186.2693;TCN
2023-03-03;1.0;33.680504;TCN
2023-03-03;90.0;80.0955;TCN
2023-03-03;45.0;35.865044;TCN
2023-03-03;15.0;18.811907;TCN
2023-03-03;99.0;95.1262;TCN
2023-03-03;154.0;149.5671;TCN
2023-03-03;169.0;171.46724;TCN
2023-03-03;14.0;44.44591;TCN
2023-03-03;170.0;149.89317;TCN
2023-03-03;194.0;191.94441;TCN
2023-03-03;119.0;112.16061;TCN
2023-03-03;6.0;15.475976;TCN
2023-03-03;33.0;37.75986;TCN
2023-03-03;161.0;148.39824;TCN
2023-03-03;61.0;41.236423;TCN
2023-03-03;14.0;34.421486;TCN
2023-03-03;31.0;17.990025;TCN
2023-03-03;196.0;194.2286;TCN
2023-03-03;52.0;35.541874;TCN
2023-03-03;60.0;62.9057;TCN
2023-03-03;131.0;129.65543;TCN
2023-03-03;149.0;147.5158;TCN
2023-03-03;164.0;164.76387;TCN
2023-03-03;74.0;80.45676;TCN
2023-03-03;197.0;197.0528;TCN
2023-03-03;175.0;174.06091;TCN
2023-03-03;56.0;43.60427;TCN
2023-03-03;17.0;28.379084;TCN
2023-03-03;121.0;121.62652;TCN
2023-03-03;4.0;19.899023;TCN
2023-03-03;200.0;198.93239;TCN
2023-03-03;118.0;59.73853;TCN
2023-03-03;86.0;86.550896;TCN
2023-03-03;151.0;152.85619;TCN
2023-03-03;73.0;77.16291;TCN
2023-03-03;166.0;162.8874;TCN
