y_true;y_pred
73.0;77.8216808625864
193.0;191.54194693534828
101.0;93.11786978429632
72.0;58.022149046430975
141.0;135.45111303732895
147.0;150.10329496668118
185.0;184.58732490088423
135.0;107.476822239317
8.0;15.3099225577729
122.0;122.67648981871324
134.0;133.23151996725136
170.0;165.5970415231496
116.0;75.323030446964
188.0;185.18383341570598
123.0;118.00579348154076
23.0;26.592912218464303
13.0;21.112169093583336
37.0;15.172779614171125
125.0;58.95961214100052
61.0;45.004210850204466
11.0;32.100945407130254
172.0;170.29947369554156
21.0;21.791378322217632
112.0;112.7772317728944
11.0;52.07160877490333
195.0;194.24127493306497
91.0;81.90341964152776
166.0;152.15853052139647
25.0;34.026443874906114
59.0;26.586661794628576
190.0;188.43544149221395
153.0;151.98506085953596
46.0;53.71384324762927
75.0;101.9597287758481
84.0;68.27585291261316
48.0;49.674510669256776
196.0;194.97886723147968
176.0;176.97209455310016
98.0;94.7460398101794
26.0;50.089496052306586
6.0;15.40255731670144
118.0;108.869047572993
113.0;115.23171223996887
194.0;192.91338228253534
86.0;109.05944548840144
199.0;197.41282368130896
93.0;83.74926895143899
89.0;74.88627941657704
76.0;68.65454950452543
18.0;12.044691099600126
78.0;68.22178755425749
126.0;124.1035769518429
108.0;108.01220260077821
44.0;36.68321024562019
181.0;180.01592483318763
156.0;157.1873857343864
110.0;105.17984099331767
47.0;37.876343929063154
34.0;22.26862513691218
42.0;33.49689129052957
148.0;142.8891704516293
171.0;171.34237626688287
129.0;126.21816998400796
60.0;101.40430564208043
119.0;111.510668334875
150.0;145.59724515355686
177.0;174.22814577796862
39.0;27.288805296314447
31.0;20.582731147053455
77.0;72.91068553616118
82.0;85.4202609247849
183.0;182.4715316088763
117.0;120.43945743175509
164.0;157.958518056647
20.0;61.39782695345518
106.0;94.016420355209
151.0;145.7604889138687
45.0;61.74085766213307
29.0;21.520917143238336
14.0;29.20476131657437
163.0;161.02691995440227
51.0;35.19844747918788
142.0;142.76318996851302
114.0;107.1463002858966
53.0;54.014518506958765
9.0;16.05565177324502
131.0;129.86442359054777
115.0;115.230273845169
28.0;29.244520867227312
33.0;41.11379022482761
19.0;19.880484298484987
15.0;21.64491086450015
105.0;101.72862691129697
155.0;146.78466901363387
198.0;195.97321010252222
162.0;157.85844399715674
100.0;103.82244923175277
94.0;81.87159728573924
6.0;14.726391016821573
179.0;177.7749844408305
35.0;56.80190139798878
16.0;14.983258982303488
127.0;122.65226163471509
62.0;50.76085420866448
66.0;65.53935360285001
65.0;53.75069112662296
63.0;70.01054269548389
96.0;108.92371833310074
161.0;160.2742739176811
154.0;151.21517989661916
133.0;132.3411481360875
192.0;191.20788322605847
74.0;85.68896236418666
9.0;11.854532576176696
26.0;24.040882212504492
134.0;146.2636788836076
109.0;177.26483368669994
78.0;88.5979014703323
49.0;22.619558446455066
132.0;119.83323225508234
16.0;45.34549275712371
51.0;67.40378513705495
125.0;127.41571133389336
177.0;178.37958874988507
93.0;86.8347570569057
98.0;122.35388719474643
197.0;196.8155220382515
187.0;185.18383341570598
45.0;65.81059173349603
61.0;75.37701339856964
14.0;39.30435358195872
23.0;74.06721286502487
196.0;194.97886723147968
200.0;197.44851132243053
94.0;123.39997527830066
82.0;98.06398444591106
146.0;152.48072700577072
68.0;41.229730927128905
150.0;141.6105009886889
24.0;42.9537324249719
42.0;15.463212485945677
5.0;29.18688410564104
137.0;147.55751291246932
165.0;164.8805867858904
182.0;182.57654513641083
22.0;40.21070804348634
147.0;156.76320067524486
145.0;151.6941110317049
183.0;184.24339381467146
9.0;12.704269327539489
53.0;62.78526688675255
3.0;22.451338674062097
12.0;23.642499602785737
88.0;17.99218288624477
17.0;62.566255969515815
173.0;172.33519059401522
72.0;90.19653158165116
76.0;80.92467120454684
144.0;157.47179487088093
122.0;130.33332270781244
11.0;13.595902698557323
56.0;76.95742770531257
1.0;19.68750315751793
22.0;63.12977993866518
97.0;102.24978887295222
156.0;86.28081171827532
130.0;134.10728081263497
91.0;110.91814129769134
128.0;132.96344135515278
2.0;16.769813407657587
32.0;60.07227661220233
83.0;77.07598282703373
103.0;98.84966045658008
100.0;106.53222573134495
47.0;68.19217246826686
161.0;161.520972898035
133.0;142.55594703591996
9.0;35.48100225926246
194.0;192.91338228253534
111.0;142.77949311752744
29.0;29.823317017989773
27.0;32.62183468784054
181.0;181.58632061153475
96.0;113.96671344627195
180.0;182.8301737938092
59.0;74.03496639087216
179.0;180.0666172582458
55.0;30.031032382443808
136.0;129.70333916155124
142.0;144.97405113186323
108.0;119.87718566872319
54.0;76.68583477006298
106.0;113.00004998269947
24.0;24.296555532789306
135.0;137.04545935631506
123.0;119.77897362914474
50.0;36.561186858435555
10.0;54.20603057182245
17.0;21.53310416919661
186.0;186.9039244252371
176.0;175.12162840130523
84.0;117.13690475797986
5.0;16.525908271529243
166.0;170.92237190145514
195.0;194.24127493306497
58.0;78.27784715808399
28.0;51.836240292705405
4.0;22.11046011051276
13.0;13.076216314298598
41.0;55.17086578145131
29.0;26.10465562512988
48.0;69.66325765995288
36.0;53.46417843775418
7.0;35.12465256440787
164.0;161.7458245948945
2.0;11.71904557423254
168.0;165.80708238253789
64.0;81.12895638930077
155.0;153.9683782969224
151.0;150.27034652138525
26.0;41.397778582725685
52.0;72.50448254923754
19.0;44.33923312685927
73.0;103.6306988037906
193.0;191.54194693534828
90.0;11.922710760804938
148.0;144.4756358139019
184.0;187.84194454472956
170.0;167.0870255251818
115.0;103.55360230581334
40.0;69.79774738301289
174.0;170.70281607551794
5.0;26.76630404814322
143.0;142.2634997777697
18.0;55.90478575363262
39.0;54.064165629670406
101.0;111.61819654575424
140.0;141.16852154441787
87.0;95.06655478001669
49.0;48.451059063301095
63.0;36.47142277941292
189.0;188.92174306872462
162.0;164.8093294694548
95.0;104.57027235773216
8.0;17.373952830650158
88.0;91.03749350121699
126.0;115.42437040295198
120.0;129.8618489381342
75.0;68.73224634640921
175.0;174.67325348278393
34.0;38.40564763478338
57.0;78.21832644925003
169.0;169.19514734068815
104.0;101.9295551273577
2.0;61.178137498928635
31.0;60.51631216581853
119.0;124.95396883128606
25.0;25.64496972035094
71.0;103.6541660146838
11.0;11.694158720289774
139.0;134.5706945088584
8.0;18.3678929297621
35.0;53.776697037459684
67.0;92.92406891336847
70.0;83.5787842206059
121.0;132.91791761005305
178.0;180.19824230447455
192.0;191.31522672153997
32.0;42.60230544883621
124.0;132.96291733202767
21.0;55.6856625171112
188.0;157.85546252261918
163.0;160.27742431347048
77.0;110.7783769776434
81.0;94.2864313312122
28.0;15.941522800331185
153.0;151.6635297605738
60.0;80.19714904851193
117.0;101.66559030610165
14.0;40.89355941346956
198.0;198.69658749210097
1.0;23.885470528688156
44.0;40.849447266116975
16.0;49.62440429993877
159.0;159.94776150232812
8.0;55.210189951852314
116.0;127.58651175094342
79.0;86.59323369923503
85.0;103.02162722652554
38.0;31.22433958090448
23.0;24.619884195479955
190.0;189.79190525408055
33.0;40.82233271052866
30.0;52.58712867933307
171.0;172.4889086518094
80.0;106.52135107559741
152.0;156.49044657631342
86.0;104.56369094597406
167.0;167.1894342985041
172.0;175.9067308008542
110.0;119.84709884522411
199.0;195.50075096210824
90.0;113.61361416291636
89.0;98.73349513805555
113.0;120.83101626273123
29.0;16.40802883070606
6.0;31.807715088213598
86.0;90.28816185708176
111.0;121.48483668264943
151.0;155.2549188832748
123.0;124.17818233987292
139.0;137.97840059835247
166.0;158.69298199486795
67.0;69.66874327070767
24.0;18.375245446280147
47.0;65.83119665225696
99.0;112.88779275816438
178.0;182.79046962562293
137.0;147.15796795387027
97.0;105.0079980518881
182.0;181.66192457918413
64.0;58.35242680723727
36.0;64.25335598244065
87.0;76.58974813207945
119.0;118.00579348154076
168.0;165.90999817987688
39.0;69.69101142842297
199.0;198.69658749210097
44.0;40.23466934422945
25.0;38.73819296152041
142.0;152.8972727928214
33.0;52.477906559615235
145.0;150.33875224712673
98.0;87.16339604440682
50.0;65.66311357378561
31.0;54.57862727658341
65.0;66.54218926000195
61.0;29.95487982026434
77.0;84.9972361965621
169.0;174.3715245250889
146.0;150.4297713723629
156.0;135.15149718150272
63.0;85.46803524648965
118.0;67.94675737796518
179.0;179.01053035387733
164.0;165.06337897451272
31.0;30.843251961102993
193.0;191.31522672153997
143.0;131.323330659396
9.0;14.178300472329514
45.0;25.394850309760944
22.0;54.18015550369379
10.0;61.62195484212167
134.0;144.13227010826384
49.0;75.56885178402659
4.0;27.19225767098172
37.0;33.64977067047326
187.0;176.82191260163373
38.0;33.57284671087051
69.0;90.29921056374346
64.0;31.85283448320172
93.0;122.39638818545504
106.0;81.32886931836609
198.0;196.35369683257184
6.0;23.30126728909334
81.0;103.3468619806802
96.0;157.19716587719913
170.0;101.67681123974653
148.0;140.0996761151587
56.0;48.02321355741435
79.0;106.45368258255098
15.0;42.46311326909011
18.0;20.0289221386846
135.0;144.65064152631984
84.0;64.55787110917034
90.0;110.224023852842
76.0;25.4253556986686
16.0;44.111733084215835
191.0;188.98194749733156
163.0;170.51311209410648
144.0;130.048515159004
59.0;37.05047554871762
19.0;32.91770079880378
167.0;169.57630133356096
27.0;48.73175309028546
101.0;113.99635695646825
40.0;14.227651863963057
196.0;194.97886723147968
160.0;160.73257009406163
186.0;185.62878132798016
136.0;128.69083280367659
92.0;97.52584952515814
131.0;133.468134839196
197.0;195.89522058263069
112.0;100.06540618624918
175.0;174.76538990066067
22.0;15.537670660226114
183.0;186.37504070478414
154.0;150.37137170774412
140.0;141.87031016313296
177.0;168.05970070399826
1.0;20.05559254751023
129.0;129.2748971785075
159.0;155.1431379635175
70.0;71.54712718471366
61.0;52.70188980108296
55.0;100.62355212032061
28.0;27.87926061282784
25.0;46.978908297976915
1.0;11.866582851385768
43.0;74.44791766209649
88.0;104.13706973697185
110.0;115.41719164786952
174.0;172.20074966866414
57.0;71.52583333745945
30.0;59.67575630331034
53.0;25.47221373006037
194.0;191.54194693534828
28.0;75.65787020897007
75.0;95.43642739901696
12.0;22.64285052217582
18.0;23.71671477347559
20.0;48.94090011582616
52.0;71.45488646252144
10.0;41.37241209991911
162.0;159.98799961912474
41.0;35.180554619610795
17.0;41.11590697530644
34.0;33.63385024449735
9.0;46.60676708939817
173.0;166.44831234783075
107.0;93.81220287623432
200.0;197.44851132243053
195.0;194.24127493306497
58.0;38.23190389132635
125.0;132.4684738418872
185.0;182.52523107827827
158.0;162.14065353965003
133.0;130.03272607649197
149.0;155.9361360765574
192.0;193.03906554166073
80.0;90.03936615734963
100.0;116.26112250115288
20.0;13.276611134961433
115.0;105.16409330677078
8.0;61.83856499474886
126.0;132.91092568557414
103.0;87.13025442144317
60.0;77.22277839258784
108.0;117.76179964686501
153.0;99.858288428272
147.0;147.38117910420104
127.0;126.73844661656018
19.0;53.24232724332768
78.0;87.26698328264698
74.0;100.27281002675079
14.0;60.05077298480005
3.0;15.668236379340485
14.0;75.45725466123963
70.0;21.850260142872116
102.0;113.9558448140185
73.0;104.08543446832412
2.0;14.988996567869744
91.0;71.63253699528804
94.0;111.12781697428689
176.0;177.69321453890942
161.0;144.55523558275144
184.0;184.13839656416766
31.0;11.884509515530146
105.0;115.49786343224017
150.0;157.53838346319947
7.0;39.96330784713798
130.0;128.74948148891502
82.0;50.19574843829284
116.0;99.91200410858673
155.0;162.59784368898553
152.0;150.7042981458396
180.0;179.33307396905073
157.0;141.03957714438067
62.0;80.79924040064091
19.0;19.71036729764303
114.0;106.21162836045113
172.0;176.52091160650178
171.0;171.37034912031083
165.0;172.60946232001018
21.0;36.712036726983186
190.0;190.02363308165886
188.0;188.04992564958616
141.0;126.65221155824838
66.0;77.88812425211994
83.0;93.28679847106567
51.0;61.401150572110204
128.0;123.93334219347734
13.0;41.93747368425869
1.0;57.463264058593516
54.0;36.092103274232834
6.0;69.11518214783496
173.0;169.36842177142344
89.0;78.76548596748975
195.0;194.24127493306497
153.0;150.6049288294542
199.0;197.96911496164597
26.0;52.71773847684595
81.0;92.73015797852044
165.0;165.73047937082794
1.0;14.05619699213976
107.0;95.31008625001643
86.0;94.3417646261202
113.0;107.06969567629287
184.0;177.37843057236825
99.0;85.8912938989498
134.0;118.67083472111379
131.0;122.93629599451145
175.0;166.67698222614487
85.0;124.16904185008347
176.0;173.9675410744038
40.0;31.06376578009455
179.0;174.12765915500208
23.0;35.743179770408396
60.0;62.06688415769286
7.0;29.50933596161781
166.0;167.55564868224843
139.0;134.9511862425961
65.0;59.8557850456668
34.0;34.044789956257965
20.0;26.70999257774604
162.0;157.88555662223456
115.0;116.61282761596502
18.0;17.336541195295116
74.0;74.92852261459355
109.0;92.44591810012092
56.0;25.021805824589986
157.0;162.08864501728272
118.0;123.41625519217081
181.0;182.37408721927275
164.0;165.3670373580069
41.0;28.67123351660037
21.0;12.534624330850985
182.0;180.8391911138801
112.0;88.12707424229689
178.0;175.82322290070735
43.0;55.28701291609847
52.0;73.55979484340214
111.0;106.23441314086358
116.0;110.07820524304195
19.0;46.06547075221963
167.0;171.4714613637934
190.0;189.111725713256
30.0;81.52417157642094
7.0;14.609867320124588
135.0;122.89831305525405
88.0;117.89731729620107
98.0;81.26654101524699
77.0;43.857705505364216
78.0;79.78573157238378
133.0;136.2037642589341
160.0;148.07317007389113
105.0;89.00475644200957
187.0;180.5852576411857
136.0;124.48686296867213
55.0;66.92650334684672
102.0;94.7495271080655
76.0;56.61746523659429
106.0;69.89242607169314
90.0;99.22823544023403
186.0;185.02498514844171
141.0;143.23601556171764
70.0;68.57449126228795
67.0;100.80594238780616
188.0;185.19561512693517
4.0;41.708454094302596
124.0;88.07768187390604
32.0;33.17744215399844
47.0;39.98676559004434
120.0;99.75061215422294
149.0;149.92446516024927
174.0;170.68024624209846
35.0;50.44286466346442
161.0;112.74287115560223
194.0;191.54194693534828
126.0;114.6683355496162
12.0;16.806495389467365
38.0;42.40499424934833
154.0;149.06787205247986
58.0;33.348024272895984
52.0;53.35545400277794
48.0;24.409016150799648
196.0;194.92913198648745
53.0;49.36053323352778
37.0;64.8711437189551
127.0;129.38802567797845
152.0;146.0961553100097
171.0;161.95085905111497
96.0;90.14680775474038
197.0;195.97082455028007
172.0;173.79624186709637
44.0;38.350723012206124
40.0;31.518953368242276
123.0;110.98054216275433
16.0;22.26770040275829
200.0;198.39877208579168
108.0;58.23159198598568
75.0;87.64540175266875
148.0;152.7219812513559
97.0;93.37074379957508
169.0;161.3411102220458
50.0;45.38404216179648
140.0;127.52653591549087
142.0;113.38346962758627
151.0;134.8900900569533
103.0;65.17108709114846
198.0;197.24347139084674
193.0;193.03906554166073
100.0;100.66494082130957
138.0;118.5362403911897
54.0;72.00550779571577
150.0;144.57075817510622
17.0;49.18597403571028
144.0;143.54212200997262
93.0;102.71713396841312
132.0;133.2713035803494
129.0;110.78163578306346
158.0;140.094431067358
177.0;168.5518555293295
95.0;40.98706199527456
185.0;183.63684252576925
130.0;124.92904171862776
71.0;64.81042313358533
189.0;181.167306558966
36.0;45.55265480926406
68.0;53.09437063514388
18.0;25.21710073788931
159.0;133.43185278107012
63.0;53.979310292712384
4.0;30.724412513128634
48.0;36.305697957661266
117.0;119.71082541691659
69.0;43.26114353426006
51.0;104.96294639585696
146.0;139.9615383315634
119.0;125.48138923789573
24.0;43.91676638875886
155.0;148.67516043910783
3.0;52.664886584694266
92.0;69.67393251924877
137.0;124.40287828009815
192.0;191.31522672153997
110.0;70.17349781598769
46.0;66.19078828547036
57.0;40.26369632378757
62.0;49.868688261711924
83.0;75.14828283006796
66.0;58.46459419775838
183.0;177.02396006683304
121.0;72.55232302643016
94.0;85.80201185764935
82.0;53.99542711001798
53.0;28.149825366900593
36.0;41.064794538159674
39.0;30.529365760846797
80.0;101.25501987073736
191.0;188.0738306896766
147.0;140.96952837874986
72.0;94.18939061032695
122.0;104.3756177987271
79.0;89.68785559876488
73.0;55.11454811867277
163.0;160.2586417481334
84.0;70.05431401205634
145.0;103.50387829182563
59.0;62.649972154558384
104.0;71.56212439201711
125.0;106.70443391314713
156.0;159.00931975992756
168.0;177.27984264484476
101.0;95.46991386285032
128.0;120.43615061039351
180.0;179.79062152281676
143.0;138.5726290080989
15.0;21.65162403814872
45.0;62.933705591739304
170.0;171.99356502477744
91.0;98.85816137025046
56.0;35.10656950914347
179.0;183.66347580428368
153.0;152.76722910064612
10.0;13.600908652862309
200.0;198.64553876396567
57.0;31.457204124923415
62.0;85.86118175764811
25.0;33.96217376143753
168.0;165.96559904400164
181.0;178.38608834783804
32.0;23.887943936454466
69.0;64.03229507317052
176.0;171.33984733162654
103.0;85.06492498175398
108.0;87.85710855462517
136.0;128.38605089196264
49.0;54.58773444675194
138.0;127.01665332652465
11.0;34.43779842432863
164.0;154.10412387113837
94.0;116.33819537758822
70.0;90.82229772113494
76.0;68.76840516086835
140.0;145.57555141704412
60.0;72.29723925764662
100.0;72.83377851941415
8.0;23.369723069254157
85.0;111.54447355748405
37.0;53.38748633318699
10.0;39.76386259832843
191.0;189.75372604523957
163.0;140.98833337915042
90.0;86.12552157785042
80.0;79.42976159676682
185.0;182.62479553717594
107.0;84.57627392875659
169.0;169.8529373079693
122.0;122.97943661675286
192.0;191.7794540590928
175.0;164.11102550245923
117.0;110.82375590175559
189.0;182.51537944942135
133.0;117.3586986486378
174.0;168.27301009781846
15.0;37.343254828435434
98.0;109.12960392170052
115.0;103.75375337106338
46.0;37.55298701531463
150.0;151.30569435882288
157.0;164.4401707325494
166.0;172.01515493728888
106.0;59.587355875863125
68.0;68.66502930144912
111.0;105.6090132487404
119.0;128.03270414264261
130.0;107.74846272229131
120.0;125.93751497126583
148.0;157.78767647705044
26.0;79.38937749435544
129.0;127.476515841237
162.0;166.72934165600452
170.0;174.69240843180043
82.0;78.3607664650476
199.0;196.88787738948483
96.0;95.05526224479954
92.0;94.35577762388333
198.0;198.34431577110394
5.0;50.73472848338534
44.0;41.37473510813177
114.0;85.25216942565183
155.0;142.6358459674271
13.0;22.15762655770595
110.0;109.35043304976554
86.0;72.06379250478322
29.0;20.99908756502052
172.0;161.03814795156077
128.0;130.41020046965565
156.0;147.50217075423657
161.0;159.02131501710122
79.0;88.79620142215904
77.0;47.60026001292524
154.0;149.92809391062107
29.0;51.780410290402344
102.0;85.13415240378293
149.0;159.48914152813447
8.0;39.17071568072175
53.0;25.435511531863494
42.0;42.20014966217432
81.0;99.39129705334584
87.0;103.97826457446583
124.0;118.19022986086016
145.0;145.67094500807153
194.0;192.63677947518488
83.0;89.16111525347993
139.0;134.56622220867018
158.0;148.95768628812837
196.0;194.92913198648745
11.0;22.295560888135174
152.0;139.9721391626162
34.0;17.84729142883052
173.0;176.8276280698893
13.0;18.185645682339036
63.0;82.67778473928811
178.0;174.77325747382525
45.0;76.54542090178107
160.0;159.4928971193785
180.0;180.8564731239233
109.0;99.38242673647625
39.0;72.82187660312341
6.0;69.43989552247004
131.0;129.59674949580182
4.0;30.30994350741542
95.0;83.58459887648804
84.0;97.63321145290534
165.0;162.27770586912249
64.0;57.76000226905835
32.0;63.947597081179985
126.0;116.45726015525572
186.0;186.8968466454868
104.0;107.92105823481522
99.0;96.39675993071539
57.0;39.921662321450334
47.0;49.75930419574847
13.0;61.8797528024142
132.0;139.70013122242125
146.0;153.3232837351146
54.0;38.66954228295369
30.0;45.31016668415558
127.0;139.0225523680532
142.0;153.22430488976735
112.0;98.11665531842687
125.0;121.76577351713959
151.0;132.6997884191577
75.0;57.58574145713395
50.0;64.59071769747885
59.0;39.7345808299447
21.0;42.97388983027283
88.0;70.8917892688908
78.0;57.77496684488069
68.0;82.64621075374335
58.0;64.08683081951699
195.0;191.45932697161507
197.0;195.97082455028007
118.0;107.37482597315469
188.0;183.86240342243883
67.0;33.41988839775567
143.0;155.7820101154529
91.0;92.064970623523
116.0;105.270834050683
105.0;111.5360207666598
65.0;45.60612823851407
134.0;113.90238674927973
137.0;135.59079734301773
24.0;22.974260744956403
1.0;33.26078424621306
193.0;194.24127493306497
167.0;171.3790121267892
147.0;136.80792858105562
183.0;178.25350308063307
54.0;20.931042587944336
72.0;65.92796245836574
159.0;156.79377202140878
89.0;57.52018068658919
33.0;56.238591176130384
66.0;68.83786733302982
182.0;182.82113999364176
73.0;95.60371512707238
141.0;137.15883719448635
177.0;176.82434960953583
135.0;142.59201953314977
35.0;32.3132802150512
97.0;101.78055427265056
187.0;186.94995216311818
61.0;60.372540792101404
51.0;45.30332193369428
24.0;29.885665599056146
93.0;102.20103128962191
171.0;172.88676617809006
123.0;98.72328114323408
20.0;44.848211336138554
3.0;20.633012932270816
74.0;35.69295017911571
144.0;139.28594638710243
121.0;112.70869145136321
190.0;189.0611638843752
12.0;19.12289383714733
27.0;26.88301218030721
43.0;66.5380334267624
27.0;64.89822848735542
113.0;100.94317494928627
113.0;100.0132533959454
82.0;77.38636550092936
133.0;125.4966893834676
117.0;120.5933589376682
19.0;89.36726267357025
170.0;168.77198341666838
145.0;144.00182144257082
148.0;146.1590247994943
116.0;93.89208432814885
162.0;173.65299347670378
139.0;140.65178046697676
45.0;53.637320139576424
17.0;55.70315010655184
11.0;14.732441120038873
99.0;99.79884246930676
96.0;82.83208564257731
190.0;189.79274262225186
46.0;54.06331030150314
175.0;166.53190862731367
166.0;162.34534738055018
39.0;31.19898258000815
79.0;63.76896026231255
112.0;121.49798568042594
8.0;49.7277290976649
81.0;63.35755009778676
120.0;141.8085890218091
94.0;85.54236028092068
182.0;178.65428657070987
119.0;125.17973191199279
141.0;155.14821207672017
18.0;35.11312932178371
22.0;43.243111509956336
85.0;117.65938633402122
181.0;181.79471102004737
51.0;53.15264435936699
34.0;51.83376096080961
185.0;184.79655629580895
60.0;32.58094169440726
84.0;84.15207217647662
107.0;94.32244061328252
163.0;154.72594542404119
137.0;133.92655735115045
188.0;186.59074857439046
25.0;43.929443232465054
5.0;32.217926750159
192.0;191.2396227538906
1.0;46.35255620282665
62.0;46.44830405359942
125.0;116.26338843050141
67.0;60.621280578726655
95.0;63.55321440206015
42.0;12.975624432772433
180.0;180.14465630274557
69.0;66.19545674444457
200.0;198.64553876396567
59.0;65.45058216675866
149.0;144.83380970021355
44.0;45.794354754823196
97.0;94.01953269067411
10.0;45.76541037083698
2.0;30.853649483694646
71.0;66.41286458465325
76.0;69.05073108290374
165.0;175.06134859210528
53.0;47.05452294656281
143.0;130.44738215884112
151.0;143.53008064933897
77.0;66.94384667791076
155.0;166.9636727857297
7.0;15.000602697120431
191.0;29.5313948244142
152.0;146.76552842672763
48.0;32.552783251860895
132.0;135.9608206756128
106.0;102.63321801173147
97.0;69.31428004020825
43.0;43.93174962446015
198.0;197.17058361215365
130.0;126.99566384103818
36.0;100.3390963467367
194.0;191.90277366891385
150.0;151.05054503902844
90.0;126.09986234300438
102.0;97.59999502607072
31.0;29.658202659725266
35.0;88.27865292169844
87.0;81.49317429331306
124.0;131.28871813685484
110.0;101.98484883884453
4.0;25.007536689510623
21.0;22.226750368954168
86.0;79.5629046295445
153.0;145.60897861327416
65.0;33.990813850431095
158.0;154.87012938540823
70.0;122.3394839478011
147.0;152.77653746431955
14.0;13.12159665406399
52.0;43.61956816893518
178.0;175.97550144928695
50.0;49.29592471939899
30.0;16.14280273623397
98.0;98.05802842597247
33.0;57.86716773391671
128.0;123.10448904227691
189.0;189.0611638843752
195.0;192.5994036892028
108.0;106.02990991757417
58.0;30.734049117602307
196.0;194.92913198648745
41.0;35.068987324893946
56.0;49.16234518600513
129.0;77.04658845506644
64.0;50.879631414050934
23.0;27.536898069107057
8.0;20.89593608352766
114.0;117.58895025294973
174.0;172.58143246151317
123.0;62.54765329001923
66.0;68.97054010241766
186.0;186.81575190330025
91.0;98.39319932950895
167.0;163.46425670068612
126.0;114.09262445872231
144.0;155.57920462289673
49.0;47.10275714597598
57.0;29.687860771998913
157.0;151.03720775187864
159.0;158.68479848978413
135.0;132.81157063155692
88.0;71.7409159551288
74.0;59.656881330648815
109.0;99.87269280306785
101.0;97.9008403543544
136.0;132.9492820994737
92.0;82.60687508538737
122.0;111.75214071686288
80.0;74.27375237551173
25.0;24.855065439899327
73.0;96.12588483030689
7.0;18.613167768941327
138.0;129.4301341816667
168.0;166.31024342709622
179.0;181.11053176493493
55.0;51.68687724871849
29.0;48.35062936879923
35.0;35.33730960266564
127.0;109.18300594327219
118.0;110.35972100065031
37.0;19.509518756105084
104.0;95.76866004773471
105.0;92.22935955023165
187.0;184.0212516897031
154.0;140.0430945708989
197.0;195.97082455028007
172.0;167.56939965338117
134.0;126.50910557983498
173.0;170.25513981680214
131.0;127.38343634225421
146.0;158.00525709117318
115.0;107.88958450926866
121.0;114.93531108148204
100.0;87.10342128681248
169.0;176.28911092525152
103.0;89.91852217161711
13.0;23.409848833182227
38.0;39.23762695403663
142.0;135.23956077976302
176.0;171.9460742145778
83.0;91.70252995646236
171.0;164.718565672188
199.0;198.24103255875224
78.0;63.92707133089731
93.0;76.17272127795876
160.0;155.54159483330244
28.0;35.109588215828666
177.0;174.87499459980702
68.0;40.45145290295381
40.0;67.01809994592547
12.0;14.857363020848334
75.0;68.66425915713057
193.0;194.24127493306497
61.0;43.98603752154011
89.0;88.35934257910384
183.0;181.7452035534492
184.0;184.12391502297194
140.0;129.09697135061987
26.0;17.939841430453164
63.0;55.426878427238634
161.0;161.07130338263073
111.0;104.70315616887063
17.0;25.440269673179756
47.0;29.60676655744224
164.0;163.66188770653787
156.0;151.81649643261633
136.0;133.04307586186033
175.0;172.78864947220373
47.0;42.160384856135806
102.0;98.56662498471253
185.0;183.69031775033437
167.0;162.08973923082988
74.0;50.73742024031195
91.0;101.41663555789917
75.0;54.911955566957424
4.0;25.60538806290644
43.0;38.12707985988718
133.0;131.58180331361257
116.0;103.57808162035845
199.0;198.61150723864796
83.0;67.50499457789648
92.0;106.23945847100832
