y_true;y_pred
180.0;181.9693188804727
159.0;154.6548630901808
81.0;97.65617623382548
59.0;37.02700565851178
4.0;27.067996563230523
38.0;26.794680605573248
134.0;140.06547443236346
167.0;172.84646247769084
136.0;124.01002288959424
118.0;117.99156877057231
105.0;107.9894490667398
137.0;142.72090288153933
175.0;179.67891571703046
6.0;26.956276120052273
6.0;18.82472391987482
91.0;68.6958707163128
87.0;83.56073765211896
182.0;182.30955431048383
102.0;114.04917488358532
158.0;158.3517147680058
44.0;67.0975518635478
112.0;89.84737653041952
152.0;145.1957969610679
82.0;73.65555398811478
12.0;18.052918327209213
1.0;26.3950940875659
162.0;159.32128978150828
15.0;35.196693823941956
148.0;142.9067810640917
90.0;105.87355447693764
84.0;53.161352837824886
130.0;133.82250759625447
99.0;109.69766098024624
64.0;30.701076955661577
37.0;37.33343073081676
76.0;33.69900043806027
29.0;21.202324869964947
55.0;90.8766981459705
146.0;142.89896586086022
198.0;199.1636294371216
160.0;156.78708758666795
116.0;104.51085681719297
78.0;75.90787759225687
21.0;20.981229118883284
176.0;177.55285888018471
21.0;51.25026632062172
20.0;13.060824666929745
141.0;127.80432491565219
20.0;61.00746652627896
65.0;67.97237365437803
10.0;51.065836180805654
36.0;58.19556197959177
69.0;108.63378608753649
166.0;170.50249793566357
142.0;151.91049937148657
133.0;130.99232658416733
193.0;193.20488015023705
121.0;88.75419359481668
14.0;10.513985192160701
3.0;22.583525297820337
133.0;146.82570109910085
88.0;176.82306309577993
94.0;88.61719001595546
77.0;33.80374237950269
135.0;97.36168506996994
14.0;46.745644185295966
66.0;59.24018974423916
116.0;125.38241645918158
178.0;177.92312032158065
112.0;79.27406796068001
90.0;125.75072315881559
197.0;199.40670837418176
186.0;186.75754698393715
62.0;66.96967259388981
37.0;61.28566783653653
7.0;39.676956516910046
52.0;75.59701126179138
196.0;198.11939273249456
200.0;202.35745019786046
111.0;124.60020634959525
105.0;93.43194645702995
144.0;153.9769787998063
76.0;36.07735000370131
154.0;144.56811409648898
4.0;47.47014741138403
58.0;19.05100319591071
53.0;32.264858313356875
146.0;144.50054664138668
171.0;168.32267590428623
182.0;183.41877975592
41.0;35.66714994277369
152.0;151.7636860251142
141.0;144.11609060290002
181.0;186.30790732881113
18.0;9.93868601627758
43.0;56.00307713243121
7.0;20.63221256364629
48.0;20.65901769421857
88.0;23.07197210038553
69.0;59.823488887874106
167.0;170.72366071691266
3.0;91.02141179003165
106.0;76.70692360113873
160.0;154.08845689956226
136.0;128.08533011585214
12.0;16.52328960565871
55.0;65.32300342107217
25.0;55.16909477301725
102.0;103.13933165216278
161.0;75.43235218033197
127.0;131.06249272512818
107.0;104.42809304517465
140.0;136.1211375217907
15.0;13.384557056261048
20.0;79.24516804406657
104.0;83.75956695393569
101.0;90.690353676264
80.0;105.62486774366216
59.0;64.94946621879475
156.0;159.82639443322296
151.0;144.00246061096837
16.0;33.4096085273528
193.0;197.65529322879837
145.0;129.39222749219746
39.0;30.042753483090387
48.0;28.260055997824395
180.0;181.45757206331606
122.0;113.84543943777973
168.0;181.8148198273063
71.0;71.34243402880936
184.0;182.533503483543
17.0;31.223244543778428
132.0;131.5495095714213
158.0;151.11593654303599
129.0;114.86435458727341
45.0;67.8220148658747
113.0;109.13184067225427
24.0;23.747684874365447
139.0;140.8691580627972
138.0;123.39769304455552
44.0;28.526964003464975
47.0;40.829679767669276
33.0;26.796655740190722
188.0;188.5137256638424
172.0;179.6073138728483
124.0;113.82929445383634
7.0;12.97733483270468
164.0;169.3110399715099
195.0;196.98448040120732
108.0;110.57531255311221
50.0;52.72578791724949
12.0;17.12856459838636
1.0;13.103938163736023
26.0;49.3499520518018
20.0;28.57249621390425
65.0;60.004096624288806
38.0;44.96872836260478
7.0;35.57572444973948
157.0;159.66401736283458
13.0;10.327763279407515
175.0;167.7928720898935
74.0;79.17979978669123
148.0;149.01769775132993
149.0;148.65070020521964
23.0;36.08529298256978
60.0;69.55491349569786
57.0;49.92474088981085
78.0;92.53013037315962
194.0;185.97512419038085
104.0;12.76333310065262
150.0;144.76985842670297
185.0;189.9251979746726
177.0;171.8718589558355
93.0;83.99664158885062
95.0;77.11877099245041
170.0;169.51328828144446
15.0;22.61744818152266
147.0;140.49471866638848
125.0;114.11581895852389
143.0;140.96246056060662
79.0;85.44837679331523
8.0;48.10538013621746
84.0;47.04950884109368
191.0;189.32397426143027
163.0;162.88203407227846
91.0;91.76089315698025
99.0;95.56078519188085
134.0;115.13055839120777
131.0;133.82586678964074
70.0;65.58385649300904
176.0;171.0801760475603
40.0;28.853924898377485
54.0;73.14397493559237
166.0;171.33233033866614
100.0;98.2864290905016
39.0;65.38339356419192
68.0;62.7636285378504
117.0;124.57580906289363
18.0;21.208142690591664
63.0;104.50927725818687
42.0;12.207642891803726
159.0;134.309305577986
24.0;54.72557526042204
92.0;99.6292391401855
83.0;78.46937717458385
137.0;135.00936497839032
183.0;181.56351300511068
192.0;193.29020795261243
53.0;44.16187448755487
130.0;131.13891084026707
73.0;59.169045475891586
189.0;159.17768019112938
169.0;170.00404562079183
97.0;103.01879791031578
75.0;93.28916962106294
4.0;27.237246299695684
155.0;145.3682365149119
103.0;82.96423593110873
142.0;111.70461072923632
36.0;37.72624171023169
198.0;199.97324799020762
18.0;19.505082853102245
34.0;41.289201726674285
48.0;34.39065779951311
162.0;157.38600255099408
35.0;47.913235585854046
128.0;128.04182137519496
89.0;79.48007395944629
109.0;100.15449838299682
32.0;29.457490082247382
22.0;22.282833440085994
190.0;194.4148270700722
28.0;45.681998228907
4.0;45.02827958709227
173.0;175.9902160005757
96.0;93.55102447236068
153.0;154.1955765236287
81.0;103.76178967492575
165.0;165.35960440182427
174.0;175.74307218978873
115.0;116.50938769206823
199.0;198.86543314149515
120.0;111.99902547877494
86.0;92.9744257983599
126.0;118.26814959271171
13.0;15.665666582840934
32.0;24.42318973700081
79.0;92.82489120108357
134.0;119.87169515139715
154.0;150.9929588233703
122.0;124.50597693777338
141.0;134.34288396683579
157.0;167.82695949554838
66.0;70.46812467825809
21.0;17.946469110664687
49.0;58.211698922982485
115.0;114.39459120721698
173.0;182.90559916211188
147.0;145.55228242933103
99.0;104.3610381408786
180.0;181.50878752882832
106.0;77.52432068667353
65.0;66.20121392009368
83.0;82.52349066561503
124.0;116.47018814737345
162.0;164.87799437474322
75.0;72.64321659059328
198.0;199.97583471067813
8.0;46.09953102293515
1.0;42.357080305805255
152.0;155.43666670655193
42.0;47.74124650461136
155.0;145.1230997002186
84.0;87.58287025952093
64.0;62.35578882898456
10.0;50.187995119471886
32.0;62.26214388118157
29.0;28.827516011553428
80.0;92.05392256670196
174.0;175.27195949210133
163.0;146.26099942837462
153.0;132.6837970572001
86.0;82.27832898921842
68.0;86.22455396843283
181.0;180.8231879501665
172.0;170.13082086328572
57.0;28.437160950678276
192.0;193.19888662832935
132.0;133.69485823559043
12.0;12.191720959539396
15.0;28.89850219094415
24.0;56.11248410137389
59.0;60.88412366340892
151.0;147.27557183994315
51.0;71.83692010784583
11.0;28.045130349541353
25.0;29.79712124432635
189.0;183.67044817651293
42.0;33.556638099379256
76.0;92.05794623571373
33.0;37.146372296613535
113.0;123.95193464976349
70.0;71.45484255625959
199.0;199.57800090281447
30.0;17.021868677720526
114.0;107.05646264140016
105.0;154.14726074694548
142.0;95.81812712741421
140.0;139.15730009477593
47.0;37.12525591565087
108.0;97.39679546690991
54.0;46.86164345220337
39.0;25.58012099522793
137.0;145.15697130629934
62.0;58.50640663384594
112.0;112.90055989286783
39.0;34.671013482219884
2.0;45.71581742960857
191.0;189.74225178627327
165.0;170.0704351783122
135.0;123.46020538176172
37.0;42.39890213171194
9.0;37.53163493346519
168.0;171.4923045508929
57.0;36.92555877999233
123.0;104.53794564063887
24.0;19.724793021318362
196.0;198.0316465561081
161.0;158.07292154741825
188.0;187.13143144364946
139.0;124.6371788120712
96.0;94.57181402302197
131.0;129.87705417791
197.0;198.75364938997316
104.0;90.80535321102235
171.0;178.7904388634693
12.0;13.000463202368172
185.0;188.9746622139997
146.0;148.82257290566739
144.0;144.55641726612427
170.0;171.0841677015363
5.0;19.063462529967893
136.0;128.9314337090739
148.0;152.859083240573
27.0;61.38318203074305
17.0;63.860196026349016
100.0;94.81035225558566
27.0;33.65247752962895
43.0;49.19282633030447
7.0;14.601565667558644
68.0;78.10864482883773
92.0;102.87668282141843
110.0;116.41418591455431
166.0;169.7405249933656
72.0;66.76513250682981
30.0;53.89621044766164
58.0;37.996305671064746
194.0;185.80171291612132
78.0;77.40388156605738
107.0;98.66950042852545
13.0;19.472057530784483
29.0;20.337506866617723
61.0;64.93053389309466
13.0;37.31957764965999
160.0;158.86259748231686
28.0;42.3160175887526
54.0;42.493400885751896
4.0;33.318919519972255
167.0;167.48824465059803
81.0;93.67630040436296
200.0;203.16375811961458
193.0;196.88514740586706
5.0;32.3581780236452
125.0;118.47310268665612
179.0;183.4370985546054
159.0;160.9556326970414
128.0;129.36432689794978
156.0;152.62841928825293
195.0;197.7627279942009
95.0;92.55177199915569
97.0;121.18528642869285
9.0;11.42761528010094
98.0;98.12985505628238
77.0;74.0640136254799
138.0;136.70321733739456
93.0;92.3992572410977
50.0;64.76598310689135
117.0;118.10747923380413
87.0;96.627627954456
145.0;144.1813349362645
120.0;127.7260562345929
56.0;55.706137179194066
82.0;81.416493784728
103.0;93.41571113167223
44.0;54.038050901463166
8.0;25.65368960061634
50.0;79.25980329836398
86.0;49.552567187972116
118.0;118.77456814487022
102.0;103.53005287881913
10.0;11.556875865705164
63.0;65.45611564300737
109.0;108.42355746147544
178.0;177.81772261738953
149.0;145.67478815788073
182.0;186.01651904995026
39.0;12.76210223541838
116.0;111.34655212734287
158.0;155.31442231279647
67.0;38.57930590426031
129.0;133.13251069377188
26.0;60.75010091300768
85.0;97.148985399173
164.0;163.04632824242873
150.0;147.57496335731932
183.0;182.11231891818676
143.0;145.53669043322336
88.0;83.6797490143344
7.0;19.257424654244687
111.0;91.96259399684965
176.0;173.7375130538298
169.0;170.04480782187136
175.0;177.2658422988901
190.0;194.40807359188025
186.0;189.1704731360871
127.0;129.11236856108073
89.0;73.21138852503805
90.0;87.00882227127528
69.0;68.70025066601069
119.0;125.54201277326716
35.0;38.61386301870763
46.0;51.05827860193707
21.0;35.35056073870591
176.0;177.3120429134167
89.0;78.79846097623373
193.0;196.7858322197491
156.0;150.89387090649944
199.0;200.22803452703798
38.0;52.788993525596794
100.0;94.41275477721385
164.0;165.12963934294757
12.0;13.530034592573196
111.0;102.55015554833977
103.0;93.59795333956376
122.0;113.43508384311531
183.0;180.4634472772176
83.0;87.49638242164409
140.0;117.69111797047832
131.0;126.04294122703507
162.0;167.5400873564666
71.0;115.23456763480739
177.0;171.8811846652043
68.0;35.292514682219554
169.0;164.7868864722377
47.0;36.050438545977414
75.0;79.75640626992946
3.0;35.11143208020748
171.0;169.547174337433
142.0;137.69527720236474
78.0;63.16741429784818
65.0;37.495566856459675
17.0;28.5127922730126
161.0;156.57114104144657
121.0;118.75008954510625
26.0;18.64481566454173
93.0;80.7419035891646
115.0;104.31713814531031
63.0;26.960364718727085
160.0;161.03389350954828
91.0;111.36871990101258
180.0;183.16123820397928
167.0;167.68632544038755
35.0;24.40032378950368
37.0;14.53433222518125
179.0;182.73818629637725
127.0;86.081997937022
178.0;176.82546339830506
55.0;56.656420732963525
29.0;69.33788993960266
118.0;122.17383543240732
126.0;113.8464951960766
70.0;64.44456275168949
168.0;170.1106789973274
189.0;193.01895701729174
16.0;13.432109175519027
138.0;116.61143982203028
101.0;88.49138375203191
80.0;78.91531780893017
40.0;52.81008946177488
92.0;95.6230637976744
136.0;140.5773642704504
159.0;147.7089856705178
109.0;96.55898902129445
185.0;177.67670764207875
135.0;127.97386855182218
74.0;70.92968839326595
98.0;93.27224394277286
88.0;52.7417151299728
73.0;61.83072231552703
105.0;108.94035058993794
187.0;186.64491786409795
154.0;146.19490790953083
66.0;65.25225082053082
123.0;104.62282286916403
186.0;186.60385822961715
58.0;51.873485376203476
108.0;104.15792292707484
23.0;27.525214544066962
56.0;47.63632915532855
114.0;110.64450117460518
148.0;148.33122426181365
174.0;173.7659651177745
41.0;50.7256673198596
144.0;117.0747676528466
195.0;185.82405374975562
128.0;114.69976043247257
31.0;21.22631348404667
52.0;44.281692283396595
147.0;148.50870223516333
49.0;27.25737415620722
80.0;72.24994439006574
56.0;26.194325848802848
196.0;197.94508497050302
46.0;56.47352708827677
64.0;63.83144111446543
134.0;127.41047361887401
157.0;147.6469091363504
172.0;165.11215348288687
104.0;98.35429243957196
197.0;198.81451307522738
173.0;177.9790662345951
61.0;35.854868058843735
60.0;13.802677999959565
70.0;106.60377465765158
21.0;28.701308409545533
200.0;205.14017992469465
35.0;65.61123519789093
87.0;92.62698724948999
153.0;150.17529316127948
102.0;104.15208250497886
155.0;166.2448323258471
53.0;59.21088926807997
132.0;129.87199349129392
90.0;89.84138336239184
150.0;141.3684147042416
36.0;68.41830389592992
198.0;198.83350336449215
194.0;197.77735548450872
106.0;95.65064089693729
124.0;122.76436558555164
77.0;78.94591369902281
152.0;144.7937718914734
31.0;45.465012648233056
151.0;145.8664044697584
129.0;83.71911427864426
143.0;134.66118988641622
133.0;115.39227996944238
141.0;142.11366485042637
165.0;169.84741932971713
19.0;48.623365584998
184.0;187.35655055160575
130.0;126.04785008083012
76.0;67.14542299732476
188.0;194.19692452147373
18.0;49.1440753029298
59.0;59.647835302689735
32.0;26.714902488205396
146.0;131.04505479473963
95.0;53.82565999862203
11.0;33.82766276652609
62.0;42.05942935985318
125.0;121.94984742744721
67.0;58.325909858372846
1.0;107.01571216302212
149.0;144.36097193372302
107.0;115.2554304873863
5.0;43.757456260018664
163.0;145.90393471529632
60.0;57.52025750129813
84.0;83.19091807861386
137.0;131.54286148315356
192.0;193.15223009706992
110.0;64.75495520685226
10.0;70.12039460245974
51.0;45.041994442699064
34.0;50.58461133854297
86.0;76.99304353938649
69.0;60.428178925574514
181.0;179.16051981760333
85.0;74.91491209415156
97.0;90.1622520377143
97.0;58.97553955172675
22.0;25.634998095263406
40.0;45.61859437222078
2.0;38.82064149372167
94.0;103.24208999283744
190.0;189.2536981837019
145.0;140.64690477092248
46.0;101.58725288813798
117.0;117.82739175506191
96.0;89.90971553639525
79.0;70.89273390041812
166.0;161.5291537913764
82.0;67.7159604818921
120.0;94.5258361995776
81.0;68.90751937914186
99.0;80.77272758114007
112.0;109.46740272435873
158.0;159.80671309122638
175.0;175.32195497163195
113.0;89.690166662659
119.0;121.59268941127803
182.0;180.78643983133608
139.0;137.6762936996682
19.0;18.008429052102052
45.0;57.82049662108615
170.0;169.9957453633684
116.0;96.74033341748029
52.0;45.0966840179292
179.0;184.358112890984
145.0;152.00914372781207
3.0;17.56551566766013
199.0;204.89627221666578
74.0;33.108940162491045
73.0;91.06241393703564
34.0;28.782798944751825
169.0;168.03851366770786
180.0;179.28045939246235
28.0;28.060672989953744
61.0;66.89977185394295
177.0;170.23765422028922
102.0;99.22904293075558
116.0;94.63253010886116
133.0;128.64548961823883
58.0;58.74575343701417
136.0;135.75028509699905
166.0;156.86827946103156
49.0;110.5424148016179
82.0;91.51728335683896
109.0;56.21117699313391
140.0;143.4647326440747
94.0;86.77745614804172
11.0;21.787616429625416
97.0;106.2807521161217
69.0;53.630458465286544
4.0;41.462966981014304
191.0;191.1811107780126
167.0;138.58728731621238
96.0;88.8800303090372
85.0;84.42609896360693
185.0;186.8460679241216
108.0;94.22332662194556
172.0;168.67614628924014
123.0;122.47990576531011
192.0;193.92965213627903
176.0;176.34896048589567
120.0;117.03574365197743
189.0;190.2370650646619
174.0;171.8836074681579
25.0;31.61799674228164
107.0;107.49952694809684
112.0;111.17784028250506
54.0;49.31143421260617
153.0;149.6384100327187
154.0;166.78639052964465
171.0;170.46108519916856
131.0;68.47467351998777
79.0;78.42889527574164
134.0;87.73358299448186
125.0;116.65931701260516
71.0;92.10457419699169
121.0;126.26883766175325
156.0;153.11106493889912
20.0;80.34095680224235
129.0;131.1068744086029
165.0;166.5836178930152
168.0;175.4927800212778
93.0;82.7961481094056
200.0;199.17454260972895
98.0;93.59597193351762
100.0;95.71885162954067
198.0;199.24772608860675
23.0;48.45350025785045
26.0;47.59424239049615
111.0;103.54817440668182
155.0;146.98478283795697
10.0;17.30977754952901
114.0;115.29515211952749
90.0;77.62495389550084
170.0;169.07802539236027
127.0;124.84874683308712
157.0;148.72124139129036
162.0;157.56983643590323
88.0;94.47506773210966
77.0;61.610741697468846
152.0;148.10252323284
41.0;41.84469690231002
103.0;100.67706592043416
147.0;157.64407496469073
10.0;40.049823069261095
37.0;27.76841132797084
55.0;48.34387434700973
86.0;97.92658732221527
101.0;89.10343102867483
128.0;118.02242597735544
146.0;143.67913806340323
195.0;187.24747749021756
9.0;85.82612434540724
144.0;131.4088226712699
159.0;147.63098668969954
196.0;197.8595763544815
14.0;28.307933726400492
151.0;144.2396207924185
12.0;14.503006506605347
175.0;173.8485409413831
30.0;18.20586095019882
68.0;77.55464953877805
178.0;176.4017752732363
161.0;159.23942629117587
183.0;181.49581882971384
119.0;99.83472811465387
51.0;76.51336103126314
45.0;72.8047077896827
135.0;128.2899051267321
17.0;28.546319981274642
99.0;97.33123169400378
89.0;94.09854219227391
164.0;165.59908051641438
66.0;64.77894582380021
47.0;55.78542413862828
104.0;106.97964693136221
187.0;188.58485717370192
115.0;99.85698846762762
87.0;102.22123506459396
46.0;34.01652746944621
65.0;41.740321785706456
69.0;64.14361548417844
130.0;138.27907298097972
149.0;150.56988048999497
59.0;44.80607351188368
38.0;52.90778333654701
126.0;128.2194890546084
141.0;155.34559560477098
110.0;113.77015384757469
124.0;101.62516961492761
150.0;139.2207758543311
78.0;71.1680029217393
63.0;67.24774591416259
53.0;56.49941981701883
45.0;40.138099786134156
95.0;81.74113987032123
72.0;70.35364786707922
56.0;113.86909314202327
67.0;57.14624150441375
193.0;196.16466877472584
197.0;198.72296362718077
117.0;118.66339684256559
186.0;186.01000154564247
57.0;43.000117698747744
139.0;147.58986234910182
46.0;84.66571618259708
122.0;111.28868172081798
92.0;83.4396663482707
62.0;55.45664318560411
132.0;115.65489162133818
137.0;138.34221399778912
30.0;21.767503870605466
13.0;33.353246693513974
194.0;196.76044465804344
163.0;172.22056035233587
148.0;141.10400104610454
181.0;180.73674393573916
60.0;18.557398062220656
83.0;73.3849598844902
158.0;158.53493090549034
84.0;52.28685419745269
43.0;66.99237763500278
76.0;70.47206237822729
182.0;184.42233417863227
5.0;86.7160532439275
143.0;136.3994564618478
160.0;178.08710268882214
138.0;140.54585262873837
35.0;32.62616607413419
106.0;103.85676840181404
184.0;187.30751320141331
75.0;66.41371982429983
64.0;47.31909618645098
48.0;30.15281216543078
105.0;107.80911297168059
173.0;177.60583252439167
118.0;95.54625522159745
53.0;47.52036757898384
6.0;17.82748666006627
44.0;49.766027501303775
142.0;143.7847675464872
91.0;107.03278678129587
190.0;193.32574542716992
13.0;16.046682471696037
126.0;28.87039547556136
36.0;55.606600535375264
113.0;114.90092808197633
116.0;93.06153474810064
59.0;82.22424617433185
134.0;118.93733844751452
111.0;116.48129344947723
20.0;84.90648494215816
172.0;167.8605905185053
146.0;143.09763248421388
151.0;147.43405621588383
113.0;98.08851116442058
164.0;173.74990561318444
143.0;139.42855589610608
32.0;47.41341029778367
16.0;48.88066722935821
2.0;15.914106765802181
112.0;103.68475267715726
93.0;86.71933210250339
192.0;190.74950623745448
175.0;155.0673798073374
163.0;161.1984873926004
24.0;36.045079742833124
70.0;65.53744099753831
114.0;122.85395650552805
11.0;43.93266656040552
74.0;65.20792324561756
118.0;141.26229154299835
96.0;91.5642179017324
184.0;179.85577747356746
123.0;124.06661063686289
140.0;152.6319723935467
80.0;37.44236940646405
26.0;37.948401947318295
81.0;111.59906984108862
180.0;181.60624945346186
52.0;51.0932991707642
40.0;50.255275355606805
187.0;184.6347634745189
51.0;40.2091886601382
83.0;81.81780898159745
78.0;88.59282250710415
168.0;152.6971218332088
137.0;135.91590651216987
178.0;191.35317632161608
22.0;51.021296667101325
193.0;193.13946006343147
57.0;47.45884471358634
122.0;117.87468012322434
54.0;45.097355367051115
120.0;51.897372729776464
27.0;13.324824302051416
181.0;181.3200794783631
66.0;67.54352513259064
200.0;204.89975367029396
62.0;56.35929748969849
145.0;144.1405089498986
38.0;45.39192448815551
94.0;97.665133711051
7.0;28.809891016620853
29.0;49.780093395357646
77.0;69.03353790634961
167.0;174.83822459418894
45.0;54.54760613355622
141.0;132.8082260972296
148.0;146.70886780885104
75.0;72.26942648218528
152.0;166.44952460965797
9.0;12.943195282236795
185.0;46.535036450518845
157.0;146.73930780129902
37.0;32.19207086979441
133.0;134.01777386113932
105.0;97.06709681268123
9.0;68.0349088770547
30.0;48.043148281615274
199.0;198.57327946736356
128.0;125.25869736413068
61.0;95.67303552586134
194.0;197.52081808758783
149.0;147.13074374845485
101.0;103.89788245438
98.0;103.65852639199119
49.0;38.24099075209979
25.0;96.75537168686323
85.0;87.37468279319484
124.0;133.95686562512157
100.0;91.14961933426706
5.0;25.30699830558938
17.0;29.238390179653535
88.0;77.2551528525287
155.0;146.06168343428217
69.0;37.760076407778854
160.0;157.5520233349926
147.0;151.43732307499468
55.0;46.23984585318453
179.0;177.2527048593672
84.0;60.74163503551915
31.0;20.896402198344624
103.0;94.22426868144908
42.0;64.97031554580428
125.0;118.89299289384417
190.0;193.2158756776352
195.0;185.75855009765743
108.0;119.90310497780213
53.0;37.207167127826864
196.0;197.77500788987382
25.0;36.368066587242005
48.0;45.915075144888874
136.0;57.580996007730334
67.0;57.572657813689766
33.0;33.89389976002178
62.0;19.36063754080238
110.0;116.69151175613851
174.0;173.96689913833336
109.0;67.41877685083254
64.0;68.19863458004731
189.0;187.70482688764392
34.0;73.1330988611208
165.0;164.87666839929315
127.0;110.49280364663159
131.0;161.65098682508315
43.0;41.13399423051142
50.0;27.987188949601276
159.0;148.73837288593387
158.0;151.78657182327058
135.0;130.34790299662703
82.0;58.138783285491144
79.0;65.44515893842386
104.0;102.18425051886089
99.0;88.67703932938969
138.0;132.46271472398738
89.0;79.64587469166398
121.0;111.64826575700758
46.0;67.33987181835577
19.0;21.17168776489011
90.0;86.58865469948252
15.0;18.148386835084352
130.0;121.95551396546853
173.0;165.82667271351175
183.0;183.00146142021012
58.0;56.74305767737239
76.0;36.83473288165543
35.0;25.16046988507687
115.0;103.18234625335559
106.0;113.34855873589476
47.0;18.812748541704707
97.0;95.63246781863147
102.0;95.27816175025708
188.0;186.03739181603692
154.0;144.1665187126268
197.0;198.631825419005
169.0;172.95620745404878
132.0;123.85902440281214
170.0;176.26363858518417
129.0;129.99319553336304
139.0;152.81273016719052
107.0;107.63404408740514
119.0;116.0433112247647
95.0;85.41135593907921
153.0;176.65998134471684
87.0;87.36328715068592
7.0;30.63020582607217
44.0;43.84630377094041
142.0;140.162823901775
176.0;175.93766731163348
80.0;91.58598179795663
171.0;167.0998576892024
198.0;200.373689098889
73.0;63.97692485482757
91.0;80.13059323421447
161.0;156.67850304274188
23.0;42.131739042188826
177.0;172.08043465089787
72.0;34.83398212975366
56.0;63.67270444580615
14.0;13.440333415845219
68.0;77.75167982206314
191.0;196.74577240964155
63.0;41.176645756745366
92.0;85.36042154840352
182.0;183.23125239440108
186.0;186.62895619822768
144.0;129.60908933071
36.0;15.673304058779118
65.0;54.26148591887967
162.0;158.51672940852436
117.0;98.62711314954122
15.0;28.51461902832542
41.0;30.311415298467047
166.0;164.60618617214348
156.0;150.394476471794
127.0;130.59891608299097
173.0;170.71698455672623
31.0;47.020201107617396
81.0;88.11900337080027
183.0;185.7534162136744
163.0;159.05629078986294
55.0;39.4255658384087
71.0;117.64553652529358
62.0;54.87928173191858
73.0;43.054639706495976
130.0;128.76198072929398
106.0;98.17364191731077
199.0;204.90246021713583
66.0;64.34307304617371
79.0;104.78386221202783
54.0;57.55174183364002
166.0;167.90950377461667
25.0;40.354991533969326
161.0;158.37357184011293
67.0;86.51992600021748
31.0;45.09155260698126
104.0;111.45840059405504
108.0;109.53125366522647
115.0;118.34742914146925
35.0;70.85343037173642
4.0;20.82794535609265
181.0;182.285274840724
8.0;44.76080274641819
142.0;147.0713530869766
182.0;179.6642185685754
197.0;198.5334650521752
27.0;36.666467656414554
33.0;42.450432808391135
34.0;67.3059598749665
126.0;123.54421432592729
82.0;86.62536158269602
64.0;54.82539248981212
83.0;80.09526833652802
70.0;61.70912289053962
167.0;162.45854444059862
170.0;171.55605007948859
92.0;107.07487820317971
122.0;131.77602138374448
140.0;136.2315253665848
9.0;16.1663113019751
