Date;Points_next_4weeks;y_pred;model_name
2023-02-28;18.0;35.21145640011335;MLPRegressor
2023-02-28;163.0;168.84346083252555;MLPRegressor
2023-02-28;19.0;25.465479452681464;MLPRegressor
2023-02-28;97.0;109.82944006054493;MLPRegressor
2023-02-28;56.0;51.780479690965365;MLPRegressor
2023-02-28;195.0;197.08375754792223;MLPRegressor
2023-02-28;63.0;74.832990682914;MLPRegressor
2023-02-28;18.0;26.32801597626878;MLPRegressor
2023-02-28;56.0;24.89842362187037;MLPRegressor
2023-02-28;191.0;189.30846504365817;MLPRegressor
2023-02-28;145.0;143.74005142638325;MLPRegressor
2023-02-28;25.0;51.83698319822588;MLPRegressor
2023-02-28;14.0;87.335885683713;MLPRegressor
2023-02-28;60.0;57.00994724682772;MLPRegressor
2023-02-28;7.0;33.95026434510835;MLPRegressor
2023-02-28;196.0;198.20590652036947;MLPRegressor
2023-02-28;169.0;176.21645296744825;MLPRegressor
2023-02-28;80.0;91.47192705732533;MLPRegressor
2023-02-28;16.0;49.00314616624031;MLPRegressor
2023-02-28;2.0;10.539486284470309;MLPRegressor
2023-02-28;110.0;111.81753396149168;MLPRegressor
2023-02-28;94.0;105.63917954540864;MLPRegressor
2023-02-28;192.0;197.64074123149413;MLPRegressor
2023-02-28;49.0;105.65896864623473;MLPRegressor
2023-02-28;200.0;201.60391426383768;MLPRegressor
2023-02-28;98.0;85.09106500177072;MLPRegressor
2023-02-28;62.0;75.22294717903085;MLPRegressor
2023-02-28;39.0;63.20308879495606;MLPRegressor
2023-02-28;22.0;11.397514442942347;MLPRegressor
2023-02-28;67.0;66.9755439477478;MLPRegressor
2023-02-28;111.0;112.80266679316341;MLPRegressor
2023-02-28;88.0;107.65234109147845;MLPRegressor
2023-02-28;54.0;33.62852224552203;MLPRegressor
2023-02-28;180.0;181.9693188804727;MLPRegressor
2023-02-28;159.0;154.6548630901808;MLPRegressor
2023-02-28;81.0;97.65617623382548;MLPRegressor
2023-02-28;59.0;37.02700565851178;MLPRegressor
2023-02-28;4.0;27.067996563230523;MLPRegressor
2023-02-28;38.0;26.794680605573248;MLPRegressor
2023-02-28;134.0;140.06547443236346;MLPRegressor
2023-02-28;167.0;172.84646247769084;MLPRegressor
2023-02-28;136.0;124.01002288959424;MLPRegressor
2023-02-28;118.0;117.99156877057231;MLPRegressor
2023-02-28;105.0;107.9894490667398;MLPRegressor
2023-02-28;137.0;142.72090288153933;MLPRegressor
2023-02-28;175.0;179.67891571703046;MLPRegressor
2023-02-28;6.0;26.956276120052273;MLPRegressor
2023-02-28;6.0;18.82472391987482;MLPRegressor
2023-02-28;91.0;68.6958707163128;MLPRegressor
2023-02-28;87.0;83.56073765211896;MLPRegressor
2023-02-28;182.0;182.30955431048383;MLPRegressor
2023-02-28;102.0;114.04917488358532;MLPRegressor
2023-02-28;158.0;158.3517147680058;MLPRegressor
2023-02-28;44.0;67.0975518635478;MLPRegressor
2023-02-28;112.0;89.84737653041952;MLPRegressor
2023-02-28;152.0;145.1957969610679;MLPRegressor
2023-02-28;82.0;73.65555398811478;MLPRegressor
2023-02-28;12.0;18.052918327209213;MLPRegressor
2023-02-28;1.0;26.3950940875659;MLPRegressor
2023-02-28;162.0;159.32128978150828;MLPRegressor
2023-02-28;15.0;35.196693823941956;MLPRegressor
2023-02-28;148.0;142.9067810640917;MLPRegressor
2023-02-28;90.0;105.87355447693764;MLPRegressor
2023-02-28;84.0;53.161352837824886;MLPRegressor
2023-02-28;130.0;133.82250759625447;MLPRegressor
2023-02-28;99.0;109.69766098024624;MLPRegressor
2023-02-28;64.0;30.701076955661577;MLPRegressor
2023-02-28;37.0;37.33343073081676;MLPRegressor
2023-02-28;76.0;33.69900043806027;MLPRegressor
2023-02-28;29.0;21.202324869964947;MLPRegressor
2023-02-28;55.0;90.8766981459705;MLPRegressor
2023-02-28;146.0;142.89896586086022;MLPRegressor
2023-02-28;198.0;199.1636294371216;MLPRegressor
2023-02-28;160.0;156.78708758666795;MLPRegressor
2023-02-28;116.0;104.51085681719297;MLPRegressor
2023-02-28;78.0;75.90787759225687;MLPRegressor
2023-02-28;21.0;20.981229118883284;MLPRegressor
2023-02-28;176.0;177.55285888018471;MLPRegressor
2023-02-28;21.0;51.25026632062172;MLPRegressor
2023-02-28;20.0;13.060824666929745;MLPRegressor
2023-02-28;141.0;127.80432491565219;MLPRegressor
2023-02-28;20.0;61.00746652627896;MLPRegressor
2023-02-28;65.0;67.97237365437803;MLPRegressor
2023-02-28;10.0;51.065836180805654;MLPRegressor
2023-02-28;36.0;58.19556197959177;MLPRegressor
2023-02-28;69.0;108.63378608753649;MLPRegressor
2023-02-28;166.0;170.50249793566357;MLPRegressor
2023-02-28;142.0;151.91049937148657;MLPRegressor
2023-02-28;133.0;130.99232658416733;MLPRegressor
2023-02-28;193.0;193.20488015023705;MLPRegressor
2023-03-01;121.0;88.75419359481668;MLPRegressor
2023-03-01;14.0;10.513985192160701;MLPRegressor
2023-03-01;3.0;22.583525297820337;MLPRegressor
2023-03-01;133.0;146.82570109910085;MLPRegressor
2023-03-01;88.0;176.82306309577993;MLPRegressor
2023-03-01;94.0;88.61719001595546;MLPRegressor
2023-03-01;77.0;33.80374237950269;MLPRegressor
2023-03-01;135.0;97.36168506996994;MLPRegressor
2023-03-01;14.0;46.745644185295966;MLPRegressor
2023-03-01;66.0;59.24018974423916;MLPRegressor
2023-03-01;116.0;125.38241645918158;MLPRegressor
2023-03-01;178.0;177.92312032158065;MLPRegressor
2023-03-01;112.0;79.27406796068001;MLPRegressor
2023-03-01;90.0;125.75072315881559;MLPRegressor
2023-03-01;197.0;199.40670837418176;MLPRegressor
2023-03-01;186.0;186.75754698393715;MLPRegressor
2023-03-01;62.0;66.96967259388981;MLPRegressor
2023-03-01;37.0;61.28566783653653;MLPRegressor
2023-03-01;7.0;39.676956516910046;MLPRegressor
2023-03-01;52.0;75.59701126179138;MLPRegressor
2023-03-01;196.0;198.11939273249456;MLPRegressor
2023-03-01;200.0;202.35745019786046;MLPRegressor
2023-03-01;111.0;124.60020634959525;MLPRegressor
2023-03-01;105.0;93.43194645702995;MLPRegressor
2023-03-01;144.0;153.9769787998063;MLPRegressor
2023-03-01;76.0;36.07735000370131;MLPRegressor
2023-03-01;154.0;144.56811409648898;MLPRegressor
2023-03-01;4.0;47.47014741138403;MLPRegressor
2023-03-01;58.0;19.05100319591071;MLPRegressor
2023-03-01;53.0;32.264858313356875;MLPRegressor
2023-03-01;146.0;144.50054664138668;MLPRegressor
2023-03-01;171.0;168.32267590428623;MLPRegressor
2023-03-01;182.0;183.41877975592;MLPRegressor
2023-03-01;41.0;35.66714994277369;MLPRegressor
2023-03-01;152.0;151.7636860251142;MLPRegressor
2023-03-01;141.0;144.11609060290002;MLPRegressor
2023-03-01;181.0;186.30790732881113;MLPRegressor
2023-03-01;18.0;9.93868601627758;MLPRegressor
2023-03-01;43.0;56.00307713243121;MLPRegressor
2023-03-01;7.0;20.63221256364629;MLPRegressor
2023-03-01;48.0;20.65901769421857;MLPRegressor
2023-03-01;88.0;23.07197210038553;MLPRegressor
2023-03-01;69.0;59.823488887874106;MLPRegressor
2023-03-01;167.0;170.72366071691266;MLPRegressor
2023-03-01;3.0;91.02141179003165;MLPRegressor
2023-03-01;106.0;76.70692360113873;MLPRegressor
2023-03-01;160.0;154.08845689956226;MLPRegressor
2023-03-01;136.0;128.08533011585214;MLPRegressor
2023-03-01;12.0;16.52328960565871;MLPRegressor
2023-03-01;55.0;65.32300342107217;MLPRegressor
2023-03-01;25.0;55.16909477301725;MLPRegressor
2023-03-01;102.0;103.13933165216278;MLPRegressor
2023-03-01;161.0;75.43235218033197;MLPRegressor
2023-03-01;127.0;131.06249272512818;MLPRegressor
2023-03-01;107.0;104.42809304517465;MLPRegressor
2023-03-01;140.0;136.1211375217907;MLPRegressor
2023-03-01;15.0;13.384557056261048;MLPRegressor
2023-03-01;20.0;79.24516804406657;MLPRegressor
2023-03-01;104.0;83.75956695393569;MLPRegressor
2023-03-01;101.0;90.690353676264;MLPRegressor
2023-03-01;80.0;105.62486774366216;MLPRegressor
2023-03-01;59.0;64.94946621879475;MLPRegressor
2023-03-01;156.0;159.82639443322296;MLPRegressor
2023-03-01;151.0;144.00246061096837;MLPRegressor
2023-03-01;16.0;33.4096085273528;MLPRegressor
2023-03-01;193.0;197.65529322879837;MLPRegressor
2023-03-01;145.0;129.39222749219746;MLPRegressor
2023-03-01;39.0;30.042753483090387;MLPRegressor
2023-03-01;48.0;28.260055997824395;MLPRegressor
2023-03-01;180.0;181.45757206331606;MLPRegressor
2023-03-01;122.0;113.84543943777973;MLPRegressor
2023-03-01;168.0;181.8148198273063;MLPRegressor
2023-03-01;71.0;71.34243402880936;MLPRegressor
2023-03-01;184.0;182.533503483543;MLPRegressor
2023-03-01;17.0;31.223244543778428;MLPRegressor
2023-03-01;132.0;131.5495095714213;MLPRegressor
2023-03-01;158.0;151.11593654303599;MLPRegressor
2023-03-01;129.0;114.86435458727341;MLPRegressor
2023-03-01;45.0;67.8220148658747;MLPRegressor
2023-03-01;113.0;109.13184067225427;MLPRegressor
2023-03-01;24.0;23.747684874365447;MLPRegressor
2023-03-01;139.0;140.8691580627972;MLPRegressor
2023-03-01;138.0;123.39769304455552;MLPRegressor
2023-03-01;44.0;28.526964003464975;MLPRegressor
2023-03-01;47.0;40.829679767669276;MLPRegressor
2023-03-01;33.0;26.796655740190722;MLPRegressor
2023-03-01;188.0;188.5137256638424;MLPRegressor
2023-03-01;172.0;179.6073138728483;MLPRegressor
2023-03-01;124.0;113.82929445383634;MLPRegressor
2023-03-01;7.0;12.97733483270468;MLPRegressor
2023-03-01;164.0;169.3110399715099;MLPRegressor
2023-03-01;195.0;196.98448040120732;MLPRegressor
2023-03-01;108.0;110.57531255311221;MLPRegressor
2023-03-01;50.0;52.72578791724949;MLPRegressor
2023-03-01;12.0;17.12856459838636;MLPRegressor
2023-03-01;1.0;13.103938163736023;MLPRegressor
2023-03-01;26.0;49.3499520518018;MLPRegressor
2023-03-01;20.0;28.57249621390425;MLPRegressor
2023-03-01;65.0;60.004096624288806;MLPRegressor
2023-03-01;38.0;44.96872836260478;MLPRegressor
2023-03-01;7.0;35.57572444973948;MLPRegressor
2023-03-01;157.0;159.66401736283458;MLPRegressor
2023-03-01;13.0;10.327763279407515;MLPRegressor
2023-03-01;175.0;167.7928720898935;MLPRegressor
2023-03-01;74.0;79.17979978669123;MLPRegressor
2023-03-01;148.0;149.01769775132993;MLPRegressor
2023-03-01;149.0;148.65070020521964;MLPRegressor
2023-03-01;23.0;36.08529298256978;MLPRegressor
2023-03-01;60.0;69.55491349569786;MLPRegressor
2023-03-01;57.0;49.92474088981085;MLPRegressor
2023-03-01;78.0;92.53013037315962;MLPRegressor
2023-03-01;194.0;185.97512419038085;MLPRegressor
2023-03-01;104.0;12.76333310065262;MLPRegressor
2023-03-01;150.0;144.76985842670297;MLPRegressor
2023-03-01;185.0;189.9251979746726;MLPRegressor
2023-03-01;177.0;171.8718589558355;MLPRegressor
2023-03-01;93.0;83.99664158885062;MLPRegressor
2023-03-01;95.0;77.11877099245041;MLPRegressor
2023-03-01;170.0;169.51328828144446;MLPRegressor
2023-03-01;15.0;22.61744818152266;MLPRegressor
2023-03-01;147.0;140.49471866638848;MLPRegressor
2023-03-01;125.0;114.11581895852389;MLPRegressor
2023-03-01;143.0;140.96246056060662;MLPRegressor
2023-03-01;79.0;85.44837679331523;MLPRegressor
2023-03-01;8.0;48.10538013621746;MLPRegressor
2023-03-01;84.0;47.04950884109368;MLPRegressor
2023-03-01;191.0;189.32397426143027;MLPRegressor
2023-03-01;163.0;162.88203407227846;MLPRegressor
2023-03-01;91.0;91.76089315698025;MLPRegressor
2023-03-01;99.0;95.56078519188085;MLPRegressor
2023-03-01;134.0;115.13055839120777;MLPRegressor
2023-03-01;131.0;133.82586678964074;MLPRegressor
2023-03-01;70.0;65.58385649300904;MLPRegressor
2023-03-01;176.0;171.0801760475603;MLPRegressor
2023-03-01;40.0;28.853924898377485;MLPRegressor
2023-03-01;54.0;73.14397493559237;MLPRegressor
2023-03-01;166.0;171.33233033866614;MLPRegressor
2023-03-01;100.0;98.2864290905016;MLPRegressor
2023-03-01;39.0;65.38339356419192;MLPRegressor
2023-03-01;68.0;62.7636285378504;MLPRegressor
2023-03-01;117.0;124.57580906289363;MLPRegressor
2023-03-01;18.0;21.208142690591664;MLPRegressor
2023-03-01;63.0;104.50927725818687;MLPRegressor
2023-03-01;42.0;12.207642891803726;MLPRegressor
2023-03-01;159.0;134.309305577986;MLPRegressor
2023-03-01;24.0;54.72557526042204;MLPRegressor
2023-03-01;92.0;99.6292391401855;MLPRegressor
2023-03-01;83.0;78.46937717458385;MLPRegressor
2023-03-01;137.0;135.00936497839032;MLPRegressor
2023-03-01;183.0;181.56351300511068;MLPRegressor
2023-03-01;192.0;193.29020795261243;MLPRegressor
2023-03-01;53.0;44.16187448755487;MLPRegressor
2023-03-01;130.0;131.13891084026707;MLPRegressor
2023-03-01;73.0;59.169045475891586;MLPRegressor
2023-03-01;189.0;159.17768019112938;MLPRegressor
2023-03-01;169.0;170.00404562079183;MLPRegressor
2023-03-01;97.0;103.01879791031578;MLPRegressor
2023-03-01;75.0;93.28916962106294;MLPRegressor
2023-03-01;4.0;27.237246299695684;MLPRegressor
2023-03-01;155.0;145.3682365149119;MLPRegressor
2023-03-01;103.0;82.96423593110873;MLPRegressor
2023-03-01;142.0;111.70461072923632;MLPRegressor
2023-03-01;36.0;37.72624171023169;MLPRegressor
2023-03-01;198.0;199.97324799020762;MLPRegressor
2023-03-01;18.0;19.505082853102245;MLPRegressor
2023-03-01;34.0;41.289201726674285;MLPRegressor
2023-03-01;48.0;34.39065779951311;MLPRegressor
2023-03-01;162.0;157.38600255099408;MLPRegressor
2023-03-01;35.0;47.913235585854046;MLPRegressor
2023-03-01;128.0;128.04182137519496;MLPRegressor
2023-03-01;89.0;79.48007395944629;MLPRegressor
2023-03-01;109.0;100.15449838299682;MLPRegressor
2023-03-01;32.0;29.457490082247382;MLPRegressor
2023-03-01;22.0;22.282833440085994;MLPRegressor
2023-03-01;190.0;194.4148270700722;MLPRegressor
2023-03-01;28.0;45.681998228907;MLPRegressor
2023-03-01;4.0;45.02827958709227;MLPRegressor
2023-03-01;173.0;175.9902160005757;MLPRegressor
2023-03-01;96.0;93.55102447236068;MLPRegressor
2023-03-01;153.0;154.1955765236287;MLPRegressor
2023-03-01;81.0;103.76178967492575;MLPRegressor
2023-03-01;165.0;165.35960440182427;MLPRegressor
2023-03-01;174.0;175.74307218978873;MLPRegressor
2023-03-01;115.0;116.50938769206823;MLPRegressor
2023-03-01;199.0;198.86543314149515;MLPRegressor
2023-03-01;120.0;111.99902547877494;MLPRegressor
2023-03-01;86.0;92.9744257983599;MLPRegressor
2023-03-01;126.0;118.26814959271171;MLPRegressor
2023-03-02;13.0;15.665666582840934;MLPRegressor
2023-03-02;32.0;24.42318973700081;MLPRegressor
2023-03-02;79.0;92.82489120108357;MLPRegressor
2023-03-02;134.0;119.87169515139715;MLPRegressor
2023-03-02;154.0;150.9929588233703;MLPRegressor
2023-03-02;122.0;124.50597693777338;MLPRegressor
2023-03-02;141.0;134.34288396683579;MLPRegressor
2023-03-02;157.0;167.82695949554838;MLPRegressor
2023-03-02;66.0;70.46812467825809;MLPRegressor
2023-03-02;21.0;17.946469110664687;MLPRegressor
2023-03-02;49.0;58.211698922982485;MLPRegressor
2023-03-02;115.0;114.39459120721698;MLPRegressor
2023-03-02;173.0;182.90559916211188;MLPRegressor
2023-03-02;147.0;145.55228242933103;MLPRegressor
2023-03-02;99.0;104.3610381408786;MLPRegressor
2023-03-02;180.0;181.50878752882832;MLPRegressor
2023-03-02;106.0;77.52432068667353;MLPRegressor
2023-03-02;65.0;66.20121392009368;MLPRegressor
2023-03-02;83.0;82.52349066561503;MLPRegressor
2023-03-02;124.0;116.47018814737345;MLPRegressor
2023-03-02;162.0;164.87799437474322;MLPRegressor
2023-03-02;75.0;72.64321659059328;MLPRegressor
2023-03-02;198.0;199.97583471067813;MLPRegressor
2023-03-02;8.0;46.09953102293515;MLPRegressor
2023-03-02;1.0;42.357080305805255;MLPRegressor
2023-03-02;152.0;155.43666670655193;MLPRegressor
2023-03-02;42.0;47.74124650461136;MLPRegressor
2023-03-02;155.0;145.1230997002186;MLPRegressor
2023-03-02;84.0;87.58287025952093;MLPRegressor
2023-03-02;64.0;62.35578882898456;MLPRegressor
2023-03-02;10.0;50.187995119471886;MLPRegressor
2023-03-02;32.0;62.26214388118157;MLPRegressor
2023-03-02;29.0;28.827516011553428;MLPRegressor
2023-03-02;80.0;92.05392256670196;MLPRegressor
2023-03-02;174.0;175.27195949210133;MLPRegressor
2023-03-02;163.0;146.26099942837462;MLPRegressor
2023-03-02;153.0;132.6837970572001;MLPRegressor
2023-03-02;86.0;82.27832898921842;MLPRegressor
2023-03-02;68.0;86.22455396843283;MLPRegressor
2023-03-02;181.0;180.8231879501665;MLPRegressor
2023-03-02;172.0;170.13082086328572;MLPRegressor
2023-03-02;57.0;28.437160950678276;MLPRegressor
2023-03-02;192.0;193.19888662832935;MLPRegressor
2023-03-02;132.0;133.69485823559043;MLPRegressor
2023-03-02;12.0;12.191720959539396;MLPRegressor
2023-03-02;15.0;28.89850219094415;MLPRegressor
2023-03-02;24.0;56.11248410137389;MLPRegressor
2023-03-02;59.0;60.88412366340892;MLPRegressor
2023-03-02;151.0;147.27557183994315;MLPRegressor
2023-03-02;51.0;71.83692010784583;MLPRegressor
2023-03-02;11.0;28.045130349541353;MLPRegressor
2023-03-02;25.0;29.79712124432635;MLPRegressor
2023-03-02;189.0;183.67044817651293;MLPRegressor
2023-03-02;42.0;33.556638099379256;MLPRegressor
2023-03-02;76.0;92.05794623571373;MLPRegressor
2023-03-02;33.0;37.146372296613535;MLPRegressor
2023-03-02;113.0;123.95193464976349;MLPRegressor
2023-03-02;70.0;71.45484255625959;MLPRegressor
2023-03-02;199.0;199.57800090281447;MLPRegressor
2023-03-02;30.0;17.021868677720526;MLPRegressor
2023-03-02;114.0;107.05646264140016;MLPRegressor
2023-03-02;105.0;154.14726074694548;MLPRegressor
2023-03-02;142.0;95.81812712741421;MLPRegressor
2023-03-02;140.0;139.15730009477593;MLPRegressor
2023-03-02;47.0;37.12525591565087;MLPRegressor
2023-03-02;108.0;97.39679546690991;MLPRegressor
2023-03-02;54.0;46.86164345220337;MLPRegressor
2023-03-02;39.0;25.58012099522793;MLPRegressor
2023-03-02;137.0;145.15697130629934;MLPRegressor
2023-03-02;62.0;58.50640663384594;MLPRegressor
2023-03-02;112.0;112.90055989286783;MLPRegressor
2023-03-02;39.0;34.671013482219884;MLPRegressor
2023-03-02;2.0;45.71581742960857;MLPRegressor
2023-03-02;191.0;189.74225178627327;MLPRegressor
2023-03-02;165.0;170.0704351783122;MLPRegressor
2023-03-02;135.0;123.46020538176172;MLPRegressor
2023-03-02;37.0;42.39890213171194;MLPRegressor
2023-03-02;9.0;37.53163493346519;MLPRegressor
2023-03-02;168.0;171.4923045508929;MLPRegressor
2023-03-02;57.0;36.92555877999233;MLPRegressor
2023-03-02;123.0;104.53794564063887;MLPRegressor
2023-03-02;24.0;19.724793021318362;MLPRegressor
2023-03-02;196.0;198.0316465561081;MLPRegressor
2023-03-02;161.0;158.07292154741825;MLPRegressor
2023-03-02;188.0;187.13143144364946;MLPRegressor
2023-03-02;139.0;124.6371788120712;MLPRegressor
2023-03-02;96.0;94.57181402302197;MLPRegressor
2023-03-02;131.0;129.87705417791;MLPRegressor
2023-03-02;197.0;198.75364938997316;MLPRegressor
2023-03-02;104.0;90.80535321102235;MLPRegressor
2023-03-02;171.0;178.7904388634693;MLPRegressor
2023-03-02;12.0;13.000463202368172;MLPRegressor
2023-03-02;185.0;188.9746622139997;MLPRegressor
2023-03-02;146.0;148.82257290566739;MLPRegressor
2023-03-02;144.0;144.55641726612427;MLPRegressor
2023-03-02;170.0;171.0841677015363;MLPRegressor
2023-03-02;5.0;19.063462529967893;MLPRegressor
2023-03-02;136.0;128.9314337090739;MLPRegressor
2023-03-02;148.0;152.859083240573;MLPRegressor
2023-03-02;27.0;61.38318203074305;MLPRegressor
2023-03-02;17.0;63.860196026349016;MLPRegressor
2023-03-02;100.0;94.81035225558566;MLPRegressor
2023-03-02;27.0;33.65247752962895;MLPRegressor
2023-03-02;43.0;49.19282633030447;MLPRegressor
2023-03-02;7.0;14.601565667558644;MLPRegressor
2023-03-02;68.0;78.10864482883773;MLPRegressor
2023-03-02;92.0;102.87668282141843;MLPRegressor
2023-03-02;110.0;116.41418591455431;MLPRegressor
2023-03-02;166.0;169.7405249933656;MLPRegressor
2023-03-02;72.0;66.76513250682981;MLPRegressor
2023-03-02;30.0;53.89621044766164;MLPRegressor
2023-03-02;58.0;37.996305671064746;MLPRegressor
2023-03-02;194.0;185.80171291612132;MLPRegressor
2023-03-02;78.0;77.40388156605738;MLPRegressor
2023-03-02;107.0;98.66950042852545;MLPRegressor
2023-03-02;13.0;19.472057530784483;MLPRegressor
2023-03-02;29.0;20.337506866617723;MLPRegressor
2023-03-02;61.0;64.93053389309466;MLPRegressor
2023-03-02;13.0;37.31957764965999;MLPRegressor
2023-03-02;160.0;158.86259748231686;MLPRegressor
2023-03-02;28.0;42.3160175887526;MLPRegressor
2023-03-02;54.0;42.493400885751896;MLPRegressor
2023-03-02;4.0;33.318919519972255;MLPRegressor
2023-03-02;167.0;167.48824465059803;MLPRegressor
2023-03-02;81.0;93.67630040436296;MLPRegressor
2023-03-02;200.0;203.16375811961458;MLPRegressor
2023-03-02;193.0;196.88514740586706;MLPRegressor
2023-03-02;5.0;32.3581780236452;MLPRegressor
2023-03-02;125.0;118.47310268665612;MLPRegressor
2023-03-02;179.0;183.4370985546054;MLPRegressor
2023-03-02;159.0;160.9556326970414;MLPRegressor
2023-03-02;128.0;129.36432689794978;MLPRegressor
2023-03-02;156.0;152.62841928825293;MLPRegressor
2023-03-02;195.0;197.7627279942009;MLPRegressor
2023-03-02;95.0;92.55177199915569;MLPRegressor
2023-03-02;97.0;121.18528642869285;MLPRegressor
2023-03-02;9.0;11.42761528010094;MLPRegressor
2023-03-02;98.0;98.12985505628238;MLPRegressor
2023-03-02;77.0;74.0640136254799;MLPRegressor
2023-03-02;138.0;136.70321733739456;MLPRegressor
2023-03-02;93.0;92.3992572410977;MLPRegressor
