Date;Points_next_2weeks;y_pred;model_name
2023-02-28;66.0;69.64177;TCN_seed43
2023-02-28;65.0;49.75513;TCN_seed43
2023-02-28;63.0;67.52041;TCN_seed43
2023-02-28;96.0;116.92412;TCN_seed43
2023-02-28;161.0;162.52054;TCN_seed43
2023-02-28;154.0;146.96811;TCN_seed43
2023-02-28;133.0;134.7332;TCN_seed43
2023-02-28;192.0;192.46246;TCN_seed43
2023-03-01;74.0;82.44277;TCN_seed43
2023-03-01;9.0;9.190408;TCN_seed43
2023-03-01;26.0;22.473585;TCN_seed43
2023-03-01;134.0;147.82436;TCN_seed43
2023-03-01;109.0;176.54126;TCN_seed43
2023-03-01;78.0;84.91636;TCN_seed43
2023-03-01;49.0;39.013786;TCN_seed43
2023-03-01;132.0;112.70494;TCN_seed43
2023-03-01;16.0;46.89107;TCN_seed43
2023-03-01;51.0;58.591328;TCN_seed43
2023-03-01;125.0;124.84903;TCN_seed43
2023-03-01;177.0;178.44672;TCN_seed43
2023-03-01;93.0;89.34546;TCN_seed43
2023-03-01;98.0;124.51033;TCN_seed43
2023-03-01;197.0;198.48615;TCN_seed43
2023-03-01;187.0;186.00641;TCN_seed43
2023-03-01;45.0;68.42648;TCN_seed43
2023-03-01;61.0;71.817856;TCN_seed43
2023-03-01;14.0;39.29281;TCN_seed43
2023-03-01;23.0;76.49804;TCN_seed43
2023-03-01;196.0;193.23737;TCN_seed43
2023-03-01;200.0;198.48312;TCN_seed43
2023-03-01;94.0;120.656105;TCN_seed43
2023-03-01;82.0;94.525154;TCN_seed43
2023-03-01;146.0;148.72986;TCN_seed43
2023-03-01;68.0;40.77477;TCN_seed43
2023-03-01;150.0;143.99283;TCN_seed43
2023-03-01;24.0;45.51994;TCN_seed43
2023-03-01;42.0;18.638872;TCN_seed43
2023-03-01;5.0;26.833555;TCN_seed43
2023-03-01;137.0;146.09972;TCN_seed43
2023-03-01;165.0;160.61784;TCN_seed43
2023-03-01;182.0;183.85626;TCN_seed43
2023-03-01;22.0;38.56387;TCN_seed43
2023-03-01;147.0;155.63783;TCN_seed43
2023-03-01;145.0;147.4642;TCN_seed43
2023-03-01;183.0;184.28879;TCN_seed43
2023-03-01;9.0;11.711324;TCN_seed43
2023-03-01;53.0;58.58338;TCN_seed43
2023-03-01;3.0;21.233881;TCN_seed43
2023-03-01;12.0;20.076242;TCN_seed43
2023-03-01;88.0;18.277065;TCN_seed43
2023-03-01;17.0;62.559494;TCN_seed43
2023-03-01;173.0;174.07623;TCN_seed43
2023-03-01;72.0;93.08676;TCN_seed43
2023-03-01;76.0;78.74492;TCN_seed43
2023-03-01;144.0;157.72882;TCN_seed43
2023-03-01;122.0;130.8235;TCN_seed43
2023-03-01;11.0;15.345611;TCN_seed43
2023-03-01;56.0;72.84371;TCN_seed43
2023-03-01;1.0;18.692448;TCN_seed43
2023-03-01;22.0;59.16011;TCN_seed43
2023-03-01;97.0;103.50347;TCN_seed43
2023-03-01;156.0;74.80101;TCN_seed43
2023-03-01;130.0;135.77452;TCN_seed43
2023-03-01;91.0;108.3488;TCN_seed43
2023-03-01;128.0;134.93098;TCN_seed43
2023-03-01;2.0;15.36295;TCN_seed43
2023-03-01;32.0;62.561245;TCN_seed43
2023-03-01;83.0;76.29994;TCN_seed43
2023-03-01;103.0;98.501495;TCN_seed43
2023-03-01;100.0;108.21918;TCN_seed43
2023-03-01;47.0;68.396286;TCN_seed43
2023-03-01;161.0;161.21147;TCN_seed43
2023-03-01;133.0;142.81602;TCN_seed43
2023-03-01;9.0;35.982716;TCN_seed43
2023-03-01;194.0;193.88077;TCN_seed43
2023-03-01;111.0;142.07372;TCN_seed43
2023-03-01;29.0;30.348871;TCN_seed43
2023-03-01;27.0;30.915892;TCN_seed43
2023-03-01;181.0;182.26944;TCN_seed43
2023-03-01;96.0;108.43042;TCN_seed43
2023-03-01;180.0;181.6873;TCN_seed43
2023-03-01;59.0;74.03648;TCN_seed43
2023-03-01;179.0;182.02469;TCN_seed43
2023-03-01;55.0;30.160486;TCN_seed43
2023-03-01;136.0;128.21077;TCN_seed43
2023-03-01;142.0;149.41072;TCN_seed43
2023-03-01;108.0;117.971115;TCN_seed43
2023-03-01;54.0;77.176346;TCN_seed43
2023-03-01;106.0;109.49575;TCN_seed43
2023-03-01;24.0;23.910074;TCN_seed43
2023-03-01;135.0;135.84167;TCN_seed43
2023-03-01;123.0;118.506836;TCN_seed43
2023-03-01;50.0;34.059658;TCN_seed43
2023-03-01;10.0;39.017952;TCN_seed43
2023-03-01;17.0;34.175396;TCN_seed43
2023-03-01;186.0;189.72025;TCN_seed43
2023-03-01;176.0;174.69516;TCN_seed43
2023-03-01;84.0;113.73659;TCN_seed43
2023-03-01;5.0;12.726675;TCN_seed43
2023-03-01;166.0;171.16516;TCN_seed43
2023-03-01;195.0;195.41644;TCN_seed43
2023-03-01;58.0;71.713066;TCN_seed43
2023-03-01;28.0;49.903885;TCN_seed43
2023-03-01;4.0;17.815298;TCN_seed43
2023-03-01;13.0;13.186737;TCN_seed43
2023-03-01;41.0;52.35548;TCN_seed43
2023-03-01;29.0;27.564009;TCN_seed43
2023-03-01;48.0;67.20758;TCN_seed43
2023-03-01;36.0;47.57577;TCN_seed43
2023-03-01;7.0;34.549343;TCN_seed43
2023-03-01;164.0;160.41562;TCN_seed43
2023-03-01;2.0;10.092395;TCN_seed43
2023-03-01;168.0;167.11832;TCN_seed43
2023-03-01;64.0;76.033806;TCN_seed43
2023-03-01;155.0;152.37901;TCN_seed43
2023-03-01;151.0;149.9172;TCN_seed43
2023-03-01;26.0;43.4831;TCN_seed43
2023-03-01;52.0;68.76212;TCN_seed43
2023-03-01;19.0;41.51961;TCN_seed43
2023-03-01;73.0;100.839775;TCN_seed43
2023-03-01;193.0;192.27008;TCN_seed43
2023-03-01;90.0;9.831593;TCN_seed43
2023-03-01;148.0;144.84238;TCN_seed43
2023-03-01;184.0;188.47482;TCN_seed43
2023-03-01;170.0;168.82446;TCN_seed43
2023-03-01;115.0;99.68104;TCN_seed43
2023-03-01;40.0;74.052246;TCN_seed43
2023-03-01;174.0;169.63477;TCN_seed43
2023-03-01;5.0;26.999735;TCN_seed43
2023-03-01;143.0;140.12756;TCN_seed43
2023-03-01;18.0;59.01656;TCN_seed43
2023-03-01;39.0;62.12645;TCN_seed43
2023-03-01;101.0;112.01453;TCN_seed43
2023-03-01;140.0;141.40704;TCN_seed43
2023-03-01;87.0;91.49951;TCN_seed43
2023-03-01;49.0;48.392067;TCN_seed43
2023-03-01;63.0;45.32537;TCN_seed43
2023-03-01;189.0;189.0964;TCN_seed43
2023-03-01;162.0;164.70633;TCN_seed43
2023-03-01;95.0;101.0721;TCN_seed43
2023-03-01;8.0;26.115551;TCN_seed43
2023-03-01;88.0;88.3232;TCN_seed43
2023-03-01;126.0;117.36648;TCN_seed43
2023-03-01;120.0;128.78603;TCN_seed43
2023-03-01;75.0;67.85903;TCN_seed43
2023-03-01;175.0;174.52536;TCN_seed43
2023-03-01;34.0;36.535366;TCN_seed43
2023-03-01;57.0;72.86942;TCN_seed43
2023-03-01;169.0;167.75015;TCN_seed43
2023-03-01;104.0;98.96339;TCN_seed43
2023-03-01;2.0;74.11566;TCN_seed43
2023-03-01;31.0;58.99962;TCN_seed43
2023-03-01;119.0;123.0873;TCN_seed43
2023-03-01;25.0;23.261625;TCN_seed43
2023-03-01;71.0;109.83439;TCN_seed43
2023-03-01;11.0;10.927705;TCN_seed43
2023-03-01;139.0;133.39893;TCN_seed43
2023-03-01;8.0;16.887375;TCN_seed43
2023-03-01;35.0;50.307167;TCN_seed43
2023-03-01;67.0;96.65282;TCN_seed43
2023-03-01;70.0;82.15969;TCN_seed43
2023-03-01;121.0;133.91977;TCN_seed43
2023-03-01;178.0;182.51593;TCN_seed43
2023-03-01;192.0;192.60828;TCN_seed43
2023-03-01;32.0;40.99536;TCN_seed43
2023-03-01;124.0;134.81084;TCN_seed43
2023-03-01;21.0;52.685867;TCN_seed43
2023-03-01;188.0;155.1619;TCN_seed43
2023-03-01;163.0;163.2785;TCN_seed43
2023-03-01;77.0;98.93331;TCN_seed43
2023-03-01;81.0;93.34213;TCN_seed43
2023-03-01;28.0;20.291475;TCN_seed43
2023-03-01;153.0;147.83755;TCN_seed43
2023-03-01;60.0;71.506714;TCN_seed43
2023-03-01;117.0;113.13739;TCN_seed43
2023-03-01;14.0;33.670082;TCN_seed43
2023-03-01;198.0;201.64462;TCN_seed43
2023-03-01;1.0;25.130651;TCN_seed43
2023-03-01;44.0;44.802116;TCN_seed43
2023-03-01;16.0;49.27887;TCN_seed43
2023-03-01;159.0;159.90991;TCN_seed43
2023-03-01;8.0;55.164875;TCN_seed43
2023-03-01;116.0;129.57211;TCN_seed43
2023-03-01;79.0;79.76478;TCN_seed43
2023-03-01;85.0;102.90561;TCN_seed43
2023-03-01;38.0;30.052092;TCN_seed43
2023-03-01;23.0;23.879843;TCN_seed43
2023-03-01;190.0;189.10626;TCN_seed43
2023-03-01;33.0;43.19105;TCN_seed43
2023-03-01;30.0;51.489967;TCN_seed43
2023-03-01;171.0;172.62332;TCN_seed43
2023-03-01;80.0;102.60029;TCN_seed43
2023-03-01;152.0;157.74489;TCN_seed43
2023-03-01;86.0;104.05671;TCN_seed43
2023-03-01;167.0;167.58789;TCN_seed43
2023-03-01;172.0;176.58975;TCN_seed43
2023-03-01;110.0;116.21089;TCN_seed43
2023-03-01;199.0;197.05643;TCN_seed43
2023-03-01;90.0;113.77288;TCN_seed43
2023-03-01;89.0;97.91214;TCN_seed43
2023-03-01;113.0;118.71992;TCN_seed43
2023-03-02;29.0;15.658819;TCN_seed43
2023-03-02;6.0;29.455446;TCN_seed43
2023-03-02;86.0;90.97043;TCN_seed43
2023-03-02;111.0;120.63458;TCN_seed43
2023-03-02;151.0;153.76233;TCN_seed43
2023-03-02;123.0;122.72731;TCN_seed43
2023-03-02;139.0;136.64828;TCN_seed43
2023-03-02;166.0;160.65302;TCN_seed43
2023-03-02;67.0;71.95736;TCN_seed43
2023-03-02;24.0;14.518715;TCN_seed43
2023-03-02;47.0;62.03616;TCN_seed43
2023-03-02;99.0;112.91734;TCN_seed43
2023-03-02;178.0;182.34415;TCN_seed43
2023-03-02;137.0;147.07675;TCN_seed43
2023-03-02;97.0;106.056366;TCN_seed43
2023-03-02;182.0;182.53662;TCN_seed43
2023-03-02;64.0;51.2665;TCN_seed43
2023-03-02;36.0;62.184513;TCN_seed43
2023-03-02;87.0;73.02146;TCN_seed43
2023-03-02;119.0;116.58046;TCN_seed43
2023-03-02;168.0;166.94583;TCN_seed43
2023-03-02;39.0;71.243286;TCN_seed43
2023-03-02;199.0;201.62466;TCN_seed43
2023-03-02;44.0;47.654526;TCN_seed43
2023-03-02;25.0;42.81293;TCN_seed43
2023-03-02;142.0;148.46808;TCN_seed43
2023-03-02;33.0;50.287678;TCN_seed43
2023-03-02;145.0;147.3042;TCN_seed43
2023-03-02;98.0;84.26264;TCN_seed43
2023-03-02;50.0;61.073586;TCN_seed43
2023-03-02;31.0;49.384617;TCN_seed43
2023-03-02;65.0;67.23685;TCN_seed43
2023-03-02;61.0;29.219107;TCN_seed43
2023-03-02;77.0;88.564026;TCN_seed43
2023-03-02;169.0;175.53513;TCN_seed43
2023-03-02;146.0;145.97876;TCN_seed43
2023-03-02;156.0;134.7201;TCN_seed43
2023-03-02;63.0;84.52028;TCN_seed43
2023-03-02;118.0;60.97833;TCN_seed43
2023-03-02;179.0;181.61232;TCN_seed43
2023-03-02;164.0;164.90997;TCN_seed43
2023-03-02;31.0;30.349361;TCN_seed43
2023-03-02;193.0;192.60211;TCN_seed43
2023-03-02;143.0;133.11641;TCN_seed43
2023-03-02;9.0;15.853352;TCN_seed43
2023-03-02;45.0;24.155802;TCN_seed43
2023-03-02;22.0;52.626778;TCN_seed43
2023-03-02;10.0;60.705357;TCN_seed43
2023-03-02;134.0;145.70331;TCN_seed43
2023-03-02;49.0;73.77933;TCN_seed43
2023-03-02;4.0;29.211954;TCN_seed43
2023-03-02;37.0;33.00318;TCN_seed43
2023-03-02;187.0;177.29395;TCN_seed43
2023-03-02;38.0;35.356476;TCN_seed43
2023-03-02;69.0;92.28073;TCN_seed43
2023-03-02;64.0;33.16518;TCN_seed43
2023-03-02;93.0;117.74251;TCN_seed43
2023-03-02;106.0;80.42459;TCN_seed43
2023-03-02;198.0;197.85336;TCN_seed43
2023-03-02;6.0;19.68416;TCN_seed43
2023-03-02;81.0;98.09443;TCN_seed43
2023-03-02;96.0;144.46338;TCN_seed43
2023-03-02;170.0;96.456955;TCN_seed43
2023-03-02;148.0;139.88211;TCN_seed43
2023-03-02;56.0;43.897907;TCN_seed43
2023-03-02;79.0;104.316765;TCN_seed43
2023-03-02;15.0;39.413128;TCN_seed43
2023-03-02;18.0;32.22073;TCN_seed43
2023-03-02;135.0;146.71863;TCN_seed43
2023-03-02;84.0;78.34604;TCN_seed43
2023-03-02;90.0;103.7376;TCN_seed43
2023-03-02;76.0;37.381886;TCN_seed43
2023-03-02;16.0;43.341553;TCN_seed43
2023-03-02;191.0;189.4282;TCN_seed43
2023-03-02;163.0;171.06639;TCN_seed43
2023-03-02;144.0;130.51378;TCN_seed43
2023-03-02;59.0;44.936398;TCN_seed43
2023-03-02;19.0;36.6079;TCN_seed43
2023-03-02;167.0;168.53413;TCN_seed43
2023-03-02;27.0;46.65126;TCN_seed43
2023-03-02;101.0;109.26906;TCN_seed43
2023-03-02;40.0;16.38121;TCN_seed43
2023-03-02;196.0;193.27591;TCN_seed43
2023-03-02;160.0;160.62933;TCN_seed43
2023-03-02;186.0;186.63298;TCN_seed43
2023-03-02;136.0;128.90126;TCN_seed43
2023-03-02;92.0;97.59672;TCN_seed43
2023-03-02;131.0;134.67703;TCN_seed43
2023-03-02;197.0;197.7427;TCN_seed43
2023-03-02;112.0;98.64475;TCN_seed43
2023-03-02;175.0;174.45404;TCN_seed43
2023-03-02;22.0;15.835124;TCN_seed43
2023-03-02;183.0;187.34285;TCN_seed43
2023-03-02;154.0;150.28267;TCN_seed43
2023-03-02;140.0;141.5405;TCN_seed43
2023-03-02;177.0;169.07977;TCN_seed43
2023-03-02;1.0;19.320065;TCN_seed43
2023-03-02;129.0;130.50017;TCN_seed43
2023-03-02;159.0;156.4818;TCN_seed43
2023-03-02;70.0;70.3321;TCN_seed43
2023-03-02;61.0;63.466557;TCN_seed43
2023-03-02;55.0;97.00874;TCN_seed43
2023-03-02;28.0;31.185331;TCN_seed43
2023-03-02;25.0;39.92938;TCN_seed43
2023-03-02;1.0;10.252852;TCN_seed43
2023-03-02;43.0;70.10583;TCN_seed43
2023-03-02;88.0;103.43318;TCN_seed43
2023-03-02;110.0;114.200424;TCN_seed43
2023-03-02;174.0;170.44446;TCN_seed43
2023-03-02;57.0;68.09038;TCN_seed43
2023-03-02;30.0;60.826824;TCN_seed43
2023-03-02;53.0;30.901255;TCN_seed43
2023-03-02;194.0;192.14226;TCN_seed43
2023-03-02;28.0;67.080154;TCN_seed43
2023-03-02;75.0;94.671394;TCN_seed43
2023-03-02;12.0;22.37393;TCN_seed43
2023-03-02;18.0;23.068537;TCN_seed43
2023-03-02;20.0;49.960888;TCN_seed43
2023-03-02;52.0;70.93462;TCN_seed43
2023-03-02;10.0;38.437458;TCN_seed43
2023-03-02;162.0;159.64835;TCN_seed43
2023-03-02;41.0;35.696957;TCN_seed43
2023-03-02;17.0;33.19614;TCN_seed43
2023-03-02;34.0;32.852577;TCN_seed43
2023-03-02;9.0;49.02043;TCN_seed43
2023-03-02;173.0;167.25372;TCN_seed43
2023-03-02;107.0;89.404816;TCN_seed43
2023-03-02;200.0;198.569;TCN_seed43
2023-03-02;195.0;195.3996;TCN_seed43
2023-03-02;58.0;38.87959;TCN_seed43
2023-03-02;125.0;125.27541;TCN_seed43
2023-03-02;185.0;183.72446;TCN_seed43
2023-03-02;158.0;162.1644;TCN_seed43
2023-03-02;133.0;131.30798;TCN_seed43
2023-03-02;149.0;156.33394;TCN_seed43
2023-03-02;192.0;193.97153;TCN_seed43
2023-03-02;80.0;83.685745;TCN_seed43
2023-03-02;100.0;116.86066;TCN_seed43
2023-03-02;20.0;12.309192;TCN_seed43
2023-03-02;115.0;99.640854;TCN_seed43
2023-03-02;8.0;62.58069;TCN_seed43
2023-03-02;126.0;134.24359;TCN_seed43
2023-03-02;103.0;85.71297;TCN_seed43
2023-03-02;60.0;73.99959;TCN_seed43
2023-03-02;108.0;116.01725;TCN_seed43
2023-03-02;153.0;108.127365;TCN_seed43
2023-03-02;147.0;145.19785;TCN_seed43
2023-03-02;127.0;128.8963;TCN_seed43
2023-03-02;19.0;51.49518;TCN_seed43
2023-03-02;78.0;80.753296;TCN_seed43
2023-03-02;74.0;96.87429;TCN_seed43
2023-03-02;14.0;61.05035;TCN_seed43
2023-03-02;3.0;16.094204;TCN_seed43
2023-03-02;14.0;79.71379;TCN_seed43
2023-03-02;70.0;11.731385;TCN_seed43
2023-03-02;102.0;108.709564;TCN_seed43
2023-03-02;73.0;97.88168;TCN_seed43
2023-03-02;2.0;12.302532;TCN_seed43
2023-03-02;91.0;71.01643;TCN_seed43
2023-03-02;94.0;108.632866;TCN_seed43
2023-03-02;176.0;178.00377;TCN_seed43
2023-03-02;161.0;145.98663;TCN_seed43
2023-03-02;184.0;184.33147;TCN_seed43
2023-03-02;31.0;11.510617;TCN_seed43
2023-03-02;105.0;111.79289;TCN_seed43
2023-03-02;150.0;158.72061;TCN_seed43
2023-03-02;7.0;38.906532;TCN_seed43
2023-03-02;130.0;127.38806;TCN_seed43
2023-03-02;82.0;56.854794;TCN_seed43
2023-03-02;116.0;99.95175;TCN_seed43
2023-03-02;155.0;163.4497;TCN_seed43
2023-03-02;152.0;147.3485;TCN_seed43
2023-03-02;180.0;181.31982;TCN_seed43
2023-03-02;157.0;141.91876;TCN_seed43
2023-03-02;62.0;79.19859;TCN_seed43
2023-03-02;19.0;18.342615;TCN_seed43
2023-03-02;114.0;106.05211;TCN_seed43
2023-03-02;172.0;176.85292;TCN_seed43
2023-03-02;171.0;173.19104;TCN_seed43
2023-03-02;165.0;173.42664;TCN_seed43
2023-03-02;21.0;38.73233;TCN_seed43
2023-03-02;190.0;189.16458;TCN_seed43
2023-03-02;188.0;190.34998;TCN_seed43
2023-03-02;141.0;128.90732;TCN_seed43
2023-03-02;66.0;71.1007;TCN_seed43
2023-03-02;83.0;93.18769;TCN_seed43
2023-03-02;51.0;62.224285;TCN_seed43
2023-03-02;128.0;125.08971;TCN_seed43
2023-03-02;13.0;44.302734;TCN_seed43
2023-03-02;1.0;56.681767;TCN_seed43
2023-03-02;54.0;34.004566;TCN_seed43
2023-03-03;6.0;61.418575;TCN_seed43
2023-03-03;173.0;171.02798;TCN_seed43
