y_true;y_pred
146.0;140.72912756172957
198.0;191.99485062490373
160.0;155.5884939269404
116.0;104.6677641495312
78.0;80.1084101574499
21.0;17.353217790145976
176.0;173.5800942702872
21.0;54.59625790896266
20.0;11.95989760920294
141.0;123.16658526438711
20.0;82.6668315900267
65.0;66.74574052144271
10.0;55.14036745783063
36.0;67.44396745598253
69.0;90.06725446904183
166.0;160.4810037633875
142.0;141.18445821902174
133.0;131.32952429751964
193.0;187.25994910933662
121.0;94.54265928157392
14.0;3.236813369950511
3.0;22.319627461277236
133.0;145.6486378015829
88.0;173.00988847611603
94.0;94.04027143401191
77.0;20.616553642861263
135.0;131.057211779476
14.0;51.633305844267255
66.0;67.32737193658082
116.0;138.4068669874266
178.0;173.81625539208326
112.0;73.55306757353424
90.0;119.89328179966132
197.0;191.7778996148415
186.0;182.44546996291655
62.0;66.18438942323715
37.0;73.45130311394955
7.0;43.04710308960754
52.0;77.69820990363101
196.0;190.56387885846743
200.0;191.63992252110734
111.0;122.83926407322515
105.0;97.32146355453624
144.0;143.32303767946678
76.0;46.80840651055987
154.0;142.7651140376962
4.0;49.52240832248901
58.0;22.61387173553426
53.0;31.41188573513098
146.0;146.6845939306632
171.0;164.79970216903249
182.0;176.77917759686778
41.0;42.73761520353991
152.0;151.42212800108385
141.0;142.29539317928416
181.0;178.64145723853028
18.0;9.739542384513015
43.0;63.078648517104625
7.0;24.434695139129687
48.0;26.988880863472133
88.0;4.256731596151184
69.0;64.8619465226271
167.0;167.53873301032388
3.0;99.05607260171563
106.0;83.36018006311583
160.0;153.3128213144519
136.0;129.2344952783412
12.0;5.823266521361617
55.0;75.05515694527864
25.0;64.19976181615556
102.0;103.38067182752654
161.0;86.39196344011971
127.0;132.8045831431156
107.0;110.1999488228482
140.0;130.51438684897332
15.0;17.371856788981574
20.0;46.07667453951372
104.0;69.23430208110014
101.0;96.1248989487226
80.0;106.65836126141902
59.0;70.75015082672056
156.0;155.07323426983572
151.0;141.43683009255858
16.0;37.885471375732884
193.0;189.30052375373572
145.0;139.96330697106424
39.0;30.341645206350904
48.0;37.407954391083294
180.0;177.65352311976108
122.0;112.76139883279073
168.0;179.0191225650147
71.0;76.85183018372054
184.0;176.21654616830668
17.0;35.640855466956324
132.0;129.11815605653504
158.0;145.04709962484378
129.0;117.97493099925278
45.0;80.89774199049289
113.0;112.95142988015908
24.0;27.812021122184717
139.0;136.24744886061612
138.0;121.73539761768235
44.0;39.00557400546415
47.0;54.28063177233621
33.0;19.45468498852223
188.0;185.43928218153053
172.0;168.63648514398542
124.0;114.50445423138027
7.0;8.769090785870617
164.0;165.91611256515694
195.0;190.1838160372976
108.0;85.69414541752322
50.0;57.16764451024401
12.0;20.67528648214686
1.0;11.04887976188732
26.0;57.429911085355506
20.0;26.95164063314357
65.0;68.43855434874465
38.0;51.99323161824535
7.0;38.116963155930776
157.0;156.51719429852514
13.0;4.403196711860943
175.0;163.16051088779062
74.0;82.73604750388685
148.0;148.44621704093035
149.0;146.98304158390584
23.0;46.24195618172821
60.0;83.07247447654835
57.0;49.77465981689026
78.0;102.93235470476363
194.0;188.49585807394237
104.0;5.663178200708131
150.0;144.95852733357816
185.0;183.9397411063294
177.0;164.71164806667682
93.0;118.00738605403318
95.0;67.21914124832588
170.0;168.41439310971685
15.0;30.499408760952946
147.0;139.43420569648802
125.0;115.63714272107435
143.0;139.16734924351255
79.0;92.43220849778689
8.0;48.63787699917929
84.0;32.09556990895133
191.0;186.03472634695683
163.0;159.45102258549258
91.0;95.92073522803872
99.0;94.81021428873365
134.0;114.18888797888461
131.0;129.12839641717363
70.0;73.55688666060699
176.0;169.7399829222877
40.0;34.85316161098018
54.0;79.33794324421979
166.0;166.52606204972545
100.0;103.12531692055367
39.0;58.39319131657564
68.0;68.36316061207305
117.0;124.3703093404742
18.0;24.8959248440881
63.0;96.79693400263962
42.0;1.6126972644101016
159.0;130.5857656374126
24.0;59.400683952193006
92.0;93.11505330429323
83.0;84.50807483113826
137.0;133.72001587097404
183.0;177.49425687382717
192.0;187.49353280223772
53.0;40.26527300219806
130.0;131.4482918050617
73.0;64.26161575933693
189.0;162.81962950581607
169.0;160.48046381338787
97.0;107.43185970235439
75.0;96.85401181454783
4.0;14.921112674379785
155.0;144.76252390582795
103.0;89.56989277261813
142.0;103.97638068628073
36.0;44.97083590340877
198.0;194.4206036213193
18.0;22.647131469567043
34.0;41.11624401785376
48.0;46.54156295038015
162.0;156.7239282035156
35.0;61.253717666145526
128.0;126.48087219799717
89.0;84.33595913288795
109.0;106.38452947286376
32.0;32.267301670738334
22.0;22.54795597362269
190.0;183.03685718210374
28.0;41.241981095194525
4.0;49.44304464566475
173.0;169.34478440279526
96.0;99.14942021057084
153.0;153.97072381018975
81.0;106.95499663074209
165.0;162.84250990459645
174.0;171.04594333541763
115.0;122.49764064496347
199.0;191.7647841859103
120.0;114.45527007440502
86.0;100.33474045553562
126.0;118.96285947739176
13.0;16.54338757043115
32.0;29.18942259429234
79.0;94.0905908596624
134.0;120.4914348924616
154.0;149.88502077631023
122.0;123.86007571458903
141.0;135.1850443322508
157.0;158.69629032609842
66.0;76.0174467463248
21.0;17.026520921228453
49.0;66.3801130367808
115.0;113.47498580288827
173.0;178.43692736377747
147.0;147.737512281274
99.0;105.1726858294001
180.0;177.77092838775675
106.0;64.10783641288293
65.0;64.74183149138193
83.0;86.18108409431436
124.0;117.95920209434804
162.0;162.3407865536691
75.0;73.26663461386744
198.0;194.42150259954775
8.0;32.885210026363296
1.0;45.20429262991272
152.0;146.4707130416695
42.0;55.28716247533991
155.0;143.53839275228455
84.0;93.85394951737723
64.0;71.08392005454218
10.0;57.57056502651771
32.0;65.54383858748373
29.0;35.599270587972725
80.0;88.72031087646157
174.0;170.49237024030248
163.0;148.3074829790237
153.0;129.97884511610525
86.0;86.53487222490588
68.0;72.19171476376576
181.0;176.75252837209538
172.0;165.5007332501392
57.0;33.48311956956586
192.0;187.49410499923403
132.0;128.72906696361105
12.0;10.51471075528022
15.0;27.540036695135697
24.0;55.18100868190303
59.0;63.730965280022474
151.0;143.576220154587
51.0;89.55186141033253
11.0;31.585687622039984
25.0;36.122674854360326
189.0;171.920389392626
42.0;40.974727806469005
76.0;94.12509195229228
33.0;32.779043680055324
113.0;120.37755955063264
70.0;81.33841217588585
199.0;192.27532590619953
30.0;22.83992514869948
114.0;107.30582480701024
105.0;161.27256736287302
142.0;104.65616032382053
140.0;137.38445040417943
47.0;45.99747839008463
108.0;100.10428722265702
54.0;53.82588553739083
39.0;16.755165362902886
137.0;144.509890964471
62.0;45.015122556638936
112.0;112.62003348687841
39.0;22.650165470204215
2.0;38.859380375513695
191.0;186.38614814474107
165.0;166.22764140126637
135.0;130.45525765606678
37.0;40.40622126427896
9.0;36.926779000379554
168.0;166.64208798092858
57.0;44.616420029768435
123.0;95.2352605612163
24.0;14.994677088619781
196.0;190.5593963154088
161.0;157.24063063552296
188.0;182.95548130277976
139.0;120.1755982959709
96.0;100.48343660015736
131.0;131.833349857542
197.0;191.27255829284348
104.0;97.50945820865991
171.0;168.17662286679325
12.0;14.277710153044296
185.0;183.0434249780915
146.0;147.26128818276163
144.0;138.81161098488914
170.0;164.51699468549828
5.0;18.84508098958743
136.0;128.8051003791726
148.0;152.76412766394253
27.0;74.55038844974266
17.0;33.21387080160396
100.0;101.98653400616764
27.0;23.551451808506982
43.0;51.16075945379852
7.0;5.027274026178532
68.0;79.33764999343555
92.0;106.48387845185495
110.0;117.98671407103693
166.0;168.74242974152796
72.0;74.9374997826844
30.0;62.44364485117504
58.0;14.187380523600254
194.0;188.38219907780626
78.0;85.35875131784387
107.0;98.4122863478132
13.0;22.595314877660797
29.0;26.43541860396843
61.0;72.65926373761192
13.0;41.807256959984656
160.0;156.3632120724929
28.0;36.147960500267175
54.0;36.590921164565216
4.0;34.98659456883483
167.0;163.08904980161256
81.0;96.06282522815027
200.0;191.64242129255211
193.0;190.18403652167416
5.0;38.6909845321873
125.0;137.13046464521204
179.0;176.55187794792104
159.0;155.94129825219034
128.0;129.228817557685
156.0;152.2442807940372
195.0;189.41934562397307
95.0;95.04952501902511
97.0;117.05910091154377
9.0;11.021017867263865
98.0;103.49857756549582
77.0;69.29743620105832
138.0;134.14761656438378
93.0;74.39435642507561
50.0;75.46257072284516
117.0;122.88483758246593
87.0;101.34226153360609
145.0;142.05160562560278
120.0;125.85700091030522
56.0;55.113807811163724
82.0;86.92651995304509
103.0;100.43672421369936
44.0;64.78191511492638
8.0;10.248939765124717
50.0;78.96846364647419
86.0;44.30930268585412
118.0;113.75439264231456
102.0;104.79168140133648
10.0;6.305148525422609
63.0;73.9129984611614
109.0;111.34997115942168
178.0;173.54499851415898
149.0;143.44932975958264
182.0;178.7560893897032
39.0;2.580720835714473
116.0;115.13945383198633
158.0;154.00470877304318
67.0;43.13572025978333
129.0;127.88413679490647
26.0;53.26234305652884
85.0;99.80834114450681
164.0;159.2558241260681
150.0;147.06671294645747
183.0;175.71043273693112
143.0;141.08748677709647
88.0;85.69714928307958
7.0;19.703522034347458
111.0;115.67892887243427
176.0;172.03344439693183
169.0;166.89716700814847
175.0;170.27749484297627
190.0;183.156285910373
186.0;185.94905959838877
127.0;124.2063913947581
89.0;71.75312660651127
90.0;93.77143636716502
69.0;70.71686939219927
119.0;133.90119474937148
35.0;47.76098678389607
46.0;55.511917344193854
21.0;37.023620884354266
176.0;168.24777961253145
89.0;79.32123572815223
193.0;190.18426750576054
156.0;149.6849886731588
199.0;192.90498787144617
38.0;47.348426899019934
100.0;93.22038785105751
164.0;162.4128956109667
12.0;12.227960302474813
111.0;98.07663418796548
103.0;93.37203341222818
122.0;108.1974881523236
183.0;174.112894257365
83.0;89.64896553533808
140.0;120.30222691334886
131.0;121.01683914197466
162.0;162.78259875050983
71.0;133.6838918897306
177.0;170.16902330404582
68.0;34.250183241761675
169.0;151.66465691164723
47.0;34.064130470817744
75.0;63.8185382822471
3.0;20.020196609473913
171.0;165.97848014145836
142.0;133.31335156403503
78.0;55.06685544623753
65.0;39.943149480557175
17.0;27.11419239999735
161.0;155.49085630315938
121.0;115.42432737700985
26.0;5.828111683018989
93.0;71.72820245531936
115.0;92.1611967528488
63.0;16.737527682408185
160.0;157.68504938841212
91.0;133.02055415561728
180.0;177.22836489045886
167.0;163.06652781920212
35.0;27.730499993155277
37.0;7.778639692792709
179.0;175.53917168570888
127.0;86.76338566305849
178.0;172.2976586526893
55.0;56.28622092887495
29.0;99.39131071603057
118.0;103.00316887871207
126.0;124.73620666252398
70.0;47.31723612915355
168.0;166.99490402788317
189.0;182.53510646235546
16.0;9.035842562754354
138.0;127.66790206764983
101.0;130.2028690466696
80.0;113.43206690171343
40.0;39.51676837408643
92.0;83.51229136632213
136.0;136.62450732414237
159.0;144.06172304865416
109.0;87.4806600766545
185.0;155.0275107737666
135.0;122.91110078063258
74.0;62.587553840940565
98.0;96.53782895932366
88.0;62.2863369066323
73.0;75.00266798392288
105.0;104.13383531851139
187.0;182.45269641512036
154.0;140.7558905965097
66.0;73.8450441760326
123.0;80.09903201046274
186.0;183.8492467305353
58.0;38.015875102349156
108.0;93.5181462724223
23.0;32.769317742454916
56.0;29.268807921070703
114.0;97.9789292450895
148.0;146.7567018103458
174.0;168.10580362127666
41.0;30.186594440571426
144.0;122.8576487702102
195.0;188.38505175117217
128.0;112.41693773455603
31.0;8.562768874094559
52.0;41.439401269489295
147.0;145.51648842972097
49.0;37.73036633466842
80.0;47.54313109824111
56.0;19.100739433532183
196.0;190.55548614364065
46.0;39.34552252534158
64.0;64.3773992409348
134.0;128.5113456453426
157.0;145.61293135472113
172.0;162.49881211132745
104.0;86.13951906470766
197.0;191.2724985831532
173.0;167.322675611339
61.0;44.37429613957456
60.0;28.657586913046657
70.0;129.16487347853112
21.0;18.751496813836624
200.0;192.26932026618255
35.0;62.14661515043984
87.0;86.50534408209238
153.0;149.10744882001177
102.0;89.2003450572543
155.0;158.43398398004655
53.0;40.416989736632736
132.0;123.93648888618296
90.0;106.53208933894085
150.0;133.40296054842116
36.0;69.19635256532347
198.0;193.17403346331324
194.0;189.42173814949513
106.0;101.55587295797373
124.0;121.11838842571642
77.0;65.31653067540785
152.0;145.43806384099886
31.0;47.287893776892105
151.0;143.30355449901214
129.0;111.82073928661781
143.0;132.78990174914708
133.0;109.6053190146216
141.0;138.710134365781
165.0;163.97566045660952
19.0;44.98589774347175
184.0;181.1683578719123
130.0;123.60540378049718
76.0;65.78850234386155
188.0;175.482367634701
18.0;24.389876123168932
59.0;45.68014134985699
32.0;23.028595372531058
146.0;129.93672679569895
95.0;81.40892363205168
11.0;31.128179029055005
62.0;28.371605060920004
125.0;118.70841890525386
67.0;34.617495012646515
1.0;127.24868003460915
149.0;139.85831953328045
107.0;135.68270366590536
5.0;42.49040334782564
163.0;148.6303763894079
60.0;82.41005025141831
84.0;71.82145046453262
137.0;124.55157597643527
192.0;187.49462691112004
110.0;107.16134192493305
10.0;90.04741111569078
51.0;30.205342997479207
34.0;49.772508447252434
86.0;73.54908188978105
69.0;57.7856243875629
181.0;175.15504758312733
85.0;78.74888552024586
97.0;83.14807603379577
97.0;59.81384343191541
22.0;29.516040337607052
40.0;26.398901012487514
2.0;19.818554713813512
94.0;99.07793741334629
190.0;185.99696317149449
145.0;138.67121378319086
46.0;122.80420460033352
117.0;100.41479361381931
96.0;88.49907124914321
79.0;38.31859940082865
166.0;157.61244221547136
82.0;50.73599177299743
120.0;118.07812037686135
81.0;55.980106147298216
99.0;72.93141777757452
112.0;107.27040771669434
158.0;154.54027092299592
175.0;175.08621430896508
113.0;97.03988988144555
119.0;117.23519301844834
182.0;176.75820705968397
139.0;135.90887533727604
19.0;14.641379079608555
45.0;63.02211996488901
170.0;168.9891342398427
116.0;93.73335234472087
52.0;30.56958087516911
179.0;177.75839918313426
145.0;142.87143996973722
3.0;9.226774879575999
199.0;192.275445840837
74.0;32.616756505745315
73.0;67.48527810963931
34.0;36.1422021534739
169.0;164.84376625237695
180.0;175.42593218941138
28.0;13.34586873668782
61.0;58.17863343811985
177.0;168.2910224341945
102.0;82.55595680770392
116.0;84.75205113105442
133.0;127.25734697757609
58.0;54.70430795677752
136.0;127.28485462585321
166.0;153.0046566027335
49.0;122.55956009822836
82.0;93.24961475004699
109.0;79.29044157723193
140.0;140.78881845120628
94.0;71.37660751479723
11.0;8.01089421273062
97.0;107.69537527650111
69.0;51.63322110353401
4.0;38.19435357817883
191.0;187.47760767293636
167.0;143.9734621510392
96.0;87.25346657250856
85.0;77.5363431701424
185.0;180.18941753122564
108.0;82.36339636081202
172.0;165.61500739596536
123.0;120.95126685132306
192.0;188.11927453847082
176.0;164.49317618585656
120.0;114.37347030725805
189.0;176.04178201419373
174.0;165.8726717407958
25.0;37.16869549855753
107.0;110.04414542362862
112.0;103.41578917840731
54.0;21.678578209460525
153.0;148.51143815344972
154.0;159.96854657272965
171.0;169.34675368673368
131.0;63.617968242421355
79.0;56.27842523865235
134.0;109.78665263377863
125.0;125.8779823015851
71.0;137.90041606804647
121.0;124.18219352897071
156.0;153.81299801330502
20.0;68.74874119218684
129.0;126.7677816583919
165.0;163.61691639991844
168.0;168.45992915110068
93.0;80.28929971176098
200.0;192.4027741025834
98.0;95.09270885730233
100.0;94.17834424085518
198.0;193.79369045136224
23.0;47.92970588498862
26.0;32.62445456632392
111.0;89.24990496460258
155.0;141.3181047977557
10.0;24.770633577165412
114.0;113.8923896186916
90.0;69.0088142074441
170.0;161.9792123074192
127.0;128.85203492111776
157.0;147.29887334654885
162.0;156.45974641135663
88.0;90.28932304088676
77.0;28.67795595803122
152.0;146.8408012838578
41.0;51.93514383971567
103.0;86.16700223919676
147.0;152.14695663005332
10.0;43.901830799595174
37.0;14.934104503028351
55.0;41.71299599654493
86.0;101.48944455556493
101.0;130.44209358040928
128.0;115.90927389537589
146.0;142.20394861097407
195.0;189.01214280724548
9.0;83.80927655202183
144.0;127.81750994062469
159.0;147.41825847307945
196.0;190.5520847463529
14.0;18.243723259730146
151.0;141.34253203607472
12.0;19.097114583789804
175.0;173.7113194218569
30.0;14.024612995005441
68.0;83.71831968976278
178.0;171.55666344482125
161.0;156.7905771515096
183.0;177.4963823015625
119.0;99.6586665012319
51.0;54.46860340390923
45.0;46.871384761352644
135.0;129.1187914927332
17.0;31.25576101619744
99.0;84.81035785299966
89.0;93.00924133366235
164.0;161.0610398005224
66.0;58.61452111014736
47.0;61.73646344806939
104.0;116.5124350760833
187.0;185.09245268427517
115.0;104.16341120751387
87.0;96.94445748748171
46.0;29.068107059383962
65.0;51.58783707411164
69.0;87.00599698150012
130.0;133.28582675059718
149.0;148.85998277149554
59.0;32.746615621088466
38.0;41.34314310724691
126.0;132.4458950797468
141.0;138.19211843381927
110.0;96.83121616113709
124.0;126.51557308695803
150.0;133.40691505235645
78.0;50.560639149733696
63.0;65.90526838153633
53.0;28.267991199828742
45.0;47.86627212908571
95.0;70.76403652432879
72.0;47.57784273986945
56.0;97.09852358153475
67.0;41.9045769609113
193.0;188.17614078863653
197.0;191.15841885928313
117.0;103.64180784567023
186.0;181.94443786470347
57.0;23.141816907488263
139.0;147.8390947493363
46.0;131.9806468964425
122.0;108.47176911779876
92.0;120.08848080717634
62.0;45.189770325464885
132.0;111.31485192131846
137.0;136.6341401836931
30.0;24.706627078513662
13.0;32.40870914883888
194.0;190.18450892927135
163.0;166.13098046720035
148.0;139.7088014298711
181.0;174.3852470844805
60.0;17.76306610768374
83.0;63.728744500473866
158.0;153.0121380620996
84.0;63.67593293575398
43.0;58.97553843136001
76.0;72.36354382913463
182.0;177.95686726471013
5.0;123.26293267853283
143.0;135.00067689333594
160.0;178.55504349290925
138.0;135.6190991340559
35.0;25.88723155834586
106.0;105.44132885350459
184.0;185.06163513547045
75.0;59.344403081015265
64.0;63.71555484098349
48.0;30.722236654362476
105.0;88.85897516633264
173.0;166.6987208394641
118.0;97.40172417576801
53.0;41.12005771802436
6.0;20.85110264725232
44.0;64.47708763664741
142.0;136.64143963155536
91.0;143.36684890029832
190.0;182.53550376793473
13.0;18.651317495408804
126.0;16.6773693734731
36.0;72.4927629181851
113.0;101.60642968546343
116.0;98.02101146744769
59.0;69.87944078995015
134.0;120.11655991520759
111.0;112.88685327207878
20.0;75.46599192055432
172.0;167.20989978177516
146.0;141.98675992297
151.0;145.86408843861707
113.0;91.50186757053416
164.0;167.85027774237395
143.0;137.23486591364792
32.0;53.906259087173105
16.0;50.3575945756795
2.0;13.610402174053633
112.0;91.92820917161377
93.0;84.05024123606619
192.0;187.36881762521202
175.0;166.76880296206122
163.0;157.51596340534212
24.0;28.77207471981187
70.0;62.936769714442576
114.0;122.00228996437014
11.0;48.062457310966
74.0;59.29975345846531
118.0;135.53015295940463
96.0;84.35093840735105
184.0;175.90454665400608
123.0;122.97685082177276
140.0;148.3849366468074
80.0;30.097229602115704
26.0;45.698054022967675
81.0;104.99404119352013
180.0;177.57486913396542
52.0;50.452743153143075
40.0;58.05930628953154
187.0;183.55888766227508
51.0;30.17609342911983
83.0;83.78753638650714
78.0;128.86110401622363
168.0;149.4200471660908
137.0;132.30685820138382
178.0;179.96816296740496
22.0;38.506695024416175
193.0;187.49846391348893
57.0;43.94702945135621
122.0;115.8234328258648
54.0;58.85613849161716
120.0;71.24585526682282
27.0;6.680380341573482
181.0;175.85026788342563
66.0;67.087969236193
200.0;192.39547839951413
62.0;63.609410846358436
145.0;143.9319630683547
38.0;42.12845390943239
94.0;91.11263648371396
7.0;35.77582773014235
29.0;104.56900428887694
77.0;73.37200062532519
167.0;168.7052904029057
45.0;48.881416474970834
141.0;130.2929503165522
148.0;141.98101070843967
75.0;59.96762614982304
152.0;161.96710319467985
9.0;6.493493462670841
185.0;29.155067107684758
157.0;147.27678922546505
37.0;32.89096212879248
133.0;130.64248244041212
105.0;100.83338366512311
9.0;75.64045373774977
30.0;33.04790872892852
199.0;192.9403376754974
128.0;125.60958195509454
61.0;90.27041767625421
194.0;188.79793504907838
149.0;142.39377387548774
101.0;127.05055830383576
98.0;97.99625176053479
49.0;26.639319828085718
25.0;89.76020285873159
85.0;81.46072358327123
124.0;130.24234066575121
100.0;110.48323382331333
5.0;22.93104204342329
17.0;23.97797720148604
88.0;79.26435052146675
155.0;144.72749684620322
69.0;36.54170627983896
160.0;151.87496548375168
147.0;148.25123937941422
55.0;43.198548499099324
179.0;172.45781600293844
84.0;38.87835633403896
31.0;12.30230482032735
103.0;98.43097154559722
42.0;50.42514002804479
125.0;119.13767970267263
190.0;182.42221902942487
195.0;189.0177892420801
108.0;114.34216436585281
53.0;19.632809303699318
196.0;190.5491376119941
25.0;38.77360441597793
48.0;48.4302333419124
136.0;95.86388549488925
67.0;50.035809217021395
33.0;30.015695915142942
62.0;16.356494154152045
110.0;113.1759300171726
174.0;168.170401017078
109.0;67.53218688243618
64.0;70.31390345114121
189.0;184.86710827626516
34.0;126.15491913690907
165.0;160.86215874358808
127.0;116.65326330708076
131.0;142.37953605784847
43.0;54.42535049472026
50.0;30.78002247440628
159.0;148.1311980098443
158.0;151.69671692089793
135.0;130.2529423651919
82.0;71.31658840395139
79.0;59.45957870939421
104.0;98.97677124578537
99.0;107.14570711542875
138.0;133.29599943883863
89.0;81.37895252841945
121.0;112.41766171787576
46.0;105.94958059195069
19.0;13.631718637754815
90.0;92.74102021977029
15.0;17.779207061149748
130.0;130.27111514511145
173.0;162.9830210507514
183.0;175.78047320373474
58.0;51.495621065072825
76.0;60.36118460407352
35.0;36.47677661240945
115.0;105.45712469594721
106.0;108.88347367085214
47.0;19.54203475229066
97.0;93.36388053083991
102.0;96.5310257762774
188.0;181.94395337106658
154.0;137.89199745442676
197.0;191.04499697935796
169.0;165.76646440068254
132.0;125.69583967355918
170.0;164.8264669363727
129.0;125.9101844437146
139.0;146.99356238108456
107.0;103.34329438017681
119.0;116.99403811684601
95.0;86.90670628642468
153.0;176.80721877906265
87.0;89.37952874242212
7.0;20.872938990480378
44.0;35.79275895246441
142.0;135.2130213510683
176.0;169.0062112114978
80.0;95.62791426011759
171.0;163.8675162550368
198.0;193.25981985779464
73.0;64.91158669576868
91.0;75.69046582305197
161.0;153.7824808709402
23.0;35.94641976251168
177.0;170.4330962628599
72.0;40.25105679389325
56.0;59.11234945808921
14.0;6.619863527902922
68.0;63.06457904836788
191.0;190.1848468754952
63.0;46.32670723260229
92.0;86.45710278694985
182.0;176.5370826266884
186.0;180.85567644424157
144.0;126.4805953790032
36.0;15.248173998773794
65.0;42.15419721074259
162.0;157.71407874508242
117.0;104.64038409705633
15.0;22.53388408802236
41.0;29.418817675896477
166.0;161.74769870552967
156.0;149.39095353176538
127.0;131.68525714298292
173.0;169.05002735628483
31.0;39.67810092058403
81.0;93.60508142225999
183.0;180.16533736330473
163.0;153.34863556141283
55.0;48.57380739353484
71.0;127.60594460001687
62.0;59.659287894584985
73.0;36.513736610423166
130.0;129.6939861508294
106.0;98.65514065501236
199.0;192.51485680930483
66.0;66.92532798408755
79.0;108.07523186019894
54.0;63.44082425597391
166.0;163.67579578967457
25.0;41.43974188534144
161.0;156.98259682852458
67.0;88.6566656044462
31.0;35.41041757049686
104.0;116.16902931106024
108.0;112.91773492835907
115.0;118.23311989074885
35.0;102.1310623145618
4.0;19.41609772113702
181.0;176.2299830418628
8.0;48.67389153970113
142.0;145.57387313754245
182.0;175.78556270751855
197.0;190.9307348560689
27.0;38.52528399550547
33.0;38.275334093181456
34.0;62.09112411076286
126.0;124.0063464445366
82.0;94.09442023188637
64.0;55.645442339891915
83.0;81.43837435242453
70.0;67.87723529893157
167.0;159.75130726082608
170.0;167.13583606234934
92.0;90.91665318642495
122.0;126.57523689289933
140.0;136.70910428490413
9.0;15.909344161101899
