Date;Points_next_4weeks;y_pred;model_name
2023-02-28;82.0;63.6211224596696;Ridge
2023-02-28;12.0;19.384224492656557;Ridge
2023-02-28;1.0;30.710426406282707;Ridge
2023-02-28;162.0;155.65014701922476;Ridge
2023-02-28;15.0;46.28919938631512;Ridge
2023-02-28;148.0;140.82837610297298;Ridge
2023-02-28;90.0;110.1598380702103;Ridge
2023-02-28;84.0;36.296670598405285;Ridge
2023-02-28;130.0;128.89691726263334;Ridge
2023-02-28;99.0;113.27984935635715;Ridge
2023-02-28;64.0;29.374659141960194;Ridge
2023-02-28;37.0;43.66048271772085;Ridge
2023-02-28;76.0;15.302952684018976;Ridge
2023-02-28;29.0;23.369836941015564;Ridge
2023-02-28;55.0;101.96200373734419;Ridge
2023-02-28;146.0;140.72912756172957;Ridge
2023-02-28;198.0;191.99485062490373;Ridge
2023-02-28;160.0;155.5884939269404;Ridge
2023-02-28;116.0;104.6677641495312;Ridge
2023-02-28;78.0;80.1084101574499;Ridge
2023-02-28;21.0;17.353217790145976;Ridge
2023-02-28;176.0;173.5800942702872;Ridge
2023-02-28;21.0;54.59625790896266;Ridge
2023-02-28;20.0;11.95989760920294;Ridge
2023-02-28;141.0;123.16658526438711;Ridge
2023-02-28;20.0;82.6668315900267;Ridge
2023-02-28;65.0;66.74574052144271;Ridge
2023-02-28;10.0;55.14036745783063;Ridge
2023-02-28;36.0;67.44396745598253;Ridge
2023-02-28;69.0;90.06725446904183;Ridge
2023-02-28;166.0;160.4810037633875;Ridge
2023-02-28;142.0;141.18445821902174;Ridge
2023-02-28;133.0;131.32952429751964;Ridge
2023-02-28;193.0;187.25994910933662;Ridge
2023-03-01;121.0;94.54265928157392;Ridge
2023-03-01;14.0;3.236813369950511;Ridge
2023-03-01;3.0;22.319627461277236;Ridge
2023-03-01;133.0;145.6486378015829;Ridge
2023-03-01;88.0;173.00988847611603;Ridge
2023-03-01;94.0;94.04027143401191;Ridge
2023-03-01;77.0;20.616553642861263;Ridge
2023-03-01;135.0;131.057211779476;Ridge
2023-03-01;14.0;51.633305844267255;Ridge
2023-03-01;66.0;67.32737193658082;Ridge
2023-03-01;116.0;138.4068669874266;Ridge
2023-03-01;178.0;173.81625539208326;Ridge
2023-03-01;112.0;73.55306757353424;Ridge
2023-03-01;90.0;119.89328179966132;Ridge
2023-03-01;197.0;191.7778996148415;Ridge
2023-03-01;186.0;182.44546996291655;Ridge
2023-03-01;62.0;66.18438942323715;Ridge
2023-03-01;37.0;73.45130311394955;Ridge
2023-03-01;7.0;43.04710308960754;Ridge
2023-03-01;52.0;77.69820990363101;Ridge
2023-03-01;196.0;190.56387885846743;Ridge
2023-03-01;200.0;191.63992252110734;Ridge
2023-03-01;111.0;122.83926407322515;Ridge
2023-03-01;105.0;97.32146355453624;Ridge
2023-03-01;144.0;143.32303767946678;Ridge
2023-03-01;76.0;46.80840651055987;Ridge
2023-03-01;154.0;142.7651140376962;Ridge
2023-03-01;4.0;49.52240832248901;Ridge
2023-03-01;58.0;22.61387173553426;Ridge
2023-03-01;53.0;31.41188573513098;Ridge
2023-03-01;146.0;146.6845939306632;Ridge
2023-03-01;171.0;164.79970216903249;Ridge
2023-03-01;182.0;176.77917759686778;Ridge
2023-03-01;41.0;42.73761520353991;Ridge
2023-03-01;152.0;151.42212800108385;Ridge
2023-03-01;141.0;142.29539317928416;Ridge
2023-03-01;181.0;178.64145723853028;Ridge
2023-03-01;18.0;9.739542384513015;Ridge
2023-03-01;43.0;63.078648517104625;Ridge
2023-03-01;7.0;24.434695139129687;Ridge
2023-03-01;48.0;26.988880863472133;Ridge
2023-03-01;88.0;4.256731596151184;Ridge
2023-03-01;69.0;64.8619465226271;Ridge
2023-03-01;167.0;167.53873301032388;Ridge
2023-03-01;3.0;99.05607260171563;Ridge
2023-03-01;106.0;83.36018006311583;Ridge
2023-03-01;160.0;153.3128213144519;Ridge
2023-03-01;136.0;129.2344952783412;Ridge
2023-03-01;12.0;5.823266521361617;Ridge
2023-03-01;55.0;75.05515694527864;Ridge
2023-03-01;25.0;64.19976181615556;Ridge
2023-03-01;102.0;103.38067182752654;Ridge
2023-03-01;161.0;86.39196344011971;Ridge
2023-03-01;127.0;132.8045831431156;Ridge
2023-03-01;107.0;110.1999488228482;Ridge
2023-03-01;140.0;130.51438684897332;Ridge
2023-03-01;15.0;17.371856788981574;Ridge
2023-03-01;20.0;46.07667453951372;Ridge
2023-03-01;104.0;69.23430208110014;Ridge
2023-03-01;101.0;96.1248989487226;Ridge
2023-03-01;80.0;106.65836126141902;Ridge
2023-03-01;59.0;70.75015082672056;Ridge
2023-03-01;156.0;155.07323426983572;Ridge
2023-03-01;151.0;141.43683009255858;Ridge
2023-03-01;16.0;37.885471375732884;Ridge
2023-03-01;193.0;189.30052375373572;Ridge
2023-03-01;145.0;139.96330697106424;Ridge
2023-03-01;39.0;30.341645206350904;Ridge
2023-03-01;48.0;37.407954391083294;Ridge
2023-03-01;180.0;177.65352311976108;Ridge
2023-03-01;122.0;112.76139883279073;Ridge
2023-03-01;168.0;179.0191225650147;Ridge
2023-03-01;71.0;76.85183018372054;Ridge
2023-03-01;184.0;176.21654616830668;Ridge
2023-03-01;17.0;35.640855466956324;Ridge
2023-03-01;132.0;129.11815605653504;Ridge
2023-03-01;158.0;145.04709962484378;Ridge
2023-03-01;129.0;117.97493099925278;Ridge
2023-03-01;45.0;80.89774199049289;Ridge
2023-03-01;113.0;112.95142988015908;Ridge
2023-03-01;24.0;27.812021122184717;Ridge
2023-03-01;139.0;136.24744886061612;Ridge
2023-03-01;138.0;121.73539761768235;Ridge
2023-03-01;44.0;39.00557400546415;Ridge
2023-03-01;47.0;54.28063177233621;Ridge
2023-03-01;33.0;19.45468498852223;Ridge
2023-03-01;188.0;185.43928218153053;Ridge
2023-03-01;172.0;168.63648514398542;Ridge
2023-03-01;124.0;114.50445423138027;Ridge
2023-03-01;7.0;8.769090785870617;Ridge
2023-03-01;164.0;165.91611256515694;Ridge
2023-03-01;195.0;190.1838160372976;Ridge
2023-03-01;108.0;85.69414541752322;Ridge
2023-03-01;50.0;57.16764451024401;Ridge
2023-03-01;12.0;20.67528648214686;Ridge
2023-03-01;1.0;11.04887976188732;Ridge
2023-03-01;26.0;57.429911085355506;Ridge
2023-03-01;20.0;26.95164063314357;Ridge
2023-03-01;65.0;68.43855434874465;Ridge
2023-03-01;38.0;51.99323161824535;Ridge
2023-03-01;7.0;38.116963155930776;Ridge
2023-03-01;157.0;156.51719429852514;Ridge
2023-03-01;13.0;4.403196711860943;Ridge
2023-03-01;175.0;163.16051088779062;Ridge
2023-03-01;74.0;82.73604750388685;Ridge
2023-03-01;148.0;148.44621704093035;Ridge
2023-03-01;149.0;146.98304158390584;Ridge
2023-03-01;23.0;46.24195618172821;Ridge
2023-03-01;60.0;83.07247447654835;Ridge
2023-03-01;57.0;49.77465981689026;Ridge
2023-03-01;78.0;102.93235470476363;Ridge
2023-03-01;194.0;188.49585807394237;Ridge
2023-03-01;104.0;5.663178200708131;Ridge
2023-03-01;150.0;144.95852733357816;Ridge
2023-03-01;185.0;183.9397411063294;Ridge
2023-03-01;177.0;164.71164806667682;Ridge
2023-03-01;93.0;118.00738605403318;Ridge
2023-03-01;95.0;67.21914124832588;Ridge
2023-03-01;170.0;168.41439310971685;Ridge
2023-03-01;15.0;30.499408760952946;Ridge
2023-03-01;147.0;139.43420569648802;Ridge
2023-03-01;125.0;115.63714272107435;Ridge
2023-03-01;143.0;139.16734924351255;Ridge
2023-03-01;79.0;92.43220849778689;Ridge
2023-03-01;8.0;48.63787699917929;Ridge
2023-03-01;84.0;32.09556990895133;Ridge
2023-03-01;191.0;186.03472634695683;Ridge
2023-03-01;163.0;159.45102258549258;Ridge
2023-03-01;91.0;95.92073522803872;Ridge
2023-03-01;99.0;94.81021428873365;Ridge
2023-03-01;134.0;114.18888797888461;Ridge
2023-03-01;131.0;129.12839641717363;Ridge
2023-03-01;70.0;73.55688666060699;Ridge
2023-03-01;176.0;169.7399829222877;Ridge
2023-03-01;40.0;34.85316161098018;Ridge
2023-03-01;54.0;79.33794324421979;Ridge
2023-03-01;166.0;166.52606204972545;Ridge
2023-03-01;100.0;103.12531692055367;Ridge
2023-03-01;39.0;58.39319131657564;Ridge
2023-03-01;68.0;68.36316061207305;Ridge
2023-03-01;117.0;124.3703093404742;Ridge
2023-03-01;18.0;24.8959248440881;Ridge
2023-03-01;63.0;96.79693400263962;Ridge
2023-03-01;42.0;1.6126972644101016;Ridge
2023-03-01;159.0;130.5857656374126;Ridge
2023-03-01;24.0;59.400683952193006;Ridge
2023-03-01;92.0;93.11505330429323;Ridge
2023-03-01;83.0;84.50807483113826;Ridge
2023-03-01;137.0;133.72001587097404;Ridge
2023-03-01;183.0;177.49425687382717;Ridge
2023-03-01;192.0;187.49353280223772;Ridge
2023-03-01;53.0;40.26527300219806;Ridge
2023-03-01;130.0;131.4482918050617;Ridge
2023-03-01;73.0;64.26161575933693;Ridge
2023-03-01;189.0;162.81962950581607;Ridge
2023-03-01;169.0;160.48046381338787;Ridge
2023-03-01;97.0;107.43185970235439;Ridge
2023-03-01;75.0;96.85401181454783;Ridge
2023-03-01;4.0;14.921112674379785;Ridge
2023-03-01;155.0;144.76252390582795;Ridge
2023-03-01;103.0;89.56989277261813;Ridge
2023-03-01;142.0;103.97638068628073;Ridge
2023-03-01;36.0;44.97083590340877;Ridge
2023-03-01;198.0;194.4206036213193;Ridge
2023-03-01;18.0;22.647131469567043;Ridge
2023-03-01;34.0;41.11624401785376;Ridge
2023-03-01;48.0;46.54156295038015;Ridge
2023-03-01;162.0;156.7239282035156;Ridge
2023-03-01;35.0;61.253717666145526;Ridge
2023-03-01;128.0;126.48087219799717;Ridge
2023-03-01;89.0;84.33595913288795;Ridge
2023-03-01;109.0;106.38452947286376;Ridge
2023-03-01;32.0;32.267301670738334;Ridge
2023-03-01;22.0;22.54795597362269;Ridge
2023-03-01;190.0;183.03685718210374;Ridge
2023-03-01;28.0;41.241981095194525;Ridge
2023-03-01;4.0;49.44304464566475;Ridge
2023-03-01;173.0;169.34478440279526;Ridge
2023-03-01;96.0;99.14942021057084;Ridge
2023-03-01;153.0;153.97072381018975;Ridge
2023-03-01;81.0;106.95499663074209;Ridge
2023-03-01;165.0;162.84250990459645;Ridge
2023-03-01;174.0;171.04594333541763;Ridge
2023-03-01;115.0;122.49764064496347;Ridge
2023-03-01;199.0;191.7647841859103;Ridge
2023-03-01;120.0;114.45527007440502;Ridge
2023-03-01;86.0;100.33474045553562;Ridge
2023-03-01;126.0;118.96285947739176;Ridge
2023-03-02;13.0;16.54338757043115;Ridge
2023-03-02;32.0;29.18942259429234;Ridge
2023-03-02;79.0;94.0905908596624;Ridge
2023-03-02;134.0;120.4914348924616;Ridge
2023-03-02;154.0;149.88502077631023;Ridge
2023-03-02;122.0;123.86007571458903;Ridge
2023-03-02;141.0;135.1850443322508;Ridge
2023-03-02;157.0;158.69629032609842;Ridge
2023-03-02;66.0;76.0174467463248;Ridge
2023-03-02;21.0;17.026520921228453;Ridge
2023-03-02;49.0;66.3801130367808;Ridge
2023-03-02;115.0;113.47498580288827;Ridge
2023-03-02;173.0;178.43692736377747;Ridge
2023-03-02;147.0;147.737512281274;Ridge
2023-03-02;99.0;105.1726858294001;Ridge
2023-03-02;180.0;177.77092838775675;Ridge
2023-03-02;106.0;64.10783641288293;Ridge
2023-03-02;65.0;64.74183149138193;Ridge
2023-03-02;83.0;86.18108409431436;Ridge
2023-03-02;124.0;117.95920209434804;Ridge
2023-03-02;162.0;162.3407865536691;Ridge
2023-03-02;75.0;73.26663461386744;Ridge
2023-03-02;198.0;194.42150259954775;Ridge
2023-03-02;8.0;32.885210026363296;Ridge
2023-03-02;1.0;45.20429262991272;Ridge
2023-03-02;152.0;146.4707130416695;Ridge
2023-03-02;42.0;55.28716247533991;Ridge
2023-03-02;155.0;143.53839275228455;Ridge
2023-03-02;84.0;93.85394951737723;Ridge
2023-03-02;64.0;71.08392005454218;Ridge
2023-03-02;10.0;57.57056502651771;Ridge
2023-03-02;32.0;65.54383858748373;Ridge
2023-03-02;29.0;35.599270587972725;Ridge
2023-03-02;80.0;88.72031087646157;Ridge
2023-03-02;174.0;170.49237024030248;Ridge
2023-03-02;163.0;148.3074829790237;Ridge
2023-03-02;153.0;129.97884511610525;Ridge
2023-03-02;86.0;86.53487222490588;Ridge
2023-03-02;68.0;72.19171476376576;Ridge
2023-03-02;181.0;176.75252837209538;Ridge
2023-03-02;172.0;165.5007332501392;Ridge
2023-03-02;57.0;33.48311956956586;Ridge
2023-03-02;192.0;187.49410499923403;Ridge
2023-03-02;132.0;128.72906696361105;Ridge
2023-03-02;12.0;10.51471075528022;Ridge
2023-03-02;15.0;27.540036695135697;Ridge
2023-03-02;24.0;55.18100868190303;Ridge
2023-03-02;59.0;63.730965280022474;Ridge
2023-03-02;151.0;143.576220154587;Ridge
2023-03-02;51.0;89.55186141033253;Ridge
2023-03-02;11.0;31.585687622039984;Ridge
2023-03-02;25.0;36.122674854360326;Ridge
2023-03-02;189.0;171.920389392626;Ridge
2023-03-02;42.0;40.974727806469005;Ridge
2023-03-02;76.0;94.12509195229228;Ridge
2023-03-02;33.0;32.779043680055324;Ridge
2023-03-02;113.0;120.37755955063264;Ridge
2023-03-02;70.0;81.33841217588585;Ridge
2023-03-02;199.0;192.27532590619953;Ridge
2023-03-02;30.0;22.83992514869948;Ridge
2023-03-02;114.0;107.30582480701024;Ridge
2023-03-02;105.0;161.27256736287302;Ridge
2023-03-02;142.0;104.65616032382053;Ridge
2023-03-02;140.0;137.38445040417943;Ridge
2023-03-02;47.0;45.99747839008463;Ridge
2023-03-02;108.0;100.10428722265702;Ridge
2023-03-02;54.0;53.82588553739083;Ridge
2023-03-02;39.0;16.755165362902886;Ridge
2023-03-02;137.0;144.509890964471;Ridge
2023-03-02;62.0;45.015122556638936;Ridge
2023-03-02;112.0;112.62003348687841;Ridge
2023-03-02;39.0;22.650165470204215;Ridge
2023-03-02;2.0;38.859380375513695;Ridge
2023-03-02;191.0;186.38614814474107;Ridge
2023-03-02;165.0;166.22764140126637;Ridge
2023-03-02;135.0;130.45525765606678;Ridge
2023-03-02;37.0;40.40622126427896;Ridge
2023-03-02;9.0;36.926779000379554;Ridge
2023-03-02;168.0;166.64208798092858;Ridge
2023-03-02;57.0;44.616420029768435;Ridge
2023-03-02;123.0;95.2352605612163;Ridge
2023-03-02;24.0;14.994677088619781;Ridge
2023-03-02;196.0;190.5593963154088;Ridge
2023-03-02;161.0;157.24063063552296;Ridge
2023-03-02;188.0;182.95548130277976;Ridge
2023-03-02;139.0;120.1755982959709;Ridge
2023-03-02;96.0;100.48343660015736;Ridge
2023-03-02;131.0;131.833349857542;Ridge
2023-03-02;197.0;191.27255829284348;Ridge
2023-03-02;104.0;97.50945820865991;Ridge
2023-03-02;171.0;168.17662286679325;Ridge
2023-03-02;12.0;14.277710153044296;Ridge
2023-03-02;185.0;183.0434249780915;Ridge
2023-03-02;146.0;147.26128818276163;Ridge
2023-03-02;144.0;138.81161098488914;Ridge
2023-03-02;170.0;164.51699468549828;Ridge
2023-03-02;5.0;18.84508098958743;Ridge
2023-03-02;136.0;128.8051003791726;Ridge
2023-03-02;148.0;152.76412766394253;Ridge
2023-03-02;27.0;74.55038844974266;Ridge
2023-03-02;17.0;33.21387080160396;Ridge
2023-03-02;100.0;101.98653400616764;Ridge
2023-03-02;27.0;23.551451808506982;Ridge
2023-03-02;43.0;51.16075945379852;Ridge
2023-03-02;7.0;5.027274026178532;Ridge
2023-03-02;68.0;79.33764999343555;Ridge
2023-03-02;92.0;106.48387845185495;Ridge
2023-03-02;110.0;117.98671407103693;Ridge
2023-03-02;166.0;168.74242974152796;Ridge
2023-03-02;72.0;74.9374997826844;Ridge
2023-03-02;30.0;62.44364485117504;Ridge
2023-03-02;58.0;14.187380523600254;Ridge
2023-03-02;194.0;188.38219907780626;Ridge
2023-03-02;78.0;85.35875131784387;Ridge
2023-03-02;107.0;98.4122863478132;Ridge
2023-03-02;13.0;22.595314877660797;Ridge
2023-03-02;29.0;26.43541860396843;Ridge
2023-03-02;61.0;72.65926373761192;Ridge
2023-03-02;13.0;41.807256959984656;Ridge
2023-03-02;160.0;156.3632120724929;Ridge
2023-03-02;28.0;36.147960500267175;Ridge
2023-03-02;54.0;36.590921164565216;Ridge
2023-03-02;4.0;34.98659456883483;Ridge
2023-03-02;167.0;163.08904980161256;Ridge
2023-03-02;81.0;96.06282522815027;Ridge
2023-03-02;200.0;191.64242129255211;Ridge
2023-03-02;193.0;190.18403652167416;Ridge
2023-03-02;5.0;38.6909845321873;Ridge
2023-03-02;125.0;137.13046464521204;Ridge
2023-03-02;179.0;176.55187794792104;Ridge
2023-03-02;159.0;155.94129825219034;Ridge
2023-03-02;128.0;129.228817557685;Ridge
2023-03-02;156.0;152.2442807940372;Ridge
2023-03-02;195.0;189.41934562397307;Ridge
2023-03-02;95.0;95.04952501902511;Ridge
2023-03-02;97.0;117.05910091154377;Ridge
2023-03-02;9.0;11.021017867263865;Ridge
2023-03-02;98.0;103.49857756549582;Ridge
2023-03-02;77.0;69.29743620105832;Ridge
2023-03-02;138.0;134.14761656438378;Ridge
2023-03-02;93.0;74.39435642507561;Ridge
2023-03-02;50.0;75.46257072284516;Ridge
2023-03-02;117.0;122.88483758246593;Ridge
2023-03-02;87.0;101.34226153360609;Ridge
2023-03-02;145.0;142.05160562560278;Ridge
2023-03-02;120.0;125.85700091030522;Ridge
2023-03-02;56.0;55.113807811163724;Ridge
2023-03-02;82.0;86.92651995304509;Ridge
2023-03-02;103.0;100.43672421369936;Ridge
2023-03-02;44.0;64.78191511492638;Ridge
2023-03-02;8.0;10.248939765124717;Ridge
2023-03-02;50.0;78.96846364647419;Ridge
2023-03-02;86.0;44.30930268585412;Ridge
2023-03-02;118.0;113.75439264231456;Ridge
2023-03-02;102.0;104.79168140133648;Ridge
2023-03-02;10.0;6.305148525422609;Ridge
2023-03-02;63.0;73.9129984611614;Ridge
2023-03-02;109.0;111.34997115942168;Ridge
2023-03-02;178.0;173.54499851415898;Ridge
2023-03-02;149.0;143.44932975958264;Ridge
2023-03-02;182.0;178.7560893897032;Ridge
2023-03-02;39.0;2.580720835714473;Ridge
2023-03-02;116.0;115.13945383198633;Ridge
2023-03-02;158.0;154.00470877304318;Ridge
2023-03-02;67.0;43.13572025978333;Ridge
2023-03-02;129.0;127.88413679490647;Ridge
2023-03-02;26.0;53.26234305652884;Ridge
2023-03-02;85.0;99.80834114450681;Ridge
2023-03-02;164.0;159.2558241260681;Ridge
2023-03-02;150.0;147.06671294645747;Ridge
2023-03-02;183.0;175.71043273693112;Ridge
2023-03-02;143.0;141.08748677709647;Ridge
2023-03-02;88.0;85.69714928307958;Ridge
2023-03-02;7.0;19.703522034347458;Ridge
2023-03-02;111.0;115.67892887243427;Ridge
2023-03-02;176.0;172.03344439693183;Ridge
2023-03-02;169.0;166.89716700814847;Ridge
2023-03-02;175.0;170.27749484297627;Ridge
2023-03-02;190.0;183.156285910373;Ridge
2023-03-02;186.0;185.94905959838877;Ridge
2023-03-02;127.0;124.2063913947581;Ridge
2023-03-02;89.0;71.75312660651127;Ridge
2023-03-02;90.0;93.77143636716502;Ridge
2023-03-02;69.0;70.71686939219927;Ridge
2023-03-02;119.0;133.90119474937148;Ridge
2023-03-02;35.0;47.76098678389607;Ridge
2023-03-02;46.0;55.511917344193854;Ridge
2023-03-02;21.0;37.023620884354266;Ridge
2023-03-03;176.0;168.24777961253145;Ridge
2023-03-03;89.0;79.32123572815223;Ridge
2023-03-03;193.0;190.18426750576054;Ridge
2023-03-03;156.0;149.6849886731588;Ridge
2023-03-03;199.0;192.90498787144617;Ridge
2023-03-03;38.0;47.348426899019934;Ridge
2023-03-03;100.0;93.22038785105751;Ridge
2023-03-03;164.0;162.4128956109667;Ridge
2023-03-03;12.0;12.227960302474813;Ridge
2023-03-03;111.0;98.07663418796548;Ridge
2023-03-03;103.0;93.37203341222818;Ridge
2023-03-03;122.0;108.1974881523236;Ridge
2023-03-03;183.0;174.112894257365;Ridge
2023-03-03;83.0;89.64896553533808;Ridge
2023-03-03;140.0;120.30222691334886;Ridge
2023-03-03;131.0;121.01683914197466;Ridge
2023-03-03;162.0;162.78259875050983;Ridge
2023-03-03;71.0;133.6838918897306;Ridge
