y_true;y_pred
88.0;18.59246329438065
17.0;62.93503159348165
173.0;172.32406650350163
72.0;87.95855879738792
76.0;78.97230798289547
144.0;157.75335903765006
122.0;130.5441885871478
11.0;13.619579443594375
56.0;74.61268541117897
1.0;18.65529830082869
22.0;63.10554824548581
97.0;100.49590834596529
156.0;88.21992208255324
130.0;133.98948458459927
91.0;111.4329763245114
128.0;132.59328811422893
2.0;15.251619124333956
32.0;65.80953092418713
83.0;75.87438738770652
103.0;99.58817014966553
100.0;107.17406683094669
47.0;68.12189213186866
161.0;161.42445856039558
133.0;140.2262302465606
9.0;30.10349458030396
194.0;193.4717367878693
111.0;142.28814818425963
29.0;30.72730046176548
27.0;32.17635304719897
181.0;181.63983466361242
96.0;115.69856636984696
180.0;183.19012312717177
59.0;73.97576415894946
179.0;180.17796169985377
55.0;30.12725582798157
136.0;130.44114876237745
142.0;143.9363687784289
108.0;120.46368446150154
54.0;76.64592535233896
106.0;113.28801630433372
24.0;23.975001599642383
135.0;137.49729687417948
123.0;119.6482362759898
50.0;34.01013699428586
10.0;53.087737998197554
17.0;29.08972138520039
186.0;183.68420317955406
176.0;173.99699891128694
84.0;117.54280565044974
5.0;15.038524834890268
166.0;170.56311377018062
195.0;195.16641291503038
58.0;78.51255294817656
28.0;52.57874394610121
4.0;20.046613027792773
13.0;12.81750426578219
41.0;56.23637991590567
29.0;26.19126131703456
48.0;69.38720441696933
36.0;52.13586329241389
7.0;35.47715632160816
164.0;160.79053383526116
2.0;12.459784391657195
168.0;167.1707199163809
64.0;78.71113932651133
155.0;154.573191175465
151.0;149.70804438649793
26.0;42.67216527352866
52.0;75.4381741554862
19.0;45.53136590566373
73.0;102.96890053484458
193.0;191.06298348999553
90.0;11.912807717730175
148.0;145.37700531377266
184.0;188.62684554971054
170.0;166.60985561400207
115.0;99.51757073562658
40.0;71.95873417719031
174.0;170.1207925606975
5.0;26.60426403736983
143.0;142.97572945484353
18.0;61.964870942993
39.0;59.90927620617549
101.0;111.40218122492297
140.0;140.28951518426982
87.0;93.81914650107137
49.0;45.71220395219916
63.0;41.11300744064465
189.0;188.6421766126623
162.0;164.6662467330425
95.0;101.93563194162198
8.0;18.41153375965132
88.0;89.63991210359472
126.0;113.64153812887525
120.0;130.23785727583163
75.0;69.74335205896568
175.0;174.42977962703878
34.0;37.030627339554485
57.0;78.38040339438885
169.0;168.30630999697314
104.0;103.3163462029188
2.0;59.39148312917678
31.0;62.72564419162882
119.0;126.13322629610775
25.0;23.658560426018084
71.0;102.59510738531935
11.0;11.665399772467936
139.0;134.15125702281512
8.0;17.81215246238662
35.0;51.16741474090941
67.0;92.65498427131752
70.0;83.3020996914529
121.0;133.89145981907131
178.0;179.691172648274
192.0;191.97731079952644
32.0;41.45549939967441
124.0;133.1872621564653
21.0;57.88200536120348
188.0;157.17411313402772
163.0;161.56397891631877
77.0;110.28335430579318
81.0;94.31040527520781
28.0;15.819088741118321
153.0;149.56917741416692
60.0;78.32549913668845
117.0;100.17637414851924
14.0;42.00090401692432
198.0;199.05383631658424
1.0;24.79365971250718
44.0;41.67939048221797
16.0;47.884983562627895
159.0;160.16024300073695
8.0;55.09423609497662
116.0;127.74483207193771
79.0;85.13718022035027
85.0;102.7755593828224
38.0;29.8606894708455
23.0;26.28541020564444
190.0;190.09765875104347
33.0;47.693879526827004
30.0;49.131738747545796
171.0;172.1948147251569
80.0;105.76707630597775
152.0;156.11573961079046
86.0;105.88559224733581
167.0;168.01736721547059
172.0;174.79462612740826
110.0;120.12964225355245
199.0;194.87890224875082
90.0;114.36723561600775
89.0;99.02319010351857
113.0;121.48295762614362
29.0;15.243220883562799
6.0;31.66258762018697
86.0;90.61422429419144
111.0;122.00711548923209
151.0;155.097876410171
123.0;124.68868988993927
139.0;137.27901627023402
166.0;159.65080081839642
67.0;70.7365216878934
24.0;17.067306609198567
47.0;65.99810280166275
99.0;112.77110661225561
178.0;183.7486210026932
137.0;148.96593421601938
97.0;104.73500153753776
182.0;181.8202769577183
64.0;60.34541105281278
36.0;63.37711181016766
87.0;73.97686604447154
119.0;118.51498384034858
168.0;165.7495190265239
39.0;70.93487522355645
199.0;199.07443730418254
44.0;38.202448245112464
25.0;40.390778787681484
142.0;154.23985332790835
33.0;52.380249247483334
145.0;151.28667780930698
98.0;84.07723100130534
50.0;67.11162282631267
31.0;50.59436810123134
65.0;65.5747894042579
61.0;26.781448542767066
77.0;86.18164375449487
169.0;172.33024236437996
146.0;148.98449270777564
156.0;134.6720985947286
63.0;84.36894935414239
118.0;66.98574845449457
179.0;179.3664254897094
164.0;159.3095535139728
31.0;32.18651200508339
193.0;191.97731079952644
143.0;131.38937149562844
9.0;14.490915449059685
45.0;23.787094159614753
22.0;54.272007322563695
10.0;62.04403732250216
134.0;143.21565752214883
49.0;70.96119833451212
4.0;28.382133882019843
37.0;34.1130754682672
187.0;179.2957830139385
38.0;34.98294238601102
69.0;82.95880813312215
64.0;30.70017329196253
93.0;119.82442573141088
106.0;79.77083684383251
198.0;196.8385095385056
6.0;20.489458962576464
81.0;103.77714415549781
96.0;150.02007585961655
170.0;107.36521617837934
148.0;139.25908258641937
56.0;44.226018511268194
79.0;103.38384840642902
15.0;43.63912038630224
18.0;26.763149979839454
135.0;144.4689965278958
84.0;61.93844535762878
90.0;110.24874569985332
76.0;28.5528602043546
16.0;42.03614907371866
191.0;188.6421766126623
163.0;169.82645418625395
144.0;128.53298103346606
59.0;38.34833375465587
19.0;32.29155928653199
167.0;168.92191091449058
27.0;48.39788538287394
101.0;108.3739196168608
40.0;14.31323155517839
196.0;191.85608167599003
160.0;161.28741811881264
186.0;185.9130933124361
136.0;128.90858413288515
92.0;97.59911051630115
131.0;132.86244109057589
197.0;195.80423724856155
112.0;100.15609168977244
175.0;173.51180927264647
22.0;15.021751658321591
183.0;186.98107499609466
154.0;151.08509979958762
140.0;141.9204702431898
177.0;168.35714717510177
1.0;18.952929138517902
129.0;130.28067788753106
159.0;155.81246952152503
70.0;70.64478239261007
61.0;55.55937344874019
55.0;99.81762501847334
28.0;28.441008293846608
25.0;48.634805237205
1.0;11.208761526409262
43.0;75.73676641831116
88.0;105.70681679255176
110.0;114.5901623923819
174.0;172.19376233317212
57.0;72.91649909332045
30.0;61.94246044641386
53.0;28.636692665290866
194.0;191.06298348999553
28.0;76.65977592725903
75.0;95.72481932585288
12.0;22.843265979113312
18.0;23.694202982492243
20.0;50.22100810088341
52.0;71.59863761928136
10.0;41.09569305155583
162.0;159.01360027364353
41.0;41.939421988286995
17.0;39.30433867912507
34.0;32.484027200035825
9.0;48.434350625697334
173.0;166.62539403300775
107.0;93.9562594139652
200.0;197.29890808901837
195.0;195.16641291503038
58.0;39.333892518206085
125.0;132.60365004247979
185.0;182.1959665511771
158.0;162.3090679507368
133.0;129.8063213467958
149.0;156.19634300476173
192.0;193.75343334586796
80.0;87.44656002463307
100.0;117.49635784500788
20.0;12.778244790737517
115.0;104.12522921274649
8.0;64.06974753918257
126.0;134.29772623270037
103.0;85.65135961884152
60.0;75.86962289746225
108.0;119.32754110933456
153.0;99.2138438776019
147.0;147.19485892609737
127.0;127.74483207193771
19.0;54.8024759605114
78.0;85.99000048122252
74.0;100.71720657582955
14.0;59.38177513599567
3.0;16.87399364329758
14.0;73.96489360247506
70.0;19.09719800770108
102.0;114.11466170708081
73.0;106.69776414670923
2.0;13.7000832555932
91.0;71.99391653194834
94.0;110.07780179619294
176.0;176.75346227673072
161.0;145.17186847264838
184.0;185.04394926857128
31.0;11.5284448966122
105.0;114.6872625783617
150.0;157.90691738470412
7.0;41.395535032774205
130.0;128.71113914185844
82.0;55.01936116353954
116.0;97.93843476149414
155.0;162.2929762816733
152.0;149.6737169734297
180.0;179.30952321384393
157.0;138.96698815318632
62.0;80.05987411534079
19.0;18.661665108331363
114.0;102.89563335429011
172.0;177.3982430813776
171.0;171.6888127239115
165.0;172.29055520562179
21.0;34.94853132487697
190.0;190.09765875104347
188.0;185.11249917089117
141.0;126.62461441645337
66.0;74.94006269901456
83.0;93.59266575169386
51.0;64.28660808751374
128.0;123.44209820872129
13.0;43.30055262068345
1.0;55.469554602156904
54.0;35.38622985009715
6.0;70.03243916974316
173.0;169.99659669139146
89.0;79.78772885470244
195.0;195.17507176013896
153.0;151.26083640092327
199.0;197.59547496482628
26.0;49.621118164205654
81.0;95.33441575534198
165.0;164.8507981322822
1.0;13.565663928107824
107.0;95.32989512035056
86.0;94.61772412353821
113.0;109.1272786913105
184.0;177.54223744252522
99.0;84.81197959589895
134.0;119.47782950960209
131.0;123.82683419893215
175.0;167.19979365260383
85.0;121.11749690777651
176.0;174.51948141472383
40.0;32.72242766614727
179.0;177.28842363352305
23.0;36.144883261855284
60.0;65.91696413657701
7.0;27.53404122504344
166.0;166.81684935757949
139.0;135.3149591014071
65.0;55.86499849412576
34.0;34.83409043249321
20.0;26.588976919293827
162.0;158.35640815762235
115.0;117.19320486187644
18.0;17.606869327688173
74.0;75.27913665157757
109.0;95.90006947013899
56.0;26.865516192207906
157.0;160.77692412179385
118.0;118.11769044379616
181.0;182.66355046297065
164.0;166.1364686775163
41.0;27.183702757800347
21.0;12.486552286039114
182.0;180.90507533084963
112.0;88.56526710019352
178.0;174.79776785018112
43.0;53.40656603054231
52.0;71.3041813545733
111.0;104.9442445429886
116.0;109.25087428688676
19.0;47.32674761429371
167.0;171.07225433603594
190.0;189.89827143910804
30.0;83.41659441937372
7.0;13.351414392275956
135.0;119.63695655408264
88.0;113.22673046171076
98.0;85.63913854902057
77.0;47.328812368540184
78.0;84.3620975331105
133.0;137.23283681109024
160.0;145.92433809990723
105.0;89.54347273012172
187.0;176.34255933466193
136.0;125.21502576626517
55.0;65.97129064315595
102.0;94.12064211025063
76.0;59.50913883593239
106.0;71.82315934601957
90.0;99.63944463044754
186.0;185.18289876759445
141.0;144.48250143354414
70.0;68.19171202274083
67.0;110.98234588554078
188.0;182.2188741470245
4.0;40.51862248980888
124.0;92.43097978470178
32.0;33.345084399315056
47.0;39.96859058988048
120.0;103.30614583308306
149.0;148.97013307153247
174.0;169.86636352370624
35.0;49.079144529959876
161.0;116.3504918826693
194.0;191.06298348999553
126.0;114.38260952146447
12.0;16.798193810347584
38.0;42.09661457251423
154.0;150.3483688618262
58.0;33.001247025023076
52.0;58.9314288294845
48.0;25.037359089351412
196.0;191.85608167599003
53.0;46.17333222745219
37.0;64.5706696694615
127.0;130.3327466983319
152.0;147.12915961301042
171.0;154.89166518385173
96.0;91.32063297872628
197.0;195.26880946273377
172.0;171.29865894089596
44.0;39.801627251305035
40.0;26.03322642571584
123.0;113.61681505451816
16.0;23.66381125947737
200.0;198.33503504245164
108.0;54.60709799097731
75.0;85.93215758480983
148.0;152.99270109804127
97.0;100.65832316076558
169.0;162.20384685666613
50.0;44.82297640118418
140.0;128.1831901695041
142.0;108.12760395509395
151.0;134.61601591663566
103.0;62.521394293875346
198.0;197.61871712723314
193.0;193.75343334586796
100.0;101.53211092292986
138.0;119.16571956755888
54.0;70.0920635392722
150.0;145.6987712068825
17.0;46.02203048337401
144.0;143.42934444456841
93.0;90.95083103139768
132.0;134.1077629949623
129.0;110.7696706550214
158.0;137.8954287330671
177.0;168.2464220516665
95.0;45.098236260825615
185.0;183.84131190940968
130.0;124.82484275800925
71.0;63.00671970249823
189.0;186.86854484520518
36.0;48.213465518841986
68.0;54.422312121867435
18.0;25.598555693693925
159.0;134.19307607445444
63.0;55.355522305218074
4.0;30.889581039667974
48.0;38.07866346502851
117.0;119.49997269462801
69.0;45.826408340376474
51.0;107.58457198274118
146.0;141.31639650183934
119.0;126.8858170249805
24.0;42.502741473515016
155.0;147.6835371835732
3.0;59.85195416302395
92.0;74.03831611207352
137.0;128.68853579187999
192.0;191.97731079952644
110.0;77.49324409487599
46.0;64.09301139890158
57.0;40.692768459431136
62.0;49.42954886681764
83.0;75.3701427256201
66.0;59.390162240495556
183.0;176.74382732247705
121.0;71.15654932337566
94.0;85.09493791466593
82.0;51.30057814794418
53.0;28.740841680019912
36.0;39.08617912190675
39.0;28.05744594905991
80.0;100.24695365581647
191.0;188.42124684845112
147.0;141.20413682712933
72.0;101.32961496763892
122.0;105.17499959741326
79.0;89.13773693918847
73.0;57.968502930219984
163.0;160.56287285538235
84.0;68.68588069924522
145.0;102.5832252567725
59.0;62.051532479967136
104.0;73.65664149507938
125.0;107.03145498978847
156.0;159.2413548889366
168.0;178.0217412396546
101.0;97.020866257124
128.0;122.08036235100008
180.0;179.8867622238904
143.0;137.44799241190992
15.0;19.668120472294504
45.0;61.92372789979254
170.0;172.4391943705375
91.0;97.93963648023419
56.0;33.361524882250706
179.0;183.11888574999102
153.0;152.63989304944334
10.0;13.580943037813086
200.0;199.27443281598244
57.0;33.08836514814175
62.0;81.86528782021765
25.0;34.22609548804758
168.0;164.1723122206895
181.0;178.12534692387817
32.0;21.266911279279157
69.0;63.96564804276568
176.0;171.3714971544672
103.0;82.97832007651778
108.0;88.95780924825885
136.0;127.22468676348944
49.0;50.36106643061794
138.0;128.07344460385139
11.0;30.733189629027038
164.0;154.86628793886155
94.0;116.75642339173646
70.0;90.88397221021137
76.0;66.50553238845168
140.0;147.16283683891015
60.0;78.69722484639533
100.0;71.4933401697017
8.0;26.82365073402798
85.0;109.34366420162769
37.0;51.98160241237838
10.0;35.41174337380198
191.0;189.35129528162452
163.0;138.7024709012603
90.0;84.6891233269962
80.0;81.25754206099737
185.0;182.44826980759387
107.0;81.14645796598415
169.0;170.08851225284593
122.0;121.23986803754815
192.0;192.49935640870535
175.0;165.37275401175793
117.0;107.60803264212154
189.0;187.3445650266549
133.0;116.5566996524085
174.0;166.92733636353296
15.0;38.14212039536051
98.0;108.78909407880928
115.0;103.22095832991363
46.0;36.463173498304286
150.0;151.56180494596265
157.0;166.13827399170805
166.0;172.4391943705375
106.0;62.45786337542813
68.0;67.9254502171134
111.0;101.23536792867162
119.0;125.40539847084074
130.0;109.3804143423622
120.0;126.19234137425883
148.0;158.14171327223812
26.0;83.38746930762773
129.0;128.17949275399224
162.0;166.75981639054226
170.0;173.2016417333905
82.0;75.65869170230872
199.0;198.0790875188577
96.0;91.7449525797092
92.0;90.87712347733213
198.0;198.23646640616153
5.0;49.44573097724333
44.0;37.07238795328067
114.0;86.4090935299464
155.0;142.84455230551828
13.0;20.325286563742566
110.0;111.35392861679065
86.0;68.65461504762425
29.0;21.277667979061334
172.0;154.53128661609662
128.0;129.30883866980002
156.0;146.6329118721842
161.0;158.7711574929017
79.0;88.65151759773107
77.0;49.21322833294562
154.0;148.54097749973369
29.0;48.8510769618415
102.0;88.48145578514959
149.0;157.73740814671328
8.0;36.99410879414063
53.0;26.463500022836342
42.0;39.047711696494844
81.0;96.37229393182133
87.0;104.13562533112417
124.0;117.52586122524008
145.0;145.6604657790558
194.0;191.40016717333492
83.0;87.33307058626087
139.0;134.78334244977304
158.0;150.58220529723985
196.0;191.85608167599003
11.0;20.762956399405084
152.0;139.9705314425555
34.0;17.83209856668691
173.0;177.9894549180267
13.0;18.617435191960794
63.0;80.37453185194954
178.0;173.07070626256245
45.0;77.24515365206753
160.0;158.92201738572112
180.0;180.36490048088308
109.0;97.89336891942366
39.0;70.31552096755559
6.0;79.87172844674205
131.0;128.37225562433014
4.0;30.669809490099624
95.0;79.80856451016734
84.0;97.15035072079627
165.0;161.18276888324942
64.0;53.78536890458781
32.0;66.13114448112901
126.0;115.49350630498157
186.0;182.89841679351048
104.0;108.72744554353994
99.0;93.46523470704778
57.0;34.93257037047306
47.0;49.5542429942725
13.0;65.01431909886196
132.0;139.77091410286448
146.0;153.96230395031307
54.0;34.59057149520959
30.0;45.12580901860474
127.0;136.3983771460928
142.0;135.00906014152133
112.0;97.14041040232769
125.0;124.19205352824065
151.0;130.10810961519383
75.0;56.658703042106936
50.0;63.5533583764809
59.0;37.433977254847605
21.0;40.21883299097681
88.0;68.20889306092067
78.0;62.04090009857464
68.0;94.13197136176677
58.0;65.32121772760092
195.0;192.69468911369768
197.0;195.24186357373765
118.0;106.17127941055878
188.0;184.2966800549293
67.0;31.36919482506346
143.0;153.16593200339048
91.0;94.58612493272085
116.0;104.46243537453847
105.0;106.29479109092426
65.0;44.12582463392664
134.0;110.80290947280992
137.0;134.69019075955293
24.0;22.68995688637642
1.0;32.03328301917645
193.0;195.17507176013896
167.0;170.8022552753407
147.0;135.49229041292347
183.0;178.5258046031231
54.0;20.273121538764826
72.0;63.270915886376315
159.0;156.6916063119919
89.0;58.290262197944685
33.0;52.49656931958452
66.0;68.59460771265367
182.0;183.33129320975058
73.0;98.53217485473579
141.0;137.2223176448797
177.0;178.51120361157518
135.0;143.08265713405854
35.0;29.33191100316617
97.0;101.64989434239033
187.0;187.6591345474917
61.0;59.64712063056504
51.0;51.86120012432275
24.0;24.02014594899174
93.0;98.18040314059544
171.0;171.2078864231138
123.0;99.72944187594294
20.0;44.225844885632796
3.0;21.38388326780114
74.0;33.60831736969885
144.0;138.7114684174312
121.0;111.26724000734248
190.0;190.07807758884007
12.0;18.228438390156953
27.0;32.34771803856529
43.0;63.972897109473706
27.0;64.60764281421052
113.0;97.68370225862964
113.0;100.86271056784608
82.0;79.86790750492946
133.0;125.87541980577953
117.0;122.10748180454539
19.0;94.88936241373085
170.0;169.29576348383466
145.0;143.71461676458057
148.0;146.32031060746522
116.0;94.05038478049755
162.0;173.56976317090607
139.0;140.3444804374925
45.0;52.41317859312676
17.0;55.26055673390783
11.0;15.519623729676823
99.0;96.06968021508146
96.0;80.94059122941326
190.0;188.97854628912683
46.0;52.64804859436117
175.0;166.22966573888925
166.0;163.66768552819485
39.0;31.871977965731276
79.0;65.35475278610829
112.0;122.84468569128512
8.0;49.1180770203091
81.0;62.58901685006276
120.0;143.03975613676812
94.0;87.51286561854795
182.0;178.9430388384353
119.0;124.83948710797631
141.0;153.97499394131682
18.0;39.27139589819126
22.0;42.892130364797595
85.0;116.12277185491985
181.0;180.3344182348137
51.0;59.0419334838125
34.0;52.75162584410282
185.0;186.16923007232617
60.0;31.732236522179846
84.0;87.32130002920167
107.0;91.8103651639467
163.0;154.3453442154496
137.0;135.23552936744636
188.0;190.07066688659324
25.0;45.50914112520604
5.0;31.55753150624787
192.0;191.73906650826245
1.0;44.453915155072536
62.0;48.041239221027354
125.0;116.7721918517218
67.0;58.02581813917914
95.0;61.220851360873894
42.0;13.426450881364872
180.0;180.83226929618502
69.0;66.27970352442935
200.0;199.29737830711383
59.0;66.83573005103972
149.0;145.12567174714422
44.0;47.35715009260866
97.0;92.08647616708186
10.0;44.93919067323441
2.0;32.139131018629996
71.0;60.018145283916965
76.0;68.2470668530259
165.0;175.63594056615693
53.0;49.29051232860638
143.0;131.19159071568447
151.0;144.797319127003
77.0;63.001549267195514
155.0;168.88675385626811
7.0;13.499817591218743
191.0;32.19353894828237
152.0;148.7734110300538
48.0;33.49706077299652
132.0;136.46607500904793
106.0;101.24619161699957
97.0;73.66196264032624
43.0;42.86149958832539
198.0;198.16937972130927
130.0;127.5410704078513
36.0;95.29448249653797
194.0;193.25719913504872
150.0;148.11249192233663
90.0;113.44169276449975
102.0;99.43442386692914
31.0;26.421894757010705
35.0;84.04837818213218
87.0;79.29729049974958
124.0;132.66487300320387
110.0;95.98190406062713
4.0;24.732551250803226
21.0;23.333589328562084
86.0;82.67498078300196
153.0;145.83081524056104
65.0;33.252364162193544
158.0;155.3935345995036
70.0;120.1511384485384
147.0;152.72015648613615
14.0;13.358810885601997
52.0;42.654405810088974
178.0;175.95399356585767
50.0;51.38347070114105
30.0;15.255008453823393
98.0;99.95484502483578
33.0;57.40058438287815
128.0;123.88464728897452
189.0;190.01847798065717
195.0;191.58442895652115
108.0;112.47908112124423
58.0;25.685664992087595
196.0;191.85608167599003
41.0;34.45973264576514
56.0;50.299827740425826
129.0;70.19300797710821
64.0;53.09289605859885
23.0;27.46154369210035
8.0;20.865044528370163
114.0;118.31221977671703
174.0;171.21900561530856
123.0;62.1621077144564
66.0;69.07247159148483
186.0;183.0179639903372
91.0;92.98413362025167
167.0;163.0188326915013
126.0;109.16823268385997
144.0;144.7245214786617
49.0;45.94850258984752
57.0;32.12941358529952
157.0;151.17934176250856
159.0;159.62628684845913
135.0;133.19454894719092
88.0;71.137937830601
74.0;57.71407003327113
109.0;101.15231286148628
101.0;97.73828238048009
136.0;131.91465360631264
92.0;83.36801022361033
122.0;111.94182403073137
80.0;77.45152870369202
25.0;26.61777221379839
73.0;94.22701849365421
7.0;18.785263693749584
138.0;126.69274766320632
168.0;165.2754145400129
179.0;181.3892422577286
55.0;48.334508365995134
29.0;50.242881500324074
35.0;34.443090188884526
127.0;109.38456141670213
118.0;110.00019171804888
37.0;19.50344321800094
104.0;96.91269752559492
105.0;91.2338340306269
187.0;183.81690394923135
154.0;139.55388567837542
197.0;195.24186357373765
172.0;160.7037356920482
134.0;125.63743227542727
173.0;167.821210484772
131.0;127.65231730221421
146.0;158.24048040360867
115.0;108.10980515049596
121.0;115.44427114196878
100.0;86.74191369965956
169.0;176.11005869980727
103.0;89.89419817918315
13.0;23.34831849921011
38.0;37.582648401529696
142.0;135.71110407594915
176.0;170.77491940152322
83.0;93.50522696707753
171.0;164.46246546124166
199.0;199.00771495409208
78.0;65.02022881474113
93.0;79.66470998214572
160.0;154.30087502969036
28.0;40.909147055577705
177.0;173.37862793711247
68.0;41.442158635676606
40.0;65.11788827709097
12.0;13.896892678345466
75.0;71.32636172832281
193.0;195.17507176013896
61.0;43.31686028040713
89.0;90.16934168280568
183.0;181.24660694482736
184.0;184.66371500107198
140.0;129.9254745580365
26.0;18.784280013495845
63.0;52.77292048376967
161.0;161.66266403151167
111.0;105.71799758599809
17.0;24.183603465680108
47.0;28.734083595118136
164.0;163.17624370093688
156.0;154.0787476495192
136.0;134.07520283759914
175.0;173.910045007422
47.0;41.43352863713881
102.0;98.06236430757235
185.0;184.44567597934508
167.0;160.19493464349216
74.0;51.460365586244734
91.0;105.9607520791069
75.0;55.79198386109783
4.0;26.490446842209167
43.0;40.69290623865709
133.0;132.71839141348755
116.0;103.55564459271773
199.0;199.10479252197547
83.0;69.42411372776769
