Date;Points_next_4weeks;y_pred;model_name
2023-02-28;73.0;92.43701;TCN_seed43
2023-02-28;126.0;130.31343;TCN_seed43
2023-02-28;31.0;57.525352;TCN_seed43
2023-02-28;114.0;80.805954;TCN_seed43
2023-02-28;165.0;168.81186;TCN_seed43
2023-02-28;149.0;150.56805;TCN_seed43
2023-02-28;185.0;181.64597;TCN_seed43
2023-02-28;74.0;82.52446;TCN_seed43
2023-02-28;19.0;38.144993;TCN_seed43
2023-02-28;66.0;38.699474;TCN_seed43
2023-02-28;86.0;95.87616;TCN_seed43
2023-02-28;106.0;81.36515;TCN_seed43
2023-02-28;9.0;89.474396;TCN_seed43
2023-02-28;28.0;71.15749;TCN_seed43
2023-02-28;30.0;47.09896;TCN_seed43
2023-02-28;50.0;54.770565;TCN_seed43
2023-02-28;34.0;28.932402;TCN_seed43
2023-02-28;10.0;31.83811;TCN_seed43
2023-02-28;31.0;18.575811;TCN_seed43
2023-02-28;45.0;30.822538;TCN_seed43
2023-02-28;25.0;28.622747;TCN_seed43
2023-02-28;22.0;46.041145;TCN_seed43
2023-02-28;154.0;147.0948;TCN_seed43
2023-02-28;140.0;134.98373;TCN_seed43
2023-02-28;61.0;79.32994;TCN_seed43
2023-02-28;131.0;133.20944;TCN_seed43
2023-02-28;184.0;182.1352;TCN_seed43
2023-02-28;93.0;21.829021;TCN_seed43
2023-02-28;43.0;66.082504;TCN_seed43
2023-02-28;183.0;185.12752;TCN_seed43
2023-02-28;52.0;57.25853;TCN_seed43
2023-02-28;173.0;163.54028;TCN_seed43
2023-02-28;70.0;73.18309;TCN_seed43
2023-02-28;194.0;184.91586;TCN_seed43
2023-02-28;75.0;90.686646;TCN_seed43
2023-02-28;47.0;58.570793;TCN_seed43
2023-02-28;139.0;132.43617;TCN_seed43
2023-02-28;135.0;147.32056;TCN_seed43
2023-02-28;178.0;182.00641;TCN_seed43
2023-02-28;144.0;85.82949;TCN_seed43
2023-02-28;9.0;13.963122;TCN_seed43
2023-02-28;93.0;116.36821;TCN_seed43
2023-02-28;143.0;134.16327;TCN_seed43
2023-02-28;164.0;162.90158;TCN_seed43
2023-02-28;101.0;60.771744;TCN_seed43
2023-02-28;186.0;185.74672;TCN_seed43
2023-02-28;119.0;115.85098;TCN_seed43
2023-02-28;28.0;21.67565;TCN_seed43
2023-02-28;61.0;23.927626;TCN_seed43
2023-02-28;170.0;66.36431;TCN_seed43
2023-02-28;33.0;40.669662;TCN_seed43
2023-02-28;18.0;37.076782;TCN_seed43
2023-02-28;163.0;167.8712;TCN_seed43
2023-02-28;19.0;22.443691;TCN_seed43
2023-02-28;97.0;109.28222;TCN_seed43
2023-02-28;56.0;50.398552;TCN_seed43
2023-02-28;195.0;193.67596;TCN_seed43
2023-02-28;63.0;75.12575;TCN_seed43
2023-02-28;18.0;29.340181;TCN_seed43
2023-02-28;56.0;21.743668;TCN_seed43
2023-02-28;191.0;188.09857;TCN_seed43
2023-02-28;145.0;143.59082;TCN_seed43
2023-02-28;25.0;50.71628;TCN_seed43
2023-02-28;14.0;87.036865;TCN_seed43
2023-02-28;60.0;61.083748;TCN_seed43
2023-02-28;7.0;33.191257;TCN_seed43
2023-02-28;196.0;193.80756;TCN_seed43
2023-02-28;169.0;175.78427;TCN_seed43
2023-02-28;80.0;88.488335;TCN_seed43
2023-02-28;16.0;50.435524;TCN_seed43
2023-02-28;2.0;9.9249735;TCN_seed43
2023-02-28;110.0;110.0144;TCN_seed43
2023-02-28;94.0;108.539536;TCN_seed43
2023-02-28;192.0;192.3571;TCN_seed43
2023-02-28;49.0;106.43159;TCN_seed43
2023-02-28;200.0;191.43558;TCN_seed43
2023-02-28;98.0;84.04456;TCN_seed43
2023-02-28;62.0;72.802414;TCN_seed43
2023-02-28;39.0;60.77707;TCN_seed43
2023-02-28;22.0;8.977969;TCN_seed43
2023-02-28;67.0;70.10594;TCN_seed43
2023-02-28;111.0;115.162094;TCN_seed43
2023-02-28;88.0;107.77429;TCN_seed43
2023-02-28;54.0;35.786385;TCN_seed43
2023-02-28;180.0;178.06049;TCN_seed43
2023-02-28;159.0;155.51308;TCN_seed43
2023-02-28;81.0;97.097015;TCN_seed43
2023-02-28;59.0;32.753735;TCN_seed43
2023-02-28;4.0;28.110498;TCN_seed43
2023-02-28;38.0;26.379166;TCN_seed43
2023-02-28;134.0;139.81987;TCN_seed43
2023-02-28;167.0;167.3689;TCN_seed43
2023-02-28;136.0;127.32251;TCN_seed43
2023-02-28;118.0;92.86413;TCN_seed43
2023-02-28;105.0;111.41965;TCN_seed43
2023-02-28;137.0;145.93488;TCN_seed43
2023-02-28;175.0;180.04245;TCN_seed43
2023-02-28;6.0;25.112577;TCN_seed43
2023-02-28;6.0;17.95082;TCN_seed43
2023-02-28;91.0;69.09175;TCN_seed43
2023-02-28;87.0;82.59129;TCN_seed43
2023-02-28;182.0;181.10608;TCN_seed43
2023-02-28;102.0;110.57625;TCN_seed43
2023-02-28;158.0;158.96631;TCN_seed43
2023-02-28;44.0;75.79427;TCN_seed43
2023-02-28;112.0;89.70525;TCN_seed43
2023-02-28;152.0;148.21878;TCN_seed43
2023-02-28;82.0;71.20381;TCN_seed43
2023-02-28;12.0;17.904146;TCN_seed43
2023-02-28;1.0;27.973314;TCN_seed43
2023-02-28;162.0;157.03497;TCN_seed43
2023-02-28;15.0;34.95056;TCN_seed43
2023-02-28;148.0;141.5357;TCN_seed43
2023-02-28;90.0;102.29381;TCN_seed43
2023-02-28;84.0;50.70964;TCN_seed43
2023-02-28;130.0;128.50731;TCN_seed43
2023-02-28;99.0;112.767;TCN_seed43
2023-02-28;64.0;31.088514;TCN_seed43
2023-02-28;37.0;43.971085;TCN_seed43
2023-02-28;76.0;27.950518;TCN_seed43
2023-02-28;29.0;20.380617;TCN_seed43
2023-02-28;55.0;90.579956;TCN_seed43
2023-02-28;146.0;140.51074;TCN_seed43
2023-02-28;198.0;193.83032;TCN_seed43
2023-02-28;160.0;156.32584;TCN_seed43
2023-02-28;116.0;105.022;TCN_seed43
2023-02-28;78.0;76.32273;TCN_seed43
2023-02-28;21.0;12.883125;TCN_seed43
2023-02-28;176.0;176.00165;TCN_seed43
2023-02-28;21.0;50.765503;TCN_seed43
2023-02-28;20.0;14.597533;TCN_seed43
2023-02-28;141.0;122.41301;TCN_seed43
2023-02-28;20.0;61.929794;TCN_seed43
2023-02-28;65.0;69.57124;TCN_seed43
2023-02-28;10.0;39.65948;TCN_seed43
2023-02-28;36.0;58.516068;TCN_seed43
2023-02-28;69.0;117.714905;TCN_seed43
2023-02-28;166.0;160.60574;TCN_seed43
2023-02-28;142.0;145.58597;TCN_seed43
2023-02-28;133.0;131.39778;TCN_seed43
2023-02-28;193.0;190.91495;TCN_seed43
2023-03-01;121.0;85.776184;TCN_seed43
2023-03-01;14.0;9.809227;TCN_seed43
2023-03-01;3.0;22.184258;TCN_seed43
2023-03-01;133.0;144.84674;TCN_seed43
2023-03-01;88.0;174.8222;TCN_seed43
2023-03-01;94.0;87.16379;TCN_seed43
2023-03-01;77.0;33.27241;TCN_seed43
2023-03-01;135.0;96.05043;TCN_seed43
2023-03-01;14.0;46.493618;TCN_seed43
2023-03-01;66.0;55.31923;TCN_seed43
2023-03-01;116.0;107.30017;TCN_seed43
2023-03-01;178.0;176.24057;TCN_seed43
2023-03-01;112.0;71.42961;TCN_seed43
2023-03-01;90.0;122.47194;TCN_seed43
2023-03-01;197.0;197.71982;TCN_seed43
2023-03-01;186.0;185.7237;TCN_seed43
2023-03-01;62.0;66.948;TCN_seed43
2023-03-01;37.0;64.14667;TCN_seed43
2023-03-01;7.0;38.367104;TCN_seed43
2023-03-01;52.0;76.235634;TCN_seed43
2023-03-01;196.0;193.81708;TCN_seed43
2023-03-01;200.0;192.66199;TCN_seed43
2023-03-01;111.0;119.05667;TCN_seed43
2023-03-01;105.0;96.81766;TCN_seed43
2023-03-01;144.0;147.14304;TCN_seed43
2023-03-01;76.0;37.778088;TCN_seed43
2023-03-01;154.0;142.1568;TCN_seed43
2023-03-01;4.0;44.878365;TCN_seed43
2023-03-01;58.0;26.85777;TCN_seed43
2023-03-01;53.0;30.577372;TCN_seed43
2023-03-01;146.0;148.2532;TCN_seed43
2023-03-01;171.0;163.79352;TCN_seed43
2023-03-01;182.0;182.1021;TCN_seed43
2023-03-01;41.0;42.070583;TCN_seed43
2023-03-01;152.0;152.56476;TCN_seed43
2023-03-01;141.0;143.9982;TCN_seed43
2023-03-01;181.0;182.88463;TCN_seed43
2023-03-01;18.0;13.577169;TCN_seed43
2023-03-01;43.0;59.46987;TCN_seed43
2023-03-01;7.0;20.316631;TCN_seed43
2023-03-01;48.0;20.511993;TCN_seed43
2023-03-01;88.0;23.000923;TCN_seed43
2023-03-01;69.0;59.222305;TCN_seed43
2023-03-01;167.0;170.85706;TCN_seed43
2023-03-01;3.0;94.183395;TCN_seed43
2023-03-01;106.0;78.9652;TCN_seed43
2023-03-01;160.0;156.04852;TCN_seed43
2023-03-01;136.0;133.7159;TCN_seed43
2023-03-01;12.0;15.146156;TCN_seed43
2023-03-01;55.0;68.25024;TCN_seed43
2023-03-01;25.0;55.268658;TCN_seed43
2023-03-01;102.0;101.92081;TCN_seed43
2023-03-01;161.0;72.70358;TCN_seed43
2023-03-01;127.0;132.47588;TCN_seed43
2023-03-01;107.0;105.33288;TCN_seed43
2023-03-01;140.0;133.62914;TCN_seed43
2023-03-01;15.0;14.458778;TCN_seed43
2023-03-01;20.0;68.0551;TCN_seed43
2023-03-01;104.0;73.97786;TCN_seed43
2023-03-01;101.0;92.05826;TCN_seed43
2023-03-01;80.0;102.74099;TCN_seed43
2023-03-01;59.0;65.75424;TCN_seed43
2023-03-01;156.0;161.08255;TCN_seed43
2023-03-01;151.0;141.7101;TCN_seed43
2023-03-01;16.0;31.397797;TCN_seed43
2023-03-01;193.0;192.35794;TCN_seed43
2023-03-01;145.0;123.32222;TCN_seed43
2023-03-01;39.0;25.554066;TCN_seed43
2023-03-01;48.0;27.531298;TCN_seed43
2023-03-01;180.0;179.92627;TCN_seed43
2023-03-01;122.0;112.90636;TCN_seed43
2023-03-01;168.0;182.54005;TCN_seed43
2023-03-01;71.0;72.96629;TCN_seed43
2023-03-01;184.0;178.59128;TCN_seed43
2023-03-01;17.0;30.793152;TCN_seed43
2023-03-01;132.0;128.62875;TCN_seed43
2023-03-01;158.0;144.3518;TCN_seed43
2023-03-01;129.0;113.184784;TCN_seed43
2023-03-01;45.0;73.348694;TCN_seed43
2023-03-01;113.0;112.12204;TCN_seed43
2023-03-01;24.0;25.099092;TCN_seed43
2023-03-01;139.0;134.42754;TCN_seed43
2023-03-01;138.0;118.49766;TCN_seed43
2023-03-01;44.0;27.91819;TCN_seed43
2023-03-01;47.0;37.16451;TCN_seed43
2023-03-01;33.0;26.854467;TCN_seed43
2023-03-01;188.0;187.00964;TCN_seed43
2023-03-01;172.0;180.55023;TCN_seed43
2023-03-01;124.0;110.2046;TCN_seed43
2023-03-01;7.0;10.516352;TCN_seed43
2023-03-01;164.0;168.19928;TCN_seed43
2023-03-01;195.0;193.67264;TCN_seed43
2023-03-01;108.0;86.76738;TCN_seed43
2023-03-01;50.0;45.617485;TCN_seed43
2023-03-01;12.0;18.731018;TCN_seed43
2023-03-01;1.0;11.555378;TCN_seed43
2023-03-01;26.0;48.86567;TCN_seed43
2023-03-01;20.0;29.95987;TCN_seed43
2023-03-01;65.0;62.886906;TCN_seed43
2023-03-01;38.0;44.719006;TCN_seed43
2023-03-01;7.0;36.186386;TCN_seed43
2023-03-01;157.0;157.90677;TCN_seed43
2023-03-01;13.0;11.164401;TCN_seed43
2023-03-01;175.0;165.08485;TCN_seed43
2023-03-01;74.0;77.60512;TCN_seed43
2023-03-01;148.0;149.39857;TCN_seed43
2023-03-01;149.0;147.78653;TCN_seed43
2023-03-01;23.0;40.564087;TCN_seed43
2023-03-01;60.0;73.49963;TCN_seed43
2023-03-01;57.0;45.676407;TCN_seed43
2023-03-01;78.0;92.63423;TCN_seed43
2023-03-01;194.0;184.87314;TCN_seed43
2023-03-01;104.0;14.793344;TCN_seed43
2023-03-01;150.0;147.93138;TCN_seed43
2023-03-01;185.0;185.56172;TCN_seed43
2023-03-01;177.0;166.73763;TCN_seed43
2023-03-01;93.0;89.33045;TCN_seed43
2023-03-01;95.0;77.57579;TCN_seed43
2023-03-01;170.0;168.89719;TCN_seed43
2023-03-01;15.0;24.858656;TCN_seed43
2023-03-01;147.0;139.15572;TCN_seed43
2023-03-01;125.0;111.97975;TCN_seed43
2023-03-01;143.0;139.85622;TCN_seed43
2023-03-01;79.0;89.848694;TCN_seed43
2023-03-01;8.0;52.026115;TCN_seed43
2023-03-01;84.0;38.59992;TCN_seed43
2023-03-01;191.0;188.24625;TCN_seed43
2023-03-01;163.0;161.49048;TCN_seed43
2023-03-01;91.0;96.18955;TCN_seed43
2023-03-01;99.0;90.96121;TCN_seed43
2023-03-01;134.0;114.156845;TCN_seed43
2023-03-01;131.0;128.8139;TCN_seed43
2023-03-01;70.0;65.04672;TCN_seed43
2023-03-01;176.0;171.54315;TCN_seed43
2023-03-01;40.0;27.53529;TCN_seed43
2023-03-01;54.0;70.34215;TCN_seed43
2023-03-01;166.0;165.22017;TCN_seed43
2023-03-01;100.0;97.65852;TCN_seed43
2023-03-01;39.0;71.78301;TCN_seed43
2023-03-01;68.0;62.23381;TCN_seed43
2023-03-01;117.0;123.540985;TCN_seed43
2023-03-01;18.0;21.474499;TCN_seed43
2023-03-01;63.0;111.058426;TCN_seed43
2023-03-01;42.0;12.914223;TCN_seed43
2023-03-01;159.0;129.86899;TCN_seed43
2023-03-01;24.0;53.048203;TCN_seed43
2023-03-01;92.0;93.03662;TCN_seed43
2023-03-01;83.0;78.034256;TCN_seed43
2023-03-01;137.0;132.3504;TCN_seed43
2023-03-01;183.0;180.0389;TCN_seed43
2023-03-01;192.0;191.10999;TCN_seed43
2023-03-01;53.0;39.87269;TCN_seed43
2023-03-01;130.0;131.4976;TCN_seed43
2023-03-01;73.0;61.992153;TCN_seed43
2023-03-01;189.0;154.10461;TCN_seed43
2023-03-01;169.0;160.82816;TCN_seed43
2023-03-01;97.0;100.05238;TCN_seed43
2023-03-01;75.0;93.12792;TCN_seed43
2023-03-01;4.0;19.163603;TCN_seed43
2023-03-01;155.0;144.40738;TCN_seed43
2023-03-01;103.0;80.004486;TCN_seed43
2023-03-01;142.0;112.80783;TCN_seed43
2023-03-01;36.0;33.5086;TCN_seed43
2023-03-01;198.0;198.68509;TCN_seed43
2023-03-01;18.0;19.078758;TCN_seed43
2023-03-01;34.0;37.96753;TCN_seed43
2023-03-01;48.0;31.413427;TCN_seed43
2023-03-01;162.0;157.64342;TCN_seed43
2023-03-01;35.0;48.612747;TCN_seed43
2023-03-01;128.0;124.971176;TCN_seed43
2023-03-01;89.0;78.89195;TCN_seed43
2023-03-01;109.0;99.25892;TCN_seed43
2023-03-01;32.0;27.886833;TCN_seed43
2023-03-01;22.0;23.605452;TCN_seed43
2023-03-01;190.0;187.36816;TCN_seed43
2023-03-01;28.0;45.300835;TCN_seed43
2023-03-01;4.0;40.141747;TCN_seed43
2023-03-01;173.0;169.6007;TCN_seed43
2023-03-01;96.0;91.38046;TCN_seed43
2023-03-01;153.0;154.64384;TCN_seed43
2023-03-01;81.0;104.27676;TCN_seed43
2023-03-01;165.0;164.97113;TCN_seed43
2023-03-01;174.0;175.612;TCN_seed43
2023-03-01;115.0;117.13036;TCN_seed43
2023-03-01;199.0;193.95222;TCN_seed43
2023-03-01;120.0;114.13571;TCN_seed43
2023-03-01;86.0;94.45068;TCN_seed43
2023-03-01;126.0;116.65359;TCN_seed43
2023-03-02;13.0;16.473362;TCN_seed43
2023-03-02;32.0;25.278044;TCN_seed43
2023-03-02;79.0;92.517586;TCN_seed43
2023-03-02;134.0;119.39976;TCN_seed43
2023-03-02;154.0;150.9574;TCN_seed43
2023-03-02;122.0;123.21804;TCN_seed43
2023-03-02;141.0;134.66118;TCN_seed43
2023-03-02;157.0;158.69354;TCN_seed43
2023-03-02;66.0;70.38095;TCN_seed43
2023-03-02;21.0;17.843187;TCN_seed43
2023-03-02;49.0;61.94973;TCN_seed43
2023-03-02;115.0;115.14818;TCN_seed43
2023-03-02;173.0;182.80853;TCN_seed43
2023-03-02;147.0;149.79831;TCN_seed43
2023-03-02;99.0;101.90651;TCN_seed43
2023-03-02;180.0;180.10959;TCN_seed43
2023-03-02;106.0;83.2668;TCN_seed43
2023-03-02;65.0;63.306168;TCN_seed43
2023-03-02;83.0;77.97716;TCN_seed43
2023-03-02;124.0;116.43039;TCN_seed43
2023-03-02;162.0;164.10185;TCN_seed43
2023-03-02;75.0;72.244446;TCN_seed43
2023-03-02;198.0;198.64297;TCN_seed43
2023-03-02;8.0;46.794357;TCN_seed43
2023-03-02;1.0;40.11111;TCN_seed43
2023-03-02;152.0;147.76096;TCN_seed43
2023-03-02;42.0;46.69161;TCN_seed43
2023-03-02;155.0;145.0091;TCN_seed43
2023-03-02;84.0;84.86293;TCN_seed43
2023-03-02;64.0;60.6257;TCN_seed43
2023-03-02;10.0;48.979195;TCN_seed43
2023-03-02;32.0;62.279816;TCN_seed43
2023-03-02;29.0;36.583675;TCN_seed43
2023-03-02;80.0;90.10198;TCN_seed43
2023-03-02;174.0;175.67992;TCN_seed43
2023-03-02;163.0;145.41832;TCN_seed43
2023-03-02;153.0;131.08685;TCN_seed43
2023-03-02;86.0;81.37562;TCN_seed43
2023-03-02;68.0;71.547516;TCN_seed43
2023-03-02;181.0;179.1453;TCN_seed43
2023-03-02;172.0;165.09673;TCN_seed43
2023-03-02;57.0;26.99996;TCN_seed43
2023-03-02;192.0;191.10413;TCN_seed43
2023-03-02;132.0;131.12845;TCN_seed43
2023-03-02;12.0;14.605322;TCN_seed43
2023-03-02;15.0;22.927877;TCN_seed43
2023-03-02;24.0;58.085938;TCN_seed43
2023-03-02;59.0;57.68032;TCN_seed43
2023-03-02;151.0;144.64906;TCN_seed43
2023-03-02;51.0;81.17703;TCN_seed43
2023-03-02;11.0;25.748571;TCN_seed43
2023-03-02;25.0;35.690834;TCN_seed43
2023-03-02;189.0;177.04947;TCN_seed43
2023-03-02;42.0;35.486073;TCN_seed43
2023-03-02;76.0;91.39566;TCN_seed43
2023-03-02;33.0;35.397293;TCN_seed43
2023-03-02;113.0;120.406975;TCN_seed43
2023-03-02;70.0;74.28216;TCN_seed43
2023-03-02;199.0;195.3252;TCN_seed43
2023-03-02;30.0;19.53718;TCN_seed43
2023-03-02;114.0;105.311646;TCN_seed43
2023-03-02;105.0;139.5754;TCN_seed43
2023-03-02;142.0;94.2587;TCN_seed43
2023-03-02;140.0;138.1158;TCN_seed43
2023-03-02;47.0;39.02585;TCN_seed43
2023-03-02;108.0;99.96373;TCN_seed43
2023-03-02;54.0;48.20909;TCN_seed43
2023-03-02;39.0;25.78576;TCN_seed43
2023-03-02;137.0;143.8963;TCN_seed43
2023-03-02;62.0;57.433815;TCN_seed43
2023-03-02;112.0;109.347404;TCN_seed43
2023-03-02;39.0;34.167297;TCN_seed43
2023-03-02;2.0;47.68158;TCN_seed43
2023-03-02;191.0;188.51831;TCN_seed43
2023-03-02;165.0;168.24112;TCN_seed43
2023-03-02;135.0;123.02934;TCN_seed43
2023-03-02;37.0;37.92929;TCN_seed43
2023-03-02;9.0;37.552185;TCN_seed43
2023-03-02;168.0;165.9638;TCN_seed43
2023-03-02;57.0;35.07742;TCN_seed43
2023-03-02;123.0;96.259254;TCN_seed43
2023-03-02;24.0;13.477317;TCN_seed43
2023-03-02;196.0;193.8091;TCN_seed43
2023-03-02;161.0;158.23634;TCN_seed43
2023-03-02;188.0;186.34245;TCN_seed43
2023-03-02;139.0;128.94418;TCN_seed43
2023-03-02;96.0;96.0172;TCN_seed43
2023-03-02;131.0;131.35454;TCN_seed43
2023-03-02;197.0;197.02481;TCN_seed43
2023-03-02;104.0;91.74687;TCN_seed43
2023-03-02;171.0;180.17844;TCN_seed43
2023-03-02;12.0;11.980055;TCN_seed43
2023-03-02;185.0;184.41809;TCN_seed43
2023-03-02;146.0;148.20897;TCN_seed43
2023-03-02;144.0;138.07578;TCN_seed43
2023-03-02;170.0;166.75893;TCN_seed43
2023-03-02;5.0;21.525427;TCN_seed43
2023-03-02;136.0;134.09175;TCN_seed43
2023-03-02;148.0;153.35153;TCN_seed43
2023-03-02;27.0;66.30099;TCN_seed43
2023-03-02;17.0;54.673897;TCN_seed43
2023-03-02;100.0;96.23482;TCN_seed43
2023-03-02;27.0;28.239044;TCN_seed43
2023-03-02;43.0;43.738342;TCN_seed43
2023-03-02;7.0;11.523698;TCN_seed43
2023-03-02;68.0;73.96243;TCN_seed43
2023-03-02;92.0;104.29063;TCN_seed43
2023-03-02;110.0;113.9931;TCN_seed43
2023-03-02;166.0;169.59589;TCN_seed43
2023-03-02;72.0;70.50696;TCN_seed43
2023-03-02;30.0;56.70652;TCN_seed43
2023-03-02;58.0;32.606983;TCN_seed43
2023-03-02;194.0;184.3266;TCN_seed43
2023-03-02;78.0;79.309906;TCN_seed43
2023-03-02;107.0;99.30057;TCN_seed43
2023-03-02;13.0;19.613688;TCN_seed43
2023-03-02;29.0;22.189047;TCN_seed43
2023-03-02;61.0;68.21028;TCN_seed43
2023-03-02;13.0;37.52171;TCN_seed43
2023-03-02;160.0;157.44238;TCN_seed43
2023-03-02;28.0;39.956375;TCN_seed43
2023-03-02;54.0;37.107666;TCN_seed43
2023-03-02;4.0;33.45226;TCN_seed43
2023-03-02;167.0;165.0849;TCN_seed43
2023-03-02;81.0;89.32501;TCN_seed43
2023-03-02;200.0;194.25116;TCN_seed43
2023-03-02;193.0;193.67215;TCN_seed43
2023-03-02;5.0;32.478874;TCN_seed43
2023-03-02;125.0;109.5409;TCN_seed43
2023-03-02;179.0;181.89127;TCN_seed43
2023-03-02;159.0;161.9418;TCN_seed43
2023-03-02;128.0;128.85172;TCN_seed43
2023-03-02;156.0;153.20648;TCN_seed43
2023-03-02;195.0;192.47931;TCN_seed43
2023-03-02;95.0;90.54955;TCN_seed43
2023-03-02;97.0;117.43472;TCN_seed43
2023-03-02;9.0;14.610693;TCN_seed43
2023-03-02;98.0;98.17642;TCN_seed43
2023-03-02;77.0;76.446;TCN_seed43
2023-03-02;138.0;133.54994;TCN_seed43
2023-03-02;93.0;82.02142;TCN_seed43
2023-03-02;50.0;65.64565;TCN_seed43
2023-03-02;117.0;119.76329;TCN_seed43
2023-03-02;87.0;99.83572;TCN_seed43
2023-03-02;145.0;142.43906;TCN_seed43
2023-03-02;120.0;124.54152;TCN_seed43
2023-03-02;56.0;53.83795;TCN_seed43
2023-03-02;82.0;80.99747;TCN_seed43
2023-03-02;103.0;95.012215;TCN_seed43
2023-03-02;44.0;54.591736;TCN_seed43
2023-03-02;8.0;17.82514;TCN_seed43
2023-03-02;50.0;78.99127;TCN_seed43
2023-03-02;86.0;53.725853;TCN_seed43
2023-03-02;118.0;115.98689;TCN_seed43
2023-03-02;102.0;102.85167;TCN_seed43
2023-03-02;10.0;9.853237;TCN_seed43
2023-03-02;63.0;64.37054;TCN_seed43
2023-03-02;109.0;109.5228;TCN_seed43
2023-03-02;178.0;175.7764;TCN_seed43
2023-03-02;149.0;143.04797;TCN_seed43
2023-03-02;182.0;182.94244;TCN_seed43
2023-03-02;39.0;12.394025;TCN_seed43
2023-03-02;116.0;114.529106;TCN_seed43
2023-03-02;158.0;156.68584;TCN_seed43
2023-03-02;67.0;34.857445;TCN_seed43
2023-03-02;129.0;127.93871;TCN_seed43
2023-03-02;26.0;60.735832;TCN_seed43
2023-03-02;85.0;97.96629;TCN_seed43
2023-03-02;164.0;160.93698;TCN_seed43
2023-03-02;150.0;150.17424;TCN_seed43
2023-03-02;183.0;177.99066;TCN_seed43
2023-03-02;143.0;140.31812;TCN_seed43
2023-03-02;88.0;82.8594;TCN_seed43
2023-03-02;7.0;17.299904;TCN_seed43
2023-03-02;111.0;96.22092;TCN_seed43
2023-03-02;176.0;174.10645;TCN_seed43
2023-03-02;169.0;170.08492;TCN_seed43
2023-03-02;175.0;171.20389;TCN_seed43
2023-03-02;190.0;187.4716;TCN_seed43
2023-03-02;186.0;187.69606;TCN_seed43
2023-03-02;127.0;123.47757;TCN_seed43
2023-03-02;89.0;69.03721;TCN_seed43
2023-03-02;90.0;90.95456;TCN_seed43
2023-03-02;69.0;67.750626;TCN_seed43
2023-03-02;119.0;116.43762;TCN_seed43
2023-03-02;35.0;43.522816;TCN_seed43
2023-03-02;46.0;46.07024;TCN_seed43
2023-03-02;21.0;33.02483;TCN_seed43
2023-03-03;176.0;170.75446;TCN_seed43
2023-03-03;89.0;80.55826;TCN_seed43
2023-03-03;193.0;193.68211;TCN_seed43
2023-03-03;156.0;150.50298;TCN_seed43
2023-03-03;199.0;196.35582;TCN_seed43
2023-03-03;38.0;52.807938;TCN_seed43
2023-03-03;100.0;99.007744;TCN_seed43
2023-03-03;164.0;163.97903;TCN_seed43
2023-03-03;12.0;10.331515;TCN_seed43
2023-03-03;111.0;103.552925;TCN_seed43
2023-03-03;103.0;94.498825;TCN_seed43
2023-03-03;122.0;112.147285;TCN_seed43
2023-03-03;183.0;176.12988;TCN_seed43
2023-03-03;83.0;85.73599;TCN_seed43
2023-03-03;140.0;120.843445;TCN_seed43
2023-03-03;131.0;124.19666;TCN_seed43
2023-03-03;162.0;164.78458;TCN_seed43
