y_true;y_pred
38.0;28.683401896567812
134.0;142.2787862744394
167.0;169.0575819588859
136.0;125.70614853923425
118.0;100.56489380123577
105.0;108.2616067738165
137.0;145.1002761883476
175.0;171.9055666146937
6.0;23.8626130528737
6.0;18.302672269653005
91.0;68.80964048450699
87.0;81.80804216237718
182.0;181.1571389030488
102.0;115.23647588517989
158.0;157.46896751835172
44.0;60.13995268828837
112.0;89.83545341781218
152.0;144.99858570231842
82.0;68.19246560718935
12.0;18.993660751252587
1.0;27.391243742948387
162.0;157.9178925823223
15.0;34.93661359454243
148.0;141.75314736423232
90.0;105.05098635984739
84.0;58.67509633942784
130.0;128.8539815065529
99.0;111.75132758802903
64.0;30.300603953512503
37.0;41.4774210505486
76.0;24.60310703282195
29.0;22.014583836806874
55.0;94.97301934486066
146.0;143.79021025869034
198.0;196.72088757112817
160.0;156.5740704594863
116.0;104.60532798795235
78.0;75.71894416396078
21.0;17.566579779061907
176.0;177.22348412738387
21.0;52.128603271445165
20.0;15.879078993794275
141.0;121.17206432230203
20.0;57.08837887631006
65.0;66.6666077932131
10.0;45.614863661893295
36.0;60.6778520429276
69.0;111.07343758733104
166.0;162.07458801455766
142.0;147.40534172059324
133.0;130.8408082358259
193.0;191.58569225489046
121.0;84.58094389295344
14.0;14.170087874175179
3.0;22.476383761148064
133.0;145.42911658684284
88.0;172.32849422667326
94.0;93.97159518604384
77.0;25.814735778880838
135.0;97.65479054634709
14.0;45.435389720528654
66.0;63.371638642864795
116.0;114.04941913050997
178.0;177.37626908785126
112.0;80.14937146508862
90.0;121.60048078213183
197.0;196.53350655214436
186.0;185.19858935568539
62.0;66.64531219938989
37.0;66.75122191581653
7.0;39.550285434370025
52.0;75.80938665958817
196.0;194.264779879693
200.0;197.57760900832707
111.0;123.04771479791071
105.0;96.59617866105319
144.0;149.36552470211092
76.0;38.484894786320666
154.0;142.6726630104746
4.0;44.35428958433596
58.0;16.48250486041478
53.0;30.165523453584033
146.0;147.47644765308388
171.0;166.32757879516737
182.0;181.8962541827259
41.0;40.23981120678007
152.0;154.2359008680476
141.0;148.2039841395221
181.0;184.2102901523656
18.0;14.298833533546112
43.0;58.38017539554598
7.0;21.737649922377077
48.0;23.133518910124874
88.0;21.771469157115398
69.0;60.29810649475791
167.0;171.66683362192182
3.0;84.64399677501905
106.0;81.39197101513993
160.0;156.07747406840517
136.0;127.84379236064102
12.0;16.400189281234997
55.0;70.93403158410774
25.0;55.98117712285614
102.0;102.21418463881646
161.0;79.65986851956592
127.0;131.4827844415472
107.0;106.87389003890223
140.0;133.81200412979845
15.0;16.091098086115533
20.0;75.2989594041745
104.0;71.86322776873071
101.0;93.08122432060347
80.0;103.27436421723941
59.0;65.07533403612604
156.0;159.34117665809555
151.0;142.8125024093872
16.0;30.731952267814176
193.0;192.16505533603407
145.0;134.00946700508533
39.0;27.90696345232785
48.0;29.607082996133748
180.0;180.43912376284283
122.0;113.1397316578271
168.0;178.84524049767566
71.0;70.21060317002758
184.0;180.25170990481635
17.0;27.97878605565753
132.0;128.3080813489177
158.0;147.3885880667301
129.0;115.85559302639449
45.0;73.75322683467844
113.0;110.38230213786873
24.0;24.919439091358903
139.0;134.92752669407565
138.0;116.74264163089047
44.0;33.4969646148354
47.0;42.61075197438323
33.0;23.793169324911027
188.0;186.92073411228864
172.0;168.0960996516018
124.0;113.13276881472429
7.0;20.226339749593507
164.0;169.6394632357732
195.0;194.02530591935675
108.0;83.46612162037913
50.0;50.04310392760607
12.0;18.392128688896708
1.0;14.678311781636465
26.0;49.86945722702464
20.0;27.569259984203487
65.0;61.80340549439478
38.0;44.615991869064764
7.0;36.638137707174685
157.0;159.85398974178315
13.0;14.014047397831643
175.0;164.5360942314272
74.0;76.9100808800884
148.0;151.60680776074022
149.0;148.23615104283454
23.0;37.36432001734932
60.0;72.1900820085452
57.0;43.28495109324781
78.0;98.5697862667256
194.0;190.85961057043536
104.0;14.247953339139608
150.0;143.77151626982996
185.0;187.47764251125415
177.0;166.80009249572385
93.0;87.18752941112487
95.0;72.00533594668683
170.0;170.02743385012593
15.0;26.44603631392015
147.0;140.4852791488117
125.0;111.14440932466626
143.0;139.55496676493513
79.0;90.98076839314247
8.0;50.433484083267466
84.0;46.311515979386996
191.0;188.0410567993963
163.0;162.9178268384838
91.0;96.78849822485022
99.0;89.74666564055997
134.0;113.48957161132137
131.0;129.10174951431813
70.0;64.85110997736396
176.0;173.9596412580655
40.0;31.856453181150297
54.0;74.74835246028792
166.0;169.11768985862886
100.0;99.7080422432494
39.0;59.25454812645462
68.0;64.93699669978058
117.0;122.15774429451074
18.0;23.780680442577584
63.0;105.13000507296742
42.0;18.67400529369768
159.0;128.83366277380114
24.0;51.30953441246743
92.0;92.61412503524
83.0;80.6034268221156
137.0;130.54705007056577
183.0;180.02697915573216
192.0;191.2842741431209
53.0;42.216393255880504
130.0;131.44085121366314
73.0;55.66083673485942
189.0;144.41231508131105
169.0;162.15676459890318
97.0;103.39077826648997
75.0;94.02787611505501
4.0;18.569059521458488
155.0;148.07663486049537
103.0;78.90977329067553
142.0;104.44317126229554
36.0;36.487423581032246
198.0;198.70313120823707
18.0;21.2159406058546
34.0;37.36248503491127
48.0;37.276064148195864
162.0;158.9539827023739
35.0;50.87760361130582
128.0;125.62179480682299
89.0;79.08651392857028
109.0;101.62056534325416
32.0;28.665853223793516
22.0;24.25451242537093
190.0;189.59263214961
28.0;42.29608574740337
4.0;43.169189946260474
173.0;171.0265935455513
96.0;98.69292802567335
153.0;156.0968257947026
81.0;104.51121265751131
165.0;165.15687876822142
174.0;175.57824416590051
115.0;118.52250182282673
199.0;196.12065918901402
120.0;112.90698704997465
86.0;93.66562687873564
126.0;119.27457075018158
13.0;17.553120966851804
32.0;26.21605649534138
79.0;90.53489545104371
134.0;119.43477830391454
154.0;153.2128453377069
122.0;121.79995186220457
141.0;133.80567215189677
157.0;160.28345856749385
66.0;67.2605275660144
21.0;17.216782621160725
49.0;60.18239396655093
115.0;112.99740859490636
173.0;183.44567489844553
147.0;147.49936635438195
99.0;101.84820899643842
180.0;180.54752989998863
106.0;69.93779219094304
65.0;64.31138252912113
83.0;77.99857560115464
124.0;117.4587805477633
162.0;164.27108015777887
75.0;72.08612253602364
198.0;198.70313120823707
8.0;43.727581780976664
1.0;40.11782050577082
152.0;149.87246382778497
42.0;46.32028937533758
155.0;148.00299254489826
84.0;85.38376630521311
64.0;65.95875280288253
10.0;53.694300487612885
32.0;63.55645405066498
29.0;27.015494981778886
80.0;87.13912632177693
174.0;174.0099227297931
163.0;147.36323765282276
153.0;130.1141274348994
86.0;82.71515222920875
68.0;67.35149814835562
181.0;178.7621260130771
172.0;166.73224996732375
57.0;28.533237232917823
192.0;191.2842741431209
132.0;131.6161819282271
12.0;16.635449169345343
15.0;23.87212135001528
24.0;55.705906089691084
59.0;60.38697905573698
151.0;143.9843240688626
51.0;69.34415463829741
11.0;24.982490104206022
25.0;34.97801395828764
189.0;176.7593129765202
42.0;34.9767795144765
76.0;84.05713264023814
33.0;33.76090754155661
113.0;124.26543037378013
70.0;78.00373989422044
199.0;196.77071998781983
30.0;19.96999690816753
114.0;104.24605011906452
105.0;157.13505005564573
142.0;101.28499140966717
140.0;139.0803763216869
47.0;39.278056117013136
108.0;101.63945100746045
54.0;44.91584612222506
39.0;24.20277306773852
137.0;143.53175232523324
62.0;61.90981419188577
112.0;111.52195047607005
39.0;27.11086445808282
2.0;46.511807621880315
191.0;188.0410567993963
165.0;169.23459198942226
135.0;123.72408290496217
37.0;33.88572846639364
9.0;36.47442845605075
168.0;169.42295212805314
57.0;38.73552277621972
123.0;104.81149962885624
24.0;15.65491903539578
196.0;194.03112497042173
161.0;159.39450760571359
188.0;185.46730709216408
139.0;127.48463860031988
96.0;95.67122225047059
131.0;129.32070768360353
197.0;195.88353149134764
104.0;94.70695179169576
171.0;168.15476542393264
12.0;14.56279958281518
185.0;186.27048536667604
146.0;148.74973678596186
144.0;139.2104587781618
170.0;167.60524190290937
5.0;21.153199546714543
136.0;128.1072800901701
148.0;154.64321012588474
27.0;68.94304714420024
17.0;63.186210808181386
100.0;98.67689780890191
27.0;29.65003710835584
43.0;43.82985178152479
7.0;14.178426780791538
68.0;75.79133436063216
92.0;103.30784367827582
110.0;112.84046225098123
166.0;170.43704424236992
72.0;69.15925785722109
30.0;57.08497664635109
58.0;42.06918717868589
194.0;190.85961057043536
78.0;79.39705229360482
107.0;97.4330319389866
13.0;20.876699937257687
29.0;23.736575095225454
61.0;67.69611494466407
13.0;39.099258798982916
160.0;158.4101859605317
28.0;38.82254303803913
54.0;37.27111769790706
4.0;31.214880623339024
167.0;165.5105459614661
81.0;88.04134714323452
200.0;197.77842791557904
193.0;194.02530591935675
5.0;32.56557971982476
125.0;124.13023629830046
179.0;181.5161971114449
159.0;160.97522456535907
128.0;128.80385645895083
156.0;153.85012444289387
195.0;192.4426274722492
95.0;96.11107122882817
97.0;115.38872351751365
9.0;14.961316968923748
98.0;100.11885493948654
77.0;69.50203011420761
138.0;132.24366379993552
93.0;78.52644035305003
50.0;67.47055769457381
117.0;118.85980020870475
87.0;98.63492492138253
145.0;145.4613016621045
120.0;125.22507511597402
56.0;52.03994846552472
82.0;83.38309600604187
103.0;96.21969522838911
44.0;58.732599741163575
8.0;18.103907685833054
50.0;77.84615501471791
86.0;31.253130121269127
118.0;114.04704121315339
102.0;105.89334461833275
10.0;18.84797165095474
63.0;65.88489591588312
109.0;110.80301650234247
178.0;177.0022904010226
149.0;144.2277520785204
182.0;184.2685407451446
39.0;18.707799762240178
116.0;112.08384261073718
158.0;156.42281677183215
67.0;39.11842381234093
129.0;128.58822589843876
26.0;56.64375796910583
85.0;97.21238003481398
164.0;161.916348932399
150.0;148.82686381781866
183.0;179.7638196136651
143.0;142.5217715882323
88.0;81.03215190700537
7.0;17.884955822313287
111.0;99.008265321578
176.0;175.59735895480318
169.0;171.14113683415576
175.0;172.13172845549116
190.0;189.74313463952655
186.0;187.68309407671535
127.0;126.24707607542963
89.0;65.44680681534095
90.0;90.71010904644311
69.0;69.96492237198004
119.0;122.40673334785447
35.0;40.62933633594125
46.0;46.6547995089643
21.0;29.611142061686984
176.0;170.83771364808857
89.0;81.01362261155914
193.0;194.02530591935675
156.0;150.53462904479076
199.0;198.09189176120663
38.0;55.66661280789529
100.0;96.96934694965294
164.0;164.99499303038894
12.0;15.273655370680997
111.0;100.2239181971491
103.0;93.9425999031359
122.0;109.3163182050417
183.0;177.73055558238346
83.0;84.11813280807907
140.0;120.29472023485799
131.0;125.26375123342498
162.0;164.7974374837415
71.0;118.36553364630963
177.0;173.7484369672407
68.0;34.21197963576017
169.0;166.60821047034122
47.0;38.70304706494533
75.0;73.831526430898
3.0;32.80179460916775
171.0;167.5876726228127
142.0;135.35589878704144
78.0;64.06109912080963
65.0;34.3325475061185
17.0;26.660231946785764
161.0;156.9501436354611
121.0;118.91653600918725
26.0;19.670272056834115
93.0;81.74198980607206
115.0;99.97639925390952
63.0;33.86224134827124
160.0;160.61492824463176
91.0;114.33911306318454
180.0;182.18242495576064
167.0;165.03417351009125
35.0;30.67900571455792
37.0;15.038614159223634
179.0;180.37558742623827
127.0;87.08114902309232
178.0;175.30968522259772
55.0;56.45345723959721
29.0;76.76681830348745
118.0;114.03159754349029
126.0;111.1170578192806
70.0;56.75483341278719
168.0;171.24899096289153
189.0;188.7468822691612
16.0;16.780614396761848
138.0;121.36008857079793
101.0;128.9907785041318
80.0;84.42027905977979
40.0;38.12565085183565
92.0;85.89226162055516
136.0;138.97623973116276
159.0;150.28065217388036
109.0;94.18241589840717
185.0;176.37397274607167
135.0;125.64246906996355
74.0;71.04561304733937
98.0;91.90004252455932
88.0;53.96349958175012
73.0;67.86331100941388
105.0;106.07138977964924
187.0;185.08061242379517
154.0;143.10381798877825
66.0;65.36801322517776
123.0;111.8993342252995
186.0;185.0590091503465
58.0;47.128984884432874
108.0;96.45879281618674
23.0;26.950753107927486
56.0;45.31471855596494
114.0;105.78658325617288
148.0;147.6613516176235
174.0;171.87680648292113
41.0;50.741349240895794
144.0;86.74160495522655
195.0;190.85961057043536
128.0;117.83177020327969
31.0;19.558467135556146
52.0;47.05644061621218
147.0;149.27924756371928
49.0;27.91135070538293
80.0;71.46048739195955
56.0;27.667157791639962
196.0;193.5498070143624
46.0;57.610821567283885
64.0;65.56704902735945
134.0;129.47183832165584
157.0;149.11218047134398
172.0;164.21849794003572
104.0;95.51463467280783
197.0;196.0859509815908
173.0;170.7418930862985
61.0;35.274256891445276
60.0;28.101517451303444
70.0;114.60650831576204
21.0;23.780180802161837
200.0;198.53237321213535
35.0;54.2504530310248
87.0;91.68464181262664
153.0;151.6993345156348
102.0;101.37164942594848
155.0;160.97763966514378
53.0;50.57860560583587
132.0;127.34411255247811
90.0;105.90040569492291
150.0;139.8064377216521
36.0;65.84479196447069
198.0;197.11785472472465
194.0;192.4426274722492
106.0;98.26143532016589
124.0;116.20636784081303
77.0;78.58755061493176
152.0;143.98747842024628
31.0;38.88896248789836
151.0;140.42186368974086
129.0;92.47867184313706
143.0;131.30954440102553
133.0;111.51451438809059
141.0;141.36406112296578
165.0;166.75077321883668
19.0;45.93491314123208
184.0;183.57946873166372
130.0;124.6330634675273
76.0;66.74492161516218
188.0;182.79356106184406
18.0;46.5551105259809
59.0;63.38675476593241
32.0;27.14558282038957
146.0;128.20778560605547
95.0;65.83713659221907
11.0;36.9587542374024
62.0;41.977809313446784
125.0;122.27223489728011
67.0;50.72978620698763
1.0;110.93289637055084
149.0;141.8464545255745
107.0;111.86840291442797
5.0;45.95253392381576
163.0;144.89208634943824
60.0;62.893245155254874
84.0;77.67874910376352
137.0;128.10567993313944
192.0;191.2842741431209
110.0;76.26155361986761
10.0;74.6701119332947
51.0;45.183534382630214
34.0;55.19204490260688
86.0;78.44389152659394
69.0;63.30602874420437
181.0;176.99702908843153
85.0;76.30558299870617
97.0;93.8689844245281
97.0;59.19682272874411
22.0;26.531905751407713
40.0;44.21078916147984
2.0;34.36827452714338
94.0;99.43816960660843
190.0;187.39773765604622
145.0;140.07678914799638
46.0;100.03749577816464
117.0;110.93081365655338
96.0;90.95192668509785
79.0;68.79435779260645
166.0;160.2921841364837
82.0;65.32678495734976
120.0;96.03814701043295
81.0;69.30167937840591
99.0;70.27792832049238
112.0;107.81124369581944
158.0;158.19967104018735
175.0;178.88478131106933
113.0;92.3848617218528
119.0;123.22909697284656
182.0;179.67461646700502
139.0;136.9076737449951
19.0;23.611761953229486
45.0;65.09741219466095
170.0;170.4694846746261
116.0;98.78239814513417
52.0;38.349491665454394
179.0;182.85752050284916
145.0;151.0168893471802
3.0;16.131055996382738
199.0;198.98052788339947
74.0;33.529016522821514
73.0;82.67306574173782
34.0;32.35659869454783
169.0;166.5488818012425
180.0;177.7179898628351
28.0;27.900539639524467
61.0;67.30652960432326
177.0;171.68767273615035
102.0;89.82181734677613
116.0;91.74630482067441
133.0;127.12867528735553
58.0;56.62943843270408
136.0;127.51381896304889
166.0;155.53094516016833
49.0;106.45006095880088
82.0;84.88832171686748
109.0;65.5915103720665
140.0;143.13183217706563
94.0;79.79091491885931
11.0;32.47455358180382
97.0;104.60627950008686
69.0;45.42865920066467
4.0;38.99283534525842
191.0;188.8608967986913
167.0;139.6681669081978
96.0;90.24791567697154
85.0;77.87950324669683
185.0;182.48344172977684
108.0;89.90256080146456
172.0;170.21362451414126
123.0;120.60995180535679
192.0;191.4601855170367
176.0;165.81232206822335
120.0;115.05998959649992
189.0;181.8678547820574
174.0;169.1114697171408
25.0;31.189382821786378
107.0;106.12538306167008
112.0;105.4154487763018
54.0;44.18974528590637
153.0;149.44786806478243
154.0;161.7765807890213
171.0;170.90918999480195
131.0;59.66593251574827
79.0;72.40260337162182
134.0;98.12702394380355
125.0;122.10324010528926
71.0;67.85172291999771
121.0;124.66623139774916
156.0;155.4050980697921
20.0;73.8295450322461
129.0;126.52290099675983
165.0;165.61522218705912
168.0;171.51577263923394
93.0;80.9247408367769
200.0;196.31777368063698
98.0;95.69595894895194
100.0;96.19329146044487
198.0;198.1969846110376
23.0;44.24190622732274
26.0;43.124202717390126
111.0;92.82211402251316
155.0;141.8483610964875
10.0;21.10577925477385
114.0;109.58908683631815
90.0;72.43626936090459
170.0;163.16967821410142
127.0;127.78571778152829
157.0;148.24180268680988
162.0;158.562326101207
88.0;92.32461171565454
77.0;54.07289988290714
152.0;149.18393028473207
41.0;43.651323362515114
103.0;95.69204973643295
147.0;158.9671420085552
10.0;32.06240394707686
37.0;26.140193275007206
55.0;46.59597897375532
86.0;93.75173544332381
101.0;91.5117670314464
128.0;116.82028971496676
146.0;144.32509038217987
195.0;192.00205599122935
9.0;75.76295515848807
144.0;133.86292477535432
159.0;149.71230152525158
196.0;193.5498070143624
14.0;24.2802668337589
151.0;136.98922405090673
12.0;17.64909145846276
175.0;176.89571364408394
30.0;18.5894380494343
68.0;73.52052160500284
178.0;173.90164741423754
161.0;158.84486565402608
183.0;180.07068687213035
119.0;100.62805620227142
51.0;59.25372490202918
45.0;67.81128098620628
135.0;128.88007310678208
17.0;29.410857596223877
99.0;93.54217226683717
89.0;85.6290422610625
164.0;162.32650413214262
66.0;64.2480236502584
47.0;56.91996289906778
104.0;110.33732988635263
187.0;186.3405559620176
115.0;101.66995858103284
87.0;96.77422699205503
46.0;46.047059073502176
65.0;43.50227828865083
69.0;70.20987364836498
130.0;135.82498359069547
149.0;151.39210191895305
59.0;39.969640321989075
38.0;49.23164432830378
126.0;135.39240594933406
141.0;145.19759640140543
110.0;99.35291558227638
124.0;97.88980028267112
150.0;137.12915278586104
78.0;63.84026320506267
63.0;64.78535397426808
53.0;44.76566858689953
45.0;36.94550795098905
95.0;75.48677266137852
72.0;67.03570884826978
56.0;102.66959734392572
67.0;65.43887388373633
193.0;190.99722901896573
197.0;195.7630964203231
117.0;108.45426008448035
186.0;183.76529016115953
57.0;37.676066854607
139.0;151.56534746211096
46.0;71.48361534253976
122.0;107.03755766191725
92.0;118.88635047764456
62.0;49.2292677103313
132.0;112.90575503635355
137.0;137.87073612587636
30.0;21.339915439049072
13.0;32.57158117378066
194.0;194.02530591935675
163.0;168.26322813019908
148.0;138.6524219304288
181.0;177.64519642988998
60.0;22.130208741171998
83.0;69.59193100070034
158.0;156.07906722265977
84.0;54.05740680746024
43.0;58.714770139768625
76.0;70.52699262511638
182.0;183.0228651191746
5.0;83.230263384593
143.0;133.76047763240018
160.0;169.2070735480488
138.0;141.07182477487117
35.0;33.53875461256213
106.0;105.70530573919861
184.0;183.76353575989864
75.0;64.76711097478525
64.0;51.82592782224999
48.0;28.952906367622205
105.0;95.32175031871522
173.0;170.1296680711691
118.0;95.82158713242136
53.0;45.365421662816246
6.0;17.765696027422415
44.0;43.20201667032752
142.0;136.43333835109914
91.0;72.36236789553581
190.0;188.71435671113488
13.0;17.363470770300136
126.0;39.030557223804145
36.0;65.74271371677546
113.0;106.95704577887987
116.0;98.80944092803901
59.0;80.6258853294703
134.0;118.15487951201925
111.0;112.904409204267
20.0;76.33181065735198
172.0;169.21951933097432
146.0;143.49937411833116
151.0;145.53337716581157
113.0;96.0039078503452
164.0;170.5887274209324
143.0;138.15597211073026
32.0;55.3303011094727
16.0;45.104575162195346
2.0;16.607911228723694
112.0;94.49626823419477
93.0;86.00444870411889
192.0;189.34064462153373
175.0;166.1586127260829
163.0;159.86411809342613
24.0;31.039209203702875
70.0;64.91125455452665
114.0;117.84897229118852
11.0;44.6169804964575
74.0;61.496861919811714
118.0;134.09924534746068
96.0;84.90027202469477
184.0;178.05096825370916
123.0;123.40960776273181
140.0;152.8640859575202
80.0;47.30854954639862
26.0;37.854424585435574
81.0;105.68742482165013
180.0;180.50837345528868
52.0;48.95698229223711
40.0;50.37295289736655
187.0;180.55807434494906
51.0;44.677949857707496
83.0;78.26582219892491
78.0;73.72549919026964
168.0;150.14163834257195
137.0;129.081830335573
178.0;186.1044933377692
22.0;49.18363486509585
193.0;191.1944306398546
57.0;39.39170593830686
122.0;116.96180443695435
54.0;54.63146554466483
120.0;59.45206143978054
27.0;19.801733462770752
181.0;180.90313315132784
66.0;65.50284970693173
200.0;198.98052788339947
62.0;59.09563307561486
145.0;143.2572805297237
38.0;58.35609387876255
94.0;92.01936776175792
7.0;27.10744641702277
29.0;60.77390788449237
77.0;69.04350942725888
167.0;172.61097234061086
45.0;49.358075149874416
141.0;130.70984167881105
148.0;141.54545541407055
75.0;67.70166612842411
152.0;164.60134960936847
9.0;18.83945853181314
185.0;44.091980717798364
157.0;146.9486460068456
37.0;33.67215712093306
133.0;133.01828408422494
105.0;102.03485355919624
9.0;72.5114353017904
30.0;39.17260950696094
199.0;196.9816073158981
128.0;124.30296594120345
61.0;86.9451416592702
194.0;191.02982395776684
149.0;146.2392068417772
101.0;125.82534723381359
98.0;96.0056138859663
49.0;34.150654291084784
25.0;83.60812704961648
85.0;85.7283993495944
124.0;129.37311947501277
100.0;90.32800406014192
5.0;22.29762849094349
17.0;21.486060380182817
88.0;74.86995943075486
155.0;145.9139912993903
69.0;36.53810974367605
160.0;155.53091516897283
147.0;153.00294099853303
55.0;48.02941454488921
179.0;175.28881594923868
84.0;58.04287213412968
31.0;18.28233819601523
103.0;95.05245270243373
42.0;50.75544401619851
125.0;119.03400606274478
190.0;188.71435671113488
195.0;192.00752842149595
108.0;101.47696734230782
53.0;33.070042904388835
196.0;193.5498070143624
25.0;32.63899450944238
48.0;40.568423164233955
136.0;60.848277267228745
67.0;56.21400274096062
33.0;27.87816389569026
62.0;22.66456688542136
110.0;112.03565927900479
174.0;171.23249585187963
109.0;67.06122850057402
64.0;67.32621097774386
189.0;186.29214737482064
34.0;72.96030085212861
165.0;163.08047748777963
127.0;104.10915000332828
131.0;152.49684845210479
43.0;40.56754423654564
50.0;27.522746907485324
159.0;149.35682654911008
158.0;155.96635244965202
135.0;129.86258112457577
82.0;62.76765210344384
79.0;62.688883217860884
104.0;94.11122903325482
99.0;110.12213032636149
138.0;133.2230435578953
89.0;79.3843272531727
121.0;109.63651737348681
46.0;71.21321294078393
19.0;34.26735246912731
90.0;87.07302029336367
15.0;17.711355450359576
130.0;125.4241573334955
173.0;167.15038203788515
183.0;180.70827024277432
58.0;54.754920693901305
76.0;46.72642508217596
35.0;30.88459325479992
115.0;103.5009151557982
106.0;107.89265839640437
47.0;19.435034707112738
97.0;94.21569985572404
102.0;96.89648913905894
188.0;183.88326709304974
154.0;139.28869196417605
197.0;195.7630964203231
169.0;167.33503969412453
132.0;127.35236673770248
170.0;169.2227094435712
129.0;125.96151924099297
139.0;154.06762711236652
107.0;99.26613189249295
119.0;114.21276069128008
95.0;91.03587204023783
153.0;165.67557239318603
87.0;90.55430814387297
7.0;27.018137763657915
44.0;41.50651693470298
142.0;133.7864202689558
176.0;169.83448852289266
80.0;87.35186771955392
171.0;164.4171279980763
198.0;198.66474623921923
73.0;63.03187595922003
91.0;75.54866855788029
161.0;155.6526199539779
23.0;36.69669583173753
177.0;173.70730468117634
72.0;36.47032509032478
56.0;61.30619230590234
14.0;16.996530239235504
68.0;65.58874754404486
191.0;193.8091996815063
63.0;43.29279794556212
92.0;84.35177051719958
182.0;180.7426534214995
186.0;183.63999754840688
144.0;129.0973793041758
36.0;16.61619095554496
65.0;56.78724574130878
162.0;160.0970734525966
117.0;101.09292281174886
15.0;25.89125083113571
41.0;29.766244543044888
166.0;163.20909317885014
156.0;150.45446210178343
127.0;129.6080892672203
173.0;171.68901534256523
31.0;48.365896178116635
81.0;90.74035648593707
183.0;183.5093557566668
163.0;157.04172372994435
55.0;43.674142277349816
71.0;79.88217376525083
62.0;54.96503427421704
73.0;50.14251186984084
130.0;128.35613927042326
106.0;98.20341573383949
199.0;198.45756890612162
66.0;63.21570556909685
79.0;104.96656817877982
54.0;57.89810734654059
166.0;168.07941559118152
25.0;44.59937592064384
161.0;159.0505493360991
67.0;84.2577905861983
31.0;39.44772702788587
104.0;112.55383546689754
108.0;110.95904910611206
115.0;116.96683882448545
35.0;66.05051936637295
4.0;25.732362185724636
181.0;180.7501112304917
8.0;41.620446093056636
142.0;149.94601223307808
182.0;177.79551628542615
197.0;195.7630964203231
27.0;40.91468332682575
33.0;34.2805927065877
34.0;58.884720387717316
126.0;122.46144998598528
82.0;91.158433512228
64.0;55.04988480690503
83.0;75.982953493867
70.0;63.84490721408029
167.0;161.49959664266646
170.0;170.6084278485496
92.0;109.76864460531597
122.0;131.289374819037
140.0;135.49075207374338
