y_true;y_pred;error
69.0;82.74313754195099;13.743137541950986
185.0;155.85715858970468;-29.14284141029532
150.0;133.87537453996083;-16.12462546003917
76.0;73.6098743573973;-2.3901256426026976
24.0;22.274239563207885;-1.7257604367921147
108.0;115.0721040622089;7.0721040622088935
103.0;77.9041781604078;-25.095821839592205
4.0;3.9187340318144526;-0.08126596818554743
14.0;15.31449463242616;1.3144946324261593
156.0;134.65344891272332;-21.34655108727668
140.0;125.90149583547401;-14.098504164525991
187.0;161.65055800147053;-25.34944199852947
178.0;127.09869414501577;-50.90130585498423
5.0;6.019894517729429;1.019894517729429
1.0;3.384127409376991;2.384127409376991
107.0;77.48849557954787;-29.511504420452127
119.0;102.93091817109224;-16.069081828907755
55.0;48.772293643390874;-6.227706356609126
133.0;159.80597973374307;26.805979733743072
51.0;59.08970343254469;8.089703432544688
177.0;158.1545302029806;-18.845469797019405
159.0;185.37323465932457;26.373234659324567
196.0;171.72130286842923;-24.278697131570766
64.0;53.170872565778744;-10.829127434221256
36.0;33.48079100632041;-2.519208993679591
19.0;18.348544290142897;-0.6514557098571032
179.0;160.8170157727762;-18.182984227223812
54.0;44.08775607795707;-9.912243922042933
56.0;49.22445570780293;-6.775544292197068
18.0;16.578955411893777;-1.4210445881062235
192.0;188.6495243566325;-3.3504756433675027
148.0;138.796802316895;-9.203197683105003
198.0;178.7819779688304;-19.218022031169596
189.0;177.58221208714497;-11.417787912855033
113.0;183.3178590463689;70.31785904636891
184.0;138.83613068895713;-45.16386931104287
28.0;28.703540546335613;0.7035405463356135
129.0;111.1033209294445;-17.896679070555507
125.0;120.66145143184939;-4.338548568150614
57.0;43.481893498500824;-13.518106501499176
79.0;71.25800272458288;-7.74199727541712
190.0;187.41253778319185;-2.5874622168081487
145.0;124.54946938595641;-20.450530614043586
200.0;181.3575821570973;-18.642417842902688
179.0;137.7020019782087;-41.2979980217913
104.0;98.42355467238895;-5.576445327611054
45.0;114.25583284880497;69.25583284880497
71.0;67.19766342847964;-3.8023365715203568
110.0;90.6326825323858;-19.3673174676142
73.0;68.1382057111628;-4.861794288837203
199.0;184.01342988306746;-14.98657011693254
169.0;135.97059112508524;-33.029408874914765
118.0;124.67569499591774;6.675694995917738
98.0;102.5652372132352;4.565237213235207
101.0;94.23104619535921;-6.7689538046407876
154.0;132.90005782340856;-21.09994217659144
40.0;39.2817452448674;-0.7182547551325982
68.0;57.528954927365106;-10.471045072634894
192.0;166.29037023859124;-25.709629761408763
7.0;7.956033568384119;0.956033568384119
90.0;56.686128867591414;-33.313871132408586
172.0;171.74911293185184;-0.25088706814815964
174.0;167.86530739507458;-6.134692604925419
20.0;19.24510705293628;-0.7548929470637198
105.0;86.4094635478872;-18.5905364521128
21.0;18.657660609457356;-2.3423393905426444
142.0;126.65613613832507;-15.343863861674933
22.0;20.125308686744642;-1.874691313255358
146.0;170.5656314148428;24.565631414842812
65.0;71.21160592018767;6.211605920187665
59.0;55.82667488677588;-3.1733251132241165
93.0;81.44861940834602;-11.551380591653981
147.0;124.97287869861117;-22.02712130138883
95.0;87.7194245631237;-7.280575436876305
177.0;176.57438526738892;-0.4256147326110806
66.0;64.45629997443844;-1.543700025561563
78.0;82.8851711840284;4.885171184028394
151.0;165.32505687865714;14.325056878657136
191.0;148.10814185592565;-42.89185814407435
184.0;178.63056496042654;-5.36943503957346
15.0;13.876438077474413;-1.123561922525587
25.0;26.357164308956065;1.3571643089560652
117.0;83.7836476277474;-33.2163523722526
196.0;185.22227310289895;-10.777726897101047
35.0;30.396620225948308;-4.603379774051692
6.0;6.662362416953349;0.6623624169533491
143.0;121.74056323216625;-21.259436767833748
173.0;149.85135450897258;-23.148645491027423
197.0;178.99512316438194;-18.004876835618063
188.0;187.61736129427197;-0.38263870572802716
160.0;146.22878124748806;-13.771218752511942
172.0;174.7270852094021;2.727085209402105
153.0;131.21399106343063;-21.786008936569374
165.0;147.22588660550826;-17.774113394491735
194.0;166.22592209286807;-27.774077907131925
37.0;39.06699967874692;2.0669996787469174
199.0;188.97263769610163;-10.027362303898371
33.0;35.44188979985027;2.441889799850273
137.0;120.46107503380556;-16.538924966194443
46.0;47.18444043290317;1.1844404329031732
50.0;50.675767960467034;0.6757679604670344
175.0;159.64244645131845;-15.357553548681551
149.0;126.70162430220098;-22.298375697799017
182.0;156.3247927208828;-25.67520727911719
128.0;97.5365068565716;-30.463493143428394
8.0;9.120336222990412;1.120336222990412
111.0;189.59880140248018;78.59880140248018
53.0;56.27319927722319;3.273199277223192
17.0;12.94218050140552;-4.05781949859448
31.0;33.64699569709684;2.646995697096841
86.0;99.11172675924016;13.111726759240156
161.0;129.6202557803326;-31.3797442196674
27.0;30.07698981615963;3.0769898161596316
196.0;173.7911943466015;-22.208805653398514
58.0;58.79206921669607;0.7920692166960706
183.0;141.99834782202527;-41.001652177974734
162.0;149.71815588948655;-12.281844110513447
100.0;89.1707162100618;-10.829283789938202
61.0;59.65302173697314;-1.3469782630268625
114.0;105.92051351467607;-8.079486485323926
152.0;151.93583062019894;-0.06416937980105786
138.0;165.98459447454687;27.984594474546867
12.0;11.928520975617221;-0.07147902438277853
39.0;36.016578775240596;-2.983421224759404
106.0;96.5438324626747;-9.4561675373253
193.0;184.2358533027062;-8.764146697293796
113.0;109.28388206014833;-3.716117939851671
75.0;87.2007911890371;12.200791189037105
81.0;71.64822986218276;-9.35177013781724
126.0;132.29883917847528;6.298839178475276
26.0;26.088137902936708;0.0881379029367082
167.0;162.7622108419411;-4.237789158058888
144.0;121.96041249637217;-22.03958750362783
32.0;31.852108751841982;-0.14789124815801813
97.0;98.76420533549292;1.7642053354929175
199.0;141.36294074778135;-57.63705925221865
170.0;138.91636560218674;-31.083634397813256
82.0;76.70571324573555;-5.294286754264448
176.0;176.58807318702674;0.5880731870267368
130.0;96.18990484632997;-33.810095153670034
190.0;189.50750632136283;-0.4924936786371745
62.0;66.28472441837955;4.284724418379554
193.0;182.3116841441869;-10.688315855813102
166.0;149.3166440225642;-16.68335597743581
134.0;106.16021960004082;-27.83978039995918
131.0;117.18308818745334;-13.816911812546664
80.0;68.23260350528271;-11.767396494717289
23.0;20.46218159917573;-2.5378184008242712
9.0;9.573749897910862;0.5737498979108615
169.0;159.72233120306154;-9.277668796938457
77.0;68.34642461826839;-8.653575381731613
180.0;143.64383937868988;-36.356160621310124
13.0;43.13557671364774;30.135576713647737
38.0;39.808604216373624;1.8086042163736238
124.0;90.5422427531635;-33.45775724683649
120.0;106.1941962162968;-13.805803783703197
173.0;185.22409726929632;12.224097269296323
48.0;49.34921263693656;1.3492126369365565
141.0;121.17825096439194;-19.821749035608065
84.0;98.33888745610564;14.338887456105638
187.0;160.19972594613407;-26.800274053865934
3.0;1.9206817545215107;-1.0793182454784893
200.0;177.0446728355076;-22.955327164492388
157.0;160.8950525237357;3.8950525237357
185.0;151.99260252363888;-33.00739747636112
42.0;40.960168555576686;-1.0398314444233137
193.0;146.75481515241526;-46.24518484758474
85.0;73.11498995257138;-11.885010047428622
122.0;113.61614047979101;-8.383859520208986
116.0;97.58685750823095;-18.41314249176905
163.0;170.10812750786218;7.108127507862179
178.0;176.14027693330905;-1.8597230666909468
11.0;11.064403218269764;0.06440321826976358
168.0;160.66420627740794;-7.335793722592058
171.0;149.3302772335076;-21.669722766492413
30.0;28.406075368387164;-1.5939246316128362
121.0;94.88596049403385;-26.114039505966147
49.0;44.57290676788358;-4.42709323211642
115.0;96.21533706684734;-18.78466293315266
34.0;33.70001879685949;-0.29998120314051135
29.0;25.051500838056736;-3.948499161943264
91.0;80.39439318210682;-10.605606817893175
2.0;5.433489721100381;3.433489721100381
111.0;87.87536172893375;-23.124638271066246
112.0;102.59071392958958;-9.409286070410417
88.0;79.85205824171096;-8.147941758289036
172.0;184.73179345919885;12.731793459198855
195.0;170.35746646729618;-24.642533532703823
115.0;110.40546334775655;-4.594536652243448
90.0;79.59935217318206;-10.400647826817945
50.0;45.601384957918334;-4.398615042081666
78.0;77.33078284679665;-0.6692171532033484
62.0;63.10988280475009;1.109882804750093
35.0;41.48069363296812;6.480693632968119
134.0;130.99856262423302;-3.001437375766983
177.0;182.2128965539952;5.2128965539951935
154.0;135.142073635555;-18.857926364445007
102.0;87.94878393246877;-14.051216067531229
23.0;18.09001711975347;-4.909982880246531
64.0;53.814454551458404;-10.185545448541596
104.0;96.04632508105743;-7.953674918942568
19.0;19.18856427137879;0.18856427137879095
137.0;142.03438141843392;5.034381418433924
165.0;137.30943049812353;-27.690569501876467
114.0;124.17961781755201;10.179617817552014
82.0;82.49598776242468;0.4959877624246758
33.0;34.98470221200029;1.9847022120002933
162.0;131.779828975342;-30.220171024657986
2.0;1.9206817545215107;-0.07931824547848931
157.0;161.7250302468836;4.725030246883591
176.0;162.09376510121095;-13.906234898789052
59.0;48.2035079442693;-10.796492055730702
168.0;148.6716460759395;-19.328353924060508
56.0;50.78052662816405;-5.219473371835953
103.0;113.3629339211634;10.362933921163403
151.0;135.62120627656094;-15.37879372343906
170.0;146.08843732984408;-23.911562670155917
136.0;135.57839859909382;-0.4216014009061837
140.0;172.25841267292398;32.25841267292398
124.0;115.1715555419575;-8.828444458042497
32.0;26.368080394371848;-5.631919605628152
55.0;51.103799498354796;-3.896200501645204
45.0;65.53073803895202;20.530738038952023
138.0;115.80253689641623;-22.19746310358377
83.0;135.1700832582439;52.17008325824389
22.0;21.639984202218894;-0.3600157977811058
37.0;33.603806503365654;-3.3961934966343463
170.0;169.7749443896581;-0.22505561034191146
8.0;9.573749897910862;1.5737498979108615
58.0;69.3698034279332;11.369803427933206
192.0;185.71096382257954;-6.289036177420456
156.0;176.22527834997857;20.225278349978566
179.0;146.08428981873408;-32.91571018126592
191.0;139.0713932546158;-51.9286067453842
67.0;55.87924732305461;-11.120752676945393
152.0;127.87112225975467;-24.12887774024533
197.0;174.95634575837192;-22.043654241628076
164.0;166.97965307975963;2.979653079759629
14.0;24.32779452189312;10.327794521893122
163.0;167.29257099925573;4.29257099925573
132.0;112.48609289703565;-19.513907102964353
137.0;169.51354176349454;32.513541763494544
108.0;79.23835681162916;-28.76164318837084
95.0;119.53774603287238;24.537746032872377
3.0;4.510479442253343;1.5104794422533434
195.0;177.866997908014;-17.133002091985986
120.0;97.20224917603228;-22.797750823967718
105.0;42.34735706231158;-62.65264293768842
31.0;103.80389189137739;72.80389189137739
53.0;61.179686597452616;8.179686597452616
145.0;154.62483625086486;9.62483625086486
122.0;94.92803400400875;-27.07196599599125
186.0;162.3742243088419;-23.62577569115811
183.0;179.72812240763184;-3.2718775923681562
66.0;56.37334086064657;-9.626659139353428
117.0;134.99552740199502;17.99552740199502
111.0;90.98537814317439;-20.014621856825613
125.0;174.03464299302138;49.03464299302138
185.0;157.66085609942175;-27.33914390057825
10.0;11.928520975617221;1.9285209756172215
38.0;30.74258236006452;-7.257417639935479
57.0;71.52766599308968;14.527665993089684
142.0;163.05168905258628;21.051689052586283
182.0;167.52293378851257;-14.477066211487426
34.0;31.38165570549251;-2.618344294507491
174.0;152.09599313537547;-21.904006864624535
100.0;87.43723092074934;-12.562769079250657
161.0;186.78493115441495;25.78493115441495
5.0;6.019894517729429;1.019894517729429
41.0;40.028856601570226;-0.9711433984297742
15.0;14.697822566348984;-0.3021774336510159
65.0;72.01448842587189;7.014488425871889
109.0;103.1815479983931;-5.8184520016069
70.0;67.98757144687319;-2.01242855312681
4.0;4.9340747191562455;0.9340747191562455
89.0;101.69765873634297;12.697658736342973
26.0;27.489018808348057;1.4890188083480567
179.0;185.35353602403066;6.35353602403066
18.0;14.582330229329262;-3.417669770670738
47.0;50.3542245394933;3.354224539493302
61.0;58.966631106672665;-2.033368893327335
24.0;32.98517034180989;8.98517034180989
200.0;180.9257606157495;-19.07423938425049
72.0;72.13533266707978;0.13533266707977987
42.0;45.89164486203461;3.8916448620346102
131.0;130.29965118932998;-0.7003488106700217
140.0;143.52682170557185;3.526821705571848
146.0;101.05641587932726;-44.94358412067274
173.0;173.24986984387215;0.2498698438721476
176.0;152.80041725450565;-23.199582745494354
200.0;189.23895272924736;-10.761047270752641
158.0;126.32637442215045;-31.67362557784955
113.0;96.87367721638017;-16.126322783619827
91.0;85.09417858645465;-5.905821413545354
27.0;28.537075593209646;1.5370755932096465
144.0;129.77780191221763;-14.222198087782374
171.0;141.5515276529076;-29.448472347092405
148.0;174.94074290058435;26.940742900584354
7.0;9.120336222990412;2.120336222990412
173.0;124.53048023816285;-48.46951976183715
126.0;105.36500785610943;-20.63499214389057
189.0;178.59810106294248;-10.401898937057524
183.0;177.39474424400706;-5.605255755992943
181.0;151.53069067053661;-29.469309329463385
149.0;129.5559643618155;-19.444035638184488
191.0;159.60004530454384;-31.39995469545616
39.0;41.22621405070021;2.2262140507002073
160.0;165.08587957061164;5.085879570611638
184.0;157.7056866696268;-26.2943133303732
167.0;166.46751043287358;-0.5324895671264187
192.0;156.67035516813715;-35.32964483186285
28.0;34.73559987001496;6.735599870014958
94.0;108.13447044021612;14.13447044021612
1.0;3.384127409376991;2.384127409376991
6.0;6.662362416953349;0.6623624169533491
143.0;163.0354993827723;20.035499382772286
76.0;67.3927829392269;-8.607217060773095
16.0;18.35347968360113;2.3534796836011296
43.0;38.52064711952361;-4.479352880476391
68.0;70.89122132301846;2.8912213230184562
52.0;45.24058050334304;-6.75941949665696
9.0;7.8967100905789325;-1.1032899094210675
121.0;111.63728178000571;-9.362718219994292
101.0;85.83326892435392;-15.166731075646084
181.0;187.79794610624802;6.79794610624802
86.0;96.05718799801095;10.057187998010946
193.0;136.78848554960206;-56.21151445039794
75.0;68.25511594170686;-6.744884058293138
98.0;113.90978914174181;15.909789141741811
141.0;124.27183666446524;-16.72816333553476
93.0;82.78232920664978;-10.217670793350223
48.0;99.91409375353575;51.91409375353575
54.0;53.57832690185278;-0.42167309814721676
74.0;74.64330534757362;0.6433053475736159
182.0;148.58210752548442;-33.41789247451558
123.0;113.55629039101792;-9.443709608982076
127.0;101.17543406632115;-25.824565933678855
187.0;142.2450600403471;-44.75493995965289
198.0;185.39201019025626;-12.607989809743742
187.0;125.23637938408555;-61.76362061591445
131.0;183.12678040686876;52.12678040686876
99.0;87.4745476153086;-11.525452384691405
128.0;95.80170094670753;-32.19829905329247
199.0;186.95000226384508;-12.049997736154921
110.0;129.51002980727517;19.510029807275174
107.0;90.62741971133084;-16.372580288669155
25.0;22.912451342846254;-2.0875486571537465
40.0;56.170445134272605;16.170445134272605
17.0;16.82379550530833;-0.176204494691671
170.0;189.32192932369978;19.321929323699777
96.0;85.347208119534;-10.652791880465998
51.0;43.43286156895906;-7.567138431040938
194.0;161.61568940730362;-32.38431059269638
71.0;72.54209447721827;1.5420944772182708
119.0;149.6616218124882;30.661621812488193
85.0;101.8654420838825;16.8654420838825
46.0;38.269417586091876;-7.730582413908124
49.0;49.78607965147156;0.7860796514715602
21.0;20.80869390597114;-0.19130609402886023
44.0;59.67662002116234;15.676620021162343
139.0;119.63102323168576;-19.36897676831424
182.0;181.28640156827348;-0.713598431726524
87.0;96.2216374697248;9.221637469724797
29.0;24.4732856810598;-4.526714318940201
30.0;29.606844457246464;-0.3931555427535365
36.0;28.13388571035762;-7.866114289642379
180.0;163.64682183770566;-16.35317816229434
11.0;10.744189702214937;-0.2558102977850627
13.0;12.823513391675501;-0.17648660832449892
60.0;73.9989856754173;13.998985675417302
135.0;123.44708311478907;-11.552916885210934
118.0;107.53258971139068;-10.467410288609315
150.0;137.08036350557796;-12.919636494422036
73.0;74.38020934603979;1.3802093460397913
188.0;158.69799786830615;-29.302002131693854
200.0;144.3476014663133;-55.65239853368669
147.0;164.00205778338977;17.002057783389773
195.0;133.4863925348838;-61.513607465116195
28.0;31.40058739430793;3.40058739430793
112.0;121.01044720661046;9.010447206610465
6.0;6.662362416953349;0.6623624169533491
48.0;50.09706007282952;2.097060072829521
2.0;2.940331422994506;0.9403314229945061
175.0;149.82131632760013;-25.17868367239987
120.0;108.67204248880704;-11.327957511192963
36.0;35.36857195496642;-0.6314280450335801
200.0;187.26152181656752;-12.738478183432477
94.0;106.58153338282291;12.581533382822911
115.0;107.27037356053539;-7.72962643946461
88.0;94.15382056565615;6.153820565656147
17.0;22.547955410040803;5.547955410040803
102.0;114.66128739696353;12.66128739696353
67.0;82.35344312152522;15.353443121525217
70.0;78.43989185284029;8.43989185284029
26.0;34.22974494578903;8.22974494578903
116.0;73.13700192924871;-42.86299807075129
25.0;26.720441339027964;1.720441339027964
161.0;168.50065039522892;7.5006503952289165
22.0;27.69348325337231;5.69348325337231
178.0;163.77600507116097;-14.223994928839033
141.0;137.2297890625982;-3.7702109374017994
194.0;171.0063262263128;-22.993673773687192
35.0;33.102655408959;-1.8973445910409978
62.0;66.42744993618855;4.427449936188552
136.0;140.81454391750964;4.8145439175096385
167.0;166.9406447329202;-0.05935526707980898
181.0;174.35137913662982;-6.6486208633701835
39.0;42.89591530589912;3.8959153058991234
86.0;84.99238818333741;-1.007611816662589
183.0;183.35435301639637;0.35435301639637373
127.0;123.3450225321806;-3.654977467819407
92.0;107.75317355952798;15.75317355952798
145.0;175.84588394894112;30.845883948941122
44.0;38.81968409849223;-5.180315901507768
83.0;79.50021217041258;-3.4997878295874187
20.0;18.85987733203812;-1.1401226679618794
37.0;35.84812852992182;-1.1518714700781771
160.0;172.91573085415115;12.91573085415115
180.0;188.4585294194168;8.458529419416806
19.0;20.064571269251605;1.064571269251605
89.0;113.45047578189417;24.45047578189417
23.0;24.81316816497423;1.813168164974229
158.0;147.16996042878188;-10.830039571218123
149.0;127.07683791651384;-21.92316208348616
90.0;95.4527750465353;5.452775046535294
85.0;90.6997364939224;5.699736493922401
182.0;154.61276308489937;-27.38723691510063
34.0;29.41343977243098;-4.58656022756902
11.0;11.72224682653866;0.7222468265386599
171.0;121.61562556382655;-49.384374436173445
194.0;186.34899228426474;-7.651007715735261
66.0;77.32884277801263;11.328842778012628
113.0;84.40071181275064;-28.599288187249357
103.0;119.56678332209533;16.566783322095333
124.0;158.08591007511973;34.08591007511973
123.0;121.50060195315942;-1.4993980468405823
68.0;65.04679738280791;-2.9532026171920904
41.0;52.87896229451421;11.87896229451421
96.0;111.45580893732439;15.455808937324392
14.0;19.506627709104325;5.506627709104325
65.0;76.2820618604836;11.282061860483594
146.0;134.29169635106243;-11.708303648937573
99.0;106.37391741578813;7.373917415788128
125.0;144.1062607895905;19.106260789590493
95.0;131.79547374213192;36.79547374213192
111.0;100.77622843271253;-10.223771567287471
15.0;15.263797439077434;0.26379743907743425
60.0;57.879496100846524;-2.1205038991534764
131.0;131.96404589830615;0.9640458983061535
134.0;98.17476443832285;-35.82523556167715
13.0;15.542453943347917;2.542453943347917
197.0;159.36476071363631;-37.635239286363685
77.0;111.48512327114203;34.48512327114203
169.0;168.1353128676535;-0.8646871323464893
154.0;160.53574096925112;6.535740969251123
81.0;101.86116881788678;20.861168817886778
52.0;51.35614778725194;-0.6438522127480582
27.0;29.949150169941923;2.949150169941923
166.0;150.56892744332433;-15.431072556675673
40.0;101.90824305469404;61.90824305469404
7.0;9.120336222990412;2.120336222990412
75.0;85.575206356023;10.575206356023003
189.0;185.08877213677982;-3.9112278632201765
163.0;158.5496925619817;-4.450307438018314
47.0;51.67044560147789;4.670445601477887
143.0;167.78762143350528;24.78762143350528
149.0;143.8379434263149;-5.162056573685106
153.0;175.0945636473402;22.09456364734021
5.0;6.079258398653327;1.0792583986533266
148.0;152.49714148303732;4.497141483037325
